label	label_full	s1_0prevS_0roleLabels	s1_0prevS_1roleLabels	s1_1prevS_0roleLabels	s1_1prevS_1roleLabels	s2_0prevS_0roleLabels	s2_0prevS_1roleLabels	s2_1prevS_0roleLabels	s2_1prevS_1roleLabels	doc_id	turn_num
1	exercise	ok last one: london/south/ uk newcastle/north	[t] ok last one: london/south/ uk newcastle/north	the usa has 50 states. ok last one: london/south/ uk newcastle/north	[s] the usa has 50 states. [t] ok last one: london/south/ uk newcastle/north	london is in the south of the uk while newcastle is in the north.	[s] london is in the south of the uk while newcastle is in the north.	london is in the south of the uk while newcastle is in the north.	[s] london is in the south of the uk while newcastle is in the north.	teacherstudentchat00004	12
1	enquiry	london is in the south of the uk while newcastle is in the north.	[s] london is in the south of the uk while newcastle is in the north.	ok last one: london/south/ uk newcastle/north london is in the south of the uk while newcastle is in the north.	[t] ok last one: london/south/ uk newcastle/north [s] london is in the south of the uk while newcastle is in the north.	ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second	[t] ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second	ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second	[t] ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second	teacherstudentchat00004	13
1	eliciting	ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second	[t] ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second	london is in the south of the uk while newcastle is in the north. ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second	[s] london is in the south of the uk while newcastle is in the north. [t] ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second	what does 'flying colours' mean?	[s] what does 'flying colours' mean?	what does 'flying colours' mean?	[s] what does 'flying colours' mean?	teacherstudentchat00004	14
1	scaffolding	what does 'flying colours' mean?	[s] what does 'flying colours' mean?	ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second what does 'flying colours' mean?	[t] ok <student> thanks a lot for that - i was checking your use of articles with geographical features etc as you might have guessed  - you've passed with flying colours! i'll think of some more stuff to challenge you! in the meantime, i thought i'd revisit a bit of vocabulary you did in the lesson at studio the other day ok? give me a second [s] what does 'flying colours' mean?	do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list?	[t] do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list?	do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list?	[t] do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list?	teacherstudentchat00004	15
1	scaffolding	do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list?	[t] do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list?	what does 'flying colours' mean? do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list?	[s] what does 'flying colours' mean? [t] do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list?	oh sorry - in this context it means you passed to a high standard	[t] oh sorry - in this context it means you passed to a high standard	oh sorry - in this context it means you passed to a high standard	[t] oh sorry - in this context it means you passed to a high standard	teacherstudentchat00004	16
0		oh sorry - in this context it means you passed to a high standard	[t] oh sorry - in this context it means you passed to a high standard	do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list? oh sorry - in this context it means you passed to a high standard	[t] do you remember the lesson you did with the folowing adjectives? e.g. relieved/confused/optimistic/annoyed etc? could you give me a setence (true if possible) to describe a time you expereinced any of these feelings i just mentioned in the list? [t] oh sorry - in this context it means you passed to a high standard	you got a high mark basically	[t] you got a high mark basically	you got a high mark basically	[t] you got a high mark basically	teacherstudentchat00004	17
0		you got a high mark basically	[t] you got a high mark basically	oh sorry - in this context it means you passed to a high standard you got a high mark basically	[t] oh sorry - in this context it means you passed to a high standard [t] you got a high mark basically	oh, i see. thank you for telling me.	[s] oh, i see. thank you for telling me.	oh, i see. thank you for telling me.	[s] oh, i see. thank you for telling me.	teacherstudentchat00004	18
1	scaffolding	oh, i see. thank you for telling me.	[s] oh, i see. thank you for telling me.	you got a high mark basically oh, i see. thank you for telling me.	[t] you got a high mark basically [s] oh, i see. thank you for telling me.	i was really relieved to hear my husband say my cooking delicious.	[s] i was really relieved to hear my husband say my cooking delicious.	i was really relieved to hear my husband say my cooking delicious.	[s] i was really relieved to hear my husband say my cooking delicious.	teacherstudentchat00004	19
1	scaffolding	i was really relieved to hear my husband say my cooking delicious.	[s] i was really relieved to hear my husband say my cooking delicious.	oh, i see. thank you for telling me. i was really relieved to hear my husband say my cooking delicious.	[s] oh, i see. thank you for telling me. [s] i was really relieved to hear my husband say my cooking delicious.	i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle	[t] i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle	i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle	[t] i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle	teacherstudentchat00004	20
0		i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle	[t] i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle	i was really relieved to hear my husband say my cooking delicious. i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle	[s] i was really relieved to hear my husband say my cooking delicious. [t] i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle	f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea	[t] f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea	f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea	[t] f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea	teacherstudentchat00004	21
0		f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea	[t] f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea	i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea	[t] i checked the origin of the flying colours phrase - apparently it comes from the navy when a ship would return with colours displayed to show it had been victorious in a battle [t] f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea	thanks for your example with relieved -  try another adjective when you're ready	[t] thanks for your example with relieved -  try another adjective when you're ready	thanks for your example with relieved -  try another adjective when you're ready	[t] thanks for your example with relieved -  try another adjective when you're ready	teacherstudentchat00004	22
1	scaffolding	thanks for your example with relieved -  try another adjective when you're ready	[t] thanks for your example with relieved -  try another adjective when you're ready	f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea thanks for your example with relieved -  try another adjective when you're ready	[t] f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea [t] thanks for your example with relieved -  try another adjective when you're ready	that's interesting. thank you for telling me the origin of the phrase.	[s] that's interesting. thank you for telling me the origin of the phrase.	that's interesting. thank you for telling me the origin of the phrase.	[s] that's interesting. thank you for telling me the origin of the phrase.	teacherstudentchat00004	23
0		that's interesting. thank you for telling me the origin of the phrase.	[s] that's interesting. thank you for telling me the origin of the phrase.	thanks for your example with relieved -  try another adjective when you're ready that's interesting. thank you for telling me the origin of the phrase.	[t] thanks for your example with relieved -  try another adjective when you're ready [s] that's interesting. thank you for telling me the origin of the phrase.	that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english	[t] that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english	that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english	[t] that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english	teacherstudentchat00004	24
0		that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english	[t] that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english	that's interesting. thank you for telling me the origin of the phrase. that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english	[s] that's interesting. thank you for telling me the origin of the phrase. [t] that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english	oh, i didn't know that word. maybe that's because the uk is an island country.	[s] oh, i didn't know that word. maybe that's because the uk is an island country.	oh, i didn't know that word. maybe that's because the uk is an island country.	[s] oh, i didn't know that word. maybe that's because the uk is an island country.	teacherstudentchat00004	25
0		oh, i didn't know that word. maybe that's because the uk is an island country.	[s] oh, i didn't know that word. maybe that's because the uk is an island country.	that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english oh, i didn't know that word. maybe that's because the uk is an island country.	[t] that's ok - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in english [s] oh, i didn't know that word. maybe that's because the uk is an island country.	sorry, my next example...	[s] sorry, my next example...	sorry, my next example...	[s] sorry, my next example...	teacherstudentchat00004	26
0		sorry, my next example...	[s] sorry, my next example...	oh, i didn't know that word. maybe that's because the uk is an island country. sorry, my next example...	[s] oh, i didn't know that word. maybe that's because the uk is an island country. [s] sorry, my next example...	i was confused when i heard about my grandmother's death.	[s] i was confused when i heard about my grandmother's death.	i was confused when i heard about my grandmother's death.	[s] i was confused when i heard about my grandmother's death.	teacherstudentchat00004	27
1	scaffolding	i was confused when i heard about my grandmother's death.	[s] i was confused when i heard about my grandmother's death.	sorry, my next example... i was confused when i heard about my grandmother's death.	[s] sorry, my next example... [s] i was confused when i heard about my grandmother's death.	i didn't use to be optimistic when i was a student.	[s] i didn't use to be optimistic when i was a student.	i didn't use to be optimistic when i was a student.	[s] i didn't use to be optimistic when i was a student.	teacherstudentchat00004	28
0		i didn't use to be optimistic when i was a student.	[s] i didn't use to be optimistic when i was a student.	i was confused when i heard about my grandmother's death. i didn't use to be optimistic when i was a student.	[s] i was confused when i heard about my grandmother's death. [s] i didn't use to be optimistic when i was a student.	yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example?	[t] yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example?	yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example?	[t] yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example?	teacherstudentchat00004	29
1	scaffolding	yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example?	[t] yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example?	i didn't use to be optimistic when i was a student. yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example?	[s] i didn't use to be optimistic when i was a student. [t] yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example?	yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day.	[s] yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day.	yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day.	[s] yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day.	teacherstudentchat00004	30
1	eliciting	yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day.	[s] yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day.	yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example? yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day.	[t] yeah - and remember it has a very strong naval tradition - that's what kept the british empire going for so long! i'll get some examples for our next lesson of common phrases derived from this. ok thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example? [s] yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day.	ok thanks i understand. i think maybe 'shocked' is better here.	[t] ok thanks i understand. i think maybe 'shocked' is better here.	ok thanks i understand. i think maybe 'shocked' is better here.	[t] ok thanks i understand. i think maybe 'shocked' is better here.	teacherstudentchat00004	31
0		ok thanks i understand. i think maybe 'shocked' is better here.	[t] ok thanks i understand. i think maybe 'shocked' is better here.	yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day. ok thanks i understand. i think maybe 'shocked' is better here.	[s] yes, unfortunately it's true and i went back japan two weeks ago because of this. i was so confused because she was really fine until that day. [t] ok thanks i understand. i think maybe 'shocked' is better here.	<student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation.	[t] <student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation.	<student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation.	[t] <student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation.	teacherstudentchat00004	32
0		<student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation.	[t] <student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation.	ok thanks i understand. i think maybe 'shocked' is better here. <student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation.	[t] ok thanks i understand. i think maybe 'shocked' is better here. [t] <student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation.	i'm optimistic for... and i was confused with...?	[s] i'm optimistic for... and i was confused with...?	i'm optimistic for... and i was confused with...?	[s] i'm optimistic for... and i was confused with...?	teacherstudentchat00004	33
0		i'm optimistic for... and i was confused with...?	[s] i'm optimistic for... and i was confused with...?	<student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation. i'm optimistic for... and i was confused with...?	[t] <student>, can you give me the missing two words in the following: i’m optimistic _______ my chances of winning. i was confused ______ the explanation. [s] i'm optimistic for... and i was confused with...?	ah, i understood that 'shocked' is better.	[s] ah, i understood that 'shocked' is better.	ah, i understood that 'shocked' is better.	[s] ah, i understood that 'shocked' is better.	teacherstudentchat00004	34
0		ah, i understood that 'shocked' is better.	[s] ah, i understood that 'shocked' is better.	i'm optimistic for... and i was confused with...? ah, i understood that 'shocked' is better.	[s] i'm optimistic for... and i was confused with...? [s] ah, i understood that 'shocked' is better.	ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!)	[t] ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!)	ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!)	[t] ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!)	teacherstudentchat00004	35
0		ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!)	[t] ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!)	ah, i understood that 'shocked' is better. ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!)	[s] ah, i understood that 'shocked' is better. [t] ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!)	oh, it's difficult! i was annoyed by the cancelation of my train.	[s] oh, it's difficult! i was annoyed by the cancelation of my train.	oh, it's difficult! i was annoyed by the cancelation of my train.	[s] oh, it's difficult! i was annoyed by the cancelation of my train.	teacherstudentchat00004	36
1	eliciting	oh, it's difficult! i was annoyed by the cancelation of my train.	[s] oh, it's difficult! i was annoyed by the cancelation of my train.	ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!) oh, it's difficult! i was annoyed by the cancelation of my train.	[t] ok thanks - we normally say 'optimistic about' and 'confused by'. can you try to think of two more examples using these structures correctly (true if possible!) [s] oh, it's difficult! i was annoyed by the cancelation of my train.	it's ok, that's a good example thanks!	[t] it's ok, that's a good example thanks!	it's ok, that's a good example thanks!	[t] it's ok, that's a good example thanks!	teacherstudentchat00004	37
0		it's ok, that's a good example thanks!	[t] it's ok, that's a good example thanks!	oh, it's difficult! i was annoyed by the cancelation of my train. it's ok, that's a good example thanks!	[s] oh, it's difficult! i was annoyed by the cancelation of my train. [t] it's ok, that's a good example thanks!	<student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised	[t] <student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised	<student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised	[t] <student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised	teacherstudentchat00004	38
0		<student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised	[t] <student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised	it's ok, that's a good example thanks! <student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised	[t] it's ok, that's a good example thanks! [t] <student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised	about for 1, and by for 2, right?	[s] about for 1, and by for 2, right?	about for 1, and by for 2, right?	[s] about for 1, and by for 2, right?	teacherstudentchat00004	39
1	eliciting	about for 1, and by for 2, right?	[s] about for 1, and by for 2, right?	<student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised about for 1, and by for 2, right?	[t] <student>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2? • happy/sad/excited/worried • shocked/puzzled/surprised [s] about for 1, and by for 2, right?	yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule!	[t] yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule!	yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule!	[t] yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule!	teacherstudentchat00004	40
0		yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule!	[t] yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule!	about for 1, and by for 2, right? yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule!	[s] about for 1, and by for 2, right? [t] yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule!	could you try a sentence with: impressed and bored	[t] could you try a sentence with: impressed and bored	could you try a sentence with: impressed and bored	[t] could you try a sentence with: impressed and bored	teacherstudentchat00004	41
0		could you try a sentence with: impressed and bored	[t] could you try a sentence with: impressed and bored	yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule! could you try a sentence with: impressed and bored	[t] yes that's it good! you can kind of see the similarity with the adjective groups - though it's not exactly a rule! [t] could you try a sentence with: impressed and bored	i think group 1 is more emotional... is that right?	[s] i think group 1 is more emotional... is that right?	i think group 1 is more emotional... is that right?	[s] i think group 1 is more emotional... is that right?	teacherstudentchat00004	42
0		i think group 1 is more emotional... is that right?	[s] i think group 1 is more emotional... is that right?	could you try a sentence with: impressed and bored i think group 1 is more emotional... is that right?	[t] could you try a sentence with: impressed and bored [s] i think group 1 is more emotional... is that right?	i was impressed by her works.	[s] i was impressed by her works.	i was impressed by her works.	[s] i was impressed by her works.	teacherstudentchat00004	43
