"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-30 16:36:28	"student005"	"student"	28	"maybe have high marks"	""	""
2020-01-30 16:36:48	"teacher001"	"teacher"	29	"yes possible, good! (NOT 'take'!) 'get' is the most common verb"	""	"FBF,S:P"
2020-01-30 16:37:08	"teacher001"	"teacher"	30	"and therefore e.g. 'get' 10 out of 10/get a B etc"	""	"S:M"
2020-01-30 16:37:11	"student005"	"student"	31	"thanks"	""	""
2020-01-30 16:37:20	"teacher001"	"teacher"	32	"get a high score etc etc"	""	""
2020-01-30 16:37:45	"teacher001"	"teacher"	33	"OK <STUDENT> so if you don't mind I'll start asking you questions based on the pie charts OK?"	"MANAGERIAL"	"CC,IN"
2020-01-30 16:37:56	"student005"	"student"	34	"yes!"	""	""
2020-01-30 16:38:47	"teacher001"	"teacher"	35	"OK great so....can you write s sentence describing ONLY the following: Australia 1980 coal"	"MATERIALS"	"ExtT,IN"
2020-01-30 16:39:16	"teacher001"	"teacher"	36	"As in NOT about change over time or France or any other fuel JUST those items OK?"	""	""
2020-01-30 16:39:30	"teacher001"	"teacher"	37	"one short sentence"	""	""
2020-01-30 16:39:35	"student005"	"student"	38	"ok"	""	""
2020-01-30 16:39:38	"teacher001"	"teacher"	39	"ok"	""	""
2020-01-30 16:39:55	"teacher001"	"teacher"	40	"Take a minute if you need it!"	""	""
2020-01-30 16:40:19	"teacher001"	"teacher"	41	"Think about the subject of the charts overall"	""	""
2020-01-30 16:42:30	"student005"	"student"	42	"the coal production was 50% in Australia in 1980"	""	""
2020-01-30 16:42:41	"student005"	"student"	43	"too simple sentence?"	""	"EN"
2020-01-30 16:42:47	"teacher001"	"teacher"	44	"OK thanks a lot <STUDENT>...wait a sec"	""	"ExtT"
2020-01-30 16:42:57	"teacher001"	"teacher"	45	"so no, not too simple"	""	""
2020-01-30 16:43:10	"teacher001"	"teacher"	46	"you've got past simple verb = good"	""	"FBF"
2020-01-30 16:43:14	"student005"	"student"	47	"one question"	""	"EN"
2020-01-30 16:43:21	"teacher001"	"teacher"	48	"go"	""	""
2020-01-30 16:43:42	"teacher001"	"teacher"	49	"one question: are the charts about coal production????"	""	"DQ"
2020-01-30 16:43:45	"student005"	"student"	50	"in this case, I can't use the verb halve?"	""	"EN"
2020-01-30 16:43:59	"teacher001"	"teacher"	51	"ah! Can you ask my question first??"	""	"IN"
2020-01-30 16:44:02	"student005"	"student"	52	"electricity production"	""	""
2020-01-30 16:44:10	"teacher001"	"teacher"	53	"Yes! exactly good!"	""	""
2020-01-30 16:44:20	"teacher001"	"teacher"	54	"So...'coal production'??"	""	"DQ,S:E"
2020-01-30 16:45:05	"student005"	"student"	55	"coal of electricity?"	""	""
2020-01-30 16:45:24	"student005"	"student"	56	"I don't know"	""	""
2020-01-30 16:45:34	"teacher001"	"teacher"	57	"OK no problem hold on a sec"	""	""
2020-01-30 16:45:43	"student005"	"student"	58	"I ask me the same question when I wrote the sentence"	""	""
2020-01-30 16:46:07	"teacher001"	"teacher"	59	"well...If you begin with e.g. Australia....can you continue from here?"	""	"ExtT,S:E"
2020-01-30 16:46:24	"teacher001"	"teacher"	60	"you need a verb next obviously so 'Australia....'?"	""	"S:M"
2020-01-30 16:47:22	"student005"	"student"	61	"Australia use 50% of electricity...."	""	""
2020-01-30 16:48:07	"teacher001"	"teacher"	62	"OK nearly...! Did Australia 'use' electricity? well obviously yes but what about coal?"	""	"DQ,ExtT,S:E"
2020-01-30 16:48:29	"teacher001"	"teacher"	63	"so ...'Australia used _____ to _______?"	""	"S:E,S:M"
2020-01-30 16:48:42	"student005"	"student"	64	"australia use 50% of coal electricity ?"	""	"CC"
2020-01-30 16:48:48	"student005"	"student"	65	"ah one moment"	""	""
2020-01-30 16:48:51	"teacher001"	"teacher"	66	"ok"	""	""
2020-01-30 16:49:18	"student005"	"student"	67	"Australia used 50% to coal"	""	""
2020-01-30 16:49:45	"teacher001"	"teacher"	68	"OK thanks <STUDENT> - let's try it together a bit more....hold on"	""	""
2020-01-30 16:49:54	"student005"	"student"	69	"yes thanks"	""	""
2020-01-30 16:50:16	"teacher001"	"teacher"	70	"the '50%' refers to electricity right?"	""	"DQ"
2020-01-30 16:50:29	"teacher001"	"teacher"	71	"so....Australia used coal to produce....?"	""	"DQ"
2020-01-30 16:50:43	"student005"	"student"	72	"50% of electricity"	""	""
2020-01-30 16:50:48	"teacher001"	"teacher"	73	"Yes good!"	""	""
2020-01-30 16:51:15	"teacher001"	"teacher"	74	"So it's not a percentage of coal you see?"	""	"CC,ExtT,S:P"
2020-01-30 16:51:36	"teacher001"	"teacher"	75	"it's a percentage of ELECTRICITY from different fuels"	""	"S:P"
2020-01-30 16:51:55	"student005"	"student"	76	"yes now I have understood"	""	""
2020-01-30 16:52:40	"teacher001"	"teacher"	77	"OK great! Can you try a different way of giving the same information e.g. Australia coal 1980 but this time starting with the number e.g. 50 units..."	""	"ExtT,IN"
2020-01-30 16:53:02	"teacher001"	"teacher"	78	"so 'Fifty units of...'"	""	"S:M"
2020-01-30 16:55:08	"student005"	"student"	79	"50 units of electricity are produced by Australians from the use of coal"	""	""
2020-01-30 16:55:19	"teacher001"	"teacher"	80	"Yes good well done! hold on"	""	""
2020-01-30 16:55:51	"teacher001"	"teacher"	81	"so passive great yes but let's keep it in the past simple so...'were produced from'"	""	"ExtT,FBF,S:M,S:P"
2020-01-30 16:55:59	"student005"	"student"	82	"ok"	""	""
2020-01-30 16:56:34	"teacher001"	"teacher"	83	"what about beginning with the word 'coal'?!"	""	"ExtT,S:E"
2020-01-30 16:56:49	"teacher001"	"teacher"	84	"so same information but different first word!"	""	""
2020-01-30 16:57:40	"student005"	"student"	85	"coal was used by Australian people to produce 50% of electricity"	""	""
2020-01-30 16:58:09	"teacher001"	"teacher"	86	"yes that's very good <STUDENT>! hold on"	""	""
2020-01-30 16:58:26	"student005"	"student"	87	"thank you"	""	""
2020-01-30 16:58:42	"teacher001"	"teacher"	88	"so I don't know if you've  done this before...do you know the verb 'account for'?"	""	"CC"
2020-01-30 16:59:33	"student005"	"student"	89	"on account of"	""	""
2020-01-30 16:59:38	"student005"	"student"	90	"it is the same?"	""	"EN"
2020-01-30 17:00:38	"teacher001"	"teacher"	91	"ah! no, it's not the same... Ok well, when we have a proportion of a total (i.e. with pie charts) we can use it so....e.g. 'Coal accounted for...'"	""	"ExtT,S:M,S:P"
2020-01-30 17:00:48	"student005"	"student"	92	"is it the same?*"	""	""
2020-01-30 17:00:50	"teacher001"	"teacher"	93	"Can you continue?"	""	""
2020-01-30 17:01:51	"student005"	"student"	94	"accounted for electricity?"	""	"CC"
2020-01-30 17:02:03	"teacher001"	"teacher"	95	"Yes - what proportion?"	""	"S:E"
2020-01-30 17:02:59	"teacher001"	"teacher"	96	"or percentage - same thing basically"	""	"S:P"
2020-01-30 17:03:17	"teacher001"	"teacher"	97	"not a trick question!"	""	""
2020-01-30 17:03:39	"student005"	"student"	98	"I can't explain the meaning but in Italian it is a very similar word so I know the meaning ahah"	""	""
2020-01-30 17:04:00	"student005"	"student"	99	"trust me"	""	""
2020-01-30 17:04:00	"teacher001"	"teacher"	100	"So...'Coal accounted for 50% of electricity production in Australia in 1980.'"	""	"ExtT,S:M"
2020-01-30 17:04:14	"teacher001"	"teacher"	101	"yes I  know what you mean about the Italian!"	""	""
2020-01-30 17:04:47	"teacher001"	"teacher"	102	"You can also the verb 'make up'  - hold on"	""	"S:P"
2020-01-30 17:05:04	"teacher001"	"teacher"	103	"in your morning class how many students are there more or less?"	""	"RQ"
2020-01-30 17:05:38	"student005"	"student"	104	"7 maybe"	""	""
2020-01-30 17:05:50	"teacher001"	"teacher"	105	"ok and how many male students?"	""	"RQ"
2020-01-30 17:06:35	"student005"	"student"	106	"5.0"	""	""
2020-01-30 17:07:06	"teacher001"	"teacher"	107	"OK so can you tell me that with the verb  'account for' and the word 'majority' for the proportion??"	""	"DQ"
2020-01-30 17:08:47	"teacher001"	"teacher"	108	"you OK? Begin with the word 'males' - does that help?"	""	"CC"
2020-01-30 17:09:18	"student005"	"student"	109	"male students account for the majority of my morning class"	""	""
2020-01-30 17:09:24	"teacher001"	"teacher"	110	"Yes very good!"	""	""
2020-01-30 17:10:27	"teacher001"	"teacher"	111	"So the total/title/subject  in a pie chart would be e.g. 'Students' so...the small category first e.g. Males followed by the account for followed by the total - OK?"	""	"ExtT,S:M,S:P"
2020-01-30 17:11:18	"teacher001"	"teacher"	112	"One last test: use the same structure to tell me about France Oil 1980 OK? A full sentence!"	""	"IN"
2020-01-30 17:12:26	"student005"	"student"	113	"ok"	""	""
2020-01-30 17:12:30	"teacher001"	"teacher"	114	"ok"	""	""
2020-01-30 17:13:29	"student005"	"student"	115	"oil accounted for 20% of electricity production in France in 1980"	""	""
2020-01-30 17:13:40	"teacher001"	"teacher"	116	"Fanatastic!"	""	""
2020-01-30 17:13:55	"teacher001"	"teacher"	117	"You'd get a good score with that language"	""	""
2020-01-30 17:14:22	"student005"	"student"	118	"thank you"	""	""
2020-01-30 17:14:29	"teacher001"	"teacher"	119	"One last thing before we finish..."	""	""
2020-01-30 17:14:43	"student005"	"student"	120	"sure"	""	""
2020-01-30 17:15:33	"teacher001"	"teacher"	121	"So yuo can give the percentage = good but it's also good if you use other words to EXPLAIN what it means so e.g. can you say 'In 1980 coal was big in Australia'? is big the right word?"	""	"DQ,ExtT,S:M,S:P"
2020-01-30 17:16:10	"student005"	"student"	122	"the majority"	""	""
2020-01-30 17:16:30	"teacher001"	"teacher"	123	"OK thanks good idea - but is it??"	""	"DQ,S:E"
2020-01-30 17:16:38	"teacher001"	"teacher"	124	"50 out of 100?"	""	""
2020-01-30 17:16:44	"student005"	"student"	125	"half"	""	""
2020-01-30 17:16:44	"teacher001"	"teacher"	126	"is that a mpjority?"	""	""
2020-01-30 17:17:06	"teacher001"	"teacher"	127	"OK yes good half - that's good if you use fractions too and not just percentages"	""	"ExtT,S:P"
2020-01-30 17:17:32	"teacher001"	"teacher"	128	"But also other adjectives....so can you change 'big' to another adjective?"	""	"DQ,S:E"
2020-01-30 17:17:33	"student005"	"student"	129	"yes thanks"	""	""
2020-01-30 17:18:21	"student005"	"student"	130	"you mean a synonym"	""	""
2020-01-30 17:18:26	"student005"	"student"	131	"right?"	""	""
2020-01-30 17:18:26	"teacher001"	"teacher"	132	"yes!"	""	""
2020-01-30 17:18:29	"student005"	"student"	133	"huge"	""	""
2020-01-30 17:18:32	"teacher001"	"teacher"	134	"in this context anyway"	""	""
2020-01-30 17:18:44	"student005"	"student"	135	"high"	""	""
2020-01-30 17:19:18	"teacher001"	"teacher"	136	"so huge is a good idea (bit 'emotional' for IELTS!) 'a high proportion' is a good phrase .."	""	"ExtT,S:M,S:P"
2020-01-30 17:19:33	"teacher001"	"teacher"	137	"how about 'important/significant'?!"	""	""
2020-01-30 17:19:42	"teacher001"	"teacher"	138	"sound good?"	""	"S:P"
2020-01-30 17:20:15	"student005"	"student"	139	"yes!"	""	""
2020-01-30 17:20:57	"teacher001"	"teacher"	140	"Yes I agree! So e.g. 'Coal was the most significant fuel in 1980 in Australia, producing 50% of electricity = very good OK?"	""	"CC,S:M"
2020-01-30 17:21:51	"student005"	"student"	141	"yes crystal clear"	""	""
2020-01-30 17:22:12	"teacher001"	"teacher"	142	"OK nice phrase! thanks a lot <STUDENT> - I'll speak to you tomorrow about more lessons OK?"	"MANAGERIAL"	"CC,FBF"
2020-01-30 17:22:52	"student005"	"student"	143	"yes, sure"	""	""
2020-01-30 17:22:59	"teacher001"	"teacher"	144	"bye bye"	""	""
2020-01-30 17:23:01	"student005"	"student"	145	"thank you very much"	""	""
2020-01-30 17:23:07	"student005"	"student"	146	"byeee"	""	""
