"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2019-12-03 15:41:52	"teacher001"	"teacher"	21	"f you get a very high mark in e.g. a university degree you might receive a 'distinction' if you're familiar with that idea"	""	""
2019-12-03 15:42:36	"teacher001"	"teacher"	22	"Thanks for your example with relieved -  try another adjective when you're ready"	""	"S:E"
2019-12-03 15:43:15	"student003"	"student"	23	"That's interesting. Thank you for telling me the origin of the phrase."	""	""
2019-12-03 15:44:20	"teacher001"	"teacher"	24	"THat's OK - do you know the word 'nautical'? as in related to the sailing - there are loads of phrases related to this area in English"	""	"CC,ExtT,S:P"
2019-12-03 15:45:41	"student003"	"student"	25	"Oh, I didn't know that word. Maybe that's because the UK is an island country."	""	"ExtT"
2019-12-03 15:46:00	"student003"	"student"	26	"Sorry, my next example..."	""	""
2019-12-03 15:46:29	"student003"	"student"	27	"I was confused when I heard about my grandmother's death."	""	""
2019-12-03 15:47:48	"student003"	"student"	28	"I didn't use to be optimistic when I was a student."	""	""
2019-12-03 15:48:00	"teacher001"	"teacher"	29	"Yeah - and remember it has a very strong naval tradition - that's what kept the BRitish Empire going for so long! I'll get some examples for our next lesson of common phrases derived from this. OK thanks for your confused example - sorry if it's a sad subject ...but this suggests you didn't understand something....is that true for your example?"	""	"ExtT,SC"
2019-12-03 15:49:45	"student003"	"student"	30	"Yes, unfortunately it's true and I went back Japan two weeks ago because of this. I was so confused because she was really fine until that day."	""	"ExtT"
2019-12-03 15:50:47	"teacher001"	"teacher"	31	"OK thanks I understand. I think maybe 'shocked' is better here."	""	"DR,ExtT,FBF"
2019-12-03 15:51:22	"teacher001"	"teacher"	32	"<STUDENT>, can you give me the missing two words in the following: Im optimistic _______ my chances of winning. I was confused ______ the explanation."	""	"DQ"
2019-12-03 15:52:05	"student003"	"student"	33	"I'm optimistic for... and I was confused with...?"	""	"CC"
2019-12-03 15:52:51	"student003"	"student"	34	"Ah, I understood that 'shocked' is better."	""	""
2019-12-03 15:53:14	"teacher001"	"teacher"	35	"OK thanks - we normally say 'optimistic about' and 'confused by'. Can you try to think of two more examples using these structures correctly (true if possible!)"	""	"DR,ExtT,FBF"
2019-12-03 15:56:11	"student003"	"student"	36	"Oh, It's difficult! I was annoyed by the cancelation of my train."	""	""
2019-12-03 15:56:54	"teacher001"	"teacher"	37	"It's OK, that's a good example thanks!"	""	"ExtT"
2019-12-03 15:57:55	"teacher001"	"teacher"	38	"<STUDENT>, look at these two groups of adjectives  - which preposition do you need with group 1 and group 2?  Happy/sad/excited/worried  Shocked/puzzled/surprised"	""	"DQ"
2019-12-03 15:58:48	"student003"	"student"	39	"About for 1, and by for 2, right?"	""	"CC"
2019-12-03 15:59:36	"teacher001"	"teacher"	40	"Yes that's it good! You can kind of see the similarity with the adjective groups - though it's not exactly a rule!"	""	"ExtT"
2019-12-03 16:00:22	"teacher001"	"teacher"	41	"Could you try a sentence with: impressed and bored"	""	"IN"
2019-12-03 16:00:36	"student003"	"student"	42	"I think group 1 is more emotional... is that right?"	""	"CC,ExtT"
2019-12-03 16:01:19	"student003"	"student"	43	"I was impressed by her works."	""	""
2019-12-03 16:02:13	"student003"	"student"	44	"I was bored of his story."	""	""
2019-12-03 16:02:24	"teacher001"	"teacher"	45	"Yeah I guess that's true...also, it's more like a reaction to a general situation and the others are often assciated with a smaller, more contained event"	""	"ExtT,S:P"
2019-12-03 16:02:56	"teacher001"	"teacher"	46	"sorry not a great explanation but you get the idea?!"	""	"CC"
2019-12-03 16:03:48	"student003"	"student"	47	"Hmm... I have to get used to it!"	""	""
2019-12-03 16:04:24	"teacher001"	"teacher"	48	"THanks - 'impressed by' or 'with' is good. 'bored of' is possible and peopel say it in real life though some more careful speakers prefer 'bored with' = more 'correct'"	""	"DR,ExtT,FBF"
2019-12-03 16:05:11	"student003"	"student"	49	"Thank you. I understood."	""	""
2019-12-03 16:05:26	"teacher001"	"teacher"	50	"I'll think again about my explanation before and improve it for next time with examples!"	""	""
2019-12-03 16:06:23	"student003"	"student"	51	"Thank you. Is there any rule??"	""	"SC"
2019-12-03 16:06:48	"student003"	"student"	52	"Sorry, 'rules'"	""	""
2019-12-03 16:07:13	"teacher001"	"teacher"	53	"One last task on this topic <STUDENT>: could you tell me a time you were: suspicious/curious By the way, sorry no rule! Adjectives + prepositions is a bit unpredictable I'm afraid..."	""	"ExtT,IN,RQ"
2019-12-03 16:07:52	"teacher001"	"teacher"	54	"Rule inthe singular was OK because you can think of all adjectives together in one group"	""	"DR,FBF"
2019-12-03 16:08:10	"student003"	"student"	55	"I see. Thank you."	""	""
2019-12-03 16:08:38	"teacher001"	"teacher"	56	"e.g. you can imagine one rule covering everything or many rules"	""	""
2019-12-03 16:08:58	"student003"	"student"	57	"I was suspicious about his story."	""	"ExtT"
2019-12-03 16:09:16	"student003"	"student"	58	"I am curious about the group activity."	""	""
2019-12-03 16:11:14	"teacher001"	"teacher"	59	"THanks <STUDENT> - 'suspicious of' is much more common but 'about' is OK too! curious about is good..."	""	"DR,FBF"
2019-12-03 16:12:00	"student003"	"student"	60	"Wow.. there are many kinds of preposition!"	""	""
2019-12-03 16:12:52	"teacher001"	"teacher"	61	"Yeah sorry - keep using them and it will become automatic - Do you know the nouns? Take a quick look back and write the nouns of any of the adjectives you've done..."	""	"DQ,ExtT"
2019-12-03 16:13:14	"teacher001"	"teacher"	62	"4 or 5 if you like"	""	"ExtT"
2019-12-03 16:13:42	"student003"	"student"	63	"Do you mean like 'curiosity?'"	""	"SC"
2019-12-03 16:13:47	"teacher001"	"teacher"	64	"Exactly"	""	""
2019-12-03 16:14:53	"student003"	"student"	65	"impression, relief, confusion,excitement"	""	""
2019-12-03 16:15:27	"teacher001"	"teacher"	66	"Thanks - could you choose two of those and give me an example?"	""	"S:E"
2019-12-03 16:16:42	"student003"	"student"	67	"The film gave me impression."	""	""
2019-12-03 16:17:10	"teacher001"	"teacher"	68	"Thanks <STUDENT> - do you mean : I was impressed by the film?"	""	"DR,SC"
2019-12-03 16:17:24	"student003"	"student"	69	"Yes. Is that correct?"	""	"CC"
2019-12-03 16:17:26	"teacher001"	"teacher"	70	"Sorry I mean <STUDENT> - unfortunate error!"	""	"DR"
2019-12-03 16:17:49	"teacher001"	"teacher"	71	"You need to say: the film made an impression on me"	""	"DR,S:M"
2019-12-03 16:18:34	"student003"	"student"	72	"Make an impression.... and this time I need 'on'"	""	"ExtT"
2019-12-03 16:18:47	"student003"	"student"	73	"Thank you for telling me."	""	""
2019-12-03 16:19:15	"teacher001"	"teacher"	74	"If you use the adjective form it's more normal to mean it in a straight-forward positive sense whereas the noun phrase is slightly more ambiguous (probably basically positive though)"	""	"ExtT,FBF"
2019-12-03 16:19:56	"student003"	"student"	75	"The accident made a big confusion on the traffic."	""	""
2019-12-03 16:21:31	"teacher001"	"teacher"	76	"Thanks - the noun confusion goes with e.g. cause so for example: the mistake caused a great deal of confusion - for traffic we'd say something like 'chaos' maybe as in the accident caused (that verb again - or led to etc) traffic chaos"	""	"DR,ExtT,FBF,S:M"
2019-12-03 16:22:22	"teacher001"	"teacher"	77	"Could you try relief or excitement? I thin k this is useful..."	""	"IN"
2019-12-03 16:23:49	"student003"	"student"	78	"The result of an exam was a relief for me."	""	""
2019-12-03 16:25:23	"teacher001"	"teacher"	79	"THanks <STUDENT> - yes, good example and you can say a relief FOR...it's common to say: it was relief to me. Also the phrase is quite common: it came as a relief to me"	""	"ExtT,FBF,S:M"
2019-12-03 16:26:13	"teacher001"	"teacher"	80	"which is maybe less familiar to you (again, with 'familiar' you could say 'for' but 'to' is more normal"	""	"S:M"
2019-12-03 16:26:30	"teacher001"	"teacher"	81	"much more normal"	""	""
2019-12-03 16:27:28	"teacher001"	"teacher"	82	"Last question <STUDENT> - do you know 'relieve' as a verb? Culd you give me an example of that?!"	""	"CC,IN"
2019-12-03 16:27:31	"student003"	"student"	83	"OK... I have a lot of things to study today!"	""	""
2019-12-03 16:28:16	"teacher001"	"teacher"	84	"We can stop there if you like! Give me  a second...(or continue with example if you prefer!"	""	"ExtT"
2019-12-03 16:28:42	"student003"	"student"	85	"Ah, of course it's OK! His story relieve me."	""	""
2019-12-03 16:30:02	"teacher001"	"teacher"	86	"THanks - a logical example...but (!) ...have you seen for example adverts for painkillers? They always say 'fast,efffective pain relief' ...so...what can you releive"	""	"ExtT,S:E,S:M"
2019-12-03 16:30:07	"teacher001"	"teacher"	87	"I mean relieve"	""	"ExtT"
2019-12-03 16:30:40	"student003"	"student"	88	"I can relieve pain?"	""	"CC"
2019-12-03 16:31:44	"teacher001"	"teacher"	89	"That's it! It nearly always goes with e.g. relieve pain/worry/traffic congestion (!) - stuff like that"	""	"ExtT,FBF,S:M"
2019-12-03 16:32:20	"teacher001"	"teacher"	90	"OK <STUDENT> thanks for today - did you prefer the lesson today? Would you like more of the same?"	"MANAGERIAL"	"ExtT,RQ"
2019-12-03 16:32:20	"student003"	"student"	91	"I see. It seems to be a very useful word."	""	""
2019-12-03 16:32:44	"student003"	"student"	92	"Thank you. I could learn a lot!"	""	""
2019-12-03 16:33:14	"teacher001"	"teacher"	93	"OK great...I'll contact you soon for the next lesson OK?"	""	"CC"
2019-12-03 16:33:45	"student003"	"student"	94	"Of course!"	""	""
2019-12-03 16:33:54	"teacher001"	"teacher"	95	"OK thanks take care"	""	""
2019-12-03 16:34:14	"student003"	"student"	96	"You, too. Thank you. See you next time."	""	""
