"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-02 11:28:22	"teacher001"	"teacher"	62	"<STUDENT> let me give you an examole sentence hold on...."	""	""
2020-02-02 11:28:34	"student005"	"student"	63	"can I include numbers in another santence ?"	""	"EN"
2020-02-02 11:28:43	"student005"	"student"	64	"or the same?"	""	""
2020-02-02 11:29:14	"teacher001"	"teacher"	65	"How do you mean? Give me an example if you can"	""	"SC"
2020-02-02 11:31:06	"teacher001"	"teacher"	66	"Sorry mg example from before: while natural gas accounted for 10% of electricity in 1980 in 2000 it was an insignificant source, contributing only 2%"	""	"ExtT,S:M"
2020-02-02 11:31:40	"student005"	"student"	67	"there was a drop in the percentage of electricity produced from natural gas used in Australia between 1980 and 2000"	""	"ExtT"
2020-02-02 11:32:03	"student005"	"student"	68	"and after that can I wrote your sentence?"	""	"EN"
2020-02-02 11:32:17	"student005"	"student"	69	"or I need only one?"	""	""
2020-02-02 11:32:38	"teacher001"	"teacher"	70	"Oh i see - no one is enough and you can just inckude the numbers..."	""	"S:P"
2020-02-02 11:32:51	"student005"	"student"	71	"ah okok"	""	""
2020-02-02 11:32:56	"teacher001"	"teacher"	72	"Try to be concise"	""	"ExtT,FBF"
2020-02-02 11:33:30	"teacher001"	"teacher"	73	"Have you put numbers in bracjets with your ielts teachers"	""	"RQ"
2020-02-02 11:33:34	"teacher001"	"teacher"	74	"?"	""	""
2020-02-02 11:33:51	"teacher001"	"teacher"	75	"Brackets i mean - you understand?"	""	"CC,DR"
2020-02-02 11:34:19	"student005"	"student"	76	"yes I understand"	""	""
2020-02-02 11:34:34	"student005"	"student"	77	"but no, we haven't"	""	""
2020-02-02 11:34:42	"teacher001"	"teacher"	78	"Ok so this is a quick and easy wat!"	""	"S:P"
2020-02-02 11:34:45	"teacher001"	"teacher"	79	"Way"	""	""
2020-02-02 11:35:04	"student005"	"student"	80	"ok thanks"	""	""
2020-02-02 11:36:08	"teacher001"	"teacher"	81	"<STUDENT>: small change in focus here- can i ask you to say what information your conclusion/overview woukd include for these charts?"	""	"DQ,ExtT"
2020-02-02 11:36:53	"teacher001"	"teacher"	82	"You can just answer in basic keywords if you like - dont worry about being pretty!"	""	""
2020-02-02 11:37:17	"student005"	"student"	83	"i have always the same problem with the conclusion"	""	""
2020-02-02 11:37:45	"teacher001"	"teacher"	84	"Ok well...usualyy it's  only 2 or 3 main points right?"	""	"CC,S:P"
2020-02-02 11:37:49	"student005"	"student"	85	"because I have to wrote a short conclusion"	""	""
2020-02-02 11:38:26	"teacher001"	"teacher"	86	"If it helps imagine a newspaper article- what big thing would tbese charts illustrate in the story"	""	"S:P"
2020-02-02 11:38:32	"student005"	"student"	87	"but for example in the case, there are a lot of things to say"	""	""
2020-02-02 11:38:56	"teacher001"	"teacher"	88	"No!!!! Only the main things 2 or 3 !"	""	""
2020-02-02 11:39:33	"student005"	"student"	89	"because there aren't an definitely upward or downward"	""	""
2020-02-02 11:39:56	"student005"	"student"	90	"definite"	""	"DR"
2020-02-02 11:40:08	"teacher001"	"teacher"	91	"Ok but e.g. Australia - whats one big thing?"	""	"DQ"
2020-02-02 11:40:20	"teacher001"	"teacher"	92	"Or the biggest thing let's say"	""	""
2020-02-02 11:40:47	"student005"	"student"	93	"coal"	""	""
2020-02-02 11:41:56	"teacher001"	"teacher"	94	"Ok great i agree so you just need to say that coal was quite importand and then the most important by far right?"	""	"ExtT"
2020-02-02 11:42:09	"teacher001"	"teacher"	95	"And france?"	""	"DQ"
2020-02-02 11:42:32	"student005"	"student"	96	"nuclear power"	""	""
2020-02-02 11:43:04	"teacher001"	"teacher"	97	"Ok fine - so in 2000 both countries....?"	""	"S:E"
2020-02-02 11:46:09	"student005"	"student"	98	"soared"	""	""
2020-02-02 11:46:19	"teacher005"	"teacher"	99	"Sorry I'm back"	""	""
2020-02-02 11:46:34	"teacher005"	"teacher"	100	"Hold on hold on!"	""	""
2020-02-02 11:46:36	"student005"	"student"	101	"no problem"	""	""
2020-02-02 11:48:29	"teacher005"	"teacher"	102	"So wait a minute: e.g in 2000 both countries relied on ine main source of fuel to generate electricity; australia relied on coal while France used nuclear power"	""	"ExtT,S:M"
2020-02-02 11:48:39	"teacher005"	"teacher"	103	"One main source"	""	"DR"
2020-02-02 11:49:42	"teacher005"	"teacher"	104	"One more little thing: the amount of electricity itself - do you need to mention this?"	""	"DQ"
2020-02-02 11:49:57	"student005"	"student"	105	"no"	""	""
2020-02-02 11:50:02	"teacher005"	"teacher"	106	"Yes!"	""	"S:P"
2020-02-02 11:50:23	"teacher005"	"teacher"	107	"Why not?! It's  important no?!"	""	"CC"
2020-02-02 11:50:55	"student005"	"student"	108	"ah no I was thinking about the amount of electricity in total"	""	""
2020-02-02 11:51:08	"student005"	"student"	109	"sorry"	""	""
2020-02-02 11:51:57	"teacher005"	"teacher"	110	"Thats ok! So you need tosay that there was a significant increase in the amount of electricity generated by both countries"	""	"ExtT,S:P"
2020-02-02 11:52:20	"teacher005"	"teacher"	111	"And give the numbers = one short sentence"	""	""
2020-02-02 11:52:55	"teacher005"	"teacher"	112	"Do you need the numbers fir the main points e.g. cosl and nuclear in the conclusion?"	""	"DQ"
2020-02-02 11:53:23	"student005"	"student"	113	"so can I choose the main important features and put these in my conclusion?"	""	"SC"
2020-02-02 11:53:52	"teacher005"	"teacher"	114	"Yes exactly- that's what it's for!"	""	"ExtT,S:P"
2020-02-02 11:54:48	"teacher005"	"teacher"	115	"But without the numbers normally because you will have explthese in your main paragraphs you see"	""	""
2020-02-02 11:54:58	"teacher005"	"teacher"	116	"Explained these"	""	"DR"
2020-02-02 11:55:12	"student005"	"student"	117	"so I don't have to summarize everything in a few lines?"	""	"CC"
2020-02-02 11:55:43	"teacher005"	"teacher"	118	"When you say everything you mean e.g every fuel?"	""	"SC"
2020-02-02 11:56:01	"student005"	"student"	119	"yes, in general"	""	""
2020-02-02 11:56:27	"teacher005"	"teacher"	120	"No because that wouldn't be a summary just a list of the data you see"	""	"ExtT,S:P"
2020-02-02 11:57:04	"teacher005"	"teacher"	121	"They want to see that you've understood whatsoever the most important"	""	""
2020-02-02 11:57:17	"student005"	"student"	122	"yes infact in my latest essay I didn't put the conclusion"	""	""
2020-02-02 11:58:21	"teacher005"	"teacher"	123	"<STUDENT> - ill give you an example answer for these charts ok and you'll see how to do it more easily"	""	""
2020-02-02 11:58:26	"student005"	"student"	124	"we don't need one, isn't it?"	""	"EN"
2020-02-02 11:58:58	"student005"	"student"	125	"ok thamks"	""	""
2020-02-02 11:59:03	"student005"	"student"	126	"thanks"	""	""
2020-02-02 11:59:31	"teacher005"	"teacher"	127	"Hold on - yes, you do need some kind of summary/overview/conclusion paragraph but just one ok?"	""	"S:P"
2020-02-02 11:59:53	"student005"	"student"	128	"ok i understood"	""	""
2020-02-02 11:59:57	"teacher005"	"teacher"	129	"Maybe at the beginning or end fir the graohs etc and just at the end fir the essay"	""	""
2020-02-02 11:59:59	"student005"	"student"	130	"thank you"	""	""
2020-02-02 12:00:46	"teacher005"	"teacher"	131	"Ok cool- ill find you tomorrow and give you the answer - thanks a lot bye!"	"MANAGERIAL"	""
2020-02-02 12:01:16	"student005"	"student"	132	"thank you!"	""	""
2020-02-02 12:01:19	"student005"	"student"	133	"byee"	""	""
