"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2019-12-12 11:54:23	"teacher001"	"teacher"	19	"You mean; 'I hope not' ( in relation to anti-EU feeling in Spain? )"	""	"DR"
2019-12-12 11:54:49	"student004"	"student"	20	"Yes, that is what I wanted to say"	""	""
2019-12-12 11:54:56	"student004"	"student"	21	"Nooo"	"CC"	""
2019-12-12 11:55:08	"teacher001"	"teacher"	22	"?"	""	""
2019-12-12 11:55:16	"student004"	"student"	23	"Sorry, I meant that I hope the UK stays in the EU"	""	""
2019-12-12 11:55:44	"teacher001"	"teacher"	24	"Oh yes of course - I've just realised that you probably mean that....hold on a sec"	""	"ExtT"
2019-12-12 11:56:32	"teacher001"	"teacher"	25	"Both outcomes have definitely been possible over the last few years slightly incredibly but now it does look like we'll almost certainly leave in some fashio..."	""	""
2019-12-12 11:56:56	"teacher001"	"teacher"	26	"it's just a question of how and when probably"	""	""
2019-12-12 11:57:27	"student004"	"student"	27	"And about Spain I don't think there is much anti-EU felling. People en Catalonia have their fight but it's about Spain not about EU so far..."	""	"ExtT"
2019-12-12 11:58:14	"teacher001"	"teacher"	28	"Yes I see what you mean....the whole Brexit thing has made Scottish independence a big thing again you know...beacuse Scotland voted to stay in the EU you see"	""	"ExtT"
2019-12-12 11:59:51	"student004"	"student"	29	"I understand... I'm not very interested in politics so I don't follow the news. I get bored, here it's crazy, we have had so many elections recently and we still don't have a president..."	""	"ExtT"
2019-12-12 12:00:30	"teacher001"	"teacher"	30	"Right...yes I saw something about that....<STUDENT> do you know I live on a boat?"	""	"ExtT,RQ"
2019-12-12 12:01:07	"student004"	"student"	31	"Really?? Please, tell me about it"	""	"CC"
2019-12-12 12:01:22	"student004"	"student"	32	"Where in the river Cam??"	""	""
2019-12-12 12:01:56	"teacher001"	"teacher"	33	"Well, it's a narrowboat - do you know what i mean? Built for canals really, so long but very narrow...like a train carriage!."	""	"ExtT,S:P"
2019-12-12 12:02:01	"teacher001"	"teacher"	34	"Yes in the river"	""	""
2019-12-12 12:02:08	"teacher001"	"teacher"	35	"I mean 'on' the river!!!!"	""	"DR"
2019-12-12 12:02:08	"student004"	"student"	36	"I've been always very curious about how people live in that boats you see when walking down the river..."	""	"ExtT"
2019-12-12 12:02:51	"teacher001"	"teacher"	37	"I live in the middle of nowhere which suits me - I wouldn't like to live in CAmbridge on one"	""	"ExtT"
2019-12-12 12:03:13	"teacher001"	"teacher"	38	"because people walk right past you see - when their drunk etc"	""	""
2019-12-12 12:03:28	"student004"	"student"	39	"Do you use 'on' always when you speak about a river?"	"MATERIALS"	"EN"
2019-12-12 12:03:54	"teacher001"	"teacher"	40	"yes...unless you actually mean underwater i guess"	""	"ExtT,S:P"
2019-12-12 12:04:18	"teacher001"	"teacher"	41	"hold on...no something floating like rubbish or something then 'in' is good"	""	"FBF,S:P"
2019-12-12 12:04:25	"student004"	"student"	42	"For example 'I swim in or on the river?"	""	"CC"
2019-12-12 12:04:50	"teacher001"	"teacher"	43	"and swim' in' yes - I guess you'r e kind of in it you see - not floating on top"	""	"FBF,S:P"
2019-12-12 12:05:05	"student004"	"student"	44	"ahhhh I see"	""	""
2019-12-12 12:05:34	"teacher001"	"teacher"	45	"it's the same with on the bus or in the bus - if you say 'in' it's like really focusing on the interior space you see"	""	"ExtT,S:P"
2019-12-12 12:05:45	"teacher001"	"teacher"	46	"...so 'on' is much more common"	""	""
2019-12-12 12:05:55	"student004"	"student"	47	"So you live in the middle of nowhere near Cambridge?? You need a car to get to your boat? Can you use the boat to travel?"	"CC"	"ExtT,RQ"
2019-12-12 12:05:55	"teacher001"	"teacher"	48	"for buses/trains etc"	""	"ExtT"
2019-12-12 12:06:30	"teacher001"	"teacher"	49	"well I could drive my boat into CAmbridge but it takes a long time - they're very slow"	""	""
2019-12-12 12:06:46	"teacher001"	"teacher"	50	"so i drive/get the train/run(!) or whatever"	""	""
2019-12-12 12:07:11	"student004"	"student"	51	"I kind of understand the different uses of in and on but it is very confusing for me considering than in Spanish there is only one word for both of them..."	""	"ExtT"
2019-12-12 12:07:33	"teacher001"	"teacher"	52	"also there's a lock between where I live and Cambridge - do you know what I mean? - yes I undersrtand about on and in - sorry!"	""	"ExtT"
2019-12-12 12:08:11	"teacher001"	"teacher"	53	"It's like e.g. por and para for me in Spanish you know"	""	""
2019-12-12 12:09:03	"student004"	"student"	54	"Yes, I know what is a lock but I don't know what they are for... Here there are not rivers so I'm quite ignorant about the topic"	""	"ExtT"
2019-12-12 12:09:51	"student004"	"student"	55	"Yes, por and para are very hard to get and even hard for me to explain when I teach Spanish..."	""	""
2019-12-12 12:11:43	"teacher001"	"teacher"	56	"Sorry for delay...anyway so I like my boat - mainly because it's really cheap compared to a house you know!"	""	"ExtT"
2019-12-12 12:12:30	"teacher001"	"teacher"	57	"it's pretty basic though - not for everyone"	""	""
2019-12-12 12:12:49	"student004"	"student"	58	"I don't know about boat prices but I've heard a lot about how expensive it is to buy and rent a house in Cambridge"	""	"ExtT"
2019-12-12 12:13:14	"student004"	"student"	59	"And Is it big enough for a family?"	""	""
2019-12-12 12:13:38	"teacher001"	"teacher"	60	"yes it really is unaffordable for people on an average income now... it's one of the biggest social issues right now in the UK"	""	"ExtT"
2019-12-12 12:14:01	"teacher001"	"teacher"	61	"Well it depends what you mean by 'enough'! But we're happy!"	""	""
2019-12-12 12:14:31	"teacher001"	"teacher"	62	"At least my daughter is for now - maybe in a couple of years she might decide she hates it!"	""	""
2019-12-12 12:14:48	"teacher001"	"teacher"	63	"and then we'll have to give in probably and move into a house"	""	""
2019-12-12 12:15:40	"student004"	"student"	64	"I get so angry when I hear that kind of things... The same here about Madrid, Barcelona, Mallorca, San Sebastian... If you are lucky and don't have to live in that cities it's good but if you need to be there a whatever reason, more than half of your salary goes to pay the rent"	""	"ExtT"
2019-12-12 12:16:39	"student004"	"student"	65	"*Those cities"	""	""
2019-12-12 12:17:01	"teacher001"	"teacher"	66	"yes it's really bad I know - it should be a basic right - I'm surprised sometimes there isn't more of a reaction to it to be honest - but this is politics <STUDENT>! You're not that interested remember!!"	""	"ExtT"
2019-12-12 12:17:20	"teacher001"	"teacher"	67	"what about the CAnaries?"	""	"RQ"
2019-12-12 12:17:23	"teacher001"	"teacher"	68	"I mean housing"	""	""
2019-12-12 12:17:44	"student004"	"student"	69	"hahaha you are right (about me not interested in politics)"	""	"ExtT"
2019-12-12 12:18:35	"student004"	"student"	70	"Well, here it's definitely cheaper than there"	""	""
2019-12-12 12:19:09	"student004"	"student"	71	"Rents are affordable. To buy a house it's more expensive though"	""	""
2019-12-12 12:19:21	"teacher001"	"teacher"	72	"yes I imagined - i guess anywhere there are fewer jobs the housing is cheaper basically"	""	"ExtT"
2019-12-12 12:20:08	"teacher001"	"teacher"	73	"yes I realise now I'll probably never buy a house..but I've stopped caring!"	""	""
2019-12-12 12:20:38	"student004"	"student"	74	"The problem we are having now it's that people from the island are finding it very hard to find a permanent rented flat in turistic areas because the owners are renting their houses for holidays (arbnb and so on)"	""	"ExtT"
2019-12-12 12:21:41	"student004"	"student"	75	"permanent rented flat' I'm sure it's wrong..."	"MATERIALS"	"EN"
2019-12-12 12:22:12	"teacher001"	"teacher"	76	"you know <STUDENT> that traditionally English people left home pretty young compared to some countries (I was 16 for example)  - but the rise in housing has changed that - yes I understand about AirBnB etc yes you can say a long-term rent"	""	"ExtT,S:P"
2019-12-12 12:22:24	"teacher001"	"teacher"	77	"not what you said!"	""	""
2019-12-12 12:22:39	"teacher001"	"teacher"	78	"but it was understandable of course"	"CC"	""
2019-12-12 12:23:24	"student004"	"student"	79	"wow, you left when you were 16?? So young..."	""	""
2019-12-12 12:24:02	"teacher001"	"teacher"	80	"by the way <STUDENT> a couple of small things: you should say 'tourist areas' ...also before when you said 'topic': it's not wrong but 'subject' is much more normal"	"MATERIALS"	"DR,ExtT,FBF"
2019-12-12 12:24:12	"student004"	"student"	81	"Here I have friend who are 35 years old still living with their parents..."	"CC"	"ExtT"
2019-12-12 12:24:41	"teacher001"	"teacher"	82	"yes that used to be really unusual in the UK (as in weird) but not so much now!"	""	""
2019-12-12 12:25:03	"student004"	"student"	83	"Thank you for the corrections!"	""	""
2019-12-12 12:25:43	"teacher001"	"teacher"	84	"OK - by the way if you want to say 'tourist' in a negative way you can sya 'touristy' as an adjective ( informal but common)"	"MATERIALS"	"ExtT,FBF,S:P"
2019-12-12 12:26:08	"teacher001"	"teacher"	85	"so 'it's a bit touristy' (as in too much)"	""	"S:M"
2019-12-12 12:26:13	"student004"	"student"	86	"I see"	""	""
2019-12-12 12:27:29	"teacher001"	"teacher"	87	"I was talking to a student the other day about phrases and one came up connected to saiing and I was reminded of how many phrases there are in English with this origin - hold on"	"MANAGERIAL,MATERIALS"	"ExtT"
2019-12-12 12:28:29	"teacher001"	"teacher"	88	"have a look at these - are you familiar with them?1. take something on board 2. rock the boat 3. plain sailing  4. turn the corner"	""	"ExtT,IN"
2019-12-12 12:29:24	"student004"	"student"	89	"I only know the meaning of the first one"	""	""
2019-12-12 12:30:04	"teacher001"	"teacher"	90	"right OK - I'll give you definitions - see if you can match them up ok? hold on"	""	"IN"
2019-12-12 12:30:17	"student004"	"student"	91	"Ok"	""	""
2019-12-12 12:30:23	"teacher001"	"teacher"	92	"a) (a situation) start to improve after a difficult period b) do or say something that will upset people or cause problems c) be easy and without problems d)  consider an idea, problem, or situation and try to deal with it"	""	"ExtT"
2019-12-12 12:30:48	"student004"	"student"	93	"1 d"	""	""
2019-12-12 12:31:09	"teacher001"	"teacher"	94	"yep"	""	""
2019-12-12 12:31:14	"student004"	"student"	95	"Maybe 2 b"	""	""
2019-12-12 12:31:22	"teacher001"	"teacher"	96	"that's it!"	""	""
2019-12-12 12:31:26	"student004"	"student"	97	"3c"	""	""
2019-12-12 12:31:38	"teacher001"	"teacher"	98	"yep"	""	""
2019-12-12 12:31:49	"student004"	"student"	99	"4d ;)"	""	""
2019-12-12 12:32:10	"student004"	"student"	100	"That's interesting! Are these idioms?"	""	"EN"
2019-12-12 12:32:32	"teacher001"	"teacher"	101	"yes they are - but they're very common ones you know"	""	"S:P"
2019-12-12 12:32:32	"student004"	"student"	102	"4 a sorry"	""	""
2019-12-12 12:33:08	"teacher001"	"teacher"	103	"apparently 'turn the corner' comes from when ships went round the cape of good hope of Cape Horn and then the route was easy you seee"	""	"ExtT,S:P"
2019-12-12 12:33:15	"teacher001"	"teacher"	104	"yes 4a!"	""	""
2019-12-12 12:33:32	"teacher001"	"teacher"	105	"or CApe Horn"	""	"DR"
2019-12-12 12:33:51	"teacher001"	"teacher"	106	"Can I give you 4 more?"	""	""
2019-12-12 12:34:04	"student004"	"student"	107	"Yes!!"	""	""
2019-12-12 12:34:08	"teacher001"	"teacher"	108	"5. show your true colours 6. pass with flying colours 7. scrape the barrel  8. (all) at sea"	"MANAGERIAL,MATERIALS"	"ExtT"
2019-12-12 12:34:16	"teacher001"	"teacher"	109	"familiar?"	""	""
2019-12-12 12:34:43	"student004"	"student"	110	"not at all"	""	""
2019-12-12 12:35:00	"teacher001"	"teacher"	111	"OK ...what do you think? e) use the worst people or things because that is all that is available  f) show what someone's real character is, especially when it is unpleasant g) complete something (e.g. an exam)  very successfully. h) be confused"	""	"ExtT,IN"
2019-12-12 12:35:39	"student004"	"student"	112	"5 f"	""	""
2019-12-12 12:35:52	"teacher001"	"teacher"	113	"sure"	""	""
2019-12-12 12:36:04	"student004"	"student"	114	"6g"	""	""
2019-12-12 12:36:10	"teacher001"	"teacher"	115	"yes"	""	""
2019-12-12 12:36:27	"student004"	"student"	116	"no idea about 7 and 8"	""	"SC"
2019-12-12 12:37:12	"student004"	"student"	117	"I don't know the meaning of the words in number 7 :("	""	"SC"
2019-12-12 12:37:36	"teacher001"	"teacher"	118	"well, you know that ships had barrels with e.g. meat stored in them - so if there was only a bit left they had no choice but to scrape out the last horrible bit you see"	""	"ExtT,S:P"
2019-12-12 12:38:39	"student004"	"student"	119	"I see"	""	""
2019-12-12 12:38:51	"student004"	"student"	120	"e for the barrel??"	""	"SC"
2019-12-12 12:38:52	"teacher001"	"teacher"	121	"sorry you know 'barrel' like round made of wood right?"	""	"CC,S:P"
2019-12-12 12:39:08	"teacher001"	"teacher"	122	"yes e!"	""	""
2019-12-12 12:40:00	"student004"	"student"	123	"Can you use 'at sea' in a sentence, please?"	""	"EN"
2019-12-12 12:40:45	"teacher001"	"teacher"	124	"Yes of course - so it's like you don't know what to do or you can't cope - like: I was all at sea in my new job on the first day"	""	"ExtT,S:M,S:P"
2019-12-12 12:41:28	"teacher001"	"teacher"	125	"it reminds me of e.g. to be out of your depth (another watery phrase!) - you know that one?"	""	"CC,S:P"
2019-12-12 12:42:00	"student004"	"student"	126	"I understand, I like it!"	""	""
2019-12-12 12:42:27	"teacher001"	"teacher"	127	"Yes they definitely give a bit of colour to your language!"	""	"ExtT"
2019-12-12 12:42:43	"teacher001"	"teacher"	128	"Some idioms less useful/common of course"	""	""
2019-12-12 12:42:58	"teacher001"	"teacher"	129	"bu these are pretty normal!"	""	""
2019-12-12 12:43:33	"student004"	"student"	130	"to be out of your depth; I would use it if I was running or something like that... Does it have a different meaning??"	""	"ExtT,SC"
2019-12-12 12:44:20	"teacher001"	"teacher"	131	"i.e. did you ever actually hear anyone say: 'It's raining cats and dogs'?! ah so 'out of your depth' is when you can't touch the bottom if you're swimming so metaphorically it's like you can't cope/something's too difficult"	""	"ExtT,S:P"
2019-12-12 12:44:37	"teacher001"	"teacher"	132	"very common"	""	""
2019-12-12 12:44:59	"teacher001"	"teacher"	133	"again, e.g. for a job"	""	"S:P"
2019-12-12 12:45:26	"student004"	"student"	134	"I see"	""	""
2019-12-12 12:45:36	"teacher001"	"teacher"	135	"or sport if you can imagine a weaker player/team against a stronger one"	""	"S:P"
2019-12-12 12:45:41	"student004"	"student"	136	"I've heard the one about the rain"	""	""
2019-12-12 12:46:09	"teacher001"	"teacher"	137	"yes but I meant native speakers don't actually really say ti (or maybe they did to you?!)"	""	"ExtT"
2019-12-12 12:46:29	"teacher001"	"teacher"	138	"it's like an idiom from an idiom book"	""	""
2019-12-12 12:46:47	"student004"	"student"	139	"I find it very funny because I actually imaging cats and dogs coming down from the sky hehe crazy, I know"	""	"ExtT"
2019-12-12 12:47:19	"teacher001"	"teacher"	140	"yes I don't know where it comes from to be honest!"	""	""
2019-12-12 12:47:38	"teacher001"	"teacher"	141	"OK <STUDENT> - so I guess we'll stop there - I'll email you OK? THanks"	"MANAGERIAL"	"ExtT"
2019-12-12 12:47:52	"student004"	"student"	142	"OK, thank you again"	""	""
2019-12-12 12:48:00	"teacher001"	"teacher"	143	"OK no problem take care..."	""	""
2019-12-12 12:48:14	"student004"	"student"	144	"you too, have a good afternoon!"	""	""
