"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2019-11-15 19:18:20	"teacher001"	"teacher"	32	"Well maybe in the south of Italy"	""	""
2019-11-15 19:18:45	"teacher001"	"teacher"	33	"Do you have any plans to visit other European countries?"	""	"RQ"
2019-11-15 19:18:48	"student003"	"student"	34	"I see. It's interesting because we are both an island country."	""	"ExtT"
2019-11-15 19:19:07	"teacher001"	"teacher"	35	"Yes, that's true isn't it - maybe both a bit special!"	""	"ExtT"
2019-11-15 19:20:01	"teacher001"	"teacher"	36	"<STUDENT>, are you just on holiday or are you studying or working?"	""	"RQ"
2019-11-15 19:20:07	"student003"	"student"	37	"Well, I would like to visit Austria because I love snowboarding!"	""	"ExtT"
2019-11-15 19:20:48	"student003"	"student"	38	"My husband is studying at the University of Cambridge. I accompanied him."	""	""
2019-11-15 19:21:23	"student003"	"student"	39	"Now I'm not working but I'd love to get a part-time job."	""	""
2019-11-15 19:21:47	"teacher001"	"teacher"	40	"What kind of work do you think you might look for?"	""	"RQ"
2019-11-15 19:23:18	"student003"	"student"	41	"Initially I had been looking for a catering job like waitress in Japanese restaurant, but I have to work on weekends then."	""	"ExtT"
2019-11-15 19:23:56	"student003"	"student"	42	"So now I'm looking for a job in the University of Cambridge."	""	""
2019-11-15 19:24:34	"student003"	"student"	43	"in' is correct this time?"	"MATERIALS"	"EN"
2019-11-15 19:25:00	"teacher001"	"teacher"	44	"That's a good question - 'at' would be more common here"	""	"FBF"
2019-11-15 19:25:10	"student003"	"student"	45	"OK, thank you!"	""	""
2019-11-15 19:25:39	"teacher001"	"teacher"	46	"OK! What about: I'll meet you in/at the cinema?"	""	"DQ"
2019-11-15 19:26:04	"student003"	"student"	47	"I think 'at' is correct."	""	""
2019-11-15 19:26:37	"teacher001"	"teacher"	48	"Yes basically - if you say 'in' you're emphasising...?"	""	"DQ"
2019-11-15 19:26:53	"student003"	"student"	49	"Inside something?"	""	""
2019-11-15 19:27:16	"teacher001"	"teacher"	50	"Yes exactly - whereas 'at' could be just outside or whatever"	""	""
2019-11-15 19:27:30	"student003"	"student"	51	"Thank you for telling me."	""	""
2019-11-15 19:28:08	"teacher001"	"teacher"	52	"By the way 'at' would be used for e.g. I work at Google/company name"	""	"S:M"
2019-11-15 19:28:48	"student003"	"student"	53	"Oh, really! I have been using 'for'."	""	""
2019-11-15 19:29:06	"teacher001"	"teacher"	54	"don't worry '''that's OK too!"	""	""
2019-11-15 19:29:21	"student003"	"student"	55	"Ah, I was relieved..."	""	""
2019-11-15 19:30:09	"teacher001"	"teacher"	56	"A good book for this kind of stuff would be English Grammar in Use by Raymond Murphy - it has lots of examples of e.g. prepositions"	"MANAGERIAL"	"ExtT"
2019-11-15 19:30:51	"student003"	"student"	57	"Thank you for telling me. I'll check it out."	""	""
2019-11-15 19:31:54	"teacher001"	"teacher"	58	"Have you met many English people in your time here?"	"CC"	"RQ"
2019-11-15 19:32:54	"student003"	"student"	59	"Yes, of course! They are all very kind to me... They told me many things about Cambridge or the UK."	""	"ExtT"
2019-11-15 19:34:13	"teacher001"	"teacher"	60	"That's great  - sometimes it can be difficult to speak to native speakers - I'm sure you'll learn a lot. By te way <STUDENT> you just said: 'they told me many things' - is this OK/normal?"	"MATERIALS"	"DQ,ExtT,FBF"
2019-11-15 19:35:09	"student003"	"student"	61	"I didn't think it's strange...what is wrong?"	""	"SC"
2019-11-15 19:35:33	"student003"	"student"	62	"They have told?"	""	""
2019-11-15 19:35:48	"teacher001"	"teacher"	63	"Well - they told me OR they have told me  ... are they both the same?"	""	"DQ,S:M"
2019-11-15 19:37:16	"student003"	"student"	64	"No, 'told' is heard to be the point of the time in the past."	""	""
2019-11-15 19:38:09	"teacher001"	"teacher"	65	"OK so if you say I lost my glassess it's just like reporting a past event but if you say I've lost my glasses it's relevant to now"	""	"ExtT,S:M"
2019-11-15 19:39:05	"student003"	"student"	66	"I see. So if I say 'I lost my glasses', that means I found it later?"	""	"SC"
2019-11-15 19:39:34	"student003"	"student"	67	"Sorry, I found 'them' later?"	""	""
2019-11-15 19:40:14	"teacher001"	"teacher"	68	"It doesn't tell you that information but it makes it sound like it's not importnat now - but if you say I've lost them what you're really saying is you don't have them now"	""	"ExtT,S:M"
2019-11-15 19:40:46	"student003"	"student"	69	"I could understand the nuances. Thank you."	""	""
2019-11-15 19:41:49	"teacher001"	"teacher"	70	"OK it's a common mistake for students to use the past simple instead of the present perfect! Maybe a better explaannation for your sentnce though was that it's they've told me because it's just like an indefinite time that continues right up to the present"	""	"ExtT,FBF"
2019-11-15 19:43:06	"student003"	"student"	71	"Yes, actually I'm still alive thanks to them ;)"	""	""
2019-11-15 19:43:33	"teacher001"	"teacher"	72	"Like: I've been to the USA before is more normal than I went to the USA before - do you see?"	""	"CC,ExtT,S:M"
2019-11-15 19:44:31	"teacher001"	"teacher"	73	"Because I don't care when/ I'm not focusing on when so I don't use the past simple"	""	"ExtT"
2019-11-15 19:45:01	"student003"	"student"	74	"Yes, I can understand that. It's an experience."	""	""
2019-11-15 19:46:28	"teacher001"	"teacher"	75	"Looking back <STUDENT> I see you said: I accompanied my husband' and 'I'll check it out' They are both good correct sentences - what's the differnece between them?"	""	"DQ,ExtT,FBF"
2019-11-15 19:46:50	"teacher001"	"teacher"	76	"One of them is formal and the other is..."	""	""
2019-11-15 19:47:21	"teacher001"	"teacher"	77	"...informnal. Which one is which?"	""	"DQ"
2019-11-15 19:47:47	"student003"	"student"	78	"I accompanied my husband is formal, right?"	""	""
2019-11-15 19:48:32	"teacher001"	"teacher"	79	"Yes absolutely. It's not a problem for meaning by the way. What's a less formal way of saying 'accompanied'?"	""	"DQ,ExtT"
2019-11-15 19:49:08	"student003"	"student"	80	"Is that 'came with'"	""	""
2019-11-15 19:49:12	"student003"	"student"	81	"?"	""	""
2019-11-15 19:49:54	"teacher001"	"teacher"	82	"Yes that's right. It woiuld be much more common in normal everyday speaking I guess. BUt...it depends on the speaker of course!"	""	"ExtT,FBF"
2019-11-15 19:50:36	"teacher001"	"teacher"	83	"I guess maybe you hear people from the university speaking and using more formal language perhaps?!"	"CC"	"ExtT,RQ"
2019-11-15 19:50:44	"student003"	"student"	84	"I see. I have been using 'accompany' all the time...!"	""	""
2019-11-15 19:51:20	"teacher001"	"teacher"	85	"No that's OK it's fine! It's just when it was followed by 'I'll check it out.' I noticed the contrast!"	""	"ExtT,FBF"
2019-11-15 19:51:32	"student003"	"student"	86	"I'm not sure where I leaned 'accompany'."	""	""
2019-11-15 19:52:05	"teacher001"	"teacher"	87	"For more advanced students a lot of new learning is about the formality of language..."	""	""
2019-11-15 19:52:09	"student003"	"student"	88	"Is 'check it out' too casual? I didn't know that."	"MATERIALS"	""
2019-11-15 19:52:40	"teacher001"	"teacher"	89	"well it totally depends <STUDENT> on the context you know?"	""	"ExtT"
2019-11-15 19:53:05	"teacher001"	"teacher"	90	"BUt 'check it out' is totally fine in the vast majority of contexts by the way!"	""	""
2019-11-15 19:53:38	"teacher001"	"teacher"	91	"Maybe the prime minister giving a speech it would be strange"	""	""
2019-11-15 19:54:25	"student003"	"student"	92	"Hmm... so was it strange I say it now?"	""	"SC"
2019-11-15 19:55:24	"teacher001"	"teacher"	93	"No not at all! Just that if you said you'd probably follow it with: I came with my husband"	""	"ExtT,S:M"
2019-11-15 19:55:44	"teacher001"	"teacher"	94	"But it's not a rule just more likely"	""	""
2019-11-15 19:56:24	"student003"	"student"	95	"OK, I understood. The problem was 'balance'."	""	""
2019-11-15 19:56:56	"teacher001"	"teacher"	96	"yes that's a good way of describing it! One more thing <STUDENT> - you said other people's ideas are fresh - can you think of another way of saying that?"	""	"DQ,ExtT"
2019-11-15 19:57:51	"student003"	"student"	97	"It's fresh to hear other people's idea."	""	""
2019-11-15 19:59:47	"teacher001"	"teacher"	98	"OK, maybe you can say 'fresh ideas' or 'fresh thinking' but usually with the words together in a phrase like 'we need some fresh ideas' but not 'IT'S fresh'"	""	"DR,ExtT,FBF"
2019-11-15 20:00:39	"teacher001"	"teacher"	99	"It's interesting to hear different/new ideas would be more normal"	""	"S:M"
2019-11-15 20:02:01	"student003"	"student"	100	"Oh, really. Isn't there any word that refers something new and fresh to someone?"	""	"SC"
2019-11-15 20:02:55	"teacher001"	"teacher"	101	"You don't really say: 'this is fresh to me' no - 'new to me' yes."	""	"FBF,S:M"
2019-11-15 20:04:04	"student003"	"student"	102	"OK... I have to change how to think, maybe."	""	""
2019-11-15 20:04:48	"teacher001"	"teacher"	103	"I'll think of some more examples for another time! Listen <STUDENT> - we'll have to stop there. It was great to chat to you. I'll be in touch soon to ask about other lessons OK? feel free to contact me any time to ask yourself!"	"MANAGERIAL"	"ExtT"
2019-11-15 20:05:26	"student003"	"student"	104	"Thank you so much. It was great to chatting you, too."	""	""
2019-11-15 20:05:33	"student003"	"student"	105	"See you later!"	""	""
2019-11-15 20:05:52	"teacher001"	"teacher"	107	"Thanks <RESEARCHER> :)"	""	""
