"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-30 13:59:57	"teacher001"	"teacher"	17	"1. My father ___________ his love of fishing to me and my brother.. 2. Our personalities are __________, perhaps not from ________, but certainly when we reach adulthood. 3. Beethovenâ€™s musical talent was ________. He could compose symphonies from the age of four! 4. Honesty and kindness are very important __________. 5. Itâ€™s very difficult or perhaps impossible to __________ your character â€“ your genes play a very significant role."	"MATERIALS"	"DQ,S:M"
2020-03-30 14:00:36	"teacher001"	"teacher"	18	"OK? One word from the SECOND group..."	""	""
2020-03-30 14:01:37	"student001"	"student"	19	"okey, i know the second group is from a to i"	""	""
2020-03-30 14:02:37	"teacher001"	"teacher"	20	"yes that's it"	""	""
2020-03-30 14:06:09	"student001"	"student"	21	"1. pass on  2. similarities / inherit 3. brith  4.character  5.  alter"	""	""
2020-03-30 14:07:02	"teacher001"	"teacher"	22	"OK thanks <STUDENT> - good answers for 1 and 5. let me make the other examples clearer"	""	"FBF"
2020-03-30 14:07:52	"student007"	"student"	24	"okey"	""	""
2020-03-30 14:09:29	"teacher001"	"teacher"	25	"So number you need an adjective which means 'something that is set/that you can't change...and the next word in number two means 'from the first day of you life'! NUmber 3: his talent was something he was born with e.g. 'an i_ _ _ _ _ 'talent'. and number 4: kindness etc ...these are particular characteristics or 'qu.........'?!"	""	"ExtT,S:E,S:P"
2020-03-30 14:09:56	"teacher001"	"teacher"	26	"Sorry the first comment connects to number 2 ok?"	""	"CC"
2020-03-30 14:11:21	"student007"	"student"	27	"innate     quality"	""	""
2020-03-30 14:12:35	"teacher001"	"teacher"	28	"OK <STUDENT> ..so number 2: IF i say our personalities can't be changed I can say: 'Our personalities are 'f _ _ _ _ '?"	""	"DQ,ExtT,S:M"
2020-03-30 14:13:10	"student007"	"student"	29	"our personalities are fixed"	""	""
2020-03-30 14:13:46	"teacher001"	"teacher"	30	"yes good ...and maybe not from ' b _ _ _ _ ' but quite soon afterwards?"	""	"DQ,FBF"
2020-03-30 14:14:00	"student007"	"student"	31	"brith"	""	""
2020-03-30 14:14:45	"teacher001"	"teacher"	32	"ok yes 'birth'"	""	""
2020-03-30 14:15:13	"teacher001"	"teacher"	33	"AND number 3: Beethoven;s talent was 'i _ _ _ _ ' ?"	""	"DQ"
2020-03-30 14:15:21	"teacher001"	"teacher"	34	"It means something he was born with!"	""	"S:P"
2020-03-30 14:15:32	"student007"	"student"	35	"innate"	""	""
2020-03-30 14:16:18	"teacher001"	"teacher"	36	"ok great! And e.g. patience/honesty/kindness/selfishness etc are ....?"	""	"DQ"
2020-03-30 14:16:39	"student007"	"student"	37	"character"	""	""
2020-03-30 14:17:24	"teacher001"	"teacher"	38	"you need a COUNTABLE noun here ...so e.g. 'character' is not possible (at least in this context) - a person's character is made up of different _______?"	""	"ExtT,S:E,S:P"
2020-03-30 14:17:56	"teacher001"	"teacher"	39	"Qu....' or 'ch...' = both possible"	""	""
2020-03-30 14:17:58	"student007"	"student"	40	"qualities"	""	""
2020-03-30 14:18:16	"student007"	"student"	41	"characters"	""	""
2020-03-30 14:19:05	"teacher001"	"teacher"	42	"yes good ...or characteristics ...OK? Both are countable and mean particular features ...your CHARACTER or PERSONALITY = uncountable (at least for one person they are uncountable )"	""	"ExtT,FBF,S:P"
2020-03-30 14:20:07	"teacher001"	"teacher"	43	"So in other words a person's character or personality includes different specific qualities or characteristics (OK?)"	""	"CC,S:P"
2020-03-30 14:20:56	"student007"	"student"	44	"not ok"	""	""
2020-03-30 14:21:05	"teacher001"	"teacher"	45	"Ha!"	""	""
2020-03-30 14:21:12	"teacher001"	"teacher"	46	"Hold on..."	""	""
2020-03-30 14:21:25	"student007"	"student"	47	"we can only write characteristics here"	""	""
2020-03-30 14:22:36	"teacher001"	"teacher"	48	"No 'qualities' is OK too = the same thing"	""	"ExtT,S:P"
2020-03-30 14:22:56	"teacher001"	"teacher"	49	"Oh sorry yes you can't write character"	""	"DR"
2020-03-30 14:23:26	"teacher001"	"teacher"	50	"character is formed by a GROUP of characteristics"	""	"S:P"
2020-03-30 14:24:16	"student007"	"student"	51	"okey, I got it. thanks"	""	""
2020-03-30 14:25:03	"teacher001"	"teacher"	52	"OK cool - so final answers for the record = 1. My father PASSED ON  his love of fishing to me and my brother.. 2. Our personalities are FIXED perhaps not from BIRTH but certainly when we reach adulthood. 3. Beethovenâ€™s musical talent was INNATE He could compose symphonies from the age of four! 4. Honesty and kindness are very important QUALITIES. 5. Itâ€™s very difficult or perhaps impossible to ALTER your character â€“ your genes play a very significant role."	""	"ExtT,FBF"
2020-03-30 14:25:29	"teacher001"	"teacher"	53	"Are you able to copy and paste from this box <STUDENT>?"	"MANAGERIAL"	"RQ"
2020-03-30 14:25:45	"teacher001"	"teacher"	54	"I mean without writing with a pen"	""	""
2020-03-30 14:26:42	"student007"	"student"	55	"Not easily, but I will practice to remember them in my mind"	""	""
2020-03-30 14:27:31	"teacher001"	"teacher"	56	"OK fine - I'll consider using material that i can maybe send you in an email first OK? It might be easier for you..."	""	"CC"
2020-03-30 14:28:30	"student007"	"student"	57	"yes that great I think it can be easier too"	""	""
2020-03-30 14:28:42	"student007"	"student"	59	"thanks"	""	""
2020-03-30 14:29:14	"teacher001"	"teacher"	60	"So <STUDENT> if you can, write a two-sentence introduction for the original essay question from earlier today OK? Don't worry too much about 'difficult' words OK? Just be direct and clear if you can....remember the question&gt; Here it is: Our personalities are predetermined as a result of our genes and there is nothing we can do to change them. To what extent do you agree?"	"MANAGERIAL,MATERIALS"	"ExtT,IN"
2020-03-30 14:29:25	"teacher001"	"teacher"	61	"I'll give you a couple of minutes OK?"	""	"CC"
2020-03-30 14:29:54	"teacher001"	"teacher"	62	"Remember: one background sentence and one 'thesis sentence!"	""	""
2020-03-30 14:31:18	"student007"	"student"	63	"okey"	""	""
2020-03-30 14:32:37	"teacher001"	"teacher"	64	"ok"	""	""
2020-03-30 14:36:19	"student007"	"student"	65	"it is argued that our characteristics are fixed  and we are not able to alter it. Although I strongly agree whit that genes play a significant role, learning afterward is more important."	""	"ExtT"
2020-03-30 14:37:30	"teacher001"	"teacher"	66	"OK thanks a lot <STUDENT> - you've really tried to copy the idea of the model we look at before with IELTS introductions in general and I think that's great so well done"	""	"ExtT,FBF"
2020-03-30 14:38:02	"teacher001"	"teacher"	67	"YOu might feel this is too short/simple but trust me it;s a good start!"	""	"S:P"
2020-03-30 14:38:22	"student007"	"student"	68	"okey, thanks a lot"	""	""
2020-03-30 14:38:34	"teacher001"	"teacher"	69	"Good use of keywords too...."	""	"ExtT"
2020-03-30 14:39:47	"teacher001"	"teacher"	70	"So it is argued that our characteristics are fixed and we are not able to alter _____ (plural pronoun?!). Although I strongly agree whit ('with' + noun - do you need it here? )that genes play a significant role, learning afterward is more important."	""	"DQ,S:E,S:P"
2020-03-30 14:40:16	"teacher001"	"teacher"	71	"significant role' + good too by the way!"	""	"FBF"
2020-03-30 14:40:31	"teacher001"	"teacher"	72	"sorry = good I wanted to say"	""	""
2020-03-30 14:41:55	"student007"	"student"	73	"it is argued that our characteristics are fixed and we are not able to alter our qualities."	""	"ExtT"
2020-03-30 14:43:12	"student007"	"student"	74	"Although I strongly agree with it that genes play a significant role, learning afterward is more important."	""	""
2020-03-30 14:44:22	"teacher001"	"teacher"	75	"OK thanks <STUDENT>, so here's the two little changes I sas thinking of and also a suggestion for developing the end a little bit: It is sometimes argued that our characteristics are fixed and we are not able to alter them. Although I strongly agree that genes play a significant role, our learning and experience after birth is more important in forming our personalities. OK?!!"	""	"CC,DR,ExtT"
2020-03-30 14:45:15	"student007"	"student"	76	"yes,that is perfect"	""	""
2020-03-30 14:45:31	"teacher001"	"teacher"	77	"So in other words 'them' instead of 'it' (because characteristics is plural) and delete 'with' because you're using a subject/verb structure so you on'y need : I agree that....."	""	"DR,ExtT,S:P"
2020-03-30 14:45:54	"teacher001"	"teacher"	78	"BUT a good intro overall <STUDENT> - you;re on the right track OK?"	""	"CC,FBF"
2020-03-30 14:46:06	"student007"	"student"	79	"I think writing in this way is more academic than I wrote before."	""	""
2020-03-30 14:46:50	"teacher001"	"teacher"	80	"OK fine - I guess that's it for today <STUDENT> - thanks. So I'll speak to you tomorrow from 14:00 ...bye"	"MANAGERIAL"	"ExtT"
2020-03-30 14:47:05	"student007"	"student"	81	"okey,bey"	""	""
2020-03-30 14:47:09	"teacher001"	"teacher"	82	"cheers..."	""	""
2020-03-30 14:47:19	"student007"	"student"	83	"good night"	""	""
