"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-04-01 13:38:25	"student007"	"student"	33	"I think painting always there, so does it use present simple is correct?"	""	"EN,ExtT"
2020-04-01 13:38:59	"teacher001"	"teacher"	34	"Yes present simple fine yes but look: OR you can say: ' _______  _______ many museums in London.'?"	""	"DQ,ExtT,S:M"
2020-04-01 13:40:55	"teacher001"	"teacher"	35	"______ are ______ many museums in London - does that help?"	""	"CC,DQ,S:M"
2020-04-01 13:41:08	"teacher001"	"teacher"	36	"Sorry: '________  are many museums'"	""	"DQ,S:M"
2020-04-01 13:41:14	"teacher001"	"teacher"	37	"just one word!"	""	""
2020-04-01 13:42:29	"teacher001"	"teacher"	38	"You OK?! Bad internet connection?"	"MANAGERIAL"	"RQ"
2020-04-01 13:42:43	"student007"	"student"	39	"yes, i am back"	""	""
2020-04-01 13:42:55	"student007"	"student"	40	"let me try"	""	""
2020-04-01 13:43:00	"teacher001"	"teacher"	41	"ok!"	""	""
2020-04-01 13:44:03	"student007"	"student"	42	"There are many museums in London. -"	""	""
2020-04-01 13:44:39	"teacher001"	"teacher"	43	"OK cool hold on"	""	""
2020-04-01 13:45:36	"student007"	"student"	44	"okey"	""	""
2020-04-01 13:45:51	"teacher001"	"teacher"	45	"SO....you said: 'the National Gallery where have many painting.right?' You can say: The National Gallery, which ________ many paintings' OR 'The National Gallery where _____ are many paintings'"	""	"DQ,ExtT,FBF,S:M"
2020-04-01 13:47:19	"student007"	"student"	46	"The National Gallery, which are many paintings - OR The National Gallery where there are many paintings."	""	""
2020-04-01 13:49:05	"teacher001"	"teacher"	47	"OK thanks <STUDENT> - second one = correct good. First one? remember the example before? 'London has many museums' so : The National Gallery, which ____ many paintings...'?"	""	"ExtT,S:E,S:M"
2020-04-01 13:49:38	"student007"	"student"	48	"The National Gallery, which have many paintings"	""	""
2020-04-01 13:50:12	"teacher001"	"teacher"	49	"Yes good ('has' because it's singular but yes right verb!)"	""	"DR,FBF"
2020-04-01 13:50:40	"student007"	"student"	50	"yes! my mind is thinking slowly...."	""	""
2020-04-01 13:51:06	"teacher001"	"teacher"	51	"Of course <STUDENT> you could also say 'there were lots of paintings' too"	""	"S:M"
2020-04-01 13:51:45	"student007"	"student"	52	"okey, I write all of them on my notebook."	""	""
2020-04-01 13:51:52	"student007"	"student"	53	"thanks"	""	""
2020-04-01 13:52:07	"teacher001"	"teacher"	54	"It;s true that they are still there now so present simple OK BUT especailly because you weren't just saying that but you wree saying that you couldn't understand them so this is more specific and means the past simple would be better really by the way...."	""	"ExtT,S:P"
2020-04-01 13:52:51	"teacher001"	"teacher"	55	"sorry for my typing! 'especially' and 'were' is what I wanted to write!"	""	"DR"
2020-04-01 13:53:31	"student007"	"student"	56	"okey...it is ture for me to understand but I will do my best to study them."	""	"ExtT"
2020-04-01 13:53:55	"teacher001"	"teacher"	57	"Sorry ..it is ___ for me to understand?"	""	"DQ,S:E"
2020-04-01 13:54:27	"student007"	"student"	58	"it is truth for me to understand them, but I will do my best."	""	"ExtT"
2020-04-01 13:54:49	"teacher001"	"teacher"	59	"truth' ?!"	""	"CC,S:E"
2020-04-01 13:55:24	"student007"	"student"	60	"fact"	""	"ExtT"
2020-04-01 13:55:28	"student007"	"student"	61	"factï¼Ÿ"	""	""
2020-04-01 13:55:57	"student007"	"student"	62	"oh..it is my mistakes.."	""	""
2020-04-01 13:56:02	"teacher001"	"teacher"	63	"Um..sorry not sure to be honest!"	""	"ExtT,S:E"
2020-04-01 13:56:24	"teacher001"	"teacher"	64	"use google translate if you like!"	""	""
2020-04-01 13:56:38	"teacher001"	"teacher"	65	"I feel like I want to understand your point here!"	""	""
2020-04-01 13:57:33	"student007"	"student"	66	"It is true that it is difficult for me to understand these points"	""	""
2020-04-01 13:58:08	"teacher001"	"teacher"	67	"Ah OK ! Thanks - I could have worked it out I guess!"	""	""
2020-04-01 13:58:24	"student007"	"student"	68	"I can not understand which I wrote before too...sorry"	""	""
2020-04-01 13:59:04	"teacher001"	"teacher"	69	"yes I can see that these structures (there are/were, which has etc) are quite basic in a way in Egnlish but I can see they are very confusing if your first language is very different!"	""	"ExtT"
2020-04-01 14:00:39	"teacher001"	"teacher"	70	"OK <STUDENT> let me suggest you do some online exercises on past simple <STUDENT> - just to get those past simple forms in your head so you remember to use them and don't use the present tense when you need the past OK?"	"MANAGERIAL"	"ExtT"
2020-04-01 14:00:45	"student007"	"student"	71	"yes..if I can use it correctly in my writing, I suppose I can get high score in IELTS."	""	"ExtT"
2020-04-01 14:01:01	"student007"	"student"	72	"ok"	""	""
2020-04-01 14:01:07	"teacher001"	"teacher"	73	"Also, you could do some online stuff on the will v going to OK?"	""	"CC"
2020-04-01 14:01:39	"student007"	"student"	74	"ok , thanks"	""	""
2020-04-01 14:02:00	"teacher001"	"teacher"	75	"E.g. 'Oh those bags look heavy. 'Don't worry, I ______ help you carry them.' Will or going to?!"	"MATERIALS"	"DQ,IN,S:M"
2020-04-01 14:02:22	"student007"	"student"	76	"will"	""	""
2020-04-01 14:02:34	"teacher001"	"teacher"	77	"OK good - will for an offer right?!"	""	"CC"
2020-04-01 14:02:52	"student007"	"student"	78	"yes"	""	""
2020-04-01 14:02:56	"teacher001"	"teacher"	79	"OK one more: 'look at those black clouds..I think it ________ rain'"	""	"DQ,S:M"
2020-04-01 14:03:22	"student007"	"student"	80	"is going to"	""	""
2020-04-01 14:04:08	"teacher001"	"teacher"	81	"OK good = prediction BUT with evidence now (you see?)"	""	"CC,S:P"
2020-04-01 14:04:24	"student007"	"student"	82	"yes, I see it"	""	""
2020-04-01 14:05:21	"teacher001"	"teacher"	83	"OK one more: If a child spends many hours a day practising the piano then it is possible he or she _____ become a great pianist'"	""	"DQ,ExtT,S:M"
2020-04-01 14:05:50	"student007"	"student"	84	"will"	""	""
2020-04-01 14:06:33	"teacher001"	"teacher"	85	"ok good - for first conditional we usually use 'will'"	""	"FBF"
2020-04-01 14:07:01	"student007"	"student"	86	"okey, thanks"	""	""
2020-04-01 14:07:29	"teacher001"	"teacher"	87	"One final one: 'In my view, scientists _________ discover a cure for most diseases .'"	""	"DQ,S:M"
2020-04-01 14:11:26	"student007"	"student"	88	"are going to"	""	""
2020-04-01 14:12:26	"teacher001"	"teacher"	89	"Ok thanks - 'will' is also possible here - which one is best if you are making a general prediction (at some time in the future)"	""	"DQ,ExtT,S:P"
2020-04-01 14:13:06	"teacher001"	"teacher"	90	"the other word would be if you think the cure is coming soon/you are thinking of specific progress right now"	""	"S:P"
2020-04-01 14:13:46	"student007"	"student"	91	"okey, I understand it"	""	""
2020-04-01 14:14:23	"teacher001"	"teacher"	92	"OK so the more evidence you have (like the black clouds remember?!) the more we say 'going to' and the more general we say 'will'"	""	"ExtT,S:P"
2020-04-01 14:14:31	"teacher001"	"teacher"	93	"Usually!"	""	""
2020-04-01 14:15:19	"teacher001"	"teacher"	94	"OK thanks <STUDENT> well done good work on tenses today  - bye for now - speak to you tomorrow...."	"MANAGERIAL"	"ExtT"
2020-04-01 14:15:29	"student007"	"student"	95	"okey,"	""	""
2020-04-01 14:15:48	"student007"	"student"	96	"bey, see you tomorrow"	""	""
2020-04-01 14:15:52	"teacher001"	"teacher"	97	"cheers"	""	""
2020-04-01 14:16:05	"student007"	"student"	98	"cheers"	""	""
