"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-26 17:46:45	"teacher001"	"teacher"	21	"OK thanks <STUDENT> ..let me show these chunks (pieces) of language from you first answer...are they OK or not OK do you think? (Just say yes or no for all of them as a group!) : I suppose the biggest social problem in my country is that /  want to become famous / for example / those jobs are not always good for our society. So a one-word answerâ€¦OK? yes or no?"	""	"DQ,ExtT"
2020-03-26 17:48:20	"student007"	"student"	22	"ok"	""	""
2020-03-26 17:48:20	"teacher001"	"teacher"	23	"Quick decide <STUDENT> ..yes or no?!"	""	""
2020-03-26 17:48:28	"student007"	"student"	24	"yes"	""	""
2020-03-26 17:48:49	"teacher001"	"teacher"	25	"Yes! THanks I agree - they are all good chunks of language well done"	""	"FBF"
2020-03-26 17:49:01	"student007"	"student"	26	"thanks"	""	""
2020-03-26 17:49:31	"teacher001"	"teacher"	27	"What about these chunks? most of young people / which are benefit on our society / most of them willing to"	""	"DQ,ExtT"
2020-03-26 17:49:42	"student007"	"student"	28	"yes"	""	""
2020-03-26 17:49:57	"teacher001"	"teacher"	29	"Sorry ...not exactly!"	""	""
2020-03-26 17:50:05	"student007"	"student"	30	"or have some grammar mistakes"	""	""
2020-03-26 17:50:28	"teacher001"	"teacher"	31	"Yes that's right...What about the first chunk? What do you need to change?"	""	"DQ,ExtT"
2020-03-26 17:50:40	"teacher001"	"teacher"	32	"most of young people?"	""	""
2020-03-26 17:50:52	"student007"	"student"	33	"most young people"	""	""
2020-03-26 17:51:05	"teacher001"	"teacher"	34	"Yes great wel ldone - like we said yesterday right?"	""	"CC,ExtT"
2020-03-26 17:51:43	"teacher001"	"teacher"	35	"OK and the next chunk ....you need to change the noun 'benfit' to an adjective ..do you know it?"	""	"DQ,RQ"
2020-03-26 17:51:52	"teacher001"	"teacher"	36	"I mean the adjective form of benefit"	""	"DQ"
2020-03-26 17:52:05	"teacher001"	"teacher"	37	"benef...?"	""	""
2020-03-26 17:52:18	"student007"	"student"	38	"beneficial"	""	""
2020-03-26 17:52:35	"teacher001"	"teacher"	39	"Yes good so....can you change your chunk a bit?"	""	"ExtT,S:E"
2020-03-26 17:52:53	"teacher001"	"teacher"	40	"change the preposition 'on' too!"	""	""
2020-03-26 17:53:43	"student007"	"student"	41	"I do not have ideas"	""	""
2020-03-26 17:54:47	"teacher001"	"teacher"	42	"that's ok...which are beneficial to our society = good"	""	"DR,FBF"
2020-03-26 17:55:16	"student007"	"student"	43	"ok,i write it on my notebook."	""	""
2020-03-26 17:55:44	"teacher001"	"teacher"	44	"what about the last chunk: 'most of them willing'? Can i say for example: I willing to help you? is that correct or do you need to add something ?"	""	"DQ,ExtT"
2020-03-26 17:55:49	"teacher001"	"teacher"	45	"one word!"	""	""
2020-03-26 17:56:10	"student007"	"student"	46	"I am willing to help you"	""	""
2020-03-26 17:56:16	"teacher001"	"teacher"	47	"is 'willing' a verb/noun or adejctive?"	""	"DQ"
2020-03-26 17:56:30	"student007"	"student"	48	"I think is is a verb"	""	""
2020-03-26 17:56:31	"teacher001"	"teacher"	49	"YEs sorry that's right good so your original chunk should be...?"	""	"S:E"
2020-03-26 17:56:47	"student007"	"student"	50	"most of them are wiling"	""	""
2020-03-26 17:57:10	"teacher001"	"teacher"	51	"well 'willing' is an adjective so you need the verb 'be' ...ah yes that's right good"	""	"DR"
2020-03-26 17:57:22	"student007"	"student"	52	"ok...thanks"	""	""
2020-03-26 17:58:04	"teacher001"	"teacher"	53	"OK no problem so ...your next answer...look at these chunks...good or bad? I think education / income differences / could be replaced / for example / cleaner on our street / robots"	""	"DQ,ExtT"
2020-03-26 17:58:20	"teacher001"	"teacher"	54	"As a group i mean"	""	""
2020-03-26 17:58:49	"student007"	"student"	55	"I feel those are not good"	""	""
2020-03-26 17:59:27	"teacher001"	"teacher"	56	"Well ...actually they are fine!!"	""	""
2020-03-26 18:00:18	"teacher001"	"teacher"	57	"income differences = great phrase ....could be replace = good passive  good use of 'for example' as it encourages you to develop your point etc"	""	"ExtT,FBF"
2020-03-26 18:00:19	"student007"	"student"	58	"really? those word are just come up in my mind, I am not sure they are correct or not."	""	"ExtT"
2020-03-26 18:00:29	"teacher001"	"teacher"	59	"ah ok well keep using those!"	""	""
2020-03-26 18:00:45	"student007"	"student"	60	"ok,thanks"	""	""
2020-03-26 18:01:46	"teacher001"	"teacher"	61	"what about these (from the same answer)? : education can decline income differences / some jobs which can not replace are also..."	""	"DQ,ExtT"
2020-03-26 18:02:16	"student007"	"student"	62	"good"	""	""
2020-03-26 18:02:17	"student007"	"student"	63	"good?"	""	"CC"
2020-03-26 18:02:30	"student007"	"student"	64	"I guess"	""	""
2020-03-26 18:03:51	"student007"	"student"	65	"but I am not sure"	""	""
2020-03-26 18:03:53	"teacher001"	"teacher"	66	"OK well ...something declines by itself do you see? But if something does it it's different so ...i.e. you can't say : the goverment has declined taxes..."	""	"CC,ExtT,S:P"
2020-03-26 18:04:11	"teacher001"	"teacher"	67	"what verb could you use here instead?"	""	"DQ"
2020-03-26 18:04:19	"student007"	"student"	68	"drop"	""	""
2020-03-26 18:04:48	"student007"	"student"	69	"decrease"	""	""
2020-03-26 18:05:02	"teacher001"	"teacher"	70	"Again, this is a verb which (in this context) happens by itself e.g. Sales have dropped....=good ..try again!"	""	"S:E,S:M"
2020-03-26 18:05:18	"student007"	"student"	71	"go down"	""	""
2020-03-26 18:05:18	"teacher001"	"teacher"	72	"Ah same problem with 'decrease'!!"	""	""
2020-03-26 18:05:28	"teacher001"	"teacher"	73	"AND go down"	""	""
2020-03-26 18:05:36	"teacher001"	"teacher"	74	"OK OK I'll save you!"	""	""
2020-03-26 18:05:44	"student007"	"student"	75	"ok"	""	""
2020-03-26 18:07:20	"teacher001"	"teacher"	76	"Just to confirm <STUDENT>...So I can't say for example: I drop/decline/decrease my Alcohol consumption OK? But I could say I have reduced my consumption (it's a 'transitive' verb)"	""	"DR,ExtT,S:M,S:P"
2020-03-26 18:07:46	"teacher001"	"teacher"	77	"like the difference between rise and raise remember?"	""	""
2020-03-26 18:07:52	"student007"	"student"	78	"yes, I forgot reduce"	""	""
2020-03-26 18:08:47	"student007"	"student"	79	"yes, i remember rise and raise"	""	""
2020-03-26 18:08:48	"teacher001"	"teacher"	80	"OK and finally what about that second chunk? : 'some jobs which can not replace are also'..."	""	"DQ,ExtT,S:P"
2020-03-26 18:09:12	"teacher001"	"teacher"	81	"OK good these are common in TAsk 1 so good to remember (you basically normally need rise!)"	""	""
2020-03-26 18:09:22	"teacher001"	"teacher"	82	"and not raise (for graphs etc)"	""	""
2020-03-26 18:09:36	"student007"	"student"	83	"some jobs which are con not replace also ...."	""	""
2020-03-26 18:10:06	"student007"	"student"	84	"ok, I got it"	""	""
2020-03-26 18:10:10	"teacher001"	"teacher"	85	"ok"	""	"ExtT"
2020-03-26 18:11:20	"teacher001"	"teacher"	86	"Oh sorry ..you're waiting for me ..hol don"	""	""
2020-03-26 18:11:27	"teacher001"	"teacher"	87	"I was waiting for you!"	""	""
2020-03-26 18:11:34	"teacher001"	"teacher"	88	"So...you need the passive here!"	""	"FBF"
2020-03-26 18:11:40	"teacher001"	"teacher"	89	"You got it right before"	""	""
2020-03-26 18:12:01	"teacher001"	"teacher"	90	"e.g. Money can't replace love...OR Love.....?"	""	"DQ,S:M"
2020-03-26 18:12:35	"student007"	"student"	91	"so...."	""	""
2020-03-26 18:13:27	"student007"	"student"	92	"some job which are can not instead of"	""	""
2020-03-26 18:13:41	"student007"	"student"	93	"without 'are"	""	""
2020-03-26 18:13:42	"student007"	"student"	94	"without 'are'?"	""	"CC"
2020-03-26 18:13:53	"teacher001"	"teacher"	95	"OK <STUDENT> let me help you out here..."	""	""
2020-03-26 18:14:11	"student007"	"student"	96	"ok"	""	""
2020-03-26 18:14:54	"teacher001"	"teacher"	97	"So 'Love can't be replaced by money' = passive and you needed (like you said before in fact without thinking about it) some jobs which cannot be replaced by..you need the 'be' to make it passive"	""	"ExtT,FBF,S:M,S:P"
2020-03-26 18:14:54	"student007"	"student"	98	"thanks"	""	""
2020-03-26 18:15:26	"teacher001"	"teacher"	99	"a small but important difference..it;s hard to understand otherwise you see - it;s confusing"	""	""
2020-03-26 18:16:06	"student007"	"student"	100	"some jobs which are couldn't be replaced"	""	""
2020-03-26 18:16:09	"teacher001"	"teacher"	101	"Listen - I think we should practise the passive - we'll start more simply with it - it would be good if you could use it correctly!"	"MANAGERIAL"	"ExtT"
2020-03-26 18:16:40	"student007"	"student"	102	"ok, I will do more passive practice after class."	""	""
2020-03-26 18:17:06	"teacher001"	"teacher"	103	"I've copied and pasted your answers so we can continue tomorrow - I'll speak to you then OK? Yes do some more practise and I;ll ask you some (easy!) questions tomorrow ....bye!"	""	"CC,ExtT"
2020-03-26 18:17:17	"student007"	"student"	104	"thanks, I think so, it is necessary"	""	""
2020-03-26 18:17:26	"teacher001"	"teacher"	105	"ok see you"	""	""
2020-03-26 18:17:35	"student007"	"student"	106	"bey."	""	""
2020-03-26 18:17:45	"student007"	"student"	107	"the time is same?"	""	""
