"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2019-11-17 12:43:16	"teacher001"	"teacher"	66	"OK right - I guess you've noticed that seafood is not the most common food for English people to eat! Can you give me an example of a specific place (like a building) you have visited in Cambridge."	""	"ExtT,RQ"
2019-11-17 12:43:43	"teacher001"	"teacher"	67	"I mean a well-known place"	""	""
2019-11-17 12:44:02	"teacher001"	"teacher"	68	"Not like your bathroom or something!"	""	""
2019-11-17 12:44:50	"student002"	"student"	69	"Sure. It's Kings college, the garden was really beautiful."	""	""
2019-11-17 12:45:28	"teacher001"	"teacher"	70	"OK yes nice example - a really famous one.What about any museums?"	""	"RQ"
2019-11-17 12:47:40	"student002"	"student"	71	"I like the Fitzwilliam museum, I'm not sure about the spelling"	""	"ExtT"
2019-11-17 12:49:44	"teacher001"	"teacher"	72	"No that's correct <STUDENT>! So you said your two examples correctly: The Fitzwilliam and King's College (without 'the') - do you know the (semi) rule?!"	"MATERIALS"	"DQ,ExtT,FBF"
2019-11-17 12:50:56	"student002"	"student"	73	"I think facilities like museum need to be put 'the'..."	""	""
2019-11-17 12:52:18	"teacher001"	"teacher"	74	"Yes good point! So hotels/theatres/cinemas/museums/galleries etc have 'the' - can you give me another  example of one of these you've been to?"	""	"ExtT,RQ,S:P"
2019-11-17 12:52:59	"student002"	"student"	75	"The light cinema is near to my house."	""	""
2019-11-17 12:54:02	"teacher001"	"teacher"	76	"Ah you live quite centrally - I'm jealous! (sort of) And e.g. King's College/Barclay's (bank)/St Mary's Church do NOT have 'the' - can you see what they have in common?!"	""	"DQ,ExtT,S:M"
2019-11-17 12:55:41	"student002"	"student"	77	"It's owned by someone like King, St Mary and Barclay??"	""	"CC"
2019-11-17 12:56:38	"teacher001"	"teacher"	78	"Yeah that's it basically! so the 'someone' is the important bit - a name! Can you give me another example of a place like this?"	""	"ExtT,IN,S:P"
2019-11-17 12:57:52	"student002"	"student"	79	"I have no idea except Queen's college..."	""	""
2019-11-17 12:58:43	"teacher001"	"teacher"	80	"No that's fine! Correct example! One final test: where does Donald trump work? The building I mean..."	""	"DQ,ExtT,FBF"
2019-11-17 12:59:22	"teacher001"	"teacher"	81	"It's got the name of a colour in it...and it's not black!"	""	""
2019-11-17 12:59:31	"student002"	"student"	82	"White house.haha"	""	""
2019-11-17 12:59:57	"teacher001"	"teacher"	83	"yes good! But is the colour named after a person or is it just a colour?"	""	"DQ,ExtT,S:E"
2019-11-17 13:00:06	"teacher001"	"teacher"	84	"do you think?"	""	""
2019-11-17 13:00:43	"teacher001"	"teacher"	85	"it's just a colour so...it's called...?"	""	""
2019-11-17 13:00:58	"student002"	"student"	86	"Hmmm, the White house!!"	""	""
2019-11-17 13:01:08	"teacher001"	"teacher"	87	"Yay!"	""	""
2019-11-17 13:01:33	"teacher001"	"teacher"	88	"OK thank's <STUDENT> -we'll leave it there ok? Good to talk to you again."	"MANAGERIAL"	"CC,ExtT"
2019-11-17 13:01:51	"student002"	"student"	89	"Okay, thank you!!"	""	""
2019-11-17 13:02:08	"teacher001"	"teacher"	90	"I'll be in touch - feel free to send me an email yourself!"	""	""
2019-11-17 13:02:27	"student002"	"student"	91	"Sure, see you."	""	""
2019-11-17 13:02:32	"teacher001"	"teacher"	92	"OK bye..."	""	""
