"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-31 13:47:02	"student007"	"student"	26	"but if I graduated in the UK, it become more easy to apply LSE"	""	""
2020-03-31 13:47:33	"teacher001"	"teacher"	27	"Yes I understand ...I'd forgotten the word too but I've just checked and I remember now! 'sophmore'"	""	"ExtT,S:P"
2020-03-31 13:47:45	"teacher001"	"teacher"	28	"sorry: 'sophomore'"	""	"DR"
2020-03-31 13:48:28	"student007"	"student"	29	"okey"	""	""
2020-03-31 13:48:49	"teacher001"	"teacher"	30	"OK thanks <STUDENT> hold on...."	""	""
2020-03-31 13:49:10	"teacher001"	"teacher"	31	"So I think we need to think about verb tenses a little bit...I"	"MATERIALS"	""
2020-03-31 13:49:57	"student007"	"student"	32	"yes..because my sentences are not logic I suppose."	""	""
2020-03-31 13:50:43	"teacher001"	"teacher"	33	"So you were talking about the past and then about the future in your answers just now....and I could understand I suppose but I had to work it out for myself because your tenses were not reliable!"	""	"ExtT,FBF"
2020-03-31 13:50:55	"teacher001"	"teacher"	34	"So hold on...."	""	""
2020-03-31 13:51:25	"teacher001"	"teacher"	35	"So when you talk about university in the uK it's your PLAN right?"	""	"CC,S:P"
2020-03-31 13:51:34	"student007"	"student"	36	"yes"	""	""
2020-03-31 13:51:46	"teacher001"	"teacher"	37	"So do we use 'will'' for plans?!"	""	"DQ"
2020-03-31 13:52:07	"teacher001"	"teacher"	38	"E.g. I will go to to London at the weekend' = correct?"	""	"DQ"
2020-03-31 13:52:35	"student007"	"student"	39	"yes...I think it is corretc"	""	""
2020-03-31 13:53:20	"teacher001"	"teacher"	40	"OK so <STUDENT> - we use 'will' for: PRomises/offers/decision we make right now this second and ...predictions BUT NOT plans OK?"	""	"CC,ExtT,FBF,S:P"
2020-03-31 13:54:07	"student007"	"student"	41	"ok"	""	""
2020-03-31 13:54:43	"student007"	"student"	42	"because the plans are not truth,  right?"	""	"SC"
2020-03-31 13:54:59	"teacher001"	"teacher"	43	"So if you ask me aobut my plans for the weekend you say: 'HI <TEACHER>, what __________ at the weekend?' Can you complete this question in a natural way?  You need 3 words and one of them is 'doing'"	""	"DQ,ExtT,S:M"
2020-03-31 13:55:35	"student007"	"student"	44	"what are you going to do at the weekend?"	""	""
2020-03-31 13:55:56	"teacher001"	"teacher"	45	"OK thanks ...or 5 words and that's good!"	""	"FBF"
2020-03-31 13:56:14	"teacher001"	"teacher"	46	"The other way is: 'What are you doing at the weekend'"	""	"S:M"
2020-03-31 13:56:46	"student007"	"student"	47	"okey~"	""	""
2020-03-31 13:57:00	"teacher001"	"teacher"	48	"So when we talk about plans we can use the present continuous or 'going to' but NOT will - this is the same in the question and answer (about plans)"	""	"ExtT,FBF,S:P"
2020-03-31 13:57:39	"teacher001"	"teacher"	49	"When it is a general plan (maybe without exact dates times etc then we often use 'going to' just like you did in your question"	""	"FBF,S:P"
2020-03-31 13:58:11	"teacher001"	"teacher"	50	"So <STUDENT> can you quickly tell me your plans again but this time with the correct structure?"	""	"S:E"
2020-03-31 13:58:24	"teacher001"	"teacher"	51	"E.g. 'going to'!"	""	""
2020-03-31 13:59:33	"student007"	"student"	52	"I am going to establish my own hedge fund"	""	""
2020-03-31 13:59:53	"teacher001"	"teacher"	53	"OK nice example!"	""	""
2020-03-31 14:00:09	"student007"	"student"	54	"OR I am going to finding a job in an investment banking."	""	"ExtT"
2020-03-31 14:00:27	"student007"	"student"	55	"be going to so something, right?"	""	"EN"
2020-03-31 14:00:31	"student007"	"student"	56	"do"	""	""
2020-03-31 14:00:35	"teacher001"	"teacher"	57	"Yes thanks <STUDENT> - what comes after 'going to'? the infinitive or the gerund?"	""	"DQ"
2020-03-31 14:00:47	"teacher001"	"teacher"	58	"Yes that's it you've got it!"	""	""
2020-03-31 14:00:50	"student007"	"student"	59	"infinitive"	""	""
2020-03-31 14:01:08	"student007"	"student"	60	"thanks.."	""	""
2020-03-31 14:01:11	"teacher001"	"teacher"	61	"so I;m going to find' right?"	""	"CC,DR,ExtT"
2020-03-31 14:01:36	"teacher001"	"teacher"	62	"and the place/company <STUDENT> is 'an investment BANK'"	""	"DR,S:P"
2020-03-31 14:02:00	"teacher001"	"teacher"	63	"the area/career/activity is 'investment banking'"	""	""
2020-03-31 14:02:28	"teacher001"	"teacher"	64	"so you can say: a job in investment banking OR a job in AN investment BANK' do you see?"	""	"CC,S:M,S:P"
2020-03-31 14:02:55	"student007"	"student"	65	"so...I am going to find a job in an investment bank"	""	""
2020-03-31 14:03:03	"teacher001"	"teacher"	66	"because 'bank' is countable e.g. 'a bank' BUT banking is uncountable"	""	"S:P"
2020-03-31 14:03:03	"student007"	"student"	67	"yes,thanks"	""	""
2020-03-31 14:03:11	"teacher001"	"teacher"	68	"ok good"	""	""
2020-03-31 14:03:30	"teacher001"	"teacher"	69	"And one last test: what are your plans after this lesson?"	""	"RQ"
2020-03-31 14:04:58	"student007"	"student"	70	"I am going to revision all knowledge which I studied in the class"	""	""
2020-03-31 14:05:27	"teacher001"	"teacher"	71	"OK good answer - what a good student1"	""	"ExtT"
2020-03-31 14:06:10	"teacher001"	"teacher"	72	"OK so remember: 'going to' + infinitive (VERB right?) - so where's your verb?"	""	"DQ,FBF,S:E"
2020-03-31 14:07:00	"student007"	"student"	73	"the verb is after  the 'going to'"	""	"ExtT"
2020-03-31 14:07:45	"student007"	"student"	74	"I am going to review the knowledge which I study in this class."	""	""
2020-03-31 14:07:56	"teacher001"	"teacher"	75	"so is 'revision' a verb? Remember the ending -ion is common for nouns"	""	"DQ,S:E,S:P"
2020-03-31 14:08:03	"teacher001"	"teacher"	76	"Ah yes better!"	""	"FBF"
2020-03-31 14:11:42	"teacher001"	"teacher"	77	"so 'review' is possible or 'revise'"	""	"S:P"
2020-03-31 14:11:42	"student007"	"student"	80	"thanks ,I got it"	""	""
2020-03-31 14:12:11	"teacher001"	"teacher"	86	"OK the site froze for me for a minute there but OK I'm back..."	"MANAGERIAL"	"ExtT"
2020-03-31 14:12:24	"teacher001"	"teacher"	87	"I think for you too right?"	""	"CC"
2020-03-31 14:13:10	"student007"	"student"	88	"thanks I got it"	""	""
2020-03-31 14:13:24	"student007"	"student"	89	"sorry I lost my internet just now"	""	""
2020-03-31 14:13:31	"teacher001"	"teacher"	90	"Anyway - I guess we'll stop there for today BUT good work with 'going to' - if you get this right in your IELTS speaking/writing you'll get a better score OK?"	""	"CC,ExtT"
2020-03-31 14:13:47	"student007"	"student"	91	"yes,,thank a lot"	""	""
2020-03-31 14:13:50	"teacher001"	"teacher"	92	"Yes that's ok - I think it was the site actually and not ouy"	""	"ExtT"
2020-03-31 14:13:55	"teacher001"	"teacher"	93	"not you"	""	""
2020-03-31 14:14:26	"student007"	"student"	94	"see you tomorrow"	""	""
2020-03-31 14:14:34	"teacher001"	"teacher"	95	"OK thanks then - I'll speak to you tomorrow bye"	""	""
2020-03-31 14:14:39	"student007"	"student"	96	"bey"	""	""
