"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-11 16:02:23	"student006"	"student"	68	"You canâ€™t understand each other"	""	""
2020-03-11 16:02:54	"student006"	"student"	69	"Youâ€™ll make mistake for your work"	""	""
2020-03-11 16:03:14	"student006"	"student"	70	"Forexample"	""	""
2020-03-11 16:05:23	"student006"	"student"	71	"If your boss ask you to improve a sugar process but you donâ€™t understand and you think your boss allow you to change the process as you like"	""	""
2020-03-11 16:07:14	"student006"	"student"	72	"So it lead to a big problem to your company"	""	""
2020-03-11 16:07:52	"teacher001"	"teacher"	73	"OK thanks <STUDENT> - you've developed your point there, which is the right thing to try to do - well done....hold on a sec..."	""	"ExtT,FBF"
2020-03-11 16:08:09	"student006"	"student"	74	"Okey"	""	""
2020-03-11 16:09:46	"teacher001"	"teacher"	75	"OK <STUDENT> so I'm just thinking about verbs now...have a look at the folllowing ecamples and choose one and write a change if you can OK?...You said: â€˜The world changeâ€™ â€“ can you think about the verb tense here and write it again? You said :â€™youâ€™ll make a mistakeâ€™ â€“ can you change the â€˜willâ€™?! Think about the verb tenses in your sentence beginning: For example, if your bossâ€¦â€™  And the verb tense in your final sentenceâ€¦ ? â€˜So it â€¦â€™"	""	"DQ,ExtT,S:E,S:M"
2020-03-11 16:12:42	"student006"	"student"	76	"The world is change"	""	""
2020-03-11 16:13:01	"student006"	"student"	77	"You would make mistake"	""	""
2020-03-11 16:13:43	"student006"	"student"	78	"If your boss would ask you"	""	""
2020-03-11 16:14:28	"teacher001"	"teacher"	79	"OK <STUDENT> so...maybe the chane happened in the past right? BUT you're talking about the present result so .you need...the present perfect! In other words: the world ______  changed?"	""	"DQ,ExtT,FBF,S:P"
2020-03-11 16:14:59	"student006"	"student"	80	"The world has change"	""	""
2020-03-11 16:15:15	"student006"	"student"	81	"Changed"	""	""
2020-03-11 16:15:43	"teacher001"	"teacher"	85	"Yes good ! IF your boss asks you is OK (but with the 's') ..what about 'allow'?"	""	"DQ,FBF"
2020-03-11 16:16:12	"student006"	"student"	86	"Allows"	""	""
2020-03-11 16:16:36	"teacher001"	"teacher"	87	"sorry I'll tell you this one: its 'allowing' : 'you think you're boss is allowing you to...'"	""	"S:M"
2020-03-11 16:17:03	"student006"	"student"	88	"Ah, i see"	""	""
2020-03-11 16:17:37	"teacher001"	"teacher"	89	"And the 'will' example?"	""	""
2020-03-11 16:17:46	"teacher001"	"teacher"	90	"You will make a mistake...?"	""	"S:E"
2020-03-11 16:18:03	"teacher001"	"teacher"	91	"What modal verb could you use instead?"	""	"DQ"
2020-03-11 16:18:27	"student006"	"student"	92	"You would make a mistake?"	""	"CC"
2020-03-11 16:19:11	"student006"	"student"	93	"You could make a mistake?"	""	"CC"
2020-03-11 16:19:17	"teacher001"	"teacher"	94	"yes good!"	""	""
2020-03-11 16:19:29	"student006"	"student"	95	"ðŸ˜…"	""	""
2020-03-11 16:19:33	"teacher001"	"teacher"	96	"Because if you don't understand you won't ALWAYS make a mistake"	""	"ExtT,S:P"
2020-03-11 16:19:54	"student006"	"student"	97	"Okey"	""	""
2020-03-11 16:20:03	"teacher001"	"teacher"	98	"but if you say 'will' it's like it always happens you know?"	""	"CC,S:P"
2020-03-11 16:20:16	"student006"	"student"	99	"Ah I see"	""	""
2020-03-11 16:20:23	"teacher001"	"teacher"	100	"so 'might' or 'could' or 'may' (more formal) are all good here"	""	"S:P"
2020-03-11 16:20:25	"student006"	"student"	101	"Ah I see"	""	""
2020-03-11 16:20:32	"teacher001"	"teacher"	103	"what about 'can'?"	""	"S:E"
2020-03-11 16:20:41	"teacher001"	"teacher"	104	"you can make a mistake?"	""	""
2020-03-11 16:22:09	"student006"	"student"	105	"You could make a mistake"	""	""
2020-03-11 16:22:46	"teacher001"	"teacher"	107	"yes exactly - so again: could/may/might all good BUT 'can' = not possible!"	""	"ExtT,FBF,S:P"
2020-03-11 16:23:39	"teacher001"	"teacher"	108	"ONe final question <STUDENT>: What jobs are most valuable to society?"	""	"IN,RQ"
2020-03-11 16:24:38	"student006"	"student"	109	"I think the most valuable job to society is a teacher"	""	"ExtT"
2020-03-11 16:24:47	"teacher001"	"teacher"	110	":)"	""	""
2020-03-11 16:26:44	"student006"	"student"	111	"Because the students who are the future of society ate taugh by teacher"	""	""
2020-03-11 16:26:49	"student006"	"student"	112	"I mean"	""	""
2020-03-11 16:27:26	"student006"	"student"	113	"If the teacher teach a good things to students"	""	""
2020-03-11 16:27:55	"student006"	"student"	115	"These studentâ€™ll be an effective person"	""	""
2020-03-11 16:28:15	"teacher001"	"teacher"	116	"You said: â€˜The world changeâ€™ â€“ can you think about the verb tense here and write it again? You said :â€™youâ€™ll make a mistakeâ€™ â€“ can you change the â€˜willâ€™?! Think about the verb tenses in your sentence beginning: For example, if your bossâ€¦â€™  And the verb tense in your final sentenceâ€¦ ? â€˜So it â€¦â€™"	"MANAGERIAL"	""
2020-03-11 16:28:22	"teacher001"	"teacher"	117	"Oh sorry...hold on!"	""	""
2020-03-11 16:28:43	"teacher001"	"teacher"	118	"Just the following !! ...Thanks <STUDENT> â€“ good point and good passive (â€˜are taughtâ€™) and good to use â€˜effectiveâ€™!"	"MATERIALS"	"ExtT,FBF"
2020-03-11 16:29:30	"teacher001"	"teacher"	119	"and good phrase:'the future of society''"	""	""
2020-03-11 16:29:47	"student006"	"student"	120	"Thank you;)"	""	""
2020-03-11 16:29:52	"student006"	"student"	121	"Okey"	""	""
2020-03-11 16:30:16	"teacher001"	"teacher"	122	"OK thanks we'll stop there - sorry if you had technical problems I hope it was still useful ...see you tomorrow"	"MANAGERIAL"	"ExtT"
2020-03-11 16:30:48	"student006"	"student"	123	"Thank you for today, <TEACHER>"	""	""
2020-03-11 16:30:53	"teacher001"	"teacher"	129	"OK bye!"	""	""
2020-03-11 16:30:58	"student006"	"student"	130	"See you tmr"	""	""
