"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-16 12:37:03	"teacher001"	"teacher"	108	"so 'while' has two meanings right? One = at the same time and the other = ?"	""	"DQ"
2020-02-16 12:37:06	"student006"	"student"	109	"Ans I have a question"	""	"EN"
2020-02-16 12:37:14	"teacher001"	"teacher"	110	"yes please go ahead"	""	""
2020-02-16 12:38:39	"student006"	"student"	111	"And other is ...  the same thing but different number"	""	""
2020-02-16 12:38:45	"student006"	"student"	112	"Different year"	""	""
2020-02-16 12:39:51	"teacher001"	"teacher"	113	"OK sorry did you have a different question? The while' question = one meaning is at the same time the and the other meaning = 'but'"	""	"S:P,SC"
2020-02-16 12:40:17	"student006"	"student"	114	"Ah"	""	""
2020-02-16 12:40:28	"student006"	"student"	115	"My question is"	""	"EN"
2020-02-16 12:40:45	"student006"	"student"	116	"Ah ok*"	""	""
2020-02-16 12:40:57	"student006"	"student"	117	"My question is"	""	""
2020-02-16 12:41:02	"teacher001"	"teacher"	118	"yeeess?"	""	""
2020-02-16 12:41:20	"student006"	"student"	119	"Can I use whereas"	""	""
2020-02-16 12:41:27	"student006"	"student"	120	"Instead whi"	""	""
2020-02-16 12:41:33	"student006"	"student"	121	"While"	""	""
2020-02-16 12:42:47	"teacher001"	"teacher"	122	"yes 'whereas' is good too"	""	"S:P"
2020-02-16 12:43:31	"student006"	"student"	123	"is whereas has 2 meaning same while?"	""	""
2020-02-16 12:43:45	"teacher001"	"teacher"	124	"Hold on a sec..."	""	""
2020-02-16 12:45:06	"teacher001"	"teacher"	125	"So while has two meanings yes - one for time and one for contrast ....whereas has only one meaning (for contrast) BUT it is for two different things so e.g. My brother likes chocolate whereas I prefer crisps"	""	"S:M,S:P"
2020-02-16 12:45:36	"teacher001"	"teacher"	126	"so in fact in this example we only have one thing - coal - so while is ok but whereas isn't ...OK?"	""	"CC"
2020-02-16 12:46:32	"student006"	"student"	127	"Ok"	""	""
2020-02-16 12:46:57	"teacher001"	"teacher"	128	"but you could say : Coal was the most important source in 2000 while/whereas in France nuclear power (both fine because we have two things )"	""	"ExtT,S:M,S:P"
2020-02-16 12:47:23	"teacher001"	"teacher"	129	"OK thanks <STUDENT> - some hard stuff today - well done!"	"MANAGERIAL"	"ExtT"
2020-02-16 12:47:44	"teacher001"	"teacher"	130	"I'll catch up with you in the week and give you some easier stuff too OK? bye!"	""	""
2020-02-16 12:48:20	"student006"	"student"	131	"Ok"	""	""
2020-02-16 12:48:54	"student006"	"student"	132	"Thank you, <TEACHER>"	""	""
2020-02-16 12:48:56	"student006"	"student"	133	"Bye"	""	""
