"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-29 16:53:06	"student004"	"student"	107	"5d"	""	""
2020-01-29 16:54:46	"teacher001"	"teacher"	108	"5 is tricky - you need an adjective after utterly e.g. utterly confused (!) - same with b and c BUT virtually + e.g. no fat /all the people etc = good"	""	"ExtT,FBF,S:M,S:P"
2020-01-29 16:55:35	"student004"	"student"	109	"so the answer is virtually?"	""	"CC"
2020-01-29 16:55:42	"teacher001"	"teacher"	110	"yes!"	""	""
2020-01-29 16:55:57	"student004"	"student"	111	"ahhh"	""	""
2020-01-29 16:56:32	"student004"	"student"	112	"6d"	""	""
2020-01-29 16:56:44	"teacher001"	"teacher"	113	"yep!"	""	""
2020-01-29 16:57:02	"student004"	"student"	114	"77b"	""	""
2020-01-29 16:57:15	"teacher001"	"teacher"	115	"well done!"	""	""
2020-01-29 16:57:22	"student004"	"student"	116	"8c"	""	""
2020-01-29 16:57:37	"teacher001"	"teacher"	117	"OK great  - a clear pass at CAE!"	""	""
2020-01-29 16:57:44	"student004"	"student"	118	"haha"	""	""
2020-01-29 16:58:02	"student004"	"student"	119	"The beginning was terrible!!"	""	""
2020-01-29 16:58:34	"teacher001"	"teacher"	120	"Well I forgive you the 'ranks' one - but not the 'overlook'! :)"	""	""
2020-01-29 16:59:01	"student004"	"student"	121	"oh thank you!"	""	""
2020-01-29 16:59:42	"teacher001"	"teacher"	122	"OK <STUDENT> thanks for today - I'll be in touch later next month OK?"	"MANAGERIAL"	"ExtT"
2020-01-29 16:59:55	"teacher001"	"teacher"	123	"Keep studying!"	""	""
2020-01-29 17:00:12	"student004"	"student"	124	"Great! Thank you very much. Good luck with the future teachers ;)"	""	"ExtT"
2020-01-29 17:00:24	"teacher001"	"teacher"	125	"OK cheers bye bye"	""	""
2020-01-29 17:00:29	"student004"	"student"	126	"Bye bye"	""	""
