"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-25 20:14:25	"teacher001"	"teacher"	26	"OK....so we use it for with a limited number of phrases/words - basically negative adverbs - to make something limited or emphatic...."	"MATERIALS"	"ExtT,S:P"
2020-03-25 20:14:52	"teacher001"	"teacher"	27	"for example....the word never (a limiting word let's say...) hold on"	""	""
2020-03-25 20:15:20	"teacher001"	"teacher"	28	"I have never seen such a terrible sight = Never have i seen such a ...you see?"	""	"CC,S:M,S:P"
2020-03-25 20:15:33	"student004"	"student"	29	"I have a question about something you wrote yesterday. In the sentence 'Not only do I like chocolate I also like cake', do we need to write 'do'??"	""	"EN,ExtT"
2020-03-25 20:15:50	"teacher001"	"teacher"	30	"yes we do! Hold on...."	""	""
2020-03-25 20:16:27	"student004"	"student"	31	"I understand the example with never"	""	""
2020-03-25 20:16:45	"teacher001"	"teacher"	32	"OK that's good/..."	""	""
2020-03-25 20:18:40	"teacher001"	"teacher"	33	"With the present simple v, and past simple verbs we need  auxiliary verb do/did"	""	"ExtT,S:P"
2020-03-25 20:19:11	"teacher001"	"teacher"	34	"and also make the main verb the infinitive ..."	""	""
2020-03-25 20:19:19	"teacher001"	"teacher"	35	"for example....hold on"	""	""
2020-03-25 20:20:04	"teacher001"	"teacher"	36	"Not only does he love chocolate..."	""	"S:M"
2020-03-25 20:20:22	"teacher001"	"teacher"	37	"i.e. he + love NOT loves"	""	""
2020-03-25 20:20:40	"student004"	"student"	38	"ok"	""	""
2020-03-25 20:21:13	"student004"	"student"	39	"I didn't know we need auxiliary in affirmative sentences"	""	""
2020-03-25 20:21:27	"teacher001"	"teacher"	40	"One last example: He only realised later that ... = only later did her realise that..."	""	"ExtT,S:M,S:P"
2020-03-25 20:21:44	"teacher001"	"teacher"	41	"Yes not normally - but inversion is a special case"	""	""
2020-03-25 20:21:55	"student004"	"student"	42	"I see"	""	""
2020-03-25 20:22:13	"teacher001"	"teacher"	43	"although <STUDENT> you know of course that we sometimes say e.g. I do like chocolate right?"	""	"CC,S:P"
2020-03-25 20:23:03	"student004"	"student"	44	"Yes, I know that... but it is different, isn't it??"	""	"CC"
2020-03-25 20:23:21	"teacher001"	"teacher"	45	"in fact I Could have written: you know that we do sometimes say I do like..."	""	"S:M,S:P"
2020-03-25 20:23:45	"student004"	"student"	46	"In I do like chocolate I can remove 'do' but in inversion we can't (if I understood well)"	""	"CC"
2020-03-25 20:23:56	"teacher001"	"teacher"	47	"Yes that's true of course.."	""	"S:P"
2020-03-25 20:24:05	"student004"	"student"	48	"okk"	""	""
2020-03-25 20:24:24	"teacher001"	"teacher"	49	"I guess it's a bit similar in the sense that it's related to emphasis"	""	"ExtT,S:P"
2020-03-25 20:24:53	"student004"	"student"	50	"I see"	""	""
2020-03-25 20:25:03	"teacher001"	"teacher"	51	"Sorry I can't resist: I Could have written e.g. You do know that we do sometimes say I do like chocolate?"	""	"S:M"
2020-03-25 20:25:21	"student004"	"student"	52	"do do do do do do haha"	""	""
2020-03-25 20:25:26	"teacher001"	"teacher"	53	"3 extra do's in one sentence"	""	""
2020-03-25 20:26:01	"student004"	"student"	54	"From now I'll use 'do' all the time"	""	""
2020-03-25 20:26:05	"teacher001"	"teacher"	55	"yes - and actually not really exaggerated - we might really say that and it wouldn't sound strange"	""	"ExtT,S:P"
2020-03-25 20:26:27	"teacher001"	"teacher"	56	"Go for it! Seriously, it's much more common than we think..."	""	""
2020-03-25 20:26:51	"student004"	"student"	57	"same with did??"	""	"EN"
2020-03-25 20:26:54	"teacher001"	"teacher"	58	"It's not always accompanied by a big dramatic tone/gesture/statment"	""	"S:P"
2020-03-25 20:27:02	"student004"	"student"	59	"I mean, is it also common??"	""	"EN"
2020-03-25 20:27:07	"teacher001"	"teacher"	60	"yes the same in the past"	""	"S:P"
2020-03-25 20:27:11	"teacher001"	"teacher"	61	"and common"	""	""
2020-03-25 20:27:23	"student004"	"student"	62	"Ok"	""	""
2020-03-25 20:27:30	"teacher001"	"teacher"	63	"For example we often just use it to draw attention to something"	""	"ExtT,S:P"
2020-03-25 20:27:37	"teacher001"	"teacher"	64	"not in a big dramatic way"	""	""
2020-03-25 20:27:54	"teacher001"	"teacher"	65	"for example...I did want to go out later (actually)"	""	"S:M"
2020-03-25 20:28:20	"student004"	"student"	66	"I see"	""	""
2020-03-25 20:28:36	"teacher001"	"teacher"	67	"just a gentle way of suggesting that even though maybe it's late/we're busy or whatever (not always stated) i still wan tto go out"	""	"ExtT,S:P"
2020-03-25 20:29:39	"teacher001"	"teacher"	68	"Some of the phrases we invert by the way are pretty formal but not all"	""	""
2020-03-25 20:30:21	"teacher001"	"teacher"	69	"Formal ones = for example: scarcely/seldom/little"	""	"S:M"
2020-03-25 20:30:56	"teacher001"	"teacher"	70	"more normal: not only/only then"	""	""
2020-03-25 20:31:01	"student004"	"student"	71	"Are these the adverbs that go at the beginning??"	""	"EN"
2020-03-25 20:31:25	"teacher001"	"teacher"	72	"yes exactly..so e.g. Seldom have I been so impressed by blah blah"	""	"S:M,S:P"
2020-03-25 20:32:11	"teacher001"	"teacher"	73	"e.g. Little did he think that he would meet him again"	""	"S:M"
2020-03-25 20:34:01	"teacher001"	"teacher"	74	"I think <STUDENT> if you listen to more formal speaking (or read stuff like that) you'll notice it more know"	""	""
2020-03-25 20:34:24	"student004"	"student"	75	"I'll pay more attention from now..."	""	""
2020-03-25 20:34:31	"teacher001"	"teacher"	76	"notice it more now' I mean  - now that your attention has been drawn to it"	""	""
2020-03-25 20:35:11	"student004"	"student"	77	"yes, I knew what you meant"	""	""
2020-03-25 20:35:40	"teacher001"	"teacher"	78	"Yeah - it's interesting - because it's one of those 'grammar' things that doesn;t really change the meaning so you can basically not notice it and it doesn't really matter"	""	"ExtT"
2020-03-25 20:35:58	"teacher001"	"teacher"	79	"i.e. that's why people don't notice it"	""	""
2020-03-25 20:36:40	"student004"	"student"	80	"I'm surprised but I don't remember studying that at all... maybe I did and I've forgotten about it"	""	"ExtT"
2020-03-25 20:37:17	"teacher001"	"teacher"	81	"Maybe you were away that lesson! It is something that's often covered quite quickly and in a self-contained kind of way"	""	"ExtT"
2020-03-25 20:37:46	"student004"	"student"	82	"Maybe..."	""	""
2020-03-25 20:38:01	"student004"	"student"	83	"Just to clarify..."	""	""
2020-03-25 20:38:10	"teacher001"	"teacher"	84	"Ah - did you see my auxiliary there? I did that one without thinking (e.g. It IS something that's covered...)"	""	"CC,ExtT"
2020-03-25 20:38:19	"teacher001"	"teacher"	85	"yes go ahead"	""	""
2020-03-25 20:38:54	"teacher001"	"teacher"	86	"you'd hear the difference in speaking (i.e. emphatic) easily"	""	""
2020-03-25 20:39:27	"student004"	"student"	87	"If the inverted sentence (do you call them like this) is in past simple we use DID and if it is in present simple we use DO"	""	"CC,ExtT"
2020-03-25 20:39:56	"teacher001"	"teacher"	88	"Yes and yes ('inverted' =correct and do/did for present/past respectively)"	""	"ExtT,S:P"
2020-03-25 20:40:16	"student004"	"student"	89	"And..."	""	""
2020-03-25 20:40:27	"teacher001"	"teacher"	90	"yep..."	""	""
2020-03-25 20:40:56	"student004"	"student"	91	"if it's in present simple you don't use auxiliary but you invert the order (have he...)"	""	"CC,EN,ExtT"
2020-03-25 20:41:40	"student004"	"student"	92	"but for present or past simple you don't invert the order (did he think...)"	""	""
2020-03-25 20:42:24	"student004"	"student"	93	"sorry, I meant present perfect simple when I wrote the example (have he...)"	""	""
2020-03-25 20:42:34	"teacher001"	"teacher"	94	"Ah right i see hold on..."	""	""
2020-03-25 20:42:58	"student004"	"student"	95	"Am I right?? I deduced that from your examples but no idea..."	""	"CC"
2020-03-25 20:44:05	"teacher001"	"teacher"	96	"well, in the present perfect the auxiliary is 'have' right? so, e.g. Not only has he stolen from me, he has also lied blah blah SAME idea in the present = Not only does he steal from me he...OK?"	""	"ExtT,S:P"
2020-03-25 20:44:34	"teacher001"	"teacher"	97	"Nice verb 'deduced' by the way!"	""	"FBF"
2020-03-25 20:45:10	"student004"	"student"	98	"I see!! have is the auxiliary..."	""	""
2020-03-25 20:45:23	"teacher001"	"teacher"	99	"yes  that's it"	""	""
2020-03-25 20:45:23	"student004"	"student"	100	"deduce: deducir en espa̱ol ;)"	""	""
2020-03-25 20:45:47	"teacher001"	"teacher"	101	"yeah i Guess that's an easy one then! IS it formal in Spanish?"	""	"RQ"
2020-03-25 20:46:38	"student004"	"student"	102	"It's not really formal, we use it a lot..."	""	""
2020-03-25 20:46:49	"teacher001"	"teacher"	103	"Oh right - it's a bit formal in English"	""	"S:P"
2020-03-25 20:47:04	"teacher001"	"teacher"	104	"educated' or whatever"	""	""
2020-03-25 20:47:11	"student004"	"student"	105	"and do you have an informal word for that?"	""	""
2020-03-25 20:47:21	"teacher001"	"teacher"	106	"some people might never say it I guess..."	""	""
2020-03-25 20:47:22	"student004"	"student"	107	"maybe 'guess'?"	""	""
2020-03-25 20:47:46	"teacher001"	"teacher"	108	"um ..well i guess like lots of these things it would be replaced by a phrasal verb often - so e.g. work out"	""	"ExtT,S:P"
2020-03-25 20:47:56	"teacher001"	"teacher"	109	"or guess of vourse yes"	""	""
2020-03-25 20:48:11	"teacher001"	"teacher"	110	"but 'work out' is maybe best here"	""	""
2020-03-25 20:48:19	"teacher001"	"teacher"	111	"i just mean more common"	""	""
2020-03-25 20:48:28	"student004"	"student"	112	"ok, thanks"	""	""
2020-03-25 20:48:48	"student004"	"student"	113	"Could we practise the inverted sentences a bit?"	"MANAGERIAL"	""
2020-03-25 20:48:49	"teacher001"	"teacher"	114	"because it's like a little process you know? 'Guess' i soften just a quick little or one-step  thing"	""	"ExtT,S:P"
2020-03-25 20:49:32	"teacher001"	"teacher"	115	"yes sure - i'll give you a prompt OK? UNless you have an idea of your own first?"	""	"CC,IN"
2020-03-25 20:50:44	"student004"	"student"	116	"Sure, I see the difference between guess and work out. I sometimes struggle to use phrasal verbs because I don't know where to write the thing I worked out..."	""	"ExtT"
2020-03-25 20:51:20	"student004"	"student"	117	"Maybe we could talk about that another day, sorry (mixing topics)"	""	""
2020-03-25 20:51:31	"teacher001"	"teacher"	118	"yes! well most are 'separable' so e.g. work out something OR work something out = both correct"	""	"S:P"
2020-03-25 20:51:33	"student004"	"student"	119	"About a prompt, yes please"	""	""
2020-03-25 20:52:01	"student004"	"student"	120	"Ahhh, I thought there was a rule about it!!"	""	""
2020-03-25 20:52:26	"teacher001"	"teacher"	121	"ok so e.g.: I haven't had so much fun since I was in Spain."	"MATERIALS"	"S:M"
2020-03-25 20:52:36	"teacher001"	"teacher"	122	"Can you invert that?"	""	"IN"
2020-03-25 20:53:44	"student004"	"student"	123	"Little fun have I had since I was in Spain??"	""	"CC"
2020-03-25 20:54:52	"teacher001"	"teacher"	124	"Yes I see your idea...Start with 'Not since...'"	""	"S:E"
2020-03-25 20:55:14	"student004"	"student"	125	"It's difficult!!!"	""	""
2020-03-25 20:55:41	"teacher001"	"teacher"	126	"so it's the 3-word negative bit you've got to ivert"	""	"S:P"
2020-03-25 20:55:45	"teacher001"	"teacher"	127	"invert imean"	""	""
2020-03-25 20:55:52	"teacher001"	"teacher"	128	"e.g. i haven;t had"	""	"S:M"
2020-03-25 20:56:08	"teacher001"	"teacher"	129	"Not since I was..."	""	""
2020-03-25 20:56:23	"student004"	"student"	130	"Not since I was in Spain haven't I had so much fun"	""	""
2020-03-25 20:56:35	"student004"	"student"	131	"Not sure!"	""	""
2020-03-25 20:57:20	"teacher001"	"teacher"	132	"yes good! You've already got the negative with 'not' at the beginning though so: 'haven't I had'?"	""	"ExtT,FBF,S:E"
2020-03-25 20:57:55	"student004"	"student"	133	"Not since I was in Spain have I had so much fun??"	""	"CC"
2020-03-25 20:58:20	"teacher001"	"teacher"	134	"yes exactly ...you made your first little baby inversion...."	""	""
2020-03-25 20:59:17	"student004"	"student"	135	"ufff very hard... I get very stressed when I see hard new things... OMG there are so many things to learn about a language..."	""	"ExtT"
2020-03-25 20:59:48	"student004"	"student"	136	"Thank you very much for your time and your patience!"	""	""
2020-03-25 21:00:10	"teacher001"	"teacher"	137	"yes it's infinite that's true! keep calm and carry on - you know loads! OK thanks <STUDENT> I guess that's it for today - see you tomorrow bye"	"MANAGERIAL"	"ExtT"
2020-03-25 21:00:20	"teacher001"	"teacher"	138	"no problem cheers"	""	""
2020-03-25 21:00:41	"student004"	"student"	139	"Yes, see you tomorrow! Bye"	""	""
