"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-25 18:14:41	"student007"	"student"	49	"ok~"	""	""
2020-03-25 18:15:12	"student007"	"student"	51	"thank you very much"	""	""
2020-03-25 18:15:27	"teacher001"	"teacher"	52	"sorry one more!...'overstate' : is that a verb or a noun?"	""	"DQ,S:P"
2020-03-25 18:15:57	"student007"	"student"	53	"I think it is a adjective"	""	""
2020-03-25 18:16:08	"student007"	"student"	54	"an adjective"	""	""
2020-03-25 18:16:45	"teacher001"	"teacher"	55	"well it's a verb! if you overstate something you exaggerate it....in your example earlier exaggerate or exaggeration would be good"	""	"DR,ExtT,S:P"
2020-03-25 18:17:01	"teacher001"	"teacher"	56	"So e.g. newspapers exaggerate"	""	"S:M"
2020-03-25 18:17:17	"student007"	"student"	57	"ok, I am remembering those words"	""	""
2020-03-25 18:18:45	"student007"	"student"	58	"thanks"	""	""
2020-03-25 18:19:00	"teacher001"	"teacher"	59	"OK <STUDENT> ...here's your first sentence coming up..I just want to focus on two grammatical points: 1. = 'one of' and 2. 'as quick as - Are you happy with those two parts? ! 'if one of newspaper just want to attract readers, they also write overstates or fake information which can build a large reader group as quick as possible."	""	"ExtT,RQ,S:E"
2020-03-25 18:19:22	"teacher001"	"teacher"	60	"CAn you make a little change to those two bits to correct them?"	""	""
2020-03-25 18:20:49	"student007"	"student"	61	"let me think"	""	""
2020-03-25 18:21:17	"teacher001"	"teacher"	62	"ok..."	""	""
2020-03-25 18:22:48	"student007"	"student"	63	"one of the newspapers which want to attract readers,  they also write newspaper exaggrte"	""	"ExtT"
2020-03-25 18:23:55	"student007"	"student"	64	"in order to build a large reader group as quick as possibly."	""	""
2020-03-25 18:25:36	"student007"	"student"	65	"does it has became correctly?"	""	"CC"
2020-03-25 18:26:03	"teacher001"	"teacher"	66	"OK thanks <STUDENT> - I was thinking just of those two little specific bits ..so for example you should just use these structures: e.g. many or some  - so for example: 'Some newspapers' or 'many newspapers' OK? Forget about 'of' - only if it's follwoed by 'the' BUt hat would be a special specific newspaper and here you don't have one do you see?"	""	"ExtT,S:M,S:P"
2020-03-25 18:26:41	"teacher001"	"teacher"	67	"So you need to say: Some newspapers want to attract readers print fake news"	""	"S:M"
2020-03-25 18:27:00	"teacher001"	"teacher"	68	"sorry '....and print fake news"	""	"DR"
2020-03-25 18:27:25	"student007"	"student"	69	"yes, it became more native, I need to practice it."	""	""
2020-03-25 18:27:43	"student007"	"student"	70	"or more academic"	""	""
2020-03-25 18:27:53	"teacher001"	"teacher"	71	"next one: what about'as quick as' - you just need to change one of the words slightly"	""	"DQ,ExtT"
2020-03-25 18:28:06	"teacher001"	"teacher"	72	"can you do it? Just one of those three words"	""	"CC"
2020-03-25 18:28:27	"student007"	"student"	73	"quick-quickly"	""	""
2020-03-25 18:29:33	"student007"	"student"	74	"The 'quick'  need to change as 'quickly'."	""	""
2020-03-25 18:29:35	"teacher001"	"teacher"	75	"yes good  -well done"	""	""
2020-03-25 18:29:57	"student007"	"student"	76	"thanks"	""	""
2020-03-25 18:30:41	"teacher001"	"teacher"	77	"OK thanks <STUDENT> - so you're on the right track and you know some good words ...you just need to get things a bit more correct overall (and keep learning new words that's true but being correct with what you have is important so you can explain your ideas clearly!)"	"MANAGERIAL"	"ExtT"
2020-03-25 18:31:47	"student007"	"student"	78	"yes, that is what I need to study really importantly."	""	""
2020-03-25 18:31:52	"teacher001"	"teacher"	79	"I guess we'll stop there - thanks a lot and I look forward to speaking to you tomorrow! bye"	""	"ExtT"
2020-03-25 18:31:58	"student007"	"student"	80	"thanks a lot."	""	""
2020-03-25 18:32:04	"student007"	"student"	81	"ok,bey"	""	""
