"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-26 16:39:17	"teacher001"	"teacher"	89	"Not the numbers just this idea in words"	""	""
2020-03-26 16:40:19	"student007"	"student"	90	"Coal was by far the most popular fuel, with 130 out of 170 units were produced."	""	""
2020-03-26 16:42:05	"teacher001"	"teacher"	91	"THanks <STUDENT> - a very good sentence overall...hold on"	""	"FBF"
2020-03-26 16:43:04	"student007"	"student"	92	"ok"	""	""
2020-03-26 16:44:04	"teacher001"	"teacher"	93	"So if we make 2 basic correct sentences we could get: Coal was by far the most significant (better than 'popular' here because people aren't actually choosing it like Coca cola you see?) fuel. It produced 130 out of 170 units. OK?"	""	"CC,ExtT,S:M"
2020-03-26 16:45:02	"student007"	"student"	94	"ok, it is better than my sentence."	""	""
2020-03-26 16:46:05	"teacher001"	"teacher"	95	"Well yes I guess so! BUT we can take one more step if we like....Look at the one coming up...can you see I have deleted the full stop and the verb - you just need to change the form of the verb ..can you try it?Coal was by far the most significant fuel, _________  130 out of 170 units"	""	"DQ,ExtT,S:M"
2020-03-26 16:46:39	"teacher001"	"teacher"	96	"So e.g. 'produce/produced/producing'? you decide!"	""	""
2020-03-26 16:47:55	"student007"	"student"	97	"ok, less verbs make sentences more academic."	""	""
2020-03-26 16:48:23	"student007"	"student"	98	"produced"	""	""
2020-03-26 16:48:40	"student007"	"student"	99	"because it was in 2000."	""	""
2020-03-26 16:49:28	"teacher001"	"teacher"	100	"OK right so I know what you mean BUT remember 'prodcued was in the original two sentence version but here we are changing it so we need: ...Coal was by far the most significant fuel, producing130 out of 170 units"	""	"DR,ExtT"
2020-03-26 16:49:41	"teacher001"	"teacher"	101	"Have you seen that before?"	""	"CC"
2020-03-26 16:50:49	"student007"	"student"	102	"no.. I just could write very simple sentences before."	""	""
2020-03-26 16:51:29	"teacher001"	"teacher"	103	"OK well don't worry too much - the first two-sentence version was still good and you could still get a high score with that OK?"	""	"CC,ExtT"
2020-03-26 16:51:52	"student007"	"student"	104	"ok"	""	""
2020-03-26 16:51:54	"student007"	"student"	105	"hanks"	""	""
2020-03-26 16:52:31	"student007"	"student"	109	"thanks"	""	""
2020-03-26 16:53:44	"teacher001"	"teacher"	110	"OK <STUDENT> before we finish this hour let me ask you one final question....can you tell me about nuclear power in France in 1980 AND 2000. So you could try it like this: 'In 1980, nuclear power.....However, in 2000....' OK?!"	""	"ExtT,IN,S:M"
2020-03-26 16:54:18	"student007"	"student"	111	"ok.."	""	""
2020-03-26 16:57:16	"student007"	"student"	113	"in 1980, nuclear power accounted for 15 out of 90 units of electricity,However, in 2000, it was by far the most signifiant fuel, producing 126 out of 180 units."	""	"ExtT"
2020-03-26 16:58:37	"student007"	"student"	114	"I think my type speed have become more quickly than a few days ago."	""	""
2020-03-26 16:58:57	"student007"	"student"	115	"have becoming"	""	""
2020-03-26 16:59:56	"teacher001"	"teacher"	116	"Ooohh <STUDENT>! That's a great sentence! I'm very happy with that!   Perfect...A great ending...I'll see you in 15 minutes OK?"	"MANAGERIAL"	"ExtT,FBF"
2020-03-26 17:00:12	"student007"	"student"	117	"ok, see you later"	""	""
2020-03-26 17:00:15	"teacher001"	"teacher"	118	"ok"	""	""
2020-03-26 17:00:19	"student007"	"student"	119	"thanks"	""	""
