"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
"2020-03-30T16:19:11+01:00"	"teacher001"	"teacher"	31	"I know I know ...not something you go around thinking aboutnormally!"	""	""
"2020-03-30T16:20:22+01:00"	"student004"	"student"	32	"I guess they love exercising, being part of a team, being outdoors, ... I don't know"	""	"ExtT"
"2020-03-30T16:21:28+01:00"	"teacher001"	"teacher"	33	"Yes ok fine ...so I'll come back to those ideas with some language points in a bit ok? Keep going - any order..."	""	"CC,S:E"
"2020-03-30T16:21:36+01:00"	"student004"	"student"	34	"I also think that they know that if they are very good they could have a very good salary"	""	"ExtT"
"2020-03-30T16:22:09+01:00"	"teacher001"	"teacher"	35	"ok good point yeah!"	""	""
"2020-03-30T16:22:16+01:00"	"student004"	"student"	36	"yes please, I'm sure there are a lot of 'language points' to review..."	""	"ExtT"
"2020-03-30T16:24:03+01:00"	"teacher001"	"teacher"	37	":)"	""	""
"2020-03-30T16:25:07+01:00"	"student004"	"student"	38	"About surgeons, I think that any kinds of doctors (or kind, not sure about the use of the plural of this word) they really care about people so that's why they choose that profession"	""	"EN,ExtT"
"2020-03-30T16:26:24+01:00"	"student004"	"student"	39	"haha so difficult... don't know what else to say"	""	""
"2020-03-30T16:26:35+01:00"	"teacher001"	"teacher"	40	"OK thanks...(kind = correct in singular after 'any' in this context)"	""	"DR,FBF"
"2020-03-30T16:26:45+01:00"	"student004"	"student"	41	"ahhh okk"	""	""
"2020-03-30T16:27:20+01:00"	"teacher001"	"teacher"	42	"that's ok! judge or teacher next!"	""	""
"2020-03-30T16:27:49+01:00"	"student004"	"student"	43	"Teacher!"	""	""
"2020-03-30T16:28:31+01:00"	"teacher001"	"teacher"	44	"OK go for it!"	""	""
"2020-03-30T16:30:32+01:00"	"student004"	"student"	45	"I also think that teacher choose their profession because they really care about people's well-being. I guess they enjoy learning and  passing their knowledge"	""	"ExtT"
"2020-03-30T16:31:34+01:00"	"teacher001"	"teacher"	46	"yes of course, always :)"	""	""
"2020-03-30T16:31:43+01:00"	"student004"	"student"	47	"Generally teachers are very sociable and I think that they also decide to teach as a way of being it touch with people and getting to learn new thing from them"	""	"ExtT"
"2020-03-30T16:32:41+01:00"	"teacher001"	"teacher"	48	"yes good point"	""	""
"2020-03-30T16:33:15+01:00"	"student004"	"student"	49	"I finished :)"	""	""
"2020-03-30T16:33:28+01:00"	"student004"	"student"	50	"I've finished!"	""	""
"2020-03-30T16:33:45+01:00"	"student004"	"student"	51	"both correct??"	""	"EN"
"2020-03-30T16:34:34+01:00"	"teacher001"	"teacher"	52	"I've finished = good I finished = not wrong but much much less common"	""	"FBF"
"2020-03-30T16:34:54+01:00"	"student004"	"student"	53	"ok"	""	""
"2020-03-30T16:35:03+01:00"	"teacher001"	"teacher"	54	"I'm finished = also OK but again, less common"	""	"FBF"
"2020-03-30T16:35:34+01:00"	"teacher001"	"teacher"	55	"I thought that might be your next question- I was trying to be clever and pre-empt it (it's a common one!)"	""	"ExtT"
"2020-03-30T16:36:37+01:00"	"student004"	"student"	56	"pre-empt??"	""	"SC"
"2020-03-30T16:37:28+01:00"	"student004"	"student"	57	"predict"	""	"S:P"
"2020-03-30T16:37:52+01:00"	"teacher001"	"teacher"	58	"yeah sorry =do something to prevent an anticipated event Thanks <STUDENT> - I know it's tough to think on the spot and also in this format  you feel like you should answer quickly etc well-being/want to be heard by the way I liked!"	""	"ExtT,FBF,S:M"
"2020-03-30T16:38:45+01:00"	"student004"	"student"	59	"Oh thank you... I found it very difficult, I felt stressed haha"	""	"ExtT"
"2020-03-30T16:39:24+01:00"	"student004"	"student"	60	"I think I would feel more comfortable talking about this topic than writing"	""	""
"2020-03-30T16:39:58+01:00"	"teacher001"	"teacher"	61	"No of course I understand - in writing you judge yourself more harshly seeing it in black and white on the page/screen and there's nowhere to hide! sh-corpora.org/bnc/"	"MANAGERIAL,MATERIALS"	"ExtT"
"2020-03-30T16:40:14+01:00"	"student004"	"student"	62	"To be honest I don't know what to say about judges... what do you think??"	""	"ExtT,RQ"
"2020-03-30T16:41:11+01:00"	"teacher001"	"teacher"	63	"sh-corpora.org/bnc/     sorry that was a link to a website  - a language corpus site where you can search with keywords - it;s cool - have a look now if you want quickly? Give me a minute to think about judges ok?"	""	"ExtT"
"2020-03-30T16:41:50+01:00"	"teacher001"	"teacher"	64	"sorry here's the full link......sh-corpora.org/bnc/"	""	"DR"
"2020-03-30T16:42:03+01:00"	"teacher001"	"teacher"	65	"AAhhhhh! hold on"	""	""
"2020-03-30T16:42:25+01:00"	"teacher001"	"teacher"	66	"sh-corpora.org/bnc/"	""	""
"2020-03-30T16:42:51+01:00"	"student004"	"student"	67	"okk"	""	""
"2020-03-30T16:42:55+01:00"	"teacher001"	"teacher"	68	"OK no this box doesn;t like it - I don't know why - the keywords to serach are: BNC BYU corpus"	""	""
"2020-03-30T16:42:57+01:00"	"student004"	"student"	69	"I'll have a look"	""	""
"2020-03-30T16:43:05+01:00"	"teacher001"	"teacher"	70	"ok"	""	""
"2020-03-30T16:45:33+01:00"	"student004"	"student"	71	"I wrote the word pre-empt"	""	""
"2020-03-30T16:45:43+01:00"	"teacher001"	"teacher"	72	"Sorry <STUDENT> - clumsy computer use ...ok here we go...a c ouple of quick things before i forget: being in touch? being around other people = good/normal  passing on their knowledge"	"MATERIALS"	"ExtT,FBF,S:P"
"2020-03-30T16:46:13+01:00"	"teacher001"	"teacher"	73	"Oh sorry yes OK - you're searching for something on the site ..good!"	"CC,MANAGERIAL"	"ExtT"
"2020-03-30T16:47:06+01:00"	"student004"	"student"	74	"taking about the site, the sentences that are shown with the word are from texts??"	""	"EN,ExtT"
"2020-03-30T16:47:45+01:00"	"student004"	"student"	75	"Are all correct? I mean, the sentences..."	""	""
"2020-03-30T16:47:50+01:00"	"teacher001"	"teacher"	76	"yes it's called a concordance - have you seen one before? It just has a massive database of spoken and written texts from different sources and searches them for you"	""	"ExtT,S:P"
"2020-03-30T16:48:13+01:00"	"teacher001"	"teacher"	77	"well, they're basically 'correct' yes - 'authentic' at least"	""	""
"2020-03-30T16:48:32+01:00"	"teacher001"	"teacher"	78	"For me <STUDENT> it's like a dictionary but better you know"	""	""
"2020-03-30T16:48:46+01:00"	"teacher001"	"teacher"	79	"I use them when i can if I learn a language"	""	""
"2020-03-30T16:49:49+01:00"	"student004"	"student"	80	"I see, thank you! I generally use linguee, do you know this one?? I think it's the same but I always wonder if the text they show are reliable..."	""	"ExtT"
"2020-03-30T16:50:30+01:00"	"student004"	"student"	81	"s/"	""	""
"2020-03-30T16:50:49+01:00"	"student004"	"student"	82	"www.linguee.es"	""	""
"2020-03-30T16:51:27+01:00"	"teacher001"	"teacher"	83	"If you want to know what a word 'means' then looking at a page like that ....THAT'S what it means! Hey, try one more word ...try e.g. 'vivid' what are collocations you get (what are the subsequent nouns I mean? the same handful again and again right? Yes I know linguee - yes it's similar ...maybe not quite as good in my opinion but definitely useful"	"MANAGERIAL,MATERIALS"	"ExtT,IN"
"2020-03-30T16:52:34+01:00"	"student004"	"student"	84	"I'll use BNC from now, thank you"	"MANAGERIAL"	""
"2020-03-30T16:53:00+01:00"	"teacher001"	"teacher"	85	"not quite as good because I have the feeling it;s a smaller database/fewer example seem to apear - i like this bnc one because it just gives you a massive sheet - bit overwhelming for many students but you'll be OK :)"	""	"ExtT"
"2020-03-30T16:53:48+01:00"	"student004"	"student"	86	"Wow, amazing!! I just checked collocations for vivid"	""	""
"2020-03-30T16:53:56+01:00"	"teacher001"	"teacher"	87	"yes go on..."	""	""
"2020-03-30T16:56:46+01:00"	"student004"	"student"	88	"sorry, what shall I do now?"	""	"SC"
"2020-03-30T16:57:11+01:00"	"teacher001"	"teacher"	89	"Oh sorry - i thought you were going to say something about 'vivid' collcaotions...hold on a sec"	""	"ExtT"
"2020-03-30T16:57:31+01:00"	"teacher001"	"teacher"	90	"Befroe i forget: being in touch? being around other people = good/normal  passing on their knowledge"	""	"ExtT,FBF,S:M"
"2020-03-30T16:58:14+01:00"	"teacher001"	"teacher"	91	"is that clear? these were a couple of things you wrote earlier ...so you need to add 'on' e.g. pass on their knowledge"	""	"CC"
"2020-03-30T16:58:18+01:00"	"student004"	"student"	92	"Ohh sorry, I was lost"	""	""
"2020-03-30T16:58:24+01:00"	"student004"	"student"	93	"Yes, clear"	""	""
"2020-03-30T16:58:59+01:00"	"teacher001"	"teacher"	94	"OK so I;ve copied your answers from earlier so I;ll go back to them tomorrow ok?"	"MANAGERIAL"	"ExtT"
"2020-03-30T16:59:29+01:00"	"student004"	"student"	95	"I wasn't sure about it and I even checked in the dictionary... So you pass on knowledge but you pass the salt at the table??"	""	"EN,ExtT"
"2020-03-30T16:59:41+01:00"	"teacher001"	"teacher"	96	"Yes that's it"	""	"S:P"
"2020-03-30T16:59:48+01:00"	"student004"	"student"	97	"Great, we'll speak about it tomorrow!"	""	""
"2020-03-30T17:00:01+01:00"	"teacher001"	"teacher"	98	"ok ...speak to you soon bye"	""	""
"2020-03-30T17:00:14+01:00"	"student004"	"student"	99	"Bye, thank you!!"	""	""
