"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-17 14:31:16	"teacher001"	"teacher"	46	"that's why British people like board games so much e.g. shared activity but with clear rules so that everything's under control! (maybe - just a theory - not an original one)"	""	""
2020-03-17 14:31:49	"student004"	"student"	47	"I understand, and I see here there are a lot of places where we could be with people keeping the 2 meters distance that doctors recommend but we can't go anywhere... same in Italy"	""	"ExtT"
2020-03-17 14:32:31	"student004"	"student"	48	"haha I like the board games example"	""	""
2020-03-17 14:33:08	"teacher001"	"teacher"	49	"OK you mean (?) you should be able to go out as long as you stay 2 metres away from people"	""	"ExtT,SC"
2020-03-17 14:33:44	"teacher001"	"teacher"	50	"as in: Why don't they let us?"	""	""
2020-03-17 14:33:56	"student004"	"student"	51	"That is what we have to do when we go to the supermarket or to the pharmacy"	""	""
2020-03-17 14:34:49	"teacher001"	"teacher"	52	"Yes right - that must be strange - especially in Spain/Italy where you have less personal space - IN the UK 2 metres is almost normal anyway!"	""	"ExtT"
2020-03-17 14:35:41	"teacher001"	"teacher"	53	"There are lots of jokes in the media at the moment about that sort of thing i.e. it's the perfect excuse for BRitish people to feel less guilty about being...British! i.e. reserved etc"	""	""
2020-03-17 14:36:57	"student004"	"student"	54	"But for example, there is a big avenue in front of my house where I could walk without getting too close to people but there is a police officer walking around (not all the time) asking people where they are going... If you go to the supermarket they ask you for the receipt... It's crazy! I go to the supermarket everyday to buy something so that I have some fresh air at list for half an hour"	""	"ExtT"
2020-03-17 14:37:51	"teacher001"	"teacher"	55	"Wow - so if you live in a flat (do you?) you basically can't be outside at all really?"	""	"RQ"
2020-03-17 14:38:16	"student004"	"student"	56	"Here there are soooo many jokes about everything... It's great because at least we laugh quite often..."	""	"ExtT"
2020-03-17 14:38:52	"teacher001"	"teacher"	57	"Yes you've got to laugh or...(you know the ending right?)"	"MATERIALS"	"DQ"
2020-03-17 14:39:30	"student004"	"student"	58	"yes!!! I'm not suppose to leave at all. I'm very lucky, I can see the sea from my sofa and I live alone but I'm very sorry for families who live in a small flat with little children"	""	"ExtT"
2020-03-17 14:40:16	"student004"	"student"	59	"Noooo, I don't know the ending! please, tell me..."	""	"EN"
2020-03-17 14:40:57	"teacher001"	"teacher"	60	"..or you'd cry! Not really funny or clever - just wondered if you knew! Often we don't bother saying the second part like lots of idioms..."	""	"ExtT,S:P"
2020-03-17 14:42:03	"teacher001"	"teacher"	61	"Yes really tough as you say for people with toddlers etc I live in the middle of nowhere so I guess nobody can stop me from going for a walk where I am...."	"CC"	""
2020-03-17 14:42:27	"student004"	"student"	62	"haha we have something similar! 'Me rÃ­o por no llorar'"	""	""
2020-03-17 14:43:08	"teacher001"	"teacher"	63	"OK nice - thanks! Exactly the same really..."	""	""
2020-03-17 14:43:24	"student004"	"student"	64	"You are very lucky there in the middle of nowhere"	""	""
2020-03-17 14:43:42	"teacher001"	"teacher"	65	"ya gotta laugh' is if you can imagine the quick spoken form of the phrase..."	"MATERIALS"	"ExtT,S:P"
2020-03-17 14:44:03	"teacher001"	"teacher"	66	"Hey <STUDENT> do you read phonemic script by the way?"	""	"RQ"
2020-03-17 14:45:41	"teacher001"	"teacher"	67	"As in you'd follow this right?: /jÉ™gÉ’(t)É™lÉ‘Ëf/"	""	""
2020-03-17 14:46:15	"student004"	"student"	68	"What is being very nice is that there are a lot of free stuff available online, specially on Instagram. There are free fitness, dancing, cooking, photography, yoga classes... Everything to keep us doing something!! I have a diary to be able to remember all the activities I'd like to do ;)"	"CC"	"ExtT"
2020-03-17 14:46:50	"student004"	"student"	69	"Sorry, I go back to your question"	"MATERIALS"	""
2020-03-17 14:47:01	"teacher001"	"teacher"	70	"Yes that's great - I guess we're luck to have the internet these days in this situation ...ok I'll wait.."	""	"ExtT"
2020-03-17 14:48:20	"student004"	"student"	71	"I don't know all the symbols but I recognise a lot of them"	""	"ExtT"
2020-03-17 14:49:08	"student004"	"student"	72	"Every time I check a word in the dictionary (very often) I have a look at the phonemic script"	""	""
2020-03-17 14:49:29	"teacher001"	"teacher"	73	"OK I understand - well, can be useful I think - once you get used to it it's very quick - that's great you check in the dictionary"	""	"ExtT"
2020-03-17 14:49:39	"student004"	"student"	74	"Wait, do you check words in the dictionary?? or look up?"	""	"EN"
2020-03-17 14:49:49	"teacher001"	"teacher"	75	"the more i teach the more I focus on pronunciation to b ehonest"	""	"ExtT"
2020-03-17 14:50:13	"teacher001"	"teacher"	76	"you can say check or look up - both fine (and common)"	""	"S:P"
2020-03-17 14:50:53	"teacher001"	"teacher"	77	"I guess 'chec' could imply you kinda know a bit already and 'look up' can suggest you know nothing you see?"	""	""
2020-03-17 14:51:00	"teacher001"	"teacher"	78	"check' I mean"	""	"DR"
2020-03-17 14:51:46	"teacher001"	"teacher"	79	"A new phrasal verb by the way used by young people (but not by me) = 'search up'"	""	"S:P"
2020-03-17 14:52:10	"teacher001"	"teacher"	80	"As in: I'll search it up on my phone' - sounds horrible to me but lots of kids are saying that now!"	""	"S:M"
2020-03-17 14:53:00	"student004"	"student"	81	"I think it's very important (pronunciation). I always check it when I have doubts because it's been difficult for me to make people understand me sometimes when I lived in England... Since I spend some time there the first time I went, I realised how important it is to know the correct pronunciation of words..."	""	"ExtT"
2020-03-17 14:54:24	"student004"	"student"	82	"I won't use search up then ;)"	""	""
2020-03-17 14:54:24	"teacher001"	"teacher"	83	"Yes I think that's great you focused on that - I remember the small amount of time I heard you speaking you seemd to have very good pronunciation (especailly for a Spanish speaker - sorry that sounds like a back-handed compliment)"	""	"ExtT"
2020-03-17 14:55:18	"student004"	"student"	84	"ohh thank you! I try hard :)"	""	""
2020-03-17 14:55:35	"student004"	"student"	85	"What does back-handed compliment mean??Ã§"	""	"SC"
2020-03-17 14:55:57	"teacher001"	"teacher"	86	"Um...a compliment that could be understood as an insult"	""	"S:P"
2020-03-17 14:56:26	"student004"	"student"	87	"hahah"	""	""
2020-03-17 14:56:55	"teacher001"	"teacher"	88	"As in your pronuncation is good but only compared with other Spanish speakers who are generally terrible (and no I don't mean that entirely)"	""	"ExtT"
2020-03-17 14:57:21	"teacher001"	"teacher"	89	"..but many Spaniards do need to focus more on pronunciation of course!"	""	""
2020-03-17 14:57:24	"student004"	"student"	90	"I understand what you mean now"	""	""
2020-03-17 14:57:37	"teacher001"	"teacher"	91	"It can be very frustrating if you don't do it fairly early on.."	""	""
2020-03-17 14:58:14	"student004"	"student"	92	"I think it's our teachers fault (teachers here). They don't care too much about it, here grammar seems to be veryyy important"	""	"ExtT"
2020-03-17 14:59:16	"teacher001"	"teacher"	93	"Yes I'm sure you're right - I guess it'll change with the exposure to authentic speech on the internet etc"	""	"ExtT"
2020-03-17 14:59:35	"teacher001"	"teacher"	94	"it's definitely changed already in my expereince"	""	""
2020-03-17 15:00:04	"teacher001"	"teacher"	95	"the average pronunciation of my younger students is better than 10 years ago for example"	""	""
2020-03-17 15:00:16	"teacher001"	"teacher"	96	"cos they watch Netflix all the time..."	""	""
2020-03-17 15:00:22	"teacher001"	"teacher"	97	"or youtube or whatever"	""	""
2020-03-17 15:00:58	"student004"	"student"	98	"Yes, that's terrible. Every time I try to record a whatsapp message in English my phone doens't get a word :(. When I do it in Spanish it works perfectly..."	""	"ExtT"
2020-03-17 15:01:52	"teacher001"	"teacher"	99	"Oh really? Its not because it's on the 'Spanish' setting is it? I'm sure you 're good enough to get a device to understand you no?"	""	"ExtT,SC"
2020-03-17 15:02:00	"student004"	"student"	100	"Do you know what I am talking about? When you speak and your phone writes what you say..."	""	"CC"
2020-03-17 15:02:08	"teacher001"	"teacher"	101	"Yes yes I know"	""	""
2020-03-17 15:02:33	"student004"	"student"	102	"Nooo, in English, I change the language when I want to do it in English"	""	""
2020-03-17 15:03:30	"teacher001"	"teacher"	103	"Hey <STUDENT> did you notice my Spanish intefernce just not - seriously, when I put 'no' at the end of my sentence - that's not normal - it something i  retained from speaking Spanish years ago..."	""	"ExtT,RQ"
2020-03-17 15:03:55	"teacher001"	"teacher"	104	"cos it's more efficient"	""	""
2020-03-17 15:05:44	"student004"	"student"	105	"haha no, I haven't realised until now that you said it. It's true that 'no' it's much easier than 'isn't it' 'don't you', etc"	""	"ExtT"
2020-03-17 15:06:58	"teacher001"	"teacher"	106	"yes you know that in 50 years linguists predict that we will all say just 'innit?' in English (which currently is associated with lower class speakers)"	""	"ExtT,S:P"
2020-03-17 15:07:47	"teacher001"	"teacher"	107	"I say it for 'isn't it?' which is a little bit lower class (!) but some poeple say it for all question tags (which is definitely more frowned upon by snobs)"	""	""
2020-03-17 15:08:08	"student004"	"student"	108	"I'd be very happy to take that lower class speakers habit!! ;)"	""	""
2020-03-17 15:08:44	"teacher001"	"teacher"	109	"Yes you'll be fine in 50 years!"	""	""
2020-03-17 15:09:26	"teacher001"	"teacher"	110	"Ok <STUDENT> I guess that's an hour more or less right? I'm really sorry again about the delay today - I'll speak to you tomorrow at 13:15!"	"MANAGERIAL"	"ExtT"
2020-03-17 15:09:48	"student004"	"student"	111	"It feels very artificial for me to use the question tags, when I use them I feel very posh haha"	""	"ExtT"
2020-03-17 15:10:10	"student004"	"student"	112	"Yes, thank you very much! See you tomorrow :)"	""	""
2020-03-17 15:10:19	"teacher001"	"teacher"	113	"Reaelly? That's funny! Well ,they do sound good fore most people so keep using them is my advice!"	""	"ExtT"
2020-03-17 15:10:27	"teacher001"	"teacher"	114	"Ok bye"	""	""
