"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-18 13:30:00	"teacher001"	"teacher"	36	"EITHER most parents OR most of the parents"	""	"S:M"
2020-03-18 13:30:09	"student004"	"student"	37	"ahhh I see"	""	""
2020-03-18 13:30:20	"teacher001"	"teacher"	38	"because of is only used to precede 'the' ...OK yes you've got it"	""	"ExtT,S:P"
2020-03-18 13:30:32	"teacher001"	"teacher"	39	"a common mistake though"	""	""
2020-03-18 13:30:52	"student004"	"student"	40	"Now I understand, thank you!"	""	""
2020-03-18 13:31:03	"teacher001"	"teacher"	41	"and remember if we (English native speakers) CAN omit the article we usually do"	""	"ExtT,S:P"
2020-03-18 13:31:25	"teacher001"	"teacher"	42	"in other words 'most parents' much much more common than most of the parents"	""	""
2020-03-18 13:31:36	"student004"	"student"	43	"ok"	""	""
2020-03-18 13:32:15	"student004"	"student"	44	"2 metre distance"	""	""
2020-03-18 13:32:43	"teacher001"	"teacher"	45	"ok yes good...with a hypher/dash t be correct correct i.e. a 2-metre distance"	""	"DR,ExtT,FBF,S:M"
2020-03-18 13:33:00	"teacher001"	"teacher"	46	"or obvoiusly a distance of 2 metres"	""	""
2020-03-18 13:33:48	"student004"	"student"	47	"I see... but I always doubt about it. I tend to say 2 (plural) something"	""	"ExtT"
2020-03-18 13:34:05	"teacher001"	"teacher"	48	"yes a common thing but...don't!"	""	"DR"
2020-03-18 13:34:24	"teacher001"	"teacher"	49	"So for example - how far from your house to the beach - how long does it take to walk there?"	""	"ExtT"
2020-03-18 13:35:09	"student004"	"student"	50	"It takes 50 steps away"	""	""
2020-03-18 13:35:35	"teacher001"	"teacher"	51	"Ha! OK so....it's a 30-second walk or whatever right?"	""	"S:M"
2020-03-18 13:35:53	"student004"	"student"	52	"I see"	""	""
2020-03-18 13:35:59	"teacher001"	"teacher"	53	"How long to fly to the UK?"	""	""
2020-03-18 13:36:32	"student004"	"student"	54	"it's 4-hour flight"	""	"ExtT"
2020-03-18 13:36:42	"student004"	"student"	55	"it sounds wrong"	""	""
2020-03-18 13:36:58	"teacher001"	"teacher"	56	"OK great - sorry bad question at the moment ...."	""	""
2020-03-18 13:37:04	"teacher001"	"teacher"	57	"sounds good to me though!"	""	"FBF"
2020-03-18 13:37:15	"student004"	"student"	58	"ahhh great"	""	""
2020-03-18 13:37:42	"student004"	"student"	59	"could we practise this a bit more?"	"MANAGERIAL"	""
2020-03-18 13:37:49	"teacher001"	"teacher"	60	"really common structure ...maybe a tiny bit more formal but really common as i say"	""	""
2020-03-18 13:37:56	"teacher001"	"teacher"	61	"yes of course hold on..."	""	""
2020-03-18 13:38:04	"student004"	"student"	62	"thanks"	""	""
2020-03-18 13:38:52	"teacher001"	"teacher"	63	"so: a film that lasts 120 minutes.......a conflict that goes on for 6 years (e.g. WW11) ......a break at work but only five minutes!"	"MATERIALS"	"DQ,ExtT"
2020-03-18 13:39:05	"teacher001"	"teacher"	64	"?"	""	""
2020-03-18 13:39:28	"teacher001"	"teacher"	65	"One more sorry....I was married for 5 years and it was a disaster"	""	""
2020-03-18 13:39:34	"student004"	"student"	66	"About your question earlier, How far from your house to the beach?. Don't we need 'is' in that sentence??"	""	"EN,ExtT"
2020-03-18 13:40:00	"teacher001"	"teacher"	67	"Yes you're right - I'm being lazy and writing in short form - sorry I guess it's the danger with this format!"	""	"ExtT,FBF"
2020-03-18 13:40:09	"student004"	"student"	68	"haha I see"	""	""
2020-03-18 13:40:20	"teacher001"	"teacher"	69	"BUT having said that ....it IS used in speech too sometimes"	""	"ExtT,S:P"
2020-03-18 13:40:25	"teacher001"	"teacher"	70	"in a lazy way!"	""	""
2020-03-18 13:40:35	"teacher001"	"teacher"	71	"IT's called ellipsis you know?"	""	"CC,S:P"
2020-03-18 13:40:58	"teacher001"	"teacher"	72	"Quite common to omit auxialiary verbs i.e. 'Been any where nice recently?'"	""	"S:M"
2020-03-18 13:41:14	"student004"	"student"	73	"I understand but I'm not sure about how to add 'is' in that question."	""	"SC"
2020-03-18 13:41:34	"teacher001"	"teacher"	74	"Ah you mean this one? Have you been anywhere nice?"	""	"SC"
2020-03-18 13:41:49	"student004"	"student"	75	"no, how far from your house to the beach?"	""	""
2020-03-18 13:41:59	"teacher001"	"teacher"	76	"Or: How far is it from your house to the beach....Ah ok"	""	"S:M"
2020-03-18 13:42:16	"student004"	"student"	77	"ahhh I need 'is it'"	""	""
2020-03-18 13:42:27	"teacher001"	"teacher"	78	"yes this is common so for example: How far is it from London to Brighton?"	""	"ExtT,S:M"
2020-03-18 13:42:48	"teacher001"	"teacher"	79	"maybe sounds clumsy to you but that's what we say!"	""	""
2020-03-18 13:43:14	"teacher001"	"teacher"	80	"NOT so much: What is the distance between....this is much more formal"	""	"S:M,S:P"
2020-03-18 13:43:17	"student004"	"student"	81	"No, it sounds perfect but I was trying to do it with out it..."	""	""
2020-03-18 13:43:24	"teacher001"	"teacher"	82	"Yes I see!"	""	""
2020-03-18 13:43:45	"student004"	"student"	83	"I was thinking about that formal way you just wrote"	""	""
2020-03-18 13:43:55	"teacher001"	"teacher"	84	"yes I imagined....!"	""	""
2020-03-18 13:44:05	"student004"	"student"	85	"I go back to what we were doing"	"MANAGERIAL"	""
2020-03-18 13:44:14	"teacher001"	"teacher"	86	"not wrong but a bit weird in everyday speech"	""	"S:P"
2020-03-18 13:44:25	"teacher001"	"teacher"	87	"i.e. Spanish!"	""	""
2020-03-18 13:44:31	"student004"	"student"	88	"A 120-minutes film"	"MATERIALS"	""
2020-03-18 13:44:39	"teacher001"	"teacher"	89	"with 's'?"	""	"S:E"
2020-03-18 13:45:08	"student004"	"student"	90	"nooo sorry"	""	""
2020-03-18 13:45:21	"student004"	"student"	91	"a 120-minute film"	""	""
2020-03-18 13:45:29	"teacher001"	"teacher"	92	"that's OK! so: a two-hour film = good"	""	"FBF,S:M"
2020-03-18 13:45:38	"teacher001"	"teacher"	93	"or 120-minute!"	""	""
2020-03-18 13:45:58	"student004"	"student"	94	"a six-year conflict"	""	""
2020-03-18 13:46:02	"teacher001"	"teacher"	95	"yes good"	""	""
2020-03-18 13:46:45	"student004"	"student"	96	"it looks so wired to write and use dash..."	""	""
2020-03-18 13:47:06	"teacher001"	"teacher"	97	"it's never too late....!"	""	""
2020-03-18 13:47:31	"student004"	"student"	98	"a five-minute break"	""	""
2020-03-18 13:48:11	"teacher001"	"teacher"	99	"yes good Hey <STUDENT> ...I realise now that yesterday you wanted to describe the situation as 'weird' but I accepted 'wired' cos it means like 'on edge' you know?"	""	"CC,ExtT,FBF"
2020-03-18 13:48:15	"student004"	"student"	100	"Then if I write a five minute break, would it be wrong?"	""	"SC"
2020-03-18 13:48:38	"teacher001"	"teacher"	101	"Um well technically but in real life English people often leave it out"	""	"ExtT,FBF"
2020-03-18 13:48:57	"teacher001"	"teacher"	102	"the important thing is that you don't say (or write) the 's'"	""	""
2020-03-18 13:49:20	"student004"	"student"	103	"Yes, sorry. I meant weird"	""	""
2020-03-18 13:49:28	"teacher001"	"teacher"	104	"yes i get it now!"	""	""
2020-03-18 13:50:35	"student004"	"student"	105	"My 5-year marriage was a disaster"	""	""
2020-03-18 13:51:04	"teacher001"	"teacher"	106	"Yes great (or: my disastrous five-year marriage!)"	""	"FBF,S:M"
2020-03-18 13:51:49	"teacher001"	"teacher"	107	"What about e.g. a ring that costs $1,000?"	""	"DQ"
2020-03-18 13:51:49	"student004"	"student"	108	"Good! Thank you"	""	""
2020-03-18 13:52:05	"student004"	"student"	109	"Shall we go back to yesterday mistakes?"	"MANAGERIAL"	""
2020-03-18 13:52:10	"teacher001"	"teacher"	110	"yes sure!"	""	""
2020-03-18 13:52:41	"student004"	"student"	111	"a one thousand-dollar ring"	""	""
2020-03-18 13:52:56	"teacher001"	"teacher"	112	"yes good"	""	"FBF"
2020-03-18 13:53:53	"student004"	"student"	113	"there is police"	"MATERIALS"	""
2020-03-18 13:54:22	"student004"	"student"	114	"Shall I say 'there are police everywhere'?"	""	"CC"
2020-03-18 13:54:28	"teacher001"	"teacher"	115	"yes!"	""	""
2020-03-18 13:54:44	"student004"	"student"	116	"why?? is it like people?"	""	""
2020-03-18 13:54:49	"teacher001"	"teacher"	117	"Hold on..."	""	""
2020-03-18 13:55:07	"teacher001"	"teacher"	118	"So it's a bit difficult with groups/organisations sometimes..."	""	"ExtT"
2020-03-18 13:55:29	"teacher001"	"teacher"	119	"so for example some can be either e.g. a football team can be Manchester UNited is/are it depends"	""	"S:M,S:P"
2020-03-18 13:55:45	"teacher001"	"teacher"	120	"if you mean as a company then....?"	""	"DQ"
2020-03-18 13:55:59	"teacher001"	"teacher"	121	"as opposssed to a group of players"	""	""
2020-03-18 13:56:04	"teacher001"	"teacher"	122	"?"	""	""
2020-03-18 13:56:46	"student004"	"student"	123	"I don't know... do you mean the MU as a company??"	""	"SC"
2020-03-18 13:56:55	"teacher001"	"teacher"	124	"Yes so much much more common to say (for e.g. sports teams) Manchester UNited are ...(doing well or whatever)"	""	"S:M,S:P"
2020-03-18 13:57:08	"student004"	"student"	125	"I see"	""	""
2020-03-18 13:57:08	"teacher001"	"teacher"	126	"Sorry unclear hold on!"	""	""
2020-03-18 13:57:40	"teacher001"	"teacher"	127	"BAsically, in normal speaking we refer to lots of things in the plural which in Spanish I think you'd use the singular for!"	""	"ExtT,S:P"
2020-03-18 13:57:56	"teacher001"	"teacher"	128	"E.g. teams/the government etc"	""	""
2020-03-18 13:58:13	"teacher001"	"teacher"	129	"More formally we can sometimes use the singular e.g. 'the government is'"	""	"S:M,S:P"
2020-03-18 13:59:23	"student004"	"student"	130	"It's hard to understand... So, do you say 'The government are...??"	""	"SC"
2020-03-18 13:59:26	"teacher001"	"teacher"	131	"It's a bit random to be honest...if we add certain words then sometimes the singular becomes more likely e.g. the fire service is..."	""	"ExtT,S:P"
2020-03-18 13:59:41	"teacher001"	"teacher"	132	"Yes we often say the government are..."	""	""
2020-03-18 14:00:02	"teacher001"	"teacher"	133	"a bit less formal but common yes...like we're thinking of them as a bunch of people"	""	""
2020-03-18 14:00:03	"student004"	"student"	134	"ohh I didn't know that..."	""	""
2020-03-18 14:00:24	"student004"	"student"	135	"But I kind of get it haha"	""	""
2020-03-18 14:00:32	"teacher001"	"teacher"	136	"No I can see it might seem a bit strange"	""	"ExtT,S:P"
2020-03-18 14:01:28	"teacher001"	"teacher"	137	"By the way I think the plural form is less common the USA"	""	""
2020-03-18 14:01:34	"teacher001"	"teacher"	138	"in the US"	""	""
2020-03-18 14:01:44	"teacher001"	"teacher"	139	"than in Britain"	""	""
2020-03-18 14:02:22	"student004"	"student"	140	"No idea, I'll be more careful from now on when I talk about groups"	""	""
2020-03-18 14:02:38	"teacher001"	"teacher"	141	"OK!"	""	""
2020-03-18 14:02:44	"student004"	"student"	142	"Please, could you help me with a very simple sentence??"	""	"EN"
2020-03-18 14:03:08	"teacher001"	"teacher"	143	"yes of course..."	""	""
2020-03-18 14:03:14	"student004"	"student"	144	"The first thing I do every morning is...."	""	""
2020-03-18 14:03:46	"student004"	"student"	145	"to wash my face/ washing my face/ wash my face"	""	""
2020-03-18 14:05:22	"teacher001"	"teacher"	146	"OK so....with or without 'to' doesn't matter - with 'to' = more formal"	""	"ExtT,FBF,S:P"
2020-03-18 14:06:02	"teacher001"	"teacher"	147	"if the verb is common then we use the verb i.e. the middle one is strange because we prefer the verb form in this cae"	""	""
2020-03-18 14:06:07	"teacher001"	"teacher"	148	"case"	""	""
2020-03-18 14:06:45	"student004"	"student"	149	"So we can say:"	""	""
2020-03-18 14:07:03	"student004"	"student"	150	"is wash my face or is to wash my face??"	""	"SC"
2020-03-18 14:07:14	"teacher001"	"teacher"	151	"yes both are fine"	""	"FBF"
2020-03-18 14:07:40	"student004"	"student"	152	"Great, thank you!"	""	""
2020-03-18 14:07:44	"student004"	"student"	153	"And if I say"	""	"EN"
2020-03-18 14:07:52	"student004"	"student"	154	"The plan is..."	""	""
2020-03-18 14:08:10	"student004"	"student"	155	"to go to the park/go to the park"	""	""
2020-03-18 14:08:27	"student004"	"student"	156	"Again both are correct?? Is it the same structure??"	""	"SC"
2020-03-18 14:09:18	"teacher001"	"teacher"	157	"Um..here it sounds strange without 'to' - I'm afriad this just depends on each word...so with 'plan' we say e.g. I plan to go TO the park AND the plan is TO go to the park etc"	""	"ExtT,S:M,S:P"
2020-03-18 14:09:33	"teacher001"	"teacher"	158	"Sorry I plan TO go to the park"	""	""
2020-03-18 14:10:22	"student004"	"student"	159	"Sorry, I don't get it... You don't say 'the plan is??"	""	"SC"
2020-03-18 14:10:30	"teacher001"	"teacher"	160	"BUT in informal lazy speaking you might hear people say 'the plan is go to the park...' but this is like ellipsis that I mentioned before you know?"	""	"ExtT,S:M,S:P"
2020-03-18 14:11:01	"student004"	"student"	161	"yess"	""	""
2020-03-18 14:11:14	"teacher001"	"teacher"	162	"Sorry...so in the vern and noun structure yes you need 'to' i.e. the plan is to go....AND we plan to go...."	""	"S:P"
2020-03-18 14:11:29	"teacher001"	"teacher"	163	"you need 'is' I mean"	""	""
2020-03-18 14:11:55	"teacher001"	"teacher"	164	"Ah sorry trying to type too fast! but is that clear?"	""	"CC"
2020-03-18 14:12:00	"student004"	"student"	165	"I undestand! thanks"	""	""
2020-03-18 14:12:24	"teacher001"	"teacher"	166	"OK...."	""	""
2020-03-18 14:14:02	"student004"	"student"	167	"I guess we have finished!"	"MANAGERIAL"	""
2020-03-18 14:14:04	"teacher001"	"teacher"	168	"One more quick one <STUDENT>.....the phrase: 'I have a doubt' or 'I doubt something' = much less common in Enlgish by the way ...MUch much more normal = I'm not sure about...."	"MATERIALS"	"ExtT,FBF"
2020-03-18 14:14:11	"teacher001"	"teacher"	169	"OK?"	""	""
2020-03-18 14:14:47	"student004"	"student"	170	"ahhhh I was translating from Spanish!!"	""	""
2020-03-18 14:15:14	"teacher001"	"teacher"	171	"THat's ok! All right great so I'll b ein touch very soon about more classes OK? thanks Bye"	"MANAGERIAL"	""
2020-03-18 14:15:37	"student004"	"student"	172	"Yes pleaseee, I have a lot of free time now..."	""	""
2020-03-18 14:15:43	"student004"	"student"	173	"Thank you very much"	""	""
2020-03-18 14:15:51	"teacher001"	"teacher"	174	"yeah me too! see ya..."	""	""
2020-03-18 14:16:03	"student004"	"student"	175	"See you!!"	""	""
