"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-27 14:07:32	"teacher001"	"teacher"	21	"So ...we normally say: 'Whisky....'?"	""	"DQ,ExtT"
2020-03-27 14:07:51	"teacher001"	"teacher"	22	"So START with 'whisky'"	""	""
2020-03-27 14:08:02	"student007"	"student"	23	"Whisky was made in Scotland."	""	""
2020-03-27 14:08:40	"teacher001"	"teacher"	24	"ok good - only in the past or in general ?"	""	"DQ,FBF,S:E"
2020-03-27 14:09:30	"student007"	"student"	25	"In general we can say that whisky are made in Scotland."	""	""
2020-03-27 14:09:51	"teacher001"	"teacher"	26	"OK - thanks. Singular or plural? I mean is 'whisky' countable?"	""	"DQ,FBF,S:E"
2020-03-27 14:10:16	"student007"	"student"	27	"I am not sure...may uncountable."	""	""
2020-03-27 14:10:43	"teacher001"	"teacher"	28	"Yes that's right..so we have to say: 'Whisky ___ made in Scotland'?"	""	"DQ,S:M"
2020-03-27 14:11:14	"student007"	"student"	29	"Whisky is made in Scotland."	""	""
2020-03-27 14:11:22	"teacher001"	"teacher"	30	"OK great!"	""	""
2020-03-27 14:12:07	"student007"	"student"	31	"thanks"	""	""
2020-03-27 14:12:15	"teacher001"	"teacher"	32	"So the full sentence would be: 'Whisky is made in Scotland by people.' BUT we don't say 'by people' because we don't vcare"	""	"ExtT"
2020-03-27 14:12:59	"student007"	"student"	33	"ok, so in writing, do not we need say by people too?"	""	"SC"
2020-03-27 14:13:42	"teacher001"	"teacher"	34	"No it's definitely not necessary and most of the time we do NOT write it! OK <STUDENT> ...try the following sentence using the keywords given: Many types cheese/France"	""	"DQ,ExtT,IN,S:P"
2020-03-27 14:16:12	"student007"	"student"	35	"Many international documents are typed in Chinese/France."	""	""
2020-03-27 14:17:05	"teacher001"	"teacher"	36	"Um..OK thanks <STUDENT> the chunk 'are typed' is good....what about 'cheese'?!"	""	"ExtT,FBF,S:E"
2020-03-27 14:17:23	"teacher001"	"teacher"	37	"Many types of cheese' look back at the keywords carefully!"	""	""
2020-03-27 14:17:51	"student001"	"student"	38	"Many type of cheese are made in France."	""	""
2020-03-27 14:18:47	"teacher001"	"teacher"	39	"OK thanks great. Many types of cheese are made/produced/sold (or whatever) in France."	""	"FBF,S:M"
2020-03-27 14:19:03	"student001"	"student"	40	"ok, thanks."	""	""
2020-03-27 14:20:09	"teacher001"	"teacher"	41	"ok hold on...."	""	""
2020-03-27 14:21:52	"student001"	"student"	42	"ok"	""	""
2020-03-27 14:22:30	"teacher001"	"teacher"	43	"OK <STUDENT> so ..example essay question: 'IT is often said that the government spends too much on projects to protect wildlife and that other problems are mroe important. Do you agree? '"	""	"ExtT"
2020-03-27 14:23:01	"student001"	"student"	44	"yes, I agree with it."	""	""
2020-03-27 14:23:06	"teacher001"	"teacher"	45	"We'l lcome back to the passive in a minute but first: can you just give me one quick idea abou t this question"	""	"ExtT,IN"
2020-03-27 14:23:24	"teacher001"	"teacher"	46	"OK fine so tell me why!"	""	"S:E"
2020-03-27 14:28:18	"student001"	"student"	47	"because spent a mount of many on wildlife protection could not solve problem. overall the whole history of earth, many animals had disappeared. compare with it government should take more attention on day life. For example, spending money building schools and hospitals is really useful."	""	"ExtT"
2020-03-27 14:29:03	"teacher001"	"teacher"	48	"OK thanks a lot <STUDENT> - give me a second..."	""	"ExtT"
2020-03-27 14:30:14	"teacher001"	"teacher"	49	"The government should spend more money on public services, such as schools and hospitals. ' - this is your idea right? (one of them)"	""	"SC"
2020-03-27 14:31:09	"student001"	"student"	50	"yes"	""	""
2020-03-27 14:31:13	"teacher001"	"teacher"	51	"OK fine..so do we need to say ' the government'? Do we need to include the 'agent' here - the person/thing that does the action? Is it essential?"	""	"DQ,ExtT,FBF"
2020-03-27 14:31:14	"student001"	"student"	52	"yes"	""	""
2020-03-27 14:32:02	"student001"	"student"	53	"so we do not need to repeat the government, right?"	""	"CC,ExtT"
2020-03-27 14:32:18	"student001"	"student"	54	"just yes 'they'?"	""	""
2020-03-27 14:32:22	"student001"	"student"	55	"use"	""	""
2020-03-27 14:33:38	"teacher001"	"teacher"	56	"Oh I see what you mean...no if you want to include the agent then it's good to repeat the full noun especially at the beginning of a sentence/paragraph OK? BUT my question was a bit different ...hold on..."	""	"CC,ExtT,S:P"
2020-03-27 14:33:57	"student001"	"student"	57	"ok"	""	""
2020-03-27 14:34:11	"teacher001"	"teacher"	58	"Sorry when i say the 'full noun' I mean 'the government' and not the pronoun (they)"	""	"ExtT,S:P"
2020-03-27 14:34:26	"teacher001"	"teacher"	59	"so yes saying the government is better"	""	""
2020-03-27 14:35:57	"teacher001"	"teacher"	60	"BUT BUT BUT (yes I really wanted to write that word 3 times)...is it necessary to mention the government? We already know that the government is the agent....the person/thing/organisation doing the action (spending the money) right?"	""	"CC,DQ,S:P"
2020-03-27 14:36:14	"teacher001"	"teacher"	61	"So do we need to mention the government?"	""	"DQ"
2020-03-27 14:38:15	"student007"	"student"	62	"I do not think we need to mention the government."	""	""
2020-03-27 14:38:41	"student007"	"student"	63	"but I do not know the reason."	""	"SC"
2020-03-27 14:40:03	"teacher001"	"teacher"	64	"OK <STUDENT> thanks you're right, we don't have to....and it;s the same we don't need to mention 'people' when we talk about whisky in Scotland! Because we care more about what? The government or the money?!"	""	"DQ,ExtT"
2020-03-27 14:41:00	"student007"	"student"	65	"wow! I got it, the more important thing is money not the government."	""	"ExtT"
2020-03-27 14:42:21	"student007"	"student"	66	"so...money spending should on public service, such as schools and hospitals."	""	""
2020-03-27 14:42:41	"teacher001"	"teacher"	67	"Yes exactly...also because we KNOW that people make whisky (it's not made by cats or dogs!) and we basically know that it the money is spent by the government (not for example by cats or dogs or John or Richard etc!) .....)"	""	"ExtT,S:P"
2020-03-27 14:43:11	"student007"	"student"	68	"yes, I can understand it now."	""	""
2020-03-27 14:43:17	"student007"	"student"	69	"thanks"	""	""
2020-03-27 14:43:19	"teacher001"	"teacher"	70	"THat's why we 'don't care' about the agent <STUDENT> you see...because we already know!"	""	"ExtT,S:P"
2020-03-27 14:44:06	"teacher001"	"teacher"	71	"OK great I think you understand the idea BUT you have have to say/write it correctly .....so hold on...."	""	""
2020-03-27 14:44:23	"student007"	"student"	72	"ok"	""	""
2020-03-27 14:45:17	"teacher001"	"teacher"	73	"The main verb is 'spend' right?"	""	"CC"
2020-03-27 14:45:28	"student007"	"student"	75	"yes"	""	""
2020-03-27 14:46:25	"student007"	"student"	76	"spending money should on public services, such as schools and hospitals."	""	""
2020-03-27 14:50:46	"teacher001"	"teacher"	77	"Hi <STUDENT> sorry ..I lost my internet for a while there - can you read this?"	"MANAGERIAL"	""
2020-03-27 14:51:04	"student007"	"student"	78	"yes, i can read it now."	""	""
2020-03-27 14:51:11	"teacher001"	"teacher"	79	"OK great!"	""	""
2020-03-27 14:51:18	"teacher001"	"teacher"	80	"hold on.."	""	""
2020-03-27 14:51:39	"student007"	"student"	81	"sometimes the internet lost way."	""	""
2020-03-27 14:52:40	"teacher001"	"teacher"	82	"Sure...So <STUDENT>...if we want to use the verb 'spend' in the 'active' we say e.g. I spend lots of money   or e.g. you spent a lot yesterday...or e.g. the government should spend more...all of these are basically the same because we have the agent first right?"	"MATERIALS"	"CC,ExtT,S:M,S:P"
2020-03-27 14:53:12	"teacher001"	"teacher"	83	"me/you/the government (they are the ones spending the money)"	""	""
2020-03-27 14:53:18	"student007"	"student"	84	"yes, it are right."	""	""
2020-03-27 14:54:03	"teacher001"	"teacher"	85	"OK fine..so if you say 'should spend' then you need an agent first ..the person/thing spending the money ..."	""	"ExtT"
2020-03-27 14:54:41	"teacher001"	"teacher"	86	"BUT the passive is different...the structure is 'be spent' - you know this right?"	""	"CC,ExtT,S:P"
2020-03-27 14:54:56	"teacher001"	"teacher"	87	"YOu have to add the verb 'be'"	""	""
2020-03-27 14:54:58	"student007"	"student"	88	"yes, i know it"	""	"ExtT"
2020-03-27 14:55:54	"student007"	"student"	89	"Money is spent on public services, such as schools and hospitals."	""	""
2020-03-27 14:55:55	"teacher001"	"teacher"	90	"OK fine ...so in your answer earlier you said: 'money spending should on public service, such as schools and hospitals' ...where is the verb 'be'?!"	""	"DQ,ExtT"
2020-03-27 14:56:21	"teacher001"	"teacher"	91	"Yes much better yes ...you;ve got the idea...change the one i've just given you"	""	"FBF,IN"
2020-03-27 14:57:04	"teacher001"	"teacher"	92	"Rememeber after a modal verb (can/might/shall etc) you need the infinitive"	""	""
2020-03-27 14:59:17	"student007"	"student"	93	"public services are spent money, such as schools and hospitals?"	""	"CC"
2020-03-27 15:00:33	"student007"	"student"	94	"I am not sure."	""	""
2020-03-27 15:00:43	"teacher001"	"teacher"	95	"OK <STUDENT> - you've gone a bit crazy there! Hold on ...come back! So, you can keep money as the first word...so 'Money should______ spent on schools and hospitals' What's the missing word?"	""	"DQ,ExtT,FBF,S:E,S:M"
2020-03-27 15:00:56	"teacher001"	"teacher"	96	"A tiny little word....!"	""	""
2020-03-27 15:01:27	"student007"	"student"	97	"Money should be spent on schools and hospitals."	""	""
2020-03-27 15:01:33	"teacher001"	"teacher"	98	"yes great!"	""	""
2020-03-27 15:01:36	"teacher001"	"teacher"	99	"OK?"	""	"CC"
2020-03-27 15:01:39	"student007"	"student"	100	"ok"	""	""
2020-03-27 15:02:06	"teacher001"	"teacher"	101	"OK great ..let's have a break ..see you in 15 mins alright?"	"MANAGERIAL"	"CC"
2020-03-27 15:02:13	"student007"	"student"	102	"I have understood."	""	""
2020-03-27 15:02:19	"student007"	"student"	103	"ok, see you"	""	""
2020-03-27 15:02:22	"teacher001"	"teacher"	104	"ok"	""	""
