"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-22 10:53:33	"student006"	"student"	32	"Both in 1980 and in 2000"	""	""
2020-02-22 10:55:12	"teacher001"	"teacher"	33	"Ok <STUDENT> do do they teach you to include the lowest thing always? Is there anything you need to say about france thats more i.portant?"	""	"DQ,ExtT,RQ"
2020-02-22 10:57:55	"student006"	"student"	34	"Um"	""	""
2020-02-22 10:58:37	"teacher001"	"teacher"	35	"Ok well if you say that coal was the most important fuel in Aus tralia then in france?"	""	"S:E"
2020-02-22 10:59:17	"student006"	"student"	36	"Nuclear power was an importance source in France in 2000"	""	""
2020-02-22 10:59:50	"teacher001"	"teacher"	37	"Ok yes that's a more important poi g to make for France here"	""	"FBF"
2020-02-22 10:59:55	"teacher001"	"teacher"	38	"Point"	""	""
2020-02-22 10:59:58	"student006"	"student"	39	"But in France in 1980, Natural gas was an important souce"	""	""
2020-02-22 11:00:17	"student006"	"student"	40	"Ah I see"	""	""
2020-02-22 11:01:02	"teacher001"	"teacher"	41	"Yes but overall the main point is that both countries rely on one fuel you see?"	""	"CC,S:P"
2020-02-22 11:01:31	"student006"	"student"	42	"Yess"	""	""
2020-02-22 11:01:49	"student006"	"student"	43	"But Iâ€™m not sure about in france"	""	"EN,ExtT"
2020-02-22 11:02:34	"student006"	"student"	44	"Because the biggest source in France was not the same"	""	""
2020-02-22 11:02:45	"teacher001"	"teacher"	45	"Well i guess thst in 1980 france relied on a variety of sources right?"	""	"CC,S:P"
2020-02-22 11:03:15	"student006"	"student"	46	"Yess"	""	""
2020-02-22 11:04:21	"teacher001"	"teacher"	47	"BUT by 2000 tbis had co.plety changed and overall tbe biggest thing that had changed was NOT that gas was less important BUT that nuclear power wasBY FAR the MOST IMPORTANT SOURCE.ost"	""	"ExtT,S:P"
2020-02-22 11:04:44	"teacher001"	"teacher"	48	"Sorry for crazy typing!"	""	""
2020-02-22 11:04:59	"teacher001"	"teacher"	49	"Is it clear enough?!"	""	"CC"
2020-02-22 11:05:37	"student006"	"student"	50	"U"	""	""
2020-02-22 11:05:40	"student006"	"student"	51	"Umm"	""	""
2020-02-22 11:05:55	"student006"	"student"	52	"Itâ€™s clear"	""	""
2020-02-22 11:06:04	"teacher001"	"teacher"	53	"Sure?!"	""	"CC"
2020-02-22 11:06:56	"student006"	"student"	54	"Did you mean, we have to focus the biggest proportion source in France"	""	"SC"
2020-02-22 11:07:03	"student006"	"student"	55	"In 2000"	""	""
2020-02-22 11:07:17	"teacher001"	"teacher"	56	"There are various changes it's true BUT relatively speaking it's the biggest thing"	""	"S:P"
2020-02-22 11:07:36	"student006"	"student"	57	"Because in 1980, proportion is not much different"	""	""
2020-02-22 11:07:40	"student006"	"student"	58	"Right"	""	""
2020-02-22 11:07:44	"teacher001"	"teacher"	59	"Yes because of my last comment"	""	""
2020-02-22 11:08:05	"student006"	"student"	60	"Oh"	""	""
2020-02-22 11:08:11	"student006"	"student"	61	"Oh ok"	""	""
2020-02-22 11:08:55	"teacher001"	"teacher"	62	"If you imagine this info in a bar chart itmight be easier to see tbd relative diffetence and changes"	""	"S:P"
2020-02-22 11:09:03	"student006"	"student"	63	"Now, I got this point"	""	""
2020-02-22 11:09:12	"teacher001"	"teacher"	64	"Ok great!"	""	""
2020-02-22 11:09:50	"teacher001"	"teacher"	65	"Can i ask you to try an intro for these charts <STUDENT>?"	""	"IN"
2020-02-22 11:10:20	"student006"	"student"	66	"Ok, I"	""	""
2020-02-22 11:13:53	"student006"	"student"	67	"The charts illustrate fuel source for generating electricity in France and in Australia both in 1980 and in 2000"	""	"ExtT"
2020-02-22 11:14:48	"teacher001"	"teacher"	68	"Thanks <STUDENT> yes pretty good! Give me a sec"	""	""
2020-02-22 11:14:53	"student006"	"student"	69	"Fuel sources are divided into coal, oil, natural gas, hydro power and nuclear power"	""	""
2020-02-22 11:15:23	"teacher001"	"teacher"	70	"Ok so two things ....number one"	""	"ExtT,FBF"
2020-02-22 11:16:08	"teacher001"	"teacher"	71	"Better if you say the charts illustrate the significance of different fuel sources"	""	"DR,FBF"
2020-02-22 11:16:23	"student006"	"student"	72	"Ah ok"	""	""
2020-02-22 11:16:56	"teacher001"	"teacher"	73	"Or e.g. the contribution of different fuel sources"	""	"DR,FBF,S:M"
2020-02-22 11:17:14	"teacher001"	"teacher"	74	"These are a bit clearer"	""	""
2020-02-22 11:17:46	"student006"	"student"	75	"Ah o"	""	""
2020-02-22 11:17:54	"teacher001"	"teacher"	76	"Or...you could also say ...illustrate the proportion of electricity generated from different"	""	"S:M"
2020-02-22 11:17:58	"teacher001"	"teacher"	77	"Fuels"	""	""
2020-02-22 11:18:42	"teacher001"	"teacher"	78	"Number two....you can find a way of including the fuels in the same sentence ok?"	""	"S:E,S:P"
2020-02-22 11:19:00	"teacher001"	"teacher"	79	"For exames brackets -do you see?"	""	"S:P"
2020-02-22 11:19:19	"teacher001"	"teacher"	80	"Sorry...for example in brackets"	""	"DR"
2020-02-22 11:19:23	"student006"	"student"	81	"Oh"	""	""
2020-02-22 11:19:33	"student006"	"student"	82	"[]"	""	""
2020-02-22 11:19:36	"teacher001"	"teacher"	83	"Hold on"	""	""
2020-02-22 11:19:41	"student006"	"student"	84	"This"	""	""
2020-02-22 11:19:48	"student006"	"student"	85	"[ ]"	""	""
2020-02-22 11:19:54	"teacher001"	"teacher"	86	"Sorry go ahead"	""	""
2020-02-22 11:20:36	"student006"	"student"	87	"No."	""	""
2020-02-22 11:21:11	"student006"	"student"	88	"I just said brackets like [ ] this"	""	""
2020-02-22 11:21:13	"student006"	"student"	89	"555.0"	""	""
2020-02-22 11:21:58	"teacher001"	"teacher"	90	"Ok so you could say...illustrate the role of different fuel sources (coal, gas...) in the production of electricity"	""	"DR,S:M"
2020-02-22 11:22:26	"teacher001"	"teacher"	91	"Include the names of the other fuels too!"	""	"S:P"
2020-02-22 11:22:42	"teacher001"	"teacher"	92	"Is that clear?"	""	"CC"
2020-02-22 11:22:44	"student006"	"student"	93	"Ahh ok"	""	""
2020-02-22 11:22:57	"student006"	"student"	94	"Yes itâ€™s clear"	""	""
2020-02-22 11:23:01	"student006"	"student"	95	"Thank"	""	""
2020-02-22 11:23:04	"student006"	"student"	96	"You"	""	""
2020-02-22 11:24:03	"teacher001"	"teacher"	97	"Ok great so....could you try to tell me about gas and hydrpower in Australia in 1980?!"	""	"ExtT,S:E"
2020-02-22 11:24:59	"teacher001"	"teacher"	98	"Do you think it's better to do it in one sentence ortwo??!"	""	"DQ"
2020-02-22 11:25:30	"teacher001"	"teacher"	99	"Or better would one sentence be ok?"	""	""
2020-02-22 11:25:41	"teacher001"	"teacher"	100	"Better question i mean"	""	""
2020-02-22 11:27:45	"student006"	"student"	101	"In France in 1980, natural gas generated least electricity only 5 units but hydro power produced the most electricity for 25 units."	""	"ExtT"
2020-02-22 11:29:25	"teacher001"	"teacher"	102	"Ah! Sorrh can you do it for these two fuels for Australia?!"	""	"S:E"
2020-02-22 11:29:38	"student006"	"student"	103	"Ok"	""	""
2020-02-22 11:30:03	"teacher001"	"teacher"	104	"Would yoh put these together for france? Why not?"	""	"DQ,ExtT"
2020-02-22 11:30:30	"teacher001"	"teacher"	105	"Because there is no obvious connection right?"	""	"CC,S:P"
2020-02-22 11:30:45	"teacher001"	"teacher"	106	"But in Australia...tbere is!"	""	""
2020-02-22 11:30:55	"student006"	"student"	107	"Ok"	""	""
2020-02-22 11:31:06	"teacher001"	"teacher"	108	"Ok..."	""	""
2020-02-22 11:31:37	"student006"	"student"	109	"In France,"	""	""
2020-02-22 11:31:53	"teacher001"	"teacher"	110	"No australia!"	""	"DR"
2020-02-22 11:32:19	"student006"	"student"	111	"Ah sorry"	""	""
2020-02-22 11:32:21	"student006"	"student"	112	"5555.0"	""	""
2020-02-22 11:32:37	"teacher001"	"teacher"	113	"No problem):"	""	""
2020-02-22 11:35:08	"student006"	"student"	114	"InAustralia in 1980, 20 units of electricity was produced from natural gas  as same as from hydro power"	""	"ExtT"
2020-02-22 11:35:25	"student006"	"student"	115	"As same proportion as"	""	""
2020-02-22 11:35:27	"teacher001"	"teacher"	116	"Ok thanks <STUDENT> hold on..."	""	""
2020-02-22 11:36:35	"teacher001"	"teacher"	117	"Yes ok pretty good....you could use your structure you just need to say: ...from natural gas, the same as...."	""	"DR,ExtT,FBF"
2020-02-22 11:36:59	"teacher001"	"teacher"	118	"In other words add a comma and then 'the' ok?"	""	"DR"
2020-02-22 11:37:27	"teacher001"	"teacher"	119	"But yes good and good to put similar things together in ielts task 1 right?"	""	"FBF"
2020-02-22 11:37:40	"student006"	"student"	120	"Yes"	""	""
2020-02-22 11:38:00	"teacher001"	"teacher"	121	"Ok thanks <STUDENT> speak to you soon!"	"MANAGERIAL"	""
2020-02-22 11:38:10	"student006"	"student"	122	"Ok thank you so much"	""	""
