"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-23 13:37:15	"student004"	"student"	57	"influential??"	""	"CC"
2020-03-23 13:37:17	"teacher001"	"teacher"	58	"adjective endings.....-ive/-ous--ial ...choose one of these!"	""	"ExtT,S:E"
2020-03-23 13:37:27	"teacher001"	"teacher"	59	"Yes you've got it - well done"	""	"FBF"
2020-03-23 13:37:34	"student004"	"student"	60	"great clues! thank you"	""	""
2020-03-23 13:37:46	"teacher001"	"teacher"	61	"and you didn't say influencial which is a common Spanish mistake"	""	"FBF"
2020-03-23 13:37:57	"student004"	"student"	62	"18 inspiration"	""	""
2020-03-23 13:38:03	"teacher001"	"teacher"	63	"yes good"	""	"FBF"
2020-03-23 13:38:16	"student004"	"student"	64	"19 generosity"	""	""
2020-03-23 13:38:24	"teacher001"	"teacher"	65	"great"	""	"FBF"
2020-03-23 13:38:53	"student004"	"student"	66	"20 restless??"	""	"CC"
2020-03-23 13:39:28	"teacher001"	"teacher"	67	"yes right idea for the meaning = good BUT you need a noun i.e. the thing that led him..."	""	"FBF,S:E,S:P"
2020-03-23 13:40:06	"teacher001"	"teacher"	68	"add a noun ending to your adjective"	""	""
2020-03-23 13:40:28	"student004"	"student"	69	"ness?"	""	"CC"
2020-03-23 13:40:37	"teacher001"	"teacher"	70	"yes that's right!"	""	""
2020-03-23 13:40:46	"student004"	"student"	71	"REALLY??"	""	"CC"
2020-03-23 13:40:59	"student004"	"student"	72	"restlessness??"	""	""
2020-03-23 13:41:19	"student004"	"student"	73	"I didn't know that word exists"	""	""
2020-03-23 13:41:25	"teacher001"	"teacher"	74	"yes really...e.g. hopelessness/restlessness/homelessness etc"	""	"ExtT,S:M"
2020-03-23 13:41:43	"teacher001"	"teacher"	75	"fearlessness!"	""	""
2020-03-23 13:42:52	"teacher001"	"teacher"	76	"Remember that with the schwa sound it's quick when people say it - maybe looks more weird that it sounds..."	""	"S:P"
2020-03-23 13:43:05	"teacher001"	"teacher"	77	"or maybe not to you I don;t know!"	""	""
2020-03-23 13:44:11	"student004"	"student"	78	"I guessed it because yesterday I listened to a Esther Perel podcast called 'sexlessness'. Do you know her? She is great, I think... she is a therapist"	""	"ExtT"
2020-03-23 13:44:42	"teacher001"	"teacher"	79	"no i don't actually - but there you go - good extensive listening"	""	"ExtT"
2020-03-23 13:45:17	"student004"	"student"	80	"Yes, I see how important is to keep listening and reading things in English"	""	"ExtT"
2020-03-23 13:45:30	"student004"	"student"	81	"Well, I'll continue"	""	""
2020-03-23 13:45:34	"teacher001"	"teacher"	82	"yes it's the one thing really you can do"	""	""
2020-03-23 13:45:38	"student004"	"student"	83	"21 medical"	""	""
2020-03-23 13:45:49	"teacher001"	"teacher"	84	"yes good"	""	"FBF"
2020-03-23 13:46:22	"student004"	"student"	85	"22 admiration"	""	""
2020-03-23 13:46:27	"teacher001"	"teacher"	86	"fine"	""	"FBF"
2020-03-23 13:46:50	"student004"	"student"	87	"23 enthusiasm"	""	""
2020-03-23 13:47:07	"teacher001"	"teacher"	88	"yes good"	""	"FBF"
2020-03-23 13:48:36	"student004"	"student"	89	"no idea about 24 (is this sentence correct? is there a better way of saying that I don't know the answer??)"	""	"EN"
2020-03-23 13:49:45	"teacher001"	"teacher"	90	"Um you 'no idea about' is fine and common don't worry...apart from that...I haven't got a clue"	""	"FBF,S:M"
2020-03-23 13:49:55	"teacher001"	"teacher"	91	"is common"	""	""
2020-03-23 13:49:59	"student004"	"student"	92	"okk"	""	""
2020-03-23 13:50:24	"teacher001"	"teacher"	93	"yes I guessed 24 would be tough - it's ;outcry' - have you seen that before?"	""	"ExtT,RQ,S:P"
2020-03-23 13:50:54	"student004"	"student"	94	"no, never"	""	""
2020-03-23 13:51:08	"teacher001"	"teacher"	95	"it's like protest/controversy/opposition"	""	"ExtT,S:P"
2020-03-23 13:51:22	"teacher001"	"teacher"	96	"as  the noun form of 'cry out' (in pain/anger etc)"	""	"S:P"
2020-03-23 13:51:32	"teacher001"	"teacher"	97	"bit Germanic I guess!"	""	""
2020-03-23 13:51:56	"student004"	"student"	98	"I understan, thanks"	""	""
2020-03-23 13:52:01	"teacher001"	"teacher"	99	"There are lots of verbs/nouns with 'out' that don't come so easilly to mind for you perhaps"	""	"ExtT,S:P"
2020-03-23 13:52:15	"student004"	"student"	100	"I'm sure..."	""	""
2020-03-23 13:52:22	"teacher001"	"teacher"	101	"as in some will be in your passive knowledge but perhaps not used so much"	""	"ExtT"
2020-03-23 13:52:43	"teacher001"	"teacher"	102	"in my experience with e.g. Italians/Spanish/French etc"	""	""
2020-03-23 13:52:50	"teacher001"	"teacher"	103	"for obvious reasons"	""	""
2020-03-23 13:53:34	"student004"	"student"	104	"Can you give an example? I can't think of any"	""	"SC"
2020-03-23 13:53:47	"teacher001"	"teacher"	105	"yes sure ..hold on..."	""	""
2020-03-23 13:54:02	"teacher001"	"teacher"	106	"so verbs first ...maybe a bit easier cos there are more perhaps"	""	"ExtT"
2020-03-23 13:54:26	"teacher001"	"teacher"	107	"so if I run faster than you ...I _______ you (one-word verb answer)"	""	"DQ,S:M"
2020-03-23 13:54:31	"teacher001"	"teacher"	108	"?"	""	""
2020-03-23 13:55:00	"student004"	"student"	109	"pass"	""	""
2020-03-23 13:55:08	"student004"	"student"	110	"overtake"	""	""
2020-03-23 13:55:26	"student004"	"student"	111	"? not sure"	""	""
2020-03-23 13:55:43	"teacher001"	"teacher"	112	"Ah well possible I guess - as in the moment itself - but more generally we can say 'outrun'"	""	"ExtT,S:P"
2020-03-23 13:56:03	"teacher001"	"teacher"	113	"by the way overtake good idea and very common (but still only for the moment itself)"	""	""
2020-03-23 13:56:15	"student004"	"student"	114	"Another new word for me!!"	""	""
2020-03-23 13:56:31	"teacher001"	"teacher"	115	"lots of Spanish speakers just say pass - good to have thought of overtake = very natural"	""	"ExtT,FBF"
2020-03-23 13:56:46	"teacher001"	"teacher"	116	"but yes 'outrun' = normal too so good to know"	""	"S:P"
2020-03-23 13:57:00	"teacher001"	"teacher"	117	"What about e.g. score more points than?"	""	"DQ"
2020-03-23 13:58:01	"student004"	"student"	118	"no idea"	""	""
2020-03-23 13:58:06	"teacher001"	"teacher"	119	"outscore!"	""	""
2020-03-23 13:58:18	"teacher001"	"teacher"	120	"and: fight harder than?"	""	"DQ"
2020-03-23 13:58:29	"student004"	"student"	121	"outfight??"	""	""
2020-03-23 13:58:33	"teacher001"	"teacher"	122	"yes!"	""	""
2020-03-23 13:58:45	"teacher001"	"teacher"	123	"be more than (in number)"	""	"DQ"
2020-03-23 13:58:47	"student004"	"student"	124	"but I don't know how to use these words!!"	""	""
2020-03-23 13:59:48	"student004"	"student"	125	"For example, can I say 'My team outscored more points than yours'?"	""	"SC"
2020-03-23 13:59:51	"teacher001"	"teacher"	126	"Well for example....if Mnachester UNIted beat Barcelona 5-0 then the sports report might say that they outfought, outran, outmuscled, outscored, outplayed Barcelona"	""	"ExtT,S:M,S:P"
2020-03-23 14:00:06	"teacher001"	"teacher"	127	"any combination of these verbs!"	""	""
2020-03-23 14:00:15	"teacher001"	"teacher"	128	"and others too!"	""	""
2020-03-23 14:00:21	"student004"	"student"	129	"i see"	""	""
2020-03-23 14:00:46	"teacher001"	"teacher"	130	"bit more formal than some phrases but still you'll hear these words a fair bit"	""	"S:P"
2020-03-23 14:00:57	"student004"	"student"	131	"So the example I wrote is not correct, is it?"	""	"CC"
2020-03-23 14:01:40	"teacher001"	"teacher"	132	"by the way 'outnumber' was the last one - this is really common...as in e.g. males outnumber females in senior managemnt roles (or whatever!)"	""	"ExtT,S:M,S:P"
2020-03-23 14:02:16	"teacher001"	"teacher"	133	"sorry  - which example are you saying wasn't correct?"	""	"SC"
2020-03-23 14:02:28	"student004"	"student"	134	"I'll try to correct it... My team outscored yours last night"	""	"DR,ExtT"
2020-03-23 14:02:49	"student004"	"student"	135	"Before your examples, I wrote one"	""	""
2020-03-23 14:02:52	"teacher001"	"teacher"	136	"Oh sorry I see it now!"	""	""
2020-03-23 14:03:20	"teacher001"	"teacher"	137	"Yes you just need to say 'outscore' because this already includes the idea of 'points'"	""	"ExtT,FBF,S:P"
2020-03-23 14:03:34	"teacher001"	"teacher"	138	"this is why it's quite efficent you see!"	""	""
2020-03-23 14:03:39	"teacher001"	"teacher"	139	"German!"	""	""
2020-03-23 14:03:42	"student004"	"student"	140	"Now I got it... I think"	""	""
2020-03-23 14:04:05	"student004"	"student"	141	"haha yes"	""	""
2020-03-23 14:04:24	"teacher001"	"teacher"	142	"OK one more ...so Apple has sold more devices than anyone else = Apple has hugely  _______ other tech companies"	""	"DQ,ExtT,S:M"
2020-03-23 14:05:08	"student004"	"student"	143	"In Germany then can still go out for walks with one person... I think they are much more sensible than Spanish people..."	"CC"	"ExtT"
2020-03-23 14:05:51	"teacher001"	"teacher"	144	"yes I guess if you pick a limited number (or just one) of people and then stick with them it would be ok right?"	""	"ExtT"
2020-03-23 14:06:27	"teacher001"	"teacher"	145	"I feel bad because my daughter won't be able to play with her friends for months potentially"	""	""
2020-03-23 14:06:56	"teacher001"	"teacher"	146	"this is the same in Spain right? As in kids can't play with anyone?"	""	"RQ"
2020-03-23 14:07:25	"teacher001"	"teacher"	147	"Sorry I got sucked into the madness of the 'situation'"	""	""
2020-03-23 14:07:39	"student004"	"student"	148	"I actually don't know, maybe it's the right way to stop the virus but it's very hard for everyone..."	""	"ExtT"
2020-03-23 14:08:19	"teacher001"	"teacher"	149	"yes - it'll be very difficult I'm sure - maybe people will start rebelling after a while I don;t know"	""	"ExtT"
2020-03-23 14:08:52	"teacher001"	"teacher"	150	"You know it's weird in the uK because we have no history of the state really being able to tell us what to do do you see?"	""	""
2020-03-23 14:09:18	"student004"	"student"	151	"About your daughter and children in general, I know it's really hard but then I think of children who live in Siria for example where they can leave their houses because there are bombs and I think that we are lucky..."	""	""
2020-03-23 14:09:29	"teacher001"	"teacher"	152	"so e.g. the realtionship with the police is kind of contractual"	""	""
2020-03-23 14:09:55	"teacher001"	"teacher"	153	"No of course you're right...it's all relative!"	""	""
2020-03-23 14:10:13	"teacher001"	"teacher"	154	"I should take my own advice and change my perspective!"	""	""
2020-03-23 14:11:55	"student004"	"student"	155	"No, I think it's very normal... we are all confused and we all have contradictory ideas about everything at the moment... It's a very new situation but I think it'll take longer enough (unfortunately) to clarify our ideas"	""	"ExtT"
2020-03-23 14:12:24	"student004"	"student"	156	"Sorry, about Apple"	"MATERIALS"	""
2020-03-23 14:12:36	"student004"	"student"	157	"I don't know the answer!"	""	""
