"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-24 17:43:33	"teacher001"	"teacher"	42	"thanks <STUDENT> - an interesting idea! How about an adjective for 'not from Earth' - beginning with the letter 'a' or the letter 'e'? Ah! outer space = nice phrase"	""	"DQ,ExtT,S:E"
2020-03-24 17:43:52	"teacher001"	"teacher"	43	"can you think  of either adjective?"	""	"DQ"
2020-03-24 17:44:15	"student007"	"student"	44	"I do not have idea"	""	""
2020-03-24 17:44:44	"teacher001"	"teacher"	45	"no problem - so 'alien life' or extraterrestrial life' are both possible"	""	"S:P"
2020-03-24 17:44:48	"student007"	"student"	46	"extra"	""	""
2020-03-24 17:44:57	"teacher001"	"teacher"	47	"yes good!"	""	""
2020-03-24 17:44:58	"student007"	"student"	48	"ok..thanks"	""	""
2020-03-24 17:45:58	"teacher001"	"teacher"	49	"OK right so now with our synonyms we can write the following for example: 'Government expenditure on the search for alien life has incraesed in recent years.' OK?"	""	"ExtT,S:M"
2020-03-24 17:46:31	"teacher001"	"teacher"	50	"I know that's difficult words but you can see this is just a paraphrase of the original question right?"	""	"CC,S:P"
2020-03-24 17:47:18	"student007"	"student"	51	"yes, it make the sentence more advanced. I like it."	""	""
2020-03-24 17:47:47	"teacher001"	"teacher"	52	"OK fine! And if you think this is bad then you could write the following thesis sentnce:  In my opinion, governments should deal with everyday problems  and spend the money on education  and hospitals."	""	"ExtT,S:M"
2020-03-24 17:48:54	"student007"	"student"	53	"I got it ,it is really useful for me."	""	""
2020-03-24 17:49:12	"teacher001"	"teacher"	54	"<STUDENT>, if you're not tired of this can we try one more? LEt me send another question - i'll choose a simple one - hold on a sec ok?"	"MANAGERIAL"	"ExtT"
2020-03-24 17:49:54	"student007"	"student"	55	"ok,i want to try"	""	""
2020-03-24 17:50:47	"teacher001"	"teacher"	56	"ok great! so: In many towns and cities the volume of traffic is a problem. What are the causes of this problem  and what actions can be taken to address it?"	"MATERIALS"	"ExtT,IN,RQ"
2020-03-24 17:51:16	"teacher001"	"teacher"	57	"I'll give you a few minutes ... just let me know if you need any help"	""	""
2020-03-24 17:51:32	"student007"	"student"	58	"ok"	""	""
2020-03-24 17:54:43	"student007"	"student"	59	"Traffic system problems in the city and urban area has increased in recent years."	""	""
2020-03-24 17:55:47	"teacher001"	"teacher"	60	"THanks <STUDENT> - a very good example overall for the first sentence - wel ldone!"	""	"FBF"
2020-03-24 17:56:00	"student007"	"student"	61	"thanks..."	""	""
2020-03-24 17:56:13	"teacher001"	"teacher"	62	"Send me the second sentnce if you can and we'll look at them both together in a minute..."	""	"ExtT,IN"
2020-03-24 17:57:56	"teacher001"	"teacher"	63	"So remember your thesis here is just what you think the causes/solutions are (very generally in the intro without any details!)"	""	"S:P"
2020-03-24 17:58:32	"student007"	"student"	64	"one of a significant cause of this problem is that the population has increased which mean a large number of ..."	""	"ExtT"
2020-03-24 17:59:12	"student007"	"student"	65	"ok,i wrote wrong one"	""	""
2020-03-24 17:59:40	"teacher001"	"teacher"	66	"no that's OK ... I guess you can see this is getting a bit long..!"	""	""
2020-03-24 18:00:36	"student007"	"student"	67	"but in generally, I need to write opinions without any details,  right?"	""	"CC"
2020-03-24 18:00:48	"teacher001"	"teacher"	68	"if you like <STUDENT> just tell me in a couple of keywords the causes ok?"	""	"ExtT,S:E"
2020-03-24 18:01:09	"teacher001"	"teacher"	69	"and/or solutions"	""	""
2020-03-24 18:02:19	"student007"	"student"	70	"a large number of vehicles.......solutions:limited cars on the roads a day"	""	""
2020-03-24 18:02:21	"teacher001"	"teacher"	71	"so e.g. population (ok fine enough to understand your idea - and what's the solution here?!) and another keyword for a differtn cause?"	""	"ExtT,S:E"
2020-03-24 18:02:27	"teacher001"	"teacher"	72	"ah sorry yes hold on"	""	""
2020-03-24 18:02:45	"teacher001"	"teacher"	73	"ok good solution and one more cause?"	""	"S:E"
2020-03-24 18:03:14	"student007"	"student"	74	"public transport is not convient"	""	""
2020-03-24 18:03:20	"teacher001"	"teacher"	75	"ok great!"	""	""
2020-03-24 18:03:26	"teacher001"	"teacher"	76	"hold on..."	""	""
2020-03-24 18:04:25	"teacher001"	"teacher"	77	"so first sentence: The amount of traffic in urban areas (great phrase by the way!) has increased in recent years."	""	"ExtT,FBF,S:M"
2020-03-24 18:04:38	"teacher001"	"teacher"	78	"OR e.g. traffic congestion  = good phrase"	""	"S:P"
2020-03-24 18:06:00	"student007"	"student"	79	"ok"	""	""
2020-03-24 18:06:18	"student007"	"student"	80	"I write them on my notebook"	""	""
2020-03-24 18:06:31	"teacher001"	"teacher"	81	"OK great...Second sentence: The solution lies in ....?(just give your two solutions here in simple language if you can!)"	""	"ExtT,IN,S:P"
2020-03-24 18:07:10	"teacher001"	"teacher"	82	"So: 'The solution lies in ...____ing the ....and in _________ public ______'"	""	"S:M"
2020-03-24 18:10:28	"student007"	"student"	83	"The solution lies limiting the number of cars on the roads,and improving public transportation."	""	""
2020-03-24 18:10:58	"teacher001"	"teacher"	84	"yes great <STUDENT> thanks! Let me show my version (but yours is good too...) hold on"	""	"ExtT"
2020-03-24 18:11:12	"teacher001"	"teacher"	85	"The solution lies in limiting the number of cars on the road and in improving public transport/encouraging the use of public transport."	""	"S:M"
2020-03-24 18:12:07	"teacher001"	"teacher"	86	"OK <STUDENT> so we can come back to writing intros in another lesson but I hope this has helped you feel moreconfident about what you can do..."	"MANAGERIAL"	"ExtT"
2020-03-24 18:12:36	"student007"	"student"	87	"yes, it very useful for me."	""	""
2020-03-24 18:12:48	"student007"	"student"	88	"thanks very much"	""	""
2020-03-24 18:13:14	"student007"	"student"	89	"I will practice it after class."	""	""
2020-03-24 18:13:24	"teacher001"	"teacher"	90	"OK no problem - I guess we'll stop there for today - I'll speak to you tomorrow at the same time OK? bye for now"	""	"CC,ExtT"
2020-03-24 18:13:53	"student007"	"student"	91	"yes,bey.having a good night."	""	""
2020-03-24 18:14:05	"teacher001"	"teacher"	92	"ok and you..."	""	""
