"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-01-16 16:31:54	"teacher001"	"teacher"	75	"or e.g. wavering over whether to apply for the job"	""	"S:M"
2020-01-16 16:32:02	"student004"	"student"	76	"Could we say 'the climate varies from cold and wet... instead?"	""	"EN"
2020-01-16 16:32:45	"teacher001"	"teacher"	77	"commonly collocates with e.g. support for the government is wavering (i.e. weakening / faltering )"	""	"S:M,S:P"
2020-01-16 16:32:51	"teacher001"	"teacher"	78	"good question - yes!"	""	""
2020-01-16 16:33:56	"teacher001"	"teacher"	79	"so maybe you often say 'it depends' <STUDENT> to a question like: 'is it always raining in the UK?' but we often say answer i'it varies' as an initial simple answer (do you see?)'"	""	"ExtT,S:M"
2020-01-16 16:34:03	"teacher001"	"teacher"	80	"it varies'"	""	""
2020-01-16 16:34:20	"student004"	"student"	81	"yess"	""	""
2020-01-16 16:35:03	"teacher001"	"teacher"	82	"ok great - would you like to have a go at page 14?"	"MANAGERIAL"	"CC"
2020-01-16 16:35:19	"student004"	"student"	83	"sure"	""	""
2020-01-16 16:35:25	"teacher001"	"teacher"	84	"ok"	""	""
2020-01-16 16:36:19	"student004"	"student"	85	"I did this exercise not too long ago and I kind of remember the answers"	""	"ExtT"
2020-01-16 16:36:29	"student004"	"student"	86	"Shall we go to the last test?"	""	""
2020-01-16 16:36:41	"teacher001"	"teacher"	87	"yes ok"	""	""
2020-01-16 16:36:55	"student004"	"student"	88	"page 149"	""	""
2020-01-16 16:36:59	"teacher001"	"teacher"	89	"page 149?"	""	"CC"
2020-01-16 16:37:02	"teacher001"	"teacher"	90	"yes!"	""	""
2020-01-16 16:38:30	"student004"	"student"	91	"17 inconvenients?"	"MATERIALS"	"CC"
2020-01-16 16:39:25	"teacher001"	"teacher"	92	"ok so you know those shops that are open 24 hours a day...? they're called _______ stores?"	""	"DQ,ExtT"
2020-01-16 16:40:14	"teacher001"	"teacher"	93	"convenience stores!"	""	"S:M"
2020-01-16 16:40:19	"teacher001"	"teacher"	94	"does taht help?"	""	"CC"
2020-01-16 16:40:20	"student004"	"student"	95	"No idea (In Spain we call them 24 hours) hah"	""	""
2020-01-16 16:40:38	"teacher001"	"teacher"	96	"ok isee!"	""	""
2020-01-16 16:40:43	"teacher001"	"teacher"	97	"ok i see!"	""	""
2020-01-16 16:40:45	"student004"	"student"	98	"inconveninces then?"	""	"CC"
2020-01-16 16:41:04	"teacher001"	"teacher"	99	"yes but not coutable"	""	"DR"
2020-01-16 16:41:07	"teacher001"	"teacher"	100	"countable"	""	"DR"
2020-01-16 16:41:18	"student004"	"student"	101	"inconvenince"	""	""
2020-01-16 16:41:29	"teacher001"	"teacher"	102	"yes!"	""	""
2020-01-16 16:42:20	"student004"	"student"	103	"wrong spelling, sorry. Should be 'inconvenience' right?"	""	"CC,DR"
2020-01-16 16:42:50	"student004"	"student"	104	"18 transactions"	""	""
2020-01-16 16:42:53	"teacher001"	"teacher"	105	"yes sorry - wasn't correcting spelling mistakes - i'm making so many myself trying to type fast!"	""	"ExtT,FBF"
2020-01-16 16:43:01	"teacher001"	"teacher"	106	"yes great for 18"	""	""
2020-01-16 16:43:33	"student004"	"student"	107	"19 tendency?"	""	"CC"
2020-01-16 16:43:51	"teacher001"	"teacher"	108	"yes!"	""	""
2020-01-16 16:44:21	"student004"	"student"	109	"20 transferable"	""	""
2020-01-16 16:44:33	"teacher001"	"teacher"	110	"good"	""	""
2020-01-16 16:45:28	"student004"	"student"	111	"I don't now the next one :("	""	"EN"
2020-01-16 16:46:21	"teacher001"	"teacher"	112	"yes I guessed this would be tricky - definitely the hardest one so far! so a person who provides funds/finance is a ....financier (and in the plural here = financiers)"	""	"ExtT,S:P"
2020-01-16 16:46:45	"student004"	"student"	113	"I see"	""	""
2020-01-16 16:47:10	"teacher001"	"teacher"	114	"do you know e.g. Warren Buffet/George Soros?"	""	"RQ"
2020-01-16 16:47:57	"student004"	"student"	115	"nop"	""	""
2020-01-16 16:48:14	"student004"	"student"	116	"nop"	""	""
2020-01-16 16:48:14	"student004"	"student"	117	"No"	""	""
2020-01-16 16:51:25	"student004"	"student"	122	"Ohh sorry, suddenly my keyboard didn't work"	"MANAGERIAL"	""
2020-01-16 16:51:25	"teacher001"	"teacher"	125	"(wow website issue there I guess!) ....ok they're well-known financiers...!billionaires (investor = similar word)"	"MATERIALS"	"S:M,S:P"
2020-01-16 16:51:26	"student004"	"student"	127	"Ohh sorry, suddenly my keyboard didn't work"	"MANAGERIAL"	""
