"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-25 16:58:02	"teacher001"	"teacher"	66	"ok well...'account for' just means something like 'is reposnsible for' if you see what I mean"	""	"S:P"
2020-03-25 16:58:10	"student007"	"student"	67	"I have not seen it before"	""	""
2020-03-25 16:58:13	"teacher001"	"teacher"	68	"you can't say that though!"	""	""
2020-03-25 16:58:38	"teacher001"	"teacher"	69	"OK another way of saying that would be: Females make up 40% of the class."	""	"S:M"
2020-03-25 16:58:48	"teacher001"	"teacher"	70	"IS this one new for you too?"	""	"RQ"
2020-03-25 16:58:58	"student007"	"student"	71	"I think so"	""	""
2020-03-25 16:59:24	"teacher001"	"teacher"	72	"OK - well you've got to start somewhere! I think these two structures will help you get a better score"	""	"ExtT"
2020-03-25 16:59:42	"student007"	"student"	73	"Both of them are new and wonderful for me."	""	""
2020-03-25 16:59:58	"student007"	"student"	74	"thanks"	""	""
2020-03-25 17:00:40	"teacher001"	"teacher"	75	"ok...so in the context of the pie charts we're looking at now we can say: Natural gas ______ for _____ of electricity in Australia in 1980'?"	""	"DQ,ExtT"
2020-03-25 17:01:51	"student007"	"student"	76	"Natural gas account for 20% of the electricity in Australia in 1980."	""	""
2020-03-25 17:02:14	"teacher001"	"teacher"	77	"yes that's great! What verb tense do you need?"	""	"DQ,FBF,S:E"
2020-03-25 17:02:46	"student007"	"student"	78	"Natural gas made up 20% of electricity in Australia in 1980."	""	""
2020-03-25 17:03:00	"teacher001"	"teacher"	79	"Yes perfect! Good past simple too"	""	"FBF"
2020-03-25 17:04:05	"teacher001"	"teacher"	80	"Account for in the past = accounted for"	""	"DR,S:P"
2020-03-25 17:04:17	"student007"	"student"	81	"so...Natural gas accounted for 20 % of electricity in Australia in 1980."	""	"ExtT"
2020-03-25 17:04:34	"student007"	"student"	82	"ok..thanks"	""	""
2020-03-25 17:04:39	"student007"	"student"	83	"I got it"	""	""
2020-03-25 17:04:41	"teacher001"	"teacher"	84	"Yes that's great - that would look good in an answer"	""	""
2020-03-25 17:04:44	"teacher001"	"teacher"	85	"ok fine"	""	""
2020-03-25 17:05:08	"teacher001"	"teacher"	86	"So....that's one way to explain that data point....hold on"	""	"ExtT,S:P"
2020-03-25 17:05:42	"student007"	"student"	87	"it make me easy to describe the data."	""	""
2020-03-25 17:06:18	"teacher001"	"teacher"	88	"Yes that's right.....Another way for this chart could be: 20% of electricity _________  produced _____ natural gas. (Any ideas?"	""	"DQ,S:M"
2020-03-25 17:06:19	"student007"	"student"	89	"ok"	""	""
2020-03-25 17:08:03	"student007"	"student"	90	"20% of electricity had the same produced as natural gas."	""	""
2020-03-25 17:09:28	"teacher001"	"teacher"	91	"Ummmm...not sure I follow you idea there <STUDENT>....So we can say: Natural gas produced 20% of electricity in Australia in 1980 right?  So as a passive we can change it round and say: 20% of electricity was.....?"	""	"ExtT,FBF,S:E,S:M"
2020-03-25 17:10:58	"student007"	"student"	92	"20% of electricity was were produced in Australia in 1980."	""	""
2020-03-25 17:11:52	"teacher001"	"teacher"	93	"yes thanks - (20% of electricity was produced from/by natural gas = both correct"	""	"FBF,S:P"
2020-03-25 17:12:04	"teacher001"	"teacher"	94	"Is that ok?"	""	""
2020-03-25 17:12:21	"student007"	"student"	95	"yes, that is ok"	""	""
2020-03-25 17:12:23	"teacher001"	"teacher"	96	"Have you studied the passive before very much?"	""	"RQ"
2020-03-25 17:12:48	"student007"	"student"	97	"not very much.."	""	""
2020-03-25 17:13:29	"teacher001"	"teacher"	98	"OK well..it's not always essential but it can give you another option - an easy way (hopefully) of using different structures for variety"	""	"ExtT,S:P"
2020-03-25 17:14:26	"teacher001"	"teacher"	99	"Can i give you a synonym for produce (in the context of energy)? The verb is 'generate' - is that new for you?"	""	"RQ,S:P"
2020-03-25 17:14:32	"student007"	"student"	100	"ok..thanks"	""	""
2020-03-25 17:15:11	"student007"	"student"	102	"I will practice it after class."	""	""
2020-03-25 17:16:11	"teacher001"	"teacher"	103	"OK great thanks <STUDENT> - so let's have a break OK? See you back here in 15 minutes ok? Remember to log out!"	"MANAGERIAL"	"ExtT"
2020-03-25 17:16:22	"teacher001"	"teacher"	104	"Sorry we're runnign a bit late"	""	""
2020-03-25 17:16:22	"student007"	"student"	105	"yes,,see you"	""	""
2020-03-25 17:16:28	"teacher001"	"teacher"	106	"ok bye for now"	""	""
