"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-24 19:13:18	"teacher001"	"teacher"	138	"So with some negative structures you can invert them (change them round) usuallly in more formal use"	""	"S:P"
2020-03-24 19:13:58	"teacher001"	"teacher"	139	"a simple example: I don't only like chocolate I also like cakes (stupid i know sorry)"	""	"S:M"
2020-03-24 19:14:06	"teacher001"	"teacher"	140	"So we invert it and we get..."	""	""
2020-03-24 19:14:17	"student004"	"student"	141	"could you give me 2 minutes??"	"CC,MANAGERIAL"	""
2020-03-24 19:14:20	"teacher001"	"teacher"	142	"Not only do I like chocolate I also like cake"	"MATERIALS"	"S:M"
2020-03-24 19:14:24	"teacher001"	"teacher"	143	"yes of course"	""	""
2020-03-24 19:17:10	"student004"	"student"	144	"I'm very sorry, I had to go out and clap. We do it every day in Spain since this 'situation' is happening... and I feel very bad if I don't do it"	"CC"	"ExtT"
2020-03-24 19:17:33	"teacher001"	"teacher"	145	"Oh wow - at a particular time or..?"	""	"SC"
2020-03-24 19:19:48	"student004"	"student"	146	"Yes, it's at 7. We do it for doctors, nurses, and people who take care of the ones who are ill. And my neighbours play a few songs for everyone, sing and dance in the balconies... When the show finishes we all applaud. It's nice... before we didn't even know each other"	""	"ExtT"
2020-03-24 19:20:24	"teacher001"	"teacher"	147	"I see - that's good - yes a shame it takes something like this I guess but still..."	""	""
2020-03-24 19:21:05	"student004"	"student"	148	"Sure, I hope from now we became a bit more sociable (not too much haha)"	""	""
2020-03-24 19:21:19	"teacher001"	"teacher"	149	"Yeah right! well we'll see..."	""	""
2020-03-24 19:21:30	"student004"	"student"	150	"Well, back to the inversion"	"MANAGERIAL,MATERIALS"	""
2020-03-24 19:21:36	"teacher001"	"teacher"	151	"Yes!"	""	""
2020-03-24 19:21:50	"teacher001"	"teacher"	152	"CAn you see my example above - dies it look familiar?"	""	"CC"
2020-03-24 19:23:17	"student004"	"student"	153	"No, it doesn't sound familiar but I see how it works..."	""	""
2020-03-24 19:23:39	"teacher001"	"teacher"	154	"OK so in CAE they'll definitely test you on this..."	""	"ExtT"
2020-03-24 19:23:55	"teacher001"	"teacher"	155	"So basically adverb phrases can go at the beginning..."	""	"S:P"
2020-03-24 19:24:17	"teacher001"	"teacher"	156	"So e.g. I have rarely seen  = ?"	""	"S:M"
2020-03-24 19:24:37	"student004"	"student"	157	"No idea :("	""	""
2020-03-24 19:25:03	"student004"	"student"	158	"I was about to start like 'had not taken..."	""	""
2020-03-24 19:25:07	"teacher001"	"teacher"	159	"THat's OK! so you just have to put the adverb at the beginning ...so : Rarely have I seen...."	""	"ExtT,S:M,S:P"
2020-03-24 19:25:48	"student004"	"student"	160	"But the first word is had, isn't it?"	""	"SC"
2020-03-24 19:26:18	"teacher001"	"teacher"	161	"yes I see - this is a particularly difficult one actually  - you need to say: (had) it not been for (!)"	""	"DR,ExtT,S:P"
2020-03-24 19:27:22	"student004"	"student"	162	"So the answer is 'had it not been for'"	""	""
2020-03-24 19:27:31	"teacher001"	"teacher"	163	"So e.g. in the second conditional a simialr (non inverted ) structure = if it wasn't for you etc..."	""	"ExtT,S:M"
2020-03-24 19:28:03	"teacher001"	"teacher"	164	"but in the third conditional this can be inverted giving you...yes: Had it not been for..."	""	"S:M,S:P"
2020-03-24 19:28:25	"student004"	"student"	165	"I see... but really difficult"	""	""
2020-03-24 19:28:31	"student004"	"student"	166	"for me!"	""	""
2020-03-24 19:28:51	"teacher001"	"teacher"	167	"yes this one is to be honest .... I'll think of a way to go over this a bit next time perhaps..."	"MANAGERIAL"	"ExtT"
2020-03-24 19:29:03	"teacher001"	"teacher"	168	"something to look forward too!"	""	""
2020-03-24 19:29:42	"student004"	"student"	169	"Still a lot to practice..."	""	""
2020-03-24 19:30:15	"student004"	"student"	170	"Thank you very much!"	""	""
2020-03-24 19:30:29	"teacher001"	"teacher"	171	"Yes they do include quite a range of stuff in the exam - OK thanks <STUDENT> I guess we'll stop there - I'll speak to you tomorrow take care!"	""	"ExtT"
2020-03-24 19:30:38	"teacher001"	"teacher"	172	"no problem bye"	""	""
2020-03-24 19:30:56	"student004"	"student"	173	"yes, speak to you tomorrow!"	""	""
