"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-22 12:09:53	"student005"	"student"	60	"we can conclude that people who visited the museum after its refurbishment are"	""	"ExtT"
2020-02-22 12:09:56	"student005"	"student"	61	"...."	""	""
2020-02-22 12:10:28	"student005"	"student"	62	"after that it's better if I write information in general?"	""	"EN"
2020-02-22 12:10:46	"teacher001"	"teacher"	63	"Yes..."	""	""
2020-02-22 12:10:47	"student005"	"student"	64	"like '...are more satisfied'"	""	""
2020-02-22 12:11:00	"teacher001"	"teacher"	65	"Yes for example"	""	""
2020-02-22 12:11:41	"student005"	"student"	66	"than the visitors in the years before"	""	""
2020-02-22 12:13:10	"teacher001"	"teacher"	67	"Yes ok ...again , pretty good you've got the big idea clearly expressed"	""	"ExtT,FBF"
2020-02-22 12:13:23	"student005"	"student"	68	"thanks"	""	""
2020-02-22 12:13:31	"teacher001"	"teacher"	69	"A couple of small things..."	""	""
2020-02-22 12:13:38	"student005"	"student"	70	"yes"	""	""
2020-02-22 12:13:59	"teacher001"	"teacher"	71	"Dont say ' we can conclude'- just say it!"	""	"DR,ExtT"
2020-02-22 12:14:19	"teacher001"	"teacher"	72	"Use past simple..."	""	""
2020-02-22 12:14:57	"teacher001"	"teacher"	73	"I.e. 'were' more satisfied"	""	"S:M"
2020-02-22 12:15:37	"teacher001"	"teacher"	74	"And finally....change some of the words if possible using synonyms and different phrases like we did last week"	""	"FBF"
2020-02-22 12:16:20	"student005"	"student"	75	"but for example"	""	"EN,ExtT"
2020-02-22 12:16:53	"student005"	"student"	76	"if I say 'we can see...' then I have to use the present simle"	""	""
2020-02-22 12:16:58	"student005"	"student"	77	"simple"	""	""
2020-02-22 12:17:00	"student005"	"student"	78	"?"	""	"CC"
2020-02-22 12:17:42	"student005"	"student"	79	"even if I used always the past in my essay"	""	""
2020-02-22 12:18:49	"teacher001"	"teacher"	80	"Yes ...we can see thd charts now BUT when you talk aboug the actual information in the charts its (normally) in the past ok? ...maybe change : people, satisfied and refurbishment ok? And....show me the whole conclusion again ok?"	""	"ExtT,S:E,S:P"
2020-02-22 12:19:29	"student005"	"student"	81	"ok"	""	""
2020-02-22 12:22:22	"student005"	"student"	82	"people who visited the museum after its regeneration were more pleased than the visitors in the years before"	""	"ExtT"
2020-02-22 12:22:54	"student005"	"student"	83	"I'm not sure if I can use regeneration like a synonym"	""	"EN"
2020-02-22 12:24:06	"teacher001"	"teacher"	84	"Um...good idea but not quite right here I'm afraid....maybe for e.g an atea of a city or a whe industry..."	""	"ExtT,FBF,S:M"
2020-02-22 12:24:43	"teacher001"	"teacher"	85	"Sorry...area of a city...or whole industry"	""	""
2020-02-22 12:24:57	"student005"	"student"	86	"yes I see"	""	""
2020-02-22 12:25:17	"student005"	"student"	87	"because it's the same thing in italian"	""	""
2020-02-22 12:25:18	"teacher001"	"teacher"	88	"But e.g. pleased with their visit = good idea"	""	"ExtT,S:M"
2020-02-22 12:25:55	"teacher001"	"teacher"	89	"You would need to say tbat it shows information on number of visitors too ok?"	""	"S:E,S:P"
2020-02-22 12:26:26	"teacher001"	"teacher"	90	"Oh no sorry we're on conclusion not intro...!"	""	"DR"
2020-02-22 12:26:55	"student005"	"student"	91	"don't worry"	""	""
2020-02-22 12:28:10	"teacher001"	"teacher"	92	"Ok <STUDENT> so if we have the intro and tbe conclusion tben we need to divide the main body into two paragraphs I'd  say for this one..."	""	"ExtT,S:P"
2020-02-22 12:29:04	"teacher001"	"teacher"	93	"One paragraph on positive responses and tben one on less positive feedback"	""	""
2020-02-22 12:29:15	"teacher001"	"teacher"	94	"Seem logical to you?"	""	"CC"
2020-02-22 12:29:24	"student005"	"student"	95	"sure"	""	""
2020-02-22 12:30:01	"student005"	"student"	96	"but usually I start from the main features, not from the positive things"	""	"ExtT"
2020-02-22 12:30:20	"student005"	"student"	97	"is it a bad idea?"	""	"EN"
2020-02-22 12:30:40	"teacher001"	"teacher"	98	"Um...ok maybe it depends...hold on"	""	"ExtT"
2020-02-22 12:31:39	"teacher001"	"teacher"	99	"Maybe if the categories are not really connected but here thete is do you see?"	""	"CC,S:P"
2020-02-22 12:31:53	"teacher001"	"teacher"	100	"They are connected i mean"	""	""
2020-02-22 12:32:07	"student005"	"student"	101	"no i mean"	""	""
2020-02-22 12:32:15	"student005"	"student"	102	"for example"	""	""
2020-02-22 12:32:23	"teacher001"	"teacher"	103	"Yes..."	""	""
2020-02-22 12:33:15	"student005"	"student"	104	"in this case the most significant information is about dissatisfied people"	""	"ExtT"
2020-02-22 12:34:00	"teacher001"	"teacher"	105	"Um...is it?"	""	"S:E"
2020-02-22 12:34:08	"teacher001"	"teacher"	106	"Why?"	""	"SC"
2020-02-22 12:34:34	"teacher001"	"teacher"	107	"Do you mean because it's the biggezt proportion?"	""	"SC"
2020-02-22 12:35:11	"teacher001"	"teacher"	108	"Oh no sorry it isnt is it? So why then?"	""	"DR,SC"
2020-02-22 12:35:15	"student005"	"student"	109	"because it is the information that has changed the most"	""	""
2020-02-22 12:35:35	"teacher001"	"teacher"	110	"Ah i see ...hold on"	""	""
2020-02-22 12:35:50	"student005"	"student"	111	"(I don't know if my English grammar is correct here)"	""	"EN"
2020-02-22 12:36:55	"teacher001"	"teacher"	112	"No its ok! 'Has changed' = better...Well....if you divided the two paragraphs like tbat i think it woumd be quite complicated...."	""	"ExtT,FBF,S:P"
2020-02-22 12:37:02	"teacher001"	"teacher"	113	"Hold on..."	""	""
2020-02-22 12:37:13	"student005"	"student"	114	"ok"	""	""
2020-02-22 12:37:52	"student005"	"student"	115	"so it's better to do a logical distinction"	""	""
2020-02-22 12:38:45	"teacher001"	"teacher"	116	"Its a bit difficult to go through it right now and we're going to have to stop now but...yes i think i know what you mean with logical distinction and i agree ...we'll come back to it soon ok!"	"MANAGERIAL"	"ExtT"
2020-02-22 12:39:08	"student005"	"student"	117	"sure thanks!"	""	""
2020-02-22 12:39:28	"teacher001"	"teacher"	118	"Ok cheers <STUDENT> speak to you soon"	""	""
2020-02-22 12:39:34	"teacher001"	"teacher"	119	"Bye!"	""	""
2020-02-22 12:39:40	"student005"	"student"	120	"bye thanksss"	""	""
