"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-03-27 15:57:43	"teacher001"	"teacher"	83	"A village is a very small place, often in the countryside!"	""	"DR,S:P"
2020-03-27 15:57:46	"student007"	"student"	84	"maybe it is town"	""	""
2020-03-27 15:57:53	"teacher001"	"teacher"	85	"yes town!"	""	""
2020-03-27 15:58:05	"teacher001"	"teacher"	86	"<STUDENT> do you know the adjective 'rural'?"	""	"RQ"
2020-03-27 15:58:18	"student007"	"student"	87	"yes, rural area"	""	""
2020-03-27 15:58:37	"teacher001"	"teacher"	88	"OK great phrase yes! So, what's the opposite of 'rural'?!"	""	"DQ"
2020-03-27 15:59:03	"teacher001"	"teacher"	89	"It begins with 'u'!"	""	""
2020-03-27 15:59:14	"teacher001"	"teacher"	90	"urb...?"	""	""
2020-03-27 15:59:29	"student007"	"student"	91	"unban"	""	""
2020-03-27 15:59:32	"teacher001"	"teacher"	92	"urba..????"	""	""
2020-03-27 15:59:37	"student007"	"student"	93	"urban"	""	""
2020-03-27 15:59:50	"student007"	"student"	94	"unban areas"	""	""
2020-03-27 15:59:56	"teacher001"	"teacher"	95	"yes that's it..and you can add you 'areas' idea = perfect"	""	"FBF"
2020-03-27 16:00:04	"teacher001"	"teacher"	96	"so 'urban areas' = good"	""	""
2020-03-27 16:00:11	"student007"	"student"	97	"ok"	""	""
2020-03-27 16:00:46	"teacher001"	"teacher"	98	"what about 'solve' - can you change that?"	""	"DQ,S:E"
2020-03-27 16:00:57	"student007"	"student"	99	"cause = reason.   action = approach"	""	""
2020-03-27 16:01:23	"student007"	"student"	100	"solve = address"	""	""
2020-03-27 16:01:41	"teacher001"	"teacher"	101	"OK good ideas yes thanks!"	""	""
2020-03-27 16:02:18	"teacher001"	"teacher"	102	"OK so are you ready to have a go at the intro now?"	""	"CC"
2020-03-27 16:02:27	"student007"	"student"	103	"yes"	""	""
2020-03-27 16:02:37	"teacher001"	"teacher"	104	"OK"	""	""
2020-03-27 16:03:00	"teacher001"	"teacher"	105	"Sorry <STUDENT> - maybe use 'issue' and not 'question'!"	""	"DR"
2020-03-27 16:05:27	"student007"	"student"	106	"it is argued that many traffic issues on the cities and urban areas."	""	""
2020-03-27 16:06:54	"teacher001"	"teacher"	107	"OK thanks <STUDENT>... this is a fact rather than an opinion in the essay title OK?"	""	"CC,FBF"
2020-03-27 16:07:08	"student007"	"student"	108	"ok"	""	""
2020-03-27 16:07:18	"teacher001"	"teacher"	109	"So let's just say: ''There are many traffic issues in urban areas'"	""	"DR,S:M"
2020-03-27 16:07:30	"teacher001"	"teacher"	110	"(Cities are urban areas too)"	""	"S:P"
2020-03-27 16:07:37	"student007"	"student"	111	"ok"	""	""
2020-03-27 16:07:43	"teacher001"	"teacher"	112	"So OK that's a background sentence"	""	"ExtT,S:P"
2020-03-27 16:07:58	"teacher001"	"teacher"	113	"Your thesis sentence next!"	""	"S:E"
2020-03-27 16:08:10	"teacher001"	"teacher"	114	"The one where you give your own idea right?"	""	"CC,S:P"
2020-03-27 16:08:28	"teacher001"	"teacher"	115	"And here it's what you think the causes/solutinos are!"	""	""
2020-03-27 16:08:44	"teacher001"	"teacher"	116	"Tell me what you think first <STUDENT> just in easy language just a quick idea OK?"	""	"CC,IN"
2020-03-27 16:09:02	"teacher001"	"teacher"	117	"OF you've already started the intro sentnce don't worry finish that first"	""	""
2020-03-27 16:09:04	"student007"	"student"	118	"okey, money should be spent on public transport."	""	""
2020-03-27 16:09:19	"teacher001"	"teacher"	119	"OK great thanks that's fine..one more idea?"	""	"S:E"
2020-03-27 16:10:07	"student007"	"student"	120	"renewable new electricity cars."	""	""
2020-03-27 16:10:40	"student007"	"student"	121	"no. nono.."	""	""
2020-03-27 16:10:43	"teacher001"	"teacher"	122	"OK but how would that reduce the number of cars?"	""	"S:E"
2020-03-27 16:10:53	"teacher001"	"teacher"	123	"Yes I think you see the problem maybe?"	""	"CC"
2020-03-27 16:11:28	"student007"	"student"	124	"come up with ways to limit cars on the roads."	""	""
2020-03-27 16:11:40	"teacher001"	"teacher"	125	"yes good - how?"	""	"S:E"
2020-03-27 16:12:04	"student007"	"student"	126	"introduce a law"	""	""
2020-03-27 16:12:24	"teacher001"	"teacher"	127	"OK fine so just directly banning some cars or whatever right? OK yes"	""	"S:E"
2020-03-27 16:12:44	"student007"	"student"	128	"to ban too many cars on the roads everyday."	""	""
2020-03-27 16:13:19	"teacher001"	"teacher"	129	"OK great ...<STUDENT> let me ask you to finish that intro (with the second sentence) and tell me on Monday OK?"	"MANAGERIAL"	"CC,ExtT"
2020-03-27 16:13:42	"student007"	"student"	130	"OKï¼Œno problem"	""	""
2020-03-27 16:13:58	"teacher001"	"teacher"	131	"You've done really well <STUDENT>....it takes a lot of concentration in this format ...well done"	""	"ExtT"
2020-03-27 16:14:01	"student007"	"student"	132	"have a good weekend!!!"	""	""
2020-03-27 16:14:13	"teacher001"	"teacher"	133	"OK thanks a lot and you if you can bye bye"	""	""
2020-03-27 16:14:14	"student007"	"student"	134	"thanks a lot"	""	""
2020-03-27 16:14:23	"student007"	"student"	135	"bey"	""	""
