"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"mode"	"interacture"
2020-02-09 10:30:35	"student006"	"student"	57	"Ohh ok"	""	""
2020-02-09 10:31:16	"student006"	"student"	58	"But why in the pepper they say by fuel source?"	""	"EN"
2020-02-09 10:31:31	"student006"	"student"	59	"Paper"	""	"DR"
2020-02-09 10:32:00	"teacher001"	"teacher"	60	"That's just to explain that these materials are sources of fuel but you dont need to repeat that"	""	"ExtT,S:P"
2020-02-09 10:32:15	"teacher001"	"teacher"	61	"Like a title fir the charts you know"	""	""
2020-02-09 10:32:20	"teacher001"	"teacher"	62	"For"	""	""
2020-02-09 10:32:59	"student006"	"student"	63	"Oh I see"	""	""
2020-02-09 10:33:10	"teacher001"	"teacher"	64	"BUT ok ...lets try a sentence with the word 'source' ...hold on"	""	"ExtT"
2020-02-09 10:33:58	"teacher001"	"teacher"	65	"So can you explain exactly tbe same information but this time beginning with the word coal?'"	""	"IN"
2020-02-09 10:34:31	"teacher001"	"teacher"	66	"Take a minute if you need it!"	""	""
2020-02-09 10:34:36	"student006"	"student"	67	"Let me think"	""	""
2020-02-09 10:34:46	"student006"	"student"	68	"5555ok"	""	""
2020-02-09 10:34:59	"teacher001"	"teacher"	69	"No rush...."	""	""
2020-02-09 10:36:55	"student006"	"student"	70	"Coal was produced to electricity 50 units in Australia in1980 ."	""	""
2020-02-09 10:37:30	"teacher001"	"teacher"	71	"Ok <STUDENT> thanks...hold on..."	""	""
2020-02-09 10:39:44	"teacher001"	"teacher"	72	"Ok so you've got the passive in there...let's tame a step back ....so the first we finished:'Australia produced 50 units of electricity from coal'...can you change that into the pasdive?"	""	"ExtT,S:E"
2020-02-09 10:40:14	"teacher001"	"teacher"	73	"So you need to switch round the subject and object ok?"	""	""
2020-02-09 10:40:30	"teacher001"	"teacher"	74	"So...begin with the word...?"	""	""
2020-02-09 10:40:55	"teacher001"	"teacher"	75	"Not Australia but...?"	""	""
2020-02-09 10:40:56	"student006"	"student"	76	"Ah"	""	""
2020-02-09 10:41:24	"student006"	"student"	77	"Electricity"	""	""
2020-02-09 10:41:42	"student006"	"student"	78	"Was produced"	""	""
2020-02-09 10:41:43	"teacher001"	"teacher"	79	"Yes good...basically! But how much?"	""	"FBF,S:E"
2020-02-09 10:42:01	"student006"	"student"	80	"Ahh"	""	""
2020-02-09 10:42:30	"student006"	"student"	81	"50 units of electricity was produced from coal"	""	""
2020-02-09 10:42:43	"teacher001"	"teacher"	82	"Yes great well done!"	""	"FBF"
2020-02-09 10:43:01	"student006"	"student"	83	"YehðŸ˜‚"	""	""
2020-02-09 10:43:59	"teacher001"	"teacher"	84	"So to get a good score you include different  grammar like you've  just done and maybe change the...?"	""	"DQ"
2020-02-09 10:45:26	"teacher001"	"teacher"	85	"One word answer?"	""	""
2020-02-09 10:45:39	"teacher001"	"teacher"	86	"Beginning with letter v!"	""	""
2020-02-09 10:45:46	"teacher001"	"teacher"	87	"The letter"	""	""
2020-02-09 10:45:59	"student006"	"student"	88	"V what"	""	""
2020-02-09 10:46:04	"student006"	"student"	89	"Value?"	""	"CC"
2020-02-09 10:46:09	"teacher001"	"teacher"	90	"Vocabulary!"	""	""
2020-02-09 10:46:23	"student006"	"student"	91	"Ah5555 ok"	""	""
2020-02-09 10:46:26	"student006"	"student"	92	"Thank you"	""	""
2020-02-09 10:47:13	"teacher001"	"teacher"	93	"For example the verbs e.g. in this chart you can use 'produce' electronic...can you think of another possinverb"	""	"S:E,S:P"
2020-02-09 10:47:32	"teacher001"	"teacher"	94	"Sorry...possible verb beginning with g?"	""	"DQ"
2020-02-09 10:47:36	"student006"	"student"	95	"I though, you want me to change the sentence again555"	""	""
2020-02-09 10:48:08	"student006"	"student"	96	"Pls let me think about that"	""	""
2020-02-09 10:48:14	"teacher001"	"teacher"	97	"Ah i see sorry"	""	""
2020-02-09 10:48:24	"teacher001"	"teacher"	98	"Yes no problem"	""	""
2020-02-09 10:49:35	"student006"	"student"	99	"Sorry, did you mean change produce to another word?"	""	"SC"
2020-02-09 10:49:55	"student006"	"student"	100	"Give?"	""	""
2020-02-09 10:50:15	"teacher001"	"teacher"	101	"Yes ....dont worry...so make electricity is possible but generate is a good one!"	""	"S:P"
2020-02-09 10:51:02	"student006"	"student"	102	"Ah... I forgot this word, thank you"	""	""
2020-02-09 10:51:14	"teacher001"	"teacher"	103	"Sometimes if you cant think of another word its ok just repeat one you're co fident with ....your original produce was fine"	""	"ExtT,S:P"
2020-02-09 10:51:23	"teacher001"	"teacher"	104	"Confident"	""	""
2020-02-09 10:51:55	"student006"	"student"	105	"Ah I see"	""	""
2020-02-09 10:52:07	"teacher001"	"teacher"	106	"Ok so another we can change is the number i.e. we can use fractions...so 50 units in this case is...?"	""	"DQ,S:M,S:P"
2020-02-09 10:53:02	"student006"	"student"	107	"50 percents"	""	""
2020-02-09 10:53:07	"student006"	"student"	108	"43862.0"	""	""
2020-02-09 10:53:31	"teacher001"	"teacher"	109	"Yes either is fine ...but percent without s at the end!"	""	"DR"
2020-02-09 10:53:56	"teacher001"	"teacher"	110	"One final thing <STUDENT> hold on...."	""	""
2020-02-09 10:53:58	"student006"	"student"	111	"5555 ok ðŸ‘Œ"	""	""
2020-02-09 10:55:11	"teacher001"	"teacher"	112	"Si another giid thing in ielts is to use words ti describe the meaning of the numbers not just a list of the numbers themselves you see so...hold on..."	""	"ExtT,S:P"
2020-02-09 10:55:18	"teacher001"	"teacher"	113	"Good thing"	""	""
2020-02-09 10:55:50	"student006"	"student"	114	"Ah"	""	""
2020-02-09 10:56:12	"teacher001"	"teacher"	115	"E.g. ok fine we can say 50 units from coal but what does that mean in the context of the whole chart?"	""	"DQ,S:M"
2020-02-09 10:56:26	"teacher001"	"teacher"	116	"It means that 'coal was the...?"	""	"DQ"
2020-02-09 10:56:43	"student006"	"student"	117	"Wood?"	""	""
2020-02-09 10:56:44	"teacher001"	"teacher"	118	"Most...?"	""	"S:E"
2020-02-09 10:57:18	"student006"	"student"	119	"Plant"	""	""
2020-02-09 10:57:23	"student006"	"student"	120	"Log"	""	""
2020-02-09 10:57:24	"teacher001"	"teacher"	121	"No hold on...as a source of electricity coal was the most...."	""	"S:E"
2020-02-09 10:57:33	"student006"	"student"	122	"Oh"	""	""
2020-02-09 10:58:41	"student006"	"student"	123	"Production"	""	""
2020-02-09 10:59:06	"teacher001"	"teacher"	124	"Ok we're running out of time so...'coal was the most significant source of electricity in Australia in 1980, generating 50 units out of 100 units' = a good sentence!"	""	"ExtT,S:M"
2020-02-09 10:59:16	"teacher001"	"teacher"	125	"Ok?"	""	"CC"
2020-02-09 10:59:40	"student006"	"student"	126	"Ok"	""	""
2020-02-09 10:59:58	"teacher001"	"teacher"	127	"Your noun 'production' is a good word - we'll come back to that next tkme ok?"	""	"CC,FBF"
2020-02-09 11:00:02	"teacher001"	"teacher"	128	"Time"	""	"DR"
2020-02-09 11:00:25	"student006"	"student"	129	"Ok"	""	""
2020-02-09 11:00:37	"student006"	"student"	130	"Thank you so muck, <TEACHER>"	"MANAGERIAL"	""
2020-02-09 11:01:04	"teacher001"	"teacher"	131	"Thanks a lot <STUDENT> - some good work today i think I'll  speak to you tomorrow ok thanks bye"	""	"ExtT"
2020-02-09 11:01:38	"student006"	"student"	132	"Bye, see you"	""	""
