"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-01 09:56:35	"student007"	"student"	66	"okey, thanks a lot - when I was answering these questions, I felt I was writing English, so I was focus on tense and sentences. but when I am speaking I always forget them every time......"	"ok, thanks a lot - when I was answering these questions, I felt I was writing in English, so I was focusing on tenses and sentences. But when I am speaking, I always forget about them..."	NA	"5.0"	"topic opening"	NA	NA	NA	36
2020-04-01 09:57:27	"teacher001"	"teacher"	67	"Yes I understand! Well anyway here's a few good things in your answer the whole trip / even through / we had to / as (a!) matter of fact / As I said before / Actually / rely on /for example, the National Gallery / I  am willing to attempt"	"Yes I understand! Well anyway here's a few good things in your answer the whole trip / even through / we had to / as (a!) matter of fact / As I said before / Actually / rely on /for example, the National Gallery / I  am willing to attempt"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	51
2020-04-01 09:57:52	"teacher001"	"teacher"	68	"Some topic words and some nice general phrases"	"Some topic words and some nice general phrases"	NA	NA	NA	NA	NA	NA	8
2020-04-01 09:58:49	"teacher001"	"teacher"	69	"I;ll go over some other things to think about when we come back after the break...."	"I;ll go over some other things to think about when we come back after the break...."	NA	"6.0"	"closing"	NA	NA	NA	16
2020-04-01 09:59:05	"student007"	"student"	70	"okey, thanks- see you"	"ok, thanks- see you"	NA	NA	NA	NA	NA	NA	4
2020-04-01 09:59:38	"teacher001"	"teacher"	71	"Ah yes ok  i;ve just noticed: ' even though ' is correct ( notthrough!)"	"Ah yes ok  i;ve just noticed: ' even though ' is correct ( notthrough!)"	67	NA	"repair"	"writing"	NA	NA	15
2020-04-01 09:59:48	"teacher001"	"teacher"	72	"not even thRough!"	"not even thRough!"	NA	NA	"repair"	"writing"	NA	NA	3
2020-04-01 10:00:04	"teacher001"	"teacher"	73	"ok bye for now"	"ok bye for now"	NA	NA	NA	NA	NA	NA	4
2020-04-01 10:00:14	"student007"	"student"	74	"okey, I will modify it"	"ok, I will modify it"	NA	NA	NA	NA	NA	NA	5
2020-04-01 10:00:22	"student007"	"student"	75	"bey"	"bye"	NA	NA	NA	NA	NA	"B1"	1
