"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-16 11:13:46	"teacher008"	"teacher"	14	"I wouldn't even know where to start if I was teaching Russian. I mean, Russian / Ukrainian words just change all the time"	"I wouldn't even know where to start if I was teaching Russian. I mean, Russian / Ukrainian words just change all the time"	NA	NA	NA	NA	NA	NA	23
2020-12-16 11:14:01	"student012"	"student"	15	"That was me 6 years ago)))"	"That was me 6 years ago)))"	NA	NA	NA	NA	NA	NA	6
2020-12-16 11:14:20	"teacher008"	"teacher"	16	"Well, I suppose this is the difference between a professional language teacher and a native speaker of the language"	"Well, I suppose this is the difference between a professional language teacher and a native speaker of the language"	NA	NA	NA	NA	NA	NA	19
2020-12-16 11:14:21	"student012"	"student"	17	"I also couldn't figure out how to do it"	"I also couldn't figure out how to do it"	15	NA	NA	NA	NA	NA	9
2020-12-16 11:15:00	"student012"	"student"	18	"I did my homework by the way"	"I did my homework by the way"	NA	"4.0"	"homework"	"reading"	"textbook"	NA	7
2020-12-16 11:15:12	"student012"	"student"	19	"Right after our last lesson"	"Right after our last lesson"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:15:43	"teacher008"	"teacher"	20	"Oh lovely, I did the reading too :)"	"Oh lovely, I did the reading too :)"	NA	NA	NA	NA	NA	NA	8
2020-12-16 11:15:45	"student012"	"student"	21	"The task seemed pretty challenging"	"The task seemed pretty challenging"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:16:02	"teacher008"	"teacher"	22	"I've got the answer key, by the way, don't worry, I'm not just checking your answers against mine"	"I've got the answer key, by the way, don't worry, I'm not just checking your answers against mine"	20	NA	NA	NA	NA	NA	18
2020-12-16 11:16:06	"student012"	"student"	23	"It is actually one of my least favourite tasks"	"It is actually one of my least favourite tasks"	21	NA	NA	NA	NA	NA	9
2020-12-16 11:16:21	"student012"	"student"	24	"No worries at all)))"	"No worries at all)))"	22	NA	NA	NA	NA	NA	4
2020-12-16 11:16:22	"teacher008"	"teacher"	25	"Which one? the missing paragraphs one?"	"Which one? the missing paragraphs one?"	23	NA	NA	NA	NA	NA	6
2020-12-16 11:16:33	"student012"	"student"	26	"Yours are as good as the answer keys"	"Yours are as good as the answer keys"	24	NA	NA	NA	NA	NA	8
2020-12-16 11:16:50	"student012"	"student"	27	"Yes, the missing paragraphs"	"Yes, the missing paragraphs"	25	NA	NA	NA	NA	NA	4
2020-12-16 11:17:00	"teacher008"	"teacher"	28	"I wish! I got a couple wrong with the missing paragraphs! Like you say, a tough task"	"I wish! I got a couple wrong with the missing paragraphs! Like you say, a tough task"	26	NA	NA	NA	NA	NA	17
2020-12-16 11:17:39	"student012"	"student"	29	"This type gets extra difficult starting from the Advanced level"	"This type gets extra difficult starting from the Advanced level"	NA	NA	NA	NA	NA	NA	10
2020-12-16 11:17:41	"teacher008"	"teacher"	30	"The trouble is, if you get just the one wrong, you're likely to get at least one more wrong too because you might have already used the paragraph you needed"	"The trouble is, if you get just the one wrong, you're likely to get at least one more wrong too because you might have already used the paragraph you needed"	NA	NA	NA	NA	NA	NA	30
2020-12-16 11:17:52	"student012"	"student"	31	"Exactly"	"Exactly"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:18:13	"teacher008"	"teacher"	32	"Ok, shall we have a look?"	"Ok, shall we have a look?"	NA	"4a"	"exercise,homework"	"reading"	"textbook"	NA	6
2020-12-16 11:18:22	"student012"	"student"	33	"Yes! Let me open the file"	"Yes! Let me open the file"	NA	NA	NA	NA	NA	NA	6
2020-12-16 11:19:21	"student012"	"student"	34	"ready"	"ready"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:19:39	"student012"	"student"	35	"Ok."	"Ok."	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:19:42	"student012"	"student"	36	"37 D"	"37 D"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:19:48	"teacher008"	"teacher"	37	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:19:57	"student012"	"student"	38	"38 H"	"38 H"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:20:03	"teacher008"	"teacher"	39	"yes :)"	"yes :)"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:20:12	"student012"	"student"	40	"39 F"	"39 F"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:20:15	"teacher008"	"teacher"	41	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:20:22	"student012"	"student"	42	"40 ......B"	"40 ......B"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:20:27	"teacher008"	"teacher"	43	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:20:33	"student012"	"student"	44	"41 A"	"41 A"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:20:36	"teacher008"	"teacher"	45	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:20:41	"student012"	"student"	46	"42 E"	"42 E"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:20:45	"teacher008"	"teacher"	47	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:20:49	"student012"	"student"	48	"43 G"	"43 G"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:20:53	"teacher008"	"teacher"	49	"Yaaaay!"	"Yaaaay!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:20:56	"student012"	"student"	50	"WOW"	"WOW"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:20:58	"teacher008"	"teacher"	51	"You did it!!!"	"You did it!!!"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:21:05	"student012"	"student"	52	"I was 100 per cent sure something's wrong"	"I was 100 per cent sure something was wrong"	NA	NA	NA	NA	NA	NA	8
2020-12-16 11:21:18	"teacher008"	"teacher"	53	"Nope, you crushed it :)"	"Nope, you crushed it :)"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:21:24	"student012"	"student"	54	"Wow"	"Wow"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:21:34	"student012"	"student"	55	"#ERROR!"	"#ERROR!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:21:38	"student012"	"student"	56	"I'm happy"	"I'm happy"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:21:45	"teacher008"	"teacher"	57	"Well done! You should be!"	"Well done! You should be!"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:21:50	"student012"	"student"	58	"I do really hate those tasks though"	"I do really hate those tasks though"	NA	"5.0"	"topic opening"	"reading"	NA	NA	7
2020-12-16 11:22:04	"student012"	"student"	59	"<ANOTHER STUDENT> can tell you how I struggled while completing it"	"<ANOTHER STUDENT> can tell you how I struggled while completing it"	NA	NA	NA	NA	NA	NA	11
2020-12-16 11:22:17	"teacher008"	"teacher"	60	"Haha, yes. My strategy when I was preparing for CPE was a lot of underlining"	"Haha, yes. My strategy when I was preparing for CPE was a lot of underlining"	NA	NA	"scaffolding"	"reading"	NA	NA	15
2020-12-16 11:22:29	"teacher008"	"teacher"	61	"with a pencil"	"with a pencil"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:22:41	"student012"	"student"	62	"I need to print it then"	"I need to print it then"	NA	NA	NA	NA	NA	NA	6
2020-12-16 11:22:47	"teacher008"	"teacher"	63	"I would underline the words that link the two paragraphs (before and after)"	"I would underline the words that link the two paragraphs (before and after)"	NA	NA	"scaffolding"	"reading"	NA	NA	13
2020-12-16 11:23:04	"student012"	"student"	64	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:23:11	"student012"	"student"	65	"I do the same just in my head"	"I do the same just in my head"	NA	NA	NA	NA	NA	NA	8
2020-12-16 11:23:28	"teacher008"	"teacher"	66	"True! You also need to know whether your exam will be paper-based or computer-based"	"True! You also need to know whether your exam will be paper-based or computer-based"	62	"5a"	"topic development"	"reading"	NA	NA	14
2020-12-16 11:23:46	"teacher008"	"teacher"	67	"Because obviously, there's no use getting used to underlining in  a computer-based exam"	"Because obviously, there's no use getting used to underlining in  a computer-based exam"	NA	NA	NA	NA	NA	NA	14
2020-12-16 11:24:04	"student012"	"student"	68	"Which one is more common?"	"Which one is more common?"	NA	"5b"	"enquiry"	"exam prep"	NA	NA	5
2020-12-16 11:24:31	"teacher008"	"teacher"	69	"But I think a computer-based one allows you to drag-and-drop paragraphs, which can also be quite visually helpful"	"But I think a computer-based one allows you to drag-and-drop paragraphs, which can also be quite visually helpful"	67	NA	"scaffolding"	"reading"	NA	NA	18
2020-12-16 11:25:00	"teacher008"	"teacher"	70	"I don't know what it's like in Kyiv now! I sat the paper-based one, but it was, like 10 years ago now"	"I don't know what it's like in Kyiv now! I sat the paper-based one, but it was, like 10 years ago now"	68	NA	NA	NA	NA	NA	22
2020-12-16 11:25:01	"student012"	"student"	71	"That would be great if they do it"	"That would be great if they do it"	69	NA	NA	NA	NA	NA	8
2020-12-16 11:25:21	"teacher008"	"teacher"	72	"It all depends on the exam centre and whether they have enough computers and which model they prefer"	"It all depends on the exam centre and whether they have enough computers and which model they prefer"	70	NA	NA	NA	NA	NA	18
2020-12-16 11:25:33	"student012"	"student"	73	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:25:50	"student012"	"student"	74	"Which center is the best for this type of exams?"	"Which center is the best for this type of exams?"	NA	"5c"	"enquiry"	"exam prep"	NA	NA	10
2020-12-16 11:25:54	"student012"	"student"	75	"In your opinion"	"In your opinion"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:26:10	"teacher008"	"teacher"	76	"British Council was the only one that offered CPE at the time, but Grade might do it now too"	"British Council was the only one that offered CPE at the time, but Grade might do it now too"	NA	NA	NA	NA	NA	NA	19
2020-12-16 11:26:52	"student012"	"student"	77	"Now there are plenty"	"Now there are plenty"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:26:53	"teacher008"	"teacher"	78	"It shouldn't matter, the exam experience should be the same across the world, this is the job of an exam centre"	"It shouldn't matter, the exam experience should be the same across the world, this is the job of an exam centre"	NA	NA	NA	NA	NA	NA	21
2020-12-16 11:26:58	"student012"	"student"	79	"from what I've managed to find"	"from what I've managed to find"	77	NA	NA	NA	NA	NA	6
2020-12-16 11:27:21	"student012"	"student"	80	"BC is the optimal choice I guess"	"BC is the optimal choice I guess"	78	NA	NA	NA	NA	NA	7
2020-12-16 11:27:30	"teacher008"	"teacher"	81	"And Grade or the BC, you will probably get the same speaking examiners because there are very few examiners who are qualified to do CPE (<TEACHER'S HUSBAND> used to do it)"	"And Grade or the BC, you will probably get the same speaking examiners because there are very few examiners who are qualified to do CPE (<TEACHER'S HUSBAND> used to do it)"	78	NA	NA	NA	NA	NA	31
2020-12-16 11:27:54	"teacher008"	"teacher"	82	"I liked the BC, they had a nice cafe :)"	"I liked the BC, they had a nice cafe :)"	80	NA	NA	NA	NA	NA	10
2020-12-16 11:27:59	"student012"	"student"	83	"I see."	"I see."	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:28:01	"teacher008"	"teacher"	84	"the one in Podil"	"the one in Podil"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:28:10	"teacher008"	"teacher"	85	"But like I say, they were the only option"	"But like I say, they were the only option"	NA	NA	NA	NA	NA	NA	9
2020-12-16 11:28:28	"student012"	"student"	86	"Oh nice. A cafe! That's a definitive pro for me"	"Oh nice. A cafe! That's a definitive pro for me"	82	NA	NA	NA	NA	NA	10
2020-12-16 11:28:46	"teacher008"	"teacher"	87	"A bit of useless trivia: one of the CPE examiners in Kyiv is the wife of Andrei Kurkov, the writer"	"A bit of useless trivia: one of the CPE examiners in Kyiv is the wife of Andrei Kurkov, the writer"	NA	"5d"	"topic development"	NA	NA	NA	20
2020-12-16 11:29:54	"student012"	"student"	88	"Is he a famous writer?))"	"Is he a famous writer?))"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:30:20	"teacher008"	"teacher"	89	"I've never read him, to be honest! I keep meaning to. But I saw his books in English bookshops"	"I've never read him, to be honest! I keep meaning to. But I saw his books in English bookshops"	NA	NA	NA	NA	NA	NA	19
2020-12-16 11:30:36	"student012"	"student"	90	"So he writes in English?"	"So he writes in English?"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:30:38	"teacher008"	"teacher"	91	"Is he quite famous in Kyiv?"	"Is he quite famous in Kyiv?"	NA	NA	NA	NA	NA	NA	6
2020-12-16 11:30:46	"student012"	"student"	92	"Never heard of him"	"Never heard of him"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:31:11	"teacher008"	"teacher"	93	"Hmm, I presume they are translations, but I might be wrong! His wife is English, so he might be bilingual"	"Hmm, I presume they are translations, but I might be wrong! His wife is English, so he might be bilingual"	90	NA	NA	NA	NA	NA	20
2020-12-16 11:31:35	"student012"	"student"	94	"I'll look him up"	"I'll look him up"	92	NA	NA	NA	NA	NA	4
2020-12-16 11:31:52	"teacher008"	"teacher"	95	"This is what Wiki has to say"	"This is what Wiki has to say"	NA	NA	NA	NA	NA	NA	7
2020-12-16 11:31:53	"teacher008"	"teacher"	96	"Andrey Yuryevich Kurkov is a Ukrainian novelist and an independent thinker who writes in Russian. He is the author of 19 novels, including the bestselling Death and the Penguin, 9 books for children, and about 20 documentary, fiction and TV movie scripts."	"Andrey Yuryevich Kurkov is a Ukrainian novelist and an independent thinker who writes in Russian. He is the author of 19 novels, including the bestselling Death and the Penguin, 9 books for children, and about 20 documentary, fiction and TV movie scripts."	NA	NA	NA	NA	NA	NA	42
2020-12-16 11:32:09	"teacher008"	"teacher"	97	"An independent thinker! :))"	"An independent thinker! :))"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:32:56	"student012"	"student"	98	"What a biography. Did his wife compose it? ))))"	"What a biography. Did his wife compose it? ))))"	NA	NA	NA	NA	NA	NA	9
2020-12-16 11:33:07	"teacher008"	"teacher"	99	"I wonder that :))"	"I wonder that :))"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:33:31	"student012"	"student"	100	"Interesting ))"	"Interesting ))"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:33:50	"teacher008"	"teacher"	101	"He's quite prolific it seems. Amazon.uk is offering me lots of books by him, now that I've googled him :)"	"He's quite prolific it seems. Amazon.uk is offering me lots of books by him, now that I've googled him :)"	NA	NA	NA	NA	NA	NA	20
2020-12-16 11:35:02	"student012"	"student"	102	"Amazon follows you"	"Amazon follows you"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:35:15	"teacher008"	"teacher"	103	"Definitely!"	"Definitely!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:36:32	"student012"	"student"	104	"I saw a funny tik tok video couple of days ago"	"I saw a funny tik tok video a couple of days ago"	NA	"6.0"	"topic opening"	NA	NA	NA	11
2020-12-16 11:36:45	"teacher008"	"teacher"	105	"Oh, before we continue, I'll just mention that I'll take some time off (or more like <TEACHER'S CHILD> will be off starting from next week) and be back to chats from Monday January 4. I do understand this is bang in the middle of the festive period for you, so do let me know whether you'd like a class on January 6"	"Oh, before we continue, I'll just mention that I'll take some time off (or more like <TEACHER'S CHILD> will be off starting from next week) and be back to chats from Monday January 4. I do understand this is bang in the middle of the festive period for you, so do let me know whether you'd like a class on January 6"	NA	"7.0"	"topic opening"	NA	NA	NA	62
2020-12-16 11:37:04	"teacher008"	"teacher"	106	"Tik tok! You're way more social media savvy than me!"	"Tik tok! You're way more social media savvy than me!"	104	NA	NA	NA	NA	NA	10
2020-12-16 11:37:14	"student012"	"student"	107	"I saw it on IG"	"I saw it on IG"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:37:25	"student012"	"student"	108	"Ok sure! Let's try the 6th"	"Ok sure! Let's try the 6th"	105	NA	NA	NA	NA	NA	6
2020-12-16 11:37:29	"teacher008"	"teacher"	109	"See, I don't even know what IG is :)"	"See, I don't even know what IG is :)"	107	NA	NA	NA	NA	NA	9
2020-12-16 11:37:36	"student012"	"student"	110	"instagram"	"instagram"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:37:46	"teacher008"	"teacher"	111	"Ah, ok! the Gram :))"	"Ah, ok! the Gram :))"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:37:56	"student012"	"student"	112	"I hate tik tok actually"	"I hate tik tok actually"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:38:00	"teacher008"	"teacher"	113	"Ok, Jan 6th!"	"Ok, Jan 6th!"	108	NA	NA	NA	NA	NA	3
2020-12-16 11:38:09	"teacher008"	"teacher"	114	"It's quite new, isn't it?"	"It's quite new, isn't it?"	112	NA	NA	NA	NA	NA	5
2020-12-16 11:38:36	"student012"	"student"	115	"Yes. The audiences there ... it's just sad."	"Yes. The audiences there ... it's just sad."	NA	NA	NA	NA	NA	NA	8
2020-12-16 11:39:23	"teacher008"	"teacher"	116	"So is the idea that it's videos? Like insta, but videos?"	"So is the idea that it's videos? Like insta, but videos?"	NA	NA	NA	NA	NA	NA	11
2020-12-16 11:39:40	"teacher008"	"teacher"	117	"Why is it sad?"	"Why is it sad?"	115	NA	NA	NA	NA	NA	4
2020-12-16 11:39:41	"student012"	"student"	118	"Anyway, the video was about a wife  after seeing her husband leaving his mobile phone on the table and going to the shower, takes the phone and talks to eat"	"Anyway, the video was about a wife who after seeing her husband leave his mobile phone on the table and go to the shower, takes the phone and talks to it"	NA	"6a"	"topic development"	NA	NA	NA	31
2020-12-16 11:39:46	"student012"	"student"	119	"to it*"	"to it*"	NA	NA	"repair"	"writing"	NA	NA	2
2020-12-16 11:40:05	"student012"	"student"	120	"very slowly she says"	"very slowly she says"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:40:46	"student012"	"student"	121	"Buy flowers Kyiv' 'buy new Iphone 11 Kyiv centre' 'Beautiful roses Kyiv;"	"Buy flowers Kyiv' 'buy new Iphone 11 Kyiv centre' 'Beautiful roses Kyiv;"	NA	NA	NA	NA	NA	NA	12
2020-12-16 11:41:00	"student012"	"student"	122	"trying to train the search engines"	"trying to train the search engines"	NA	NA	NA	NA	NA	NA	6
2020-12-16 11:41:18	"student012"	"student"	123	"so that later they can show her husband a targeted ad"	"so that later they can show her husband a targeted ad"	NA	NA	NA	NA	NA	NA	11
2020-12-16 11:41:28	"teacher008"	"teacher"	124	"haha, oh goodness!"	"haha, oh goodness!"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:41:48	"teacher008"	"teacher"	125	"now there's a new way to plant ideas into people's heads"	"now there's a new way to plant ideas into people's heads"	NA	NA	NA	NA	NA	NA	11
2020-12-16 11:41:57	"student012"	"student"	126	"Smart, right?"	"Smart, right?"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:42:20	"student012"	"student"	127	"Now you know how to plant a gift idea into <TEACHER'S HUSBAND>'s head"	"Now you know how to plant a gift idea into <TEACHER'S HUSBAND>'s head"	NA	NA	NA	NA	NA	NA	13
2020-12-16 11:42:23	"teacher008"	"teacher"	128	"Devious!"	"Devious!"	126	NA	NA	NA	NA	NA	1
2020-12-16 11:42:49	"teacher008"	"teacher"	129	"Haha, I just ask :)"	"Haha, I just ask :)"	127	NA	NA	NA	NA	NA	5
2020-12-16 11:42:55	"student012"	"student"	130	"I'll try it with <STUDENT'S HUSBAND>. See if it works))"	"I'll try it with <STUDENT'S HUSBAND>. See if it works))"	NA	NA	NA	NA	NA	NA	10
2020-12-16 11:43:07	"teacher008"	"teacher"	131	"Let me know!"	"Let me know!"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:43:16	"student012"	"student"	132	"Asking is always better!"	"Asking is always better!"	129	NA	NA	NA	NA	NA	4
2020-12-16 11:43:22	"student012"	"student"	133	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:43:30	"student012"	"student"	134	"For the sake of the experiment"	"For the sake of the experiment"	NA	NA	NA	NA	NA	NA	6
2020-12-16 11:43:40	"teacher008"	"teacher"	135	"in case he doesn't get the hint :)"	"in case he doesn't get the hint :)"	NA	NA	NA	NA	NA	NA	8
2020-12-16 11:43:56	"student012"	"student"	136	"<STUDENT'S HUSBAND> is bad at hints"	"<STUDENT'S HUSBAND> is bad at hints"	NA	"6b"	"topic development"	NA	NA	NA	6
2020-12-16 11:44:22	"student012"	"student"	137	"He's bad even when I directly ask for something particular."	"He's bad even when I directly ask for something particular."	NA	NA	NA	NA	NA	NA	10
2020-12-16 11:44:36	"teacher008"	"teacher"	138	":))) oh no!"	":))) oh no!"	NA	NA	NA	NA	NA	NA	3
2020-12-16 11:44:37	"student012"	"student"	139	"He just forgets what it was right away"	"He just forgets what it was right away"	NA	NA	NA	NA	NA	NA	8
2020-12-16 11:44:46	"teacher008"	"teacher"	140	"<STUDENT'S CHILD> will have to train him up"	"<STUDENT'S CHILD> will have to train him up"	NA	NA	NA	NA	NA	NA	8
2020-12-16 11:44:58	"student012"	"student"	141	"The mind of a simultaneous interpreter"	"The mind of a simultaneous interpreter"	NA	NA	NA	NA	NA	NA	6
2020-12-16 11:45:00	"student012"	"student"	142	"I guess"	"I guess"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:45:17	"teacher008"	"teacher"	143	"Oh, true, he kind of clears the cash immediately?"	"Oh, true, he kind of clears the cash immediately?"	NA	NA	NA	NA	NA	NA	9
2020-12-16 11:45:23	"student012"	"student"	144	"<STUDENT'S CHILD> will persevere"	"<STUDENT'S CHILD> will persevere"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:45:39	"student012"	"student"	145	"Exactly. That's how I call it too"	"Exactly. That's what I call it too"	143	NA	NA	NA	NA	NA	7
2020-12-16 11:45:54	"teacher008"	"teacher"	146	"That's ___ I call it too"	"That's ___ I call it too"	NA	"6c"	"eliciting,repair"	"grammatical resource"	NA	NA	6
2020-12-16 11:46:00	"student012"	"student"	147	"what"	"what"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:46:03	"student012"	"student"	148	")) sorry"	")) sorry"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:46:04	"teacher008"	"teacher"	149	"yes :)"	"yes :)"	147	NA	NA	NA	NA	NA	2
2020-12-16 11:46:21	"teacher008"	"teacher"	150	"no worries! I know it's hard!"	"no worries! I know it's hard!"	148	NA	NA	NA	NA	NA	6
2020-12-16 11:46:32	"teacher008"	"teacher"	151	"it's still hard for me to think of hair as 'it'"	"it's still hard for me to think of hair as 'it'"	NA	NA	NA	NA	NA	NA	11
2020-12-16 11:46:40	"teacher008"	"teacher"	152	"I have to make a conscious effort"	"I have to make a conscious effort"	NA	NA	NA	NA	NA	NA	7
2020-12-16 11:47:01	"student012"	"student"	153	"Old habits die hard"	"Old habits die hard"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:47:22	"teacher008"	"teacher"	154	"definitely!"	"definitely!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 11:47:26	"student012"	"student"	155	"You want to say 'they'?"	"You want to say 'they'?"	NA	NA	NA	NA	NA	NA	5
2020-12-16 11:47:47	"teacher008"	"teacher"	156	"Die hard, I wonder if <TEACHER'S HUSBAND>'s going to make me watch it this Xmas. It's a Xmas movie in the UK!"	"Die hard, I wonder if <TEACHER'S HUSBAND>'s going to make me watch it this Xmas. It's a Xmas movie in the UK!"	NA	"6d"	"topic development"	NA	NA	NA	22
2020-12-16 11:47:51	"teacher008"	"teacher"	157	"Yep!"	"Yep!"	155	NA	NA	NA	NA	NA	1
2020-12-16 11:48:22	"student012"	"student"	158	"I know. My sis just told me yesterday that they watched it together with her boyfriend and decorated the Xtree"	"I know. My sis just told me yesterday that they watched it together with her boyfriend and decorated the Xtree"	156	NA	NA	NA	NA	NA	20
2020-12-16 11:48:43	"teacher008"	"teacher"	159	"Oh, where does she live? I forgot"	"Oh, where does she live? I forgot"	NA	NA	NA	NA	NA	NA	7
2020-12-16 11:48:52	"student012"	"student"	160	"What movie is your Xmas movie?"	"What movie is your Xmas movie?"	NA	"6e"	"topic development"	NA	NA	NA	6
2020-12-16 11:49:10	"student012"	"student"	161	"She lives in Kyiv now"	"She lives in Kyiv now"	159	NA	NA	NA	NA	NA	5
2020-12-16 11:49:28	"student012"	"student"	162	"She used to live in London. And before that she'd lived in Boston"	"She used to live in London. And before that she'd lived in Boston"	NA	NA	NA	NA	NA	NA	13
2020-12-16 11:50:07	"teacher008"	"teacher"	163	"Well, the kiddie ones, like the Grinch and Christmas Chronicles. Love Actually (soppy, I know!) and musicals (poor <TEACHER'S HUSBAND>!)"	"Well, the kiddie ones, like the Grinch and Christmas Chronicles. Love Actually (soppy, I know!) and musicals (poor <TEACHER'S HUSBAND>!)"	160	NA	NA	NA	NA	NA	20
2020-12-16 11:50:43	"student012"	"student"	164	"Love Actually! My all-time favourite Xmas movie"	"Love Actually! My all-time favourite Xmas movie"	NA	NA	NA	NA	NA	NA	7
2020-12-16 11:50:59	"teacher008"	"teacher"	165	"Snap! :))"	"Snap! :))"	NA	NA	NA	NA	NA	NA	2
2020-12-16 11:51:01	"student012"	"student"	166	"What about Home Alone?"	"What about Home Alone?"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:51:17	"teacher008"	"teacher"	167	"I've never watched it! Weird, I know! Maybe it's time"	"I've never watched it! Weird, I know! Maybe it's time"	NA	NA	NA	NA	NA	NA	10
2020-12-16 11:51:39	"student012"	"student"	168	"Maybe instead of Diehard?"	"Maybe instead of Die Hard?"	NA	NA	NA	NA	NA	NA	4
2020-12-16 11:51:53	"teacher008"	"teacher"	169	"Maybe!"	"Maybe!"	NA	NA	NA	NA	NA	NA	1
