"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-05-21 12:58:11	"teacher008"	"teacher"	86	"Ok, let me see what's the next thing on our to-do list"	"Ok, let me see what's the next thing on our to-do list"	NA	"5.0"	"topic opening,revision"	"grammatical resource"	NA	NA	12
2021-05-21 13:00:02	"teacher008"	"teacher"	87	"Aha! Future forms, just what we were talking about a couple of weeks ago"	"Aha! Future forms, just what we were talking about a couple of weeks ago"	NA	NA	NA	NA	NA	NA	14
2021-05-21 13:01:23	"teacher008"	"teacher"	88	"Ok, could you fill in will / shall / going to?"	"Ok, could you fill in will / shall / going to?"	NA	"5a"	"exercise"	"grammatical resource"	NA	NA	11
2021-05-21 13:01:39	"teacher008"	"teacher"	89	"What ____ we do if the environment gets worse?"	"What ____ we do if the environment gets worse?"	NA	NA	NA	NA	NA	NA	9
2021-05-21 13:01:51	"student009"	"student"	90	"shall"	"shall"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:03:46	"teacher008"	"teacher"	91	"Hmm, the answer is 'will'. Why not shall, what do you think?"	"Hmm, the answer is 'will'. Why not shall, what do you think?"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	12
2021-05-21 13:04:33	"student009"	"student"	92	"I don’t actually remember if we studied something with shall , so can you remind me please?"	"I don’t actually remember if we studied something with shall, so can you remind me please?"	NA	"6.0"	"enquiry"	"grammatical resource"	NA	NA	17
2021-05-21 13:05:13	"teacher008"	"teacher"	93	"Yes, of course! It's unit 4 according the english file website"	"Yes, of course! It's unit 4 according the english file website"	NA	NA	NA	NA	NA	NA	11
2021-05-21 13:05:32	"teacher008"	"teacher"	94	"Shall we do something?' is a suggestion for us to do something"	"Shall we do something?' is a suggestion for us to do something"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	12
2021-05-21 13:05:38	"teacher008"	"teacher"	95	"#ERROR!"	"#ERROR!"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:06:20	"teacher008"	"teacher"	96	"but 'will we do?' is an actual question. If the environment gets worse, what will we do? what is there for us to do?"	"but 'will we do?' is an actual question. If the environment gets worse, what will we do? what is there for us to do?"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	24
2021-05-21 13:06:39	"teacher008"	"teacher"	97	"Shall we go to the cinema at the weekend? .=let's go."	"Shall we go to the cinema at the weekend? (=let's go)"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	11
2021-05-21 13:07:25	"teacher008"	"teacher"	98	"Will we still go to the party together if we are not friends anymore?"	"Will we still go to the party together if we are not friends anymore?"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	14
2021-05-21 13:07:45	"teacher008"	"teacher"	99	"Am I explaining it well? Shall we = let's ... will we = actual question"	"Am I explaining it well? Shall we = let's ... will we = actual question"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	15
2021-05-21 13:07:54	"student009"	"student"	100	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:09:18	"teacher008"	"teacher"	101	"____ we watch this documentary about pollution?"	"____ we watch this documentary about pollution?"	NA	"7.0"	"exercise"	"grammatical resource"	NA	NA	7
2021-05-21 13:09:40	"student009"	"student"	102	"Shall"	"Shall"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:09:53	"teacher008"	"teacher"	103	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:10:17	"teacher008"	"teacher"	104	"That's the cleaner at the door, I ____ let him in."	"That's the cleaner at the door, I ____ let him in."	NA	"7a"	"exercise"	"grammatical resource"	NA	NA	11
2021-05-21 13:10:38	"student009"	"student"	105	"will"	"will"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:10:51	"teacher008"	"teacher"	106	"Yes, that's right"	"Yes, that's right"	NA	NA	NA	NA	NA	NA	3
2021-05-21 13:11:16	"teacher008"	"teacher"	107	"Ok, and then we have first and second conditionals. You haven't actually done third conditionals at <LANGUAGE SCHOOL> this year, have you?"	"Ok, and then we have first and second conditionals. You haven't actually done third conditionals at <LANGUAGE SCHOOL> this year, have you?"	NA	"8.0"	"topic opening,revision"	"grammatical resource"	NA	NA	22
2021-05-21 13:11:36	"student009"	"student"	108	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:12:41	"teacher008"	"teacher"	109	"Ok, what are the first and the second conditionals about then?"	"Ok, what are the first and the second conditionals about then?"	NA	NA	"eliciting"	"grammatical resource,meaning"	NA	NA	11
2021-05-21 13:13:01	"teacher008"	"teacher"	110	"Remind me.."	"Remind me.."	NA	NA	NA	NA	NA	NA	2
2021-05-21 13:14:37	"student009"	"student"	111	"well, first conditional talks about things that might happen"	"well, first conditional talks about things that might happen"	NA	NA	NA	NA	NA	NA	9
2021-05-21 13:14:48	"teacher008"	"teacher"	112	"Yes, good use of 'might'!"	"Yes, good use of 'might'!"	NA	NA	NA	NA	NA	NA	5
2021-05-21 13:15:59	"student009"	"student"	113	"and second is about talking about something in the future that won’t be true, maybe my dreams"	"and second is about talking about something in the future that won’t be true, maybe my dreams"	NA	NA	NA	NA	NA	NA	17
2021-05-21 13:16:40	"teacher008"	"teacher"	114	"Yes, or at present actually. Things that are not true but we could still think about them"	"Yes, or at present actually. Things that are not true but we could still think about them"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	17
2021-05-21 13:17:22	"teacher008"	"teacher"	115	"I wonder what I ____ do if I ________.be / not. a teacher"	"I wonder what I ____ do if I ________(be / not) a teacher"	NA	"9.0"	"exercise"	"grammatical resource"	NA	NA	13
2021-05-21 13:17:52	"student009"	"student"	116	"would, wasn’t"	"would, wasn’t"	NA	NA	NA	NA	NA	NA	2
2021-05-21 13:18:16	"teacher008"	"teacher"	117	"Yes! or 'weren't'"	"Yes! or 'weren't'"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	3
2021-05-21 13:18:33	"teacher008"	"teacher"	118	"to highlight how unrealistic it is, we sometimes use 'were' for all persons in the second conditional"	"to highlight how unrealistic it is, we sometimes use 'were' for all persons in the second conditional"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	17
2021-05-21 13:18:59	"teacher008"	"teacher"	119	"If you could choose the subjects to do at school, which subjects would you choose .or not.? give me a full sentence, please"	"If you could choose the subjects to do at school, which subjects would you choose (or not)? give me a full sentence, please"	NA	"9a"	"exercise"	"grammatical resource"	NA	NA	23
2021-05-21 13:21:18	"student009"	"student"	120	"If I could choose, I would choose PE , Ukrainian .literature and language. , English , but I think it is just my favorite ones, we don’t need all school subjects, but also we need somebody to teach us for example paying bills"	"If I could choose, I would choose PE , Ukrainian (literature and language), English, but I think it is just my favorite ones, we don’t need all school subjects, but also we need somebody to teach us for example how to pay bills"	NA	NA	NA	NA	NA	NA	43
2021-05-21 13:22:30	"teacher008"	"teacher"	121	"Oh yes, you mean to teach you some practical skills?"	"Oh yes, you mean to teach you some practical skills?"	NA	NA	NA	NA	NA	NA	10
2021-05-21 13:22:40	"student009"	"student"	122	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:22:42	"teacher008"	"teacher"	123	"to teach someone to do something, actually .the verb pattern."	"to teach someone to do something, actually (the verb pattern)"	NA	NA	"repair"	"lexical resource,grammatical resource"	NA	NA	10
2021-05-21 13:22:45	"teacher008"	"teacher"	124	"Ok, lovely"	"Ok, lovely"	NA	NA	NA	NA	NA	NA	2
2021-05-21 13:22:58	"teacher008"	"teacher"	125	"If you could travel anywhere in the world this summer, where would you go?"	"If you could travel anywhere in the world this summer, where would you go?"	NA	"9b"	"exercise"	"grammatical resource"	NA	NA	14
2021-05-21 13:25:39	"student009"	"student"	126	"If I could travel, of course I would go to Israel and I would be very happy if we traveled to Spain or"	"If I could travel, of course I would go to Israel and I would be very happy if we travelled to Spain or"	NA	NA	NA	NA	NA	NA	23
2021-05-21 13:26:22	"teacher008"	"teacher"	127	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:27:22	"teacher008"	"teacher"	128	"Ok, if you finish your test at <LANGUAGE SCHOOL> early, what will you do?"	"Ok, if you finish your test at <LANGUAGE SCHOOL> early, what will you do?"	NA	"9c"	"exercise"	"grammatical resource"	NA	NA	14
2021-05-21 13:27:28	"teacher008"	"teacher"	129	".which conditional is it?."	"(which conditional is it?)"	NA	NA	"eliciting"	"grammatical resource,meaning"	NA	NA	4
2021-05-21 13:27:45	"student009"	"student"	130	"first"	"first"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:28:10	"student009"	"student"	131	"If I finish early, I think my teacher will let me go home"	"If I finish early, I think my teacher will let me go home"	128	NA	NA	NA	NA	NA	13
2021-05-21 13:28:40	"teacher008"	"teacher"	132	"Yes, lovely!"	"Yes, lovely!"	NA	NA	NA	NA	NA	NA	2
2021-05-21 13:28:49	"teacher008"	"teacher"	133	"Present simple + if will"	"Present simple + if will"	NA	NA	NA	NA	NA	NA	5
2021-05-21 13:29:36	"teacher008"	"teacher"	134	"Ok, <STUDENT>, best of luck for the test! I'll keep my fingers crossed for you!"	"Ok, <STUDENT>, best of luck for the test! I'll keep my fingers crossed for you!"	NA	"10.0"	"closing"	NA	NA	NA	15
2021-05-21 13:29:44	"teacher008"	"teacher"	135	"And you can tell me all about it next Friday :."	"And you can tell me all about it next Friday :)"	NA	NA	NA	NA	NA	NA	11
2021-05-21 13:30:15	"student009"	"student"	136	"thank you so much! you really helped me!bye bye"	"thank you so much! you really helped me! bye bye"	NA	NA	NA	NA	NA	NA	9
2021-05-21 13:30:23	"student009"	"student"	137	":."	":)"	NA	NA	NA	NA	NA	NA	1
2021-05-21 13:30:28	"teacher008"	"teacher"	138	"Wonderful! Bye <STUDENT>!"	"Wonderful! Bye <STUDENT>!"	NA	NA	NA	NA	NA	"B2"	3
