"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-04 13:18:30	"teacher008"	"teacher"	61	"Hopefully one day you can go!"	"Hopefully one day you can go!"	NA	NA	NA	NA	NA	NA	6
2020-11-04 13:18:48	"student011"	"student"	62	"With very good sense of humor )"	"With a very good sense of humor )"	NA	NA	NA	NA	NA	NA	7
2020-11-04 13:19:12	"teacher008"	"teacher"	63	"Nice))"	"Nice))"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:19:19	"teacher008"	"teacher"	64	"Does she speak good Russian?"	"Does she speak good Russian?"	NA	NA	NA	NA	NA	NA	5
2020-11-04 13:19:30	"student011"	"student"	65	"I know that it's a different world, but I would be happy to see it"	"I know that it's a different world, but I would be happy to see it"	61	NA	NA	NA	NA	NA	15
2020-11-04 13:19:42	"student011"	"student"	66	"She speaks Russian very good"	"She speaks Russian very well"	64	NA	NA	NA	NA	NA	5
2020-11-04 13:19:58	"teacher008"	"teacher"	67	"She speaks Russian very ...."	"She speaks Russian very ...."	NA	"5a"	"eliciting,repair"	"grammatical resource"	NA	NA	5
2020-11-04 13:20:07	"teacher008"	"teacher"	68	"good - adjective; ? - adverb"	"good - adjective; ? - adverb"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	6
2020-11-04 13:20:39	"student011"	"student"	69	"She studied here at school several years and then she studied music at Coservatory"	"She studied here at school for several years and then she studied music at the Conservatory"	66	NA	NA	NA	NA	NA	14
2020-11-04 13:20:48	"student011"	"student"	70	"very well"	"very well"	68	NA	NA	NA	NA	NA	2
2020-11-04 13:20:57	"teacher008"	"teacher"	71	"well done, yes!"	"well done, yes!"	NA	NA	NA	NA	NA	NA	3
2020-11-04 13:21:02	"student011"	"student"	72	"Where is my facepalm sticker )"	"Where is my facepalm sticker )"	NA	NA	NA	NA	NA	NA	6
2020-11-04 13:21:17	"teacher008"	"teacher"	73	"Haha, don't worry about it!"	"Haha, don't worry about it!"	NA	NA	NA	NA	NA	NA	5
2020-11-04 13:21:56	"teacher008"	"teacher"	74	"I confused you with 'speak good Russian', but good is an adjective here"	"I confused you with 'speak good Russian', but good is an adjective here"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	13
2020-11-04 13:22:01	"student011"	"student"	75	"Now she is working at the Korean Embassy"	"Now she is working at the Korean Embassy"	69	NA	NA	NA	NA	NA	8
2020-11-04 13:22:17	"teacher008"	"teacher"	76	"Nice!"	"Nice!"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:22:47	"student011"	"student"	77	"And sometimes she play piano on the concerts with Ukrainian musicians"	"And sometimes she plays piano at concerts with Ukrainian musicians"	NA	NA	NA	NA	NA	NA	11
2020-11-04 13:23:04	"student011"	"student"	78	"She is really nice girl )"	"She is a really nice girl )"	NA	NA	NA	NA	NA	NA	6
2020-11-04 13:23:07	"teacher008"	"teacher"	79	"Oh wow! Does she play classical music?"	"Oh wow! Does she play classical music?"	NA	NA	NA	NA	NA	NA	7
2020-11-04 13:23:28	"student011"	"student"	80	"Yes! She loves classical usic"	"Yes! She loves classical music"	NA	NA	NA	NA	NA	NA	5
2020-11-04 13:23:35	"teacher008"	"teacher"	81	"She is __ really nice girl"	"She is __ really nice girl"	78	NA	"eliciting,repair"	"grammatical resource"	NA	NA	6
2020-11-04 13:23:49	"student011"	"student"	82	"a really"	"a really"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:23:55	"teacher008"	"teacher"	83	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:24:20	"student011"	"student"	84	"You know in Korea there are lots of bands"	"You know in Korea there are lots of bands"	80	NA	NA	NA	NA	NA	9
2020-11-04 13:24:23	"teacher008"	"teacher"	85	"I think it's safe to say, with speakers of Russian / Ukrainian, just use more articles and Present Perfect)))"	"I think it's safe to say, with speakers of Russian / Ukrainian, just use more articles and Present Perfect)))"	83	NA	NA	NA	NA	NA	19
2020-11-04 13:24:41	"student011"	"student"	86	"hahaha"	"hahaha"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:25:35	"teacher008"	"teacher"	87	"Do English speakers find it difficult without articles in Russian / Ukrainian?"	"Do English speakers find it difficult without articles in Russian / Ukrainian?"	NA	NA	NA	NA	NA	NA	12
2020-11-04 13:25:36	"student011"	"student"	88	"K pop music"	"K pop music"	84	NA	NA	NA	NA	NA	3
2020-11-04 13:26:01	"student011"	"student"	89	"no ) They don't )"	"no ) They don't )"	87	NA	NA	NA	NA	NA	5
2020-11-04 13:26:04	"teacher008"	"teacher"	90	"Oh yes, pop music bands in Korea!"	"Oh yes, pop music bands in Korea!"	88	NA	NA	NA	NA	NA	7
2020-11-04 13:26:55	"student011"	"student"	91	"But she doesn't know them, she is in love with classical music"	"But she doesn't know them, she is in love with classical music"	NA	NA	NA	NA	NA	NA	12
2020-11-04 13:27:01	"student011"	"student"	92	")"	")"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:27:16	"student011"	"student"	93	"And her parent are artists"	"And her parents are artists"	NA	NA	NA	NA	NA	NA	5
2020-11-04 13:27:32	"teacher008"	"teacher"	94	"Amazing! She sounds like a very interesting person"	"Amazing! She sounds like a very interesting person"	NA	NA	NA	NA	NA	NA	8
2020-11-04 13:27:44	"student011"	"student"	95	"She is!"	"She is!"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:28:37	"teacher008"	"teacher"	96	"Thank for sending me your writing, by the way! It's really good, you successfully communicated everything you needed to say and it sounds nice!"	"Thank for sending me your writing, by the way! It's really good, you successfully communicated everything you needed to say and it sounds nice!"	NA	"6.0"	"exercise"	"writing"	"student's writing"	NA	24
2020-11-04 13:28:41	"teacher008"	"teacher"	97	"Hello <TEACHER>, We will be happy to help you. Unfortunately now because of Covid restrictions we do not provide Russian and Ukrainian lessons at school. All the lessons we provide now are online. We can offer you individual lessons trough Skype or Zoom. Usually at first we offer a 30-minute trial lesson for free or one full time 60-minute lesson for usual price. Both options are available online. You can choose and return to us with the decision. The price of 60-minutes lesson is 500 uah. Also we would be happy to know which day and the time are preferable for you, so we can schedule you first lesson with our teachers. If you have any other questions, please, do not hesitate to contact us. Best regards, <STUDENT> from <LANGUAGE SCHOOL>"	"Hello <TEACHER>, We will be happy to help you. Unfortunately now because of Covid restrictions we do not provide Russian and Ukrainian lessons at school. All the lessons we provide now are online. We can offer you individual lessons trough Skype or Zoom. Usually at first we offer a 30-minute trial lesson for free or one full time 60-minute lesson for usual price. Both options are available online. You can choose and return to us with the decision. The price of 60-minutes lesson is 500 uah. Also we would be happy to know which day and the time are preferable for you, so we can schedule you first lesson with our teachers. If you have any other questions, please, do not hesitate to contact us. Best regards, <STUDENT> from <LANGUAGE SCHOOL>"	NA	NA	NA	NA	NA	NA	131
2020-11-04 13:28:53	"teacher008"	"teacher"	98	"So I've only got a couple of remarks, really"	"So I've only got a couple of remarks, really"	NA	NA	NA	NA	NA	NA	9
2020-11-04 13:29:32	"student011"	"student"	99	"sure!"	"sure!"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:29:37	"teacher008"	"teacher"	100	"If a lesson is not online but actually takes place in a classroom, we can say it's 'face-to-face'"	"If a lesson is not online but actually takes place in a classroom, we can say it's 'face-to-face'"	NA	"6a"	"scaffolding"	"lexical resource"	NA	NA	18
2020-11-04 13:30:09	"teacher008"	"teacher"	101	"You could say 'we do not provide face-to-face lessons'"	"You could say 'we do not provide face-to-face lessons'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-11-04 13:30:09	"student011"	"student"	102	"With group same?"	"Is it the same with group lessons?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	3
2020-11-04 13:30:29	"teacher008"	"teacher"	103	"Yes, sure. face-to-face individual / group lessons"	"Yes, sure. face-to-face individual / group lessons"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-11-04 13:30:37	"student011"	"student"	104	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:30:55	"teacher008"	"teacher"	105	"Another word for 'individual' is one-to-one"	"Another word for 'individual' is one-to-one"	NA	"6b"	"scaffolding"	"lexical resource"	NA	NA	6
2020-11-04 13:31:06	"teacher008"	"teacher"	106	"a one-to-one class"	"a one-to-one class"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
2020-11-04 13:31:18	"student011"	"student"	107	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:31:26	"teacher008"	"teacher"	108	"Sometimes abbreviated as 121"	"Sometimes abbreviated as 121"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-11-04 13:31:42	"student011"	"student"	109	"But it's not formal?"	"But it's not formal?"	NA	NA	"enquiry"	"lexical resource,register"	NA	NA	4
2020-11-04 13:32:10	"teacher008"	"teacher"	110	"Hmm, it's fine, to be honest. At <LANGUAGE SCHOOL> they were always called one-to-one classes"	"Hmm, it's fine, to be honest. At <LANGUAGE SCHOOL> they were always called one-to-one classes"	NA	NA	"scaffolding"	"lexical resource,register"	NA	NA	15
2020-11-04 13:32:19	"teacher008"	"teacher"	111	"Or do you mean 121 is not formal?"	"Or do you mean 121 is not formal?"	NA	NA	NA	NA	NA	NA	8
2020-11-04 13:32:27	"student011"	"student"	112	"Yes 121"	"Yes 121"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:32:47	"teacher008"	"teacher"	113	"No, you're right, I wouldn't put 121 in an email to a client. But 'one-to-one' is ok"	"No, you're right, I wouldn't put 121 in an email to a client. But 'one-to-one' is ok"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	17
2020-11-04 13:32:57	"teacher008"	"teacher"	114	"121 is more for use between teachers at school"	"121 is more for use between teachers at school"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-11-04 13:33:21	"student011"	"student"	115	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:33:44	"teacher008"	"teacher"	116	"Well done with not using short forms in your email!"	"Well done with not using short forms in your email!"	NA	"6c"	"scaffolding"	"writing"	NA	NA	10
2020-11-04 13:33:56	"teacher008"	"teacher"	117	"and I liked 'because of Covid restrictions' :)"	"and I liked 'because of Covid restrictions' :)"	NA	NA	NA	NA	NA	NA	8
2020-11-04 13:34:04	"teacher008"	"teacher"	118	"but I would put it at the end of the sentence"	"but I would put it at the end of the sentence"	NA	NA	NA	NA	NA	NA	11
2020-11-04 13:34:50	"teacher008"	"teacher"	119	"Also 'at a usual price'"	"Also 'at a usual price'"	NA	NA	"repair"	"lexical resource"	NA	NA	5
2020-11-04 13:34:55	"teacher008"	"teacher"	120	"not 'for'"	"not 'for'"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:35:18	"teacher008"	"teacher"	121	"But on the whole, a very good email! I'd be very happy if I received it as your imaginary client!"	"But on the whole, a very good email! I'd be very happy if I received it as your imaginary client!"	NA	NA	NA	NA	NA	NA	20
2020-11-04 13:35:24	"student011"	"student"	122	"sorry"	"sorry"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:35:29	"student011"	"student"	123	"I'll check"	"I'll check"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:36:10	"student011"	"student"	124	"Aha"	"Aha"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:36:14	"teacher008"	"teacher"	125	"Ok?"	"Ok?"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:36:19	"student011"	"student"	126	"at usual price"	"at a usual price"	NA	NA	NA	NA	NA	NA	3
2020-11-04 13:36:28	"teacher008"	"teacher"	127	"at a usual price, yes"	"at a usual price, yes"	NA	NA	"repair"	"grammatical resource"	NA	NA	5
2020-11-04 13:36:29	"student011"	"student"	128	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:36:43	"teacher008"	"teacher"	129	"No problem!"	"No problem!"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:36:48	"student011"	"student"	130	"at A usual price"	"at A usual price"	NA	NA	NA	NA	NA	NA	4
2020-11-04 13:37:00	"student011"	"student"	131	"Of corse"	"Of course"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:37:05	"teacher008"	"teacher"	132	"But I've decided I'm going to be a difficult client with lots of annoying questions)))"	"But I've decided I'm going to be a difficult client with lots of annoying questions)))"	NA	"7.0"	"exercise"	"writing"	NA	NA	15
2020-11-04 13:37:07	"student011"	"student"	133	"Article! ))))"	"Article! ))))"	131	NA	NA	NA	NA	NA	2
2020-11-04 13:37:16	"teacher008"	"teacher"	134	"to get you to talk on different topics!"	"to get you to talk on different topics!"	132	NA	NA	NA	NA	NA	8
2020-11-04 13:37:24	"student011"	"student"	135	"Sure ))"	"Sure ))"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:37:30	"teacher008"	"teacher"	136	"Yes, articles are like salt, just add some more, it won't hurt)))))"	"Yes, articles are like salt, just add some more, it won't hurt)))))"	133	NA	NA	NA	NA	NA	12
2020-11-04 13:37:36	"teacher008"	"teacher"	137	"I'm joking)"	"I'm joking)"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:37:47	"student011"	"student"	138	"Actually we have a lot of 'difficult' clients ))"	"Actually we have a lot of 'difficult' clients ))"	134	NA	NA	NA	NA	NA	9
2020-11-04 13:38:09	"teacher008"	"teacher"	139	"Haha, I'll try, and then you tell me if these are the types of questions you receive"	"Haha, I'll try, and then you tell me if these are the types of questions you receive"	NA	NA	NA	NA	NA	NA	17
2020-11-04 13:38:20	"teacher008"	"teacher"	140	"Hi <STUDENT>,"	"Hi <STUDENT>,"	NA	"7a"	"exercise"	"writing"	NA	NA	2
2020-11-04 13:38:25	"teacher008"	"teacher"	141	"Thanks for your email."	"Thanks for your email."	NA	NA	NA	NA	NA	NA	4
2020-11-04 13:39:17	"teacher008"	"teacher"	142	"Online classes sound good, but 500 UAH is unfortunately a bit too much for me. Could I maybe get a discount if I buy 3 classes a week? I'm happy to pay in advance if it helps"	"Online classes sound good, but 500 UAH is unfortunately a bit too much for me. Could I maybe get a discount if I buy 3 classes a week? I'm happy to pay in advance if it helps"	NA	NA	NA	NA	NA	NA	37
2020-11-04 13:40:04	"student011"	"student"	143	"Hi <TEACHER>, it is nice to hear from you"	"Hi <TEACHER>, it is nice to hear from you"	NA	NA	NA	NA	NA	NA	9
2020-11-04 13:42:13	"student011"	"student"	144	"Yes, we have the discount programs. If you would like to have a discount you can prepay a pack of lessons"	"Yes, we have some discount programs. If you would like to have a discount, you can prepay for a pack of lessons"	NA	NA	NA	NA	NA	NA	21
2020-11-04 13:43:16	"student011"	"student"	145	"If you prepay 25 hours of lesson you will have a 5% discount"	"If you prepay 25 hours of lessons, you will have a 5% discount"	NA	NA	NA	NA	NA	NA	13
2020-11-04 13:44:06	"student011"	"student"	146	"If you prepay a pack of 50 hours you will have a 10% discount"	"If you prepay a pack of 50 hours you will have a 10% discount"	NA	NA	NA	NA	NA	NA	14
2020-11-04 13:44:11	"teacher008"	"teacher"	147	"Sounds good, thank you, I will do that!"	"Sounds good, thank you, I will do that!"	NA	NA	NA	NA	NA	NA	8
2020-11-04 13:44:28	"teacher008"	"teacher"	148	"Aha, good! I'm putting my teacher's hat back on now :)"	"Aha, good! I'm putting my teacher's hat back on now :)"	NA	"7b"	NA	NA	NA	NA	11
2020-11-04 13:44:38	"student011"	"student"	149	")))"	")))"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:45:25	"teacher008"	"teacher"	150	"I liked how you started! With 'it's nice to hear from you'))"	"I liked how you started! With 'it's nice to hear from you'))"	NA	NA	NA	NA	NA	NA	12
2020-11-04 13:45:33	"teacher008"	"teacher"	151	"Everything's fine, just a couple of things"	"Everything's fine, just a couple of things"	NA	NA	NA	NA	NA	NA	7
2020-11-04 13:45:41	"teacher008"	"teacher"	152	"pay / prepay for"	"pay / prepay for"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-11-04 13:45:45	"teacher008"	"teacher"	153	"you need 'for'"	"you need 'for'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
2020-11-04 13:45:45	"student011"	"student"	154	"My IH knowledge ))"	"My <LANGUAGE SCHOOL> knowledge ))"	150	NA	NA	NA	NA	NA	4
2020-11-04 13:46:04	"student011"	"student"	155	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:46:09	"teacher008"	"teacher"	156	"Oh you could say 'buy', actually"	"Oh you could say 'buy', actually"	153	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-11-04 13:46:18	"teacher008"	"teacher"	157	"If you buy 25 lessons..."	"If you buy 25 lessons..."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-11-04 13:46:26	"student011"	"student"	158	"sure!"	"sure!"	NA	NA	NA	NA	NA	NA	1
2020-11-04 13:46:42	"teacher008"	"teacher"	159	"Also, I'm thinking a 'pack' doesn't really go with lessons. I would go for 'a bundle'"	"Also, I'm thinking a 'pack' doesn't really go with lessons. I would go for 'a bundle'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	16
2020-11-04 13:46:50	"teacher008"	"teacher"	160	"A bundle of lessons"	"A bundle of lessons"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-11-04 13:47:29	"teacher008"	"teacher"	161	"I'm having a think about it now..."	"I'm having a think about it now..."	NA	NA	NA	NA	NA	NA	7
2020-11-04 13:47:29	"student011"	"student"	162	"Thank you!"	"Thank you!"	NA	NA	NA	NA	NA	NA	2
2020-11-04 13:47:52	"teacher008"	"teacher"	163	"I'll get back to you on this one!"	"I'll get back to you on this one!"	NA	NA	NA	NA	NA	NA	8
