"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-02-16 11:47:51	"teacher001"	"teacher"	13	"OK thanks <STUDENT> ...just 'generated' or 'was generated'?"	"OK thanks <STUDENT> ...just 'generated' or 'was generated'?"	NA	"2a"	"eliciting"	"grammatical resource"	NA	NA	8
2020-02-16 11:48:10	"student006"	"student"	14	"Only Generated"	"Only 'generated'"	NA	NA	NA	NA	NA	NA	2
2020-02-16 11:48:34	"teacher001"	"teacher"	15	"ok good! hold on..."	"ok good! hold on..."	NA	NA	NA	NA	NA	NA	4
2020-02-16 11:49:05	"teacher001"	"teacher"	16	"and where does the number go? before or after the noun it's referring to?"	"and where does the number go? before or after the noun it's referring to?"	NA	"2b"	"eliciting"	"grammatical resource"	NA	NA	14
2020-02-16 11:49:45	"student006"	"student"	17	"Before"	"Before"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:50:00	"teacher001"	"teacher"	18	"ok so...nuclear power generated ....?"	"ok so...nuclear power generated ....?"	NA	NA	NA	NA	NA	NA	5
2020-02-16 11:50:29	"student006"	"student"	19	"Nuclear power generated 15 units electricity in France in 1980"	"Nuclear power generated 15 units of electricity in France in 1980"	NA	NA	NA	NA	NA	NA	10
2020-02-16 11:50:59	"teacher001"	"teacher"	20	"yes very good (you just need to add 'of' i.e. units of electricity)"	"yes very good (you just need to add 'of' i.e. units of electricity)"	NA	NA	NA	NA	NA	NA	13
2020-02-16 11:51:01	"student006"	"student"	21	"Units of"	"Units of"	NA	NA	NA	NA	NA	NA	2
2020-02-16 11:51:05	"teacher001"	"teacher"	22	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:51:23	"student006"	"student"	23	"😅"	"😅"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:52:09	"teacher001"	"teacher"	24	"ok the other grammar structure you could use remember is to change it round and begin like this: '50 units of electricity....'?"	"ok the other grammar structure you could use remember is to change it round and begin like this: '50 units of electricity....'?"	NA	"2c"	"eliciting"	"grammatical resource"	NA	NA	22
2020-02-16 11:53:34	"student006"	"student"	25	"15 units of electricity was generated by nuclear power in France in1980"	"15 units of electricity were generated by nuclear power in France in 1980"	NA	NA	NA	NA	NA	NA	12
2020-02-16 11:53:43	"student006"	"student"	26	"From"	"From"	NA	NA	"repair"	"lexical resource"	NA	NA	1
2020-02-16 11:54:22	"teacher001"	"teacher"	27	"yes ok great! both by and from are ok - so these two structures used correctly would be part of  a good score for these charts"	"yes ok great! both by and from are ok - so these two structures used correctly would be part of  a good score for these charts"	NA	NA	"scaffolding"	"lexical resource,task achievement"	NA	NA	27
2020-02-16 11:54:51	"student006"	"student"	28	"Yehh"	"Yehh"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:54:59	"student006"	"student"	29	"😂"	"😂"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:55:16	"teacher001"	"teacher"	30	"So <STUDENT> another we could change (to get a variety of language for a higher score) would be the numbers...hold on"	"So <STUDENT> another we could change (to get a variety of language for a higher score) would be the numbers...hold on"	NA	"3.0"	"presentation"	"lexical resource"	NA	NA	21
2020-02-16 11:55:29	"teacher001"	"teacher"	31	"so in other words another word for 50% is...?"	"so in other words another word for 50% is...?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	9
2020-02-16 11:55:37	"student006"	"student"	32	"Half"	"Half"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:56:20	"teacher001"	"teacher"	33	"ok fine and e.g. 30%"	"ok fine and e.g. 30%"	NA	NA	"eliciting"	"lexical resource"	NA	NA	5
2020-02-16 11:56:24	"teacher001"	"teacher"	34	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-02-16 11:57:04	"student006"	"student"	35	"Approximate 30"	"Approximately 30"	NA	NA	NA	NA	NA	NA	2
2020-02-16 11:57:16	"student006"	"student"	36	"I’m not sure"	"I’m not sure"	NA	NA	NA	NA	NA	NA	3
2020-02-16 11:57:33	"teacher001"	"teacher"	37	"OK don't worry..what's 33.3% as a fraction?"	"OK don't worry..what's 33.3% as a fraction?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	7
2020-02-16 11:57:59	"teacher001"	"teacher"	38	"not half or a quarter but..?"	"not half or a quarter but..?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	6
2020-02-16 11:58:12	"student006"	"student"	39	"One thirt"	"One third"	NA	NA	NA	NA	NA	NA	2
2020-02-16 11:58:24	"teacher001"	"teacher"	40	"ok good (a/one third)"	"ok good (a/one third)"	NA	NA	NA	NA	NA	NA	4
2020-02-16 11:58:42	"student006"	"student"	41	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-02-16 11:59:16	"teacher001"	"teacher"	42	"so therefore how could you describe 30% as a fraction? USe the word third and a little phrase to show if it's a bit more or less if you can"	"so therefore how could you describe 30% as a fraction? USe the word third and a little phrase to show if it's a bit more or less if you can"	NA	NA	"eliciting"	"lexical resource"	NA	NA	30
2020-02-16 12:00:12	"student006"	"student"	43	"Just under one third"	"Just under one third"	NA	NA	NA	NA	NA	NA	4
2020-02-16 12:00:18	"teacher001"	"teacher"	44	"ye great wel ldone!"	"ye great wel ldone!"	NA	NA	NA	NA	NA	NA	4
2020-02-16 12:00:58	"teacher001"	"teacher"	45	"by the way if you're not sure exactly then your word 'approximately' from before was good"	"by the way if you're not sure exactly then your word 'approximately' from before was good"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	16
2020-02-16 12:01:22	"teacher001"	"teacher"	46	"So looking back at the charts....tell me about coal in Australia in 2000!"	"So looking back at the charts....tell me about coal in Australia in 2000!"	NA	"4.0"	"exercise"	"writing"	NA	NA	13
2020-02-16 12:01:48	"teacher001"	"teacher"	47	"i'll wait...no rush!"	"i'll wait...no rush!"	NA	NA	NA	NA	NA	NA	3
2020-02-16 12:02:56	"student006"	"student"	48	"Coal generated 25 units of electricity in France in 2000"	"Coal generated 25 units of electricity in France in 2000"	NA	NA	NA	NA	NA	NA	10
2020-02-16 12:02:58	"student006"	"student"	49	"Or"	"Or"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:03:28	"teacher001"	"teacher"	50	"sorry look at the Australia one"	"sorry look at the Australia one"	NA	NA	NA	NA	NA	NA	6
2020-02-16 12:03:41	"student006"	"student"	51	"oh,"	"oh,"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:03:45	"student006"	"student"	52	"Sorry"	"Sorry"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:03:51	"student006"	"student"	53	"We"	"We"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:04:04	"teacher001"	"teacher"	54	"but your France one was correct"	"but your France one was correct"	NA	NA	NA	NA	NA	NA	6
2020-02-16 12:04:52	"student006"	"student"	55	"Coal generated 130 units of electricity in Australia in 2000"	"Coal generated 130 units of electricity in Australia in 2000"	NA	NA	NA	NA	NA	NA	10
2020-02-16 12:04:58	"student006"	"student"	56	"Or"	"Or"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:05:58	"student006"	"student"	57	"130 units of electricity was generated from coal inAustralia in2000"	"130 units of electricity were generated from coal in Australia in 2000"	NA	NA	NA	NA	NA	NA	10
2020-02-16 12:06:26	"teacher001"	"teacher"	58	"yes that's great <STUDENT> ...can you try a use a fraction?"	"yes that's great <STUDENT> ...can you try a use a fraction?"	NA	"4a"	"eliciting"	"lexical resource"	NA	NA	11
2020-02-16 12:08:11	"teacher001"	"teacher"	59	"what's it closer to half/two thirds/three quarters?"	"what's it closer to half/two thirds/three quarters?"	NA	NA	NA	NA	NA	NA	7
2020-02-16 12:08:22	"student006"	"student"	60	"Coal generated just over th"	"Coal generated just over th"	NA	NA	NA	NA	NA	NA	5
2020-02-16 12:08:36	"student006"	"student"	61	"Three quarters"	"Three quarters"	NA	NA	"repair"	"writing"	NA	NA	2
2020-02-16 12:09:18	"teacher001"	"teacher"	62	"yes ok good so: 'Coal generated more than three quarters of electricity in Australia in 2000' = good"	"yes ok good so: 'Coal generated more than three quarters of electricity in Australia in 2000' = good"	NA	NA	NA	NA	NA	NA	18
2020-02-16 12:09:46	"student006"	"student"	63	"Ok, I s"	"Ok, I s"	NA	NA	NA	NA	NA	NA	3
2020-02-16 12:09:52	"student006"	"student"	64	"see"	"see"	NA	NA	"repair"	"writing"	NA	NA	1
2020-02-16 12:10:00	"teacher001"	"teacher"	65	"ok <STUDENT> another step....in Ielts it's good if you show in words themeaning of the numbers and not just a list of numbers do you see?"	"ok <STUDENT> another step....in Ielts it's good if you show in words themeaning of the numbers and not just a list of numbers do you see?"	NA	"5.0"	"presentation"	"lexical resource,writing"	NA	NA	26
2020-02-16 12:10:39	"teacher001"	"teacher"	66	"so for example the fact that coal generated such a big proportion of electricity means that coal was very...?"	"so for example the fact that coal generated such a big proportion of electricity means that coal was very...?"	NA	NA	"eliciting"	"lexical resource,writing"	NA	NA	19
2020-02-16 12:11:09	"student006"	"student"	67	"Important?"	"Important?"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:11:25	"student006"	"student"	68	"Important source"	"Important source"	NA	NA	NA	NA	NA	NA	2
2020-02-16 12:12:15	"teacher001"	"teacher"	69	"yes great! was important/was an important source"	"yes great! was important/was an important source"	NA	NA	NA	NA	NA	NA	7
2020-02-16 12:12:21	"teacher001"	"teacher"	70	"hold on ..."	"hold on ..."	NA	NA	NA	NA	NA	NA	3
2020-02-16 12:13:39	"teacher001"	"teacher"	71	"so: in Ielts you can use a two parts to give the information: one to example the meaning and one to give the data OK? In other words, Coal was ......It generated....(can you complete these?)"	"so: in Ielts you can use a two parts to give the information: one to example the meaning and one to give the data OK? In other words, Coal was ......It generated....(can you complete these?)"	NA	"5a"	"scaffolding,eliciting"	"writing"	NA	NA	35
2020-02-16 12:13:50	"teacher001"	"teacher"	72	"as two sentences"	"as two sentences"	NA	NA	"clarification"	NA	NA	NA	3
2020-02-16 12:15:33	"student006"	"student"	73	"Coal was an important source. It generated three quarters of electricity inAustralia in 2000."	"Coal was an important source. It generated three quarters of electricity in Australia in 2000."	NA	NA	NA	NA	NA	NA	14
2020-02-16 12:15:57	"teacher001"	"teacher"	74	"Yes ok that's the idea = good"	"Yes ok that's the idea = good"	NA	NA	NA	NA	NA	NA	7
2020-02-16 12:16:03	"teacher001"	"teacher"	75	"hold on..."	"hold on..."	NA	NA	NA	NA	NA	NA	2
2020-02-16 12:16:53	"teacher001"	"teacher"	76	"Can you join these two sentences together? You need to delete one word and slightly change another.(both in the middle)..can you do it?"	"Can you join these two sentences together? You need to delete one word and slightly change another.(both in the middle)..can you do it?"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	23
2020-02-16 12:18:12	"student006"	"student"	77	"Coal was an important source which generated three quarters of electricity in Australia in 2000"	"Coal was an important source which generated three quarters of electricity in Australia in 2000"	NA	NA	NA	NA	NA	NA	15
2020-02-16 12:19:34	"teacher001"	"teacher"	78	"ah! yes this is possible:) ....for data like this in Ielts try the following: Coal was an important source, generating more than three quarters of electricity."	"ah! yes this is possible:) ....for data like this in Ielts try the following: Coal was an important source, generating more than three quarters of electricity."	NA	NA	"scaffolding"	"grammatical resource,writing"	NA	NA	26
2020-02-16 12:19:58	"student006"	"student"	79	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:20:06	"teacher001"	"teacher"	80	"OK? A very common and useful structure that looks good (fluent)"	"OK? A very common and useful structure that looks good (fluent)"	NA	NA	"scaffolding"	"grammatical resource,writing"	NA	NA	11
2020-02-16 12:20:33	"student006"	"student"	81	"Okey😊"	"Okey😊"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:22:10	"teacher001"	"teacher"	82	"OK <STUDENT> try that structure for nuclear power for both pie charts for FRance OK?!"	"OK <STUDENT> try that structure for nuclear power for both pie charts for FRance OK?!"	NA	"6.0"	"exercise"	"writing,grammatical resource"	NA	NA	15
2020-02-16 12:22:35	"teacher001"	"teacher"	83	"Hold on sorry - too difficult wait!"	"Hold on sorry - too difficult wait!"	NA	NA	NA	NA	NA	NA	7
2020-02-16 12:22:51	"student006"	"student"	84	"555555you know😂"	"555555you know😂"	NA	NA	NA	NA	NA	NA	2
2020-02-16 12:24:38	"teacher001"	"teacher"	85	"So...! Before you said: 15 units of electricity was produced from nuclear power in France in 1980. (=good!) Now do a second part to link this with the situation in in 2000"	"So...! Before you said: 15 units of electricity was produced from nuclear power in France in 1980. (=good!) Now do a second part to link this with the situation in in 2000"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	32
2020-02-16 12:24:41	"teacher001"	"teacher"	86	"OK?!"	"OK?!"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:25:11	"teacher001"	"teacher"	87	"I mean another sentence..."	"I mean another sentence..."	NA	NA	"clarification"	NA	NA	NA	4
2020-02-16 12:27:09	"teacher001"	"teacher"	88	"Is the link (i.e. first it was 15 units then it was 126) a contrast (so words like 'but or 'while' might be useful) or is just another thing (so 'and' might be OK)?"	"Is the link (i.e. first it was 15 units then it was 126) a contrast (so words like 'but or 'while' might be useful) or is just another thing (so 'and' might be OK)?"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	34
2020-02-16 12:27:25	"teacher001"	"teacher"	89	"sorry to interrupt - just carry on if you like"	"sorry to interrupt - just carry on if you like"	NA	NA	NA	NA	NA	NA	10
2020-02-16 12:27:48	"student006"	"student"	90	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:27:56	"student006"	"student"	91	"Umm"	"Umm"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:28:04	"student006"	"student"	92	"Can I use"	"Can I use"	NA	NA	NA	NA	NA	NA	3
2020-02-16 12:30:24	"teacher001"	"teacher"	93	"you ok? don't answer if you've nearly finished!! otherwise I'll help!"	"you ok? don't answer if you've nearly finished!! otherwise I'll help!"	NA	NA	NA	NA	NA	NA	11
2020-02-16 12:30:57	"student006"	"student"	94	"15 units of electricity was produced from nuclear power in France in 1980 that less than in 2000 which was produced 126 units of electricity"	"15 units of electricity were produced from nuclear power in France in 1980, which was less than in 2000 when 126 units of electricity were produced."	NA	NA	NA	NA	NA	NA	25
2020-02-16 12:31:44	"teacher001"	"teacher"	95	"OK thanks <STUDENT>....it was a complicated question perhaps and you've given a complicated answer!"	"OK thanks <STUDENT>....it was a complicated question perhaps and you've given a complicated answer!"	NA	NA	NA	NA	NA	NA	14
2020-02-16 12:31:50	"student006"	"student"	96	"Yess, I was just arrangement and though about the question"	"Yes, I was just thinking about the question"	NA	NA	NA	NA	NA	NA	10
2020-02-16 12:31:56	"teacher001"	"teacher"	97	"hold on...!"	"hold on...!"	NA	NA	NA	NA	NA	NA	2
2020-02-16 12:32:06	"student006"	"student"	98	"555555.0"	"555555.0"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:32:25	"teacher001"	"teacher"	99	"So let's keep it simple...( I don't mean easy I mean clear!)..."	"So let's keep it simple...( I don't mean easy I mean clear!)..."	NA	"6a"	"scaffolding"	"grammatical resource"	NA	NA	12
2020-02-16 12:32:32	"teacher001"	"teacher"	100	"hol don"	"hol don"	NA	NA	NA	NA	NA	NA	2
2020-02-16 12:32:35	"teacher001"	"teacher"	101	"hold on"	"hold on"	NA	NA	NA	NA	NA	NA	2
2020-02-16 12:34:05	"teacher001"	"teacher"	102	"So if we say: In 1980 nuclear power accounted for only 15 units of electricity but in 2000 it was the most important source, generating almost three quarters of the total. ."	"So if we say: In 1980 nuclear power accounted for only 15 units of electricity but in 2000 it was the most important source, generating almost three quarters of the total. ."	NA	NA	"scaffolding"	"grammatical resource,task achievement"	NA	NA	32
2020-02-16 12:34:24	"teacher001"	"teacher"	103	"OK? so quite simple really - just linked with 'but'"	"OK? so quite simple really - just linked with 'but'"	NA	NA	NA	NA	NA	NA	10
2020-02-16 12:35:03	"student006"	"student"	104	"Ah I"	"Ah I"	NA	NA	NA	NA	NA	NA	2
2020-02-16 12:35:09	"student006"	"student"	105	"See"	"See"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:35:50	"teacher001"	"teacher"	106	"ok thanks - <STUDENT> have you practised beginning sentences with 'while' before?"	"ok thanks - <STUDENT> have you practised beginning sentences with 'while' before?"	NA	"7.0"	"presentation,eliciting"	"grammatical resource"	NA	NA	12
2020-02-16 12:36:44	"student006"	"student"	107	"Yes"	"Yes"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:37:03	"teacher001"	"teacher"	108	"so 'while' has two meanings right? One = at the same time and the other = ?"	"so 'while' has two meanings right? One = at the same time and the other = ?"	NA	NA	"eliciting"	"lexical resource,grammatical resource"	NA	NA	17
2020-02-16 12:37:06	"student006"	"student"	109	"Ans I have a question"	"And I have a question"	NA	"7a"	"enquiry"	NA	NA	NA	5
2020-02-16 12:37:14	"teacher001"	"teacher"	110	"yes please go ahead"	"yes please go ahead"	NA	NA	NA	NA	NA	NA	4
2020-02-16 12:38:39	"student006"	"student"	111	"And other is ...  the same thing but different number"	"And another is ...  the same thing but different number"	"108.0"	NA	NA	NA	NA	NA	11
2020-02-16 12:38:45	"student006"	"student"	112	"Different year"	"Different year"	NA	NA	NA	NA	NA	NA	2
2020-02-16 12:39:51	"teacher001"	"teacher"	113	"OK sorry did you have a different question? The while' question = one meaning is at the same time the and the other meaning = 'but'"	"OK sorry did you have a different question? The while' question = one meaning is at the same time the and the other meaning = 'but'"	"109, 111"	NA	NA	NA	NA	NA	26
2020-02-16 12:40:17	"student006"	"student"	114	"Ah"	"Ah"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:40:28	"student006"	"student"	115	"My question is"	"My question is"	"113.0"	"7a (continued)"	NA	NA	NA	NA	3
2020-02-16 12:40:45	"student006"	"student"	116	"Ah ok*"	"Ah ok*"	"114.0"	NA	"repair"	"writing"	NA	NA	2
2020-02-16 12:40:57	"student006"	"student"	117	"My question is"	"My question is"	"115.0"	NA	NA	NA	NA	NA	3
2020-02-16 12:41:02	"teacher001"	"teacher"	118	"yeeess?"	"yeeess?"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:41:20	"student006"	"student"	119	"Can I use whereas"	"Can I use whereas"	NA	NA	NA	NA	NA	NA	4
2020-02-16 12:41:27	"student006"	"student"	120	"Instead whi"	"Instead of while"	NA	NA	NA	NA	NA	NA	2
2020-02-16 12:41:33	"student006"	"student"	121	"While"	"While"	NA	NA	"repair"	"writing"	NA	NA	1
2020-02-16 12:42:47	"teacher001"	"teacher"	122	"yes 'whereas' is good too"	"yes 'whereas' is good too"	NA	NA	NA	NA	NA	NA	5
2020-02-16 12:43:31	"student006"	"student"	123	"is whereas has 2 meaning same while?"	"Does 'whereas' have 2 meanings, the same as while?"	NA	NA	NA	NA	NA	NA	7
2020-02-16 12:43:45	"teacher001"	"teacher"	124	"Hold on a sec..."	"Hold on a sec..."	NA	NA	NA	NA	NA	NA	4
2020-02-16 12:45:06	"teacher001"	"teacher"	125	"So while has two meanings yes - one for time and one for contrast ....whereas has only one meaning (for contrast) BUT it is for two different things so e.g. My brother likes chocolate whereas I prefer crisps"	"So while has two meanings yes - one for time and one for contrast ....whereas has only one meaning (for contrast) BUT it is for two different things so e.g. My brother likes chocolate whereas I prefer crisps"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	38
2020-02-16 12:45:36	"teacher001"	"teacher"	126	"so in fact in this example we only have one thing - coal - so while is ok but whereas isn't ...OK?"	"so in fact in this example we only have one thing - coal - so while is ok but whereas isn't ...OK?"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	22
2020-02-16 12:46:32	"student006"	"student"	127	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:46:57	"teacher001"	"teacher"	128	"but you could say : Coal was the most important source in 2000 while/whereas in France nuclear power (both fine because we have two things )"	"but you could say : Coal was the most important source in 2000 while/whereas in France nuclear power (both fine because we have two things )"	NA	NA	"scaffolding"	"grammatical resource,task achievement"	NA	NA	26
2020-02-16 12:47:23	"teacher001"	"teacher"	129	"OK thanks <STUDENT> - some hard stuff today - well done!"	"OK thanks <STUDENT> - some hard stuff today - well done!"	NA	"8.0"	"closing"	NA	NA	NA	11
2020-02-16 12:47:44	"teacher001"	"teacher"	130	"I'll catch up with you in the week and give you some easier stuff too OK? bye!"	"I'll catch up with you in the week and give you some easier stuff too OK? bye!"	NA	NA	NA	NA	NA	NA	17
2020-02-16 12:48:20	"student006"	"student"	131	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-02-16 12:48:54	"student006"	"student"	132	"Thank you, <TEACHER>"	"Thank you, <TEACHER>"	NA	NA	NA	NA	NA	NA	3
2020-02-16 12:48:56	"student006"	"student"	133	"Bye"	"Bye"	NA	NA	NA	NA	NA	"B1"	1
