"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-10 10:30:47	"teacher001"	"teacher"	22	"OK cool so first  I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first  I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	21
2020-04-10 10:30:47	"teacher001"	"teacher"	23	"OK cool so first  I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first  I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	21
2020-04-10 10:31:00	"teacher001"	"teacher"	24	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	20
2020-04-10 10:31:01	"teacher001"	"teacher"	25	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	20
2020-04-10 10:31:02	"teacher001"	"teacher"	26	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	20
2020-04-10 10:31:03	"teacher001"	"teacher"	27	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	20
2020-04-10 10:31:04	"teacher001"	"teacher"	28	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	20
2020-04-10 10:31:05	"teacher001"	"teacher"	29	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	20
2020-04-10 10:31:06	"teacher001"	"teacher"	30	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	20
2020-04-10 10:31:06	"teacher001"	"teacher"	31	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	20
2020-04-10 10:31:10	"teacher001"	"teacher"	32	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	"OK cool so first I'm going to waste some space so that you can't see the option on the screen"	NA	NA	NA	NA	NA	NA	20
2020-04-10 10:31:22	"teacher001"	"teacher"	33	"Here we go! Don't look up!"	"Here we go! Don't look up!"	NA	NA	NA	NA	NA	NA	6
2020-04-10 10:31:34	"teacher001"	"teacher"	34	"1. Governments need to develop more effective ___________ to fight climate change.  2. Many rich people __________ their wealth from their parents.  3. The New York Times is an important newspaper with a very large__________.  4. Unfortunately, some young people may ___________ violence they see in the media. 5. Humans seems to have an innate capacity for language. We start ‘speaking’ at _______.  6. Parents need to set a good __________ so that their children behave well.  7. Unfortunately, property in Cambridge is simply _________ for the vast majority of families.  8. One of the most serious problems in schools nowadays is __________. This can include verbal and physical aggression of various kinds.  9. Some individuals seem to have an ________ musical talent.  10. Some video games are very __________ and are completely inappropriate for younger children."	"1. Governments need to develop more effective ___________ to fight climate change.  2. Many rich people __________ their wealth from their parents.  3. The New York Times is an important newspaper with a very large__________.  4. Unfortunately, some young people may ___________ violence they see in the media. 5. Humans seems to have an innate capacity for language. We start ‘speaking’ at _______.  6. Parents need to set a good __________ so that their children behave well.  7. Unfortunately, property in Cambridge is simply _________ for the vast majority of families.  8. One of the most serious problems in schools nowadays is __________. This can include verbal and physical aggression of various kinds.  9. Some individuals seem to have an ________ musical talent.  10. Some video games are very __________ and are completely inappropriate for younger children."	NA	"2b"	"exercise"	"lexical resource"	NA	NA	145
2020-04-10 10:32:11	"teacher001"	"teacher"	35	"You can do them in any order ok? And you can just give me one answer at a time or I'll wait for all ten - I don't mind OK?"	"You can do them in any order ok? And you can just give me one answer at a time or I'll wait for all ten - I don't mind OK?"	NA	NA	NA	NA	NA	NA	30
2020-04-10 10:32:45	"student007"	"student"	36	"ok.. I will write all answers"	"ok.. I will write all answers"	NA	NA	NA	NA	NA	NA	6
2020-04-10 10:33:29	"teacher001"	"teacher"	37	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:35:42	"student007"	"student"	38	"1. policy   2.inherit   3.readership   4.bullying   5.brith   6.example   7.unafordable   8.violence   9.innate   10."	"1. policy   2.inherit   3.readership   4.bullying   5.birth   6.example   7.unaffordable   8.violence   9.innate   10."	NA	NA	NA	NA	NA	NA	29
2020-04-10 10:35:54	"student007"	"student"	39	"10.violent"	"10.violent"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:37:29	"teacher001"	"teacher"	40	"OK thanks a lot <STUDENT> - very good. So I agree that 10. = violent.....so number 4 = ?"	"OK thanks a lot <STUDENT> - very good. So I agree that 10. = violent.....so number 4 = ?"	NA	NA	NA	NA	NA	NA	19
2020-04-10 10:37:48	"student007"	"student"	41	"I think  4. imiate"	"I think  4. imitate"	NA	NA	NA	NA	NA	NA	5
2020-04-10 10:37:56	"teacher001"	"teacher"	42	"yes that's it good"	"yes that's it good"	NA	NA	NA	NA	NA	NA	4
2020-04-10 10:38:10	"teacher001"	"teacher"	43	"And number 8?"	"And number 8?"	NA	NA	NA	NA	NA	NA	3
2020-04-10 10:38:11	"student007"	"student"	44	"yes!!"	"yes!!"	42	NA	NA	NA	NA	NA	1
2020-04-10 10:38:41	"student007"	"student"	45	"8. bullying"	"8. bullying"	43	NA	NA	NA	NA	NA	2
2020-04-10 10:38:46	"teacher001"	"teacher"	46	"ok well done"	"ok well done"	NA	NA	NA	NA	NA	NA	3
2020-04-10 10:39:22	"student007"	"student"	47	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:40:19	"teacher001"	"teacher"	48	"<STUDENT> - you can imagine you might get an essay question on bullying( i know one my students got this question in the exam a few months ago) - a cause and solution question"	"<STUDENT> - you can imagine you might get an essay question on bullying( i know one my students got this question in the exam a few months ago) - a cause and solution question"	NA	"3.0"	"exercise"	"writing"	NA	NA	34
2020-04-10 10:40:56	"teacher001"	"teacher"	49	"in other words: what the causes of bullying (in schools) and what are the solutions"	"in other words: what the causes of bullying (in schools) and what are the solutions"	NA	NA	NA	NA	NA	NA	15
2020-04-10 10:41:14	"student007"	"student"	50	"okey, I wiling to attempt"	"ok, I'm willing to attempt"	NA	NA	NA	NA	NA	NA	5
2020-04-10 10:41:44	"teacher001"	"teacher"	51	"OK  fine - can I ask you first quickly: is bullying a problem in Chinese schools"	"OK  fine - can I ask you first quickly: is bullying a problem in Chinese schools"	NA	"3a"	"eliciting"	"task achievement,lexical resource,world knowledge"	NA	NA	17
2020-04-10 10:41:46	"teacher001"	"teacher"	52	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-04-10 10:42:08	"student007"	"student"	53	"yes, without doubt."	"yes, without a doubt."	NA	NA	NA	NA	NA	NA	3
2020-04-10 10:42:31	"teacher001"	"teacher"	54	"Right I;m sorry to hear that ... what kind of thing happens?"	"Right I;m sorry to hear that ... what kind of thing happens?"	NA	NA	NA	NA	NA	NA	12
2020-04-10 10:43:37	"student007"	"student"	55	"sometimes the student who don't like study or they are much strong than others"	"sometimes a student who doesn't like studying or is much stronger than others"	NA	NA	NA	NA	NA	NA	14
2020-04-10 10:43:48	"student007"	"student"	56	"stronger"	"stronger"	NA	NA	"repair"	"grammatical resource"	NA	NA	1
2020-04-10 10:44:23	"student007"	"student"	57	"they will bully people."	"will bully people."	NA	NA	NA	NA	NA	NA	4
2020-04-10 10:44:37	"teacher001"	"teacher"	58	"OK .. you mean physically?"	"OK .. you mean physically?"	NA	NA	"eliciting"	NA	NA	NA	5
2020-04-10 10:45:52	"student007"	"student"	59	"yes!! especially in some areas are not advanced。"	"yes!! especially in some poorer areas."	NA	NA	NA	NA	NA	NA	8
2020-04-10 10:46:38	"teacher001"	"teacher"	60	"Right.. you mean poorer areas?"	"Right.. you mean poorer areas?"	NA	NA	"repair"	"lexical resource"	NA	NA	5
2020-04-10 10:48:19	"student007"	"student"	61	"yes... and some students who were bullied, then they change school, but they possibly become a new bullyer."	"yes... and some students who were bullied then change school, but they possibly become new bullies"	NA	NA	NA	NA	NA	NA	18
2020-04-10 10:49:00	"teacher001"	"teacher"	62	"Yes i see (good use of the passive by the way!)  - 'bully' = the person too"	"Yes i see (good use of the passive by the way!)  - 'bully' = the person too"	NA	NA	"scaffolding"	"grammatical resource,lexical resource"	NA	NA	18
2020-04-10 10:50:03	"student007"	"student"	63	"ok..so they may become a new bully."	"ok..so they may become new bullies"	NA	NA	"repair"	"grammatical resource,lexical resource"	NA	NA	7
2020-04-10 10:50:48	"student007"	"student"	64	"but it is difficult to come up with ways to solve this problem."	"but it is difficult to come up with ways to solve this problem."	NA	"3b"	NA	NA	NA	NA	13
2020-04-10 10:51:16	"teacher001"	"teacher"	65	"Yes correct - Just to be clear <STUDENT> : so bullying can include hitting or calling people names or making fun of others"	"Yes correct - Just to be clear <STUDENT> : so bullying can include hitting or calling people names or making fun of others"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	23
2020-04-10 10:51:42	"teacher001"	"teacher"	66	"making them feel bad in any way/excluding them for example"	"making them feel bad in any way/excluding them for example"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-04-10 10:51:51	"student007"	"student"	67	"because they all minors. we can't use laws sometimes."	"because they are all minors. We can't use laws sometimes."	64	NA	NA	NA	NA	NA	9
2020-04-10 10:52:15	"teacher001"	"teacher"	68	"Ah yes good point - you can't call the police for example"	"Ah yes good point - you can't call the police for example"	NA	NA	NA	NA	NA	NA	12
2020-04-10 10:52:30	"teacher001"	"teacher"	69	"So who is responsible for dealing with it then?"	"So who is responsible for dealing with it then?"	NA	"3c"	"eliciting"	"task achievement"	NA	NA	9
2020-04-10 10:52:55	"student007"	"student"	70	"okey...so if it included laughing someone, I think it always occur."	"ok...so if it includes laughing at someone, I think it happens all the time."	65	NA	NA	NA	NA	NA	11
2020-04-10 10:53:59	"student007"	"student"	71	"I think the most proportion of responsible is parents education."	"I think the biggest proportion of responsibility lies with parents"	69	NA	NA	NA	NA	NA	10
2020-04-10 10:54:30	"student007"	"student"	72	"and then is the country's education system."	"and then is the country's education system."	NA	NA	NA	NA	NA	NA	7
2020-04-10 10:54:40	"teacher001"	"teacher"	73	"Ha! I see what you mean... well i guess it means laughting at someone a lot over time  with the result that they feel humiliated and their self-esteem may duffer you know?"	"Ha! I see what you mean... well i guess it means laughting at someone a lot over time  with the result that they feel humiliated and their self-esteem may duffer you know?"	70	NA	"scaffolding"	"lexical resource"	NA	NA	33
2020-04-10 10:55:08	"student007"	"student"	74	"yes... I understand it now."	"yes... I understand it now."	NA	NA	NA	NA	NA	NA	5
2020-04-10 10:55:23	"teacher001"	"teacher"	75	"OK thanks so schools and parents have the biggest responsibility for dealing with it"	"OK thanks so schools and parents have the biggest responsibility for dealing with it"	72	NA	NA	NA	NA	NA	14
2020-04-10 10:55:52	"teacher001"	"teacher"	76	"One final question <STUDENT>: do you think bullying is worse than in the past?"	"One final question <STUDENT>: do you think bullying is worse than in the past?"	NA	"3d"	"eliciting"	"task achievement"	NA	NA	14
2020-04-10 10:57:37	"student007"	"student"	77	"no.. I don't think so, with time goes by, people who got a high education are more than before"	"no.. I don't think so, as time goes by, the number of educated people grows"	NA	NA	NA	NA	NA	NA	19
2020-04-10 10:58:17	"student007"	"student"	78	"as a result, they will become teachers and parents."	"as a result, they become teachers and parents."	NA	NA	NA	NA	NA	NA	9
2020-04-10 10:58:56	"student007"	"student"	79	"they have the more soften way to deal with this problem."	"they have a softer way of dealing with this problem."	NA	NA	NA	NA	NA	NA	11
2020-04-10 10:59:26	"teacher001"	"teacher"	80	"OK right understood... people often talk about the impact of social media in connection with this problem nowadays - do you think that's significant?"	"OK right understood... people often talk about the impact of social media in connection with this problem nowadays - do you think that's significant?"	NA	"3e"	"scaffolding,eliciting"	"task achievement"	NA	NA	24
2020-04-10 10:59:30	"student007"	"student"	81	"ways"	"ways"	79	NA	"repair"	"grammatical resource"	NA	NA	1
2020-04-10 10:59:54	"teacher001"	"teacher"	82	"ok: they deal with this problem more sensitively = good"	"ok: they deal with this problem more sensitively = good"	79	NA	"scaffolding"	"lexical resource,writing"	NA	NA	10
2020-04-10 10:59:59	"student007"	"student"	83	"yes!!! absolutely"	"yes!!! absolutely"	80	NA	NA	NA	NA	NA	2
2020-04-10 11:00:08	"teacher001"	"teacher"	84	"or: they are more sympathetic"	"or: they are more sympathetic"	82	NA	"scaffolding"	"lexical resource,writing"	NA	NA	5
2020-04-10 11:00:13	"student007"	"student"	85	"social media is the biggest problem"	"social media is the biggest problem"	80	NA	NA	NA	NA	NA	6
2020-04-10 11:00:34	"student007"	"student"	86	"okey, thanks"	"ok, thanks"	84	NA	NA	NA	NA	NA	2
2020-04-10 11:00:35	"teacher001"	"teacher"	87	"or: they are more aware of the problem/they have a greater awareness of the harm that bullying can do"	"or: they are more aware of the problem/they have a greater awareness of the harm that bullying can do"	NA	NA	"scaffolding"	"lexical resource,writing"	NA	NA	19
2020-04-10 11:01:40	"teacher001"	"teacher"	88	"OK so you agree that social media is a big problem? UNderstood...so <STUDENT> if I can ask you then for the main causes of bullying you would identify in your essay what would they be (in quick keywords if you like!)"	"OK so you agree that social media is a big problem? UNderstood...so <STUDENT> if I can ask you then for the main causes of bullying you would identify in your essay what would they be (in quick keywords if you like!)"	85	"4.0"	"eliciting"	"task achievement,writing"	NA	NA	41
2020-04-10 11:01:49	"teacher001"	"teacher"	89	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-04-10 11:02:03	"student007"	"student"	90	"social media"	"social media"	NA	NA	NA	NA	NA	NA	2
2020-04-10 11:03:04	"teacher001"	"teacher"	91	"ok fine....one more?"	"ok fine....one more?"	NA	NA	NA	NA	NA	NA	3
2020-04-10 11:03:38	"student007"	"student"	92	"and  education between parents and shools."	"and  the approach of parents and schools."	NA	NA	NA	NA	NA	NA	7
2020-04-10 11:03:45	"student007"	"student"	93	"schools"	"schools"	NA	NA	"repair"	"writing"	NA	NA	1
2020-04-10 11:04:23	"teacher001"	"teacher"	94	"OK great - so you mean that schools and parents don't....??"	"OK great - so you mean that schools and parents don't....??"	NA	NA	"eliciting"	"task achievement"	NA	NA	11
2020-04-10 11:05:12	"student007"	"student"	95	"they don't have more sympathetic approaches to deal with it."	"they don't have more sympathetic approaches to deal with it."	NA	NA	NA	NA	NA	NA	10
2020-04-10 11:06:23	"teacher001"	"teacher"	96	"OK ...is that a cause? I suppose it could be! At least it explains why it doesn't stop ...."	"OK ...is that a cause? I suppose it could be! At least it explains why it doesn't stop ...."	NA	NA	NA	NA	NA	NA	19
2020-04-10 11:07:05	"teacher001"	"teacher"	97	"Maybe slightly clearer as a cause would be the idea that schools/parents don't teach children that bullying is wrong?"	"Maybe slightly clearer as a cause would be the idea that schools/parents don't teach children that bullying is wrong?"	NA	NA	"scaffolding,eliciting"	"task achievement"	NA	NA	19
2020-04-10 11:07:09	"student007"	"student"	98	"for example, they just punish them not give them a care of psycholoicy"	"for example, they just punish them and do not give them any psychological support"	95	NA	NA	NA	NA	NA	13
2020-04-10 11:07:14	"teacher001"	"teacher"	100	"What do you think?"	"What do you think?"	97	NA	NA	NA	NA	NA	4
2020-04-10 11:08:07	"teacher001"	"teacher"	101	"OK understood: they don't provide them with counselling for example"	"OK understood: they don't provide them with counselling for example"	98	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-04-10 11:08:24	"student007"	"student"	102	"yes..."	"yes..."	NA	NA	NA	NA	NA	NA	1
2020-04-10 11:08:27	"teacher001"	"teacher"	103	"or 'therapy' is another good word OK? (for counselling i mean)"	"or 'therapy' is another good word OK? (for counselling i mean)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
2020-04-10 11:09:02	"student007"	"student"	104	"maybe it would be that schools and parents don't give a good example to deal with it."	"maybe it would be that schools and parents don't have a good example to deal with it."	NA	NA	NA	NA	NA	NA	17
2020-04-10 11:09:35	"teacher001"	"teacher"	105	"OK yes understood - fine. And the solution(s) therefore <STUDENT> (again in quick keywords if you like) ?"	"OK yes understood - fine. And the solution(s) therefore <STUDENT> (again in quick keywords if you like) ?"	NA	"4a"	NA	NA	NA	NA	18
2020-04-10 11:09:47	"student007"	"student"	106	"and it become a negative circle."	"and it becomes a vicious circle."	104	NA	NA	NA	NA	NA	6
2020-04-10 11:10:33	"teacher001"	"teacher"	107	"Yes good idea - a 'vicious circle' = the phrase you need here (and a good one!)"	"Yes good idea - a 'vicious circle' = the phrase you need here (and a good one!)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	17
2020-04-10 11:12:12	"student007"	"student"	108	"the solution here is that  more company / introduce a law to seek the insuitable behaviours on social medias for minors."	"the solution here is that  more companies / introduce a law that allows to track unsuitable behaviour on social media for minors."	105	NA	NA	NA	NA	NA	22
2020-04-10 11:13:08	"teacher001"	"teacher"	109	"OK i get it - I'm saving that one for Monday - one more quickly?!"	"OK i get it - I'm saving that one for Monday - one more quickly?!"	NA	NA	"eliciting"	"task achievement"	NA	NA	15
2020-04-10 11:13:23	"student007"	"student"	110	"introduce a law to punish behaviours which is bad for minors."	"introduce a law to punish behaviours which are bad for minors."	108	NA	"repair"	"lexical resource"	NA	NA	11
2020-04-10 11:13:31	"student007"	"student"	111	"yes."	"yes."	NA	NA	NA	NA	NA	NA	1
2020-04-10 11:14:31	"student007"	"student"	112	"one more is that set many curriculums for children's heart."	"one more is that they should create many curricula for children's hearts."	109	NA	NA	NA	NA	NA	10
2020-04-10 11:15:20	"teacher001"	"teacher"	113	"OK.. thanks <STUDENT> i've got all that - we can continue on Monday OK? Same time if that's still OK with you ....have a good weekend if you can!"	"OK.. thanks <STUDENT> i've got all that - we can continue on Monday OK? Same time if that's still OK with you ....have a good weekend if you can!"	NA	"5.0"	"closing"	NA	NA	NA	29
2020-04-10 11:16:08	"student007"	"student"	114	"yes,i am looking forward to seeing you in Monday."	"yes, I am looking forward to seeing you on Monday."	NA	NA	NA	NA	NA	NA	9
2020-04-10 11:16:14	"student007"	"student"	115	"on Monday"	"on Monday"	NA	NA	NA	NA	NA	NA	2
2020-04-10 11:16:18	"teacher001"	"teacher"	116	"OK cool...bye for now"	"OK cool...bye for now"	NA	NA	NA	NA	NA	NA	4
2020-04-10 11:16:29	"student007"	"student"	117	"bey.."	"bye."	NA	NA	NA	NA	NA	"B1"	1
