"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-05T13:54:46+00:00+00:00+00:00"	"teacher008"	"teacher"	52	"Can you see it?"	"Can you see it?"	NA	NA	NA	NA	NA	NA	4
"2020-11-05T13:55:29+00:00+00:00+00:00"	"student015"	"student"	53	"yes. I know C is correct."	"yes. I know C is correct."	NA	NA	NA	NA	NA	NA	6
"2020-11-05T13:55:40+00:00+00:00+00:00"	"teacher008"	"teacher"	54	"Yes, sure!"	"Yes, sure!"	NA	NA	NA	NA	NA	NA	2
"2020-11-05T13:56:08+00:00+00:00+00:00"	"student015"	"student"	55	"gap(0) has the answer on the top."	"gap(0) has the answer on the top."	NA	NA	NA	NA	NA	NA	7
"2020-11-05T13:56:18+00:00+00:00+00:00"	"teacher008"	"teacher"	56	"Now, for the rest of the gaps, the words are on the next page. Could you have a look at (1)? What do you think the answer is?"	"Now, for the rest of the gaps, the words are on the next page. Could you have a look at (1)? What do you think the answer is?"	NA	"5c"	"exercise"	"exam prep,lexical resource"	NA	NA	28
"2020-11-05T13:56:23+00:00+00:00+00:00"	"teacher008"	"teacher"	57	"Yes, that's right, branch!"	"Yes, that's right, branch!"	53	NA	NA	NA	NA	NA	4
"2020-11-05T13:56:53+00:00+00:00+00:00"	"student015"	"student"	58	"(1) B"	"(1) B"	56	NA	NA	NA	NA	NA	2
"2020-11-05T13:57:07+00:00+00:00+00:00"	"student015"	"student"	59	"rather than"	"rather than"	NA	NA	NA	NA	NA	NA	2
"2020-11-05T13:57:10+00:00+00:00+00:00"	"teacher008"	"teacher"	60	"Absolutely!"	"Absolutely!"	NA	NA	NA	NA	NA	NA	1
"2020-11-05T13:57:16+00:00+00:00+00:00"	"teacher008"	"teacher"	61	"What about (2)?"	"What about (2)?"	NA	"5d"	NA	NA	NA	NA	3
"2020-11-05T13:58:38+00:00+00:00+00:00"	"student015"	"student"	62	"(2) B?"	"(2) B?"	NA	NA	NA	NA	NA	NA	2
"2020-11-05T13:59:03+00:00+00:00+00:00"	"teacher008"	"teacher"	63	"actually no. Which verb goes with 'in'?"	"actually no. Which verb goes with 'in'?"	NA	NA	"scaffolding,eliciting"	"lexical resource"	NA	NA	7
"2020-11-05T13:59:33+00:00+00:00+00:00"	"student015"	"student"	64	"A?"	"A?"	NA	NA	NA	NA	NA	NA	1
"2020-11-05T13:59:49+00:00+00:00+00:00"	"teacher008"	"teacher"	65	"C. result in"	"C. result in"	NA	NA	NA	NA	NA	NA	3
"2020-11-05T14:00:09+00:00+00:00+00:00"	"teacher008"	"teacher"	66	"to cause something (no preposition needed)"	"to cause something (no preposition needed)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-11-05T14:00:39+00:00+00:00+00:00"	"teacher008"	"teacher"	67	"mean that... (e.g. learning my family history meant that I found out some amazing facts)"	"mean that... (e.g. learning my family history meant that I found out some amazing facts)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
"2020-11-05T14:01:12+00:00+00:00+00:00"	"teacher008"	"teacher"	68	"lead to. Moving to this country lead to me getting a new job"	"lead to. Moving to this country lead to me getting a new job"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	13
"2020-11-05T14:01:19+00:00+00:00+00:00"	"teacher008"	"teacher"	69	"But only 'result' works with 'in'"	"But only 'result' works with 'in'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-11-05T14:01:26+00:00+00:00+00:00"	"teacher008"	"teacher"	70	"Does it make sense?"	"Does it make sense?"	NA	NA	NA	NA	NA	NA	4
"2020-11-05T14:02:20+00:00+00:00+00:00"	"student015"	"student"	71	"Yes. But I think it means because tracing ... so we get a result?"	"Yes. But I think it means because of tracing ... we get a result?"	NA	"5e"	"enquiry"	"lexical resource,meaning"	NA	NA	14
"2020-11-05T14:02:55+00:00+00:00+00:00"	"student015"	"student"	72	"Dose it make sense?"	"Dose it make sense?"	NA	NA	NA	NA	NA	NA	4
"2020-11-05T14:03:18+00:00+00:00+00:00"	"teacher008"	"teacher"	73	"Result is a verb here. It can be a noun (get results) and a verb (it can result in learning...)"	"Result is a verb here. It can be a noun (get results) and a verb (it can result in learning...)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	20
"2020-11-05T14:04:09+00:00+00:00+00:00"	"student015"	"student"	74	"OK. I will check 'result in's mean latter. Thanks."	"OK. I will check the meaning of 'result in' later. Thanks."	NA	NA	NA	NA	NA	NA	9
"2020-11-05T14:04:19+00:00+00:00+00:00"	"teacher008"	"teacher"	75	"Yes, sure!"	"Yes, sure!"	NA	NA	NA	NA	NA	NA	2
"2020-11-05T14:04:39+00:00+00:00+00:00"	"teacher008"	"teacher"	76	"It's all about this 'in' here. You need a word that works with it"	"It's all about this 'in' here. You need a word that works with it"	NA	NA	"scaffolding"	"exam prep,lexical resource"	NA	NA	14
"2020-11-05T14:04:45+00:00+00:00+00:00"	"teacher008"	"teacher"	77	"Ok! (3)?"	"Ok! (3)?"	NA	"5f"	"exercise"	"exam prep,lexical resource"	NA	NA	2
"2020-11-05T14:07:22+00:00+00:00+00:00"	"student015"	"student"	78	"(3) C?"	"(3) C?"	NA	NA	NA	NA	NA	NA	2
"2020-11-05T14:07:54+00:00+00:00+00:00"	"teacher008"	"teacher"	79	"Hmm, no, B. access information"	"Hmm, no, B. access information"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
"2020-11-05T14:08:08+00:00+00:00+00:00"	"student015"	"student"	80	"OK."	"OK."	NA	NA	NA	NA	NA	NA	1
"2020-11-05T14:08:20+00:00+00:00+00:00"	"teacher008"	"teacher"	81	"What about (4)?"	"What about (4)?"	NA	"5g"	"exercise"	"exam prep,lexical resource"	NA	NA	3
"2020-11-05T14:09:58+00:00+00:00+00:00"	"student015"	"student"	82	"(4) D?"	"(4) D?"	NA	NA	NA	NA	NA	NA	2
"2020-11-05T14:10:49+00:00+00:00+00:00"	"teacher008"	"teacher"	83	"Sorry, back to (3). Approach is more about a) physically coming close to something / someone b) talking to someone (She approached her boss about her holiday). c) dealing with a problem (I don't know how to approach this problem)"	"Sorry, back to (3). Approach is more about a) physically coming close to something / someone b) talking to someone (She approached her boss about her holiday). c) dealing with a problem (I don't know how to approach this problem)"	80	NA	"scaffolding"	"lexical resource"	NA	NA	40
"2020-11-05T14:11:10+00:00+00:00+00:00"	"teacher008"	"teacher"	84	"4 is D, well done!"	"4 is D, well done!"	82	NA	NA	NA	NA	NA	5
"2020-11-05T14:11:40+00:00+00:00+00:00"	"teacher008"	"teacher"	85	"What about 5? It needs to go with ... that"	"What about 5? It needs to go with ... that"	NA	"5h"	"exercise"	"exam prep,lexical resource"	NA	NA	10
"2020-11-05T14:16:17+00:00+00:00+00:00"	"student015"	"student"	86	"(5)C;(6)A?"	"(5)C;(6)A?"	NA	NA	NA	NA	NA	NA	1
"2020-11-05T14:16:40+00:00+00:00+00:00"	"teacher008"	"teacher"	87	"Correct!"	"Correct!"	NA	NA	NA	NA	NA	NA	1
"2020-11-05T14:16:45+00:00+00:00+00:00"	"teacher008"	"teacher"	88	"What about 7 and 8?"	"What about 7 and 8?"	NA	NA	NA	NA	NA	NA	5
"2020-11-05T14:17:13+00:00+00:00+00:00"	"student015"	"student"	89	"But I’m not sure 5, A or C"	"But I’m not sure 5, A or C"	NA	"5i"	"enquiry"	"lexical resource"	NA	NA	8
"2020-11-05T14:18:07+00:00+00:00+00:00"	"teacher008"	"teacher"	90	"5 is C, remark"	"5 is C, remark"	NA	NA	NA	NA	NA	NA	4
"2020-11-05T14:18:23+00:00+00:00+00:00"	"teacher008"	"teacher"	91	"We can say 'people remark that it's a good hobby...'"	"We can say 'people remark that it's a good hobby...'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
"2020-11-05T14:18:43+00:00+00:00+00:00"	"teacher008"	"teacher"	92	"But we can't use 'describe' there. We can say 'people describe it as a good hobby'"	"But we can't use 'describe' there. We can say 'people describe it as a good hobby'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	16
"2020-11-05T14:19:27+00:00+00:00+00:00"	"student015"	"student"	93	"OK. Thanks"	"OK. Thanks"	NA	NA	NA	NA	NA	NA	2
"2020-11-05T14:19:49+00:00+00:00+00:00"	"teacher008"	"teacher"	94	"No worries. 7 and 8?"	"No worries. 7 and 8?"	NA	"5j"	"exercise"	"exam prep,lexical resource"	NA	NA	5
"2020-11-05T14:21:32+00:00+00:00+00:00"	"student015"	"student"	95	"(7)D;(8)B?"	"(7)D;(8)B?"	NA	NA	NA	NA	NA	NA	1
"2020-11-05T14:21:50+00:00+00:00+00:00"	"teacher008"	"teacher"	96	"Absolutely right! Well done!"	"Absolutely right! Well done!"	NA	NA	NA	NA	NA	NA	4
"2020-11-05T14:22:47+00:00+00:00+00:00"	"student015"	"student"	97	"Thanks. But several time i actually not sure about my answers"	"Thanks. But several times I actually wasn't sure about my answers"	NA	NA	NA	NA	NA	NA	11
"2020-11-05T14:22:52+00:00+00:00+00:00"	"teacher008"	"teacher"	98	"So this is an example of an exam task. If you decide later on to prepare for this exam, we can do more exam tasks. Just let me know!"	"So this is an example of an exam task. If you decide later on to prepare for this exam, we can do more exam tasks. Just let me know!"	NA	NA	NA	NA	NA	NA	29
"2020-11-05T14:23:23+00:00+00:00+00:00"	"student015"	"student"	99	"I think it's great exam. Thanks."	"I think it's a great exam. Thanks."	NA	NA	NA	NA	NA	NA	6
"2020-11-05T14:23:48+00:00+00:00+00:00"	"teacher008"	"teacher"	100	"This is fine, this is how you learn through exam preparation. By looking up new words / grammar points and seeing why it's this option and not another one"	"This is fine, this is how you learn through exam preparation. By looking up new words / grammar points and seeing why it's this option and not another one"	97	NA	"scaffolding"	"meta knowledge,exam prep"	NA	NA	29
"2020-11-05T14:24:17+00:00+00:00+00:00"	"teacher008"	"teacher"	101	"Would you like to try more exam tasks in the future then?"	"Would you like to try more exam tasks in the future then?"	99	NA	NA	NA	NA	NA	12
"2020-11-05T14:24:43+00:00+00:00+00:00"	"student015"	"student"	102	"Yes. It's great"	"Yes. It's great"	NA	NA	NA	NA	NA	NA	3
"2020-11-05T14:24:55+00:00+00:00+00:00"	"teacher008"	"teacher"	103	"Sure, we'll focus on that in this case"	"Sure, we'll focus on that in this case"	NA	NA	NA	NA	NA	NA	8
"2020-11-05T14:25:28+00:00+00:00+00:00"	"student015"	"student"	104	"Thanks, you really help me a lot!"	"Thanks, you really help me a lot!"	NA	NA	NA	NA	NA	NA	7
"2020-11-05T14:25:44+00:00+00:00+00:00"	"teacher008"	"teacher"	105	"Also, I can offer you another class, at the same time on Wednesday if you'd like and have the time. So that you have two classes a week"	"Also, I can offer you another class, at the same time on Wednesday if you'd like and have the time. So that you have two classes a week"	NA	"6.0"	"topic opening"	NA	NA	NA	28
"2020-11-05T14:25:59+00:00+00:00+00:00"	"teacher008"	"teacher"	106	"But no pressure as obviously you're pretty busy"	"But no pressure as obviously you're pretty busy"	NA	NA	NA	NA	NA	NA	8
"2020-11-05T14:27:34+00:00+00:00+00:00"	"student015"	"student"	107	"I really want to have more classes if you don’t mind. But every Wednesday I need to talk to my professor."	"I really want to have more classes if you don’t mind. But every Wednesday I need to talk to my professor."	NA	NA	NA	NA	NA	NA	21
"2020-11-05T14:28:12+00:00+00:00+00:00"	"teacher008"	"teacher"	108	"Ok, sure, let me know if there is any time that is good for you!"	"Ok, sure, let me know if there is any time that is good for you!"	NA	NA	NA	NA	NA	NA	15
"2020-11-05T14:28:55+00:00+00:00+00:00"	"student015"	"student"	109	"It's about 12:00 UTC or 13:00 UTC on every Wednesday."	"It's about 12:00 UTC or 13:00 UTC every Wednesday."	NA	NA	NA	NA	NA	NA	10
"2020-11-05T14:29:28+00:00+00:00+00:00"	"student015"	"student"	110	"So can I pick another time if you don’t mind?"	"So can I pick another time if you don’t mind?"	NA	NA	NA	NA	NA	NA	10
"2020-11-05T14:29:56+00:00+00:00+00:00"	"teacher008"	"teacher"	111	"Yes, sure. Is 13.30 UTC on Wednesday no good for you?"	"Yes, sure. Is 13.30 UTC on Wednesday no good for you?"	NA	NA	NA	NA	NA	NA	11
"2020-11-05T14:30:30+00:00+00:00+00:00"	"teacher008"	"teacher"	112	"I can also offer you Mondays I think, let me check"	"I can also offer you Mondays I think, let me check"	NA	NA	NA	NA	NA	NA	11
"2020-11-05T14:30:45+00:00+00:00+00:00"	"student015"	"student"	113	"Sorry."	"Sorry."	NA	NA	NA	NA	NA	NA	1
"2020-11-05T14:30:57+00:00+00:00+00:00"	"teacher008"	"teacher"	114	"13.30 UTC on Monday?"	"13.30 UTC on Monday?"	NA	NA	NA	NA	NA	NA	4
"2020-11-05T14:31:06+00:00+00:00+00:00"	"student015"	"student"	115	"Yes. Monday is OK for me!!"	"Yes. Monday is OK for me!!"	NA	NA	NA	NA	NA	NA	6
"2020-11-05T14:31:32+00:00+00:00+00:00"	"teacher008"	"teacher"	116	"Lovely! 13.30 UTC on Mondays and Thursdays in this case :)"	"Lovely! 13.30 UTC on Mondays and Thursdays in this case :)"	NA	NA	NA	NA	NA	NA	11
"2020-11-05T14:32:17+00:00+00:00+00:00"	"teacher008"	"teacher"	117	"Ok, I'll let you go, have a good weekend!"	"Ok, I'll let you go, have a good weekend!"	NA	"7.0"	"closing"	NA	NA	NA	9
"2020-11-05T14:32:41+00:00+00:00+00:00"	"student015"	"student"	118	"I don't know what to say, It's really great, thank you so much."	"I don't know what to say, It's really great, thank you so much."	NA	NA	NA	NA	NA	NA	13
"2020-11-05T14:33:04+00:00+00:00+00:00"	"teacher008"	"teacher"	119	"You're very welcome! :)"	"You're very welcome! :)"	NA	NA	NA	NA	NA	NA	4
"2020-11-05T14:33:10+00:00+00:00+00:00"	"teacher008"	"teacher"	120	"Speak to you on Monday :)"	"Speak to you on Monday :)"	NA	NA	NA	NA	NA	NA	6
"2020-11-05T14:33:24+00:00+00:00+00:00"	"student015"	"student"	121	"OK!!"	"OK!!"	NA	NA	NA	NA	NA	"B2"	1
