"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-06 10:23:46	"teacher001"	"teacher"	12	"OK so now you can add some more right? An explanation (i.e. what does it mean to be addicted) ...an example...or whatever...(we'll come back to the exact language you've used a bit later OK?)"	"OK so now you can add some more right? An explanation (i.e. what does it mean to be addicted) ...an example...or whatever...(we'll come back to the exact language you've used a bit later OK?)"	NA	"3.0"	"exercise"	"writing,task achievement"	NA	NA	34
2020-04-06 10:24:02	"teacher001"	"teacher"	13	"So..next sentence..go for it!"	"So..next sentence..go for it!"	NA	NA	NA	NA	NA	NA	4
2020-04-06 10:26:14	"student007"	"student"	14	"children are not easy to stop playing games whenever in a day or at night, because they were attracted by context of games."	"children are not easy to stop from playing games whether in the day or at night because they are attracted to the content of games."	NA	NA	NA	NA	NA	NA	23
2020-04-06 10:27:05	"teacher001"	"teacher"	15	"OK good...this is what means to be addicted i.e. you can't stop ...good! OK so a bit more about how/why this is bad.....!"	"OK good...this is what means to be addicted i.e. you can't stop ...good! OK so a bit more about how/why this is bad.....!"	NA	NA	"eliciting"	"task achievement,writing"	NA	NA	23
2020-04-06 10:29:12	"student007"	"student"	16	"as a consequence, young people don't have time to do some useful things for their life, such as being social and  reading."	"as a consequence, young people don't have the time to do some useful things, such as being sociable and  reading."	NA	NA	NA	NA	NA	NA	23
2020-04-06 10:29:57	"teacher001"	"teacher"	17	"OK great .... a clear reason about why this is bad ...hold on a sec...."	"OK great .... a clear reason about why this is bad ...hold on a sec...."	NA	NA	NA	NA	NA	NA	15
2020-04-06 10:30:18	"student007"	"student"	18	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:31:42	"teacher001"	"teacher"	19	"So that's 67 words - if you had three main paragraphs that could be enough....imagine you've got  2....can you add a final sentence?!"	"So that's 67 words - if you had three main paragraphs that could be enough....imagine you've got  2....can you add a final sentence?!"	NA	"4.0"	"exercise"	"writing,task achievement,discourse management"	NA	NA	24
2020-04-06 10:34:44	"student007"	"student"	20	"in my opinion, although some video games are able to improve some abilities of attrition, a lot time wasting children's life."	"in my opinion, although some video games can improve attention, they lead to a huge waste of time in children's life."	NA	NA	NA	NA	NA	NA	21
2020-04-06 10:35:00	"student007"	"student"	21	"attention"	"attention"	NA	NA	"repair"	"writing"	NA	NA	1
2020-04-06 10:35:50	"teacher001"	"teacher"	22	"OK <STUDENT> , thanks a lot for that paragraph!  Here it is!   'One of the main reasons why playing video games have negative influence on young people is that games are associated to them. Children are not easy to stop playing games whenever in a day or at night, because they were attracted by context of games. As a consequence, young people don't have time to do some useful things for their life, such as being social and reading. In my opinion, although some video games are able to improve some abilities of attrition, a lot time wasting children's life.'"	"OK <STUDENT> , thanks a lot for that paragraph!  Here it is!   'One of the main reasons why playing video games have negative influence on young people is that games are associated to them. Children are not easy to stop playing games whenever in a day or at night, because they were attracted by context of games. As a consequence, young people don't have time to do some useful things for their life, such as being social and reading. In my opinion, although some video games are able to improve some abilities of attrition, a lot time wasting children's life.'"	NA	NA	NA	NA	NA	NA	103
2020-04-06 10:36:48	"teacher001"	"teacher"	23	"OK so basically this is a solid paragraph in terms of the main idea and its development. good!"	"OK so basically this is a solid paragraph in terms of the main idea and its development. good!"	NA	"4a"	"scaffolding"	"task achievement,discourse management,writing"	NA	NA	18
2020-04-06 10:37:04	"student007"	"student"	24	"a lot of time are wasting children's life - sorry I forgot to check the precent continue."	"a lot of time is wasted in children's life - sorry I forgot to check the present continuous."	NA	"5.0"	"repair"	"grammatical resource"	NA	NA	17
2020-04-06 10:37:27	"student007"	"student"	25	"present continue"	"present continuous"	NA	NA	"repair"	"writing"	NA	NA	2
2020-04-06 10:37:51	"teacher001"	"teacher"	26	"You have 1. a topic sentence 2. Explanation of topic sentence 3. Result and 4. Summary with a bit on the other side (very good!)."	"You have 1. a topic sentence 2. Explanation of topic sentence 3. Result and 4. Summary with a bit on the other side (very good!)."	23	NA	"scaffolding"	"task achievement,discourse management,writing"	NA	NA	25
2020-04-06 10:38:15	"student007"	"student"	27	"okey, thanks!!"	"ok, thanks!!"	NA	NA	NA	NA	NA	NA	2
2020-04-06 10:38:47	"teacher001"	"teacher"	28	"You've got some good 'chunks' of language...hold on!"	"You've got some good 'chunks' of language...hold on!"	NA	"4b"	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	8
2020-04-06 10:39:50	"teacher001"	"teacher"	29	"One of the main reasons why playing video games negative influence on young people is that .......can you add an article ('a') and think about the agreement of verb and subject?? i.e. it has/they have"	"One of the main reasons why playing video games negative influence on young people is that .......can you add an article ('a') and think about the agreement of verb and subject?? i.e. it has/they have"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	35
2020-04-06 10:40:22	"teacher001"	"teacher"	30	"So add 'a' somewhere and change one verb to the singular!"	"So add 'a' somewhere and change one verb to the singular!"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	11
2020-04-06 10:42:20	"student007"	"student"	31	"One of a reason why it has negative influence on young people"	"One of the reasons why it has a negative influence on young people"	NA	NA	NA	NA	NA	NA	12
2020-04-06 10:43:03	"teacher001"	"teacher"	32	"OK <STUDENT> thanks for trying! Here you go: One of the main reasons why playing video games HAS A negative influence on young people is that"	"OK <STUDENT> thanks for trying! Here you go: One of the main reasons why playing video games HAS A negative influence on young people is that"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	26
2020-04-06 10:43:32	"teacher001"	"teacher"	33	"Sorry I see I deleted the verb 'have' from your original when I copied it!"	"Sorry I see I deleted the verb 'have' from your original when I copied it!"	NA	NA	NA	NA	NA	NA	15
2020-04-06 10:43:52	"teacher001"	"teacher"	34	"Anyway...playing video games = singular ok!?"	"Anyway...playing video games = singular ok!?"	NA	"4c"	NA	NA	NA	NA	6
2020-04-06 10:44:34	"student007"	"student"	35	"ok.."	"ok.."	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:45:07	"student007"	"student"	36	"so 'video games' is singular, right?"	"so 'video games' is singular, right?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	6
2020-04-06 10:45:11	"teacher001"	"teacher"	37	"games are associated to them' ..this bit needs changing! Let me give you a model to help: 'Many people are addicted to drugs.' Can you try your bit again?"	"games are associated to them' ..this bit needs changing! Let me give you a model to help: 'Many people are addicted to drugs.' Can you try your bit again?"	NA	"4d"	"scaffolding,eliciting"	"lexical resource"	NA	NA	29
2020-04-06 10:45:51	"teacher001"	"teacher"	38	"One of the main reasons why playing video games has a negative influence on young people is that ......?"	"One of the main reasons why playing video games has a negative influence on young people is that ......?"	NA	NA	"scaffolding,eliciting"	"lexical resource"	NA	NA	19
2020-04-06 10:46:34	"student007"	"student"	39	"Many children are addicted to context of games."	"Many children are addicted to the content of games."	NA	NA	NA	NA	NA	NA	8
2020-04-06 10:48:31	"teacher001"	"teacher"	40	"OK so your original was: '...is that games are addicted to them'....You need to say   '.....is that they ______ addicted ______ them.'  ??"	"OK so your original was: '...is that games are addicted to them'....You need to say   '.....is that they ______ addicted ______ them.'  ??"	NA	NA	"scaffolding,eliciting"	"grammatical resource,lexical resource"	NA	NA	26
2020-04-06 10:49:15	"student007"	"student"	41	"one of the main reasons why playing games has a negative influence on young people is that they are addicted to them."	"one of the main reasons why playing games has a negative influence on young people is that they get addicted to them."	NA	NA	NA	NA	NA	NA	22
2020-04-06 10:50:12	"teacher001"	"teacher"	42	"OK yes perfect! You can say something (e.g. playing video games) is 'addictive' OK?"	"OK yes perfect! You can say something (e.g. playing video games) is 'addictive' OK?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
2020-04-06 10:50:41	"teacher001"	"teacher"	43	"So '....is that it is addictive.'  is also possible"	"So '....is that it is addictive.'  is also possible"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	10
2020-04-06 10:51:17	"teacher001"	"teacher"	44	"OK <STUDENT>...you said: 'Children are not easy to stop playing games...' hold on"	"OK <STUDENT>...you said: 'Children are not easy to stop playing games...' hold on"	NA	"4e"	NA	NA	NA	NA	13
2020-04-06 10:51:26	"student007"	"student"	45	"yes,ok"	"yes, ok"	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:51:26	"student007"	"student"	48	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:51:26	"student007"	"student"	49	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:51:45	"student007"	"student"	50	"sorry..the internet issues"	"sorry... internet issues"	NA	"4f"	"disruption"	NA	NA	NA	3
2020-04-06 10:52:34	"teacher001"	"teacher"	51	"A model to help: You have two choices (both possible/correct) - copy one of them to change you bit OK? Here are the two models: 1. I find it easy to get up early. 2. IT is not easy for me to get up early."	"A model to help: You have two choices (both possible/correct) - copy one of them to change you bit OK? Here are the two models: 1. I find it easy to get up early. 2. IT is not easy for me to get up early."	49	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	45
2020-04-06 10:52:47	"teacher001"	"teacher"	52	"OK?"	"OK?"	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:53:40	"student007"	"student"	53	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:55:45	"student007"	"student"	54	"it is not easy for children to give up games."	"it is not easy for children to give up games."	NA	NA	NA	NA	NA	NA	10
2020-04-06 10:56:16	"teacher001"	"teacher"	55	"OK cool..you've got it!"	"OK cool..you've got it!"	NA	NA	NA	NA	NA	NA	4
2020-04-06 10:56:47	"student007"	"student"	56	"children fins it is not easy to give up games."	"children find it is not easy to give up games."	NA	NA	NA	NA	NA	NA	10
2020-04-06 10:57:02	"student007"	"student"	57	"yea..thanks"	"yea..thanks"	NA	NA	NA	NA	NA	NA	1
2020-04-06 10:57:20	"teacher001"	"teacher"	58	"Yes ....Children do not find it easy to ....=better OK? (negative with first verb = normal)"	"Yes ....Children do not find it easy to ....=better OK? (negative with first verb = normal)"	NA	NA	"scaffolding"	"grammatical resource,lexical resource"	NA	NA	16
2020-04-06 10:57:58	"teacher001"	"teacher"	59	"OK <STUDENT> ...let's jump to this bit OK? Look: although some video games are able to improve some abilities of attrition"	"OK <STUDENT> ...let's jump to this bit OK? Look: although some video games are able to improve some abilities of attrition"	NA	"4g"	"eliciting,repair"	"lexical resource"	NA	NA	21
2020-04-06 10:58:15	"teacher001"	"teacher"	60	"What's this word? 'attrition'??"	"What's this word? 'attrition'??"	NA	NA	"eliciting,repair"	"lexical resource"	NA	NA	4
2020-04-06 10:59:11	"student007"	"student"	61	"I think it means concentrate on something"	"I think it means concentrate on something"	NA	NA	NA	NA	NA	NA	7
2020-04-06 10:59:36	"teacher001"	"teacher"	62	"Ah ok - you mean 'attention'!"	"Ah ok - you mean 'attention'!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-04-06 10:59:56	"student007"	"student"	63	"yes,,,"	"yes,"	NA	NA	NA	NA	NA	NA	1
2020-04-06 11:00:17	"student007"	"student"	64	"it is spelling mistakes."	"it is spelling mistakes."	NA	NA	NA	NA	NA	NA	4
2020-04-06 11:00:34	"teacher001"	"teacher"	65	"OK fine no problem so...now, these two: can/be able to..."	"OK fine no problem so...now, these two: can/be able to..."	NA	"4h"	"scaffolding"	"grammatical resource"	NA	NA	10
2020-04-06 11:00:59	"teacher001"	"teacher"	66	"They are both possible for ABILITY e.g. I can /I am able to read"	"They are both possible for ABILITY e.g. I can /I am able to read"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	14
2020-04-06 11:01:30	"student007"	"student"	67	"okey"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-06 11:01:58	"teacher001"	"teacher"	68	"BUT in your example you don't mean ABILITY you mean POSSIBILTY OK?"	"BUT in your example you don't mean ABILITY you mean POSSIBILTY OK?"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	12
2020-04-06 11:02:24	"teacher001"	"teacher"	69	"This is the way we often use modal verbs (can/might/could etc) in IELTS essays ....so here you need 'can' OK?"	"This is the way we often use modal verbs (can/might/could etc) in IELTS essays ....so here you need 'can' OK?"	NA	NA	"scaffolding"	"grammatical resource,writing"	NA	NA	20
2020-04-06 11:03:17	"student007"	"student"	70	"okey, so...although some video games can improve abilities of attention."	"ok, so...although some video games can improve attention."	NA	NA	NA	NA	NA	NA	10
2020-04-06 11:05:15	"teacher001"	"teacher"	71	"Yes OK better!  with  these words : ability/attention/concentration the follow'ng are possible/best:  'the ability to concentrate/pay attention' OR improve attention/concentration' OK?!"	"Yes OK better!  with  these words : ability/attention/concentration the follow'ng are possible/best:  'the ability to concentrate/pay attention' OR improve attention/concentration' OK?!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	24
2020-04-06 11:05:46	"teacher001"	"teacher"	72	"So in other words 1. the ability to + verb OR 2. improve + noun"	"So in other words 1. the ability to + verb OR 2. improve + noun"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
2020-04-06 11:06:40	"student007"	"student"	73	"yes,,I understand them, thanks"	"yes, I understand them, thanks"	NA	NA	NA	NA	NA	NA	4
2020-04-06 11:06:51	"teacher001"	"teacher"	74	"OK cool! Final chunk <STUDENT> = 'a lot time wasting children's life'."	"OK cool! Final chunk <STUDENT> = 'a lot time wasting children's life'."	NA	"4i"	NA	NA	NA	NA	12
2020-04-06 11:07:16	"teacher001"	"teacher"	75	"THe full version was although some video games are able to improve some abilities of attrition, a lot time wasting children's life."	"THe full version was although some video games are able to improve some abilities of attrition, a lot time wasting children's life."	NA	NA	NA	NA	NA	NA	22
2020-04-06 11:07:39	"teacher001"	"teacher"	76	"So after the comma you need a clause OK?!  (a subject and verb)"	"So after the comma you need a clause OK?!  (a subject and verb)"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	14
2020-04-06 11:08:10	"teacher001"	"teacher"	77	"E.g. 'Although I am rich, I am unhappy' do you see the two clauses after 'although'"	"E.g. 'Although I am rich, I am unhappy' do you see the two clauses after 'although'"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	16
2020-04-06 11:08:36	"teacher001"	"teacher"	78	"Can you add a subject/verb in  'a lot time wasting children's life' to make it correct?"	"Can you add a subject/verb in  'a lot time wasting children's life' to make it correct?"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	17
2020-04-06 11:08:50	"student007"	"student"	79	"spending a lot of time is wasting children's life"	"spending a lot of time playing video games is wasting children's life"	NA	NA	NA	NA	NA	NA	9
2020-04-06 11:09:42	"student007"	"student"	80	"children are wasted a lot of time on games."	"children are wasting a lot of time on games."	NA	NA	NA	NA	NA	NA	9
2020-04-06 11:11:06	"teacher001"	"teacher"	81	"OK thanks <STUDENT> - So 1. Spending a lot of time playing them is a waste of children's life = possible good. And 2. do you need the passive? IF children is the subject?"	"OK thanks <STUDENT> - So 1. Spending a lot of time playing them is a waste of children's life = possible good. And 2. do you need the passive? IF children is the subject?"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	34
2020-04-06 11:12:12	"student007"	"student"	82	"Children are wasted a lot of time playing them."	"Children are wasting a lot of time playing them."	NA	NA	NA	NA	NA	NA	9
2020-04-06 11:12:49	"student007"	"student"	83	"Children are wasted a lot if time to play them./ on playing them."	"Children are wasting a lot if time playing them."	NA	NA	NA	NA	NA	NA	13
2020-04-06 11:13:41	"teacher001"	"teacher"	84	"Um so passive not needed here! Children are the subject and what do they do? THey waste time! OK?"	"Um so passive not needed here! Children are the subject and what do they do? THey waste time! OK?"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	19
2020-04-06 11:14:32	"teacher001"	"teacher"	85	"OK thanks a lot <STUDENT> ...let me show your final paragraph with our changes! You're not far away - just keep going! One of the main reasons why playing video games has a negative influence on young people is that that they are addicted to them. Children do not find it easy to stop playing games whether during the day or at night, because they are so attracted by these games. As a consequence, young people don't have time to do more useful things, such as being social or reading. In my opinion, although some video games can improve concentration, children often waste their time on them."	"OK thanks a lot <STUDENT> ...let me show your final paragraph with our changes! You're not far away - just keep going! One of the main reasons why playing video games has a negative influence on young people is that that they are addicted to them. Children do not find it easy to stop playing games whether during the day or at night, because they are so attracted by these games. As a consequence, young people don't have time to do more useful things, such as being social or reading. In my opinion, although some video games can improve concentration, children often waste their time on them."	NA	"6.0"	"scaffolding,recap"	"grammatical resource,lexical resource,writing"	NA	NA	107
2020-04-06 11:15:17	"teacher001"	"teacher"	86	"It's still got that great structure just with some more accurate language - you're on the right track!"	"It's still got that great structure just with some more accurate language - you're on the right track!"	NA	NA	NA	NA	NA	NA	18
2020-04-06 11:17:04	"teacher001"	"teacher"	87	"OK we'll stop there for today - I'll speak to you on Wednesday right? Have a good journey! Bye"	"OK we'll stop there for today - I'll speak to you on Wednesday right? Have a good journey! Bye"	NA	"7.0"	"closing"	NA	NA	NA	19
2020-04-06 11:17:14	"student007"	"student"	88	"thanks!!!  but I think another problem for me is that it is not easy to find keywords on each sentences"	"thanks!!!  but I think another problem for me is that it is not easy to find keywords in each sentences"	86	NA	NA	NA	NA	NA	21
2020-04-06 11:17:35	"student007"	"student"	90	"yes,,see you on Wednesday!!"	"yes,,see you on Wednesday!!"	87	NA	NA	NA	NA	NA	4
2020-04-06 11:17:40	"student007"	"student"	91	"bey"	"bye"	NA	NA	NA	NA	NA	NA	1
2020-04-06 11:17:41	"teacher001"	"teacher"	92	"Yes of course I understand ....keep building up vocabulary ...you'll get there!"	"Yes of course I understand ....keep building up vocabulary ...you'll get there!"	88	NA	NA	NA	NA	NA	12
2020-04-06 11:17:50	"teacher001"	"teacher"	93	"OK bye!"	"OK bye!"	91	NA	NA	NA	NA	NA	2
2020-04-06 11:17:55	"student007"	"student"	94	"okey, thanks a lot"	"ok, thanks a lot"	NA	NA	NA	NA	NA	"B1"	4
