"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-15 11:55:36	"teacher001"	"teacher"	99	"Ah so the resources on Earth maybe yes! BUt the raw materials on asteroids? We want to develop the technology to 'ex_ _  _ _ _' them right?"	"Ah so the resources on Earth maybe yes! BUt the raw materials on asteroids? We want to develop the technology to 'ex_ _  _ _ _' them right?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	29
2020-04-15 11:56:11	"teacher001"	"teacher"	100	"LIke a dentist with a bad tooth (do you know the word?!_ ... or another way to say it of you can think of one!"	"LIke a dentist with a bad tooth (do you know the word?!_ ... or another way to say it of you can think of one!"	NA	NA	"eliciting"	"lexical resource"	NA	NA	25
2020-04-15 11:58:25	"teacher001"	"teacher"	101	"Hey <STUDENT>...'extract' is good OK? Sorry - we're running out of time..."	"Hey <STUDENT>...'extract' is good OK? Sorry - we're running out of time..."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	12
2020-04-15 11:58:42	"student007"	"student"	102	"explore"	"explore"	NA	NA	NA	NA	NA	NA	1
2020-04-15 11:59:09	"teacher001"	"teacher"	110	"ah ok not a bad idea!"	"ah ok not a bad idea!"	NA	NA	NA	NA	NA	NA	6
2020-04-15 11:59:21	"teacher001"	"teacher"	111	"extract is best ok?!"	"extract is best ok?!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-04-15 11:59:46	"teacher001"	"teacher"	112	"Sorry <STUDENT> we're coming to an end here - I took  too long I'm afraid ... hold on..."	"Sorry <STUDENT> we're coming to an end here - I took  too long I'm afraid ... hold on..."	NA	"4c"	NA	NA	NA	NA	19
2020-04-15 11:59:56	"student007"	"student"	113	"yes..sorry, I try to send answers based on slow internet speed."	"yes..sorry, I try to send answers based on slow internet speed."	NA	NA	NA	NA	NA	NA	11
2020-04-15 12:00:44	"teacher001"	"teacher"	114	"So the point here <STUDENT> is that your orginal sentence ( Another benefit of exploring space is that there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets.) is the right idea but i would suggest you take a step back and make it a bit more step by step ok??"	"So the point here <STUDENT> is that your orginal sentence ( Another benefit of exploring space is that there are massive resources and elements. such as precious metals or helium and so on where we may find them on asteroids and planets.) is the right idea but i would suggest you take a step back and make it a bit more step by step ok??"	NA	NA	"scaffolding"	"writing,discourse management,task achievement"	NA	NA	65
2020-04-15 12:01:08	"student007"	"student"	115	"yes, thanks"	"yes, thanks"	NA	NA	NA	NA	NA	NA	2
2020-04-15 12:01:39	"teacher001"	"teacher"	116	"I mean, !. There are benefits. 2. Earth's resouce are runnin out. 3. There are resources in space. 4. We can try to extract them ....You see what i mean?"	"I mean, !. There are benefits. 2. Earth's resouce are runnin out. 3. There are resources in space. 4. We can try to extract them ....You see what i mean?"	NA	NA	"scaffolding"	"writing,discourse management,task achievement"	NA	NA	30
2020-04-15 12:02:06	"teacher001"	"teacher"	117	"sorry about the spelling mistakes there!  but you understand the point?"	"sorry about the spelling mistakes there!  but you understand the point?"	NA	NA	NA	NA	NA	NA	12
2020-04-15 12:02:23	"student007"	"student"	118	"yes, I can understand"	"yes, I can understand"	NA	NA	NA	NA	NA	NA	4
2020-04-15 12:02:47	"teacher001"	"teacher"	119	"OK  fine! I know it's hard when you don;t know all the words you want to use but just try and keep it as correct as possible"	"OK  fine! I know it's hard when you don;t know all the words you want to use but just try and keep it as correct as possible"	NA	"4d"	"scaffolding"	"writing"	NA	NA	28
2020-04-15 12:03:06	"teacher001"	"teacher"	120	"Don;t worry if it isn't really 'academic' /'difficult' OK?"	"Don;t worry if it isn't really 'academic' /'difficult' OK?"	NA	NA	"scaffolding"	"writing,lexical resource,register"	NA	NA	9
2020-04-15 12:03:35	"student007"	"student"	121	"ok, thanks I will remember this rules"	"ok, thanks I will remember these rules"	NA	NA	NA	NA	NA	NA	7
2020-04-15 12:03:49	"teacher001"	"teacher"	122	"OK <STUDENT> so I guess that's it for these lessons - It was good to work with you and I wish you  the best of the luck with the exam..."	"OK <STUDENT> so I guess that's it for these lessons - It was good to work with you and I wish you  the best of the luck with the exam..."	NA	"5.0"	"closing"	NA	NA	NA	31
2020-04-15 12:04:39	"student007"	"student"	123	"thanks very much, I am really happy with you in class."	"thanks very much, I am really happy to have had classes with you."	NA	NA	NA	NA	NA	NA	11
2020-04-15 12:05:10	"teacher001"	"teacher"	124	"OK no problem - all the best and I hope things get back to normal for you soon!"	"OK no problem - all the best and I hope things get back to normal for you soon!"	NA	NA	NA	NA	NA	NA	18
2020-04-15 12:05:36	"teacher001"	"teacher"	125	"Well done on all your hard work - stay positive and keep working hard!"	"Well done on all your hard work - stay positive and keep working hard!"	NA	NA	NA	NA	NA	NA	14
2020-04-15 12:05:46	"teacher001"	"teacher"	126	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	NA	1
2020-04-15 12:06:07	"student007"	"student"	127	"yes!! i hope so, everything can recover I believe."	"yes!! I hope so, everything can recover I believe."	NA	NA	NA	NA	NA	NA	9
2020-04-15 12:06:30	"teacher001"	"teacher"	128	"Hold on <STUDENT> - am i stopping early? I think I am right? We have another 10 minutes sorry!"	"Hold on <STUDENT> - am i stopping early? I think I am right? We have another 10 minutes sorry!"	NA	"6.0"	NA	NA	NA	NA	19
2020-04-15 12:06:44	"student007"	"student"	129	"thank for all, best regards"	"thanks for everything, best regards"	127	NA	NA	NA	NA	NA	5
2020-04-15 12:08:27	"teacher001"	"teacher"	130	"<STUDENT> if you're still there let me show you this paragraph : The potential economic benefits of space exploration are enormous. We are using up the Earth’s natural resources at an alarming rate in order to support a growing world population. It is very likely that asteroids and even other planets contain huge amounts of raw materials. It will require a large investment to develop the technology to extract these resources and return them to Earth. Nevertheless, it is technically possible and ultimately in our own self-interest to fund such efforts."	"<STUDENT> if you're still there let me show you this paragraph : The potential economic benefits of space exploration are enormous. We are using up the Earth’s natural resources at an alarming rate in order to support a growing world population. It is very likely that asteroids and even other planets contain huge amounts of raw materials. It will require a large investment to develop the technology to extract these resources and return them to Earth. Nevertheless, it is technically possible and ultimately in our own self-interest to fund such efforts."	128	NA	"scaffolding"	"writing"	NA	NA	91
2020-04-15 12:08:49	"teacher001"	"teacher"	131	"Are you there??"	"Are you there??"	NA	"6a"	NA	NA	NA	NA	3
2020-04-15 12:10:49	"teacher001"	"teacher"	132	"OK sorry <STUDENT> I guess not :( .... over and out!"	"OK sorry <STUDENT> I guess not :( .... over and out!"	NA	NA	NA	NA	NA	"B1"	11
