"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-12 15:11:40	"teacher008"	"teacher"	21	"They are throwing everything at vaccinating people at the moment, which is our way out"	"They are throwing everything at vaccinating people at the moment, which is our way out"	NA	NA	NA	NA	NA	NA	15
2021-01-12 15:12:04	"student012"	"student"	22	"Until it evolves and the vaccine won't work any more"	"Until it evolves and the vaccine won't work any more"	NA	NA	NA	NA	NA	NA	10
2021-01-12 15:12:13	"teacher008"	"teacher"	23	"I know, so scary!"	"I know, so scary!"	NA	NA	NA	NA	NA	NA	4
2021-01-12 15:13:23	"student012"	"student"	24	"How's your gardening? Let's talk about sonething positive)))"	"How's your gardening? Let's talk about something positive)))"	NA	"3.0"	"topic opening"	NA	NA	NA	8
2021-01-12 15:13:26	"teacher008"	"teacher"	25	"How are you guys? I know you had covid over the winter holidays, is it ok to ask you about that?"	"How are you guys? I know you had covid over the winter holidays, is it ok to ask you about that?"	NA	"4.0"	"topic opening"	NA	NA	NA	21
2021-01-12 15:13:52	"teacher008"	"teacher"	26	"Haha, well, talking at cross purposes ever so slightly here"	"Haha, well, talking at cross purposes ever so slightly here"	"24.0"	NA	NA	NA	NA	NA	10
2021-01-12 15:14:34	"teacher008"	"teacher"	27	"There's not enough to do in the garden for me at the moment! I daydream about spring and summer. But we did plant some trees this weekend, a sour cherry, a plum and an apple"	"There's not enough to do in the garden for me at the moment! I daydream about spring and summer. But we did plant some trees this weekend, a sour cherry, a plum and an apple"	NA	NA	NA	NA	NA	NA	35
2021-01-12 15:14:56	"student012"	"student"	28	"Sure. We're fine. The covid was a strange experience, loosing the sense of smell and taste"	"Sure. We're fine. The covid was a strange experience, losing the sense of smell and taste"	"26.0"	NA	NA	NA	NA	NA	16
2021-01-12 15:15:21	"teacher008"	"teacher"	29	"Oh I bet!"	"Oh I bet!"	NA	NA	NA	NA	NA	NA	3
2021-01-12 15:15:35	"student012"	"student"	30	"A sour cherry yay! The one for varenyky"	"A sour cherry yay! The one for varenyky"	"27.0"	NA	NA	NA	NA	NA	8
2021-01-12 15:15:54	"teacher008"	"teacher"	31	"Exactly <STUDENT>, exactly :))))"	"Exactly <STUDENT>, exactly :))))"	NA	NA	NA	NA	NA	NA	4
2021-01-12 15:16:15	"student012"	"student"	32	"Yum!"	"Yum!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:16:34	"teacher008"	"teacher"	33	"It's a very young sapling, unfortunately, so it's probably going to be a 5-year wait"	"It's a very young sapling, unfortunately, so it's probably going to be a 5-year wait"	NA	NA	NA	NA	NA	NA	15
2021-01-12 15:16:39	"teacher008"	"teacher"	34	"before my first vareniki"	"before my first vareniki"	NA	NA	NA	NA	NA	NA	4
2021-01-12 15:16:41	"student012"	"student"	35	"Oh no"	"Oh no"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:16:43	"teacher008"	"teacher"	36	"But I can do it!"	"But I can do it!"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:16:49	"student012"	"student"	37	"but it's worth it"	"but it's worth it"	NA	NA	NA	NA	NA	NA	4
2021-01-12 15:16:57	"teacher008"	"teacher"	38	"Yes! :)"	"Yes! :)"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:17:36	"student012"	"student"	39	"I hope the first crop will be a bumper one"	"I hope the first crop will be a bumper one"	NA	NA	NA	NA	NA	NA	10
2021-01-12 15:17:48	"teacher008"	"teacher"	40	"Ooh, thank you :)) yes, me too!"	"Ooh, thank you :)) yes, me too!"	NA	NA	NA	NA	NA	NA	7
2021-01-12 15:18:41	"teacher008"	"teacher"	41	"Ok, shall we dive in with some exam prep?"	"Ok, shall we dive in with some exam prep?"	NA	"5.0"	"exercise"	"grammatical resource"	"website"	NA	9
2021-01-12 15:18:49	"student012"	"student"	42	"Yes! Let's do that"	"Yes! Let's do that"	NA	NA	NA	NA	NA	NA	4
2021-01-12 15:19:24	"teacher008"	"teacher"	43	"Ok! This is the 'one word for each space' task"	"Ok! This is the 'one word for each space' task"	NA	NA	NA	NA	NA	NA	10
2021-01-12 15:19:27	"teacher008"	"teacher"	44	"Men and women are often considered to be completely at odds with each other, in terms (1)   their attitudes and behaviour. Not so when they are in love, new research has discovered. As far as their hormone levels are (2) , when men and women are in love, they are more similar to each other (3)   at any other time.  It has (4)   been known that love can (5)   havoc with hormone levels. For example the hormone cortisol, (6)   is known for its calming effect on the body, dips dramatically when one person is attracted to (7)  , putting the love-struck on a par with sufferers of obsessive compulsive disorder.  But a new study has found that the hormone testosterone, commonly associated with male aggression, also falls when he is in love. In women, it's quite the (8)  . Testosterone levels, which (9)   to be lower among females, rise towards (10)   of the male.  Donatella Marazziti of the University of Pisa, Italy, (11)   this down to nature attempting to eliminate the differences between the sexes. (12)   doing so, they can concentrate fully (13)   reproduction. This suggestion seems to be supported by the fact that (14)   couples in a long (15)   relationship, nor participants in the study who were single at the time of the experiment, exhibited such changes."	"Men and women are often considered to be completely at odds with each other, in terms (1)   their attitudes and behaviour. Not so when they are in love, new research has discovered. As far as their hormone levels are (2) , when men and women are in love, they are more similar to each other (3)   at any other time.  It has (4)   been known that love can (5)   havoc with hormone levels. For example the hormone cortisol, (6)   is known for its calming effect on the body, dips dramatically when one person is attracted to (7)  , putting the love-struck on a par with sufferers of obsessive compulsive disorder.  But a new study has found that the hormone testosterone, commonly associated with male aggression, also falls when he is in love. In women, it's quite the (8)  . Testosterone levels, which (9)   to be lower among females, rise towards (10)   of the male.  Donatella Marazziti of the University of Pisa, Italy, (11)   this down to nature attempting to eliminate the differences between the sexes. (12)   doing so, they can concentrate fully (13)   reproduction. This suggestion seems to be supported by the fact that (14)   couples in a long (15)   relationship, nor participants in the study who were single at the time of the experiment, exhibited such changes."	NA	NA	NA	NA	NA	NA	247
2021-01-12 15:19:52	"student012"	"student"	45	"1) of"	"1) of"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:19:59	"teacher008"	"teacher"	46	"romance, Cambridge English way"	"romance, Cambridge English way"	"44.0"	NA	NA	NA	NA	NA	4
2021-01-12 15:20:00	"teacher008"	"teacher"	47	"yes!"	"yes!"	"45.0"	NA	NA	NA	NA	NA	1
2021-01-12 15:20:47	"student012"	"student"	48	"2) concerned?"	"2) concerned?"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:20:52	"teacher008"	"teacher"	49	"correct!"	"correct!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:21:06	"student012"	"student"	50	"3) than"	"3) than"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:21:13	"teacher008"	"teacher"	51	"yes)"	"yes)"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:21:26	"student012"	"student"	52	"4) also?"	"4) also?"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:21:32	"student012"	"student"	53	"5) wreak"	"5) wreak"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:21:47	"teacher008"	"teacher"	54	"yes for 5, no for 4"	"yes for 5, no for 4"	"52, 53"	NA	NA	NA	NA	NA	6
2021-01-12 15:22:10	"student012"	"student"	55	"recently?"	"recently?"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:22:21	"teacher008"	"teacher"	56	"the idea in 4 is to contrast new research with what scientists knew before"	"the idea in 4 is to contrast new research with what scientists knew before"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
2021-01-12 15:22:37	"student012"	"student"	57	"I have a football game in the background ))))))"	"I have a football game in the background ))))))"	NA	"5a"	"disruption"	NA	NA	NA	9
2021-01-12 15:22:46	"teacher008"	"teacher"	58	"like, we always knew that love could wreak havoc..."	"like, we always knew that love could wreak havoc..."	"56.0"	NA	"scaffolding"	"lexical resource"	NA	NA	9
2021-01-12 15:23:12	"student012"	"student"	59	"<STUDENT'S CHILD>'s playing ball with her grandma"	"<STUDENT'S CHILD>'s playing ball with her grandma"	"57.0"	NA	NA	NA	NA	NA	7
2021-01-12 15:23:31	"teacher008"	"teacher"	60	"Haha, goodness , that must be distracting"	"Haha, goodness , that must be distracting"	NA	NA	NA	NA	NA	NA	7
2021-01-12 15:23:50	"student012"	"student"	61	"very)))) I have no headphones"	"very)))) I have no headphones"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:23:50	"teacher008"	"teacher"	62	"I'm having a rare moment of peace because <TEACHER'S HUSBAND> took <TEACHER'S CHILD> out"	"I'm having a rare moment of peace because <TEACHER'S HUSBAND> took <TEACHER'S CHILD> out"	NA	NA	NA	NA	NA	NA	14
2021-01-12 15:24:02	"student012"	"student"	63	"Oh perfect!"	"Oh perfect!"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:24:03	"teacher008"	"teacher"	64	"Oh no, I'm sorry! And here I am rubbing it in"	"Oh no, I'm sorry! And here I am rubbing it in"	"61.0"	NA	NA	NA	NA	NA	11
2021-01-12 15:24:05	"student012"	"student"	65	"Good for you!"	"Good for you!"	"63.0"	NA	NA	NA	NA	NA	3
2021-01-12 15:24:07	"teacher008"	"teacher"	66	"Ah wait, they are back"	"Ah wait, they are back"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:24:12	"student012"	"student"	67	"That's ok"	"That's ok"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:24:18	"teacher008"	"teacher"	68	":))"	":))"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:24:31	"student012"	"student"	69	"How long have they been away?"	"How long have they been away?"	NA	NA	NA	NA	NA	NA	6
2021-01-12 15:24:57	"student012"	"student"	70	"It has 4) always  been known?"	"It has 4) always  been known?"	"58.0"	NA	NA	NA	NA	NA	7
2021-01-12 15:25:01	"teacher008"	"teacher"	71	"Not long enough! 24 minutes"	"Not long enough! 24 minutes"	"71.0"	NA	NA	NA	NA	NA	5
2021-01-12 15:25:13	"teacher008"	"teacher"	72	"Ah, you're very close with 4"	"Ah, you're very close with 4"	"70.0"	NA	NA	NA	NA	NA	6
2021-01-12 15:25:26	"teacher008"	"teacher"	73	"let me know if you want the answer"	"let me know if you want the answer"	NA	NA	NA	NA	NA	NA	8
2021-01-12 15:25:35	"student012"	"student"	74	"You probably timed it))) You've given such a precise estimate"	"You probably timed it))) You've given such a precise estimate"	"71.0"	NA	NA	NA	NA	NA	10
2021-01-12 15:26:01	"teacher008"	"teacher"	75	"Haha, they left at 3"	"Haha, they left at 3"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:26:24	"student012"	"student"	76	"OK. Help please with 4"	"OK. Help please with 4"	"73.0"	NA	NA	NA	NA	NA	5
2021-01-12 15:26:37	"student012"	"student"	77	"with the 4th"	"with the 4th"	NA	NA	NA	NA	NA	NA	3
2021-01-12 15:26:41	"teacher008"	"teacher"	78	"long: It has long been known"	"long: It has long been known"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2021-01-12 15:26:49	"student012"	"student"	79	"Riiiight"	"Riiiight"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:27:06	"teacher008"	"teacher"	80	"Yeah, it's one of those!"	"Yeah, it's one of those!"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:27:12	"student012"	"student"	81	"I think I would have guessed it in a more relaxed setting"	"I think I would have guessed it in a more relaxed setting"	NA	NA	NA	NA	NA	NA	12
2021-01-12 15:27:23	"teacher008"	"teacher"	82	"I'll paste the text again for you, so that you don't have to scroll up and down"	"I'll paste the text again for you, so that you don't have to scroll up and down"	NA	"5b"	"exercise"	"grammatical resource"	NA	NA	17
2021-01-12 15:27:25	"teacher008"	"teacher"	83	"Men and women are often considered to be completely at odds with each other, in terms (1)   their attitudes and behaviour. Not so when they are in love, new research has discovered. As far as their hormone levels are (2) , when men and women are in love, they are more similar to each other (3)   at any other time.  It has (4)   been known that love can (5)   havoc with hormone levels. For example the hormone cortisol, (6)   is known for its calming effect on the body, dips dramatically when one person is attracted to (7)  , putting the love-struck on a par with sufferers of obsessive compulsive disorder.  But a new study has found that the hormone testosterone, commonly associated with male aggression, also falls when he is in love. In women, it's quite the (8)  . Testosterone levels, which (9)   to be lower among females, rise towards (10)   of the male.  Donatella Marazziti of the University of Pisa, Italy, (11)   this down to nature attempting to eliminate the differences between the sexes. (12)   doing so, they can concentrate fully (13)   reproduction. This suggestion seems to be supported by the fact that (14)   couples in a long (15)   relationship, nor participants in the study who were single at the time of the experiment, exhibited such changes."	"Men and women are often considered to be completely at odds with each other, in terms (1)   their attitudes and behaviour. Not so when they are in love, new research has discovered. As far as their hormone levels are (2) , when men and women are in love, they are more similar to each other (3)   at any other time.  It has (4)   been known that love can (5)   havoc with hormone levels. For example the hormone cortisol, (6)   is known for its calming effect on the body, dips dramatically when one person is attracted to (7)  , putting the love-struck on a par with sufferers of obsessive compulsive disorder.  But a new study has found that the hormone testosterone, commonly associated with male aggression, also falls when he is in love. In women, it's quite the (8)  . Testosterone levels, which (9)   to be lower among females, rise towards (10)   of the male.  Donatella Marazziti of the University of Pisa, Italy, (11)   this down to nature attempting to eliminate the differences between the sexes. (12)   doing so, they can concentrate fully (13)   reproduction. This suggestion seems to be supported by the fact that (14)   couples in a long (15)   relationship, nor participants in the study who were single at the time of the experiment, exhibited such changes."	NA	NA	NA	NA	NA	NA	247
2021-01-12 15:27:30	"student012"	"student"	84	"thank you!"	"thank you!"	"82.0"	NA	NA	NA	NA	NA	2
2021-01-12 15:27:32	"teacher008"	"teacher"	85	"Yes, definitely!"	"Yes, definitely!"	"81.0"	NA	NA	NA	NA	NA	2
2021-01-12 15:27:50	"student012"	"student"	86	"6) which"	"6) which"	"83.0"	NA	NA	NA	NA	NA	2
2021-01-12 15:27:58	"teacher008"	"teacher"	87	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:28:06	"student012"	"student"	88	"7) another"	"7) another"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:28:09	"teacher008"	"teacher"	89	"yes, sure"	"yes, sure"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:28:33	"student012"	"student"	90	"8) opposite"	"8) opposite"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:28:41	"student012"	"student"	91	"9) tend"	"9) tend"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:28:59	"teacher008"	"teacher"	92	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:29:14	"student012"	"student"	93	"10) those"	"10) those"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:29:19	"teacher008"	"teacher"	94	"yes, good)"	"yes, good)"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:29:49	"student012"	"student"	95	"11) links, attributes...."	"11) links, attributes...."	NA	"5c"	NA	NA	NA	NA	3
2021-01-12 15:30:02	"student012"	"student"	96	"not sure"	"not sure"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:30:22	"student012"	"student"	97	"we need the phrasal verb that goes with 'down'"	"we need the phrasal verb that goes with 'down'"	NA	NA	NA	NA	NA	NA	9
2021-01-12 15:30:23	"teacher008"	"teacher"	98	"puts: put something down to... = explain something through..."	"puts: put something down to... = explain something through..."	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	9
2021-01-12 15:30:28	"teacher008"	"teacher"	99	"yes, that's right!"	"yes, that's right!"	"97.0"	NA	NA	NA	NA	NA	3
2021-01-12 15:30:56	"teacher008"	"teacher"	100	"I put the children's bad behaviour down to the fact that they were tired"	"I put the children's bad behaviour down to the fact that they were tired"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
2021-01-12 15:31:08	"teacher008"	"teacher"	101	"offers Cambridge English dictionary"	"offers Cambridge English dictionary"	NA	NA	"reference"	NA	"dictionary"	NA	4
2021-01-12 15:31:39	"student012"	"student"	102	"So can it be considered a synonym to 'link with' or 'attrubute to'?"	"So can it be considered a synonym to 'link with' or 'attrubute to'?"	NA	NA	"enquiry"	"lexical resource,meaning"	NA	NA	13
2021-01-12 15:32:23	"teacher008"	"teacher"	103	"Hmm, attribute is spot-on I think"	"Hmm, attribute is spot-on I think"	NA	NA	NA	NA	NA	NA	6
2021-01-12 15:32:45	"student012"	"student"	104	"OK! I'll have to remember that one. Thanks"	"OK! I'll have to remember that one. Thanks"	NA	NA	NA	NA	NA	NA	8
2021-01-12 15:33:03	"teacher008"	"teacher"	105	"Yes, but attribute is more formal, I would say"	"Yes, but attribute is more formal, I would say"	NA	NA	"scaffolding"	"lexical resource,register"	NA	NA	9
2021-01-12 15:33:09	"student012"	"student"	106	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:33:30	"student012"	"student"	107	"12) in"	"12) in"	NA	"5d"	NA	NA	NA	NA	2
2021-01-12 15:33:34	"student012"	"student"	108	"13 on"	"13 on"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:33:50	"teacher008"	"teacher"	109	"Actually, link with as well! You're right. But obviously, it's about prepositions in this one"	"Actually, link with as well! You're right. But obviously, it's about prepositions in this one"	"106.0"	NA	NA	NA	NA	NA	15
2021-01-12 15:33:53	"teacher008"	"teacher"	110	"one second"	"one second"	"108.0"	NA	NA	NA	NA	NA	2
2021-01-12 15:34:15	"teacher008"	"teacher"	111	"13 is right"	"13 is right"	NA	NA	NA	NA	NA	NA	3
2021-01-12 15:34:19	"teacher008"	"teacher"	112	"12 ?"	"12 ?"	NA	"5e"	"eliciting,repair"	"lexical resource"	NA	NA	2
2021-01-12 15:34:38	"student012"	"student"	113	"Yes! Sure! IT'S just for me.. I remember things better if I can find a known synonym"	"Yes! Sure! IT'S just for me.. I remember things better if I can find a known synonym"	"109.0"	NA	NA	NA	NA	NA	17
2021-01-12 15:35:14	"teacher008"	"teacher"	114	"Yep, absolutely, it's a great way to remember"	"Yep, absolutely, it's a great way to remember"	NA	NA	NA	NA	NA	NA	8
2021-01-12 15:35:25	"student012"	"student"	115	"12 is not 'in'?"	"12 is not 'in'?"	"112.0"	NA	NA	NA	NA	NA	4
2021-01-12 15:35:27	"teacher008"	"teacher"	116	"I know what you mean with 'in doing so' actually"	"I know what you mean with 'in doing so' actually"	"112.0"	NA	NA	NA	NA	NA	10
2021-01-12 15:35:31	"teacher008"	"teacher"	117	"no, it's not!"	"no, it's not!"	"115.0"	NA	NA	NA	NA	NA	3
2021-01-12 15:35:34	"student012"	"student"	118	"hmm"	"hmm"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:35:40	"student012"	"student"	119	"while?upon?"	"while?upon?"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:35:46	"student012"	"student"	120	"upon maybe"	"upon maybe"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:36:03	"teacher008"	"teacher"	121	"By"	"By"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:36:33	"teacher008"	"teacher"	122	"All your suggestions will work grammatically"	"All your suggestions will work grammatically"	NA	NA	NA	NA	NA	NA	6
2021-01-12 15:36:34	"student012"	"student"	123	"I completely forgot about BY"	"I completely forgot about BY"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:36:56	"teacher008"	"teacher"	124	"Haha, poor by))"	"Haha, poor by))"	NA	NA	NA	NA	NA	NA	3
2021-01-12 15:37:03	"student012"	"student"	125	"bye BY)))"	"bye BY)))"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:37:10	"teacher008"	"teacher"	126	":))))"	":))))"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:37:18	"student012"	"student"	127	"Sorry I'll take 5 and be back"	"Sorry I'll take 5 and be back"	NA	"6.0"	"disruption"	NA	NA	NA	7
2021-01-12 15:37:24	"teacher008"	"teacher"	128	"no prob"	"no prob"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:43:26	"student012"	"student"	129	"I'm back"	"I'm back"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:43:37	"teacher008"	"teacher"	130	"Lovely!"	"Lovely!"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:43:54	"student012"	"student"	131	"Shall we carry on?"	"Shall we carry on?"	NA	"5f"	"exercise"	"grammatical resource"	NA	NA	4
2021-01-12 15:44:06	"teacher008"	"teacher"	132	"Yes, sure! only two gaps left"	"Yes, sure! only two gaps left"	NA	NA	NA	NA	NA	NA	6
2021-01-12 15:44:42	"student012"	"student"	133	"14) neither"	"14) neither"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:44:45	"student012"	"student"	134	"15) term"	"15) term"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:44:47	"teacher008"	"teacher"	135	"yes :)"	"yes :)"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:44:59	"teacher008"	"teacher"	136	"absolutely! well done, <STUDENT>! :)"	"absolutely! well done, <STUDENT>! :)"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:45:07	"student012"	"student"	137	"Thank you!"	"Thank you!"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:45:29	"teacher008"	"teacher"	138	"Yet again, people in love are compared to people with serious disorders :)"	"Yet again, people in love are compared to people with serious disorders :)"	NA	"7.0"	"topic opening"	NA	NA	NA	13
2021-01-12 15:46:35	"student012"	"student"	139	"Right. How long does it last I wonder"	"Right. How long does it last I wonder"	NA	NA	NA	NA	NA	NA	8
2021-01-12 15:46:40	"teacher008"	"teacher"	140	"I've just realized the formatting of the next task might not agree with this chatroom. One second, I'll fix it!"	"I've just realized the formatting of the next task might not agree with this chatroom. One second, I'll fix it!"	NA	"7a"	"topic development"	NA	NA	NA	20
2021-01-12 15:46:55	"student012"	"student"	141	"No problem"	"No problem"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:47:12	"teacher008"	"teacher"	142	"Feel free to write while I'm doing it"	"Feel free to write while I'm doing it"	NA	"7b"	"eliciting"	"writing"	NA	NA	8
2021-01-12 15:47:17	"teacher008"	"teacher"	143	"about loooove))"	"about loooove))"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:47:33	"student012"	"student"	144	"Love is patient. Lve is kind"	"Love is patient. Love is kind"	NA	NA	NA	NA	NA	NA	6
2021-01-12 15:47:40	"student012"	"student"	145	"Love is kind"	"Love is kind"	NA	NA	"repair"	"writing"	NA	NA	3
2021-01-12 15:47:46	"student012"	"student"	146	")))"	")))"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:48:05	"teacher008"	"teacher"	147	"Haha, ideally!"	"Haha, ideally!"	NA	NA	NA	NA	NA	NA	2
2021-01-12 15:48:23	"student012"	"student"	148	"It does not envy, it does not boast, it is not proud."	"It does not envy, it does not boast, it is not proud."	NA	NA	NA	NA	NA	NA	12
2021-01-12 15:48:47	"student012"	"student"	149	"No info on hormone levels in Corinthians)))"	"No info on hormone levels in the Corinthians)))"	NA	NA	NA	NA	NA	NA	7
2021-01-12 15:49:39	"teacher008"	"teacher"	150	"Definitely! It's a beautiful piece"	"Definitely! It's a beautiful piece"	NA	NA	NA	NA	NA	NA	5
2021-01-12 15:49:49	"teacher008"	"teacher"	151	"But it doesn't cover all types of love I feel"	"But it doesn't cover all types of love I feel"	NA	NA	NA	NA	NA	NA	10
2021-01-12 15:50:17	"student012"	"student"	152	"It sure doesn't"	"It sure doesn't"	NA	NA	NA	NA	NA	NA	3
2021-01-12 15:50:32	"teacher008"	"teacher"	153	"For example, that's what parental love is supposed to look like, but not the love of a child towards a parent"	"For example, that's what parental love is supposed to look like, but not the love of a child towards a parent"	NA	NA	NA	NA	NA	NA	21
2021-01-12 15:51:29	"student012"	"student"	154	"Right"	"Right"	NA	NA	NA	NA	NA	NA	1
2021-01-12 15:52:11	"student012"	"student"	155	"Here's what I've found"	"Here's what I've found"	NA	NA	NA	NA	NA	NA	4
