"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-08-18 07:35:16	"student009"	"student"	113	"intresting"	"interesting"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:36:03	"teacher008"	"teacher"	114	"Would you like to look at the photos again and see if there are any bits that are hard to understand? I'll give you 5 min"	"Would you like to look at the photos again and see if there are any bits that are hard to understand? I'll give you 5 min"	NA	"10.0"	"exercise"	"reading,lexical resource"	NA	NA	26
2020-08-18 07:36:50	"student009"	"student"	115	"snarled"	"snarled"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:36:59	"student009"	"student"	116	"feeble"	"feeble"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:37:24	"student009"	"student"	117	"grunted"	"grunted"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:37:31	"student009"	"student"	118	"lawn"	"lawn"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:38:15	"student009"	"student"	119	"idle"	"idle"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:39:04	"teacher008"	"teacher"	120	"Got it, anything else?"	"Got it, anything else?"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:39:06	"student009"	"student"	121	"shrivelled bean"	"shrivelled bean"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:39:16	"student009"	"student"	122	"hastily"	"hastily"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:39:23	"student009"	"student"	123	"lilac"	"lilac"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:39:51	"student009"	"student"	124	"stirred"	"stirred"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:40:01	"student009"	"student"	125	"palest pink"	"palest pink"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:40:11	"student009"	"student"	126	"demanded"	"demanded"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:40:19	"student009"	"student"	127	"fumes"	"fumes"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:40:24	"student009"	"student"	128	"caulldron"	"cauldron"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:40:45	"student009"	"student"	129	"slab"	"slab"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:41:00	"student009"	"student"	130	"crumpled"	"crumpled"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:41:13	"student009"	"student"	131	"piped up"	"piped up"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:41:24	"student009"	"student"	132	"cellar"	"cellar"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:41:42	"student009"	"student"	133	"throeat"	"throat"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:42:01	"student009"	"student"	134	"reddish mound"	"reddish mound"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:42:05	"teacher008"	"teacher"	135	"Tjat"	"Tjat"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:42:19	"student009"	"student"	136	"uncoiling"	"uncoiling"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:42:25	"teacher008"	"teacher"	137	"That's quite a list, let's look at some of them, maybe you can guess the meaning"	"That's quite a list, let's look at some of them, maybe you can guess the meaning"	"135.0"	NA	"repair"	"writing"	NA	NA	16
2020-08-18 07:42:45	"teacher008"	"teacher"	138	"We talked about 'a cauldron' last time, it's a pan for making potions, remember?"	"We talked about 'a cauldron' last time, it's a pan for making potions, remember?"	NA	"10a"	"eliciting,scaffolding,revision"	"lexical resource"	NA	NA	14
2020-08-18 07:43:00	"student009"	"student"	139	"ah yes"	"ah yes"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:43:32	"teacher008"	"teacher"	140	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:44:33	"teacher008"	"teacher"	141	"a reddish mound' If we add -ish to words, it means something is not quite like it, but close. For example, my shirt isn't yellow, it's yellowish"	"a reddish mound' If we add -ish to words, it means something is not quite like it, but close. For example, my shirt isn't yellow, it's yellowish"	NA	"10b"	"scaffolding"	"lexical resource"	NA	NA	27
2020-08-18 07:44:48	"teacher008"	"teacher"	142	"Did you get up early? Well, early-ish, about 8 am"	"Did you get up early? Well, early-ish, about 8 am"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-08-18 07:44:56	"teacher008"	"teacher"	143	"Not quite early, you see?"	"Not quite early, you see?"	NA	NA	NA	NA	NA	NA	5
2020-08-18 07:45:11	"teacher008"	"teacher"	144	"So if something is 'reddish', it's ?"	"So if something is 'reddish', it's ?"	NA	NA	"eliciting"	"lexical resource,meaning"	NA	NA	7
2020-08-18 07:45:11	"student009"	"student"	145	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:45:49	"teacher008"	"teacher"	146	"what do you think?"	"what do you think?"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:46:00	"teacher008"	"teacher"	147	"what colour?"	"what colour?"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:46:18	"student009"	"student"	148	"pink?"	"pink?"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:46:48	"teacher008"	"teacher"	149	"Kind of! Not quite red, right?"	"Kind of! Not quite red, right?"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	6
2020-08-18 07:46:57	"student009"	"student"	150	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:47:42	"teacher008"	"teacher"	151	"Now, Uncle Vernon looked after his 'lawn'. A lawn is an area of grass that's all cut to the same height"	"Now, Uncle Vernon looked after his 'lawn'. A lawn is an area of grass that's all cut to the same height"	NA	"10c"	"scaffolding"	"lexical resource"	NA	NA	21
2020-08-18 07:47:58	"teacher008"	"teacher"	152	"with a machine called a lawnmower"	"with a machine called a lawnmower"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-08-18 07:48:59	"teacher008"	"teacher"	153	"Lawns are very important in the English culture. Many people want to create a perfect lawn. But other people say that it's much better for nature to have some flowers there too, not just cut grass, not good for bees!"	"Lawns are very important in the English culture. Many people want to create a perfect lawn. But other people say that it's much better for nature to have some flowers there too, not just cut grass, not good for bees!"	NA	NA	"scaffolding"	"lexical resource,world knowledge"	NA	NA	40
2020-08-18 07:49:26	"teacher008"	"teacher"	154	"And I just think a lawn is a waste of space, I like to grow fruit and vegetables, not lawn!"	"And I just think a lawn is a waste of space, I like to grow fruit and vegetables, not lawn!"	NA	NA	NA	NA	NA	NA	20
2020-08-18 07:49:35	"teacher008"	"teacher"	155	"Does it make sense?"	"Does it make sense?"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:49:44	"teacher008"	"teacher"	156	"You can always google pictures of a lawn"	"You can always google pictures of a lawn"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-08-18 07:50:49	"student009"	"student"	157	"wow"	"wow"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:51:10	"teacher008"	"teacher"	158	"Hey <STUDENT>, is everything ok?"	"Hey <STUDENT>, is everything ok?"	NA	"11.0"	"disruption"	NA	NA	NA	5
2020-08-18 07:51:24	"student009"	"student"	159	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:52:15	"teacher008"	"teacher"	160	"Internet problems?"	"Internet problems?"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:52:24	"student009"	"student"	161	"yeah"	"yeah"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:52:35	"teacher008"	"teacher"	162	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:53:01	"teacher008"	"teacher"	163	"When I was about 14, 'Harry Potter and the Philosopher's Stone' was the first book I read in English!"	"When I was about 14, 'Harry Potter and the Philosopher's Stone' was the first book I read in English!"	NA	"12.0"	"topic opening"	NA	NA	NA	19
2020-08-18 07:53:30	"student009"	"student"	164	"that's cool!"	"that's cool!"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:54:03	"teacher008"	"teacher"	165	"I think the first few pages were hard, and I looked up every new word in the dictionary. But then it became much easier because I learned lots of words"	"I think the first few pages were hard, and I looked up every new word in the dictionary. But then it became much easier because I learned lots of words"	NA	NA	"scaffolding"	"reading,meta knowledge"	NA	NA	30
2020-08-18 07:54:33	"teacher008"	"teacher"	166	"If you get hold of a copy of the book in English, you could give it a try! I bet you can do it!"	"If you get hold of a copy of the book in English, you could give it a try! I bet you can do it!"	NA	NA	NA	NA	NA	NA	24
2020-08-18 07:56:24	"student009"	"student"	167	"are you here?"	"are you here?"	NA	"12a"	NA	NA	NA	NA	3
2020-08-18 07:56:32	"teacher008"	"teacher"	168	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:56:54	"teacher008"	"teacher"	169	"What do you think? Do you think you could read the Philosopher's Stone in English?"	"What do you think? Do you think you could read the Philosopher's Stone in English?"	NA	"12b"	"topic development"	NA	NA	NA	15
2020-08-18 07:57:01	"student009"	"student"	170	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:57:34	"teacher008"	"teacher"	171	"The first couple of books are written in a simpler language and are a great first read"	"The first couple of books are written in a simpler language and are a great first read"	NA	NA	"scaffolding"	"reading,meta knowledge"	NA	NA	17
2020-08-18 07:57:46	"teacher008"	"teacher"	172	"Or maybe you have read book in English already?"	"Or maybe you have read book in English already?"	NA	"12c"	"topic development"	NA	NA	NA	9
2020-08-18 07:58:07	"student009"	"student"	173	"😊(*/ω＼*)"	"😊(*/ω＼*)"	NA	NA	NA	NA	NA	NA	1
2020-08-18 07:58:27	"student009"	"student"	174	"I think I haven't"	"I think I haven't"	NA	NA	NA	NA	NA	NA	4
2020-08-18 07:58:45	"teacher008"	"teacher"	175	"Something to think about :)"	"Something to think about :)"	NA	NA	NA	NA	NA	NA	5
2020-08-18 07:59:17	"teacher008"	"teacher"	176	"Ok, <STUDENT>, well done today! Have a nice day and I'll talk to you on Thursday at `10 am"	"Ok, <STUDENT>, well done today! Have a nice day and I'll talk to you on Thursday at `10 am"	NA	"13.0"	"closing"	NA	NA	NA	19
2020-08-18 07:59:37	"student009"	"student"	177	"thank you!"	"thank you!"	NA	NA	NA	NA	NA	NA	2
2020-08-18 07:59:38	"teacher008"	"teacher"	178	"* you have read bookS, not book"	"* you have read bookS, not book"	"172.0"	NA	"repair"	"writing"	NA	NA	7
2020-08-18 07:59:42	"student009"	"student"	179	"goodbye!"	"goodbye!"	"177.0"	NA	NA	NA	NA	NA	1
2020-08-18 07:59:48	"teacher008"	"teacher"	180	"Take care!"	"Take care!"	NA	NA	NA	NA	NA	"B2"	2
