"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-04 12:41:31	"teacher008"	"teacher"	65	"But there's more! Snow has turned into freezing rain! Yuck"	"But there's more! Snow has turned into freezing rain! Yuck"	NA	NA	NA	NA	NA	NA	10
2020-12-04 12:41:45	"teacher008"	"teacher"	66	"Even Peppa wouldn't enjoy this! Too cold"	"Even Peppa wouldn't enjoy this! Too cold"	NA	NA	NA	NA	NA	NA	7
2020-12-04 12:41:46	"student011"	"student"	67	"oh, no!"	"oh, no!"	NA	NA	NA	NA	NA	NA	2
2020-12-04 12:41:58	"teacher008"	"teacher"	68	"Ah well, at least we enjoyed it in the morning!"	"Ah well, at least we enjoyed it in the morning!"	NA	NA	NA	NA	NA	NA	10
2020-12-04 12:42:05	"student011"	"student"	69	"How cold is now there?"	"How cold is it now there?"	NA	NA	NA	NA	NA	NA	5
2020-12-04 12:42:25	"teacher008"	"teacher"	70	"About +1, so I was actually hoping the snow would set"	"About +1, so I was actually hoping the snow would set"	NA	NA	NA	NA	NA	NA	11
2020-12-04 12:42:28	"teacher008"	"teacher"	71	"But alas!)))"	"But alas!)))"	NA	NA	NA	NA	NA	NA	2
2020-12-04 12:42:37	"student011"	"student"	72	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:42:47	"student011"	"student"	73	"I like the word )"	"I like the word )"	NA	"5a"	NA	NA	NA	NA	5
2020-12-04 12:42:51	"student011"	"student"	74	"you know )"	"you know )"	NA	NA	NA	NA	NA	NA	3
2020-12-04 12:42:55	"teacher008"	"teacher"	75	"It's very useful))))"	"It's very useful))))"	NA	NA	NA	NA	NA	NA	3
2020-12-04 12:43:04	"student011"	"student"	76	"every time this year ))"	"every time this year ))"	NA	NA	NA	NA	NA	NA	5
2020-12-04 12:43:10	"student011"	"student"	77	"everytime"	"every time"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:43:24	"teacher008"	"teacher"	78	"Definitely a good word for 2020!"	"Definitely a good word for 2020!"	NA	NA	NA	NA	NA	NA	6
2020-12-04 12:43:31	"teacher008"	"teacher"	79	"every time is two words))"	"every time is two words))"	"77.0"	NA	"repair"	"writing"	NA	NA	5
2020-12-04 12:43:32	"student011"	"student"	80	"agree ))"	"agree ))"	"78.0"	NA	NA	NA	NA	NA	2
2020-12-04 12:43:50	"student011"	"student"	81	"Ah! Really? ) Ok! Every time )"	"Ah! Really? ) Ok! Every time )"	"79.0"	NA	NA	NA	NA	NA	7
2020-12-04 12:44:00	"teacher008"	"teacher"	82	"Ok, time for another modal verb (that I'm sure you know very well). Should"	"Ok, time for another modal verb (that I'm sure you know very well). Should"	NA	"6.0"	"presentation"	"grammatical resource"	NA	NA	14
2020-12-04 12:44:09	"student011"	"student"	83	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:44:21	"teacher008"	"teacher"	84	"We don't actually use 'should' as a modal of deduction"	"We don't actually use 'should' as a modal of deduction"	NA	NA	"presentation"	"grammatical resource"	NA	NA	10
2020-12-04 12:44:25	"student011"	"student"	85	"Do you remember the professor from York"	"Do you remember the professor from York"	NA	"6a"	NA	NA	NA	NA	7
2020-12-04 12:44:36	"teacher008"	"teacher"	86	"I do!"	"I do!"	NA	NA	NA	NA	NA	NA	2
2020-12-04 12:44:48	"student011"	"student"	87	"Every time he was asking me Should I do something blablabla"	"He asked me all the time, 'Should I do something blablabla'"	NA	NA	NA	NA	NA	NA	11
2020-12-04 12:45:17	"student011"	"student"	88	"miss ))"	"miss ))"	NA	NA	NA	NA	NA	NA	2
2020-12-04 12:45:34	"teacher008"	"teacher"	89	"Yes, correct! 'do you think it's a good idea for me to do something?'"	"Yes, correct! 'do you think it's a good idea for me to do something?'"	"87.0"	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	14
2020-12-04 12:45:45	"student011"	"student"	90	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:46:00	"teacher008"	"teacher"	91	"Should is good for giving advice"	"Should is good for giving advice"	"84.0"	NA	"presentation"	"grammatical resource,meaning"	NA	NA	6
2020-12-04 12:46:19	"teacher008"	"teacher"	92	"It's cold. You should wear a hat"	"It's cold. You should wear a hat"	NA	NA	"presentation"	"grammatical resource,meaning"	NA	NA	7
2020-12-04 12:46:21	"student011"	"student"	93	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:46:37	"teacher008"	"teacher"	94	"It's summer. You should put some suncream on"	"It's summer. You should put some suncream on"	NA	NA	"presentation"	"grammatical resource,meaning"	NA	NA	8
2020-12-04 12:46:41	"teacher008"	"teacher"	95	"etc. etc.)))"	"etc. etc.)))"	NA	NA	NA	NA	NA	NA	2
2020-12-04 12:47:04	"teacher008"	"teacher"	96	"Let's practise this!"	"Let's practise this!"	NA	"6b"	"exercise"	"grammatical resource"	NA	NA	3
2020-12-04 12:47:16	"teacher008"	"teacher"	97	"I'm going to complain to you, and you give me some advice"	"I'm going to complain to you, and you give me some advice"	NA	NA	NA	NA	NA	NA	12
2020-12-04 12:47:34	"teacher008"	"teacher"	98	"Because when people complain, they just love hearing advice))"	"Because when people complain, they just love hearing advice))"	NA	NA	NA	NA	NA	NA	9
2020-12-04 12:47:37	"student011"	"student"	99	"It's summer. You should take off your hat )))"	"It's summer. You should take off your hat )))"	NA	NA	NA	NA	NA	NA	9
2020-12-04 12:47:52	"teacher008"	"teacher"	100	"Yes, take the hat off at last!)))"	"Yes, take the hat off at last!)))"	NA	NA	NA	NA	NA	NA	7
2020-12-04 12:47:57	"student011"	"student"	101	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:48:30	"student011"	"student"	102	"ok! Please, complain ))"	"ok! Please, complain ))"	NA	NA	NA	NA	NA	NA	4
2020-12-04 12:48:34	"teacher008"	"teacher"	103	"Ok! I'm broke!"	"Ok! I'm broke!"	NA	NA	NA	NA	NA	NA	3
2020-12-04 12:48:43	"student011"	"student"	104	"You should complain )))"	"You should complain )))"	NA	NA	NA	NA	NA	NA	4
2020-12-04 12:49:36	"teacher008"	"teacher"	105	"I have! But I'm still broke!"	"I have! But I'm still broke!"	NA	NA	NA	NA	NA	NA	6
2020-12-04 12:49:36	"student011"	"student"	106	"You should find a work and stop with casino )"	"You should find some work and stop with casino )"	NA	NA	NA	NA	NA	NA	10
2020-12-04 12:49:44	"teacher008"	"teacher"	107	"Haha, excellent!"	"Haha, excellent!"	NA	NA	NA	NA	NA	NA	2
2020-12-04 12:49:54	"teacher008"	"teacher"	108	"You should find some work / you should find a job"	"You should find some work / you should find a job"	"106.0"	"6c"	"repair"	"grammatical resource"	NA	NA	11
2020-12-04 12:50:06	"student011"	"student"	109	"Ah, ok"	"Ah, ok"	NA	NA	NA	NA	NA	NA	2
2020-12-04 12:50:23	"student011"	"student"	110	"Work is like something abstract?"	"Is work like something abstract?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	5
2020-12-04 12:50:40	"student011"	"student"	111	"uncountable I mean"	"uncountable I mean"	NA	NA	"repair"	"content"	NA	NA	3
2020-12-04 12:50:41	"teacher008"	"teacher"	112	"Yes, it's uncountable"	"Yes, it's uncountable"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	3
2020-12-04 12:50:51	"student011"	"student"	113	"clear!"	"clear!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:51:04	"teacher008"	"teacher"	114	"We're under lockdown. I'm bored!"	"We're under lockdown. I'm bored!"	NA	"6d"	"exercise"	"grammatical resource"	NA	NA	5
2020-12-04 12:51:59	"student011"	"student"	115	"You should start to bake ) Usually people do so when they are bored under lockdown )"	"You should start to bake ) Usually people do so when they are bored under lockdown )"	NA	NA	NA	NA	NA	NA	17
2020-12-04 12:52:42	"teacher008"	"teacher"	116	"True! very good))"	"True! very good))"	NA	NA	NA	NA	NA	NA	3
2020-12-04 12:53:28	"teacher008"	"teacher"	117	"Ok, that's easy grammar, not a problem for you at all, is it?"	"Ok, that's easy grammar, not a problem for you at all, is it?"	NA	NA	NA	NA	NA	NA	13
2020-12-04 12:53:58	"student011"	"student"	118	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:54:13	"teacher008"	"teacher"	119	"Good! Let's practise more with annoying clients))"	"Good! Let's practise more with annoying clients))"	NA	"7.0"	"exercise,revision"	"writing,lexical resource"	NA	NA	7
2020-12-04 12:54:36	"teacher008"	"teacher"	120	"Just to revise the payment vocabulary, I'll ask you money / refund questions, ok?"	"Just to revise the payment vocabulary, I'll ask you money / refund questions, ok?"	NA	NA	NA	NA	NA	NA	14
2020-12-04 12:54:50	"student011"	"student"	121	"Should we practice more? ))"	"Should we practise more? ))"	"119.0"	NA	NA	NA	NA	NA	5
2020-12-04 12:55:13	"teacher008"	"teacher"	122	"That's it, the York professor gave you a very good model))"	"That's it, the York professor gave you a very good model))"	NA	NA	NA	NA	NA	NA	11
2020-12-04 12:56:17	"student011"	"student"	123	"hahaha"	"hahaha"	NA	NA	NA	NA	NA	NA	1
2020-12-04 12:56:35	"teacher008"	"teacher"	124	"Hello, Unfortunately, I missed a class yesterday. Can I have my money back? I know I didn't warn you in advance, sorry about that!"	"Hello, Unfortunately, I missed a class yesterday. Can I have my money back? I know I didn't warn you in advance, sorry about that!"	"120.0"	NA	NA	NA	NA	NA	24
2020-12-04 12:56:59	"student011"	"student"	125	"Hi <TEACHER>!"	"Hi <TEACHER>!"	NA	NA	NA	NA	NA	NA	2
2020-12-04 12:57:34	"student011"	"student"	126	"I'm sorry to hear you missed you class yesterday"	"I'm sorry to hear you missed you class yesterday"	NA	NA	NA	NA	NA	NA	9
2020-12-04 12:59:17	"student011"	"student"	127	"As stated in our terms and conditions, student have to inform as before 7 pm the day before the lesson if he or she has to cancel it"	"As stated in our terms and conditions, a student has to inform us before 7 pm the day before the lesson if he or she has to cancel it"	NA	NA	NA	NA	NA	NA	28
2020-12-04 12:59:51	"student011"	"student"	128	"We are very sorry, but you didn't do so"	"We are very sorry, but you didn't do so"	NA	NA	NA	NA	NA	NA	9
2020-12-04 13:00:37	"student011"	"student"	129	"Unfortunately we can't sent the money back"	"Unfortunately we can't send the money back"	NA	NA	NA	NA	NA	NA	7
2020-12-04 13:01:03	"teacher008"	"teacher"	130	"Ok, lovely! Well done!"	"Ok, lovely! Well done!"	NA	NA	NA	NA	NA	NA	4
2020-12-04 13:01:27	"student011"	"student"	131	"Actualy"	"Actually"	NA	"7a"	"enquiry"	NA	NA	NA	1
2020-12-04 13:01:28	"teacher008"	"teacher"	132	"As stated in our terms and conditions, a student ___ to inform ..."	"As stated in our terms and conditions, a student ___ to inform ..."	NA	"7b"	"eliciting,repair"	"grammatical resource"	NA	NA	13
2020-12-04 13:01:29	"student011"	"student"	133	"lly"	"lly"	"131.0"	NA	"repair"	"writing"	NA	NA	1
2020-12-04 13:01:47	"student011"	"student"	134	"Regards or Best wishes"	"Regards or Best wishes"	NA	NA	NA	NA	NA	NA	4
2020-12-04 13:02:03	"student011"	"student"	135	"What is the best option then?"	"What is the best option then?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	6
2020-12-04 13:02:09	"teacher008"	"teacher"	136	"they are pretty much the same!"	"they are pretty much the same!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-12-04 13:02:17	"student011"	"student"	137	"As stated in our terms and conditions, a student has to inform ..."	"As stated in our terms and conditions, a student has to inform ..."	"132.0"	NA	NA	NA	NA	NA	13
2020-12-04 13:02:30	"teacher008"	"teacher"	138	"Yes, well done!"	"Yes, well done!"	NA	NA	NA	NA	NA	NA	3
2020-12-04 13:02:30	"student011"	"student"	139	"ok! Thank you!"	"ok! Thank you!"	NA	NA	NA	NA	NA	NA	3
2020-12-04 13:02:50	"teacher008"	"teacher"	140	"By the way, to avoid using 'he or she', you can just use 'they'"	"By the way, to avoid using 'he or she', you can just use 'they'"	NA	"7c"	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	14
2020-12-04 13:02:58	"teacher008"	"teacher"	141	"even for a singular noun"	"even for a singular noun"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	5
2020-12-04 13:03:12	"teacher008"	"teacher"	142	"a student hast to inform us... if they have to cancel"	"a student hast to inform us... if they have to cancel"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	11
2020-12-04 13:03:24	"student011"	"student"	143	"Ah! Ok!"	"Ah! Ok!"	NA	NA	NA	NA	NA	NA	2
2020-12-04 13:03:26	"teacher008"	"teacher"	144	"It might be a bit unusual for you"	"It might be a bit unusual for you"	NA	NA	NA	NA	NA	NA	8
2020-12-04 13:03:31	"student011"	"student"	145	"didn't know it"	"didn't know it"	NA	NA	NA	NA	NA	NA	3
2020-12-04 13:03:40	"teacher008"	"teacher"	146	"I'll give you an example"	"I'll give you an example"	NA	NA	NA	NA	NA	NA	5
2020-12-04 13:03:50	"teacher008"	"teacher"	147	"a definition of the word 'someone' from the dictionary"	"a definition of the word 'someone' from the dictionary"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	9
2020-12-04 13:04:00	"teacher008"	"teacher"	148	"used to refer to a single person when you do not know who they are or when it is not important who they are"	"used to refer to a single person when you do not know who they are or when it is not important who they are"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	24
2020-12-04 13:04:41	"teacher008"	"teacher"	149	"a definition of 'patriot', for example"	"a definition of 'patriot', for example"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	6
2020-12-04 13:04:42	"teacher008"	"teacher"	150	"a person who loves their country and, if necessary, will fight for it"	"a person who loves their country and, if necessary, will fight for it"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	13
2020-12-04 13:04:49	"teacher008"	"teacher"	151	"THEIR country"	"THEIR country"	NA	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	2
2020-12-04 13:04:52	"teacher008"	"teacher"	152	"as you can see"	"as you can see"	NA	NA	NA	NA	NA	NA	4
2020-12-04 13:05:08	"teacher008"	"teacher"	153	"it's a nice easy way to include everyone"	"it's a nice easy way to include everyone"	NA	NA	NA	NA	NA	NA	8
2020-12-04 13:05:16	"student011"	"student"	154	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-04 13:05:38	"student011"	"student"	155	"but their is too strange"	"but their is too strange"	NA	NA	NA	NA	NA	NA	5
2020-12-04 13:06:07	"student011"	"student"	156	"Oh"	"Oh"	NA	NA	NA	NA	NA	NA	1
2020-12-04 13:06:11	"teacher008"	"teacher"	157	"I know! It takes some getting used to"	"I know! It takes some getting used to"	NA	NA	NA	NA	NA	NA	8
2020-12-04 13:06:17	"student011"	"student"	158	"Should I ask you a question? ))"	"Should I ask you a question? ))"	NA	"8.0"	"enquiry"	NA	NA	NA	7
2020-12-04 13:06:26	"teacher008"	"teacher"	159	"Go on :)"	"Go on :)"	NA	NA	NA	NA	NA	NA	3
2020-12-04 13:06:32	"student011"	"student"	160	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-12-04 13:07:19	"student011"	"student"	161	"sometimes when it's a statement in English it's used something like do + verb"	"sometimes when it's a statement in English, there is something like do + verb"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	14
2020-12-04 13:07:41	"teacher008"	"teacher"	162	"could you give me an example?"	"could you give me an example?"	NA	NA	NA	NA	NA	NA	6
2020-12-04 13:07:41	"student011"	"student"	163	"It's not a question, but it's still do + verb"	"It's not a question, but it's still do + verb"	NA	NA	NA	NA	NA	NA	10
2020-12-04 13:07:47	"student011"	"student"	164	"hm"	"hm"	NA	NA	NA	NA	NA	NA	1
2020-12-04 13:07:54	"teacher008"	"teacher"	165	"oooh, I think I know"	"oooh, I think I know"	NA	NA	NA	NA	NA	NA	5
2020-12-04 13:08:01	"teacher008"	"teacher"	166	"I do love chocolate!"	"I do love chocolate!"	NA	NA	NA	NA	NA	NA	4
2020-12-04 13:08:02	"teacher008"	"teacher"	167	"like this?"	"like this?"	NA	NA	NA	NA	NA	NA	2
2020-12-04 13:08:06	"student011"	"student"	168	"yes!!"	"yes!!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 13:08:43	"student011"	"student"	169	"to emphasise the information?"	"to emphasise the information?"	NA	NA	"enquiry"	"grammatical resource,meaning"	NA	NA	4
2020-12-04 13:09:13	"teacher008"	"teacher"	170	"one sec, I've got a delivery"	"one sec, I've got a delivery"	NA	"9.0"	"disruption"	NA	NA	NA	6
2020-12-04 13:09:33	"student011"	"student"	171	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
2020-12-04 13:10:27	"teacher008"	"teacher"	172	"I'm so sorry!!"	"I'm so sorry!!"	NA	NA	NA	NA	NA	NA	3
2020-12-04 13:10:36	"teacher008"	"teacher"	173	"It was a parcel for my neighbour"	"It was a parcel for my neighbour"	NA	NA	NA	NA	NA	NA	7
2020-12-04 13:10:45	"teacher008"	"teacher"	174	"I shouldn't have opened the door!"	"I shouldn't have opened the door!"	NA	NA	NA	NA	NA	NA	6
2020-12-04 13:11:10	"teacher008"	"teacher"	175	"This is the grammar I was planning to do with you next time: I shouldn't + have + V3"	"This is the grammar I was planning to do with you next time: I shouldn't + have + V3"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	19
2020-12-04 13:11:20	"teacher008"	"teacher"	176	"for things that we regret))"	"for things that we regret))"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	5
