"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-01-16 16:20:40	"teacher001"	"teacher"	51	"probable' = more or less formal than 'likely' ?"	"probable' = more or less formal than 'likely' ?"	NA	"3d"	"eliciting"	"lexical resource,register"	NA	NA	9
2020-01-16 16:21:47	"student004"	"student"	52	"7a?"	"7a?"	NA	"3e"	NA	NA	NA	NA	1
2020-01-16 16:21:53	"teacher001"	"teacher"	53	"yes good!"	"yes good!"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:22:21	"student004"	"student"	54	"8c"	"8c"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:22:47	"teacher001"	"teacher"	55	"yes great <STUDENT> - so i think you got them all right yeah? wel l done"	"yes great <STUDENT> - so i think you got them all right yeah? wel l done"	NA	NA	NA	NA	NA	NA	16
2020-01-16 16:23:12	"student004"	"student"	56	"I was just lucky this time hehe"	"I was just lucky this time hehe"	NA	NA	NA	NA	NA	NA	7
2020-01-16 16:23:26	"teacher001"	"teacher"	57	"naahhh - you're solid! sorry back to question on probable and likely if you can"	"naahhh - you're solid! sorry back to question on probable and likely if you can"	"56, 51"	"3d (continued)"	NA	NA	NA	NA	15
2020-01-16 16:23:35	"teacher001"	"teacher"	58	"do you see it?"	"do you see it?"	NA	NA	NA	NA	NA	NA	4
2020-01-16 16:24:24	"student004"	"student"	59	"ahh sorry, I missed it"	"ahh sorry, I missed it"	NA	NA	NA	NA	NA	NA	5
2020-01-16 16:24:34	"teacher001"	"teacher"	60	"no worries"	"no worries"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:25:27	"student004"	"student"	61	"No idea, I would say that probable is more formal but I'm not sure"	"No idea, I would say that probable is more formal but I'm not sure"	"51.0"	NA	NA	NA	NA	NA	14
2020-01-16 16:26:08	"teacher001"	"teacher"	62	"yes that's exactly right - considerably more formal - as an adverb 'probably' really common but as an adjective much less so"	"yes that's exactly right - considerably more formal - as an adverb 'probably' really common but as an adjective much less so"	NA	NA	"scaffolding"	"lexical resource,register"	NA	NA	22
2020-01-16 16:26:40	"teacher001"	"teacher"	63	"any other doubts apart from question 6?"	"any other doubts apart from question 6?"	NA	"4.0"	NA	NA	NA	NA	7
2020-01-16 16:27:02	"student004"	"student"	64	"I didn't know, I always use probable because we have the same word in Spanish"	"I didn't know, I always use probable because we have the same word in Spanish"	"62.0"	NA	NA	NA	NA	NA	15
2020-01-16 16:27:34	"teacher001"	"teacher"	65	"yes i guessed that would encourage to use it in English"	"yes i guessed that would encourage to use it in English"	NA	NA	NA	NA	NA	NA	11
2020-01-16 16:27:57	"teacher001"	"teacher"	66	"that's why Spanish peopel often use formal sounding words (you know this i'm sure)"	"that's why Spanish peopel often use formal sounding words (you know this i'm sure)"	NA	NA	NA	NA	NA	NA	14
2020-01-16 16:27:59	"student004"	"student"	67	"Maybe the words in question 1. Not sure about the uses of letters b and d"	"Maybe the words in question 1. Not sure about the uses of letters b and d"	"63.0"	NA	"enquiry"	"lexical resource"	NA	NA	16
2020-01-16 16:28:17	"teacher001"	"teacher"	68	"yes I was wondering if number 1 might catch you out"	"yes I was wondering if number 1 might catch you out"	NA	NA	NA	NA	NA	NA	11
2020-01-16 16:28:38	"teacher001"	"teacher"	69	"well with 'range' you need to specify the values do you see?"	"well with 'range' you need to specify the values do you see?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	12
2020-01-16 16:28:57	"teacher001"	"teacher"	70	"same basic meaning but you need to say e.g. ranges from x to y"	"same basic meaning but you need to say e.g. ranges from x to y"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
2020-01-16 16:29:11	"student004"	"student"	71	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:30:11	"teacher001"	"teacher"	72	"so e.g. in the UK the weather varies (very general and more common) but e.g. the climate ranges from cold and wet in the north to warm and sunny int he south (not quite true but as stupied example)"	"so e.g. in the UK the weather varies (very general and more common) but e.g. the climate ranges from cold and wet in the north to warm and sunny int he south (not quite true but as stupied example)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	39
2020-01-16 16:30:51	"student004"	"student"	73	"I undestand"	"I undestand"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:31:40	"teacher001"	"teacher"	74	"waver' is like you can't decide on something so e.g. I'm wavering between applying for the job or carrying on as i am"	"waver' is like you can't decide on something so e.g. I'm wavering between applying for the job or carrying on as i am"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	23
2020-01-16 16:31:54	"teacher001"	"teacher"	75	"or e.g. wavering over whether to apply for the job"	"or e.g. wavering over whether to apply for the job"	NA	NA	NA	NA	NA	NA	10
2020-01-16 16:32:02	"student004"	"student"	76	"Could we say 'the climate varies from cold and wet... instead?"	"Could we say 'the climate varies from cold and wet... instead?"	NA	"4a"	"enquiry"	"lexical resource"	NA	NA	11
2020-01-16 16:32:45	"teacher001"	"teacher"	77	"commonly collocates with e.g. support for the government is wavering (i.e. weakening / faltering )"	"commonly collocates with e.g. support for the government is wavering (i.e. weakening / faltering )"	"75.0"	NA	"scaffolding"	"lexical resource"	NA	NA	15
2020-01-16 16:32:51	"teacher001"	"teacher"	78	"good question - yes!"	"good question - yes!"	"76.0"	NA	NA	NA	NA	NA	4
2020-01-16 16:33:56	"teacher001"	"teacher"	79	"so maybe you often say 'it depends' <STUDENT> to a question like: 'is it always raining in the UK?' but we often say answer i'it varies' as an initial simple answer (do you see?)'"	"so maybe you often say 'it depends' <STUDENT> to a question like: 'is it always raining in the UK?' but we often say answer i'it varies' as an initial simple answer (do you see?)'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	34
2020-01-16 16:34:03	"teacher001"	"teacher"	80	"it varies'"	"it varies'"	NA	NA	"repair"	"writing"	NA	NA	2
2020-01-16 16:34:20	"student004"	"student"	81	"yess"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:35:03	"teacher001"	"teacher"	82	"ok great - would you like to have a go at page 14?"	"ok great - would you like to have a go at page 14?"	NA	"5.0"	"exercise"	NA	"textbook"	NA	13
2020-01-16 16:35:19	"student004"	"student"	83	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:35:25	"teacher001"	"teacher"	84	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:36:19	"student004"	"student"	85	"I did this exercise not too long ago and I kind of remember the answers"	"I did this exercise not too long ago and I kind of remember the answers"	NA	NA	NA	NA	NA	NA	15
2020-01-16 16:36:29	"student004"	"student"	86	"Shall we go to the last test?"	"Shall we go to the last test?"	NA	NA	NA	NA	NA	NA	7
2020-01-16 16:36:41	"teacher001"	"teacher"	87	"yes ok"	"yes ok"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:36:55	"student004"	"student"	88	"page 149"	"page 149"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:36:59	"teacher001"	"teacher"	89	"page 149?"	"page 149?"	"87.0"	NA	NA	NA	NA	NA	2
2020-01-16 16:37:02	"teacher001"	"teacher"	90	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:38:30	"student004"	"student"	91	"17 inconvenients?"	"17 inconvenients?"	NA	"5a"	"enquiry"	"lexical resource"	NA	NA	2
2020-01-16 16:39:25	"teacher001"	"teacher"	92	"ok so you know those shops that are open 24 hours a day...? they're called _______ stores?"	"ok so you know those shops that are open 24 hours a day...? they're called _______ stores?"	NA	NA	"scaffolding,eliciting"	"lexical resource"	NA	NA	17
2020-01-16 16:40:14	"teacher001"	"teacher"	93	"convenience stores!"	"convenience stores!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
2020-01-16 16:40:19	"teacher001"	"teacher"	94	"does taht help?"	"does taht help?"	NA	NA	NA	NA	NA	NA	3
2020-01-16 16:40:20	"student004"	"student"	95	"No idea (In Spain we call them 24 hours) hah"	"No idea (In Spain we call them 24 hours) hah"	"92.0"	NA	NA	NA	NA	NA	10
2020-01-16 16:40:38	"teacher001"	"teacher"	96	"ok isee!"	"ok isee!"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:40:43	"teacher001"	"teacher"	97	"ok i see!"	"ok i see!"	NA	NA	"repair"	"writing"	NA	NA	3
2020-01-16 16:40:45	"student004"	"student"	98	"inconveninces then?"	"inconvenience then?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	2
2020-01-16 16:41:04	"teacher001"	"teacher"	99	"yes but not coutable"	"yes but not coutable"	NA	NA	"eliciting"	"grammatical resource,lexical resource"	NA	NA	4
2020-01-16 16:41:07	"teacher001"	"teacher"	100	"countable"	"countable"	NA	NA	"repair"	"writing"	NA	NA	1
2020-01-16 16:41:18	"student004"	"student"	101	"inconvenince"	"inconvenience"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:41:29	"teacher001"	"teacher"	102	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:42:20	"student004"	"student"	103	"wrong spelling, sorry. Should be 'inconvenience' right?"	"wrong spelling, sorry. Should be 'inconvenience' right?"	"101.0"	NA	"repair"	"writing"	NA	NA	7
2020-01-16 16:42:50	"student004"	"student"	104	"18 transactions"	"18 transactions"	NA	"5b"	NA	NA	NA	NA	2
2020-01-16 16:42:53	"teacher001"	"teacher"	105	"yes sorry - wasn't correcting spelling mistakes - i'm making so many myself trying to type fast!"	"yes sorry - wasn't correcting spelling mistakes - i'm making so many myself trying to type fast!"	"103.0"	NA	NA	NA	NA	NA	17
2020-01-16 16:43:01	"teacher001"	"teacher"	106	"yes great for 18"	"yes great for 18"	"104.0"	NA	NA	NA	NA	NA	4
2020-01-16 16:43:33	"student004"	"student"	107	"19 tendency?"	"19 tendency?"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:43:51	"teacher001"	"teacher"	108	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:44:21	"student004"	"student"	109	"20 transferable"	"20 transferable"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:44:33	"teacher001"	"teacher"	110	"good"	"good"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:45:28	"student004"	"student"	111	"I don't now the next one :("	"I don't know the next one :("	NA	"5c"	"enquiry"	"lexical resource"	NA	NA	7
2020-01-16 16:46:21	"teacher001"	"teacher"	112	"yes I guessed this would be tricky - definitely the hardest one so far! so a person who provides funds/finance is a ....financier (and in the plural here = financiers)"	"yes I guessed this would be tricky - definitely the hardest one so far! so a person who provides funds/finance is a ....financier (and in the plural here = financiers)"	NA	NA	NA	NA	NA	NA	30
2020-01-16 16:46:45	"student004"	"student"	113	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-01-16 16:47:10	"teacher001"	"teacher"	114	"do you know e.g. Warren Buffet/George Soros?"	"do you know e.g. Warren Buffet/George Soros?"	NA	NA	"scaffolding"	"lexical resource,world knowledge"	NA	NA	7
2020-01-16 16:47:57	"student004"	"student"	115	"nop"	"nope"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:48:14	"student004"	"student"	116	"nop"	"nope"	NA	NA	NA	NA	NA	NA	1
2020-01-16 16:48:14	"student004"	"student"	117	"No"	"No"	NA	NA	"repair"	"writing"	NA	NA	1
2020-01-16 16:51:25	"student004"	"student"	122	"Ohh sorry, suddenly my keyboard didn't work"	"Ohh sorry, suddenly my keyboard didn't work"	NA	"6.0"	"disruption"	NA	NA	NA	7
2020-01-16 16:51:25	"teacher001"	"teacher"	125	"(wow website issue there I guess!) ....ok they're well-known financiers...!billionaires (investor = similar word)"	"(wow website issue there I guess!) ....ok they're well-known financiers...!billionaires (investor = similar word)"	NA	NA	NA	NA	NA	NA	14
2020-01-16 16:51:26	"student004"	"student"	127	"Ohh sorry, suddenly my keyboard didn't work"	"Ohh sorry, suddenly my keyboard didn't work"	NA	NA	NA	NA	NA	"C1"	7
