"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-11-18T12:25:05+00:00+00:00+00:00"	"teacher008"	"teacher"	"18"	"Is it the first time you've had a flu jab?"	"Is it the first time you've had a flu jab?"	12	NA	NA	NA	NA	NA	10
"2020-11-18T12:25:11+00:00+00:00+00:00"	"teacher008"	"teacher"	"19"	"That's good :)"	"That's good :)"	17	NA	NA	NA	NA	NA	3
"2020-11-18T12:25:38+00:00+00:00+00:00"	"student011"	"student"	"20"	"Ok, and why I need present perfect here? )"	"Ok, and why do I need present perfect here? )"	18	"2c"	"enquiry"	"grammatical resource"	NA	NA	9
"2020-11-18T12:25:46+00:00+00:00+00:00"	"teacher008"	"teacher"	"21"	"Well, <TEACHER'S CHILD> gets his at school, and <TEACHER'S HUSBAND>'s company gave him a voucher to pay for a flu jab"	"Well, <TEACHER'S CHILD> gets his at school, and <TEACHER'S HUSBAND>'s company gave him a voucher to pay for a flu jab"	10	NA	NA	NA	NA	NA	21
"2020-11-18T12:26:08+00:00+00:00+00:00"	"teacher008"	"teacher"	"22"	"It's the first time + present perfect"	"It's the first time + present perfect"	20	NA	"scaffolding"	"grammatical resource"	NA	NA	7
"2020-11-18T12:26:14+00:00+00:00+00:00"	"student011"	"student"	"23"	"Ah, super!"	"Ah, super!"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:26:19+00:00+00:00+00:00"	"teacher008"	"teacher"	"24"	"It's a bit unusual"	"It's a bit unusual"	22	NA	NA	NA	NA	NA	4
"2020-11-18T12:26:31+00:00+00:00+00:00"	"teacher008"	"teacher"	"25"	"that it's present perfect"	"that it's present perfect"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T12:26:57+00:00+00:00+00:00"	"teacher008"	"teacher"	"26"	"but it makes sense because it's in the present, something you've just done"	"but it makes sense because it's in the present, something you've just done"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	13
"2020-11-18T12:27:00+00:00+00:00+00:00"	"student011"	"student"	"27"	"It's the first time + present perfect. Ok, so no past?"	"It's the first time + present perfect. Ok, so no past?"	22	"2d"	"enquiry"	"grammatical resource"	NA	NA	11
"2020-11-18T12:27:41+00:00+00:00+00:00"	"student011"	"student"	"28"	"And when I use the expression  It's the first time I have to use just present perfect?"	"And when I use the expression  It's the first time, do I have to use just present perfect?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	18
"2020-11-18T12:27:50+00:00+00:00+00:00"	"teacher008"	"teacher"	"29"	"No! Unless you're talking about the past. It was the first time + past simple / past perfect"	"No! Unless you're talking about the past. It was the first time + past simple / past perfect"	27	NA	"scaffolding"	"grammatical resource"	NA	NA	18
"2020-11-18T12:27:57+00:00+00:00+00:00"	"teacher008"	"teacher"	"30"	"Yes, that's right"	"Yes, that's right"	28	NA	NA	NA	NA	NA	3
"2020-11-18T12:28:51+00:00+00:00+00:00"	"teacher008"	"teacher"	"31"	"e.g. My parents took me to a restaurant when I was 16. It was the first time I had tried wine"	"e.g. My parents took me to a restaurant when I was 16. It was the first time I had tried wine"	29	NA	"scaffolding"	"grammatical resource"	NA	NA	21
"2020-11-18T12:28:54+00:00+00:00+00:00"	"teacher008"	"teacher"	"32"	"in the past"	"in the past"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	3
"2020-11-18T12:29:29+00:00+00:00+00:00"	"student011"	"student"	"33"	"Ah, Ok! Thank you"	"Ah, Ok! Thank you"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T12:29:31+00:00+00:00+00:00"	"teacher008"	"teacher"	"34"	"I can't think of anything that I've done for the first time recently :)))"	"I can't think of anything that I've done for the first time recently :)))"	NA	NA	NA	NA	NA	NA	14
"2020-11-18T12:29:43+00:00+00:00+00:00"	"student011"	"student"	"35"	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T12:29:49+00:00+00:00+00:00"	"teacher008"	"teacher"	"36"	"It's been the first year that I've worked at home so much"	"It's been the first year that I've worked at home so much"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	12
"2020-11-18T12:29:49+00:00+00:00+00:00"	"student011"	"student"	"37"	"some new food?"	"some new food?"	35	NA	NA	NA	NA	NA	3
"2020-11-18T12:29:52+00:00+00:00+00:00"	"teacher008"	"teacher"	"38"	"or something like that!"	"or something like that!"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T12:30:04+00:00+00:00+00:00"	"teacher008"	"teacher"	"39"	"It's the first time I've tried tacos"	"It's the first time I've tried tacos"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	7
"2020-11-18T12:30:11+00:00+00:00+00:00"	"student011"	"student"	"40"	")"	")"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T12:30:33+00:00+00:00+00:00"	"student011"	"student"	"41"	"Ok, it's clear. Thank you!"	"Ok, it's clear. Thank you!"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T12:30:46+00:00+00:00+00:00"	"teacher008"	"teacher"	"42"	"I should ask, maybe I'm also eligible for a flu jab voucher like <TEACHER'S HUSBAND>..."	"I should ask, maybe I'm also eligible for a flu jab voucher like <TEACHER'S HUSBAND>..."	NA	"2e"	"topic development"	NA	NA	NA	15
"2020-11-18T12:30:50+00:00+00:00+00:00"	"teacher008"	"teacher"	"43"	"I want one now!"	"I want one now!"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T12:31:24+00:00+00:00+00:00"	"teacher008"	"teacher"	"44"	"But children, the elderly and pregnant women get a flu jab for free in the UK"	"But children, the elderly and pregnant women get a flu jab for free in the UK"	NA	NA	NA	NA	NA	NA	16
"2020-11-18T12:31:40+00:00+00:00+00:00"	"teacher008"	"teacher"	"45"	"Because they are more v--------- to flu"	"Because they are more v--------- to flu"	NA	"2f"	"eliciting"	"lexical resource"	NA	NA	7
"2020-11-18T12:31:55+00:00+00:00+00:00"	"student011"	"student"	"46"	"vulnerable )"	"vulnerable )"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:31:59+00:00+00:00+00:00"	"teacher008"	"teacher"	"47"	"Remember the word? meaning that flu can be more serious for them"	"Remember the word? meaning that flu can be more serious for them"	45	NA	"eliciting"	"lexical resource"	NA	NA	12
"2020-11-18T12:32:04+00:00+00:00+00:00"	"teacher008"	"teacher"	"48"	"Yes! well done :)"	"Yes! well done :)"	46	NA	NA	NA	NA	NA	4
"2020-11-18T12:32:32+00:00+00:00+00:00"	"student011"	"student"	"49"	"Unfortunately we don't have the same system here in Ukraine"	"Unfortunately we don't have the same system here in Ukraine"	NA	"2g"	"topic development"	NA	NA	NA	10
"2020-11-18T12:32:37+00:00+00:00+00:00"	"student011"	"student"	"50"	"Even more"	"Even more"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:32:53+00:00+00:00+00:00"	"teacher008"	"teacher"	"51"	"No, it's a shame! It's a good system"	"No, it's a shame! It's a good system"	49	NA	NA	NA	NA	NA	8
"2020-11-18T12:33:06+00:00+00:00+00:00"	"student011"	"student"	"52"	"You know that <STUDENT'S HUSBAND>'s mum works as a pediatric (?)"	"You know that <STUDENT'S HUSBAND>'s mum works as a pediatric (?)"	50	"2h"	"enquiry"	"lexical resource"	NA	NA	11
"2020-11-18T12:33:15+00:00+00:00+00:00"	"teacher008"	"teacher"	"53"	"a pediatrician"	"a pediatrician"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
"2020-11-18T12:33:19+00:00+00:00+00:00"	"teacher008"	"teacher"	"54"	"Yes, I remember!"	"Yes, I remember!"	52	NA	NA	NA	NA	NA	3
"2020-11-18T12:33:22+00:00+00:00+00:00"	"student011"	"student"	"55"	"sure! Thank you )"	"sure! Thank you )"	53	NA	NA	NA	NA	NA	4
"2020-11-18T12:33:50+00:00+00:00+00:00"	"student011"	"student"	"56"	"Ok, so she needs a flu jab"	"Ok, so she needs a flu jab"	NA	NA	NA	NA	NA	NA	7
"2020-11-18T12:33:53+00:00+00:00+00:00"	"teacher008"	"teacher"	"57"	"ˌpiː.di.əˈtrɪʃ.ən"	"ˌpiː.di.əˈtrɪʃ.ən"	55	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	1
"2020-11-18T12:34:10+00:00+00:00+00:00"	"teacher008"	"teacher"	"58"	"Ah, that makes sense! Can she get a free one?"	"Ah, that makes sense! Can she get a free one?"	56	NA	NA	NA	NA	NA	10
"2020-11-18T12:34:30+00:00+00:00+00:00"	"student011"	"student"	"59"	"And the clinic where she is working has to do it for her for free"	"And the clinic where she is working has to do it for her for free"	NA	NA	NA	NA	NA	NA	15
"2020-11-18T12:34:48+00:00+00:00+00:00"	"student011"	"student"	"60"	"But they don't have the vaccine"	"But they don't have the vaccine"	NA	NA	NA	NA	NA	NA	6
"2020-11-18T12:35:06+00:00+00:00+00:00"	"teacher008"	"teacher"	"61"	"Oh no, this is awful!!"	"Oh no, this is awful!!"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T12:35:23+00:00+00:00+00:00"	"student011"	"student"	"62"	"And they've given 500 hrs to each doctor to do it"	"And they've given 500 hrs to each doctor to do it"	NA	NA	NA	NA	NA	NA	11
"2020-11-18T12:35:53+00:00+00:00+00:00"	"teacher008"	"teacher"	"63"	"Well, that's something I suppose"	"Well, that's something I suppose"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T12:36:04+00:00+00:00+00:00"	"student011"	"student"	"64"	"But today we've spend 1100 for each person"	"But today we've spend 1100 for each person"	NA	NA	NA	NA	NA	NA	8
"2020-11-18T12:36:15+00:00+00:00+00:00"	"teacher008"	"teacher"	"65"	"Oh my goodness, that's so dear!"	"Oh my goodness, that's so dear!"	NA	NA	NA	NA	NA	NA	6
"2020-11-18T12:36:27+00:00+00:00+00:00"	"teacher008"	"teacher"	"66"	"It's only about 10-12 pounds here I think"	"It's only about 10-12 pounds here I think"	NA	NA	NA	NA	NA	NA	8
"2020-11-18T12:36:50+00:00+00:00+00:00"	"student011"	"student"	"67"	"It's a shame/ They've given just half"	"It's a shame/ They've given just half"	64	NA	NA	NA	NA	NA	7
"2020-11-18T12:37:09+00:00+00:00+00:00"	"student011"	"student"	"68"	"Oh! It's interesting"	"Oh! It's interesting"	66	NA	NA	NA	NA	NA	3
"2020-11-18T12:37:31+00:00+00:00+00:00"	"teacher008"	"teacher"	"69"	"Yes, awful! Does she work at a state hospital or a private place?"	"Yes, awful! Does she work at a state hospital or a private place?"	67	NA	NA	NA	NA	NA	13
"2020-11-18T12:37:32+00:00+00:00+00:00"	"student011"	"student"	"70"	"It's a French vaccine as I know"	"It's a French vaccine as I know"	NA	NA	NA	NA	NA	NA	7
"2020-11-18T12:37:46+00:00+00:00+00:00"	"student011"	"student"	"71"	"At a state ("	"At a state ("	69	NA	NA	NA	NA	NA	4
"2020-11-18T12:37:53+00:00+00:00+00:00"	"teacher008"	"teacher"	"72"	"Ha, I bet it'll be more expensive after Brexit here too"	"Ha, I bet it'll be more expensive after Brexit here too"	70	NA	NA	NA	NA	NA	11
"2020-11-18T12:38:09+00:00+00:00+00:00"	"student011"	"student"	"73"	"maybe you are right!"	"maybe you are right!"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T12:38:15+00:00+00:00+00:00"	"teacher008"	"teacher"	"74"	"unfortunately"	"unfortunately"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T12:39:15+00:00+00:00+00:00"	"student011"	"student"	"75"	"And we haven't done the flu jab for <STUDENT'S CHILD>"	"And we haven't done the flu jab for <STUDENT'S CHILD>"	NA	"2i"	"topic development"	NA	NA	NA	10
"2020-11-18T12:39:39+00:00+00:00+00:00"	"teacher008"	"teacher"	"76"	"There is a very strong anti-vaccination movement in the UK (and all over the world it seems!). It's not as strong as in Ukraine, but still bad! And now the government is worried that people won't get vaccinated against covid when there is finally a vaccine"	"There is a very strong anti-vaccination movement in the UK (and all over the world it seems!). It's not as strong as in Ukraine, but still bad! And now the government is worried that people won't get vaccinated against covid when there is finally a vaccine"	NA	"2j"	"topic development"	NA	NA	NA	46
"2020-11-18T12:39:55+00:00+00:00+00:00"	"student011"	"student"	"77"	"We've talked about with <STUDENT'S HUSBAND>'s mum"	"We've talked about it with <STUDENT'S HUSBAND>'s mum"	75	NA	NA	NA	NA	NA	7
"2020-11-18T12:40:02+00:00+00:00+00:00"	"teacher008"	"teacher"	"78"	"Oh, it's a nose spray for children here, not a jab, thankfully"	"Oh, it's a nose spray for children here, not a jab, thankfully"	75	NA	NA	NA	NA	NA	12
"2020-11-18T12:40:37+00:00+00:00+00:00"	"student011"	"student"	"79"	"She said that if <STUDENT'S CHILD> contacts just with us and nanny now she maybe doesn't need if"	"She said that if <STUDENT'S CHILD> is in contact just with us and her nanny now, she maybe doesn't need it"	77	NA	NA	NA	NA	NA	18
"2020-11-18T12:40:56+00:00+00:00+00:00"	"student011"	"student"	"80"	"If all people around would get the flu jab"	"If all people around get the flu jab"	NA	NA	NA	NA	NA	NA	9
"2020-11-18T12:41:03+00:00+00:00+00:00"	"teacher008"	"teacher"	"81"	"Exactly, she is pretty protected"	"Exactly, she is pretty protected"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T12:41:50+00:00+00:00+00:00"	"student011"	"student"	"82"	"So I'm thinking about."	"So I'm thinking about it."	NA	NA	NA	NA	NA	NA	4
"2020-11-18T12:42:03+00:00+00:00+00:00"	"teacher008"	"teacher"	"83"	"If all people around ____ the flu jab"	"If all people around ____ the flu jab"	NA	"2k"	"eliciting,repair"	"grammatical resource"	NA	NA	8
"2020-11-18T12:42:04+00:00+00:00+00:00"	"student011"	"student"	"84"	"I mean <STUDENT'S CHILD>s flu jab"	"I mean <STUDENT'S CHILD>s flu jab"	82	NA	NA	NA	NA	NA	6
"2020-11-18T12:42:21+00:00+00:00+00:00"	"student011"	"student"	"85"	"has gone?"	"has gone?"	83	NA	NA	NA	NA	NA	2
"2020-11-18T12:42:30+00:00+00:00+00:00"	"student011"	"student"	"86"	"Oh have gone"	"Oh have gone"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T12:42:43+00:00+00:00+00:00"	"teacher008"	"teacher"	"87"	"just 'get', not 'would get'. You need a present simple"	"just 'get', not 'would get'. You need a present simple"	NA	NA	"repair"	"grammatical resource"	NA	NA	10
"2020-11-18T12:42:53+00:00+00:00+00:00"	"teacher008"	"teacher"	"88"	"If everyone gets a flu jab, <STUDENT'S CHILD> won't have to"	"If everyone gets a flu jab, <STUDENT'S CHILD> won't have to"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
"2020-11-18T12:43:07+00:00+00:00+00:00"	"teacher008"	"teacher"	"89"	"If present simple, will"	"If present simple, will"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	4
"2020-11-18T12:43:11+00:00+00:00+00:00"	"student011"	"student"	"90"	"<TEACHER> : Oh, it's a nose spray for children here, not a jab, thankfully"	"<TEACHER> : Oh, it's a nose spray for children here, not a jab, thankfully"	NA	"2l"	"topic development"	NA	NA	NA	14
"2020-11-18T12:43:15+00:00+00:00+00:00"	"teacher008"	"teacher"	"91"	"First conditional :)"	"First conditional :)"	89	NA	"scaffolding"	"grammatical resource"	NA	NA	3
"2020-11-18T12:43:43+00:00+00:00+00:00"	"student011"	"student"	"92"	"What do you mean? I've missed a context, sorry"	"What do you mean? I've missed the context, sorry"	90	NA	"enquiry"	NA	NA	NA	9
"2020-11-18T12:44:05+00:00+00:00+00:00"	"teacher008"	"teacher"	"93"	"Oh sorry! I mean the flu vaccine for children is in the form of a nose spray, not an injection"	"Oh sorry! I mean the flu vaccine for children is in the form of a nose spray, not an injection"	NA	NA	"clarification"	NA	NA	NA	20
"2020-11-18T12:44:21+00:00+00:00+00:00"	"student011"	"student"	"94"	"If present simple, will - sure. I've been thinking it's not real )"	"If present simple, will - sure. I've been thinking it's not real )"	89	NA	NA	NA	NA	NA	13
"2020-11-18T12:44:25+00:00+00:00+00:00"	"teacher008"	"teacher"	"95"	"But other vaccines are injections (jabs)"	"But other vaccines are injections (jabs)"	93	NA	NA	NA	NA	NA	6
"2020-11-18T12:45:00+00:00+00:00+00:00"	"student011"	"student"	"96"	"Really? It's a spray?"	"Really? It's a spray?"	NA	NA	NA	NA	NA	NA	4
"2020-11-18T12:45:04+00:00+00:00+00:00"	"teacher008"	"teacher"	"97"	"Ah, if it's not real, that's second conditional. If past simple, would"	"Ah, if it's not real, that's second conditional. If past simple, would"	94	NA	"scaffolding"	"grammatical resource"	NA	NA	12
"2020-11-18T12:45:20+00:00+00:00+00:00"	"teacher008"	"teacher"	"98"	"If everyone got vaccinated, the world would be a safer place"	"If everyone got vaccinated, the world would be a safer place"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
"2020-11-18T12:45:29+00:00+00:00+00:00"	"student011"	"student"	"99"	"I think here we have just injections"	"I think here we have just injections"	96	NA	NA	NA	NA	NA	7
"2020-11-18T12:45:36+00:00+00:00+00:00"	"teacher008"	"teacher"	"100"	"Yes! So good! Because jabs are distressing to children, of course"	"Yes! So good! Because jabs are distressing to children, of course"	96	NA	NA	NA	NA	NA	11
"2020-11-18T12:46:59+00:00+00:00+00:00"	"student011"	"student"	"101"	"Ah, ok. Sorry, the conditional aren't my 'silnaya stoorona' )"	"Ah, ok. Sorry, conditionals aren't my 'silnaya storona' )"	98	NA	"non-English"	"code switching,lexical resource"	NA	NA	10
"2020-11-18T12:47:22+00:00+00:00+00:00"	"teacher008"	"teacher"	"102"	"They are not your strong point? Only for now, we will make them :)"	"They are not your strong point? Only for now, we will make them :)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
"2020-11-18T12:47:34+00:00+00:00+00:00"	"student011"	"student"	"103"	"))"	"))"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T12:47:45+00:00+00:00+00:00"	"student011"	"student"	"104"	"Sure! )"	"Sure! )"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:47:47+00:00+00:00+00:00"	"teacher008"	"teacher"	"105"	"Ooh, have you had a chance to read about the Queen?"	"Ooh, have you had a chance to read about the Queen?"	NA	"3.0"	"topic opening,homework"	"reading"	NA	NA	11
"2020-11-18T12:47:53+00:00+00:00+00:00"	"student011"	"student"	"106"	"Yes! )"	"Yes! )"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:48:00+00:00+00:00+00:00"	"teacher008"	"teacher"	"107"	"Ah! What did you think?"	"Ah! What did you think?"	NA	NA	NA	NA	NA	NA	5
"2020-11-18T12:48:11+00:00+00:00+00:00"	"student011"	"student"	"108"	"And I have the questions about the glossary )"	"And I have some questions about the glossary )"	NA	"3a"	"enquiry"	"lexical resource"	NA	NA	9
"2020-11-18T12:48:18+00:00+00:00+00:00"	"teacher008"	"teacher"	"109"	"Yes please!"	"Yes please!"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:48:39+00:00+00:00+00:00"	"student011"	"student"	"110"	"tenure"	"tenure"	NA	NA	NA	NA	NA	NA	1
"2020-11-18T12:49:01+00:00+00:00+00:00"	"student011"	"student"	"111"	"It's like estate, but here it's like a job"	"It's like estate, but here it's like a job"	NA	NA	NA	NA	NA	NA	9
"2020-11-18T12:49:07+00:00+00:00+00:00"	"student011"	"student"	"112"	"I think"	"I think"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:49:23+00:00+00:00+00:00"	"teacher008"	"teacher"	"113"	"Let me find it in the context, one second"	"Let me find it in the context, one second"	NA	NA	NA	NA	NA	NA	9
"2020-11-18T12:49:52+00:00+00:00+00:00"	"student011"	"student"	"114"	"The 58-year-old’s primary role during his 15-year tenure at Buckingham Palace was as Queen Elizabeth II’s personal chef, accompanying her on two royal tours of Australia."	"The 58-year-old’s primary role during his 15-year tenure at Buckingham Palace was as Queen Elizabeth II’s personal chef, accompanying her on two royal tours of Australia."	NA	NA	NA	NA	NA	NA	26
"2020-11-18T12:50:01+00:00+00:00+00:00"	"teacher008"	"teacher"	"115"	"Great, thank you!"	"Great, thank you!"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T12:50:21+00:00+00:00+00:00"	"teacher008"	"teacher"	"116"	"Yes, they just mean 'during the 15 years that he worked at Buckingham Palace'"	"Yes, they just mean 'during the 15 years that he worked at Buckingham Palace'"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	14
"2020-11-18T12:50:30+00:00+00:00+00:00"	"student011"	"student"	"117"	"oK! THank you"	"oK! Thank you"	NA	NA	NA	NA	NA	NA	3
"2020-11-18T12:50:38+00:00+00:00+00:00"	"teacher008"	"teacher"	"118"	"You are right, it's legal ownership of some estate"	"You are right, it's legal ownership of some estate"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	9
"2020-11-18T12:50:49+00:00+00:00+00:00"	"student011"	"student"	"119"	"wilted"	"wilted"	NA	"3b"	"enquiry"	"lexical resource"	NA	NA	1
"2020-11-18T12:50:55+00:00+00:00+00:00"	"teacher008"	"teacher"	"120"	"Or university professors have tenure, which means they can keep their jobs for life"	"Or university professors have tenure, which means they can keep their jobs for life"	118	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	14
"2020-11-18T12:51:32+00:00+00:00+00:00"	"teacher008"	"teacher"	"121"	"If you take fresh greens like spinach and fry them lightly and boil or steam, they will wilt"	"If you take fresh greens like spinach and fry them lightly and boil or steam, they will wilt"	119	NA	"scaffolding"	"lexical resource"	NA	NA	18
"2020-11-18T12:51:34+00:00+00:00+00:00"	"student011"	"student"	"122"	"it's like pripushenniy in Russian? About food"	"it's like pripushenniy in Russian? About food"	NA	NA	"enquiry,non-English"	"code switching,lexical resource"	NA	NA	7
"2020-11-18T12:51:43+00:00+00:00+00:00"	"teacher008"	"teacher"	"123"	"Of course, they will also wilt in the fridge :)"	"Of course, they will also wilt in the fridge :)"	121	NA	"scaffolding"	"lexical resource"	NA	NA	10
"2020-11-18T12:51:52+00:00+00:00+00:00"	"teacher008"	"teacher"	"124"	"Yes! something like that!"	"Yes! something like that!"	122	NA	NA	NA	NA	NA	4
"2020-11-18T12:51:57+00:00+00:00+00:00"	"student011"	"student"	"125"	"thanks )"	"thanks )"	NA	NA	NA	NA	NA	NA	2
"2020-11-18T12:52:00+00:00+00:00+00:00"	"student011"	"student"	"126"	"next one"	"next one"	NA	"3c"	"enquiry"	"lexical resource"	NA	NA	2
"2020-11-18T12:52:15+00:00+00:00+00:00"	"teacher008"	"teacher"	"127"	"when a plant becomes softer and smaller because it's dying, it's wilting"	"when a plant becomes softer and smaller because it's dying, it's wilting"	125	NA	"scaffolding"	"lexical resource"	NA	NA	12
"2020-11-18T12:52:19+00:00+00:00+00:00"	"teacher008"	"teacher"	"128"	"flowers wilt"	"flowers wilt"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
"2020-11-18T12:52:21+00:00+00:00+00:00"	"student011"	"student"	"129"	"warrant"	"warrant"	126	NA	NA	NA	NA	NA	1
"2020-11-18T12:53:18+00:00+00:00+00:00"	"student011"	"student"	"130"	"Although the Queen reportedly had her fish and chips in a panko breadcrumb rather than traditional batter. As for her condiment of choice - Lea &amp; Perrins, HP Sauce, and Heinz ketchup all hold royal warrants."	"Although the Queen reportedly had her fish and chips in a panko breadcrumb rather than traditional batter. As for her condiment of choice - Lea &amp; Perrins, HP Sauce, and Heinz ketchup all hold royal warrants."	NA	NA	NA	NA	NA	NA	36
"2020-11-18T12:53:28+00:00+00:00+00:00"	"teacher008"	"teacher"	"131"	"Ah, thank you! I've been looking for it"	"Ah, thank you! I've been looking for it"	NA	NA	NA	NA	NA	NA	8
"2020-11-18T12:53:53+00:00+00:00+00:00"	"teacher008"	"teacher"	"132"	"It means the royals buy from these companies"	"It means the royals buy from these companies"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
"2020-11-18T12:54:22+00:00+00:00+00:00"	"teacher008"	"teacher"	"133"	"If a company holds a royal warrant, this company sells some good to the royals"	"If a company holds a royal warrant, this company sells some good to the royals"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
"2020-11-18T12:54:44+00:00+00:00+00:00"	"teacher008"	"teacher"	"134"	"And this company will put this information on their website etc., because it's quite prestigious"	"And this company will put this information on their website etc., because it's quite prestigious"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
