"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-12 13:44:09	"student015"	"student"	25	"Actually when I saw the answer I tought it was not so difficult, but I just couldn't do it right before."	"Actually when I saw the answer I thought it was not so difficult, but I just couldn't do it right before."	NA	NA	NA	NA	NA	NA	21
2020-11-12 13:44:27	"student015"	"student"	26	"I thought"	"I thought"	NA	NA	"repair"	"writing"	NA	NA	2
2020-11-12 13:44:49	"teacher008"	"teacher"	27	"I see, so the answers make sense to you, this is good! You'll get your head around this format with some practice in no time I'm sure"	"I see, so the answers make sense to you, this is good! You'll get your head around this format with some practice in no time I'm sure"	25	NA	NA	NA	NA	NA	27
2020-11-12 13:44:49	"student015"	"student"	28	"like Q28 and Q30"	"like Q28 and Q30"	NA	NA	NA	NA	NA	NA	4
2020-11-12 13:46:00	"teacher008"	"teacher"	29	"I'm just having a look. Q30 is about the phrasal verb. cancel = call off"	"I'm just having a look. Q30 is about the phrasal verb. cancel = call off"	NA	NA	NA	NA	NA	NA	15
2020-11-12 13:47:07	"teacher008"	"teacher"	30	"What's the answer in Q28 actually? I spent a long time knocking on Ruth's door?"	"What's the answer in Q28 actually? I spent a long time knocking on Ruth's door?"	NA	NA	NA	NA	NA	NA	15
2020-11-12 13:47:24	"student015"	"student"	31	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-11-12 13:47:49	"teacher008"	"teacher"	32	"Ah yes, it makes sense!"	"Ah yes, it makes sense!"	NA	NA	NA	NA	NA	NA	5
2020-11-12 13:49:24	"student015"	"student"	33	"And part5 and part6 I think are good for me."	"And part 5 and part 6 I think are good for me."	NA	NA	NA	NA	NA	NA	10
2020-11-12 13:49:25	"teacher008"	"teacher"	34	"I've looked into B2 preparation books. I would say, an FCE book will work well, but the newer the edition the better. It looks like they have revised a lot of old FCE books for B2. It's good to have a new book because it will reflect the slight changes in the exam"	"I've looked into B2 preparation books. I would say, an FCE book will work well, but the newer the edition the better. It looks like they have revised a lot of old FCE books for B2. It's good to have a new book because it will reflect the slight changes in the exam"	NA	"4.0"	"topic opening"	NA	NA	NA	53
2020-11-12 13:49:59	"student015"	"student"	35	"OK. I will pick a newer one."	"OK. I will pick a newer one."	NA	NA	NA	NA	NA	NA	7
2020-11-12 13:50:15	"teacher008"	"teacher"	36	"But if you can for example borrow an older FCE book from a library instead of paying for a newer book, that will still be excellent preparation"	"But if you can for example borrow an older FCE book from a library instead of paying for a newer book, that will still be excellent preparation"	NA	NA	NA	NA	NA	NA	27
2020-11-12 13:50:26	"teacher008"	"teacher"	37	"I do understand that newer books are more expensive"	"I do understand that newer books are more expensive"	NA	NA	NA	NA	NA	NA	9
2020-11-12 13:50:40	"student015"	"student"	38	"So when you were in China, were in you XDF school?"	"So when you were in China, were in you at XDF school?"	NA	"5.0"	"topic opening"	NA	NA	NA	11
2020-11-12 13:50:46	"teacher008"	"teacher"	39	"You can prepare very well with an older book"	"You can prepare very well with an older book"	37	NA	NA	NA	NA	NA	9
2020-11-12 13:51:00	"teacher008"	"teacher"	40	"What's XDF school?"	"What's XDF school?"	38	NA	NA	NA	NA	NA	3
2020-11-12 13:51:04	"student015"	"student"	41	"Actually the price is OK for me. I like buy books."	"Actually the price is OK for me. I like buying books."	39	NA	NA	NA	NA	NA	11
2020-11-12 13:51:14	"teacher008"	"teacher"	42	"Ok, I remember :)"	"Ok, I remember :)"	NA	NA	NA	NA	NA	NA	4
2020-11-12 13:51:30	"teacher008"	"teacher"	43	"I like __ buy books"	"I like __ buy books"	NA	"4a"	"eliciting,repair"	"lexical resource"	NA	NA	5
2020-11-12 13:51:45	"student015"	"student"	44	"I like to buy book."	"I like to buy books."	NA	NA	NA	NA	NA	NA	5
2020-11-12 13:52:02	"teacher008"	"teacher"	45	"yes, or I like buying books, equally correct)"	"yes, or I like buying books, equally correct)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-11-12 13:52:25	"student015"	"student"	46	"XDF is a famous language shool in China."	"XDF is a famous language shool in China."	NA	NA	NA	NA	NA	NA	8
2020-11-12 13:52:41	"teacher008"	"teacher"	47	"I didn't actually work in China. My husband was an IELTS examiner with the British Council there, but we had a newborn baby, so I stayed at home"	"I didn't actually work in China. My husband was an IELTS examiner with the British Council there, but we had a newborn baby, so I stayed at home"	38	NA	NA	NA	NA	NA	28
2020-11-12 13:52:55	"teacher008"	"teacher"	48	"Ah, I see!"	"Ah, I see!"	46	NA	NA	NA	NA	NA	3
2020-11-12 13:53:32	"student015"	"student"	49	"OK. I know."	"OK. I know."	47	NA	NA	NA	NA	NA	3
2020-11-12 13:54:04	"teacher008"	"teacher"	50	"Out of curiosity, do mothers get a long maternity leave in China? and do fathers get any paternity leave?"	"Out of curiosity, do mothers get a long maternity leave in China? and do fathers get any paternity leave?"	NA	"5a"	"topic development"	NA	NA	NA	19
2020-11-12 13:54:56	"student015"	"student"	51	"Sorry, I can’t understand the sentence mean."	"Sorry, I can’t understand the meaning of the sentence."	NA	NA	"enquiry"	"lexical resource"	NA	NA	7
2020-11-12 13:55:10	"student015"	"student"	52	"the sentence's mean"	"the meaning of the sentence"	NA	NA	"repair"	NA	NA	NA	3
2020-11-12 13:55:32	"teacher008"	"teacher"	53	"Oh sorry! A maternity leave is some paid time off work that a mother can have before her baby is born and after that"	"Oh sorry! A maternity leave is some paid time off work that a mother can have before her baby is born and after that"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	24
2020-11-12 13:56:06	"teacher008"	"teacher"	54	"For example, in the UK I think a woman can have a couple of weeks before her baby is due and 6 months after that. She gets the full pay during this time"	"For example, in the UK I think a woman can have a couple of weeks before her baby is due and 6 months after that. She gets the full pay during this time"	NA	NA	"scaffolding"	"lexical resource,meaning,world knowledge"	NA	NA	33
2020-11-12 13:56:16	"teacher008"	"teacher"	55	"And a father can take 2 weeks off, also with full pay"	"And a father can take 2 weeks off, also with full pay"	NA	NA	"scaffolding"	"lexical resource,meaning,world knowledge"	NA	NA	12
2020-11-12 13:56:33	"teacher008"	"teacher"	56	"for a mother, this is called a maternity leave"	"for a mother, this is called a maternity leave"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	9
2020-11-12 13:56:44	"teacher008"	"teacher"	57	"for a father, a paternity leave"	"for a father, a paternity leave"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	6
2020-11-12 13:56:54	"student015"	"student"	58	"I know. In China mother have 3 months, father have 2 weeks."	"I know. In China a mother has 3 months, a father has 2 weeks."	NA	NA	NA	NA	NA	NA	12
2020-11-12 13:57:40	"student015"	"student"	59	"The UK is a great country!"	"The UK is a great country!"	NA	NA	NA	NA	NA	NA	6
2020-11-12 13:57:50	"teacher008"	"teacher"	60	"I see! What about a pension? What's the retirement age? Retirement age = the age when a person can stop working and receive some pension money"	"I see! What about a pension? What's the retirement age? Retirement age = the age when a person can stop working and receive some pension money"	NA	"5b"	"topic development,scaffolding"	"lexical resource,meaning"	NA	NA	26
2020-11-12 13:58:23	"teacher008"	"teacher"	61	"So is China! :) 3 months or 6 months - this is not enough for a baby and a mother, but this is only my opinion, obviously"	"So is China! :) 3 months or 6 months - this is not enough for a baby and a mother, but this is only my opinion, obviously"	59	NA	NA	NA	NA	NA	27
2020-11-12 13:59:22	"student015"	"student"	62	"Pension is good for worker, but is not good for farmer."	"Pension is good for a worker, but it is not good for a farmer."	60	NA	NA	NA	NA	NA	11
2020-11-12 14:00:08	"teacher008"	"teacher"	63	"Ok, interesting!"	"Ok, interesting!"	NA	NA	NA	NA	NA	NA	2
2020-11-12 14:00:24	"teacher008"	"teacher"	64	"How does it work then?"	"How does it work then?"	NA	NA	NA	NA	NA	NA	5
2020-11-12 14:00:25	"student015"	"student"	65	"And the public servants can retire at 60 now."	"And public servants can retire at 60 now."	NA	NA	NA	NA	NA	NA	9
2020-11-12 14:00:47	"teacher008"	"teacher"	66	"I see! 68 in the UK!!"	"I see! 68 in the UK!!"	NA	NA	NA	NA	NA	NA	6
2020-11-12 14:02:05	"student015"	"student"	67	"I think 68 is ok"	"I think 68 is ok"	NA	NA	NA	NA	NA	NA	5
2020-11-12 14:02:29	"teacher008"	"teacher"	68	"Workers, farmers, public servants. You can keep them all in the plural (S at the end) and go without articles"	"Workers, farmers, public servants. You can keep them all in the plural (S at the end) and go without articles"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	20
2020-11-12 14:02:44	"teacher008"	"teacher"	69	"the workers - only some workers that we're talking about"	"the workers - only some workers that we're talking about"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	10
2020-11-12 14:02:50	"teacher008"	"teacher"	70	"workers = all workers in the country"	"workers = all workers in the country"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	7
2020-11-12 14:03:09	"teacher008"	"teacher"	71	"Workers can retire with a good pension. (all workers in the country, workers in general)"	"Workers can retire with a good pension. (all workers in the country, workers in general)"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	15
2020-11-12 14:03:11	"teacher008"	"teacher"	72	"but"	"but"	NA	NA	NA	NA	NA	NA	1
2020-11-12 14:03:28	"teacher008"	"teacher"	73	"The workers in this company = only some workers, the ones in this company"	"The workers in this company = only some workers, the ones in this company"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	14
2020-11-12 14:03:31	"teacher008"	"teacher"	74	"Does it make sense?"	"Does it make sense?"	NA	NA	NA	NA	NA	NA	4
2020-11-12 14:04:43	"student015"	"student"	75	"Workers who work in companies which belong to the government will get a good pension."	"Workers who work in companies which belong to the government will get a good pension."	NA	NA	NA	NA	NA	NA	15
2020-11-12 14:05:35	"teacher008"	"teacher"	76	"I see! This is very interesting! But if they work in private companies, it's a different story?"	"I see! This is very interesting! But if they work in private companies, it's a different story?"	NA	NA	NA	NA	NA	NA	17
2020-11-12 14:05:44	"student015"	"student"	77	"Workers who work in personal companies can earn more money, but can not get a good pension."	"Workers who work in private companies can earn more money, but cannot get a good pension."	NA	NA	NA	NA	NA	NA	17
2020-11-12 14:06:14	"teacher008"	"teacher"	78	"That's quite a dilemma, isn't it?"	"That's quite a dilemma, isn't it?"	NA	NA	NA	NA	NA	NA	6
2020-11-12 14:06:54	"teacher008"	"teacher"	79	"state company vs. private company"	"state company vs. private company"	NA	NA	NA	NA	NA	NA	5
2020-11-12 14:07:06	"student015"	"student"	80	"And also their works wiil be very tired."	"And also their work will be very hard."	NA	NA	NA	NA	NA	NA	8
2020-11-12 14:07:46	"teacher008"	"teacher"	81	"Well, state company sounds wrong. but 'state schools, state hospitals etc.' is good"	"Well, state company sounds wrong. but 'state schools, state hospitals etc.' is good"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	13
2020-11-12 14:08:09	"teacher008"	"teacher"	82	"we can say a 'government-owned company'"	"we can say a 'government-owned company'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-11-12 14:08:32	"teacher008"	"teacher"	83	"What do you mean, 'their work will be very tired'?"	"What do you mean, 'their work will be very tired'?"	80	NA	"eliciting,repair"	"lexical resource"	NA	NA	10
2020-11-12 14:09:44	"student015"	"student"	84	"In private companies, the working hours will be very long, and ofter overtime."	"In private companies, the working hours will be very long, and there is often overtime."	NA	NA	NA	NA	NA	NA	13
2020-11-12 14:10:30	"student015"	"student"	85	"Like me, we also go to work at 9:00 am and go home at 9:00 PM."	"Like me, we go to work at 9:00 am and go home at 9:00 PM."	NA	NA	NA	NA	NA	NA	16
2020-11-12 14:10:39	"teacher008"	"teacher"	86	"Ok, this is much better, thank you! Workers often do/ work overtime"	"Ok, this is much better, thank you! Workers often do/ work overtime"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	12
2020-11-12 14:11:02	"teacher008"	"teacher"	87	"The workers at a company are often called 'employees'"	"The workers at a company are often called 'employees'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-11-12 14:11:10	"teacher008"	"teacher"	88	"an employee - employees"	"an employee - employees"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-11-12 14:11:17	"student015"	"student"	89	"Yes, thanks."	"Yes, thanks."	NA	NA	NA	NA	NA	NA	2
2020-11-12 14:11:33	"teacher008"	"teacher"	90	"The stress is on 'ee'   employEE"	"The stress is on 'ee'   employEE"	NA	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	8
2020-11-12 14:11:40	"student015"	"student"	91	"and the boss is employer."	"and the boss is an employer."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-11-12 14:11:48	"teacher008"	"teacher"	92	"Correct :)"	"Correct :)"	NA	NA	NA	NA	NA	NA	2
2020-11-12 14:12:32	"teacher008"	"teacher"	93	"I think the best way to talk about non-private companies would be 'companies in the public sector'"	"I think the best way to talk about non-private companies would be 'companies in the public sector'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	17
2020-11-12 14:13:02	"teacher008"	"teacher"	94	"like military, police, public healthcare"	"like military, police, public healthcare"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-11-12 14:13:07	"student015"	"student"	95	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
2020-11-12 14:13:17	"teacher008"	"teacher"	96	"everything that is paid for by taxpayers, right?"	"everything that is paid for by taxpayers, right?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-11-12 14:13:28	"teacher008"	"teacher"	97	"public sector vs. private sector"	"public sector vs. private sector"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-11-12 14:13:44	"student015"	"student"	98	"Yes."	"Yes."	NA	NA	NA	NA	NA	NA	1
2020-11-12 14:14:16	"student015"	"student"	99	"Dose the UK have some social problems like China?"	"Does the UK have some of the social problems that China has?"	NA	"6.0"	"topic opening"	NA	NA	NA	9
2020-11-12 14:14:22	"student015"	"student"	100	"Does"	"Does"	NA	NA	"repair"	"writing"	NA	NA	1
2020-11-12 14:15:12	"teacher008"	"teacher"	101	"Ok, could you write a small text, maybe 4-5 sentences, about working in the public sector vs. private sector in China (working hours, pay, pension). Using the words like employee, public, private, retire, work overtime). Just to put it all together"	"Ok, could you write a small text, maybe 4-5 sentences, about working in the public sector vs. private sector in China (working hours, pay, pension). Using the words like employee, public, private, retire, work overtime). Just to put it all together"	NA	"7.0"	"exercise"	"lexical resource,writing"	NA	NA	41
2020-11-12 14:15:29	"teacher008"	"teacher"	102	"Good question! While you're writing that, I'll write about the UK :)"	"Good question! While you're writing that, I'll write about the UK :)"	99	NA	NA	NA	NA	NA	12
2020-11-12 14:15:34	"student015"	"student"	103	"OK."	"OK."	NA	NA	NA	NA	NA	NA	1
2020-11-12 14:21:46	"teacher008"	"teacher"	104	"Feel free to post when you are ready"	"Feel free to post when you are ready"	101	NA	NA	NA	NA	NA	8
2020-11-12 14:24:19	"student015"	"student"	105	"In China peple works in the public sector or private soctor have a lot difference. Firstly, when people work in private sector, they have a long working hours. And also they will get good paid. But people who work in public sector will have a relative normal working hours, and also get paid not so much. Secondly, people works in the public sector or private secoter may have inverse treatment in pension. So it;s a question the select company in China."	"In China there is a lot of difference between working in the public sector and the private sector. First, when people work in the private sector, they have long working hours. And also they get paid well. But people who work in the public sector have relatively normal working hours and they do not get paid as much. Secondly, people who work in the public sector or private sector may have an inverse treatment regarding pension. So it's a difficult to select a company to work for in China."	NA	NA	NA	NA	NA	NA	81
2020-11-12 14:25:14	"student015"	"student"	106	"It;s a question to ..."	"It's a question to ..."	NA	NA	"repair"	"lexical resource"	NA	NA	5
2020-11-12 14:25:26	"teacher008"	"teacher"	107	"Thank you, great! Some things for us to work on, but your ideas are clear"	"Thank you, great! Some things for us to work on, but your ideas are clear"	NA	NA	NA	NA	NA	NA	15
2020-11-12 14:26:06	"teacher008"	"teacher"	108	"I would say, 'it's important to choose a company to work for well'"	"I would say, 'it's important to choose a company to work for well'"	106	NA	"scaffolding"	"lexical resource,writing"	NA	NA	13
2020-11-12 14:26:20	"teacher008"	"teacher"	109	"it's important to make an informed choice about a place to work"	"it's important to make an informed choice about a place to work"	NA	NA	"scaffolding"	"lexical resource,writing"	NA	NA	12
2020-11-12 14:26:49	"student015"	"student"	110	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
2020-11-12 14:26:54	"teacher008"	"teacher"	111	"make an informed choice = collect information and think about it before making a choice"	"make an informed choice = collect information and think about it before making a choice"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	15
2020-11-12 14:27:26	"teacher008"	"teacher"	112	"I will copy your text and we can work on it a bit more next time."	"I will copy your text and we can work on it a bit more next time."	NA	NA	NA	NA	NA	NA	16
2020-11-12 14:27:31	"teacher008"	"teacher"	113	"This is what I wrote"	"This is what I wrote"	NA	"6a"	"topic development"	NA	NA	NA	5
2020-11-12 14:27:46	"student015"	"student"	114	"OK! Thanks"	"OK! Thanks"	112	NA	NA	NA	NA	NA	2
2020-11-12 14:28:00	"teacher008"	"teacher"	115	"So,  yes, of course, the UK has lots of social problems, some of them similar to the ones in China and some quite different. It’s the same idea with having a good pension for employees in the public sector. Some of them are very well-paid like doctors and others are underpaid and overworked like nurses, teachers and firefighters. A huge number of people work in the private sector, and they can still receive a state pension as long as they pay their taxes and also a pension from their company. I think the working hours are a bit more regulated. Employers understand that they need to keep employees happy. If employees are always exhausted, they will soon burn out and leave. Some other social problems include poverty and the new problem that is access to healthcare. British healthcare system is excellent and free for everyone (paid through taxes), but it has been underfunded for a while and is getting overwhelmed at the moment."	"So,  yes, of course, the UK has lots of social problems, some of them similar to the ones in China and some quite different. It’s the same idea with having a good pension for employees in the public sector. Some of them are very well-paid like doctors and others are underpaid and overworked like nurses, teachers and firefighters. A huge number of people work in the private sector, and they can still receive a state pension as long as they pay their taxes and also a pension from their company. I think the working hours are a bit more regulated. Employers understand that they need to keep employees happy. If employees are always exhausted, they will soon burn out and leave. Some other social problems include poverty and the new problem that is access to healthcare. British healthcare system is excellent and free for everyone (paid through taxes), but it has been underfunded for a while and is getting overwhelmed at the moment."	NA	NA	NA	NA	NA	NA	164
2020-11-12 14:29:50	"student015"	"student"	116	"Thanks. The most important part is great, the healthcare system."	"Thanks. The most important part is great, the healthcare system."	NA	NA	NA	NA	NA	NA	10
2020-11-12 14:30:36	"teacher008"	"teacher"	117	"Yes, it's very good! The one in China is very good too I think and free for people, right?"	"Yes, it's very good! The one in China is very good too I think and free for people, right?"	NA	NA	NA	NA	NA	NA	19
2020-11-12 14:31:31	"student015"	"student"	118	"Actually not so good like this."	"Actually not as good as this."	NA	NA	NA	NA	NA	NA	6
2020-11-12 14:31:48	"student015"	"student"	119	"Maybe the next time we can talk about it."	"Maybe next time we can talk about it."	NA	NA	NA	NA	NA	NA	9
2020-11-12 14:31:59	"teacher008"	"teacher"	120	"Ok, it would be interesting to talk about it next time, yes!"	"Ok, it would be interesting to talk about it next time, yes!"	NA	NA	NA	NA	NA	NA	12
2020-11-12 14:32:21	"student015"	"student"	121	"Thanks a lot!"	"Thanks a lot!"	NA	NA	NA	NA	NA	NA	3
2020-11-12 14:32:23	"teacher008"	"teacher"	122	"Have a lovely weekend, I'll talk to you on Monday!"	"Have a lovely weekend, I'll talk to you on Monday!"	NA	"8.0"	"closing"	NA	NA	NA	10
2020-11-12 14:32:49	"teacher008"	"teacher"	123	"You're very welcome, bye!"	"You're very welcome, bye!"	NA	NA	NA	NA	NA	NA	4
2020-11-12 14:32:54	"student015"	"student"	124	"By the way, if i send you email for asking questions, is ok for you?"	"By the way, if I send you an email with some questions, is it ok for you?"	NA	NA	NA	NA	NA	"B2"	15
