"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-01-06 12:15:04	"teacher008"	"teacher"	49	"I did! <TEACHER'S HUSBAND> loves it :)"	"I did! <TEACHER'S HUSBAND> loves it :)"	NA	NA	NA	NA	NA	NA	7
2021-01-06 12:15:17	"student011"	"student"	50	"We have lots of pannetore in the shops too now"	"We have lots of pannetone in shops too now"	47	NA	NA	NA	NA	NA	10
2021-01-06 12:15:39	"teacher008"	"teacher"	51	"Oh I see! Pannetone has become really popular!"	"Oh I see! Pannetone has become really popular!"	NA	NA	NA	NA	NA	NA	8
2021-01-06 12:15:46	"student011"	"student"	52	"My mum did Olivie and Shuba"	"My mum made Olivie and Shuba"	49	NA	NA	NA	NA	NA	6
2021-01-06 12:16:03	"student011"	"student"	53	"I like Shuba even more than Olivie"	"I like Shuba even more than Olivie"	NA	NA	NA	NA	NA	NA	7
2021-01-06 12:16:19	"teacher008"	"teacher"	54	"Ooh, I'm coming over to your mum's for the next New Year. I love shuba!"	"Ooh, I'm coming over to your mum's for the next New Year. I love shuba!"	NA	NA	NA	NA	NA	NA	15
2021-01-06 12:16:53	"student011"	"student"	55	"so I started from two portion of the Shube and than it was one portion of Olivie for the dessert )))"	"so I started with two portions of the Shuba and then it was one portion of Olivie for dessert )))"	NA	NA	NA	NA	NA	NA	21
2021-01-06 12:17:32	"teacher008"	"teacher"	56	"<TEACHER'S CHILD> and I made some pelmeni for the New Year, and now we want to make more dumplings. Maybe we'll try our hand at khinkali!"	"<TEACHER'S CHILD> and I made some pelmeni for the New Year, and now we want to make more dumplings. Maybe we'll try our hand at khinkali!"	NA	NA	NA	NA	NA	NA	26
2021-01-06 12:18:28	"student011"	"student"	57	"wow! I think that pelmeni and same dishes are so difficult to do"	"wow! I think that pelmeni and similar dishes are so difficult to make"	NA	NA	NA	NA	NA	NA	13
2021-01-06 12:18:51	"teacher008"	"teacher"	58	"Well, not difficult, just.... what's that word? for something that takes a lot of time?"	"Well, not difficult, just.... what's that word? for something that takes a lot of time?"	NA	"3d"	"eliciting,revision"	"lexical resource"	NA	NA	15
2021-01-06 12:19:16	"student011"	"student"	59	"My mum does them sometimes, but for me it's too complicated"	"My mum makes them sometimes, but for me it's too complicated"	57	NA	NA	NA	NA	NA	11
2021-01-06 12:19:54	"student011"	"student"	60	"for something that takes a lot of time?  - ok! Its our first chat. If I could remember )))"	"for something that takes a lot of time?  - ok! It's our first chat. If only I could remember )))"	58	NA	NA	NA	NA	NA	20
2021-01-06 12:20:09	"teacher008"	"teacher"	61	"time-consuming :))"	"time-consuming :))"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
2021-01-06 12:20:47	"teacher008"	"teacher"	62	"to consume means to use a resource"	"to consume means to use a resource"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2021-01-06 12:21:00	"student011"	"student"	63	"Yes! Sure! Sorry, I have to revise it )"	"Yes! Sure! Sorry, I have to revise it )"	61	NA	NA	NA	NA	NA	9
2021-01-06 12:21:16	"teacher008"	"teacher"	64	"For example, the UK consumes X tonnes of oil per year"	"For example, the UK consumes X tonnes of oil per year"	62	NA	"scaffolding"	"lexical resource"	NA	NA	11
2021-01-06 12:21:20	"teacher008"	"teacher"	65	"no worries))"	"no worries))"	63	NA	NA	NA	NA	NA	2
2021-01-06 12:21:47	"student011"	"student"	66	"I see"	"I see"	64	NA	NA	NA	NA	NA	2
2021-01-06 12:21:52	"student011"	"student"	67	"It's clear"	"It's clear"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:22:02	"student011"	"student"	68	"I just need to remember the word )"	"I just need to remember the word )"	NA	NA	NA	NA	NA	NA	8
2021-01-06 12:22:04	"teacher008"	"teacher"	69	"and it can also mean 'eat'. During a lockdown, I consume too much chocolate"	"and it can also mean 'eat'. During a lockdown, I consume too much chocolate"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	14
2021-01-06 12:22:30	"student011"	"student"	70	"Drinks too?"	"Drinks too?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	2
2021-01-06 12:22:36	"student011"	"student"	71	"For example"	"For example"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:22:56	"teacher008"	"teacher"	72	"and a formal word for someone buys / uses something is a consumer"	"and a formal word for someone buys / uses something is a consumer"	69	NA	"scaffolding"	"lexical resource"	NA	NA	13
2021-01-06 12:22:58	"student011"	"student"	73	"During a lockdown I consume too much wine"	"During a lockdown I consume too much wine"	71	NA	NA	NA	NA	NA	8
2021-01-06 12:22:59	"student011"	"student"	74	"))"	"))"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:23:30	"teacher008"	"teacher"	75	"Ah, I understand! Chocolate in the day, wine at night"	"Ah, I understand! Chocolate in the day, wine at night"	NA	NA	NA	NA	NA	NA	10
2021-01-06 12:23:59	"teacher008"	"teacher"	76	"We can talk about 'consumer rights', for example"	"We can talk about 'consumer rights', for example"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2021-01-06 12:24:23	"student011"	"student"	77	"We can )"	"We can )"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:24:35	"student011"	"student"	78	"Now I have one little consumer"	"Now I have one little consumer"	NA	"3e"	"topic development"	NA	NA	NA	6
2021-01-06 12:25:01	"teacher008"	"teacher"	79	"Oh, I mean it as a way to introduce an expression, not a topic of conversation"	"Oh, I mean it as a way to introduce an expression, not a topic of conversation"	77	NA	NA	NA	NA	NA	16
2021-01-06 12:25:22	"teacher008"	"teacher"	80	"For example, to return a product within 28 days is one of the consumer rights"	"For example, to return a product within 28 days is one of the consumer rights"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
2021-01-06 12:25:27	"teacher008"	"teacher"	81	"If I remember correctly"	"If I remember correctly"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:25:36	"student011"	"student"	82	"She stopped watching I told me anyone didn't feed me )))"	"She stopped watching and told me no one had fed her )))"	78	NA	NA	NA	NA	NA	11
2021-01-06 12:25:36	"teacher008"	"teacher"	83	"You certainly do have a little consumer :)"	"You certainly do have a little consumer :)"	NA	NA	NA	NA	NA	NA	8
2021-01-06 12:25:49	"student011"	"student"	84	"It was a joke"	"It was a joke"	79	NA	NA	NA	NA	NA	4
2021-01-06 12:26:06	"student011"	"student"	85	"About consumerism  )"	"About consumerism  )"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:26:16	"teacher008"	"teacher"	86	"Ah, you know that one, cool!"	"Ah, you know that one, cool!"	NA	NA	NA	NA	NA	NA	6
2021-01-06 12:26:39	"student011"	"student"	87	"Ah! Actually"	"Ah! Actually"	NA	"3f"	"topic development"	NA	NA	NA	2
2021-01-06 12:26:55	"teacher008"	"teacher"	88	"yes, go on"	"yes, go on"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:27:00	"student011"	"student"	89	"In Ukraine we have just 14 days to return something to the shop"	"In Ukraine we have just 14 days to return something to a shop"	NA	NA	NA	NA	NA	NA	13
2021-01-06 12:27:11	"student011"	"student"	90	"I like your law more"	"I like your law more"	NA	NA	NA	NA	NA	NA	5
2021-01-06 12:27:25	"teacher008"	"teacher"	91	"Oh really? I think it's 28 days in the UK but I might be wrong!"	"Oh really? I think it's 28 days in the UK but I might be wrong!"	NA	NA	NA	NA	NA	NA	15
2021-01-06 12:27:37	"teacher008"	"teacher"	92	"Don't take my word for that"	"Don't take my word for that"	NA	NA	NA	NA	NA	NA	6
2021-01-06 12:27:46	"student011"	"student"	93	"I think you are right"	"I think you are right"	NA	NA	NA	NA	NA	NA	5
2021-01-06 12:28:16	"student011"	"student"	94	"Sometimes I buy something from the UK shop and I have 28 days to return"	"Sometimes I buy something from a UK shop and I have 28 days to return it"	NA	NA	NA	NA	NA	NA	15
2021-01-06 12:28:30	"teacher008"	"teacher"	95	"Yes, that sounds right"	"Yes, that sounds right"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:28:48	"student011"	"student"	96	": Don't take my wor - like don't think it's 100% right?"	": Don't take my word - like don't think it's 100% right?"	NA	"3g"	"enquiry"	"lexical resource"	NA	NA	12
2021-01-06 12:29:00	"teacher008"	"teacher"	97	"Yes, that's right :)"	"Yes, that's right :)"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:29:11	"teacher008"	"teacher"	98	"because I might be wrong"	"because I might be wrong"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2021-01-06 12:29:18	"student011"	"student"	99	")"	")"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:29:28	"student011"	"student"	100	"Not in this case I think )"	"Not in this case I think )"	NA	NA	NA	NA	NA	NA	7
2021-01-06 12:29:56	"student011"	"student"	101	"And I know another difference in the consumer rights"	"And I know another difference in consumer rights"	NA	"3h"	"topic development"	NA	NA	NA	9
2021-01-06 12:30:02	"teacher008"	"teacher"	102	"What is it?"	"What is it?"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:30:33	"student011"	"student"	103	"For example in Ukraine You can't return underwear"	"For example in Ukraine you can't return underwear"	NA	NA	NA	NA	NA	NA	8
2021-01-06 12:31:11	"student011"	"student"	104	"But I know in the UK you can do"	"But I know in the UK you can do"	NA	NA	NA	NA	NA	NA	9
2021-01-06 12:31:39	"teacher008"	"teacher"	105	"Hmm, interesting! I don't know about that one, but it shouldn't be different from any other product"	"Hmm, interesting! I don't know about that one, but it shouldn't be different from any other product"	NA	NA	NA	NA	NA	NA	17
2021-01-06 12:32:41	"teacher008"	"teacher"	106	"Ok, I've got some slightly weird grammar for you for today!"	"Ok, I've got some slightly weird grammar for you for today!"	NA	"4.0"	"presentation"	"grammatical resource"	NA	NA	11
2021-01-06 12:32:51	"student011"	"student"	107	"In Ukraine we have a list of goods which couldn't be returned"	"In Ukraine we have a list of goods which can't be returned"	105	NA	NA	NA	NA	NA	12
2021-01-06 12:32:55	"teacher008"	"teacher"	108	"It's weird because it's different from Russian / Ukrainian"	"It's weird because it's different from Russian / Ukrainian"	106	NA	NA	NA	NA	NA	9
2021-01-06 12:33:01	"student011"	"student"	109	"ok )"	"ok )"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:33:09	"student011"	"student"	110	"I'm ready )"	"I'm ready )"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:33:19	"teacher008"	"teacher"	111	"I see, interesting! It's important to know your consumer rights"	"I see, interesting! It's important to know your consumer rights"	107	NA	NA	NA	NA	NA	10
2021-01-06 12:33:46	"teacher008"	"teacher"	112	"For example, I say, 'I have got a young child'"	"For example, I say, 'I have got a young child'"	110	NA	NA	NA	NA	NA	10
2021-01-06 12:34:11	"teacher008"	"teacher"	113	"And you say want to tell me that you have a young child too!"	"And you say want to tell me that you have a young child too!"	NA	NA	NA	NA	NA	NA	14
2021-01-06 12:34:44	"teacher008"	"teacher"	114	"What would you say? two words"	"What would you say? two words"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	6
2021-01-06 12:34:58	"teacher008"	"teacher"	115	"*sorry, you want to tell me, without 'say'"	"*sorry, you want to tell me, without 'say'"	113	NA	"repair"	"lexical resource"	NA	NA	8
2021-01-06 12:35:20	"student011"	"student"	116	"Me too?"	"Me too?"	114	NA	NA	NA	NA	NA	2
2021-01-06 12:35:27	"teacher008"	"teacher"	117	"Yes! sure"	"Yes! sure"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:35:51	"teacher008"	"teacher"	118	"or, if you want to sound more formal, you would say, 'So have I'"	"or, if you want to sound more formal, you would say, 'So have I'"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	14
2021-01-06 12:36:25	"teacher008"	"teacher"	119	"So do I / So am I / So have I (depending on the grammar in the original sentence) is a more formal version of 'me too'"	"So do I / So am I / So have I (depending on the grammar in the original sentence) is a more formal version of 'me too'"	NA	NA	"scaffolding"	"grammatical resource,register"	NA	NA	27
2021-01-06 12:36:41	"student011"	"student"	120	"I saw the expression"	"I've seen the expression"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:36:54	"teacher008"	"teacher"	121	"A way to agree with an affirmative (positive) statement"	"A way to agree with an affirmative (positive) statement"	119	NA	"scaffolding"	"grammatical resource"	NA	NA	9
2021-01-06 12:37:00	"student011"	"student"	122	"But you are right it's weird to us here"	"But you are right it's weird for us here"	120	NA	NA	NA	NA	NA	9
2021-01-06 12:37:03	"student011"	"student"	123	")"	")"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:37:16	"teacher008"	"teacher"	124	"Ah, wait for an even weirder part :)"	"Ah, wait for an even weirder part :)"	NA	NA	NA	NA	NA	NA	8
2021-01-06 12:37:25	"student011"	"student"	125	"ok )))"	"ok )))"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:37:25	"teacher008"	"teacher"	126	"I haven't got a dog"	"I haven't got a dog"	NA	"4a"	"presentation"	"grammatical resource"	NA	NA	5
2021-01-06 12:37:35	"teacher008"	"teacher"	127	"what would say about you?"	"what would say about you?"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	5
2021-01-06 12:37:43	"student011"	"student"	128	"Me too )))"	"Me neither )))"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:37:54	"teacher008"	"teacher"	129	"Nope! Me neither"	"Nope! Me neither"	NA	NA	"repair"	"grammatical resource"	NA	NA	3
2021-01-06 12:38:02	"student011"	"student"	130	"Ah!"	"Ah!"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:38:06	"student011"	"student"	131	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:38:07	"teacher008"	"teacher"	132	"Because 'I haven't got a dog' is a negative statement"	"Because 'I haven't got a dog' is a negative statement"	NA	NA	"presentation"	"grammatical resource"	NA	NA	10
2021-01-06 12:38:10	"teacher008"	"teacher"	133	"grammatically"	"grammatically"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:38:14	"student011"	"student"	134	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:38:26	"teacher008"	"teacher"	135	"You need 'me neither' or 'Neither have I'"	"You need 'me neither' or 'Neither have I'"	NA	NA	"presentation"	"grammatical resource"	NA	NA	8
2021-01-06 12:39:06	"teacher008"	"teacher"	136	"So, agreeing with a (+) statement is 'So do / have / am I' or 'Me too'"	"So, agreeing with a (+) statement is 'So do / have / am I' or 'Me too'"	NA	NA	"presentation"	"grammatical resource"	NA	NA	17
2021-01-06 12:39:28	"teacher008"	"teacher"	137	"agreeing with a (-) statement is 'Neither do / have / am I' or 'Me neither'"	"agreeing with a (-) statement is 'Neither do / have / am I' or 'Me neither'"	NA	NA	"presentation"	"grammatical resource"	NA	NA	16
2021-01-06 12:39:29	"student011"	"student"	138	"ok!"	"ok!"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:40:14	"teacher008"	"teacher"	139	"Neither has two pronunciations, /ˈnaɪ.ðər/ and /ˈniː.ðər/"	"Neither has two pronunciations, /ˈnaɪ.ðər/ and /ˈniː.ðər/"	NA	"4b"	"presentation"	"lexical resource,speaking"	NA	NA	7
2021-01-06 12:40:17	"student011"	"student"	140	"neither /ˈnaɪ.ðər/ and /ˈniː.ðər/"	"neither /ˈnaɪ.ðər/ and /ˈniː.ðər/"	NA	"4c"	"enquiry"	"lexical resource,speaking"	NA	NA	4
2021-01-06 12:40:31	"student011"	"student"	141	"Which one is British?"	"Which one is British?"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:40:31	"teacher008"	"teacher"	142	"haha, were we typing that at the same time?"	"haha, were we typing that at the same time?"	NA	NA	NA	NA	NA	NA	9
2021-01-06 12:40:40	"student011"	"student"	143	"hahah )"	"hahah )"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:40:46	"teacher008"	"teacher"	144	"Both! two pronunciations in both British and American English!"	"Both! two pronunciations in both British and American English!"	141	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	9
2021-01-06 12:40:55	"teacher008"	"teacher"	145	"so just choose whichever you like"	"so just choose whichever you like"	NA	NA	NA	NA	NA	NA	6
2021-01-06 12:40:56	"student011"	"student"	146	"Ah, ok!"	"Ah, ok!"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:41:11	"student011"	"student"	147	"I like I: one ))"	"I like the I: one ))"	NA	NA	NA	NA	NA	NA	5
2021-01-06 12:41:27	"teacher008"	"teacher"	148	"Sure! That's how <TEACHER'S HUSBAND> says it :)"	"Sure! That's how <TEACHER'S HUSBAND> says it :)"	NA	NA	NA	NA	NA	NA	8
2021-01-06 12:41:42	"student011"	"student"	149	"Do you prefer second one? )"	"Do you prefer the second one? )"	NA	NA	NA	NA	NA	NA	6
2021-01-06 12:41:46	"teacher008"	"teacher"	150	"Ok, quick practice :)"	"Ok, quick practice :)"	NA	"5.0"	"exercise,exercise"	"grammatical resource"	NA	NA	4
2021-01-06 12:41:58	"teacher008"	"teacher"	151	"I'm used to saying /ai/, actually"	"I'm used to saying /ai/, actually"	149	NA	NA	NA	NA	NA	6
2021-01-06 12:42:19	"teacher008"	"teacher"	152	"can you agree with me, please?"	"can you agree with me, please?"	150	NA	"eliciting"	"grammatical resource"	NA	NA	6
2021-01-06 12:42:23	"teacher008"	"teacher"	153	"I like shuba"	"I like shuba"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:42:25	"student011"	"student"	154	"nope ))"	"nope ))"	152	NA	NA	NA	NA	NA	2
2021-01-06 12:42:27	"student011"	"student"	155	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:42:28	"student011"	"student"	156	")"	")"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:42:32	"teacher008"	"teacher"	157	"please!"	"please!"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:42:44	"student011"	"student"	158	"haha! So do I"	"haha! So do I"	153	NA	NA	NA	NA	NA	4
2021-01-06 12:42:51	"teacher008"	"teacher"	159	"cool!"	"cool!"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:42:54	"student011"	"student"	160	"Me too"	"Me too"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:43:03	"teacher008"	"teacher"	161	"I have been to London"	"I have been to London"	NA	"5a"	"eliciting"	"grammatical resource"	NA	NA	5
2021-01-06 12:43:43	"student011"	"student"	162	"So I have"	"So have I"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:43:46	"student011"	"student"	163	"Me too"	"Me too"	NA	NA	NA	NA	NA	NA	2
2021-01-06 12:44:01	"student011"	"student"	164	"Oh"	"Oh"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:44:03	"student011"	"student"	165	"Sorry"	"Sorry"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:44:06	"student011"	"student"	166	"So have I"	"So have I"	162	NA	"repair"	"grammatical resource"	NA	NA	3
2021-01-06 12:44:11	"teacher008"	"teacher"	167	"Yes, well done!"	"Yes, well done!"	NA	NA	NA	NA	NA	NA	3
2021-01-06 12:44:15	"teacher008"	"teacher"	168	"I can speak Russian"	"I can speak Russian"	NA	"5b"	"eliciting"	"grammatical resource"	NA	NA	4
2021-01-06 12:44:31	"student011"	"student"	169	"Sorry, I can't ))"	"Sorry, I can't ))"	NA	NA	NA	NA	NA	NA	4
2021-01-06 12:44:37	"student011"	"student"	170	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2021-01-06 12:44:45	"student011"	"student"	171	"So can I"	"So can I"	NA	NA	NA	NA	NA	NA	3
