"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-07-21 07:29:42	"teacher008"	"teacher"	69	"Ok, I just got back from a week of holiday, could you use modals of deduction to make sentences about what I did / where I went etc.? Just to practise those"	"Ok, I just got back from a week of holiday, could you use modals of deduction to make sentences about what I did / where I went etc.? Just to practise those"	NA	"4a"	"exercise"	"grammatical resource"	NA	NA	32
2020-07-21 07:30:27	"student009"	"student"	70	"what do you mean?"	"what do you mean?"	NA	NA	"enquiry"	NA	NA	NA	4
2020-07-21 07:31:35	"teacher008"	"teacher"	71	"for example, you could say, <TEACHER>, you can't have been abroad because of the quarantine."	"for example, you could say, <TEACHER>, you can't have been abroad because of the quarantine."	NA	NA	"clarification,scaffolding"	"grammatical resource"	NA	NA	15
2020-07-21 07:32:07	"teacher008"	"teacher"	72	"You could have gone to the countryside, or something like that"	"You could have gone to the countryside, or something like that"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	11
2020-07-21 07:34:31	"teacher008"	"teacher"	73	"Are you still feeling confused?"	"Are you still feeling confused?"	NA	NA	NA	NA	NA	NA	5
2020-07-21 07:34:43	"student009"	"student"	74	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:35:27	"student009"	"student"	75	"what did you mean by what you did/where you went?"	"what did you mean by what you did/where you went?"	NA	"4b"	"enquiry"	NA	NA	NA	10
2020-07-21 07:36:14	"teacher008"	"teacher"	76	"Well, you don't know what I did and where I went on holiday, right? But you might have some ideas, and that's where the modals of deduction come in."	"Well, you don't know what I did and where I went on holiday, right? But you might have some ideas, and that's where the modals of deduction come in."	NA	NA	"clarification"	NA	NA	NA	29
2020-07-21 07:36:30	"student009"	"student"	77	"like You must have been at home or You can't have been to Italy"	"like You must have been at home or You can't have been to Italy"	NA	NA	NA	NA	NA	NA	14
2020-07-21 07:36:37	"teacher008"	"teacher"	78	"For example, I'll try to make sentences about your trip to Vinnytsa"	"For example, I'll try to make sentences about your trip to Vinnytsa"	NA	"4c"	"scaffolding"	"grammatical resource"	NA	NA	12
2020-07-21 07:36:41	"teacher008"	"teacher"	79	"Yes, all good"	"Yes, all good"	77	NA	NA	NA	NA	NA	3
2020-07-21 07:37:10	"teacher008"	"teacher"	80	"You must have enjoyed Vinnytsa because it's quieter than Kyiv"	"You must have enjoyed Vinnytsa because it's quieter than Kyiv"	78	NA	NA	NA	NA	NA	10
2020-07-21 07:37:30	"teacher008"	"teacher"	81	"You might have been a bit bored because there might have been fewer things to do than at home"	"You might have been a bit bored because there might have been fewer things to do than at home"	NA	NA	NA	NA	NA	NA	19
2020-07-21 07:37:53	"teacher008"	"teacher"	82	"You can't have missed the famous Vinnytsa fountains"	"You can't have missed the famous Vinnytsa fountains"	NA	NA	NA	NA	NA	NA	8
2020-07-21 07:37:57	"teacher008"	"teacher"	83	"Things like this"	"Things like this"	NA	NA	NA	NA	NA	NA	3
2020-07-21 07:39:24	"student009"	"student"	84	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:40:58	"student009"	"student"	85	"do you want me to tell you a funny story?"	"do you want me to tell you a funny story?"	NA	"5.0"	"topic opening"	NA	NA	NA	10
2020-07-21 07:41:06	"teacher008"	"teacher"	86	"Please!"	"Please!"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:41:35	"student009"	"student"	87	"do you know smeshariki?"	"do you know Smeshariki?"	NA	NA	NA	NA	NA	NA	4
2020-07-21 07:41:45	"teacher008"	"teacher"	88	"The cartoon?"	"The cartoon?"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:41:50	"student009"	"student"	89	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:41:55	"teacher008"	"teacher"	90	"I do"	"I do"	87	NA	NA	NA	NA	NA	2
2020-07-21 07:42:23	"student009"	"student"	91	"so yesterday I was on a beach"	"so yesterday I was on a beach"	NA	NA	NA	NA	NA	NA	7
2020-07-21 07:42:32	"teacher008"	"teacher"	92	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:43:01	"student009"	"student"	93	"and my face was very red yesterday"	"and my face was very red yesterday"	NA	NA	NA	NA	NA	NA	7
2020-07-21 07:43:12	"teacher008"	"teacher"	94	"Did you catch the sun?"	"Did you catch the sun?"	NA	NA	NA	NA	NA	NA	5
2020-07-21 07:43:21	"student009"	"student"	95	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:43:32	"teacher008"	"teacher"	96	"Oh no!"	"Oh no!"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:44:32	"student009"	"student"	97	"and my friend made me funny 'things' on my head"	"and my friend made funny 'things' on my head"	NA	NA	NA	NA	NA	NA	10
2020-07-21 07:45:24	"student009"	"student"	98	"so the looked like a needles so I thought I looked like Yozhik from smeshariki!"	"so it looked like needles, so I thought I looked like Yozhik from Smeshariki!"	NA	NA	NA	NA	NA	NA	15
2020-07-21 07:46:00	"student009"	"student"	99	"( I will have curly hair after it)"	"(I will have curly hair after it)"	NA	NA	NA	NA	NA	NA	8
2020-07-21 07:46:04	"teacher008"	"teacher"	100	"Haha, oh no!"	"Haha, oh no!"	NA	NA	NA	NA	NA	NA	3
2020-07-21 07:46:29	"teacher008"	"teacher"	101	"Oh I see, did your friend curl your hair?"	"Oh I see, did your friend curl your hair?"	99	NA	NA	NA	NA	NA	9
2020-07-21 07:46:35	"student009"	"student"	102	"If you want to, I can send you how do I look like now"	"If you want to, I can send you a picture of what I look like now"	NA	"5a"	"topic development"	NA	NA	NA	14
2020-07-21 07:46:49	"teacher008"	"teacher"	103	"Ok, on Skype, right"	"Ok, on Skype, right"	NA	NA	NA	NA	NA	NA	4
2020-07-21 07:47:00	"student009"	"student"	104	"it is now easy to explain"	"it is not easy to explain"	NA	NA	NA	NA	NA	NA	6
2020-07-21 07:48:42	"teacher008"	"teacher"	105	"Oh, they are almost like dreadlocks, very cool!"	"Oh, they are almost like dreadlocks, very cool!"	NA	NA	NA	NA	NA	NA	8
2020-07-21 07:49:30	"student009"	"student"	106	"after that they must be very curly"	"after that it must be very curly"	NA	NA	NA	NA	NA	NA	7
2020-07-21 07:49:56	"teacher008"	"teacher"	107	"after that ___ must be very curly"	"after that ___ must be very curly"	NA	"5b"	"eliciting,repair"	NA	NA	NA	7
2020-07-21 07:50:02	"teacher008"	"teacher"	108	"(hair)"	"(hair)"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:50:07	"student009"	"student"	109	"it?"	"it?"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:50:17	"teacher008"	"teacher"	110	"Yes! Like in Ukrainian, right?"	"Yes! Like in Ukrainian, right?"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	5
2020-07-21 07:50:24	"teacher008"	"teacher"	111	"but not like in Russian"	"but not like in Russian"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	5
2020-07-21 07:50:33	"student009"	"student"	112	"yeah"	"yeah"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:52:30	"teacher008"	"teacher"	113	"Ok, <STUDENT>, something I wanted to ask you. What would you like to learn about in the rest of our classes? Some topics that you find interesting or anything? Because, unlike at school, we don't have to follow the book"	"Ok, <STUDENT>, something I wanted to ask you. What would you like to learn about in the rest of our classes? Some topics that you find interesting or anything? Because, unlike at school, we don't have to follow the book"	NA	"6.0"	"topic opening"	NA	NA	NA	40
2020-07-21 07:53:06	"student009"	"student"	114	"some topics I find interesting"	"some topics I find interesting"	NA	NA	NA	NA	NA	NA	5
2020-07-21 07:53:33	"student009"	"student"	115	"everything I wrote in the form"	"everything I wrote in the form"	NA	NA	NA	NA	NA	NA	6
2020-07-21 07:54:11	"teacher008"	"teacher"	116	"What topics for example? I remember you are into chess and coding, is that right?"	"What topics for example? I remember you are into chess and coding, is that right?"	NA	NA	NA	NA	NA	NA	15
2020-07-21 07:54:49	"student009"	"student"	117	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:55:16	"student009"	"student"	118	"and math"	"and math"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:55:25	"teacher008"	"teacher"	119	"Are you a competitive chess player or do you play for fun?"	"Are you a competitive chess player or do you play for fun?"	NA	"6a"	"topic development"	NA	NA	NA	12
2020-07-21 07:55:28	"teacher008"	"teacher"	120	"And math, yes!"	"And math, yes!"	118	NA	NA	NA	NA	NA	3
2020-07-21 07:55:38	"student009"	"student"	121	"for fun"	"for fun"	NA	NA	NA	NA	NA	NA	2
2020-07-21 07:56:03	"teacher008"	"teacher"	122	"cool! do you enjoy any other board games?"	"cool! do you enjoy any other board games?"	NA	NA	NA	NA	NA	NA	8
2020-07-21 07:56:14	"student009"	"student"	123	"monopoly"	"Monopoly"	NA	NA	NA	NA	NA	NA	1
2020-07-21 07:56:47	"teacher008"	"teacher"	124	"Ok, and can you tell me a bit about your coding hobby?"	"Ok, and can you tell me a bit about your coding hobby?"	NA	"6b"	"topic development"	NA	NA	NA	12
2020-07-21 07:57:16	"student009"	"student"	125	"I don't really what to say"	"I don't really know what to say"	NA	NA	NA	NA	NA	NA	6
2020-07-21 07:57:32	"student009"	"student"	126	"like when is it or where?"	"like when is it or where?"	NA	NA	NA	NA	NA	NA	6
2020-07-21 07:58:16	"teacher008"	"teacher"	127	"Well, what language you use, what programmes you write"	"Well, what language you use, what programmes you write"	NA	NA	NA	NA	NA	NA	9
2020-07-21 07:58:32	"student009"	"student"	128	"we use C++"	"we use C++"	NA	NA	NA	NA	NA	NA	3
2020-07-21 07:58:49	"student009"	"student"	129	"on usual lessons we used Unity"	"in usual lessons we used Unity"	NA	NA	NA	NA	NA	NA	6
2020-07-21 07:59:09	"teacher008"	"teacher"	130	"Did you learn any of these at school?"	"Did you learn any of these at school?"	NA	"6c"	"topic development"	NA	NA	NA	8
2020-07-21 07:59:45	"student009"	"student"	131	"but on quarantine we just used a site to train, because not all the computers can have Unity"	"but during the quarantine we just used a website to train, because not all the computers can have Unity"	129	NA	NA	NA	NA	NA	18
2020-07-21 08:00:01	"student009"	"student"	132	"in school I learn Python"	"at school I learn Python"	130	NA	NA	NA	NA	NA	5
2020-07-21 08:00:24	"student009"	"student"	133	"it is absolutely different"	"it is absolutely different"	NA	NA	NA	NA	NA	NA	4
2020-07-21 08:00:24	"teacher008"	"teacher"	134	"Oh wow, I'm impressed that Python is now taught at schools!"	"Oh wow, I'm impressed that Python is now taught at schools!"	NA	"6d"	"topic development"	NA	NA	NA	11
2020-07-21 08:00:48	"student009"	"student"	135	"it is only in our school I think:("	"it is only in our school I think:("	NA	NA	NA	NA	NA	NA	8
2020-07-21 08:01:00	"teacher008"	"teacher"	136	"Ah, I see! Makes sense"	"Ah, I see! Makes sense"	NA	NA	NA	NA	NA	NA	5
2020-07-21 08:01:06	"student009"	"student"	137	"and you must be in a C class"	"and you must be in a C class"	NA	NA	NA	NA	NA	NA	8
2020-07-21 08:01:15	"teacher008"	"teacher"	138	"What's a C class?"	"What's a C class?"	NA	NA	NA	NA	NA	NA	4
2020-07-21 08:01:20	"student009"	"student"	139	"and special ITC group"	"and special ITC group"	NA	NA	NA	NA	NA	NA	4
2020-07-21 08:01:29	"student009"	"student"	140	"ABCD classes"	"ABCD classes"	138	NA	NA	NA	NA	NA	2
2020-07-21 08:01:48	"student009"	"student"	141	"like 6-B"	"like 6-B"	NA	NA	NA	NA	NA	NA	2
2020-07-21 08:01:54	"teacher008"	"teacher"	142	"Ah, got you"	"Ah, got you"	NA	NA	NA	NA	NA	NA	3
2020-07-21 08:02:11	"student009"	"student"	143	"you see"	"you see"	NA	NA	NA	NA	NA	NA	2
2020-07-21 08:02:18	"teacher008"	"teacher"	144	"Ok, <STUDENT>, I'll let you go enjoy your day, thank you, and see on Thursday same time?"	"Ok, <STUDENT>, I'll let you go enjoy your day, thank you, and see on Thursday same time?"	NA	"7.0"	"closing"	NA	NA	NA	17
2020-07-21 08:02:28	"student009"	"student"	145	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
2020-07-21 08:02:33	"student009"	"student"	146	"goodbye"	"goodbye"	NA	NA	NA	NA	NA	NA	1
2020-07-21 08:02:44	"student009"	"student"	147	"have a nice day!"	"have a nice day!"	NA	NA	NA	NA	NA	NA	4
2020-07-21 08:02:54	"teacher008"	"teacher"	148	"Thanks, you too!"	"Thanks, you too!"	NA	NA	NA	NA	NA	"B2"	3
