"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-11-11 11:29:46	"student012"	"student"	52	"Today our household is all about studying. Right now <STUDENT'S HUSBAND> is giving a zoom lesson on Python (a programming language) to his Japanese friend"	"Today our household is all about studying. Right now <STUDENT'S HUSBAND> is giving a zoom lesson on Python (a programming language) to his Japanese friend"	NA	"5c"	"topic development"	NA	NA	NA	25
2020-11-11 11:30:29	"teacher008"	"teacher"	53	"Oh wow! I didn't know <STUDENT'S HUSBAND> taught coding!"	"Oh wow! I didn't know <STUDENT'S HUSBAND> taught coding!"	NA	NA	NA	NA	NA	NA	9
2020-11-11 11:30:37	"student012"	"student"	54	"Yes, we sometimes meet all together sometimes we come in turns. Brave new world"	"Yes, we sometimes meet all together sometimes we come in turns. Brave new world"	50	NA	NA	NA	NA	NA	14
2020-11-11 11:30:51	"teacher008"	"teacher"	55	"Indeed"	"Indeed"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:31:04	"student012"	"student"	56	"He didn't know it too."	"He didn't know it either."	53	NA	NA	NA	NA	NA	5
2020-11-11 11:31:32	"teacher008"	"teacher"	57	"Oh, I saw a funny meme this morning! There was the portrait of Rene Descartes (I hope I spelled that right)"	"Oh, I saw a funny meme this morning! There was the portrait of Rene Descartes (I hope I spelled that right)"	NA	"5d"	"topic development"	NA	NA	NA	21
2020-11-11 11:31:33	"student012"	"student"	58	"The Japanese guy is happy to bits because <STUDENT'S HUSBAND> is very good at explaining difficult stuff"	"The Japanese guy is happy to bits because <STUDENT'S HUSBAND> is very good at explaining difficult stuff"	56	NA	NA	NA	NA	NA	17
2020-11-11 11:31:50	"teacher008"	"teacher"	59	"and it went 'Covido, ergo zoom'"	"and it went 'Covido, ergo zoom'"	57	NA	NA	NA	NA	NA	6
2020-11-11 11:31:52	"teacher008"	"teacher"	60	"made me laugh"	"made me laugh"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:31:58	"student012"	"student"	61	"ahahahah"	"ahahahah"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:32:10	"student012"	"student"	62	"I think I've seen that meme"	"I think I've seen that meme"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:32:12	"teacher008"	"teacher"	63	"Haha, lovely!"	"Haha, lovely!"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:32:45	"teacher008"	"teacher"	64	"Have you managed to download the book?"	"Have you managed to download the book?"	NA	"5e"	"enquiry"	NA	NA	NA	7
2020-11-11 11:32:46	"student012"	"student"	65	"Ok I opened the book"	"Ok I opened the book"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:32:59	"teacher008"	"teacher"	66	"Cool, thanks! Is <STUDENT'S CHILD> out with her nanny then?"	"Cool, thanks! Is <STUDENT'S CHILD> out with her nanny then?"	NA	"5f"	"topic development"	NA	NA	NA	10
2020-11-11 11:33:13	"student012"	"student"	67	"Yes. <STUDENT'S CHILD> is out with our nanny"	"Yes. <STUDENT'S CHILD> is out with our nanny"	NA	NA	NA	NA	NA	NA	8
2020-11-11 11:33:23	"student012"	"student"	68	"Can come back any minute actually))"	"Can come back any minute actually))"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:33:42	"student012"	"student"	69	"But that's OK"	"But that's OK"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:34:10	"teacher008"	"teacher"	70	"That must be a tricky situation!"	"That must be a tricky situation!"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:34:57	"student012"	"student"	71	"Indeed)))"	"Indeed)))"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:35:01	"teacher008"	"teacher"	72	"Anyway, could you go to page 29 in the pdf, please? It's page 28 in the book"	"Anyway, could you go to page 29 in the pdf, please? It's page 28 in the book"	NA	"6.0"	"exercise"	"lexical resource"	"textbook"	NA	17
2020-11-11 11:35:04	"student012"	"student"	73	"Which page should I go to?"	"Which page should I go to?"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:35:08	"student012"	"student"	74	"Oh"	"Oh"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:35:27	"student012"	"student"	75	"done"	"done"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:35:36	"student012"	"student"	76	"collocations"	"collocations"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:35:42	"teacher008"	"teacher"	77	"yes, correct!"	"yes, correct!"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:35:53	"teacher008"	"teacher"	78	"I don't think you need much of an introduction to collocations)"	"I don't think you need much of an introduction to collocations)"	NA	"6a"	NA	NA	NA	NA	11
2020-11-11 11:36:02	"teacher008"	"teacher"	79	"you know perfectly well how they work"	"you know perfectly well how they work"	NA	NA	NA	NA	NA	NA	7
2020-11-11 11:36:03	"student012"	"student"	80	"Yes. I know what they are"	"Yes. I know what they are"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:36:39	"teacher008"	"teacher"	81	"So let's dive straight into practice (bottom right corner of the page)!"	"So let's dive straight into practice (bottom right corner of the page)!"	NA	NA	NA	NA	NA	NA	12
2020-11-11 11:36:47	"teacher008"	"teacher"	82	"There are some nice juicy collocations there"	"There are some nice juicy collocations there"	NA	NA	NA	NA	NA	NA	7
2020-11-11 11:36:51	"student012"	"student"	83	"Sure"	"Sure"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:37:03	"student012"	"student"	84	"Should I just write you the letters?"	"Should I just write you the letters?"	NA	"6b"	"enquiry"	NA	NA	NA	7
2020-11-11 11:37:18	"teacher008"	"teacher"	85	"could you actually write words?"	"could you actually write words?"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:37:22	"student012"	"student"	86	"OK"	"OK"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:37:35	"student012"	"student"	87	"1) limit"	"1) limit"	NA	"6c"	"exercise"	"lexical resource"	NA	NA	2
2020-11-11 11:37:46	"student012"	"student"	88	"2) boom"	"2) boom"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:37:49	"teacher008"	"teacher"	89	"or better yet, collocations 1) time limit (of course)"	"or better yet, collocations 1) time limit (of course)"	85	NA	NA	NA	NA	NA	9
2020-11-11 11:37:57	"teacher008"	"teacher"	90	"bumper! bumper harvest"	"bumper! bumper harvest"	88	NA	"repair"	"lexical resource"	NA	NA	3
2020-11-11 11:38:02	"student012"	"student"	91	"really?"	"really?"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:38:03	"teacher008"	"teacher"	92	"or bumper crop"	"or bumper crop"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
2020-11-11 11:38:16	"teacher008"	"teacher"	93	"Yes)) my gardener's dream every year :)"	"Yes)) my gardener's dream every year :)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-11-11 11:38:40	"student012"	"student"	94	"bumper wine harvest"	"bumper wine harvest"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
2020-11-11 11:38:41	"teacher008"	"teacher"	95	"I've had a bumper crop of French beans this year, but courgettes let me down))"	"I've had a bumper crop of French beans this year, but courgettes let me down))"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	15
2020-11-11 11:38:55	"student012"	"student"	96	"Wow!"	"Wow!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:39:03	"teacher008"	"teacher"	97	"Hmm, I think it's more a bumper harvest of grapes))"	"Hmm, I think it's more a bumper harvest of grapes))"	94	NA	"repair"	"lexical resource"	NA	NA	10
2020-11-11 11:39:04	"student012"	"student"	98	"You're quite a gardener!"	"You're quite a gardener!"	96	NA	NA	NA	NA	NA	4
2020-11-11 11:39:16	"student012"	"student"	99	"I see"	"I see"	97	NA	NA	NA	NA	NA	2
2020-11-11 11:39:17	"student012"	"student"	100	"Thanks"	"Thanks"	98	NA	NA	NA	NA	NA	1
2020-11-11 11:39:18	"teacher008"	"teacher"	101	"I'm just learning)) but I love it"	"I'm just learning)) but I love it"	NA	NA	NA	NA	NA	NA	7
2020-11-11 11:39:32	"student012"	"student"	102	"3) update"	"3) update"	NA	"6d"	"exercise"	"lexical resource"	NA	NA	2
2020-11-11 11:39:48	"student012"	"student"	103	"update someone on sth"	"update someone on sth"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:39:53	"teacher008"	"teacher"	104	"sure!"	"sure!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:40:08	"student012"	"student"	105	"dark and distant past"	"dim and distant past"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:40:18	"student012"	"student"	106	"4) ..."	"4) ..."	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:40:48	"teacher008"	"teacher"	107	"dim and distant past!"	"dim and distant past!"	105	NA	"repair"	"lexical resource"	NA	NA	4
2020-11-11 11:41:03	"teacher008"	"teacher"	108	"dim' as in you can't see very well through it"	"dim' as in you can't see very well through it"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-11-11 11:41:38	"student012"	"student"	109	"Ok! Note taken"	"Ok! Note taken"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:42:17	"student012"	"student"	110	"5) a monumental year"	"5) a monumental year"	NA	"6e"	"exercise"	"lexical resource"	NA	NA	4
2020-11-11 11:42:35	"teacher008"	"teacher"	111	"Ah! a momentous year!"	"Ah! a momentous year!"	NA	NA	"repair"	"lexical resource"	NA	NA	4
2020-11-11 11:42:55	"teacher008"	"teacher"	112	"I guess because 'momento' means remember, right?"	"I guess because 'momento' means remember, right?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-11-11 11:43:22	"student012"	"student"	113	"right"	"right"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:43:29	"student012"	"student"	114	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:43:29	"teacher008"	"teacher"	115	"or 'memento'? you should know Latin better))"	"or 'memento'? you should know Latin better))"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-11-11 11:43:36	"teacher008"	"teacher"	116	"than me"	"than me"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:43:42	"teacher008"	"teacher"	117	"with your degree in Spanish))"	"with your degree in Spanish))"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:44:02	"teacher008"	"teacher"	118	"so a momentous year = a year to remember"	"so a momentous year = a year to remember"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-11-11 11:44:03	"student012"	"student"	119	"yes, probably memento"	"yes, probably memento"	117	NA	NA	NA	NA	NA	3
2020-11-11 11:44:11	"student012"	"student"	120	"got it"	"got it"	118	NA	NA	NA	NA	NA	2
2020-11-11 11:44:20	"teacher008"	"teacher"	121	"I'm sure 2020 can be called a momentous year!"	"I'm sure 2020 can be called a momentous year!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-11-11 11:44:39	"student012"	"student"	122	"6) synchronised"	"6) synchronised"	NA	"6f"	"exercise"	"lexical resource"	NA	NA	2
2020-11-11 11:44:52	"teacher008"	"teacher"	123	"yes, sure!"	"yes, sure!"	121	NA	NA	NA	NA	NA	2
2020-11-11 11:45:24	"student012"	"student"	124	"7) whole-heartedly agree"	"7) whole-heartedly agree"	122	NA	NA	NA	NA	NA	3
2020-11-11 11:45:38	"teacher008"	"teacher"	125	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:45:45	"student012"	"student"	126	"8) satisfied with"	"8) satisfied with"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:45:59	"teacher008"	"teacher"	127	"yes, piece of cake!)"	"yes, piece of cake!)"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:46:00	"student012"	"student"	128	"9) adversely affected"	"9) adversely affected"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:46:06	"teacher008"	"teacher"	129	"correct"	"correct"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:46:28	"student012"	"student"	130	"10) passionately committed"	"10) passionately committed"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:46:35	"teacher008"	"teacher"	131	"Yes, correct!"	"Yes, correct!"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:46:38	"student012"	"student"	132	"yay"	"yay"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:46:39	"student012"	"student"	133	"))"	"))"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:46:42	"teacher008"	"teacher"	134	"Yay!"	"Yay!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:46:49	"student012"	"student"	135	"next?"	"next?"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:47:03	"teacher008"	"teacher"	136	"Just wanted to tell you a story"	"Just wanted to tell you a story"	NA	"7.0"	"topic opening"	"lexical resource"	NA	NA	7
2020-11-11 11:47:13	"student012"	"student"	137	"Sure. Happy to hear it"	"Sure. Happy to hear it"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:48:04	"teacher008"	"teacher"	138	"It made me think of my first director. She had just opened <LANGUAGE SCHOOL>, and I was one of the first hires. We were a tiny school, and she used to say, 'We have two problems. No harvest and a bumper harvest' :))"	"It made me think of my first director. She had just opened <LANGUAGE SCHOOL>, and I was one of the first hires. We were a tiny school, and she used to say, 'We have two problems. No harvest and a bumper harvest' :))"	NA	NA	NA	NA	NA	NA	43
2020-11-11 11:48:17	"teacher008"	"teacher"	139	"meaning 'no students and too many students'"	"meaning 'no students and too many students'"	NA	NA	NA	NA	NA	NA	7
2020-11-11 11:48:35	"teacher008"	"teacher"	140	"I wonder if this is something you can relate to as the director of <STUDENT'S COMPANY>?"	"I wonder if this is something you can relate to as the director of <STUDENT'S COMPANY>?"	NA	"7a"	"eliciting"	"lexical resource,writing"	NA	NA	16
2020-11-11 11:48:39	"student012"	"student"	141	"This is so true"	"This is so true"	NA	NA	NA	NA	NA	NA	4
2020-11-11 11:48:51	"student012"	"student"	142	"I think it can be applied to most language schools"	"I think it can be applied to most language schools"	NA	NA	NA	NA	NA	NA	10
2020-11-11 11:49:26	"teacher008"	"teacher"	143	"I'm guessing especially at the beginning when you're trying to get established, right?"	"I'm guessing especially at the beginning when you're trying to get established, right?"	NA	NA	NA	NA	NA	NA	13
2020-11-11 11:49:27	"student012"	"student"	144	"both are equally difficult to handle"	"both are equally difficult to handle"	142	NA	NA	NA	NA	NA	6
2020-11-11 11:49:31	"teacher008"	"teacher"	145	"What was it like for you guys?"	"What was it like for you guys?"	NA	NA	"eliciting"	"writing,lexical resource"	NA	NA	7
2020-11-11 11:49:51	"student012"	"student"	146	"To tell you the truth"	"To tell you the truth"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:50:13	"student012"	"student"	147	"It was always harder for me to handle bumper harvests"	"It was always harder for me to handle bumper harvests"	NA	NA	NA	NA	NA	NA	10
2020-11-11 11:50:38	"student012"	"student"	148	"emotionally I mean"	"emotionally I mean"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:50:51	"teacher008"	"teacher"	149	"Oh, because you gelt you couldn't say no?"	"Oh, because you gelt you couldn't say no?"	NA	NA	NA	NA	NA	NA	8
2020-11-11 11:50:55	"teacher008"	"teacher"	150	"*felt"	"*felt"	NA	NA	"repair"	"writing"	NA	NA	1
2020-11-11 11:51:08	"student012"	"student"	151	"Because it was too much"	"Because it was too much"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:51:13	"student012"	"student"	152	"of everything"	"of everything"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:51:24	"student012"	"student"	153	"giving classes, administering"	"giving classes, administering"	NA	NA	NA	NA	NA	NA	3
2020-11-11 11:51:51	"teacher008"	"teacher"	154	"Oh yes, was it before you hired an administrator?"	"Oh yes, was it before you hired an administrator?"	NA	NA	NA	NA	NA	NA	9
2020-11-11 11:52:11	"student012"	"student"	155	"doing marketing, liaising with clients"	"doing marketing, liaising with clients"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:52:20	"teacher008"	"teacher"	156	"Crazy!!"	"Crazy!!"	NA	NA	NA	NA	NA	NA	1
2020-11-11 11:52:46	"student012"	"student"	157	"Yes, it was before <STUDENT'S FRIEND> assumed (?) admins responsibilities"	"Yes, it was before <STUDENT'S FRIEND> assumed (?) admin responsibilities"	154	"7b"	"enquiry"	"lexical resource"	NA	NA	10
2020-11-11 11:53:00	"teacher008"	"teacher"	158	"Yes, assumes responsibilities = fine"	"Yes, assumes responsibilities = fine"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	5
2020-11-11 11:53:05	"teacher008"	"teacher"	159	"or 'took on'"	"or 'took on'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
2020-11-11 11:53:12	"student012"	"student"	160	"Ah yes!"	"Ah yes!"	NA	NA	NA	NA	NA	NA	2
2020-11-11 11:53:20	"student012"	"student"	161	"That's what I had in mind"	"That's what I had in mind"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:53:34	"student012"	"student"	162	"And there was time when I shared two jobs"	"And there was a time when I shared two jobs"	NA	"7c"	NA	NA	NA	NA	9
2020-11-11 11:53:45	"student012"	"student"	163	"One at <STUDENT'S COMPANY>, another one at the uni"	"One at <STUDENT'S COMPANY>, another one at the uni"	NA	NA	NA	NA	NA	NA	9
2020-11-11 11:54:02	"student012"	"student"	164	"and at some point it was three"	"and at some point it was three"	NA	NA	NA	NA	NA	NA	7
2020-11-11 11:54:07	"teacher008"	"teacher"	165	"Ah, I think I remember that!"	"Ah, I think I remember that!"	NA	NA	NA	NA	NA	NA	6
2020-11-11 11:54:58	"student012"	"student"	166	"Anyway, I', happy those days are over"	"Anyway, I'm happy those days are over"	NA	NA	NA	NA	NA	NA	7
2020-11-11 11:55:01	"student012"	"student"	167	"I'm"	"I'm"	NA	NA	"repair"	"writing"	NA	NA	1
2020-11-11 11:55:32	"teacher008"	"teacher"	168	"I bet! And <STUDENT'S COMPANY> is truly on its feet now. That's an amazing achievement!"	"I bet! And <STUDENT'S COMPANY> is truly on its feet now. That's an amazing achievement!"	NA	NA	NA	NA	NA	NA	15
2020-11-11 11:55:56	"teacher008"	"teacher"	169	"Ok, shall we look at the next exercise?"	"Ok, shall we look at the next exercise?"	NA	"8.0"	"exercise"	"lexical resource"	"textbook"	NA	8
2020-11-11 11:56:01	"student012"	"student"	170	"I hope so! Thanks!"	"I hope so! Thanks!"	168	NA	NA	NA	NA	NA	4
2020-11-11 11:56:06	"student012"	"student"	171	"yes! Let's"	"yes! Let's"	169	NA	NA	NA	NA	NA	2
2020-11-11 11:56:23	"student012"	"student"	172	"1) for the time being"	"1) for the time being"	NA	NA	NA	NA	NA	NA	5
2020-11-11 11:56:31	"student012"	"student"	173	"2) slowly but surely"	"2) slowly but surely"	NA	NA	NA	NA	NA	NA	4
