"chat.num","filename","start.time","teacher","student","n.turns","n.teacher.turns","n.student.turns","n.words","n.teacher.words","n.student.words","student.cefr.level","student.age","student.L1","student.immersed.in.english","is_sett_annotated"
35,"teacherstudentchat00035.tsv",2020-03-25 17:34:10,"teacher001","student007",79,40,39,975,673,302,"B1",22,"Mandarin Chinese",NA,TRUE
36,"teacherstudentchat00036.tsv",2020-03-25 20:01:26,"teacher001","student004",139,82,57,1433,961,472,"C1",40,"Spanish",NA,TRUE
37,"teacherstudentchat00037.tsv",2020-03-26 16:00:02,"teacher001","student007",105,54,51,1053,768,285,"B1",22,"Mandarin Chinese",NA,TRUE
38,"teacherstudentchat00038.tsv",2020-03-26 17:15:28,"teacher001","student007",107,59,48,1138,769,369,"B1",22,"Mandarin Chinese",NA,TRUE
39,"teacherstudentchat00039.tsv",2020-03-27 14:00:41,"teacher001","student007",103,55,48,1089,804,285,"B1",22,"Mandarin Chinese",NA,TRUE
40,"teacherstudentchat00040.tsv",2020-03-27 15:17:24,"teacher001","student007",135,78,57,1105,834,271,"B1",22,"Mandarin Chinese",NA,TRUE
41,"teacherstudentchat00041.tsv",2020-03-27 17:00:09,"teacher001","student004",178,105,73,2131,1433,698,"C1",40,"Spanish",NA,TRUE
42,"teacherstudentchat00042.tsv",2020-03-30 09:30:55,"teacher001","student007",111,61,50,1116,789,327,"B1",22,"Mandarin Chinese",NA,TRUE
43,"teacherstudentchat00043.tsv",2020-03-30 10:49:08,"teacher001","student007",81,50,31,1195,972,223,"B1",22,"Mandarin Chinese",NA,TRUE
44,"teacherstudentchat00044.tsv",2020-03-29 23:00:00,"teacher001","student004",94,47,47,1174,680,494,"C1",40,"Spanish",NA,TRUE
45,"teacherstudentchat00045.tsv",2020-03-31 09:02:25,"teacher001","student007",104,56,48,1232,954,278,"B1",22,"Mandarin Chinese",NA,TRUE
46,"teacherstudentchat00046.tsv",2020-03-31 10:21:55,"teacher001","student007",89,50,39,993,694,299,"B1",22,"Mandarin Chinese",NA,TRUE
47,"teacherstudentchat00047.tsv",2020-03-31 11:31:33,"teacher001","student004",145,83,62,1688,1165,523,"C1",40,"Spanish",NA,TRUE
48,"teacherstudentchat00048.tsv",2020-04-01 09:00:12,"teacher001","student007",75,42,33,1211,714,497,"B1",22,"Mandarin Chinese",NA,TRUE
49,"teacherstudentchat00049.tsv",2020-04-01 10:17:14,"teacher001","student007",98,54,44,1195,891,304,"C1",22,"Mandarin Chinese",NA,TRUE
50,"teacherstudentchat00050.tsv",2020-04-01 11:30:10,"teacher001","student004",145,86,59,1686,1122,564,"C1",40,"Spanish",NA,TRUE
51,"teacherstudentchat00051.tsv",2020-04-02 09:01:40,"teacher001","student007",98,54,44,1119,870,249,"B1",22,"Mandarin Chinese",NA,TRUE
52,"teacherstudentchat00052.tsv",2020-04-02 10:16:13,"teacher001","student007",112,58,54,1291,933,358,"B1",22,"Mandarin Chinese",NA,FALSE
53,"teacherstudentchat00053.tsv",2020-04-02 11:36:10,"teacher001","student004",139,76,63,1638,1196,442,"C1",40,"Spanish",NA,FALSE
54,"teacherstudentchat00054.tsv",2020-04-03 09:01:13,"teacher001","student007",98,47,51,1109,814,295,"B1",22,"Mandarin Chinese",NA,FALSE
55,"teacherstudentchat00055.tsv",2020-04-03 10:17:23,"teacher001","student007",106,60,46,1117,840,277,"B1",22,"Mandarin Chinese",NA,FALSE
56,"teacherstudentchat00056.tsv",2020-04-03 11:33:35,"teacher001","student004",134,82,52,1247,912,335,"C1",40,"Spanish",NA,FALSE
57,"teacherstudentchat00057.tsv",2020-04-06 09:00:52,"teacher001","student007",109,57,52,1221,826,395,"B1",22,"Mandarin Chinese",NA,FALSE
58,"teacherstudentchat00058.tsv",2020-04-06 10:15:41,"teacher001","student007",91,50,41,1319,1018,301,"B1",22,"Mandarin Chinese",NA,FALSE
59,"teacherstudentchat00059.tsv",2020-04-06 11:32:27,"teacher001","student004",121,63,58,1588,956,632,"C1",40,"Spanish",NA,FALSE
60,"teacherstudentchat00060.tsv",2020-04-07 11:32:07,"teacher001","student004",149,82,67,1406,976,430,"C1",40,"Spanish",NA,FALSE
61,"teacherstudentchat00061.tsv",2020-04-08 09:01:23,"teacher001","student007",127,74,53,1620,1133,487,"B1",22,"Mandarin Chinese",NA,FALSE
62,"teacherstudentchat00062.tsv",2020-04-08 10:15:58,"teacher001","student007",95,59,36,1102,883,219,"B1",22,"Mandarin Chinese",NA,FALSE
63,"teacherstudentchat00063.tsv",2020-04-08 11:32:40,"teacher001","student004",159,86,73,1877,1258,619,"C1",40,"Spanish",NA,FALSE
64,"teacherstudentchat00064.tsv",2020-04-09 09:02:27,"teacher001","student007",105,59,46,1252,936,316,"B1",22,"Mandarin Chinese",NA,FALSE
65,"teacherstudentchat00065.tsv",2020-04-09 10:15:56,"teacher001","student007",119,65,54,1284,941,343,"B1",22,"Mandarin Chinese",NA,FALSE
66,"teacherstudentchat00066.tsv",2020-04-09 11:30:45,"teacher001","student004",159,82,77,1975,1290,685,"C1",40,"Spanish",NA,FALSE
67,"teacherstudentchat00067.tsv",2020-04-10 09:01:00,"teacher001","student007",115,64,51,1324,962,362,"B1",22,"Mandarin Chinese",NA,FALSE
68,"teacherstudentchat00068.tsv",2020-04-10 10:17:39,"teacher001","student007",116,64,52,1397,1057,340,"B1",22,"Mandarin Chinese",NA,FALSE
69,"teacherstudentchat00069.tsv",2020-04-10 11:30:56,"teacher001","student004",132,79,53,1877,1273,604,"C1",40,"Spanish",NA,FALSE
70,"teacherstudentchat00070.tsv",2020-04-13 09:01:31,"teacher001","student007",96,49,47,1230,799,431,"B1",22,"Mandarin Chinese",NA,FALSE
71,"teacherstudentchat00071.tsv",2020-04-13 11:16:44,"teacher001","student007",110,60,50,1018,699,319,"B2",22,"Mandarin Chinese",NA,FALSE
72,"teacherstudentchat00072.tsv",2020-04-14 10:01:46,"teacher001","student007",111,60,51,1258,826,432,"B1",22,"Mandarin Chinese",NA,FALSE
73,"teacherstudentchat00073.tsv",2020-04-14 11:18:59,"teacher001","student007",133,82,51,1143,907,236,"B1",22,"Mandarin Chinese",NA,FALSE
74,"teacherstudentchat00074.tsv",2020-04-14 13:01:29,"teacher001","student004",152,80,72,1571,951,620,"C1",40,"Spanish",NA,FALSE
75,"teacherstudentchat00075.tsv",2020-04-15 10:00:39,"teacher001","student007",111,65,46,1137,822,315,"B1",22,"Mandarin Chinese",NA,FALSE
76,"teacherstudentchat00076.tsv",2020-04-15 11:16:46,"teacher001","student007",98,59,39,1095,914,181,"B1",22,"Mandarin Chinese",NA,FALSE
77,"teacherstudentchat00077.tsv",2020-04-16 13:02:50,"teacher001","student004",132,72,60,1909,1478,431,"C1",40,"Spanish",NA,FALSE
78,"teacherstudentchat00078.tsv",2020-04-25 07:01:00,"teacher001","student004",107,59,48,1873,948,925,"C1",40,"Spanish",NA,FALSE
79,"teacherstudentchat00079.tsv",2020-06-25 11:58:26,"teacher008","student009",230,112,118,1493,987,506,"B2",12,"Ukrainian","n",FALSE
80,"teacherstudentchat00080.tsv",2020-06-30 06:58:18,"teacher008","student009",225,122,103,1302,931,371,"B2",12,"Ukrainian","n",FALSE
81,"teacherstudentchat00081.tsv",2020-07-01 06:28:12,"teacher008","student010",129,77,52,997,736,261,"B2",13,"Ukrainian","n",FALSE
82,"teacherstudentchat00082.tsv",2020-07-02 06:58:45,"teacher008","student009",211,131,80,1425,1157,268,"B2",12,"Ukrainian","n",FALSE
83,"teacherstudentchat00083.tsv",2020-07-03 06:26:37,"teacher008","student010",137,81,56,994,714,280,"B2",13,"Ukrainian","n",FALSE
84,"teacherstudentchat00084.tsv",2020-07-07 06:58:17,"teacher008","student009",188,106,82,1202,901,301,"B2",12,"Ukrainian","n",FALSE
85,"teacherstudentchat00085.tsv",2020-07-08 06:29:49,"teacher008","student010",120,73,47,934,669,265,"B2",13,"Ukrainian","n",FALSE
86,"teacherstudentchat00086.tsv",2020-07-09 06:59:03,"teacher008","student009",203,121,82,1053,798,255,"B2",12,"Ukrainian","n",FALSE
87,"teacherstudentchat00087.tsv",2020-07-10 06:30:44,"teacher008","student010",117,70,47,1009,696,313,"B2",13,"Ukrainian","n",FALSE
88,"teacherstudentchat00088.tsv",2020-07-21 07:02:02,"teacher008","student009",148,78,70,1017,692,325,"B2",12,"Ukrainian","n",FALSE
89,"teacherstudentchat00089.tsv",2020-07-22 06:30:06,"teacher008","student010",118,72,46,850,582,268,"B2",13,"Ukrainian","n",FALSE
90,"teacherstudentchat00090.tsv",2020-07-23 07:02:26,"teacher008","student009",135,83,52,944,792,152,"B2",12,"Ukrainian","n",FALSE
91,"teacherstudentchat00091.tsv",2020-07-23 23:00:00,"teacher008","student010",138,86,52,1038,779,259,"B2",13,"Ukrainian","n",FALSE
92,"teacherstudentchat00092.tsv",2020-07-29 06:28:29,"teacher008","student010",157,93,64,996,733,263,"B2",13,"Ukrainian","n",FALSE
93,"teacherstudentchat00093.tsv",2020-07-31 06:30:33,"teacher008","student010",206,133,73,1017,815,202,"B2",13,"Ukrainian","n",FALSE
94,"teacherstudentchat00094.tsv",2020-07-31 07:33:05,"teacher008","student009",151,76,75,923,592,331,"B2",12,"Ukrainian","n",FALSE
95,"teacherstudentchat00095.tsv",2020-08-05 06:30:22,"teacher008","student010",148,93,55,929,760,169,"B2",13,"Ukrainian","n",FALSE
96,"teacherstudentchat00096.tsv",2020-08-05 07:32:11,"teacher008","student009",181,102,79,1049,747,302,"B2",12,"Ukrainian","n",FALSE
97,"teacherstudentchat00097.tsv",2020-08-06 07:30:48,"teacher008","student009",144,87,57,917,706,211,"B2",12,"Ukrainian","n",FALSE
98,"teacherstudentchat00098.tsv",2020-08-11 07:14:06,"teacher008","student009",133,69,64,712,508,204,"B2",12,"Ukrainian","n",FALSE
99,"teacherstudentchat00099.tsv",2020-08-12 06:31:53,"teacher008","student010",112,63,49,830,565,265,"B2",13,"Ukrainian","n",FALSE
100,"teacherstudentchat00100.tsv",2020-08-13 07:00:23,"teacher008","student009",207,120,87,1135,885,250,"B2",12,"Ukrainian","n",FALSE
101,"teacherstudentchat00101.tsv",2020-08-14 06:32:02,"teacher008","student010",133,83,50,1157,898,259,"B2",13,"Ukrainian","n",FALSE
102,"teacherstudentchat00102.tsv",2020-08-14 07:35:49,"teacher008","student009",170,105,65,978,826,152,"B2",12,"Ukrainian","n",FALSE
103,"teacherstudentchat00103.tsv",2020-08-18 07:00:42,"teacher008","student009",177,88,89,875,677,198,"B2",12,"Ukrainian","n",FALSE
104,"teacherstudentchat00104.tsv",2020-08-20 07:04:34,"teacher008","student009",178,92,86,1286,849,437,"B2",12,"Ukrainian","n",FALSE
105,"teacherstudentchat00105.tsv",2020-08-21 06:31:13,"teacher008","student010",173,112,61,824,679,145,"B2",13,"Ukrainian","n",FALSE
106,"teacherstudentchat00106.tsv",2020-08-25 07:00:54,"teacher008","student009",147,83,64,1098,884,214,"B2",12,"Ukrainian","n",FALSE
107,"teacherstudentchat00107.tsv",2020-08-26 06:31:14,"teacher008","student010",119,76,43,798,580,218,"B2",13,"Ukrainian","n",FALSE
108,"teacherstudentchat00108.tsv",2020-08-27 07:01:02,"teacher008","student009",213,114,99,1400,948,452,"B2",12,"Ukrainian","n",FALSE
109,"teacherstudentchat00109.tsv",2020-08-31 06:59:27,"teacher008","student010",126,80,46,978,805,173,"B2",13,"Ukrainian","n",FALSE
110,"teacherstudentchat00110.tsv",2020-09-23 11:30:56,"teacher008","student011",198,100,98,1797,1181,616,"B2",26,"Russian,Ukrainian","n",FALSE
111,"teacherstudentchat00111.tsv",2020-09-25 11:32:44,"teacher008","student011",232,120,112,1748,1076,672,"B2",26,"Russian,Ukrainian","n",FALSE
112,"teacherstudentchat00112.tsv",2020-09-29 12:30:56,"teacher008","student009",287,130,157,1901,915,986,"B2",12,"Ukrainian","n",FALSE
113,"teacherstudentchat00113.tsv",2020-09-30 10:12:54,"teacher008","student012",299,152,147,2137,1385,752,"C2",33,"Russian","n",FALSE
114,"teacherstudentchat00114.tsv",2020-09-30 11:33:14,"teacher008","student011",288,165,123,1969,1270,699,"B2",26,"Russian,Ukrainian","n",FALSE
115,"teacherstudentchat00115.tsv",2020-10-01 23:00:00,"teacher008","student011",205,110,95,1498,1049,449,"B2",26,"Russian,Ukrainian","n",FALSE
116,"teacherstudentchat00116.tsv",2020-10-02 12:30:39,"teacher008","student009",250,88,162,1698,688,1010,"B2",12,"Ukrainian","n",FALSE
117,"teacherstudentchat00117.tsv",2020-10-11 23:00:00,"teacher008","student011",258,129,129,1888,1299,589,"B2",26,"Russian,Ukrainian","n",FALSE
118,"teacherstudentchat00118.tsv",2020-10-13 09:30:07,"teacher008","student014",143,86,57,2092,1079,1013,"C2",30,"Italian","n",FALSE
119,"teacherstudentchat00119.tsv",2020-10-13 12:50:54,"teacher008","student009",146,76,70,1018,702,316,"B2",12,"Ukrainian","n",FALSE
120,"teacherstudentchat00120.tsv",2020-10-15 09:10:18,"teacher008","student012",235,119,116,1568,954,614,"C2",33,"Russian","n",FALSE
121,"teacherstudentchat00121.tsv",2020-10-15 12:30:09,"teacher008","student015",159,96,63,1306,920,386,"B2",30,"Mandarin Chinese","n",FALSE
122,"teacherstudentchat00122.tsv",2020-10-20 11:00:40,"teacher008","student014",171,102,69,2128,1057,1071,"C2",30,"Italian","n",FALSE
123,"teacherstudentchat00123.tsv",2020-10-20 12:32:50,"teacher008","student009",249,133,116,1320,922,398,"B2",12,"Ukrainian","n",FALSE
124,"teacherstudentchat00124.tsv",2020-10-21 10:02:51,"teacher008","student012",203,103,100,1433,892,541,"C2",33,"Russian","n",FALSE
125,"teacherstudentchat00125.tsv",2020-10-21 23:00:00,"teacher008","student009",222,116,106,1171,804,367,"B2",12,"Ukrainian","n",FALSE
126,"teacherstudentchat00126.tsv",2020-10-21 23:00:00,"teacher008","student015",198,106,92,1833,1278,555,"B2",30,"Mandarin Chinese","n",FALSE
127,"teacherstudentchat00127.tsv",2020-11-03 12:00:45,"teacher008","student014",165,98,67,2179,1185,994,"C2",30,"Italian","n",FALSE
128,"teacherstudentchat00128.tsv",2020-11-03 13:31:00,"teacher008","student009",200,103,97,1356,898,458,"B2",12,"Ukrainian","n",FALSE
129,"teacherstudentchat00129.tsv",2020-11-04 13:00:26,"teacher008","student011",198,105,93,1609,1074,535,"B2",26,"Russian,Ukrainian","n",FALSE
130,"teacherstudentchat00130.tsv",2020-11-05 00:00:00,"teacher008","student015",120,71,49,1041,763,278,"B2",30,"Mandarin Chinese","n",FALSE
131,"teacherstudentchat00131.tsv",2020-11-06 00:00:00,"teacher008","student011",202,95,107,1508,1012,496,"B2",26,"Russian,Ukrainian","n",FALSE
132,"teacherstudentchat00132.tsv",2020-11-06 13:42:41,"teacher008","student009",156,72,84,1023,657,366,"B2",12,"Ukrainian","n",FALSE
133,"teacherstudentchat00133.tsv",2020-11-09 13:30:40,"teacher008","student015",158,101,57,1266,950,316,"B2",30,"Mandarin Chinese","n",FALSE
134,"teacherstudentchat00134.tsv",2020-11-10 12:00:15,"teacher008","student014",164,99,65,1701,982,719,"C2",30,"Italian","n",FALSE
135,"teacherstudentchat00135.tsv",2020-11-10 13:31:30,"teacher008","student009",199,123,76,1292,1040,252,"B2",12,"Ukrainian","n",FALSE
136,"teacherstudentchat00136.tsv",2020-11-11 11:13:38,"teacher008","student012",259,120,139,1608,984,624,"C2",33,"Russian","n",FALSE
137,"teacherstudentchat00137.tsv",2020-11-11 12:22:29,"teacher008","student011",225,123,102,1473,1030,443,"B2",26,"Russian,Ukrainian","n",FALSE
138,"teacherstudentchat00138.tsv",2020-11-12 13:31:36,"teacher008","student015",124,75,49,1473,1050,423,"B2",30,"Mandarin Chinese","n",FALSE
139,"teacherstudentchat00139.tsv",2020-11-13 00:00:00,"teacher008","student011",309,155,154,2046,1356,690,"B2",26,"Russian,Ukrainian","n",FALSE
140,"teacherstudentchat00140.tsv",2020-11-16 13:34:03,"teacher008","student015",140,96,44,1321,978,343,"B2",30,"Mandarin Chinese","n",FALSE
141,"teacherstudentchat00141.tsv",2020-11-17 12:00:21,"teacher008","student014",151,77,74,2185,1122,1063,"C2",30,"Italian","n",FALSE
142,"teacherstudentchat00142.tsv",2020-11-17 00:00:00,"teacher008","student009",238,135,103,1345,974,371,"B2",12,"Ukrainian","n",FALSE
143,"teacherstudentchat00143.tsv",2020-11-18 00:00:00,"teacher008","student011",285,129,156,2154,1257,897,"B2",26,"Russian,Ukrainian","n",FALSE
144,"teacherstudentchat00144.tsv",2020-11-19 13:29:43,"teacher008","student015",134,80,54,1256,961,295,"B2",30,"Mandarin Chinese","n",FALSE
145,"teacherstudentchat00145.tsv",2020-11-20 12:22:29,"teacher008","student011",233,117,116,1808,1150,658,"B2",26,"Russian,Ukrainian","n",FALSE
146,"teacherstudentchat00146.tsv",2020-11-20 13:31:28,"teacher008","student009",198,106,92,1116,757,359,"B2",12,"Ukrainian","n",FALSE
147,"teacherstudentchat00147.tsv",2020-11-23 13:29:54,"teacher008","student015",173,112,61,1696,1319,377,"B2",30,"Mandarin Chinese","n",FALSE
148,"teacherstudentchat00148.tsv",2020-11-24 12:01:00,"teacher008","student014",177,103,74,1738,1030,708,"C2",30,"Italian","n",FALSE
149,"teacherstudentchat00149.tsv",2020-11-24 00:00:00,"teacher008","student009",166,87,79,1049,757,292,"B2",12,"Ukrainian","n",FALSE
150,"teacherstudentchat00150.tsv",2020-11-25 00:00:00,"teacher008","student012",245,113,132,1528,949,579,"C2",33,"Russian","n",FALSE
151,"teacherstudentchat00151.tsv",2020-11-26 13:30:59,"teacher008","student015",155,101,54,1294,950,344,"B2",30,"Mandarin Chinese","n",FALSE
152,"teacherstudentchat00152.tsv",2020-11-27 12:23:45,"teacher008","student011",255,122,133,1866,1188,678,"B2",26,"Russian,Ukrainian","n",FALSE
153,"teacherstudentchat00153.tsv",2020-11-27 13:31:23,"teacher008","student009",177,99,78,1082,748,334,"B2",12,"Ukrainian","n",FALSE
154,"teacherstudentchat00154.tsv",2020-11-30 13:30:50,"teacher008","student015",124,78,46,1270,916,354,"B2",30,"Mandarin Chinese","n",FALSE
155,"teacherstudentchat00155.tsv",2020-12-01 13:31:32,"teacher008","student009",167,86,81,1030,693,337,"B2",12,"Ukrainian","n",FALSE
156,"teacherstudentchat00156.tsv",2020-12-02 11:10:22,"teacher008","student012",263,137,126,1834,1177,657,"C2",33,"Russian","n",FALSE
157,"teacherstudentchat00157.tsv",2020-12-02 12:21:48,"teacher008","student011",205,107,98,1571,1005,566,"B2",26,"Russian,Ukrainian","n",FALSE
158,"teacherstudentchat00158.tsv",2020-12-03 13:30:42,"teacher008","student015",117,70,47,1021,617,404,"B2",30,"Mandarin Chinese","n",FALSE
159,"teacherstudentchat00159.tsv",2020-12-04 12:21:10,"teacher008","student011",218,108,110,1485,945,540,"B2",26,"Russian,Ukrainian","n",FALSE
160,"teacherstudentchat00160.tsv",2020-12-08 12:18:40,"teacher008","student014",179,106,73,2394,1208,1186,"C2",30,"Italian","n",FALSE
161,"teacherstudentchat00161.tsv",2020-12-08 13:31:27,"teacher008","student009",181,115,66,1260,1053,207,"B2",12,"Ukrainian","n",FALSE
162,"teacherstudentchat00162.tsv",2020-12-09 11:11:36,"teacher008","student012",204,89,115,1653,913,740,"C2",33,"Russian","n",FALSE
163,"teacherstudentchat00163.tsv",2020-12-09 12:20:47,"teacher008","student011",293,129,164,1991,1236,755,"B2",26,"Russian,Ukrainian","n",FALSE
164,"teacherstudentchat00164.tsv",2020-12-10 13:31:17,"teacher008","student015",139,86,53,1325,933,392,"B2",30,"Mandarin Chinese","n",FALSE
165,"teacherstudentchat00165.tsv",2020-12-11 13:38:32,"teacher008","student009",143,82,61,895,658,237,"B2",12,"Ukrainian","n",FALSE
166,"teacherstudentchat00166.tsv",2020-12-14 13:30:36,"teacher008","student015",174,114,60,1755,1423,332,"B2",30,"Mandarin Chinese","n",FALSE
167,"teacherstudentchat00167.tsv",2020-12-15 13:31:03,"teacher008","student009",166,102,64,1097,882,215,"B2",12,"Ukrainian","n",FALSE
168,"teacherstudentchat00168.tsv",2020-12-16 11:10:29,"teacher008","student012",253,112,141,1992,1241,751,"C2",33,"Russian","n",FALSE
169,"teacherstudentchat00169.tsv",2020-12-16 12:22:18,"teacher008","student011",241,111,130,1843,1094,749,"B2",26,"Russian,Ukrainian","n",FALSE
170,"teacherstudentchat00170.tsv",2020-12-18 12:19:49,"teacher008","student011",275,132,143,1870,1047,823,"B2",26,"Russian,Ukrainian","n",FALSE
171,"teacherstudentchat00171.tsv",2020-12-18 13:30:16,"teacher008","student009",148,85,63,944,715,229,"B2",12,"Ukrainian","n",FALSE
172,"teacherstudentchat00172.tsv",2021-01-04 13:30:31,"teacher008","student015",143,84,59,1232,913,319,"B2",30,"Mandarin Chinese","n",FALSE
173,"teacherstudentchat00173.tsv",2021-01-05 00:00:00,"teacher008","student014",153,86,67,2140,1071,1069,"C2",30,"Italian","n",FALSE
174,"teacherstudentchat00174.tsv",2021-01-06 12:01:17,"teacher008","student011",268,121,147,1672,954,718,"B2",26,"Russian,Ukrainian","n",FALSE
175,"teacherstudentchat00175.tsv",2021-01-07 13:29:50,"teacher008","student015",99,60,39,877,614,263,"B2",30,"Mandarin Chinese","n",FALSE
176,"teacherstudentchat00176.tsv",2021-01-12 15:04:58,"teacher008","student012",227,118,109,2153,1631,522,"C2",33,"Russian","n",FALSE
177,"teacherstudentchat00177.tsv",2021-01-13 00:00:00,"teacher008","student011",249,115,134,1707,1040,667,"B2",26,"Russian,Ukrainian","n",FALSE
178,"teacherstudentchat00178.tsv",2021-01-14 08:02:25,"teacher008","student014",125,74,51,1590,880,710,"C2",30,"Italian","n",FALSE
179,"teacherstudentchat00179.tsv",2021-01-14 13:30:01,"teacher008","student015",168,105,63,1210,963,247,"B2",30,"Mandarin Chinese","n",FALSE
180,"teacherstudentchat00180.tsv",2021-01-15 12:01:36,"teacher008","student011",272,115,157,1868,1118,750,"B2",26,"Russian,Ukrainian","n",FALSE
181,"teacherstudentchat00181.tsv",2021-01-15 13:11:13,"teacher008","student009",117,73,44,907,676,231,"B2",12,"Ukrainian","n",FALSE
182,"teacherstudentchat00182.tsv",2021-01-18 15:04:16,"teacher008","student012",155,81,74,1156,772,384,"C2",33,"Russian","n",FALSE
183,"teacherstudentchat00183.tsv",2021-01-19 08:03:33,"teacher008","student011",200,91,109,1602,912,690,"B2",26,"Russian,Ukrainian","n",FALSE
184,"teacherstudentchat00184.tsv",2021-01-19 12:00:26,"teacher008","student014",142,80,62,1896,1116,780,"C2",30,"Italian","n",FALSE
185,"teacherstudentchat00185.tsv",2021-01-22 08:01:10,"teacher008","student011",170,84,86,1346,824,522,"B2",26,"Russian,Ukrainian","n",FALSE
