"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-06-25 12:15:55	"teacher008"	"teacher"	61	"And a lot of the times, the names of counties are the name of the main city + shire"	"And a lot of the times, the names of counties are the name of the main city + shire"	NA	NA	"presentation"	"lexical resource,world knowledge"	NA	NA	19
2020-06-25 12:16:07	"teacher008"	"teacher"	62	"Cambridge + shire = Cambridgeshire"	"Cambridge + shire = Cambridgeshire"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:16:14	"student009"	"student"	63	"Easy to remember"	"Easy to remember"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:16:30	"teacher008"	"teacher"	64	"Gloucester + shire = Gloucestershire"	"Gloucester + shire = Gloucestershire"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:16:47	"teacher008"	"teacher"	65	"What do you think is the name of the county where York is?"	"What do you think is the name of the county where York is?"	NA	"6b"	"eliciting"	"lexical resource"	NA	NA	13
2020-06-25 12:17:05	"student009"	"student"	66	"To be honest, I am very bad in Geography"	"To be honest, I am very bad at geography"	NA	NA	NA	NA	NA	NA	9
2020-06-25 12:17:12	"student009"	"student"	67	"Yorkshire"	"Yorkshire"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:17:21	"teacher008"	"teacher"	68	"Correct!"	"Correct!"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:17:54	"teacher008"	"teacher"	69	"So, <STUDENT>, I thought of a game that you might have played at IH before. I will give you the names of 4 things that have some kind of connection to my life, and you ask me yes/no questions to establish what the connection is. How does it sound?"	"So, <STUDENT>, I thought of a game that you might have played at IH before. I will give you the names of 4 things that have some kind of connection to my life, and you ask me yes/no questions to establish what the connection is. How does it sound?"	NA	"7.0"	"topic opening"	NA	NA	NA	49
2020-06-25 12:18:00	"student009"	"student"	70	"It is similar to the name of the type of a dog"	"It is similar to the name of the type of a dog"	68	NA	NA	NA	NA	NA	12
2020-06-25 12:18:16	"teacher008"	"teacher"	71	"Of course, that's right! Yorkshire terriers :)"	"Of course, that's right! Yorkshire terriers :)"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:18:50	"student009"	"student"	72	"It sounds interesting"	"It sounds interesting"	69	NA	NA	NA	NA	NA	3
2020-06-25 12:19:24	"teacher008"	"teacher"	73	"I just googled, and they were actually bred in Yorkshire in the 19th century"	"I just googled, and they were actually bred in Yorkshire in the 19th century"	71	NA	"presentation"	"lexical resource,world knowledge"	NA	NA	14
2020-06-25 12:19:45	"teacher008"	"teacher"	74	"Ok, great. So here are my 4 things"	"Ok, great. So here are my 4 things"	72	"7a"	"topic development"	NA	NA	NA	8
2020-06-25 12:19:53	"student009"	"student"	75	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:20:09	"teacher008"	"teacher"	76	"1. March  2. Shanghai  3. Bubble and Squeak 4. Little Women"	"1. March  2. Shanghai  3. Bubble and Squeak 4. Little Women"	NA	NA	NA	NA	NA	NA	13
2020-06-25 12:20:39	"student009"	"student"	77	"What is Squeak?"	"What is Squeak?"	NA	"7b"	"enquiry"	"lexical resource,meaning"	NA	NA	3
2020-06-25 12:20:55	"teacher008"	"teacher"	78	"Only yes/ no questions :)"	"Only yes/ no questions :)"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:21:18	"student009"	"student"	79	"I know, but I don’t understand what does it mean..."	"I know, but I don’t understand what it means..."	NA	NA	NA	NA	NA	NA	10
2020-06-25 12:22:15	"student009"	"student"	80	"Were you born on March?"	"Were you born in March?"	NA	"7c"	"topic development"	NA	NA	NA	5
2020-06-25 12:22:20	"teacher008"	"teacher"	81	"Oh, I see. Squeak is a sound that a mouse might make, or a squeaky door"	"Oh, I see. Squeak is a sound that a mouse might make, or a squeaky door"	79	NA	"scaffolding"	"lexical resource"	NA	NA	16
2020-06-25 12:22:39	"teacher008"	"teacher"	82	"I was, correct!"	"I was, correct!"	80	NA	NA	NA	NA	NA	3
2020-06-25 12:22:53	"student009"	"student"	83	"thanks for explanation"	"thanks for the explanation"	81	NA	NA	NA	NA	NA	3
2020-06-25 12:22:57	"teacher008"	"teacher"	84	"That was easy :) But also, the town where I live is called March"	"That was easy :) But also, the town where I live is called March"	82	NA	NA	NA	NA	NA	14
2020-06-25 12:23:06	"student009"	"student"	85	"Wow"	"Wow"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:23:11	"student009"	"student"	86	"Okay"	"Okay"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:23:38	"teacher008"	"teacher"	87	"I know, I was very pleased when we found a house here because it's my birth month"	"I know, I was very pleased when we found a house here because it's my birth month"	NA	NA	NA	NA	NA	NA	17
2020-06-25 12:23:47	"student009"	"student"	88	"Have you ever been to Shanghai?"	"Have you ever been to Shanghai?"	NA	"7d"	"topic development"	NA	NA	NA	6
2020-06-25 12:24:09	"teacher008"	"teacher"	89	"Yes, that was easy too!"	"Yes, that was easy too!"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:24:15	"teacher008"	"teacher"	90	"I lived there for a bit"	"I lived there for a bit"	NA	NA	NA	NA	NA	NA	6
2020-06-25 12:24:38	"student009"	"student"	91	"Do you speak Chinese?"	"Do you speak Chinese?"	NA	"7e"	"topic development"	NA	NA	NA	4
2020-06-25 12:25:34	"teacher008"	"teacher"	92	"I learnt a little bit of Mandarin at the time, but I have unfortunately forgotten most of it. Hieroglyphs were very hard for me!"	"I learnt a little bit of Mandarin at the time, but I have unfortunately forgotten most of it. Hieroglyphs were very hard for me!"	NA	NA	NA	NA	NA	NA	24
2020-06-25 12:25:52	"student009"	"student"	93	"I see what you mean"	"I see what you mean"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:26:08	"student009"	"student"	94	"The next questions are difficult..."	"The next questions are difficult..."	NA	"7f"	"topic development"	NA	NA	NA	5
2020-06-25 12:26:34	"teacher008"	"teacher"	95	"I'm glad, you've been cracking my quiz so far!"	"I'm glad, you've been cracking my quiz so far!"	NA	NA	NA	NA	NA	NA	9
2020-06-25 12:26:41	"student009"	"student"	96	"Bubbles and Squeak"	"Bubbles and Squeak"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:26:44	"student009"	"student"	97	"Hmmm"	"Hmmm"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:27:12	"student009"	"student"	98	"I don’t even know what to ask"	"I don’t even know what to ask"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:27:37	"student009"	"student"	99	"It is like something very unlogical for me"	"It seems very illogical to me"	NA	NA	NA	NA	NA	NA	8
2020-06-25 12:27:39	"teacher008"	"teacher"	100	"Well, you can see that the words are capitalized, so they must be..."	"Well, you can see that the words are capitalized, so they must be..."	NA	"7g"	"eliciting"	"lexical resource"	NA	NA	13
2020-06-25 12:27:56	"student009"	"student"	101	"Names!"	"Names!"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:28:01	"teacher008"	"teacher"	102	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:28:10	"student009"	"student"	103	"Is it your pets names?"	"Are they your pets names?"	NA	"7h"	"topic development"	NA	NA	NA	5
2020-06-25 12:28:16	"teacher008"	"teacher"	104	"Yes!!"	"Yes!!"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:28:27	"student009"	"student"	105	"Dog and mouse?"	"Dog and mouse?"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:28:29	"teacher008"	"teacher"	106	"They are my two guinea pigs :)"	"They are my two guinea pigs :)"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:28:33	"student009"	"student"	107	"Oh"	"Oh"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:28:46	"student009"	"student"	108	"That’s also cool:)"	"That’s also cool:)"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:29:03	"teacher008"	"teacher"	109	"Generally, bubble-and-squeak is a traditional English dish"	"Generally, bubble-and-squeak is a traditional English dish"	NA	"8.0"	"presentation"	"lexical resource,world knowledge"	NA	NA	7
2020-06-25 12:29:14	"student009"	"student"	110	"Really?"	"Really?"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:29:24	"teacher008"	"teacher"	111	"You know how traditionally English people have a roast on Sundays?"	"You know how traditionally English people have a roast on Sundays?"	NA	"8a"	"eliciting"	"world knowledge"	NA	NA	11
2020-06-25 12:29:31	"student009"	"student"	112	"Tell me more about it, please"	"Tell me more about it, please"	NA	NA	NA	NA	NA	NA	6
2020-06-25 12:29:39	"student009"	"student"	113	"No"	"No"	111	NA	NA	NA	NA	NA	1
2020-06-25 12:29:52	"teacher008"	"teacher"	114	"Some roast meat / chicken (or a nut roast if you are vegetarian / vegan) and some roasted vegetables"	"Some roast meat / chicken (or a nut roast if you are vegetarian / vegan) and some roasted vegetables"	NA	NA	"scaffolding"	"world knowledge"	NA	NA	19
2020-06-25 12:30:05	"teacher008"	"teacher"	115	"Potatoes, carrots, parsnips etc."	"Potatoes, carrots, parsnips etc."	NA	NA	"scaffolding"	"world knowledge"	NA	NA	4
2020-06-25 12:30:38	"student009"	"student"	116	"Okay"	"Okay"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:30:47	"teacher008"	"teacher"	117	"If you have a huge meal and have some food left for the next day, what do you usually call this food?"	"If you have a huge meal and have some food left for the next day, what do you usually call this food?"	NA	"8b"	"eliciting"	"lexical resource"	NA	NA	22
2020-06-25 12:30:51	"teacher008"	"teacher"	118	"Do you know the word?"	"Do you know the word?"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:31:06	"student009"	"student"	119	"No"	"No"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:31:21	"teacher008"	"teacher"	120	"Leftovers!"	"Leftovers!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
2020-06-25 12:31:27	"teacher008"	"teacher"	121	"Or leftover food"	"Or leftover food"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	3
2020-06-25 12:32:06	"teacher008"	"teacher"	122	"So, next day, people gather the leftovers and pour some batter over them and bake them in the oven, and they get bubble-and-squeak"	"So, next day, people gather the leftovers and pour some batter over them and bake them in the oven, and they get bubble-and-squeak"	NA	NA	"presentation"	"lexical resource,world knowledge"	NA	NA	23
2020-06-25 12:32:07	"student009"	"student"	123	"I‘ve never heard that word before"	"I‘ve never heard that word before"	NA	NA	NA	NA	NA	NA	6
2020-06-25 12:32:46	"student009"	"student"	124	"Okay, thanks"	"Okay, thanks"	NA	NA	NA	NA	NA	NA	2
2020-06-25 12:32:59	"student009"	"student"	125	"Little Women"	"Little Women"	NA	"9.0"	"topic opening"	NA	NA	NA	2
2020-06-25 12:33:08	"teacher008"	"teacher"	126	"Our guinea pigs are adopted, and they already had their names when they came to us, but we liked the names and kept them"	"Our guinea pigs are adopted, and they already had their names when they came to us, but we liked the names and kept them"	124	NA	NA	NA	NA	NA	24
2020-06-25 12:33:19	"teacher008"	"teacher"	127	"Go on!"	"Go on!"	125	NA	NA	NA	NA	NA	2
2020-06-25 12:33:22	"student009"	"student"	128	"Do you have two daughters?"	"Do you have two daughters?"	NA	"9a"	"topic development"	NA	NA	NA	5
2020-06-25 12:33:48	"teacher008"	"teacher"	129	"No! But good guess"	"No! But good guess"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:34:02	"student009"	"student"	130	"Hmmm"	"Hmmm"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:35:07	"student009"	"student"	131	"Are you very little, like the most part of your family?"	"Are you very short, like most of your family?"	NA	"9b"	"topic development"	NA	NA	NA	11
2020-06-25 12:35:36	"teacher008"	"teacher"	132	"Mmm, I'm not sure I understand that. What do you mean?"	"Mmm, I'm not sure I understand that. What do you mean?"	NA	"9c"	"enquiry"	NA	NA	NA	11
2020-06-25 12:35:57	"student009"	"student"	133	"Your height is small"	"You are not tall"	NA	NA	"clarification"	NA	NA	NA	4
2020-06-25 12:36:09	"student009"	"student"	134	"That’s what I mean"	"That’s what I mean"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:36:25	"teacher008"	"teacher"	135	"Ah, I see, no! Good guess again, but I'm actually pretty tall"	"Ah, I see, no! Good guess again, but I'm actually pretty tall"	NA	NA	NA	NA	NA	NA	12
2020-06-25 12:36:37	"student009"	"student"	136	"Help me"	"Help me"	NA	"9d"	"topic development"	NA	NA	NA	2
2020-06-25 12:36:40	"student009"	"student"	137	"Please"	"Please"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:37:07	"teacher008"	"teacher"	138	"Ok! :) Little Women was the last film I saw at the cinema, just before the lockdown!"	"Ok! :) Little Women was the last film I saw at the cinema, just before the lockdown!"	NA	NA	NA	NA	NA	NA	17
2020-06-25 12:37:23	"student009"	"student"	139	"Aawww"	"Aawww"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:37:34	"teacher008"	"teacher"	140	":)"	":)"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:38:00	"student009"	"student"	141	"That was difficult!"	"That was difficult!"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:38:27	"teacher008"	"teacher"	142	"It was, yes! But well done!"	"It was, yes! But well done!"	NA	NA	NA	NA	NA	NA	6
2020-06-25 12:38:34	"student009"	"student"	143	"I didn’t know that such a film even exists"	"I didn’t know that such a film even existed"	NA	NA	NA	NA	NA	NA	9
2020-06-25 12:38:41	"student009"	"student"	144	"Thanks:)"	"Thanks:)"	143	NA	NA	NA	NA	NA	1
2020-06-25 12:39:12	"teacher008"	"teacher"	145	"Would you like to create a similar quiz for me now? Think of 4 things that have a connection with your life, and I'll try to guess"	"Would you like to create a similar quiz for me now? Think of 4 things that have a connection with your life, and I'll try to guess"	NA	"10.0"	"topic opening"	NA	NA	NA	27
2020-06-25 12:39:22	"student009"	"student"	146	"Okay"	"Okay"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:39:35	"teacher008"	"teacher"	147	"Ok, take a couple of minutes if you want"	"Ok, take a couple of minutes if you want"	NA	NA	NA	NA	NA	NA	9
2020-06-25 12:39:37	"student009"	"student"	148	"Give me some time"	"Give me some time"	146	NA	NA	NA	NA	NA	4
2020-06-25 12:39:42	"teacher008"	"teacher"	149	"Sure"	"Sure"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:44:38	"student009"	"student"	150	"1.Summer 2.White dog 3.Crisps 4.TOP"	"1.Summer 2.White dog 3.Crisps 4.TOP"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:44:48	"student009"	"student"	151	"That’s it"	"That’s it"	NA	NA	NA	NA	NA	NA	2
2020-06-25 12:44:51	"teacher008"	"teacher"	152	"Hmm, interesting!"	"Hmm, interesting!"	NA	NA	NA	NA	NA	NA	2
2020-06-25 12:44:59	"teacher008"	"teacher"	153	"Have you got a white dog?"	"Have you got a white dog?"	NA	"10a"	"topic development"	NA	NA	NA	6
2020-06-25 12:45:04	"student009"	"student"	154	"Nope"	"Nope"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:45:14	"teacher008"	"teacher"	155	"Are you afraid of white dogs?"	"Are you afraid of white dogs?"	NA	"10b"	"topic development"	NA	NA	NA	6
2020-06-25 12:45:19	"student009"	"student"	156	"No"	"No"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:45:34	"student009"	"student"	157	"I love doggies:)"	"I love doggies:)"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:45:40	"teacher008"	"teacher"	158	"Me too :)"	"Me too :)"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:45:50	"teacher008"	"teacher"	159	"Hmm, I'll have a think about that later"	"Hmm, I'll have a think about that later"	NA	NA	NA	NA	NA	NA	8
2020-06-25 12:45:57	"teacher008"	"teacher"	160	"Do you love crisps?"	"Do you love crisps?"	NA	"10c"	"topic development"	NA	NA	NA	4
2020-06-25 12:46:17	"student009"	"student"	161	"Yes, but that’s not the answer :)"	"Yes, but that’s not the answer :)"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:46:25	"teacher008"	"teacher"	162	"Fair enough"	"Fair enough"	NA	NA	NA	NA	NA	NA	2
2020-06-25 12:46:48	"teacher008"	"teacher"	163	"Can you cook crisps?"	"Can you cook crisps?"	NA	"10d"	"topic development"	NA	NA	NA	4
2020-06-25 12:46:53	"student009"	"student"	164	"No"	"No"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:46:59	"student009"	"student"	165	"Need help?"	"Need help?"	NA	"10e"	"topic development"	NA	NA	NA	2
2020-06-25 12:47:05	"teacher008"	"teacher"	166	"Just a little hint?"	"Just a little hint?"	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:47:26	"student009"	"student"	167	"Before the lesson I..."	"Before the lesson I..."	NA	NA	NA	NA	NA	NA	4
2020-06-25 12:47:35	"teacher008"	"teacher"	168	"You ate crisps!"	"You ate crisps!"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:47:44	"teacher008"	"teacher"	169	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-06-25 12:47:54	"student009"	"student"	170	"No, but you are near the answer"	"No, but you are close to the answer"	NA	NA	NA	NA	NA	NA	7
2020-06-25 12:48:05	"teacher008"	"teacher"	171	"You stroked a white dog?"	"You stroked a white dog?"	NA	NA	NA	NA	NA	NA	5
2020-06-25 12:48:15	"teacher008"	"teacher"	172	"You opened a packet of crisps?"	"You opened a packet of crisps?"	NA	NA	NA	NA	NA	NA	6
2020-06-25 12:48:20	"student009"	"student"	173	"Hint was about crisps"	"The hint was about crisps"	171	NA	NA	NA	NA	NA	4
2020-06-25 12:48:41	"student009"	"student"	174	"Hint : money"	"Hint : money"	NA	NA	NA	NA	NA	NA	3
2020-06-25 12:48:53	"teacher008"	"teacher"	175	"Ok, did you count every crips in the packet because you were bored?"	"Ok, did you count every crips in the packet because you were bored?"	NA	NA	NA	NA	NA	NA	13
2020-06-25 12:49:12	"teacher008"	"teacher"	176	"Did you sell crisps to earn some pocket money?"	"Did you sell crisps to earn some pocket money?"	NA	NA	NA	NA	NA	NA	9
2020-06-25 12:49:15	"student009"	"student"	177	"No, but it is funny guess"	"No, but it is a funny guess"	NA	NA	NA	NA	NA	NA	6
2020-06-25 12:49:23	"teacher008"	"teacher"	178	"I give up!"	"I give up!"	NA	"10f"	"topic development"	NA	NA	NA	3
