"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-04-30 12:58:29	"teacher008"	"teacher"	61	"Finally, the number of people on this planet is still growing, and we will need to feed more and more people."	"Finally, the number of people on this planet is still growing, and we will need to feed more and more people."	NA	NA	NA	NA	NA	NA	21
2021-04-30 12:58:57	"teacher008"	"teacher"	62	"I wonder if you've ever heard of any 'foods of the future'? Something that might be a solution?"	"I wonder if you've ever heard of any 'foods of the future'? Something that might be a solution?"	NA	"5b"	"eliciting"	"world knowledge,lexical resource"	NA	NA	18
2021-04-30 12:59:38	"student009"	"student"	63	"I didn't hear about it, but I am intrested in what you will tell me"	"I haven't heard about it, but I am interested in what you will tell me"	NA	NA	NA	NA	NA	NA	15
2021-04-30 12:59:48	"teacher008"	"teacher"	64	"Ok sure :."	"Ok sure :)"	NA	NA	NA	NA	NA	NA	3
2021-04-30 13:00:00	"teacher008"	"teacher"	65	"Just a few words before we start!"	"Just a few words before we start!"	NA	"6.0"	"presentation"	"lexical resource"	NA	NA	7
2021-04-30 13:00:24	"teacher008"	"teacher"	66	"I mean, before I give you a link"	"I mean, before I give you a link"	NA	NA	NA	NA	NA	NA	8
2021-04-30 13:00:57	"teacher008"	"teacher"	67	"So again, livestock .plural noun. = all the animals that are farmed for food"	"So again, livestock (plural noun) = all the animals that are farmed for food"	NA	NA	"presentation"	"lexical resource,meaning"	NA	NA	14
2021-04-30 13:01:25	"teacher008"	"teacher"	68	"For example, I have a productive kitchen garden, but I haven't got any livestock, not even chickens :."	"For example, I have a productive kitchen garden, but I haven't got any livestock, not even chickens :)"	NA	NA	"presentation"	NA	NA	NA	18
2021-04-30 13:02:47	"teacher008"	"teacher"	69	"Ok, maybe you know the name for very simple .biologically. plants that grow in or near water?"	"Ok, maybe you know the name for very simple (biologically) plants that grow in or near water?"	NA	"6a"	"presentation,eliciting"	"lexical resource"	NA	NA	17
2021-04-30 13:03:06	"student009"	"student"	70	"no."	"no."	NA	NA	NA	NA	NA	NA	1
2021-04-30 13:03:33	"teacher008"	"teacher"	71	"It's called 'alga' /ˈæl·ɡə/"	"It's called 'alga'  /ˈæl·ɡə/"	NA	NA	"presentation"	"lexical resource,speaking"	NA	NA	4
2021-04-30 13:03:49	"teacher008"	"teacher"	72	"or 'algae' /ˈæl·dʒi/ in plural"	"or 'algae' /ˈæl·dʒi/ in plural"	NA	NA	"presentation"	"lexical resource,speaking"	NA	NA	5
2021-04-30 13:04:05	"teacher008"	"teacher"	73	"Seaweed is a type of algae! Have you ever tried seaweed?"	"Seaweed is a type of algae! Have you ever tried seaweed?"	NA	NA	NA	NA	NA	NA	11
2021-04-30 13:04:24	"student009"	"student"	74	"I think yes"	"I think yes"	NA	NA	NA	NA	NA	NA	3
2021-04-30 13:04:46	"teacher008"	"teacher"	75	"Well, nori in sushi is made out of seaweed I think"	"Well, nori in sushi is made out of seaweed I think"	NA	NA	NA	NA	NA	NA	11
2021-04-30 13:05:02	"teacher008"	"teacher"	76	"Algae can be very nutritious!"	"Algae can be very nutritious!"	NA	NA	NA	NA	NA	NA	5
2021-04-30 13:06:35	"teacher008"	"teacher"	77	"Ok, lovely. I'm going to send you a link to the article. It's a list of futuristic foods and ways of eating. Not all of them are foods! Could you read quickly and write here, which of them are new foods"	"Ok, lovely. I'm going to send you a link to the article. It's a list of futuristic foods and ways of eating. Not all of them are foods! Could you read quickly and write here, which of them are new foods"	NA	"7.0"	"exercise"	"reading,lexical resource,writing"	"website"	NA	41
2021-04-30 13:06:45	"teacher008"	"teacher"	78	"https://brightside.me/wonder-curiosities/10-high-tech-foods-we-will-be-eating-in-the-future-414010/"	"https://brightside.me/wonder-curiosities/10-high-tech-foods-we-will-be-eating-in-the-future-414010/"	NA	NA	NA	NA	NA	NA	1
2021-04-30 13:08:53	"student009"	"student"	79	"coffe cubes"	"coffee cubes"	NA	NA	NA	NA	NA	NA	2
2021-04-30 13:08:58	"student009"	"student"	80	"coffee*"	"coffee*"	NA	NA	"repair"	"writing"	NA	NA	1
2021-04-30 13:09:11	"student009"	"student"	81	"DNA-based diet"	"DNA-based diet"	NA	NA	NA	NA	NA	NA	2
2021-04-30 13:09:31	"student009"	"student"	82	"edible water bottles"	"edible water bottles"	NA	NA	NA	NA	NA	NA	3
2021-04-30 13:09:42	"student009"	"student"	83	"Self-decomposing food packages"	"Self-decomposing food packages"	NA	NA	NA	NA	NA	NA	3
2021-04-30 13:09:54	"student009"	"student"	84	"3D-printed living food"	"3D-printed living food"	NA	NA	NA	NA	NA	NA	3
2021-04-30 13:10:08	"student009"	"student"	85	"Algae: growing your own food when breathing"	"Algae: growing your own food when breathing"	NA	NA	NA	NA	NA	NA	7
2021-04-30 13:12:34	"teacher008"	"teacher"	86	"Ok, anything else?"	"Ok, anything else?"	NA	"7a"	"eliciting"	"reading,writing"	NA	NA	3
2021-04-30 13:12:55	"student009"	"student"	87	"other isn't new"	"the others aren't new"	NA	NA	NA	NA	NA	NA	3
2021-04-30 13:13:51	"teacher008"	"teacher"	88	"What about the lab-grown meat? That's pretty new, isn't it?"	"What about the lab-grown meat? That's pretty new, isn't it?"	NA	NA	NA	NA	NA	NA	10
2021-04-30 13:14:32	"student009"	"student"	89	"I think it is sold in some shops"	"I think it is sold in some shops"	NA	NA	NA	NA	NA	NA	8
2021-04-30 13:14:50	"teacher008"	"teacher"	90	"Really? The future is here!"	"Really? The future is here!"	NA	NA	NA	NA	NA	NA	5
2021-04-30 13:15:06	"teacher008"	"teacher"	91	"Which of them do you think is the most promising / exciting food?"	"Which of them do you think is the most promising / exciting food?"	NA	"7b"	"eliciting"	"writing"	NA	NA	13
2021-04-30 13:15:06	"student009"	"student"	92	"like it is not very good"	"like it is not very good"	90	NA	NA	NA	NA	NA	6
2021-04-30 13:15:28	"student009"	"student"	93	"GOOD meat from lab is new"	"GOOD meat from a lab is new"	NA	NA	NA	NA	NA	NA	6
2021-04-30 13:16:04	"teacher008"	"teacher"	94	"Well, they are working on it! In fact, I've read that in Israel there is a restaurant that grows its own chicken meat in a lab, and it tastes like good chicken! But no chickens are killed"	"Well, they are working on it! In fact, I've read that in Israel there is a restaurant that grows its own chicken meat in a lab, and it tastes like good chicken! But no chickens are killed"	NA	NA	NA	NA	NA	NA	37
2021-04-30 13:16:11	"teacher008"	"teacher"	95	"Yes, I suppose"	"Yes, I suppose"	NA	NA	NA	NA	NA	NA	3
2021-04-30 13:16:25	"teacher008"	"teacher"	96	"Ok, which one do you think is the most promising technology?"	"Ok, which one do you think is the most promising technology?"	91	NA	"redirection"	NA	NA	NA	11
2021-04-30 13:17:02	"student009"	"student"	97	"chewable coffee"	"chewable coffee"	NA	NA	NA	NA	NA	NA	2
2021-04-30 13:17:27	"teacher008"	"teacher"	98	"Ok, you know what I'm going to say - why?"	"Ok, you know what I'm going to say - why?"	NA	NA	"eliciting"	"writing"	NA	NA	10
2021-04-30 13:18:22	"student009"	"student"	99	"懈because even now there are a lot of different coffee candies"	"懈because even now there are a lot of different coffee candies"	NA	NA	NA	NA	NA	NA	11
2021-04-30 13:19:15	"teacher008"	"teacher"	100	"Ok, would you be excited to try chewable coffee?"	"Ok, would you be excited to try chewable coffee?"	NA	NA	NA	NA	NA	NA	9
2021-04-30 13:19:30	"student009"	"student"	101	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2021-04-30 13:19:33	"student009"	"student"	102	"why not"	"why not"	NA	NA	NA	NA	NA	NA	2
2021-04-30 13:19:43	"student009"	"student"	103	"maybe it would tasty"	"maybe it would be tasty"	NA	NA	NA	NA	NA	NA	4
2021-04-30 13:19:47	"teacher008"	"teacher"	104	"What about insects?"	"What about insects?"	NA	NA	"eliciting"	"writing"	NA	NA	3
2021-04-30 13:19:51	"student009"	"student"	105	"be tasty"	"be tasty"	103	NA	"repair"	"writing"	NA	NA	2
2021-04-30 13:19:55	"student009"	"student"	106	"NO"	"NO"	104	NA	NA	NA	NA	NA	1
2021-04-30 13:20:01	"teacher008"	"teacher"	107	"No?"	"No?"	NA	NA	NA	NA	NA	NA	1
2021-04-30 13:20:07	"student009"	"student"	108	"I would never try them"	"I would never try them"	NA	NA	NA	NA	NA	NA	5
2021-04-30 13:20:37	"teacher008"	"teacher"	109	"They are eaten in lots of parts of the world, but I'm with you here. I'm not used to food like this either!"	"They are eaten in lots of parts of the world, but I'm with you here. I'm not used to food like this either!"	NA	NA	NA	NA	NA	NA	23
2021-04-30 13:20:38	"student009"	"student"	110	"of course in China or other countries insects can be eaten"	"of course in China or other countries insects can be eaten"	NA	NA	NA	NA	NA	NA	11
2021-04-30 13:20:48	"teacher008"	"teacher"	111	"What about algae-based foods?"	"What about algae-based foods?"	NA	NA	"eliciting"	"writing"	NA	NA	4
2021-04-30 13:21:50	"student009"	"student"	112	"It is strange"	"It is strange"	NA	NA	NA	NA	NA	NA	3
2021-04-30 13:22:00	"student009"	"student"	113	"I don't thinl it is possible"	"I don't think it is possible"	NA	NA	NA	NA	NA	NA	6
2021-04-30 13:22:24	"teacher008"	"teacher"	114	"Well, it's already happening!"	"Well, it's already happening!"	NA	NA	NA	NA	NA	NA	4
2021-04-30 13:22:47	"teacher008"	"teacher"	115	"Ok, what do you think food will be like when you are a grown-up? What might change / stay the same?"	"Ok, what do you think food will be like when you are a grown-up? What might change / stay the same?"	NA	"7c"	"eliciting"	"writing"	NA	NA	21
2021-04-30 13:23:12	"student009"	"student"	116	"woah"	"woah"	NA	NA	NA	NA	NA	NA	1
2021-04-30 13:23:34	"student009"	"student"	117	"that's not a easy question for me to answer"	"that's not an easy question for me to answer"	NA	NA	NA	NA	NA	NA	9
2021-04-30 13:24:43	"student009"	"student"	118	"of course something will change"	"of course something will change"	NA	NA	NA	NA	NA	NA	5
2021-04-30 13:24:57	"student009"	"student"	119	"but I don't know wyat exactly"	"but I don't know what exactly"	NA	NA	NA	NA	NA	NA	6
2021-04-30 13:25:02	"student009"	"student"	120	"what*"	"what*"	NA	NA	"repair"	"writing"	NA	NA	1
2021-04-30 13:25:26	"teacher008"	"teacher"	121	"No, that's why we use modal verbs like 'might' and 'may'. To show that we don't know for sure"	"No, that's why we use modal verbs like 'might' and 'may'. To show that we don't know for sure"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	19
2021-04-30 13:26:14	"teacher008"	"teacher"	122	"For example, today many more people are vegetarian and vegan than even 20 years ago. Do you think this trend might continue? Do you think people might like lab-grown meat one day?"	"For example, today many more people are vegetarian and vegan than even 20 years ago. Do you think this trend might continue? Do you think people might like lab-grown meat one day?"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	32
2021-04-30 13:27:01	"student009"	"student"	123	"maybe, but being vegan and vegeterian is really good!"	"maybe, but being vegan and vegeterian is really good!"	NA	NA	NA	NA	NA	NA	9
2021-04-30 13:27:59	"teacher008"	"teacher"	124	"I agree, and it's a new trend for the western world. That's what I'm talking about, things are changing already!"	"I agree, and it's a new trend for the western world. That's what I'm talking about, things are changing already!"	NA	NA	NA	NA	NA	NA	20
2021-04-30 13:30:05	"teacher008"	"teacher"	125	"Ok, thanks for today. I hope you enjoy some aspects of the upcoming holiday and raisins don't ruin it all for you! I'll speak to you next Friday :."	"Ok, thanks for today. I hope you enjoy some aspects of the upcoming holiday and raisins don't ruin it all for you! I'll speak to you next Friday :)"	NA	"8.0"	"closing"	NA	NA	NA	29
2021-04-30 13:31:02	"student009"	"student"	126	"Thank you ! bye"	"Thank you ! bye"	NA	NA	NA	NA	NA	NA	4
2021-04-30 13:31:07	"teacher008"	"teacher"	127	"Bye :."	"Bye :)"	NA	NA	NA	NA	NA	"B2"	2
