"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-05-26 10:02:57	"student011"	"student"	87	"And how did you spend you summer time?"	"And how did you spend you summer time?"	NA	"4c"	"topic development"	NA	NA	NA	8
2021-05-26 10:03:02	"student011"	"student"	88	"near the sea?"	"by the sea?"	NA	NA	NA	NA	NA	NA	3
2021-05-26 10:03:17	"teacher008"	"teacher"	89	"<TEACHER'S SISTER> and I were very lucky to have a grandma who lived on the Southern Coast"	"<TEACHER'S SISTER> and I were very lucky to have a grandma who lived on the Southern Coast"	NA	NA	NA	NA	NA	NA	17
2021-05-26 10:03:22	"teacher008"	"teacher"	90	"Crimean"	"Crimean"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:03:29	"teacher008"	"teacher"	91	"so yes, by the sea! magical summers"	"so yes, by the sea! magical summers"	NA	NA	NA	NA	NA	NA	7
2021-05-26 10:03:35	"student011"	"student"	92	"Wow!"	"Wow!"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:03:48	"student011"	"student"	93	"What is the name of that place?"	"What is the name of that place?"	NA	NA	NA	NA	NA	NA	7
2021-05-26 10:03:53	"teacher008"	"teacher"	94	"Simeiz"	"Simeiz"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:04:24	"student011"	"student"	95	"I know it! It's a beautiful place!"	"I know it! It's a beautiful place!"	NA	NA	NA	NA	NA	NA	7
2021-05-26 10:04:45	"teacher008"	"teacher"	96	"Oh really? Have you been?"	"Oh really? Have you been?"	NA	NA	NA	NA	NA	NA	5
2021-05-26 10:05:36	"student011"	"student"	97	"Hm"	"Hm"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:05:39	"student011"	"student"	98	"let me think"	"let me think"	NA	NA	NA	NA	NA	NA	3
2021-05-26 10:05:50	"student011"	"student"	99	"I don't think so"	"I don't think so"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:06:06	"teacher008"	"teacher"	100	"Ok, you've never been ___ Simeiz then"	"Ok, you've never been ___ Simeiz then"	NA	"4d"	"eliciting,revision"	"grammatical resource"	NA	NA	7
2021-05-26 10:06:08	"student011"	"student"	101	"I've been to Gaspra"	"I've been to Gaspra"	"99.0"	NA	NA	NA	NA	NA	4
2021-05-26 10:06:13	"teacher008"	"teacher"	102	"what's the preposition?"	"what's the preposition?"	NA	NA	"eliciting,revision"	"grammatical resource"	NA	NA	3
2021-05-26 10:06:23	"teacher008"	"teacher"	103	"Oh yes, Gaspra is not far away!"	"Oh yes, Gaspra is not far away!"	"101.0"	NA	NA	NA	NA	NA	7
2021-05-26 10:06:32	"student011"	"student"	104	"Ok, you've never been to Simeiz then"	"Ok, you've never been to Simeiz then"	"102.0"	NA	NA	NA	NA	NA	7
2021-05-26 10:06:38	"teacher008"	"teacher"	105	"Yes, well done! :."	"Yes, well done! :)"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:06:42	"student011"	"student"	106	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:06:55	"student011"	"student"	107	"Can I ask you a question"	"Can I ask you a question"	NA	"4e"	"enquiry"	"grammatical resource"	NA	NA	6
2021-05-26 10:06:58	"student011"	"student"	108	"I?"	"I?"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:06:59	"teacher008"	"teacher"	109	"Yes, sure!"	"Yes, sure!"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:07:15	"student011"	"student"	110	"Have I use to all the time after have been?"	"Do I have to use 'to' all the time after have been?"	NA	NA	NA	NA	NA	NA	10
2021-05-26 10:07:22	"student011"	"student"	111	"Or can I use in?"	"Or can I use in?"	NA	NA	NA	NA	NA	NA	5
2021-05-26 10:07:42	"student011"	"student"	112	"I remember we were talking about but I forgot"	"I remember we were talking about it but I forgot"	NA	NA	NA	NA	NA	NA	9
2021-05-26 10:07:47	"student011"	"student"	113	"shame on me ."	"shame on me )"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:07:59	"teacher008"	"teacher"	114	"Good question! Remember we talked about the difference? I've been to London 3 times vs. I've been in London for three months now"	"Good question! Remember we talked about the difference? I've been to London 3 times vs. I've been in London for three months now"	NA	NA	"scaffolding,revision"	"grammatical resource"	NA	NA	23
2021-05-26 10:08:12	"student011"	"student"	115	"Щл"	"Щл"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:08:13	"student011"	"student"	116	"Ok"	"Ok"	NA	NA	"repair"	"writing"	NA	NA	1
2021-05-26 10:08:14	"teacher008"	"teacher"	117	"I've been to London = I've visited"	"I've been to London = I've visited"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	7
2021-05-26 10:08:24	"teacher008"	"teacher"	118	"I've been in London = I'm still in London!"	"I've been in London = I'm still in London!"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	9
2021-05-26 10:08:36	"student011"	"student"	119	"so maybe I remember clearlySo if you are in the place you use in"	"So maybe I remember clearly. So if you are in the place you use in"	NA	NA	NA	NA	NA	NA	14
2021-05-26 10:09:01	"student011"	"student"	120	"and if you left the place you use to"	"and if you left the place you use to"	NA	NA	NA	NA	NA	NA	9
2021-05-26 10:09:06	"student011"	"student"	121	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:09:24	"teacher008"	"teacher"	122	"Yes, if you're talking about your past visits to the place, it's I've been to"	"Yes, if you're talking about your past visits to the place, it's I've been to"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	15
2021-05-26 10:09:38	"student011"	"student"	123	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:09:41	"student011"	"student"	124	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:09:51	"student011"	"student"	125	"for the one more explanation ."	"for explaining one more time )"	NA	NA	NA	NA	NA	NA	6
2021-05-26 10:09:57	"student011"	"student"	126	"so"	"so"	NA	"4f"	"topic development"	NA	NA	NA	1
2021-05-26 10:10:06	"student011"	"student"	127	"I think I have been to Gaspra"	"I think I have been to Gaspra"	NA	NA	NA	NA	NA	NA	7
2021-05-26 10:10:15	"student011"	"student"	128	"is it near Simeiz?"	"is it near Simeiz?"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:10:20	"teacher008"	"teacher"	129	"No worries. Yes, correct!"	"No worries. Yes, correct!"	"125, 127"	NA	NA	NA	NA	NA	4
2021-05-26 10:10:43	"teacher008"	"teacher"	130	"Well, not very near, Alupka is the closest. It's maybe 20 km away or so?"	"Well, not very near, Alupka is the closest. It's maybe 20 km away or so?"	"128.0"	NA	NA	NA	NA	NA	15
2021-05-26 10:10:46	"teacher008"	"teacher"	131	"I'm not sure!"	"I'm not sure!"	NA	NA	NA	NA	NA	NA	3
2021-05-26 10:11:25	"student011"	"student"	132	"also I've been to Foros"	"also I've been to Foros"	NA	NA	NA	NA	NA	NA	5
2021-05-26 10:11:33	"student011"	"student"	133	"another nice place there"	"another nice place there"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:11:36	"teacher008"	"teacher"	134	"Ok, I've got a bit of new grammar for you!"	"Ok, I've got a bit of new grammar for you!"	NA	"5.0"	"presentation"	"grammatical resource"	NA	NA	10
2021-05-26 10:11:40	"student011"	"student"	135	"ok! ."	"ok! )"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:11:49	"teacher008"	"teacher"	136	"Oh yes, definitely! Foros is about 30 min aways from Simeiz"	"Oh yes, definitely! Foros is about 30 min aways from Simeiz"	"133.0"	NA	NA	NA	NA	NA	11
2021-05-26 10:12:12	"teacher008"	"teacher"	137	"It was very weird in 1991, when Gorbachev was held in Foros, it was very close to us!"	"It was very weird in 1991, when Gorbachev was held in Foros, it was very close to us!"	NA	NA	NA	NA	NA	NA	18
2021-05-26 10:12:18	"student011"	"student"	138	"so I've even been to Foros ."	"so I've even been to Foros )"	NA	NA	NA	NA	NA	NA	7
2021-05-26 10:12:29	"teacher008"	"teacher"	139	"I remember even though I was very young"	"I remember even though I was very young"	NA	NA	NA	NA	NA	NA	8
2021-05-26 10:12:32	"teacher008"	"teacher"	140	"Excellent!"	"Excellent!"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:12:54	"student011"	"student"	141	"Actually I've been there in 1991 I think ."	"Actually I've been there in 1991 I think )"	NA	NA	NA	NA	NA	NA	9
2021-05-26 10:13:08	"teacher008"	"teacher"	142	"Haha, not a good summer to go there!"	"Haha, not a good summer to go there!"	NA	NA	NA	NA	NA	NA	8
2021-05-26 10:13:13	"student011"	"student"	143	"hahaha ."	"hahaha )"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:13:59	"teacher008"	"teacher"	144	"Ok, a bit of new grammar before we have to go! And we can practise it some more in two weeks' time"	"Ok, a bit of new grammar before we have to go! And we can practise it some more in two weeks' time"	"134.0"	NA	"redirection"	NA	NA	NA	22
2021-05-26 10:14:08	"student011"	"student"	145	"ok! ."	"ok! )"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:14:19	"teacher008"	"teacher"	146	"I painted my bedroom   vs.   I had my bedroom painted"	"I painted my bedroom   vs.   I had my bedroom painted"	NA	NA	"eliciting"	"grammatical resource,meaning"	NA	NA	14
2021-05-26 10:14:28	"teacher008"	"teacher"	147	"Do you know / can you guess what the difference is?"	"Do you know / can you guess what the difference is?"	NA	NA	"eliciting"	"grammatical resource,meaning"	NA	NA	11
2021-05-26 10:14:47	"student011"	"student"	148	"Я покрасила мою комнату"	"Я покрасила мою комнату"	NA	NA	"enquiry,non-English"	"grammatical resource,meaning,code switching"	NA	NA	4
2021-05-26 10:14:52	"student011"	"student"	149	"Моя комната покрашена"	"Моя комната покрашена"	NA	NA	"enquiry,non-English"	"grammatical resource,meaning,code switching"	NA	NA	3
2021-05-26 10:14:54	"student011"	"student"	150	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:15:07	"student011"	"student"	151	"Ah"	"Ah"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:15:10	"student011"	"student"	152	"maybe no"	"maybe no"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:15:16	"teacher008"	"teacher"	153	"No?"	"No?"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:15:31	"student011"	"student"	154	"Ah"	"Ah"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:15:32	"student011"	"student"	155	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:15:41	"student011"	"student"	156	"not finished action"	"not finished action"	NA	NA	NA	NA	NA	NA	3
2021-05-26 10:15:44	"student011"	"student"	157	"and finished"	"and finished"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:15:52	"student011"	"student"	158	"firs one about the process"	"the first one is about the process"	NA	NA	NA	NA	NA	NA	5
2021-05-26 10:16:03	"teacher008"	"teacher"	159	"Good guesses, but no!"	"Good guesses, but no!"	NA	NA	NA	NA	NA	NA	4
2021-05-26 10:16:04	"student011"	"student"	160	"and the second one is about the result"	"and the second one is about the result"	"158.0"	NA	NA	NA	NA	NA	8
2021-05-26 10:16:09	"teacher008"	"teacher"	161	"It's about who does the action"	"It's about who does the action"	NA	"5a"	"scaffolding"	"grammatical resource,meaning"	NA	NA	6
2021-05-26 10:16:17	"teacher008"	"teacher"	162	"I painted my bedroom = I did it myself"	"I painted my bedroom = I did it myself"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	9
2021-05-26 10:16:19	"student011"	"student"	163	"Ah"	"Ah"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:16:21	"student011"	"student"	164	"I see now"	"I see now"	NA	NA	NA	NA	NA	NA	3
2021-05-26 10:16:26	"student011"	"student"	165	"aha"	"aha"	NA	NA	NA	NA	NA	NA	1
2021-05-26 10:16:27	"teacher008"	"teacher"	166	"I had my bedroom painted = I paid someone to do it for me"	"I had my bedroom painted = I paid someone to do it for me"	NA	NA	"scaffolding"	"grammatical resource,meaning"	NA	NA	14
2021-05-26 10:16:29	"student011"	"student"	167	"it is clear"	"it is clear"	NA	NA	NA	NA	NA	NA	3
2021-05-26 10:16:52	"teacher008"	"teacher"	168	"As you can see, the model is 'have something done'"	"As you can see, the model is 'have something done'"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	10
2021-05-26 10:17:10	"teacher008"	"teacher"	169	"I cut my hair  vs.  I had my hair cut"	"I cut my hair  vs.  I had my hair cut"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	12
2021-05-26 10:17:33	"teacher008"	"teacher"	170	".you don't even need to say who did it, it's clear that it was probably a professional."	"(you don't even need to say who did it, it's clear that it was probably a professional)"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	17
2021-05-26 10:17:59	"teacher008"	"teacher"	171	"He fixed his car   vs.  He had his car fixed"	"He fixed his car   vs.  He had his car fixed"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	13
2021-05-26 10:18:04	"teacher008"	"teacher"	172	"etc. etc."	"etc. etc."	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:18:13	"student011"	"student"	173	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2021-05-26 10:18:42	"student011"	"student"	174	"I had my face massaged ."	"I had my face massaged )"	NA	NA	NA	NA	NA	NA	6
