"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-11 16:51:48	"teacher001"	"teacher"	13	"OK thanks– so good = ‘high salary’ and ‘main occupation’ = good idea (maybe e.g. it occupies the majority of our time’ = more normal here) ...hold on..."	"OK thanks– so good = ‘high salary’ and ‘main occupation’ = good idea (maybe e.g. it occupies the majority of our time’ = more normal here) ...hold on..."	"11.0"	NA	"scaffolding"	"lexical resource"	NA	NA	28
2020-03-11 16:52:32	"student005"	"student"	14	"i see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-03-11 16:52:41	"teacher001"	"teacher"	15	"well an ecample of a job with the features you mention - high salary but (perhaps not enjoyable..."	"well an ecample of a job with the features you mention - high salary but (perhaps not enjoyable..."	"12.0"	NA	"eliciting"	"task achievement"	NA	NA	18
2020-03-11 16:52:55	"student005"	"student"	16	"ah ok"	"ah ok"	NA	NA	NA	NA	NA	NA	2
2020-03-11 16:53:11	"teacher001"	"teacher"	17	"because it gives you a chance to use more detailed language you see"	"because it gives you a chance to use more detailed language you see"	NA	NA	NA	NA	NA	NA	13
2020-03-11 16:53:16	"student005"	"student"	18	"for example a business man"	"for example a business man"	NA	NA	NA	NA	NA	NA	5
2020-03-11 16:53:25	"student005"	"student"	19	"had a lot of responsabilities"	"has a lot of responsibilities"	NA	NA	NA	NA	NA	NA	5
2020-03-11 16:53:37	"student005"	"student"	20	"but it's depend from the people"	"but it depends on people"	NA	NA	NA	NA	NA	NA	6
2020-03-11 16:53:46	"student005"	"student"	21	"depends"	"depends"	NA	NA	NA	NA	NA	NA	1
2020-03-11 16:55:06	"teacher001"	"teacher"	22	"And it's not enjoyable as a result?"	"And it's not enjoyable as a result?"	NA	NA	"eliciting"	"task achievement"	NA	NA	7
2020-03-11 16:55:22	"teacher001"	"teacher"	23	"because it's...?"	"because it's...?"	NA	NA	"eliciting"	"task achievement"	NA	NA	2
2020-03-11 16:56:22	"teacher001"	"teacher"	24	"stressful for example?"	"stressful for example?"	NA	NA	"eliciting"	"task achievement"	NA	NA	3
2020-03-11 16:56:39	"student005"	"student"	25	"for some people being a doctor can be not enjoyable because life of young people and adults depend from him"	"For some people being a doctor can be not enjoyable because the lives of young people and adults depend on him"	NA	NA	NA	NA	NA	NA	20
2020-03-11 16:56:51	"student005"	"student"	26	"lifes"	"lives"	NA	NA	"repair"	"grammatical resource"	NA	NA	1
2020-03-11 16:57:38	"teacher001"	"teacher"	27	"OK thanks some specific examples often good idea - hold on a sec"	"OK thanks some specific examples often good idea - hold on a sec"	NA	NA	NA	NA	NA	NA	13
2020-03-11 16:58:41	"teacher001"	"teacher"	28	"<STUDENT>, look at following and make a change if you can: You said: I believe so, because if you had a high salary but a job that you don't really enjoy...’ Are the two verb tenses OK here?  By the way: spelling = conscious and responsibility  Depend ‘from’? Lives = good for plural"	"<STUDENT>, look at following and make a change if you can: You said: I believe so, because if you had a high salary but a job that you don't really enjoy...’ Are the two verb tenses OK here?  By the way: spelling = conscious and responsibility  Depend ‘from’? Lives = good for plural"	NA	"3.0"	"scaffolding,eliciting"	"grammatical resource,lexical resource"	NA	NA	55
2020-03-11 17:00:22	"student005"	"student"	29	"the plural of life is lives??"	"the plural of life is lives??"	NA	"3a"	"enquiry"	"lexical resource"	NA	NA	6
2020-03-11 17:00:32	"teacher001"	"teacher"	30	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:00:48	"student005"	"student"	31	"English people=creazy"	"English people=crazy"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:00:55	"student005"	"student"	32	"ahahah"	"ahahah"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:01:23	"teacher001"	"teacher"	33	":)"	":)"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:01:37	"student005"	"student"	34	"I'm joking"	"I'm joking"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:02:09	"teacher001"	"teacher"	35	"well you might be right!"	"well you might be right!"	NA	NA	NA	NA	NA	NA	5
2020-03-11 17:03:28	"student005"	"student"	36	"we don't know"	"we don't know"	NA	NA	NA	NA	NA	NA	3
2020-03-11 17:03:55	"student005"	"student"	37	"ah but are you waitlist ting for me?"	"ah but are you waiting for me?"	NA	"3b"	NA	NA	NA	NA	8
2020-03-11 17:04:02	"student005"	"student"	38	"waiting"	"waiting"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:04:25	"teacher001"	"teacher"	39	"er yes sorry ...for the verb tense question...and depend 'from'"	"er yes sorry ...for the verb tense question...and depend 'from'"	NA	NA	"eliciting"	"grammatical resource,lexical resource"	NA	NA	10
2020-03-11 17:04:28	"teacher001"	"teacher"	40	"?"	"?"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:04:34	"student005"	"student"	41	"sorry"	"sorry"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:04:43	"student005"	"student"	42	"depend by"	"depend on"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:04:43	"teacher001"	"teacher"	43	"no worrries!"	"no worrries!"	"41.0"	NA	NA	NA	NA	NA	2
2020-03-11 17:04:52	"teacher001"	"teacher"	44	"on on on on on on on on !!!"	"on on on on on on on on !!!"	"42.0"	NA	NA	NA	NA	NA	9
2020-03-11 17:05:02	"student005"	"student"	45	"ahahahha"	"ahahahha"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:05:05	"teacher001"	"teacher"	46	"sorry unnecessary"	"sorry unnecessary"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:05:17	"student005"	"student"	47	"I'm really bad with preposition"	"I'm really bad with preposition"	NA	NA	NA	NA	NA	NA	5
2020-03-11 17:05:27	"teacher001"	"teacher"	48	"and yes before you ask - always"	"and yes before you ask - always"	NA	NA	NA	NA	NA	NA	7
2020-03-11 17:05:37	"student005"	"student"	49	"ahahaha"	"ahahaha"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:05:51	"teacher001"	"teacher"	50	"well it's not only you so don't be hard on yourself!"	"well it's not only you so don't be hard on yourself!"	"47.0"	NA	NA	NA	NA	NA	11
2020-03-11 17:06:01	"student005"	"student"	51	"i was writing the question for this answer"	"I was writing the question for this answer"	"48.0"	NA	NA	NA	NA	NA	8
2020-03-11 17:06:21	"student005"	"student"	52	"no it's the realty"	"no it's the reality"	"50.0"	NA	NA	NA	NA	NA	4
2020-03-11 17:06:34	"teacher001"	"teacher"	53	"ha"	"ha"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:06:44	"teacher001"	"teacher"	54	"I can imagine"	"I can imagine"	NA	NA	NA	NA	NA	NA	3
2020-03-11 17:07:10	"student005"	"student"	55	"English people are too lucky"	"English people are too lucky"	NA	"3c"	NA	NA	NA	NA	5
2020-03-11 17:07:16	"student005"	"student"	56	"troppo"	"troppo"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:07:32	"teacher001"	"teacher"	57	"you mean 'very' right?!"	"you mean 'very' right?!"	NA	NA	NA	NA	NA	NA	4
2020-03-11 17:07:56	"student005"	"student"	58	"maybe... ahaha"	"maybe... ahaha"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:08:25	"student005"	"student"	59	"yes I mean 'too' in an Italian way"	"yes I mean 'too' in an Italian way"	"57.0"	NA	NA	NA	NA	NA	8
2020-03-11 17:09:17	"teacher001"	"teacher"	60	"yes we can never be sure....Ok <STUDENT> you used 'had' and don't enjoy' - is this OK in one conditional sentence?"	"yes we can never be sure....Ok <STUDENT> you used 'had' and don't enjoy' - is this OK in one conditional sentence?"	NA	"4.0"	"eliciting"	"grammatical resource"	NA	NA	21
2020-03-11 17:10:05	"student005"	"student"	61	"it's depends on what comes after"	"it depends on what comes after"	NA	NA	NA	NA	NA	NA	6
2020-03-11 17:10:12	"student005"	"student"	62	"or before"	"or before"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:10:32	"student005"	"student"	63	"the past with would"	"the past with would"	NA	NA	NA	NA	NA	NA	4
2020-03-11 17:10:44	"student005"	"student"	64	"the present with will"	"the present with will"	NA	NA	NA	NA	NA	NA	4
2020-03-11 17:10:51	"teacher001"	"teacher"	65	"well no not really because you can't switch between 1st and 2nd because it's either real or not real you see"	"well no not really because you can't switch between 1st and 2nd because it's either real or not real you see"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	21
2020-03-11 17:11:08	"student005"	"student"	66	"ahhh"	"ahhh"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:11:12	"student005"	"student"	67	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:11:18	"teacher001"	"teacher"	68	"so if you say 'had' you have to follow it with ...? don't or didn't?"	"so if you say 'had' you have to follow it with ...? don't or didn't?"	NA	NA	"eliciting"	"grammatical resource"	NA	NA	15
2020-03-11 17:11:29	"student005"	"student"	69	"didn't"	"didn't"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:11:44	"teacher001"	"teacher"	70	"ok good!"	"ok good!"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:12:00	"teacher001"	"teacher"	71	"You can switch between 2nd and 3rd because this is about time you see?"	"You can switch between 2nd and 3rd because this is about time you see?"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	14
2020-03-11 17:12:00	"student005"	"student"	72	"and then I must use would"	"and then I must use would"	NA	NA	NA	NA	NA	NA	6
2020-03-11 17:12:06	"teacher001"	"teacher"	73	"Yes exactly"	"Yes exactly"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:12:07	"student005"	"student"	74	"i see"	"I see"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:12:36	"student005"	"student"	75	"when I can use the mixed one?"	"When can I use a mixed one?"	NA	"4a"	"enquiry"	"grammatical resource"	NA	NA	7
2020-03-11 17:12:52	"teacher001"	"teacher"	76	"OK next question if you're ready: Whcat skills are need to get a good job these days? ah hold on"	"OK next question if you're ready: Whcat skills are need to get a good job these days? ah hold on"	NA	"5.0"	"exercise"	"speaking"	NA	NA	20
2020-03-11 17:13:03	"teacher001"	"teacher"	77	"are needed' sorry hold on hold on"	"are needed' sorry hold on hold on"	NA	NA	"repair"	"writing"	NA	NA	7
2020-03-11 17:13:42	"student005"	"student"	78	"leadership"	"leadership"	"76.0"	NA	NA	NA	NA	NA	1
2020-03-11 17:13:43	"teacher001"	"teacher"	79	"Well for example: I would be rich (now so 2nd) if I had studied medicine (in the past so 3rd) OK?"	"Well for example: I would be rich (now so 2nd) if I had studied medicine (in the past so 3rd) OK?"	"75.0"	NA	"scaffolding"	"grammatical resource"	NA	NA	21
2020-03-11 17:15:32	"student005"	"student"	80	"can I say 'if I studied medicine I would be rich'?"	"can I say 'if I studied medicine I would be rich'?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	11
2020-03-11 17:15:53	"student005"	"student"	81	"I never understand the difference"	"I never understood the difference"	NA	NA	NA	NA	NA	NA	5
2020-03-11 17:16:20	"teacher001"	"teacher"	82	"If you mean you 're imagining beginning to study medicine NOW then yes"	"If you mean you 're imagining beginning to study medicine NOW then yes"	NA	NA	NA	NA	NA	NA	13
2020-03-11 17:16:53	"teacher001"	"teacher"	83	"the If i had studied = I didn't study it but if i had .....(often a regret you know?)"	"the If i had studied = I didn't study it but if i had .....(often a regret you know?)"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	19
2020-03-11 17:17:13	"teacher001"	"teacher"	84	"you understand 'regret' right ?"	"you understand 'regret' right ?"	NA	"4b"	"eliciting"	"lexical resource"	NA	NA	5
2020-03-11 17:17:28	"teacher001"	"teacher"	85	"like I wish i had/hadn't but I didn't"	"like I wish i had/hadn't but I didn't"	NA	NA	NA	NA	NA	NA	8
2020-03-11 17:17:35	"student005"	"student"	86	"ah so if I'm a babysitter and I had already done the main decision of my life I have to use the 3rd, right?"	"ah so if I'm a babysitter and I have already made the main decision of my life, I have to use the 3rd, right?"	"83.0"	NA	"enquiry"	"grammatical resource"	NA	NA	24
2020-03-11 17:17:47	"student005"	"student"	87	"yes regret"	"yes regret"	"84.0"	NA	NA	NA	NA	NA	2
2020-03-11 17:18:10	"teacher001"	"teacher"	88	"yes exactly...so I wish I wasn't a babysitter (NOW) I wish I had studied medicine or whatever"	"yes exactly...so I wish I wasn't a babysitter (NOW) I wish I had studied medicine or whatever"	"86.0"	NA	"scaffolding"	"grammatical resource"	NA	NA	17
2020-03-11 17:18:15	"teacher001"	"teacher"	89	"in the past"	"in the past"	NA	NA	NA	NA	NA	NA	3
2020-03-11 17:18:19	"student005"	"student"	90	"because I can't change the things now"	"because I can't change things now"	NA	NA	NA	NA	NA	NA	7
2020-03-11 17:18:24	"teacher001"	"teacher"	91	"yes exactly!"	"yes exactly!"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:18:32	"student005"	"student"	92	"ahhhhh"	"ahhhhh"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:18:36	"student005"	"student"	93	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:18:39	"teacher001"	"teacher"	94	"so 3rd = unreal past"	"so 3rd = unreal past"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	5
2020-03-11 17:18:52	"teacher001"	"teacher"	95	"and 2nd = unreal present/future"	"and 2nd = unreal present/future"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	5
2020-03-11 17:19:12	"student005"	"student"	96	"thanks a lot"	"thanks a lot"	NA	NA	NA	NA	NA	NA	3
2020-03-11 17:19:21	"teacher001"	"teacher"	97	"ok no problem - <STUDENT> keep going with the skills if you're ready"	"ok no problem - <STUDENT> keep going with the skills if you're ready"	"96, 78"	"5 (continued)"	NA	NA	NA	NA	13
2020-03-11 17:19:32	"teacher001"	"teacher"	98	"the skills question I mean"	"the skills question I mean"	NA	NA	NA	NA	NA	NA	5
2020-03-11 17:19:34	"student005"	"student"	99	"yes I am"	"yes I am"	"97.0"	NA	NA	NA	NA	NA	3
2020-03-11 17:19:38	"teacher001"	"teacher"	100	"ok..."	"ok..."	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:22:53	"teacher001"	"teacher"	101	"you OK?"	"you OK?"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:23:35	"teacher001"	"teacher"	102	"You mentioned 'leadership'....? sorry if you're typing i'll wait..."	"You mentioned 'leadership'....? sorry if you're typing i'll wait..."	NA	NA	NA	NA	NA	NA	9
2020-03-11 17:23:46	"student005"	"student"	103	"according to me one of the most significant skills to get a job is leadership because without this one it's impossible to...."	"in my opinion, one of the most significant skills needed to get a job is leadership because without this one it's impossible to...."	NA	NA	NA	NA	NA	NA	22
2020-03-11 17:24:00	"student005"	"student"	104	"i dont know how explain"	"I don't know how to explain"	NA	NA	NA	NA	NA	NA	5
2020-03-11 17:24:12	"student005"	"student"	105	"in Italian neither"	"in Italian neither"	NA	NA	NA	NA	NA	NA	3
2020-03-11 17:24:37	"student005"	"student"	106	"do not be submissive?"	"do not be submissive?"	NA	"5a"	"enquiry"	"lexical resource"	NA	NA	4
2020-03-11 17:24:51	"teacher001"	"teacher"	107	"HA! Well I guess that 'leadership skills' are only really essential in some jobs right ?"	"HA! Well I guess that 'leadership skills' are only really essential in some jobs right ?"	"103.0"	NA	NA	NA	NA	NA	16
2020-03-11 17:24:53	"student005"	"student"	108	"it's not the exactly word"	"it's not the exact word"	"106.0"	NA	NA	NA	NA	NA	5
2020-03-11 17:25:11	"teacher001"	"teacher"	109	"Um...you mean self-confidence maybe?"	"Um...you mean self-confidence maybe?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-03-11 17:25:18	"student005"	"student"	110	"I think in the majority of them"	"I think in the majority of them"	"107.0"	NA	NA	NA	NA	NA	7
2020-03-11 17:25:32	"student005"	"student"	111	"yes good idea"	"yes good idea"	"109.0"	NA	NA	NA	NA	NA	3
2020-03-11 17:25:51	"teacher001"	"teacher"	112	"Yes I think this makes more sense (certainly to my English brain)"	"Yes I think this makes more sense (certainly to my English brain)"	NA	NA	NA	NA	NA	NA	12
2020-03-11 17:26:00	"teacher001"	"teacher"	113	"a common idea (and good)"	"a common idea (and good)"	NA	NA	NA	NA	NA	NA	5
2020-03-11 17:26:20	"student005"	"student"	114	"in my Italian brain too"	"in my Italian brain too"	"112.0"	NA	NA	NA	NA	NA	5
2020-03-11 17:26:27	"teacher001"	"teacher"	115	"Maybe more of a quality than a skills but don't worry too much!"	"Maybe more of a quality than a skills but don't worry too much!"	NA	NA	NA	NA	NA	NA	13
2020-03-11 17:26:54	"teacher001"	"teacher"	116	"OK any other ideas?"	"OK any other ideas?"	NA	"5b"	"topic development"	NA	NA	NA	4
2020-03-11 17:27:27	"student005"	"student"	117	"let me think"	"let me think"	NA	NA	NA	NA	NA	NA	3
2020-03-11 17:27:34	"teacher001"	"teacher"	118	"ok...i'll wait!"	"ok...i'll wait!"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:29:49	"student005"	"student"	119	"another remarkable ability could be having knowledge about a specific area of study"	"another important factor could be having some knowledge of a specific area of study"	NA	NA	NA	NA	NA	NA	13
2020-03-11 17:30:13	"teacher001"	"teacher"	120	"OK....when you say 'remarkable' you mean...?"	"OK....when you say 'remarkable' you mean...?"	NA	"5c"	"eliciting"	"lexical resource"	NA	NA	6
2020-03-11 17:30:21	"student005"	"student"	121	"important"	"important"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:31:01	"teacher001"	"teacher"	122	"ah ok - that's better or e.g. valuable maybe?"	"ah ok - that's better or e.g. valuable maybe?"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-03-11 17:31:30	"teacher001"	"teacher"	123	"so 'specialist knowledge' = good phrase here OK?"	"so 'specialist knowledge' = good phrase here OK?"	"119.0"	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-03-11 17:31:51	"student005"	"student"	124	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:32:17	"teacher001"	"teacher"	125	"always good to give specific example if possible so...can you think of a particular area?"	"always good to give specific example if possible so...can you think of a particular area?"	NA	"5d"	NA	NA	NA	NA	15
2020-03-11 17:34:00	"student005"	"student"	126	"for example a person graduated in economy will have more chance to be hired than another person without a degree"	"for example a person with a degree in economics will have more chance of being hired than another person without a degree"	NA	NA	NA	NA	NA	NA	20
2020-03-11 17:34:21	"student005"	"student"	127	"in a specific company"	"in a specific company"	NA	NA	NA	NA	NA	NA	4
2020-03-11 17:35:18	"teacher001"	"teacher"	128	"OK thanks so...a candidate for a job with a degree in economics will have more chance of being hired than..."	"OK thanks so...a candidate for a job with a degree in economics will have more chance of being hired than..."	NA	NA	"scaffolding"	"grammatical resource,lexical resource"	NA	NA	20
2020-03-11 17:35:21	"teacher001"	"teacher"	129	"fine"	"fine"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:35:45	"teacher001"	"teacher"	130	"or e.g. more likely to be hired = also possible"	"or e.g. more likely to be hired = also possible"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
2020-03-11 17:36:18	"student005"	"student"	131	"so good"	"so good"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:36:33	"student005"	"student"	132	"so better"	"so better"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:36:53	"teacher001"	"teacher"	133	"Thanks! OK <STUDENT> we'll have to stop in a minute but...good skills to mention might include e.g. communication skills/IT skills etc"	"Thanks! OK <STUDENT> we'll have to stop in a minute but...good skills to mention might include e.g. communication skills/IT skills etc"	NA	"5e"	"scaffolding"	"task achievement"	NA	NA	21
2020-03-11 17:37:22	"student005"	"student"	134	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:37:29	"teacher001"	"teacher"	135	"BEcause they're related to the world of work nowadays do you see?"	"BEcause they're related to the world of work nowadays do you see?"	NA	NA	NA	NA	NA	NA	12
2020-03-11 17:37:42	"student005"	"student"	136	"languages"	"languages"	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:37:54	"student005"	"student"	137	"yes I see"	"yes I see"	NA	NA	NA	NA	NA	NA	3
2020-03-11 17:37:56	"teacher001"	"teacher"	138	"yes good example!"	"yes good example!"	NA	NA	NA	NA	NA	NA	3
2020-03-11 17:38:09	"teacher001"	"teacher"	139	"give me a sentence with that one if you like"	"give me a sentence with that one if you like"	NA	NA	"eliciting"	"task achievement"	NA	NA	10
2020-03-11 17:38:27	"student005"	"student"	140	"which one"	"which one"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:38:40	"teacher001"	"teacher"	141	"languages..."	"languages..."	NA	NA	NA	NA	NA	NA	1
2020-03-11 17:38:45	"teacher001"	"teacher"	142	"cos it was your idea!"	"cos it was your idea!"	NA	NA	NA	NA	NA	NA	5
2020-03-11 17:40:23	"student005"	"student"	143	"it's also important to develop languages skills to improve the communication with other agencies and colleagues"	"it's also important to develop language skills to improve communication with other agencies and colleagues"	NA	NA	NA	NA	NA	NA	16
2020-03-11 17:41:12	"teacher001"	"teacher"	144	"ok thanks! 'colleagues'/'develop skills' 'important to' = all good!"	"ok thanks! 'colleagues'/'develop skills' 'important to' = all good!"	NA	NA	NA	NA	NA	NA	9
2020-03-11 17:41:20	"teacher001"	"teacher"	145	"not 'the' though"	"not 'the' though"	NA	NA	NA	NA	NA	NA	3
2020-03-11 17:41:43	"student005"	"student"	146	"yes sorry"	"yes sorry"	NA	NA	NA	NA	NA	NA	2
2020-03-11 17:42:04	"teacher001"	"teacher"	147	"That's OK! we'll call it a day I guess  thanks  <STUDENT> see you tomorrow...."	"That's OK! we'll call it a day I guess  thanks  <STUDENT> see you tomorrow...."	NA	"6.0"	"closing"	NA	NA	NA	16
2020-03-11 17:42:16	"student005"	"student"	148	"thank youuu"	"thank you"	NA	NA	NA	NA	NA	"B2"	2
