"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2021-05-06 12:12:18	"teacher008"	"teacher"	30	"We were talking about the word 'posh' last time, weren't we? And I was struggling to explain it as I remember"	"We were talking about the word 'posh' last time, weren't we? And I was struggling to explain it as I remember"	NA	"4.0"	"exercise"	"lexical resource,meaning,reading"	"website"	NA	21
2021-05-06 12:12:48	"student012"	"student"	31	"Yes. You explained it just fine, axctually"	"Yes. You explained it just fine, actually"	NA	NA	NA	NA	NA	NA	7
2021-05-06 12:12:52	"student012"	"student"	32	"actually"	"actually"	NA	NA	"repair"	"writing"	NA	NA	1
2021-05-06 12:13:02	"teacher008"	"teacher"	33	"I found two articles about poshness in my favourite satirical .online. newspaper"	"I found two articles about poshness in my favourite satirical (online) newspaper"	NA	NA	NA	NA	NA	NA	12
2021-05-06 12:13:29	"teacher008"	"teacher"	34	"It's called The Daily Mash, the news is all fake but really funny"	"It's called The Daily Mash, the news is all fake but really funny"	NA	NA	NA	NA	NA	NA	13
2021-05-06 12:13:39	"student012"	"student"	35	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2021-05-06 12:13:57	"teacher008"	"teacher"	36	"I'm going to send you the first one, it's a good example of ridiculous poshness! One second"	"I'm going to send you the first one, it's a good example of ridiculous poshness! One second"	NA	NA	NA	NA	NA	NA	17
2021-05-06 12:14:04	"student012"	"student"	37	"Ok!"	"Ok!"	NA	NA	NA	NA	NA	NA	1
2021-05-06 12:14:22	"teacher008"	"teacher"	38	"English accent so posh man sounds foreign 6th November 2020  A MAN’S accent has become so posh that it no longer sounds as if he is speaking the English language.  Julian Cook, who was born in Surrey, attended boarding school and now works for a London antiques auction house, has progressed beyond well-spoken to a dialect most people no longer recognise as English.  With the help of a translator, Cook said: “My mother always encouraged us to elongate our vowels as much as possible and not really move our mouths when we speak.  “For me, being almost incomprehensible is a sign of good breeding.”  While other posh people might occasionally slip in a ‘Diddy’ for ‘Daddy’ or say ‘baarth maart’ instead of ‘bath mat’, almost every word Cook says bears no resemblance to its written form.     He continued: “It also doesn’t help that my vocabulary is painfully obscure and I often can’t resist a foray into Latin when I’m doing something like buying a pint of milk at the corner shop.  “I’ve even encountered prejudice because people assume that I can’t possibly be English. Someone told me to go back to where I came from, which is a massive house in Richmond upon Thames.”"	"English accent so posh man sounds foreign 6th November 2020  A MAN’S accent has become so posh that it no longer sounds as if he is speaking the English language.  Julian Cook, who was born in Surrey, attended boarding school and now works for a London antiques auction house, has progressed beyond well-spoken to a dialect most people no longer recognise as English.  With the help of a translator, Cook said: “My mother always encouraged us to elongate our vowels as much as possible and not really move our mouths when we speak.  “For me, being almost incomprehensible is a sign of good breeding.”  While other posh people might occasionally slip in a ‘Diddy’ for ‘Daddy’ or say ‘baarth maart’ instead of ‘bath mat’, almost every word Cook says bears no resemblance to its written form.     He continued: “It also doesn’t help that my vocabulary is painfully obscure and I often can’t resist a foray into Latin when I’m doing something like buying a pint of milk at the corner shop.  “I’ve even encountered prejudice because people assume that I can’t possibly be English. Someone told me to go back to where I came from, which is a massive house in Richmond upon Thames.”"	NA	"4a"	"exercise"	"reading,lexical resource,meaning"	"website"	NA	214
2021-05-06 12:17:01	"student012"	"student"	39	"hahah"	"hahah"	NA	NA	NA	NA	NA	NA	1
2021-05-06 12:17:06	"student012"	"student"	40	"This is very funny"	"This is very funny"	NA	NA	NA	NA	NA	NA	4
2021-05-06 12:17:29	"teacher008"	"teacher"	41	"It is, isn't it? :..."	"It is, isn't it? :..."	NA	NA	NA	NA	NA	NA	5
2021-05-06 12:17:39	"student012"	"student"	42	"Is it true, though? Do they speak like that?"	"Is it true, though? Do they speak like that?"	NA	NA	NA	NA	NA	NA	9
2021-05-06 12:18:50	"teacher008"	"teacher"	43	"Well, I don't really hang out with very posh people, so can't really tell :..."	"Well, I don't really hang out with very posh people, so can't really tell :)))"	NA	NA	NA	NA	NA	NA	15
2021-05-06 12:19:20	"teacher008"	"teacher"	44	"Obviously, you can tell if a person is 'well-spoken'."	"Obviously, you can tell if a person is 'well-spoken'."	NA	NA	NA	NA	NA	NA	9
2021-05-06 12:19:49	"student012"	"student"	45	"Oh yes. Throwing in some Latin here and there.."	"Oh yes. Throwing in some Latin here and there.."	NA	NA	NA	NA	NA	NA	9
2021-05-06 12:20:03	"teacher008"	"teacher"	46	"Yes :..."	"Yes :)))"	NA	NA	NA	NA	NA	NA	2
2021-05-06 12:20:09	"teacher008"	"teacher"	47	"Ok, the other one!"	"Ok, the other one!"	NA	"4b"	"exercise"	"reading,lexical resource,meaning"	"website"	NA	4
2021-05-06 12:20:14	"teacher008"	"teacher"	48	"Woman realises her 'posh' friends are just normal people who like olives 10th August 2019  A WOMAN has been under the delusion she was friends with an upper middle-class couple only to discover they just like eating olives.  Emma Bradford, 26, said: “Someone at work asked me if I knew any really posh people and I said, 'Yes, my good friends Mary and Martin are incredibly sophisticated and well-bred'.  “But when I told my workmate all about them he said they sounded like perfectly normal people who just enjoyed eating olives from a bowl.  “Even when it wasn't a social function or anything.”  She added: “I did wonder why they read OK! and recorded every episode of Cash in the Attic. But - because of the olives - I assumed it was some sort posh in-joke.     'I don't like them anymore.'"	"Woman realises her 'posh' friends are just normal people who like olives 10th August 2019  A WOMAN has been under the delusion she was friends with an upper middle-class couple only to discover they just like eating olives.  Emma Bradford, 26, said: “Someone at work asked me if I knew any really posh people and I said, 'Yes, my good friends Mary and Martin are incredibly sophisticated and well-bred'.  “But when I told my workmate all about them he said they sounded like perfectly normal people who just enjoyed eating olives from a bowl.  “Even when it wasn't a social function or anything.”  She added: “I did wonder why they read OK! and recorded every episode of Cash in the Attic. But - because of the olives - I assumed it was some sort posh in-joke.     'I don't like them anymore.'"	NA	NA	NA	NA	NA	NA	150
2021-05-06 12:23:55	"student012"	"student"	49	"hahahah"	"hahahah"	NA	NA	NA	NA	NA	NA	1
2021-05-06 12:24:30	"student012"	"student"	50	"I eat olives. I guess I'm posh too.."	"I eat olives. I guess I'm posh too.."	NA	NA	NA	NA	NA	NA	8
2021-05-06 12:24:40	"teacher008"	"teacher"	51	"That's it! :..."	"That's it! :)))"	NA	NA	NA	NA	NA	NA	3
2021-05-06 12:25:40	"teacher008"	"teacher"	52	"As you can see, a person wouldn't describe themselves as posh / a company wouldn't describe their product as posh .without being sarcastic.. It's the way other people talk about them :."	"As you can see, a person wouldn't describe themselves as posh / a company wouldn't describe their product as posh (without being sarcastic). It's the way other people talk about them :)"	NA	NA	NA	NA	NA	NA	32
2021-05-06 12:25:43	"student012"	"student"	53	"Do you like olives?"	"Do you like olives?"	NA	NA	NA	NA	NA	NA	4
2021-05-06 12:25:57	"student012"	"student"	54	"Riight"	"Riight"	52	NA	NA	NA	NA	NA	1
2021-05-06 12:26:05	"teacher008"	"teacher"	55	"So I think Posh Spice is kind of tongue-in-cheek"	"So I think Posh Spice is kind of tongue-in-cheek"	NA	NA	NA	NA	NA	NA	9
2021-05-06 12:26:19	"student012"	"student"	56	"The term 'posh' can only be used to describe someone else"	"The term 'posh' can only be used to describe someone else"	54	NA	NA	NA	NA	NA	11
2021-05-06 12:26:21	"teacher008"	"teacher"	57	"I love them! And posh cheeses! :."	"I love them! And posh cheeses! :."	53	NA	NA	NA	NA	NA	7
2021-05-06 12:26:48	"student012"	"student"	58	"What's tongue-in-cheek?"	"What's tongue-in-cheek?"	NA	"4c"	"enquiry"	"lexical resource,meaning"	NA	NA	2
2021-05-06 12:27:25	"teacher008"	"teacher"	59	"Oh, if you say something tongue-in-cheek, you mean it as a joke even if you're saying it with a serious face"	"Oh, if you say something tongue-in-cheek, you mean it as a joke even if you're saying it with a serious face"	NA	NA	NA	NA	NA	NA	21
2021-05-06 12:28:24	"student012"	"student"	60	"I see"	"I see"	NA	NA	NA	NA	NA	NA	2
2021-05-06 12:28:39	"teacher008"	"teacher"	61	"The articles in the Daily Mash are very tongue-in-cheek!"	"The articles in the Daily Mash are very tongue-in-cheek!"	NA	NA	NA	NA	NA	NA	9
2021-05-06 12:29:33	"student012"	"student"	62	"Is there a good idiom in the Russian language, I wonder"	"Is there a good idiom in the Russian language, I wonder"	NA	NA	NA	NA	NA	NA	11
2021-05-06 12:29:46	"teacher008"	"teacher"	63	"I can't even think of a Russian / Ukrainian equivalent to 'posh'. I think it's a British social phenomenon"	"I can't even think of a Russian / Ukrainian equivalent to 'posh'. I think it's a British social phenomenon"	NA	NA	NA	NA	NA	NA	19
2021-05-06 12:30:03	"teacher008"	"teacher"	64	"Or, about tongue-in-cheek? Hmm, I'm not sure!"	"Or, about tongue-in-cheek? Hmm, I'm not sure!"	NA	NA	NA	NA	NA	NA	7
2021-05-06 12:30:12	"teacher008"	"teacher"	65	"But then my Russian is so rusty!"	"But then my Russian is so rusty!"	NA	NA	NA	NA	NA	NA	7
2021-05-06 12:30:30	"teacher008"	"teacher"	66	"Words just don't come to me anymore... *sob*"	"Words just don't come to me anymore... *sob*"	NA	NA	NA	NA	NA	NA	8
2021-05-06 12:30:44	"student012"	"student"	67	"I just tried to google it. I haven't found much"	"I just tried to google it. I haven't found much"	NA	NA	NA	NA	NA	NA	10
2021-05-06 12:30:51	"student012"	"student"	68	"That's OK"	"That's OK"	66	NA	NA	NA	NA	NA	2
2021-05-06 12:31:06	"student012"	"student"	69	"You can quickly restore it"	"You can quickly restore it"	NA	NA	NA	NA	NA	NA	5
2021-05-06 12:31:20	"student012"	"student"	70	"If need be .?."	"If need be (?)"	NA	"4d"	"enquiry"	"lexical resource"	NA	NA	4
2021-05-06 12:31:23	"teacher008"	"teacher"	71	"I hope so!"	"I hope so!"	69	NA	NA	NA	NA	NA	3
2021-05-06 12:31:30	"teacher008"	"teacher"	72	"Yes, if need be!"	"Yes, if need be!"	70	NA	NA	NA	NA	NA	4
2021-05-06 12:33:04	"student012"	"student"	73	"Thanks"	"Thanks"	NA	NA	NA	NA	NA	NA	1
2021-05-06 12:33:57	"teacher008"	"teacher"	74	"Ok, let's let you talk a bit more! by answering C2 proficiency speaking questions :."	"Ok, let's let you talk a bit more! by answering C2 proficiency speaking questions :)"	NA	"5.0"	"exercise"	"speaking"	NA	NA	15
2021-05-06 12:34:26	"student012"	"student"	75	"SUre"	"Sure"	NA	NA	NA	NA	NA	NA	1
2021-05-06 12:36:03	"teacher008"	"teacher"	76	"Ok! In part 3 of the speaking test, the interlocutor will give one candidate a card with a topic to talk about, and then ask the second candidate follow-up questions. And then swap"	"Ok! In part 3 of the speaking test, the interlocutor will give one candidate a card with a topic to talk about, and then ask the second candidate follow-up questions. And then swap"	NA	NA	"scaffolding"	"speaking"	NA	NA	33
2021-05-06 12:37:28	"teacher008"	"teacher"	77	"So for example, if the other candidate is talking about decisions as there main topic, you have a little bit of time to brainstorm some good vocabulary to do with decisions because the question they are going to ask you is going to be related"	"So for example, if the other candidate is talking about decisions as there main topic, you have a little bit of time to brainstorm some good vocabulary to do with decisions because the question they are going to ask you is going to be related"	NA	NA	"scaffolding"	"speaking"	NA	NA	45
2021-05-06 12:38:09	"student012"	"student"	78	"Ok. So I have to think of all possible phrases with decisions"	"Ok. So I have to think of all possible phrases with decisions"	NA	NA	NA	NA	NA	NA	12
2021-05-06 12:39:43	"teacher008"	"teacher"	79	"So let's pretend the other candidate is talking about making decisions, and then the examiner turns to you and says, '<STUDENT>, generally speaking, are you a decisive person?'  .again, remember you don't have to speak the truth and only the truth, just say whatever comes to your mind without searching yourself! I know I tend to go on a journey of self-discovery if faced with a question like this, but the task is really to blurt out whatever comes to your mind in good English!."	"So let's pretend the other candidate is talking about making decisions, and then the examiner turns to you and says, '<STUDENT>, generally speaking, are you a decisive person?'  (again, remember you don't have to speak the truth and only the truth, just say whatever comes to your mind without searching yourself! I know I tend to go on a journey of self-discovery if faced with a question like this, but the task is really to blurt out whatever comes to your mind in good English!)"	NA	"5a"	"exercise"	"speaking"	NA	NA	86
2021-05-06 12:39:43	"student012"	"student"	80	"decision-making process, life-changing events, decision-maker, evaluate, reach an agreement, trade-off, indecisive person"	"decision-making process, life-changing events, decision-maker, evaluate, reach an agreement, trade-off, indecisive person"	78	NA	NA	NA	NA	NA	12
2021-05-06 12:40:04	"teacher008"	"teacher"	81	"Perfect!"	"Perfect!"	NA	NA	NA	NA	NA	NA	1
2021-05-06 12:40:09	"teacher008"	"teacher"	82	"Go for it :."	"Go for it :)"	79	NA	NA	NA	NA	NA	4
2021-05-06 12:43:25	"student012"	"student"	83	"Frankly speaking, I'm quite the opposite. I see myself as a very indecisive person. It takes me forever to make up my mind. And very often I lean towards the opinion of my significant other or a person I trust."	"Frankly speaking, I'm quite the opposite. I see myself as a very indecisive person. It takes me forever to make up my mind. And very often I lean towards the opinion of my significant other or a person I trust."	NA	NA	NA	NA	NA	NA	40
2021-05-06 12:43:48	"teacher008"	"teacher"	84	"Perfect, beautiful language, love it!"	"Perfect, beautiful language, love it!"	NA	NA	NA	NA	NA	NA	5
2021-05-06 12:44:11	"student012"	"student"	85	"Thanks. I didn't even double checked it"	"Thanks. I didn't even double check it"	NA	NA	NA	NA	NA	NA	7
2021-05-06 12:44:20	"student012"	"student"	86	"Might have perfected it a little"	"Might have perfected it a little"	NA	NA	NA	NA	NA	NA	6
2021-05-06 12:44:30	"student012"	"student"	87	"*double check"	"*double check"	NA	NA	"repair"	"writing"	NA	NA	2
2021-05-06 12:44:34	"teacher008"	"teacher"	88	"Really well done!"	"Really well done!"	NA	NA	NA	NA	NA	NA	3
2021-05-06 12:45:00	"teacher008"	"teacher"	89	"Ok, the next question is... Who gives the best advice - friends, family or strangers? Why?"	"Ok, the next question is... Who gives the best advice - friends, family or strangers? Why?"	NA	"5b"	"exercise"	"speaking"	NA	NA	16
2021-05-06 12:49:05	"student012"	"student"	90	"I normally assess the value of any advice given to me with my gut. Sometimes a complete stranger might sound very reasonable although I'm not a big fan of people intruding in someone else's life"	"I normally assess the value of any advice given to me with my gut. Sometimes a complete stranger might sound very reasonable although I'm not a big fan of people intruding in someone else's life"	NA	NA	NA	NA	NA	NA	35
2021-05-06 12:49:46	"teacher008"	"teacher"	91	"Yes, lovely!"	"Yes, lovely!"	NA	NA	NA	NA	NA	NA	2
2021-05-06 12:50:06	"teacher008"	"teacher"	92	"One second, just thinking about this expression..."	"One second, just thinking about this expression..."	NA	NA	NA	NA	NA	NA	7
2021-05-06 12:50:42	"student012"	"student"	93	"Prying -- that's what I wanted to use"	"Prying -- that's what I wanted to use"	NA	NA	NA	NA	NA	NA	8
2021-05-06 12:50:50	"student012"	"student"	94	"instead of intruding"	"instead of intruding"	NA	NA	NA	NA	NA	NA	3
2021-05-06 12:51:07	"teacher008"	"teacher"	95	"Yes, prying is very good here!"	"Yes, prying is very good here!"	NA	NA	NA	NA	NA	NA	6
2021-05-06 12:51:17	"student012"	"student"	96	"But it slipped my mind and I didn't want to cheat.."	"But it slipped my mind and I didn't want to cheat.."	NA	NA	NA	NA	NA	NA	11
2021-05-06 12:51:40	"teacher008"	"teacher"	97	"Yes, fair enough!"	"Yes, fair enough!"	NA	NA	NA	NA	NA	NA	3
2021-05-06 12:52:04	"teacher008"	"teacher"	98	"intruding is fine, by the way! But you're right, 'prying' is very precise"	"intruding is fine, by the way! But you're right, 'prying' is very precise"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	13
2021-05-06 12:52:24	"student012"	"student"	99	"Right!"	"Right!"	NA	NA	NA	NA	NA	NA	1
2021-05-06 12:52:42	"teacher008"	"teacher"	100	"Ok! Why do jobs that involve taking difficult decisions appeal to some people?"	"Ok! Why do jobs that involve taking difficult decisions appeal to some people?"	NA	"5c"	"exercise"	"speaking"	NA	NA	13
2021-05-06 12:57:17	"student012"	"student"	101	"I assume there are many reasons for that. Some people would over-compensate for the lack of involvement in the decision-making process in their formative years. Others may have a role-model, a very decisive mother or a father, who they instinctively want to copy or immitate"	"I assume there are many reasons for that. Some people would over-compensate for the lack of involvement in the decision-making process in their formative years. Others may have a role-model, a very decisive mother or a father, who they instinctively want to copy or immitate"	NA	NA	NA	NA	NA	NA	45
2021-05-06 12:58:24	"teacher008"	"teacher"	102	"Love it! 'I assume', 'over-compensate', 'formative years', 'instinctively' - brilliant!"	"Love it! 'I assume', 'over-compensate', 'formative years', 'instinctively' - brilliant!"	NA	NA	NA	NA	NA	NA	10
2021-05-06 12:58:42	"student012"	"student"	103	"Then there are those who feel more worthy and important through participating in some serious decision-'making."	"Then there are those who feel more worthy and important through participating in some serious decision-'making."	NA	NA	NA	NA	NA	NA	16
2021-05-06 12:58:57	"teacher008"	"teacher"	104	"And a nice use of modals :."	"And a nice use of modals :)"	NA	NA	NA	NA	NA	NA	7
2021-05-06 12:59:07	"student012"	"student"	105	"Thanks. I have a good teacher."	"Thanks. I have a good teacher."	NA	NA	NA	NA	NA	NA	6
2021-05-06 12:59:31	"teacher008"	"teacher"	106	"Noo, I can't take the credit :."	"Noo, I can't take the credit :)"	NA	NA	NA	NA	NA	NA	7
2021-05-06 12:59:35	"student012"	"student"	107	"#ERROR!"	"#ERROR!"	NA	NA	NA	NA	NA	NA	1
2021-05-06 13:00:16	"teacher008"	"teacher"	108	"Ok, lovely! Hope you'll have a great break, fingers crossed it exceeds expectations :."	"Ok, lovely! Hope you'll have a great break, fingers crossed it exceeds expectations :)"	NA	"6.0"	"closing"	NA	NA	NA	14
2021-05-06 13:00:40	"teacher008"	"teacher"	109	"Same time on Thursday, right?"	"Same time on Thursday, right?"	NA	NA	NA	NA	NA	NA	5
2021-05-06 13:00:41	"student012"	"student"	110	"Still, I doubt I can say all that effortlessly"	"Still, I doubt I can say all that effortlessly"	106	NA	NA	NA	NA	NA	9
2021-05-06 13:00:56	"student012"	"student"	111	"Thank you! Have a great weekend!."	"Thank you! Have a great weekend!)"	108	NA	NA	NA	NA	NA	6
2021-05-06 13:01:02	"student012"	"student"	112	"See you on Thursday!"	"See you on Thursday!"	NA	NA	NA	NA	NA	NA	4
2021-05-06 13:01:22	"teacher008"	"teacher"	113	"Thank you! Bye! :."	"Thank you! Bye! :)"	NA	NA	NA	NA	NA	NA	4
2021-05-06 13:01:32	"student012"	"student"	114	"Bye!"	"Bye!"	NA	NA	NA	NA	NA	"C2"	1
