"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-03-30 11:02:37	"teacher001"	"teacher"	20	"yes that's it"	"yes that's it"	NA	NA	NA	NA	NA	NA	3
2020-03-30 11:06:09	"student001"	"student"	21	"1. pass on  2. similarities / inherit 3. brith  4.character  5.  alter"	"1. pass on  2. similarities / inherit 3. birth  4.character  5.  alter"	NA	NA	NA	NA	NA	NA	16
2020-03-30 11:07:02	"teacher001"	"teacher"	22	"OK thanks <STUDENT> - good answers for 1 and 5. let me make the other examples clearer"	"OK thanks <STUDENT> - good answers for 1 and 5. let me make the other examples clearer"	NA	NA	NA	NA	NA	NA	17
2020-03-30 11:07:52	"student007"	"student"	24	"okey"	"ok"	22	NA	NA	NA	NA	NA	1
2020-03-30 11:09:29	"teacher001"	"teacher"	25	"So number you need an adjective which means 'something that is set/that you can't change...and the next word in number two means 'from the first day of you life'! NUmber 3: his talent was something he was born with e.g. 'an i_ _ _ _ _ 'talent'. and number 4: kindness etc ...these are particular characteristics or 'qu.........'?!"	"So number you need an adjective which means 'something that is set/that you can't change...and the next word in number two means 'from the first day of you life'! NUmber 3: his talent was something he was born with e.g. 'an i_ _ _ _ _ 'talent'. and number 4: kindness etc ...these are particular characteristics or 'qu.........'?!"	NA	"3a"	"scaffolding,eliciting"	"lexical resource"	NA	NA	58
2020-03-30 11:09:56	"teacher001"	"teacher"	26	"Sorry the first comment connects to number 2 ok?"	"Sorry the first comment connects to number 2 ok?"	NA	NA	NA	NA	NA	NA	9
2020-03-30 11:11:21	"student007"	"student"	27	"innate     quality"	"innate quality"	NA	NA	NA	NA	NA	NA	6
2020-03-30 11:12:35	"teacher001"	"teacher"	28	"OK <STUDENT> ..so number 2: IF i say our personalities can't be changed I can say: 'Our personalities are 'f _ _ _ _ '?"	"OK <STUDENT> ..so number 2: IF i say our personalities can't be changed I can say: 'Our personalities are 'f _ _ _ _ '?"	NA	"3b"	"scaffolding,eliciting"	"lexical resource"	NA	NA	25
2020-03-30 11:13:10	"student007"	"student"	29	"our personalities are fixed"	"our personalities are fixed"	NA	NA	NA	NA	NA	NA	4
2020-03-30 11:13:46	"teacher001"	"teacher"	30	"yes good ...and maybe not from ' b _ _ _ _ ' but quite soon afterwards?"	"yes good ...and maybe not from ' b _ _ _ _ ' but quite soon afterwards?"	NA	"3c"	"scaffolding,eliciting"	"lexical resource"	NA	NA	17
2020-03-30 11:14:00	"student007"	"student"	31	"brith"	"birth"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:14:45	"teacher001"	"teacher"	32	"ok yes 'birth'"	"ok yes 'birth'"	NA	NA	NA	NA	NA	NA	3
2020-03-30 11:15:13	"teacher001"	"teacher"	33	"AND number 3: Beethoven;s talent was 'i _ _ _ _ ' ?"	"AND number 3: Beethoven;s talent was 'i _ _ _ _ ' ?"	NA	"3d"	"scaffolding,eliciting"	"lexical resource"	NA	NA	13
2020-03-30 11:15:21	"teacher001"	"teacher"	34	"It means something he was born with!"	"It means something he was born with!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-03-30 11:15:32	"student007"	"student"	35	"innate"	"innate"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:16:18	"teacher001"	"teacher"	36	"ok great! And e.g. patience/honesty/kindness/selfishness etc are ....?"	"ok great! And e.g. patience/honesty/kindness/selfishness etc are ....?"	NA	"3e"	"scaffolding,eliciting"	"lexical resource"	NA	NA	8
2020-03-30 11:16:39	"student007"	"student"	37	"character"	"character"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:17:24	"teacher001"	"teacher"	38	"you need a COUNTABLE noun here ...so e.g. 'character' is not possible (at least in this context) - a person's character is made up of different _______?"	"you need a COUNTABLE noun here ...so e.g. 'character' is not possible (at least in this context) - a person's character is made up of different _______?"	NA	NA	"scaffolding,eliciting"	"lexical resource"	NA	NA	27
2020-03-30 11:17:56	"teacher001"	"teacher"	39	"Qu....' or 'ch...' = both possible"	"Qu....' or 'ch...' = both possible"	NA	NA	"scaffolding,eliciting"	"lexical resource"	NA	NA	6
2020-03-30 11:17:58	"student007"	"student"	40	"qualities"	"qualities"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:18:16	"student007"	"student"	41	"characters"	"characters"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:19:05	"teacher001"	"teacher"	42	"yes good ...or characteristics ...OK? Both are countable and mean particular features ...your CHARACTER or PERSONALITY = uncountable (at least for one person they are uncountable )"	"yes good ...or characteristics ...OK? Both are countable and mean particular features ...your CHARACTER or PERSONALITY = uncountable (at least for one person they are uncountable )"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	27
2020-03-30 11:20:07	"teacher001"	"teacher"	43	"So in other words a person's character or personality includes different specific qualities or characteristics (OK?)"	"So in other words a person's character or personality includes different specific qualities or characteristics (OK?)"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	16
2020-03-30 11:20:56	"student007"	"student"	44	"not ok"	"not ok"	NA	"3f"	NA	NA	NA	NA	2
2020-03-30 11:21:05	"teacher001"	"teacher"	45	"Ha!"	"Ha!"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:21:12	"teacher001"	"teacher"	46	"Hold on..."	"Hold on..."	NA	NA	NA	NA	NA	NA	2
2020-03-30 11:21:25	"student007"	"student"	47	"we can only write characteristics here"	"we can only write characteristics here"	NA	NA	NA	NA	NA	NA	6
2020-03-30 11:22:36	"teacher001"	"teacher"	48	"No 'qualities' is OK too = the same thing"	"No 'qualities' is OK too = the same thing"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	9
2020-03-30 11:22:56	"teacher001"	"teacher"	49	"Oh sorry yes you can't write character"	"Oh sorry yes you can't write character"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-03-30 11:23:26	"teacher001"	"teacher"	50	"character is formed by a GROUP of characteristics"	"character is formed by a GROUP of characteristics"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-03-30 11:24:16	"student007"	"student"	51	"okey, I got it. thanks"	"ok, I got it. thanks"	NA	NA	NA	NA	NA	NA	5
2020-03-30 11:25:03	"teacher001"	"teacher"	52	"OK cool - so final answers for the record = 1. My father PASSED ON  his love of fishing to me and my brother.. 2. Our personalities are FIXED perhaps not from BIRTH but certainly when we reach adulthood. 3. Beethoven’s musical talent was INNATE He could compose symphonies from the age of four! 4. Honesty and kindness are very important QUALITIES. 5. It’s very difficult or perhaps impossible to ALTER your character – your genes play a very significant role."	"OK cool - so final answers for the record = 1. My father PASSED ON  his love of fishing to me and my brother.. 2. Our personalities are FIXED perhaps not from BIRTH but certainly when we reach adulthood. 3. Beethoven’s musical talent was INNATE He could compose symphonies from the age of four! 4. Honesty and kindness are very important QUALITIES. 5. It’s very difficult or perhaps impossible to ALTER your character – your genes play a very significant role."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	82
2020-03-30 11:25:29	"teacher001"	"teacher"	53	"Are you able to copy and paste from this box <STUDENT>?"	"Are you able to copy and paste from this box <STUDENT>?"	NA	"4.0"	"topic opening"	NA	NA	NA	11
2020-03-30 11:25:45	"teacher001"	"teacher"	54	"I mean without writing with a pen"	"I mean without writing with a pen"	NA	NA	NA	NA	NA	NA	7
2020-03-30 11:26:42	"student007"	"student"	55	"Not easily, but I will practice to remember them in my mind"	"Not easily, but I will practice to remember them in my mind"	NA	NA	NA	NA	NA	NA	12
2020-03-30 11:27:31	"teacher001"	"teacher"	56	"OK fine - I'll consider using material that i can maybe send you in an email first OK? It might be easier for you..."	"OK fine - I'll consider using material that i can maybe send you in an email first OK? It might be easier for you..."	NA	NA	NA	NA	NA	NA	24
2020-03-30 11:28:30	"student007"	"student"	57	"yes that great I think it can be easier too"	"yes, that would be great, I think it can be easier too"	NA	NA	NA	NA	NA	NA	10
2020-03-30 11:28:42	"student007"	"student"	59	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:29:14	"teacher001"	"teacher"	60	"So <STUDENT> if you can, write a two-sentence introduction for the original essay question from earlier today OK? Don't worry too much about 'difficult' words OK? Just be direct and clear if you can....remember the question&gt; Here it is: Our personalities are predetermined as a result of our genes and there is nothing we can do to change them. To what extent do you agree?"	"So <STUDENT> if you can, write a two-sentence introduction for the original essay question from earlier today OK? Don't worry too much about 'difficult' words OK? Just be direct and clear if you can....remember the question&gt; Here it is: Our personalities are predetermined as a result of our genes and there is nothing we can do to change them. To what extent do you agree?"	NA	"5.0"	"exercise"	"writing"	NA	NA	65
2020-03-30 11:29:25	"teacher001"	"teacher"	61	"I'll give you a couple of minutes OK?"	"I'll give you a couple of minutes OK?"	NA	NA	NA	NA	NA	NA	8
2020-03-30 11:29:54	"teacher001"	"teacher"	62	"Remember: one background sentence and one 'thesis sentence!"	"Remember: one background sentence and one 'thesis sentence!"	NA	NA	"scaffolding"	"discourse management"	NA	NA	8
2020-03-30 11:31:18	"student007"	"student"	63	"okey"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:32:37	"teacher001"	"teacher"	64	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:36:19	"student007"	"student"	65	"it is argued that our characteristics are fixed  and we are not able to alter it. Although I strongly agree whit that genes play a significant role, learning afterward is more important."	"It is argued that our characteristics are fixed  and we are not able to alter them. Although I strongly agree whit the idea that genes play a significant role, learning is more important."	NA	NA	NA	NA	NA	NA	33
2020-03-30 11:37:30	"teacher001"	"teacher"	66	"OK thanks a lot <STUDENT> - you've really tried to copy the idea of the model we look at before with IELTS introductions in general and I think that's great so well done"	"OK thanks a lot <STUDENT> - you've really tried to copy the idea of the model we look at before with IELTS introductions in general and I think that's great so well done"	NA	NA	NA	NA	NA	NA	33
2020-03-30 11:38:02	"teacher001"	"teacher"	67	"YOu might feel this is too short/simple but trust me it;s a good start!"	"YOu might feel this is too short/simple but trust me it;s a good start!"	NA	NA	NA	NA	NA	NA	14
2020-03-30 11:38:22	"student007"	"student"	68	"okey, thanks a lot"	"ok, thanks a lot"	NA	NA	NA	NA	NA	NA	4
2020-03-30 11:38:34	"teacher001"	"teacher"	69	"Good use of keywords too...."	"Good use of keywords too...."	NA	NA	NA	NA	NA	NA	5
2020-03-30 11:39:47	"teacher001"	"teacher"	70	"So it is argued that our characteristics are fixed and we are not able to alter _____ (plural pronoun?!). Although I strongly agree whit ('with' + noun - do you need it here? )that genes play a significant role, learning afterward is more important."	"So it is argued that our characteristics are fixed and we are not able to alter _____ (plural pronoun?!). Although I strongly agree whit ('with' + noun - do you need it here? )that genes play a significant role, learning afterward is more important."	NA	"5a"	"eliciting,repair"	"grammatical resource"	NA	NA	44
2020-03-30 11:40:16	"teacher001"	"teacher"	71	"significant role' + good too by the way!"	"significant role' + good too by the way!"	NA	NA	NA	NA	NA	NA	8
2020-03-30 11:40:31	"teacher001"	"teacher"	72	"sorry = good I wanted to say"	"sorry = good I wanted to say"	NA	NA	"repair"	NA	NA	NA	7
2020-03-30 11:41:55	"student007"	"student"	73	"it is argued that our characteristics are fixed and we are not able to alter our qualities."	"It is argued that our characteristics are fixed and we are not able to alter our qualities."	NA	NA	NA	NA	NA	NA	17
2020-03-30 11:43:12	"student007"	"student"	74	"Although I strongly agree with it that genes play a significant role, learning afterward is more important."	"Although I strongly agree with the idea that genes play a significant role, learning is more important."	NA	NA	NA	NA	NA	NA	17
2020-03-30 11:44:22	"teacher001"	"teacher"	75	"OK thanks <STUDENT>, so here's the two little changes I sas thinking of and also a suggestion for developing the end a little bit: It is sometimes argued that our characteristics are fixed and we are not able to alter them. Although I strongly agree that genes play a significant role, our learning and experience after birth is more important in forming our personalities. OK?!!"	"OK thanks <STUDENT>, so here's the two little changes I sas thinking of and also a suggestion for developing the end a little bit: It is sometimes argued that our characteristics are fixed and we are not able to alter them. Although I strongly agree that genes play a significant role, our learning and experience after birth is more important in forming our personalities. OK?!!"	NA	"5b"	"scaffolding"	"writing,grammatical resource"	NA	NA	65
2020-03-30 11:45:15	"student007"	"student"	76	"yes,that is perfect"	"yes, that is perfect"	NA	NA	NA	NA	NA	NA	3
2020-03-30 11:45:31	"teacher001"	"teacher"	77	"So in other words 'them' instead of 'it' (because characteristics is plural) and delete 'with' because you're using a subject/verb structure so you on'y need : I agree that....."	"So in other words 'them' instead of 'it' (because characteristics is plural) and delete 'with' because you're using a subject/verb structure so you on'y need : I agree that....."	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	29
2020-03-30 11:45:54	"teacher001"	"teacher"	78	"BUT a good intro overall <STUDENT> - you;re on the right track OK?"	"BUT a good intro overall <STUDENT> - you;re on the right track OK?"	NA	NA	NA	NA	NA	NA	13
2020-03-30 11:46:06	"student007"	"student"	79	"I think writing in this way is more academic than I wrote before."	"I think writing in this way is more academic than the way I wrote before."	NA	NA	NA	NA	NA	NA	13
2020-03-30 11:46:50	"teacher001"	"teacher"	80	"OK fine - I guess that's it for today <STUDENT> - thanks. So I'll speak to you tomorrow from 14:00 ...bye"	"OK fine - I guess that's it for today <STUDENT> - thanks. So I'll speak to you tomorrow from 14:00 ...bye"	NA	"6.0"	"closing"	NA	NA	NA	21
2020-03-30 11:47:05	"student007"	"student"	81	"okey,bey"	"ok, bye"	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:47:09	"teacher001"	"teacher"	82	"cheers..."	"cheers..."	NA	NA	NA	NA	NA	NA	1
2020-03-30 11:47:19	"student007"	"student"	83	"good night"	"good night"	NA	NA	NA	NA	NA	"B1"	2
