"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-10-22T08:49:09+00:00+00:00+00:00"	"student009"	"student"	59	"and he is evil"	"and he is evil"	NA	NA	NA	NA	NA	NA	4
"2020-10-22T08:49:16+00:00+00:00+00:00"	"teacher008"	"teacher"	60	"Ah, I see!"	"Ah, I see!"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T08:49:26+00:00+00:00+00:00"	"teacher008"	"teacher"	61	"Tell me more about his personality)"	"Tell me more about his personality)"	NA	NA	"eliciting"	"writing"	NA	NA	6
"2020-10-22T08:50:12+00:00+00:00+00:00"	"student009"	"student"	62	"he wanted to be the king of the world"	"he wanted to be the king of the world"	NA	NA	NA	NA	NA	NA	9
"2020-10-22T08:50:21+00:00+00:00+00:00"	"student009"	"student"	63	"he is not from our dimension"	"he is not from our dimension"	NA	NA	NA	NA	NA	NA	6
"2020-10-22T08:50:28+00:00+00:00+00:00"	"teacher008"	"teacher"	64	"I see. Who doesn't?)))"	"I see. Who doesn't?)))"	62	NA	NA	NA	NA	NA	4
"2020-10-22T08:50:36+00:00+00:00+00:00"	"student009"	"student"	65	"me"	"me"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:50:54+00:00+00:00+00:00"	"teacher008"	"teacher"	66	"I'm being ironic. I don't either!"	"I'm being ironic. I don't either!"	NA	NA	NA	NA	NA	NA	6
"2020-10-22T08:51:02+00:00+00:00+00:00"	"student009"	"student"	67	"hehe"	"hehe"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:51:02+00:00+00:00+00:00"	"teacher008"	"teacher"	68	"a stressful job"	"a stressful job"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T08:51:07+00:00+00:00+00:00"	"student009"	"student"	69	"I know"	"I know"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T08:51:22+00:00+00:00+00:00"	"teacher008"	"teacher"	70	"It's bad enough being the head girl, right?))"	"It's bad enough being the head girl, right?))"	NA	"2f"	"topic development"	NA	NA	NA	8
"2020-10-22T08:51:35+00:00+00:00+00:00"	"student009"	"student"	71	"and I have a case for my phone with him"	"and I have a phone case with him"	63	NA	NA	NA	NA	NA	10
"2020-10-22T08:51:40+00:00+00:00+00:00"	"student009"	"student"	72	"yup"	"yup"	70	NA	NA	NA	NA	NA	1
"2020-10-22T08:52:05+00:00+00:00+00:00"	"teacher008"	"teacher"	73	"You must really like him!"	"You must really like him!"	71	NA	NA	NA	NA	NA	5
"2020-10-22T08:52:39+00:00+00:00+00:00"	"student009"	"student"	74	"It would be good if everyone respected ypu"	"It would be good if everyone respected you"	72	NA	NA	NA	NA	NA	8
"2020-10-22T08:52:44+00:00+00:00+00:00"	"student009"	"student"	75	"yes"	"yes"	73	NA	NA	NA	NA	NA	1
"2020-10-22T08:53:05+00:00+00:00+00:00"	"teacher008"	"teacher"	76	"Yes, it's a weird one, with this role"	"Yes, it's a weird one, with this role"	74	NA	NA	NA	NA	NA	8
"2020-10-22T08:53:19+00:00+00:00+00:00"	"teacher008"	"teacher"	77	"You don't have to do it though!"	"You don't have to do it though!"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T08:53:56+00:00+00:00+00:00"	"student009"	"student"	78	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:54:03+00:00+00:00+00:00"	"student009"	"student"	79	"but they chose me"	"but they chose me"	NA	NA	NA	NA	NA	NA	4
"2020-10-22T08:54:24+00:00+00:00+00:00"	"teacher008"	"teacher"	80	"Your classmates? You still don't have to!"	"Your classmates? You still don't have to!"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T08:54:36+00:00+00:00+00:00"	"student009"	"student"	81	"heh"	"heh"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:54:51+00:00+00:00+00:00"	"teacher008"	"teacher"	82	"Ok, <STUDENT>, a quick memory check!"	"Ok, <STUDENT>, a quick memory check!"	NA	"3.0"	"exercise,exercise,revision"	"lexical resource"	NA	NA	6
"2020-10-22T08:55:57+00:00+00:00+00:00"	"teacher008"	"teacher"	83	"If two words go together, we say that they _____. For example, people 'elect a president', not 'choose a president' or 'pick a president'"	"If two words go together, we say that they _____. For example, people 'elect a president', not 'choose a president' or 'pick a president'"	NA	NA	"eliciting"	"lexical resource"	NA	NA	24
"2020-10-22T08:56:19+00:00+00:00+00:00"	"student009"	"student"	84	"I forgot ("	"I forgot ("	NA	NA	NA	NA	NA	NA	3
"2020-10-22T08:56:24+00:00+00:00+00:00"	"teacher008"	"teacher"	85	"collocate"	"collocate"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
"2020-10-22T08:56:29+00:00+00:00+00:00"	"student009"	"student"	86	"okie"	"okie"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:56:33+00:00+00:00+00:00"	"teacher008"	"teacher"	87	"the two (or more) words collocate"	"the two (or more) words collocate"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-10-22T08:56:52+00:00+00:00+00:00"	"teacher008"	"teacher"	88	"the stress is on 'cate': colloCATE"	"the stress is on 'cate': colloCATE"	NA	NA	"scaffolding"	"lexical resource,speaking"	NA	NA	6
"2020-10-22T08:57:10+00:00+00:00+00:00"	"teacher008"	"teacher"	89	"and these two (or more) words together are called 'a collocation'"	"and these two (or more) words together are called 'a collocation'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
"2020-10-22T08:57:42+00:00+00:00+00:00"	"teacher008"	"teacher"	90	"Ok, I'll give you the second part of a collocation, and you give me the first, which is going to be either 'do' or 'make', ok?"	"Ok, I'll give you the second part of a collocation, and you give me the first, which is going to be either 'do' or 'make', ok?"	NA	"3a"	"exercise,exercise,revision"	"lexical resource"	NA	NA	26
"2020-10-22T08:58:10+00:00+00:00+00:00"	"student009"	"student"	91	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:58:17+00:00+00:00+00:00"	"teacher008"	"teacher"	92	"__ a meal"	"__ a meal"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
"2020-10-22T08:58:22+00:00+00:00+00:00"	"student009"	"student"	93	"make"	"make"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:58:29+00:00+00:00+00:00"	"teacher008"	"teacher"	94	"___ a course"	"___ a course"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
"2020-10-22T08:58:36+00:00+00:00+00:00"	"student009"	"student"	95	"make smth to eat it is maje"	"make smth to eat, it is make"	93	NA	NA	NA	NA	NA	7
"2020-10-22T08:58:39+00:00+00:00+00:00"	"student009"	"student"	96	"*k"	"*k"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-10-22T08:58:44+00:00+00:00+00:00"	"teacher008"	"teacher"	97	"Yes, correct!"	"Yes, correct!"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T08:58:45+00:00+00:00+00:00"	"student009"	"student"	98	"do"	"do"	94	NA	NA	NA	NA	NA	1
"2020-10-22T08:59:00+00:00+00:00+00:00"	"teacher008"	"teacher"	99	"Yes, sure. e.g. do a course __ coding"	"Yes, sure. e.g. do a course __ coding"	NA	"3b"	"scaffolding,eliciting"	"lexical resource"	NA	NA	8
"2020-10-22T08:59:08+00:00+00:00+00:00"	"student009"	"student"	100	"doing something for studying is do"	"doing something for studying is do"	NA	NA	NA	NA	NA	NA	6
"2020-10-22T08:59:14+00:00+00:00+00:00"	"teacher008"	"teacher"	101	"Well done!"	"Well done!"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T08:59:17+00:00+00:00+00:00"	"student009"	"student"	102	"of?"	"of?"	99	NA	NA	NA	NA	NA	1
"2020-10-22T08:59:21+00:00+00:00+00:00"	"teacher008"	"teacher"	103	"in!"	"in!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	1
"2020-10-22T08:59:27+00:00+00:00+00:00"	"student009"	"student"	104	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:59:30+00:00+00:00+00:00"	"teacher008"	"teacher"	105	"or just 'do a coding course'"	"or just 'do a coding course'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-10-22T08:59:39+00:00+00:00+00:00"	"teacher008"	"teacher"	106	"Are you still doing your coding course?"	"Are you still doing your coding course?"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T08:59:45+00:00+00:00+00:00"	"student009"	"student"	107	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T08:59:53+00:00+00:00+00:00"	"teacher008"	"teacher"	108	"Ok, cool"	"Ok, cool"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T08:59:57+00:00+00:00+00:00"	"teacher008"	"teacher"	109	"__ an excuse"	"__ an excuse"	NA	"3c"	"eliciting"	"lexical resource"	NA	NA	3
"2020-10-22T09:00:43+00:00+00:00+00:00"	"teacher008"	"teacher"	110	"Remember this one?"	"Remember this one?"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T09:00:46+00:00+00:00+00:00"	"student009"	"student"	111	"make"	"make"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:00:50+00:00+00:00+00:00"	"teacher008"	"teacher"	112	"yes, sure"	"yes, sure"	NA	NA	NA	NA	NA	NA	2
"2020-10-22T09:00:55+00:00+00:00+00:00"	"teacher008"	"teacher"	113	"__ a sound"	"__ a sound"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
"2020-10-22T09:01:16+00:00+00:00+00:00"	"student009"	"student"	114	"make"	"make"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:01:25+00:00+00:00+00:00"	"teacher008"	"teacher"	115	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:01:28+00:00+00:00+00:00"	"teacher008"	"teacher"	116	"__ damage"	"__ damage"	NA	NA	"eliciting"	"lexical resource"	NA	NA	2
"2020-10-22T09:01:50+00:00+00:00+00:00"	"student009"	"student"	117	"make"	"make"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:01:59+00:00+00:00+00:00"	"teacher008"	"teacher"	118	"do damage"	"do damage"	NA	NA	"repair"	"lexical resource"	NA	NA	2
"2020-10-22T09:02:07+00:00+00:00+00:00"	"student009"	"student"	119	"oops"	"oops"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:02:17+00:00+00:00+00:00"	"teacher008"	"teacher"	120	"There was a bad storm last night, but it didn't do any damage to our house, thankfully"	"There was a bad storm last night, but it didn't do any damage to our house, thankfully"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	17
"2020-10-22T09:02:47+00:00+00:00+00:00"	"student009"	"student"	121	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:02:51+00:00+00:00+00:00"	"teacher008"	"teacher"	122	"Building new roads does a lot of damage to the forests in the area"	"Building new roads does a lot of damage to the forests in the area"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	14
"2020-10-22T09:03:03+00:00+00:00+00:00"	"teacher008"	"teacher"	123	"something like that"	"something like that"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T09:03:11+00:00+00:00+00:00"	"teacher008"	"teacher"	124	"__ a mistake"	"__ a mistake"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
"2020-10-22T09:03:22+00:00+00:00+00:00"	"student009"	"student"	125	"make"	"make"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:03:37+00:00+00:00+00:00"	"teacher008"	"teacher"	126	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:03:42+00:00+00:00+00:00"	"teacher008"	"teacher"	127	"__ good"	"__ good"	NA	NA	"eliciting"	"lexical resource"	NA	NA	2
"2020-10-22T09:03:52+00:00+00:00+00:00"	"student009"	"student"	128	"do"	"do"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:04:06+00:00+00:00+00:00"	"teacher008"	"teacher"	129	"yes, like 'It will do you good to be outside more'"	"yes, like 'It will do you good to be outside more'"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	11
"2020-10-22T09:04:15+00:00+00:00+00:00"	"teacher008"	"teacher"	130	"__ a snowman"	"__ a snowman"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
"2020-10-22T09:04:15+00:00+00:00+00:00"	"student009"	"student"	131	"yes"	"yes"	129	NA	NA	NA	NA	NA	1
"2020-10-22T09:04:20+00:00+00:00+00:00"	"student009"	"student"	132	"maje"	"make"	130	NA	NA	NA	NA	NA	1
"2020-10-22T09:04:22+00:00+00:00+00:00"	"teacher008"	"teacher"	133	":)"	":)"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:04:23+00:00+00:00+00:00"	"student009"	"student"	134	"*k"	"*k"	NA	NA	"repair"	"writing"	NA	NA	1
"2020-10-22T09:04:31+00:00+00:00+00:00"	"teacher008"	"teacher"	135	"__ the cleaning"	"__ the cleaning"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
"2020-10-22T09:04:37+00:00+00:00+00:00"	"student009"	"student"	136	"do"	"do"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:04:42+00:00+00:00+00:00"	"teacher008"	"teacher"	137	"__ a test"	"__ a test"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
"2020-10-22T09:04:50+00:00+00:00+00:00"	"student009"	"student"	138	"do"	"do"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:04:55+00:00+00:00+00:00"	"teacher008"	"teacher"	139	"__ progress"	"__ progress"	NA	NA	"eliciting"	"lexical resource"	NA	NA	2
"2020-10-22T09:05:05+00:00+00:00+00:00"	"student009"	"student"	140	"do"	"do"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:05:09+00:00+00:00+00:00"	"teacher008"	"teacher"	141	"make"	"make"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:05:17+00:00+00:00+00:00"	"student009"	"student"	142	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:05:30+00:00+00:00+00:00"	"teacher008"	"teacher"	143	"e.g. We've been working hard but we haven't made much progress with this task"	"e.g. We've been working hard but we haven't made much progress with this task"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	14
"2020-10-22T09:05:41+00:00+00:00+00:00"	"teacher008"	"teacher"	144	"__ the gardening"	"__ the gardening"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
"2020-10-22T09:06:03+00:00+00:00+00:00"	"student009"	"student"	145	"do"	"do"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:06:20+00:00+00:00+00:00"	"teacher008"	"teacher"	146	"Yes, that's right! Well done!"	"Yes, that's right! Well done!"	NA	NA	NA	NA	NA	NA	5
"2020-10-22T09:06:46+00:00+00:00+00:00"	"teacher008"	"teacher"	147	"Let's ask each other questions using the collocations with make and do now! (and answer them)"	"Let's ask each other questions using the collocations with make and do now! (and answer them)"	NA	"4.0"	"exercise,free practice"	"lexical resource"	NA	NA	16
"2020-10-22T09:06:52+00:00+00:00+00:00"	"teacher008"	"teacher"	148	"I'll go first"	"I'll go first"	NA	NA	NA	NA	NA	NA	3
"2020-10-22T09:07:09+00:00+00:00+00:00"	"teacher008"	"teacher"	149	"What sports do you enjoy doing?"	"What sports do you enjoy doing?"	NA	NA	NA	NA	NA	NA	6
"2020-10-22T09:07:33+00:00+00:00+00:00"	"student009"	"student"	150	"foorball"	"football"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:08:01+00:00+00:00+00:00"	"student009"	"student"	151	"I enjoy doing football"	"I enjoy playing football"	NA	NA	NA	NA	NA	NA	4
"2020-10-22T09:08:08+00:00+00:00+00:00"	"teacher008"	"teacher"	152	"Ah, that's a tricky one. We play football!"	"Ah, that's a tricky one. We play football!"	NA	NA	"repair"	"lexical resource"	NA	NA	8
"2020-10-22T09:08:13+00:00+00:00+00:00"	"teacher008"	"teacher"	153	"Because it's a game"	"Because it's a game"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
"2020-10-22T09:08:28+00:00+00:00+00:00"	"student009"	"student"	154	"okay"	"okay"	NA	NA	NA	NA	NA	NA	1
"2020-10-22T09:08:33+00:00+00:00+00:00"	"teacher008"	"teacher"	155	"play + football, basketball, badminton, ping pong etc."	"play + football, basketball, badminton, ping pong etc."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
"2020-10-22T09:09:03+00:00+00:00+00:00"	"teacher008"	"teacher"	156	"do + exercise, yoga, martial arts, sports"	"do + exercise, yoga, martial arts, sports"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
"2020-10-22T09:09:34+00:00+00:00+00:00"	"teacher008"	"teacher"	157	"go + swimming, hiking, walking, running"	"go + swimming, hiking, walking, running"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
"2020-10-22T09:09:48+00:00+00:00+00:00"	"teacher008"	"teacher"	158	"even though you can 'do' some swimming / running as well"	"even though you can 'do' some swimming / running as well"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	11
"2020-10-22T09:10:00+00:00+00:00+00:00"	"teacher008"	"teacher"	159	"Ok, your turn!"	"Ok, your turn!"	NA	"4a"	"exercise,free practice"	"lexical resource"	NA	NA	3
"2020-10-22T09:10:36+00:00+00:00+00:00"	"student009"	"student"	160	"what is your favorite food to make?"	"what is your favorite food to make?"	NA	NA	NA	NA	NA	NA	7
"2020-10-22T09:11:21+00:00+00:00+00:00"	"teacher008"	"teacher"	161	"Good question! Anything I can bake. I love baking, so I make cakes and breads. I also like to make pancakes and waffles"	"Good question! Anything I can bake. I love baking, so I make cakes and breads. I also like to make pancakes and waffles"	NA	NA	NA	NA	NA	NA	23
