"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2019-12-04 14:23:37	"teacher001"	"teacher"	35	"If you're speak frankly/directly is it good?"	"If you're speak frankly/directly is it good?"	NA	NA	NA	NA	NA	NA	7
2019-12-04 14:23:45	"teacher001"	"teacher"	36	"I mean if you speak"	"I mean if you speak"	NA	NA	NA	NA	NA	NA	5
2019-12-04 14:24:15	"student002"	"student"	37	"It depends on situations, but I think it's generally good."	"It depends on situations, but I think it's generally good."	NA	NA	NA	NA	NA	NA	10
2019-12-04 14:25:24	"teacher001"	"teacher"	38	"Yes you're absolutely right - if you need tobe frank/direct then maybe it's like honest/open or just saying what needs to be said but...if it's rude/insensitive or just seems like a rude/agressive question/request for example then we'd say 'abrupt'"	"Yes you're absolutely right - if you need tobe frank/direct then maybe it's like honest/open or just saying what needs to be said but...if it's rude/insensitive or just seems like a rude/agressive question/request for example then we'd say 'abrupt'"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	39
2019-12-04 14:26:07	"student002"	"student"	39	"Yeah, I can understand."	"Yeah, I can understand."	NA	NA	NA	NA	NA	NA	4
2019-12-04 14:27:00	"teacher001"	"teacher"	40	"OK <STUDENT> I'll do a few more before asking you some more general questions OK?  Could you think of any opposites for these words to describe people? again, do one at a time if you like or do them all – I’ll wait…! • clever • extroverted • rude • cruel • generous • unsociable"	"OK <STUDENT> I'll do a few more before asking you some more general questions OK?  Could you think of any opposites for these words to describe people? again, do one at a time if you like or do them all – I’ll wait…! • clever • extroverted • rude • cruel • generous • unsociable"	NA	"5.0"	"exercise"	"lexical resource"	NA	NA	56
2019-12-04 14:31:33	"student002"	"student"	41	"stupid, × , × ,polite,gentle, × ,sociable"	"stupid, × , × ,polite,gentle, × ,sociable"	NA	NA	NA	NA	NA	NA	7
2019-12-04 14:33:13	"teacher001"	"teacher"	42	"OK thanks - stupid, sociable, polite = all good sure...what about shy, kind,tight-fisted?"	"OK thanks - stupid, sociable, polite = all good sure...what about shy, kind,tight-fisted?"	NA	NA	NA	NA	NA	NA	13
2019-12-04 14:34:54	"teacher001"	"teacher"	43	"Sorry, I've realised I've given you the answers in the correct order!"	"Sorry, I've realised I've given you the answers in the correct order!"	NA	NA	NA	NA	NA	NA	12
2019-12-04 14:35:42	"teacher001"	"teacher"	44	"OK <STUDENT>... write an adjective we’ve looked at to complete the following examples – I’ll give you a minute…  An ______ person wants to be promoted. If you think everybody will be nice and kind and no-one will try to rob you then you are a bit __________. Some parents make their kids do loads of lessons like violin, karate, extra maths etc etc they are really __________. If you want to succeed at the highest level in sport you have to work really hard and be really _______________ to get to the top.  Sometimes people from northern Europe are quite direct – it’s OK if you’re used to it but they definitely offend British people sometimes because they seem a bit ___________."	"OK <STUDENT>... write an adjective we’ve looked at to complete the following examples – I’ll give you a minute…  An ______ person wants to be promoted. If you think everybody will be nice and kind and no-one will try to rob you then you are a bit __________. Some parents make their kids do loads of lessons like violin, karate, extra maths etc etc they are really __________. If you want to succeed at the highest level in sport you have to work really hard and be really _______________ to get to the top.  Sometimes people from northern Europe are quite direct – it’s OK if you’re used to it but they definitely offend British people sometimes because they seem a bit ___________."	NA	"5a"	NA	NA	NA	NA	125
2019-12-04 14:36:30	"student002"	"student"	45	"extroverted→shy, cruel→kind, generous→tight-fisted"	"extroverted→shy, cruel→kind, generous→tight-fisted"	42	NA	NA	NA	NA	NA	3
2019-12-04 14:37:06	"teacher001"	"teacher"	46	"Yes you're right! we'll come back to those OK/"	"Yes you're right! we'll come back to those OK/"	NA	NA	NA	NA	NA	NA	9
2019-12-04 14:40:12	"student002"	"student"	47	"ambitious,naive,pushy,ambitious,shy"	"ambitious,naive,pushy,ambitious,shy"	44	NA	NA	NA	NA	NA	1
2019-12-04 14:41:59	"teacher001"	"teacher"	48	"Thanks <STUDENT> - some good answers. Ambitious is fine - what about if you are prepared to work hard and are not going to give up? And...these peopel from e.g. Germany/Norway etc seem rude so a word like that  rather than 'shy'"	"Thanks <STUDENT> - some good answers. Ambitious is fine - what about if you are prepared to work hard and are not going to give up? And...these peopel from e.g. Germany/Norway etc seem rude so a word like that  rather than 'shy'"	NA	NA	"eliciting,repair"	NA	NA	NA	43
2019-12-04 14:42:30	"teacher001"	"teacher"	49	"E.g. change your last two answers"	"E.g. change your last two answers"	NA	NA	"clarification"	NA	NA	NA	6
2019-12-04 14:43:03	"student002"	"student"	50	"determined,unsociable"	"determined,unsociable"	NA	NA	NA	NA	NA	NA	1
2019-12-04 14:44:17	"teacher001"	"teacher"	51	"Thanks - determined is great -  the last one is a bit tricky it's true. We could say 'rude' in general and it's for talking and/or actions. 'Abrupt' is one we use to describe kind of rude speaking"	"Thanks - determined is great -  the last one is a bit tricky it's true. We could say 'rude' in general and it's for talking and/or actions. 'Abrupt' is one we use to describe kind of rude speaking"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	39
2019-12-04 14:44:54	"student002"	"student"	52	"Ah, okay!!"	"Ah, okay!!"	NA	NA	NA	NA	NA	NA	2
2019-12-04 14:45:18	"teacher001"	"teacher"	53	"You could be abrupt with a stranger or someone you know (if you're just a rude person in general or maybe you;re in a bad mood or whatever - do you see?"	"You could be abrupt with a stranger or someone you know (if you're just a rude person in general or maybe you;re in a bad mood or whatever - do you see?"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	32
2019-12-04 14:45:36	"teacher001"	"teacher"	54	"So you say something impatiently/rudely"	"So you say something impatiently/rudely"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	5
2019-12-04 14:45:58	"student002"	"student"	55	"This example is understandable."	"This example is understandable."	NA	NA	NA	NA	NA	NA	4
2019-12-04 14:46:06	"teacher001"	"teacher"	56	"OK <STUDENT> thanks...Choose one adjective from the ones we’ve looked at to describe yourself/or someone you know and give me some evidence (as in something you/they did/said that makes it clear)! I’ll give you a minute to write…"	"OK <STUDENT> thanks...Choose one adjective from the ones we’ve looked at to describe yourself/or someone you know and give me some evidence (as in something you/they did/said that makes it clear)! I’ll give you a minute to write…"	NA	"5b"	NA	NA	NA	NA	38
2019-12-04 14:46:45	"teacher001"	"teacher"	57	"Think of a real example/event if you can..."	"Think of a real example/event if you can..."	NA	NA	"clarification"	NA	NA	NA	8
2019-12-04 14:48:09	"student002"	"student"	58	"I came here for studying English, because if I can speak English, it'll be a big advantage for my career. Thus, I maybe ambitious."	"I came here to study English because if I can speak English, it'll be a big advantage in my career. Thus, I may be ambitious."	NA	NA	NA	NA	NA	NA	24
2019-12-04 14:48:17	"teacher001"	"teacher"	59	"I'll give you an example just beacuse I feel like it: My wife gets annoyed with me for being tight-fisted...like if we go out for a meal sometimes I won't have a dessert because I don't want to pay for it...this really winds her up..."	"I'll give you an example just beacuse I feel like it: My wife gets annoyed with me for being tight-fisted...like if we go out for a meal sometimes I won't have a dessert because I don't want to pay for it...this really winds her up..."	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	45
2019-12-04 14:48:44	"teacher001"	"teacher"	60	"Thanks for your example <STUDENT> - give me a second"	"Thanks for your example <STUDENT> - give me a second"	58	NA	NA	NA	NA	NA	10
2019-12-04 14:49:18	"teacher001"	"teacher"	61	"Yes I guess you might be ambitious in terms of your career - are you?!"	"Yes I guess you might be ambitious in terms of your career - are you?!"	NA	"6.0"	"topic opening"	NA	NA	NA	15
2019-12-04 14:49:37	"student002"	"student"	62	"Yes, I am."	"Yes, I am."	NA	NA	NA	NA	NA	NA	3
2019-12-04 14:50:01	"teacher001"	"teacher"	63	"OK! Sorry remind me: what are your plans?"	"OK! Sorry remind me: what are your plans?"	NA	NA	NA	NA	NA	NA	8
2019-12-04 14:51:24	"student002"	"student"	64	"I should write my graduate thesis for my university and find a job, then I'm starting working 2years later."	"I should write my graduate thesis for my university and find a job, then I'm starting working 2 years later."	NA	NA	NA	NA	NA	NA	19
2019-12-04 14:52:08	"teacher001"	"teacher"	65	"OK right ..and you're planning to work for....?"	"OK right ..and you're planning to work for....?"	NA	NA	NA	NA	NA	NA	8
2019-12-04 14:52:48	"student002"	"student"	66	"I want to get a job related to trade."	"I want to get a job related to trade."	NA	NA	NA	NA	NA	NA	9
2019-12-04 14:53:14	"teacher001"	"teacher"	67	"OK right yes I remember now, sorry! <STUDENT> ,try one more adjective example if you can..."	"OK right yes I remember now, sorry! <STUDENT> ,try one more adjective example if you can..."	NA	"7.0"	"exercise"	"lexical resource"	NA	NA	16
2019-12-04 14:54:57	"student002"	"student"	68	"My sister wants to visit the UK, so she has become tight-fisted."	"My sister wants to visit the UK, so she has become tight-fisted."	NA	NA	NA	NA	NA	NA	12
2019-12-04 14:55:43	"teacher001"	"teacher"	69	"Ah OK - so she's saving up right? Good example...will she come when you're still here?"	"Ah OK - so she's saving up right? Good example...will she come when you're still here?"	NA	"8.0"	"topic opening"	NA	NA	NA	16
2019-12-04 14:56:33	"student002"	"student"	70	"No, it's impossible, but she wants to visit here someday."	"No, it's impossible, but she wants to visit here someday."	NA	NA	NA	NA	NA	NA	10
2019-12-04 14:57:05	"teacher001"	"teacher"	71	"OK did you tell her England was worth coming to?!"	"OK did you tell her England was worth coming to?!"	NA	NA	NA	NA	NA	NA	10
2019-12-04 14:57:45	"student002"	"student"	72	"Yeah, she love Harry Potter, so that's why."	"Yeah, she loves Harry Potter, so that's why."	NA	NA	NA	NA	NA	NA	8
2019-12-04 14:59:23	"teacher001"	"teacher"	73	"OK I see - I guess British films and books do a lot for the tourism industry! Listen <STUDENT>, thanks for today, - I'll recycle some of the vocabulary for the next lesson OK? Quite a few new/tricky words maybe....I'll be in touch...bye!"	"OK I see - I guess British films and books do a lot for the tourism industry! Listen <STUDENT>, thanks for today, - I'll recycle some of the vocabulary for the next lesson OK? Quite a few new/tricky words maybe....I'll be in touch...bye!"	NA	"9.0"	"closing"	NA	NA	NA	43
2019-12-04 14:59:53	"student002"	"student"	74	"Okay, thank you!!"	"Okay, thank you!!"	NA	NA	NA	NA	NA	NA	3
2019-12-04 14:59:58	"teacher001"	"teacher"	75	"cheers"	"cheers"	NA	NA	NA	NA	NA	"B1"	1
