"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2021-01-05T12:14:38+00:00+00:00+00:00"	"student014"	"student"	31	"In Italy there is no such profession, so that's how I originally learned about childminders."	"In Italy there is no such profession, so that's how I originally learned about childminders."	29	NA	NA	NA	NA	NA	15
"2021-01-05T12:15:13+00:00+00:00+00:00"	"student014"	"student"	32	"Indeed, German is usually very effective at describing with precision everything..."	"Indeed, German is usually very effective at describing everything with precision ..."	30	NA	NA	NA	NA	NA	11
"2021-01-05T12:16:39+00:00+00:00+00:00"	"teacher008"	"teacher"	33	"Anyway, in practical terms, the new lockdown means that my 5-year-old is at home now, and my husband and I take turns looking after him. My husband has a full-time job and mine is part-time. It's a dance as you can imagine! I will be trying to keep as many classes as possible, but some might have to be cancelled / re-arranged. Taking into account your wife's shifts, I think we'll have to agree on the times on a weekly basis, as we said before"	"Anyway, in practical terms, the new lockdown means that my 5-year-old is at home now, and my husband and I take turns looking after him. My husband has a full-time job and mine is part-time. It's a dance as you can imagine! I will be trying to keep as many classes as possible, but some might have to be cancelled / re-arranged. Taking into account your wife's shifts, I think we'll have to agree on the times on a weekly basis, as we said before"	NA	"2c"	"topic development"	NA	NA	NA	85
"2021-01-05T12:19:00+00:00+00:00+00:00"	"student014"	"student"	34	"I see...the same is happening here, luckily my wife has just begun her part-time job and she does have only few hours per week."	"I see...the same is happening here, luckily my wife has just begun her part-time job and she works only a few hours per week."	NA	NA	NA	NA	NA	NA	24
"2021-01-05T12:19:22+00:00+00:00+00:00"	"teacher008"	"teacher"	35	"Ok, sure. Is she enjoying her new job?"	"Ok, sure. Is she enjoying her new job?"	NA	"2d"	"topic development"	NA	NA	NA	8
"2021-01-05T12:20:32+00:00+00:00+00:00"	"student014"	"student"	36	"Yes, she is quite happy about it: the workplace is beautiful, with friendly collegues, the only problem is that she still has some troubles with the language: many people here speak Styrian, the local dialect"	"Yes, she is quite happy about it: the workplace is beautiful, with friendly collegues, the only problem is that she still has some troubles with the language: many people here speak Styrian, the local dialect"	NA	NA	NA	NA	NA	NA	35
"2021-01-05T12:21:06+00:00+00:00+00:00"	"student014"	"student"	37	"which makes them hard to understand for someone with a B2 level of Standard German"	"which makes them hard to understand for someone with a B2 level of standard German"	NA	NA	NA	NA	NA	NA	15
"2021-01-05T12:22:34+00:00+00:00+00:00"	"teacher008"	"teacher"	38	"Oh I see! I hope it'll get easier for her soon. Dialects are so tricky, there are some places in the UK where I wouldn't understand very much either"	"Oh I see! I hope it'll get easier for her soon. Dialects are so tricky, there are some places in the UK where I wouldn't understand very much either"	NA	NA	NA	NA	NA	NA	29
"2021-01-05T12:23:21+00:00+00:00+00:00"	"teacher008"	"teacher"	39	"I've been on the lookout for some interesting expressions in the news that I could bring into our lessons."	"I've been on the lookout for some interesting expressions in the news that I could bring into our lessons."	NA	"3.0"	"topic opening"	"lexical resource"	NA	NA	19
"2021-01-05T12:23:36+00:00+00:00+00:00"	"student014"	"student"	40	"Haha...indeed! But I believe she is getting better by the day...the real problem is that, as a nurse, communication is very important and she sometimes feels like she can't take care of the patients as much as she would have liked."	"Haha...indeed! But I believe she is getting better by the day...the real problem is that, as a nurse, communication is very important and she sometimes feels like she can't take care of the patients as much as she would have liked."	38	NA	NA	NA	NA	NA	41
"2021-01-05T12:23:49+00:00+00:00+00:00"	"teacher008"	"teacher"	41	"As you can imagine, the priority at the moment is to vaccinate people in the UK as fast as humanly possible"	"As you can imagine, the priority at the moment is to vaccinate people in the UK as fast as humanly possible"	39	NA	NA	NA	NA	NA	21
"2021-01-05T12:24:04+00:00+00:00+00:00"	"teacher008"	"teacher"	42	"Yes, sounds really frustrating!! Best of luck to her!"	"Yes, sounds really frustrating!! Best of luck to her!"	40	NA	NA	NA	NA	NA	9
"2021-01-05T12:24:06+00:00+00:00+00:00"	"student014"	"student"	43	"I am sure, yes..."	"I am sure, yes..."	41	NA	NA	NA	NA	NA	4
"2021-01-05T12:24:10+00:00+00:00+00:00"	"student014"	"student"	44	"Thanks!"	"Thanks!"	42	NA	NA	NA	NA	NA	1
"2021-01-05T12:24:54+00:00+00:00+00:00"	"student014"	"student"	45	"I would say that most news nowadays are related either to the Vaccine or to Trump trying to stay in power after the lost elections..."	"I would say that most news nowadays is related either to the vaccine or to Trump trying to stay in power after the lost elections..."	43	NA	NA	NA	NA	NA	25
"2021-01-05T12:25:03+00:00+00:00+00:00"	"teacher008"	"teacher"	46	"One of the ministers said that 'every government shoulder should go to every government wheel' when it comes to vaccination. Do you know the expression he is using here, in a modified form?"	"One of the ministers said that 'every government shoulder should go to every government wheel' when it comes to vaccination. Do you know the expression he is using here, in a modified form?"	NA	NA	"eliciting"	"lexical resource,meaning"	NA	NA	33
"2021-01-05T12:25:36+00:00+00:00+00:00"	"teacher008"	"teacher"	47	"Yes, definitely! Has the rollout started in Austria and Italy?"	"Yes, definitely! Has the rollout started in Austria and Italy?"	45	NA	NA	NA	NA	NA	10
"2021-01-05T12:26:14+00:00+00:00+00:00"	"student014"	"student"	48	"No, I don't know that expression! I would guess it means that every part should work together effectively...but this is just a guess."	"No, I don't know that expression! I would guess it means that every part should work together effectively...but this is just a guess."	46	NA	NA	NA	NA	NA	23
"2021-01-05T12:26:23+00:00+00:00+00:00"	"teacher008"	"teacher"	49	"Sorry, wrong quote! it was 'every government shoulder should be put to every government wheel'"	"Sorry, wrong quote! it was 'every government shoulder should be put to every government wheel'"	46	NA	"repair"	"lexical resource"	NA	NA	15
"2021-01-05T12:26:55+00:00+00:00+00:00"	"student014"	"student"	50	"Yes they started vaccinations both here and in Italy, albeit at a much slower pace..."	"Yes, they started vaccinations both here and in Italy, albeit at a much slower pace..."	47	NA	NA	NA	NA	NA	15
"2021-01-05T12:27:33+00:00+00:00+00:00"	"teacher008"	"teacher"	51	"The expression is 'to put shoulder to the wheel', to make a sustained and concentrated effort in order to achieve something"	"The expression is 'to put shoulder to the wheel', to make a sustained and concentrated effort in order to achieve something"	49	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	21
"2021-01-05T12:27:55+00:00+00:00+00:00"	"teacher008"	"teacher"	52	"If you can imagine a basic mechanism that is set into motion but a person turning a wheel"	"If you can imagine a basic mechanism that is set into motion but a person turning a wheel"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	18
"2021-01-05T12:28:05+00:00+00:00+00:00"	"student014"	"student"	53	"Okay! It makes sense...as in someone pushing a broken car..."	"Okay! It makes sense...as in someone pushing a broken car..."	NA	NA	NA	NA	NA	NA	10
"2021-01-05T12:28:08+00:00+00:00+00:00"	"teacher008"	"teacher"	54	"that person should put 'shoulder to the wheel' to keep it going"	"that person should put 'shoulder to the wheel' to keep it going"	52	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
"2021-01-05T12:28:17+00:00+00:00+00:00"	"teacher008"	"teacher"	55	"yes, also a good image!"	"yes, also a good image!"	53	NA	NA	NA	NA	NA	5
"2021-01-05T12:28:49+00:00+00:00+00:00"	"teacher008"	"teacher"	56	"Do you mean they are vaccinating in Italy at a slower pace? Or Austria and Italy are going at a pace slower than 'the plague island'?"	"Do you mean they are vaccinating in Italy at a slower pace? Or Austria and Italy are going at a pace slower than 'the plague island'?"	50	NA	NA	NA	NA	NA	26
"2021-01-05T12:29:06+00:00+00:00+00:00"	"teacher008"	"teacher"	57	"I'm just calling the UK that from now, lovingly..."	"I'm just calling the UK that from now, lovingly..."	NA	NA	NA	NA	NA	NA	9
"2021-01-05T12:30:09+00:00+00:00+00:00"	"student014"	"student"	58	"Haha...I can understand, but it sounds a bit sad though"	"Haha...I can understand, but it sounds a bit sad"	NA	NA	NA	NA	NA	NA	10
"2021-01-05T12:30:37+00:00+00:00+00:00"	"student014"	"student"	59	"Anyway I believe UK is 2nd or 3rd in the vaccination per thousand people"	"Anyway I believe UK is 2nd or 3rd in vaccination per thousand people"	56	NA	NA	NA	NA	NA	14
"2021-01-05T12:30:41+00:00+00:00+00:00"	"teacher008"	"teacher"	60	"sorry, it's definitely dark!"	"sorry, it's definitely dark!"	58	NA	NA	NA	NA	NA	4
"2021-01-05T12:31:03+00:00+00:00+00:00"	"teacher008"	"teacher"	61	"Oh, I see, we have to be!"	"Oh, I see, we have to be!"	59	NA	NA	NA	NA	NA	7
"2021-01-05T12:31:38+00:00+00:00+00:00"	"student014"	"student"	62	"It is dark...but since you are living in the UK, I believe that calling it 'plague island' could make the situation even more grim than it acutally is."	"It is dark...but since you are living in the UK, I believe that calling it 'plague island' could make the situation even more grim than it actually is."	60	NA	NA	NA	NA	NA	28
"2021-01-05T12:32:39+00:00+00:00+00:00"	"teacher008"	"teacher"	63	"You're right, it's definitely a defense mechanism. The situation is quite tragic!"	"You're right, it's definitely a defense mechanism. The situation is quite tragic!"	NA	NA	NA	NA	NA	NA	12
"2021-01-05T12:33:32+00:00+00:00+00:00"	"teacher008"	"teacher"	64	"sorry, defence! I should stick to the UK spelling"	"sorry, defence! I should stick to the UK spelling"	NA	NA	"repair"	"writing"	NA	NA	9
"2021-01-05T12:34:02+00:00+00:00+00:00"	"teacher008"	"teacher"	65	"Ok, I've got some other expressions with 'shoulder'. Let me know which ones are familiar, please"	"Ok, I've got some other expressions with 'shoulder'. Let me know which ones are familiar, please"	NA	"4.0"	"eliciting"	"lexical resource,meaning"	NA	NA	16
"2021-01-05T12:34:09+00:00+00:00+00:00"	"teacher008"	"teacher"	66	"to rub shoulders with someone"	"to rub shoulders with someone"	NA	NA	NA	NA	NA	NA	5
"2021-01-05T12:34:17+00:00+00:00+00:00"	"teacher008"	"teacher"	67	"a shoulder to cry on"	"a shoulder to cry on"	NA	NA	NA	NA	NA	NA	5
"2021-01-05T12:34:30+00:00+00:00+00:00"	"teacher008"	"teacher"	68	"to give someone the cold shoulder"	"to give someone the cold shoulder"	NA	NA	NA	NA	NA	NA	6
"2021-01-05T12:34:34+00:00+00:00+00:00"	"teacher008"	"teacher"	69	"shoulder to shoulder"	"shoulder to shoulder"	NA	NA	NA	NA	NA	NA	3
"2021-01-05T12:34:51+00:00+00:00+00:00"	"student014"	"student"	70	"I see...wow, shoulders are important for saying. I know some of them:"	"I see...wow, shoulders are important for saying. I know some of them:"	NA	NA	NA	NA	NA	NA	12
"2021-01-05T12:35:42+00:00+00:00+00:00"	"teacher008"	"teacher"	71	"I guess 'a shoulder to cry on' is quite intuitive, and probably similar to expressions in other languages"	"I guess 'a shoulder to cry on' is quite intuitive, and probably similar to expressions in other languages"	NA	NA	NA	NA	NA	NA	18
"2021-01-05T12:35:49+00:00+00:00+00:00"	"student014"	"student"	72	"a shoulder to cry on' means someone you can rely on in difficult moments (who will listen and, if necessary, give you 'a shoulder to cry on' if you need)"	"a shoulder to cry on' means someone you can rely on in difficult moments (who will listen and, if necessary, give you 'a shoulder to cry on' if you need)"	NA	NA	NA	NA	NA	NA	30
"2021-01-05T12:36:00+00:00+00:00+00:00"	"teacher008"	"teacher"	73	"Exactly!"	"Exactly!"	NA	NA	NA	NA	NA	NA	1
"2021-01-05T12:36:05+00:00+00:00+00:00"	"student014"	"student"	74	"In Italian we don't have it! Even though it is very clear, yes."	"In Italian we don't have it! Even though it is very clear, yes."	71	NA	NA	NA	NA	NA	13
"2021-01-05T12:36:29+00:00+00:00+00:00"	"student014"	"student"	75	"I believe that 'rub shoulders' means to have an argument or, at least, some sort of disagreement...is that the case?"	"I believe that 'rub shoulders' means to have an argument or, at least, some sort of disagreement...is that the case?"	NA	"4a"	"enquiry"	"lexical resource,meaning"	NA	NA	20
"2021-01-05T12:37:10+00:00+00:00+00:00"	"teacher008"	"teacher"	76	"No, actually, it means to meet some people from time to time, especially used to show status"	"No, actually, it means to meet some people from time to time, especially used to show status"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	17
"2021-01-05T12:37:26+00:00+00:00+00:00"	"teacher008"	"teacher"	77	"She says she frequently rubs shoulders with celebrities"	"She says she frequently rubs shoulders with celebrities"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	8
"2021-01-05T12:37:28+00:00+00:00+00:00"	"student014"	"student"	78	"Really? Wow, I really didn't know that"	"Really? Wow, I really didn't know that"	NA	NA	NA	NA	NA	NA	7
"2021-01-05T12:37:51+00:00+00:00+00:00"	"student014"	"student"	79	"and I was 'sort of sure'...okay, let me try with the last one I believe I know:"	"and I was 'sort of sure'...okay, let me try with the last one I believe I know:"	NA	"4b"	NA	NA	NA	NA	17
"2021-01-05T12:37:52+00:00+00:00+00:00"	"teacher008"	"teacher"	80	"Yes, it's a good one!"	"Yes, it's a good one!"	78	NA	NA	NA	NA	NA	5
"2021-01-05T12:38:08+00:00+00:00+00:00"	"teacher008"	"teacher"	81	"Now, to make it more confusing, in American English it's 'rub elbows'"	"Now, to make it more confusing, in American English it's 'rub elbows'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	12
"2021-01-05T12:38:27+00:00+00:00+00:00"	"student014"	"student"	82	"to give the cold sholder' means to ignore or avoid answering to someone, right? As in a couple, I guess..."	"to give the cold shoulder' means to ignore or avoid answering to someone, right? As in a couple, I guess..."	79	NA	"enquiry"	"lexical resource"	NA	NA	20
"2021-01-05T12:38:39+00:00+00:00+00:00"	"student014"	"student"	83	"where one of the two gives the 'silent treatment' to the other"	"where one of the two gives the 'silent treatment' to the other"	NA	NA	NA	NA	NA	NA	12
"2021-01-05T12:38:42+00:00+00:00+00:00"	"student014"	"student"	84	"is that right?"	"is that right?"	NA	NA	"enquiry"	"lexical resource"	NA	NA	3
"2021-01-05T12:39:31+00:00+00:00+00:00"	"teacher008"	"teacher"	85	"Hmm, it definitely means to snub someone, dismiss and ignore when you see them"	"Hmm, it definitely means to snub someone, dismiss and ignore when you see them"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	14
"2021-01-05T12:39:46+00:00+00:00+00:00"	"teacher008"	"teacher"	86	"but I wouldn't say it's an equivalent to the silent treatment"	"but I wouldn't say it's an equivalent to the silent treatment"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	11
"2021-01-05T12:40:21+00:00+00:00+00:00"	"student014"	"student"	87	"Okay...I don't know why when reading it I figured a couple in that situation...but okay, so in general it means to snub someone"	"Okay...I don't know why when reading it I figured a couple in that situation...but okay, so in general it means to snub someone"	NA	NA	NA	NA	NA	NA	23
"2021-01-05T12:40:37+00:00+00:00+00:00"	"teacher008"	"teacher"	88	"a good colloquial word for 'give a silent treatment' is to sulk, you probably know this one"	"a good colloquial word for 'give a silent treatment' is to sulk, you probably know this one"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	17
"2021-01-05T12:40:44+00:00+00:00+00:00"	"student014"	"student"	89	"After losing the presidential election, Trump gave the cold shoulder to his rival."	"After losing the presidential election, Trump gave the cold shoulder to his rival."	87	NA	NA	NA	NA	NA	13
"2021-01-05T12:40:57+00:00+00:00+00:00"	"teacher008"	"teacher"	90	"Yes, good example!"	"Yes, good example!"	NA	NA	NA	NA	NA	NA	3
"2021-01-05T12:41:16+00:00+00:00+00:00"	"student014"	"student"	91	"Yes, okay for the 'silent treatment' :) The last one I really don't know..."	"Yes, okay for the 'silent treatment' :) The last one I really don't know..."	88	"4c"	"enquiry"	"lexical resource"	NA	NA	14
"2021-01-05T12:41:35+00:00+00:00+00:00"	"teacher008"	"teacher"	92	"Everyone at his new office was really friendly except for one person who gave him the cold shoulder"	"Everyone at his new office was really friendly except for one person who gave him the cold shoulder"	90	NA	"scaffolding"	"lexical resource"	NA	NA	18
"2021-01-05T12:42:04+00:00+00:00+00:00"	"teacher008"	"teacher"	93	"shoulder to shoulder' just means next to each other and close together"	"shoulder to shoulder' just means next to each other and close together"	91	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
"2021-01-05T12:42:31+00:00+00:00+00:00"	"teacher008"	"teacher"	94	"The refugees were packed shoulder to shoulder on a boat'"	"The refugees were packed shoulder to shoulder on a boat'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
"2021-01-05T12:42:33+00:00+00:00+00:00"	"student014"	"student"	95	"As in 'they were sitting shoulder to shoulder, I bet she isn't giving him the silent treatment anymore?'"	"As in 'they were sitting shoulder to shoulder, I bet she isn't giving him the silent treatment anymore?'"	NA	NA	"enquiry"	"lexical resource"	NA	NA	18
"2021-01-05T12:42:55+00:00+00:00+00:00"	"teacher008"	"teacher"	96	"They stood around the table shoulder to shoulder, trying to take a better look at the document"	"They stood around the table shoulder to shoulder, trying to take a better look at the document"	94	NA	"scaffolding"	"lexical resource"	NA	NA	17
"2021-01-05T12:43:17+00:00+00:00+00:00"	"teacher008"	"teacher"	97	"That's possible too, actually!"	"That's possible too, actually!"	95	NA	NA	NA	NA	NA	4
"2021-01-05T12:43:40+00:00+00:00+00:00"	"student014"	"student"	98	"I see...but is it used, in general, with a negative or neutral connotation?"	"I see...but is it used, in general, with a negative or neutral connotation?"	NA	NA	"enquiry"	"lexical resource,meaning"	NA	NA	13
"2021-01-05T12:44:30+00:00+00:00+00:00"	"teacher008"	"teacher"	99	"I would say so, in case of refugees on a boat / people in a bus it expresses discomfort, of course"	"I would say so, in case of refugees on a boat / people in a bus it expresses discomfort, of course"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	21
"2021-01-05T12:44:45+00:00+00:00+00:00"	"teacher008"	"teacher"	100	"but it could be neutral as you say"	"but it could be neutral as you say"	NA	NA	NA	NA	NA	NA	8
"2021-01-05T12:46:21+00:00+00:00+00:00"	"teacher008"	"teacher"	101	"In terms of body part idioms, there was one that was used a lot during the incredibly long week of the American election"	"In terms of body part idioms, there was one that was used a lot during the incredibly long week of the American election"	NA	"5.0"	"presentation"	"lexical resource"	NA	NA	23
"2021-01-05T12:46:26+00:00+00:00+00:00"	"student014"	"student"	102	"I see, so a more apt example would be: 'One thing I am not missing is public transportation: I find it uncomfortable to travel shoulder to shulder with strangers.'"	"I see, so a more apt example would be: 'One thing I am not missing is public transportation: I find it uncomfortable to travel shoulder to shoulder with strangers.'"	100	NA	NA	NA	NA	NA	29
"2021-01-05T12:47:01+00:00+00:00+00:00"	"teacher008"	"teacher"	103	"For a while, Trump and Biden were very close, with neither clearly leading"	"For a while, Trump and Biden were very close, with neither clearly leading"	101	NA	NA	NA	NA	NA	13
"2021-01-05T12:47:22+00:00+00:00+00:00"	"teacher008"	"teacher"	104	"Trump and Biden were ___ and ____ (which body part? not shoulder)"	"Trump and Biden were ___ and ____ (which body part? not shoulder)"	NA	NA	"eliciting"	"lexical resource"	NA	NA	12
"2021-01-05T12:47:37+00:00+00:00+00:00"	"teacher008"	"teacher"	105	"Yes, this is a very good example!"	"Yes, this is a very good example!"	NA	NA	NA	NA	NA	NA	7
"2021-01-05T12:47:46+00:00+00:00+00:00"	"teacher008"	"teacher"	106	"re: public transport"	"re: public transport"	NA	NA	NA	NA	NA	NA	3
"2021-01-05T12:48:10+00:00+00:00+00:00"	"student014"	"student"	107	"I wanted to write 'Trump and Biden were head to head' but it clearly isn't the case...hmm"	"I wanted to write 'Trump and Biden were head to head' but it clearly isn't the case...hmm"	104	NA	NA	NA	NA	NA	17
"2021-01-05T12:48:32+00:00+00:00+00:00"	"teacher008"	"teacher"	108	"it's 'neck and neck'!"	"it's 'neck and neck'!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
"2021-01-05T12:48:41+00:00+00:00+00:00"	"teacher008"	"teacher"	109	"I bet it comes from horse races"	"I bet it comes from horse races"	NA	NA	NA	NA	NA	NA	7
"2021-01-05T12:49:03+00:00+00:00+00:00"	"student014"	"student"	110	"public transport...okay, is 'transportation' outright wrong, or would the word 'transportation' be used in other contexts?"	"public transport...okay, is 'transportation' outright wrong, or would the word 'transportation' be used in other contexts?"	106	"4d"	"enquiry"	"lexical resource"	NA	NA	16
"2021-01-05T12:49:16+00:00+00:00+00:00"	"student014"	"student"	111	"I bet it does! But that makes it even easier to remember, nice one!"	"I bet it does! But that makes it even easier to remember, nice one!"	109	NA	NA	NA	NA	NA	14
"2021-01-05T12:49:34+00:00+00:00+00:00"	"teacher008"	"teacher"	112	"No, transportation is not wrong at all! Let me think"	"No, transportation is not wrong at all! Let me think"	110	NA	NA	NA	NA	NA	10
"2021-01-05T12:50:25+00:00+00:00+00:00"	"student014"	"student"	113	"During the apex of his carrer, nobody could even think of going head to head with Usain Bolt."	"During the apex of his career, nobody could even think of going neck and neck with Usain Bolt."	111	NA	NA	NA	NA	NA	18
