"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2021-04-19T09:47:45+00:00+00:00+00:00"	"student011"	"student"	58	"Oh, I like to go to bad very very late"	"Oh, I like to go to bed very very late"	NA	NA	NA	NA	NA	NA	10
"2021-04-19T09:47:59+00:00+00:00+00:00"	"teacher008"	"teacher"	59	"Are you more of an owl?"	"Are you more of an owl?"	NA	NA	NA	NA	NA	NA	6
"2021-04-19T09:48:06+00:00+00:00+00:00"	"student011"	"student"	60	"It's pleasure for me ."	"It's a pleasure for me ."	58	NA	NA	NA	NA	NA	5
"2021-04-19T09:48:33+00:00+00:00+00:00"	"student011"	"student"	61	"I like the time from 10 am to about 1 am"	"I like the time from 10 am to about 1 am"	NA	NA	NA	NA	NA	NA	11
"2021-04-19T09:48:55+00:00+00:00+00:00"	"student011"	"student"	62	"But if I need wake up early it's hard ."	"But if I need to wake up early it's hard ."	NA	NA	NA	NA	NA	NA	10
"2021-04-19T09:49:00+00:00+00:00+00:00"	"teacher008"	"teacher"	63	"That's very late for me! 1 am!"	"That's very late for me! 1 am!"	NA	NA	NA	NA	NA	NA	7
"2021-04-19T09:49:13+00:00+00:00+00:00"	"student011"	"student"	64	"I'm 100% owl"	"I'm 100% an owl"	59	NA	NA	NA	NA	NA	3
"2021-04-19T09:49:39+00:00+00:00+00:00"	"student011"	"student"	65	"But I feel ok if I wake up early when I sleep enough in the night"	"But I feel ok if I wake up early when I sleep enough in the night"	62	NA	NA	NA	NA	NA	16
"2021-04-19T09:50:08+00:00+00:00+00:00"	"teacher008"	"teacher"	66	"I see! I am too, but in the summer, when it's lovely and light in the morning, I don't want to miss the mornings! I like to go in the garden with my first cup of coffee"	"I see! I am too, but in the summer, when it's lovely and light in the morning, I don't want to miss the mornings! I like to go in the garden with my first cup of coffee"	64	NA	NA	NA	NA	NA	37
"2021-04-19T09:50:24+00:00+00:00+00:00"	"teacher008"	"teacher"	67	"Yes, that's the thing. To feel ok in the morning, I have to go to bed early!"	"Yes, that's the thing. To feel ok in the morning, I have to go to bed early!"	65	NA	NA	NA	NA	NA	17
"2021-04-19T09:51:10+00:00+00:00+00:00"	"student011"	"student"	68	"Agree"	"Agree"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:52:07+00:00+00:00+00:00"	"teacher008"	"teacher"	69	"Ok, you said you managed to watch most of the videos about books, didn't you? What did you think?"	"Ok, you said you managed to watch most of the videos about books, didn't you? What did you think?"	NA	"3.0"	"topic opening,homework"	"listening"	NA	NA	19
"2021-04-19T09:52:19+00:00+00:00+00:00"	"student011"	"student"	70	"With time we understand that the right morning is better than fthe un night .."	"With time we understand that a good morning is better than a fun night .."	68	NA	NA	NA	NA	NA	15
"2021-04-19T09:52:27+00:00+00:00+00:00"	"student011"	"student"	71	"the fun"	"the fun"	NA	NA	"repair"	"writing"	NA	NA	2
"2021-04-19T09:52:38+00:00+00:00+00:00"	"teacher008"	"teacher"	72	"Yes, we're becoming old and boring!"	"Yes, we're becoming old and boring!"	70	NA	NA	NA	NA	NA	6
"2021-04-19T09:52:50+00:00+00:00+00:00"	"student011"	"student"	73	"I've watched three of them"	"I've watched three of them"	69	NA	NA	NA	NA	NA	5
"2021-04-19T09:53:11+00:00+00:00+00:00"	"student011"	"student"	74	"I wasn't sure if I have to watch 4-6"	"I wasn't sure if I have to watch 4-6"	NA	NA	NA	NA	NA	NA	9
"2021-04-19T09:53:20+00:00+00:00+00:00"	"student011"	"student"	75	"I like the videos"	"I liked the videos"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T09:53:39+00:00+00:00+00:00"	"student011"	"student"	76	"It's very understandable"	"They are very understandable"	NA	NA	NA	NA	NA	NA	3
"2021-04-19T09:53:44+00:00+00:00+00:00"	"teacher008"	"teacher"	77	"4-6 was 'people in the street' talking about their favourite books, you can always watch them later"	"4-6 was 'people in the street' talking about their favourite books, you can always watch them later"	74	NA	NA	NA	NA	NA	17
"2021-04-19T09:53:52+00:00+00:00+00:00"	"teacher008"	"teacher"	78	"Good! I'm glad to hear that!"	"Good! I'm glad to hear that!"	76	NA	NA	NA	NA	NA	6
"2021-04-19T09:53:53+00:00+00:00+00:00"	"student011"	"student"	79	"Is the woman British?"	"Is the woman British?"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T09:54:15+00:00+00:00+00:00"	"teacher008"	"teacher"	80	"Yes, she sounds British! Next time, I'm planning to find an American speaker for you"	"Yes, she sounds British! Next time, I'm planning to find an American speaker for you"	NA	NA	NA	NA	NA	NA	15
"2021-04-19T09:54:54+00:00+00:00+00:00"	"teacher008"	"teacher"	81	"She was talking about parents reading to children, and when we read to a child who can't read themselves, the expression is to 'read a....'"	"She was talking about parents reading to children, and when we read to a child who can't read themselves, the expression is to 'read a....'"	NA	"3a"	"eliciting,revision"	"lexical resource"	NA	NA	25
"2021-04-19T09:55:49+00:00+00:00+00:00"	"student011"	"student"	82	"aloud"	"aloud"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:56:34+00:00+00:00+00:00"	"teacher008"	"teacher"	83	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:56:46+00:00+00:00+00:00"	"teacher008"	"teacher"	84	"and a synonym to 'modern'? modern = ?"	"and a synonym to 'modern'? modern = ?"	NA	"3b"	"eliciting,revision"	"lexical resource"	NA	NA	8
"2021-04-19T09:57:00+00:00+00:00+00:00"	"student011"	"student"	85	"cotemporary"	"contemporary"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:57:14+00:00+00:00+00:00"	"teacher008"	"teacher"	86	"coNtemporary, a typo, right?"	"coNtemporary, a typo, right?"	NA	NA	"repair"	"writing"	NA	NA	4
"2021-04-19T09:57:54+00:00+00:00+00:00"	"student011"	"student"	87	"contemporary"	"contemporary"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:57:57+00:00+00:00+00:00"	"student011"	"student"	88	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:58:11+00:00+00:00+00:00"	"teacher008"	"teacher"	89	"Cool"	"Cool"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T09:58:21+00:00+00:00+00:00"	"teacher008"	"teacher"	90	"and an adjective for 'literare'?"	"and an adjective for 'literare'?"	NA	"3c"	"eliciting,revision"	"lexical resource"	NA	NA	5
"2021-04-19T09:58:46+00:00+00:00+00:00"	"teacher008"	"teacher"	91	"Sorry! literature!"	"Sorry! literature!"	NA	NA	"repair"	"writing"	NA	NA	2
"2021-04-19T09:59:14+00:00+00:00+00:00"	"teacher008"	"teacher"	92	"literature .noun. = ?? .adjective."	"literature .noun. = ?? .adjective."	NA	NA	"eliciting,revision"	"lexical resource"	NA	NA	5
"2021-04-19T09:59:45+00:00+00:00+00:00"	"student011"	"student"	93	"literary"	"literary"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:00:01+00:00+00:00+00:00"	"teacher008"	"teacher"	94	"Yes :."	"Yes :."	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:00:10+00:00+00:00+00:00"	"student011"	"student"	95	"and I have two more new expression from the video"	"and I have two more new expressions from the video"	NA	"4.0"	"topic opening,homework"	"lexical resource"	NA	NA	10
"2021-04-19T10:00:16+00:00+00:00+00:00"	"teacher008"	"teacher"	96	"Yes, please?"	"Yes, please?"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:00:22+00:00+00:00+00:00"	"student011"	"student"	97	"one more this is not clear to me"	"one more that is not clear to me"	NA	NA	NA	NA	NA	NA	8
"2021-04-19T10:00:37+00:00+00:00+00:00"	"student011"	"student"	98	"a remarkable quality"	"a remarkable quality"	NA	NA	"enquiry"	"lexical resource"	NA	NA	3
"2021-04-19T10:01:08+00:00+00:00+00:00"	"teacher008"	"teacher"	99	"Ah, good one! remarkable = out of the ordinary, in a good way"	"Ah, good one! remarkable = out of the ordinary, in a good way"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	13
"2021-04-19T10:01:15+00:00+00:00+00:00"	"student011"	"student"	100	"I think I understand"	"I think I understand"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:01:29+00:00+00:00+00:00"	"teacher008"	"teacher"	101	"If someone's writing is of remarkable quality, it's really good"	"If someone's writing is of remarkable quality, it's really good"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	10
"2021-04-19T10:01:39+00:00+00:00+00:00"	"student011"	"student"	102	"Be on the threat"	"Be on the threat"	NA	"4a"	"enquiry"	"lexical resource"	NA	NA	4
"2021-04-19T10:02:21+00:00+00:00+00:00"	"teacher008"	"teacher"	103	"be on the threat? Hmm, do you remember where it is in the video?"	"be on the threat? Hmm, do you remember where it is in the video?"	NA	NA	NA	NA	NA	NA	14
"2021-04-19T10:02:50+00:00+00:00+00:00"	"teacher008"	"teacher"	104	"a threat is something one person says to scare another"	"a threat is something one person says to scare another"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	10
"2021-04-19T10:03:07+00:00+00:00+00:00"	"teacher008"	"teacher"	105	"For example, I'll come to your house at night and steal Tinkerbell on the motorbike!"	"For example, I'll come to your house at night and steal Tinkerbell on the motorbike!"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	15
"2021-04-19T10:03:12+00:00+00:00+00:00"	"teacher008"	"teacher"	106	"That's a threat :."	"That's a threat :."	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
"2021-04-19T10:03:54+00:00+00:00+00:00"	"teacher008"	"teacher"	107	"I'll take away your mobile phone if you don't work harder at school!"	"I'll take away your mobile phone if you don't work harder at school!"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	13
"2021-04-19T10:04:20+00:00+00:00+00:00"	"student011"	"student"	108	"She told than when TV became more popular reading was on the treath"	"She said that when TV became more popular reading was on the treath"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	13
"2021-04-19T10:05:01+00:00+00:00+00:00"	"student011"	"student"	109	"I think I understand the expression"	"I think I understand the expression"	NA	NA	NA	NA	NA	NA	6
"2021-04-19T10:05:10+00:00+00:00+00:00"	"teacher008"	"teacher"	110	"Hmm, I'll have a listen in a minute!"	"Hmm, I'll have a listen in a minute!"	NA	NA	NA	NA	NA	NA	8
"2021-04-19T10:05:42+00:00+00:00+00:00"	"student011"	"student"	111	"Part 2 or 3 I tink"	"Part 2 or 3 I think"	NA	NA	NA	NA	NA	NA	6
"2021-04-19T10:06:04+00:00+00:00+00:00"	"teacher008"	"teacher"	112	"Ok, no problem"	"Ok, no problem"	NA	NA	NA	NA	NA	NA	3
"2021-04-19T10:06:39+00:00+00:00+00:00"	"teacher008"	"teacher"	113	"She also said that she read her favourite book when she wanted 'a quiet moment of .thinking.'"	"She also said that she read her favourite book when she wanted 'a quiet moment of (thinking)'"	NA	"3d"	"eliciting,revision"	"lexical resource"	NA	NA	17
"2021-04-19T10:06:42+00:00+00:00+00:00"	"teacher008"	"teacher"	114	"thinking = ?"	"thinking = ?"	NA	NA	"eliciting,revision"	"lexical resource"	NA	NA	3
"2021-04-19T10:07:03+00:00+00:00+00:00"	"student011"	"student"	115	"куадусешщт"	"куадусешщт"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:07:05+00:00+00:00+00:00"	"student011"	"student"	116	"oh"	"oh"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:07:07+00:00+00:00+00:00"	"student011"	"student"	117	"sorry ."	"sorry ."	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:07:13+00:00+00:00+00:00"	"student011"	"student"	118	"reflection"	"reflection"	NA	NA	"repair"	"writing"	NA	NA	1
"2021-04-19T10:07:38+00:00+00:00+00:00"	"teacher008"	"teacher"	119	"Yes! What do you do when you need a quiet moment of reflection?"	"Yes! What do you do when you need a quiet moment of reflection?"	NA	"3e"	"eliciting,revision"	"lexical resource"	NA	NA	13
"2021-04-19T10:08:03+00:00+00:00+00:00"	"student011"	"student"	120	"A duo of coffee"	"A cup of coffee"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:08:09+00:00+00:00+00:00"	"student011"	"student"	121	"cap"	"cap"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:08:30+00:00+00:00+00:00"	"teacher008"	"teacher"	122	"cup..."	"cup..."	NA	NA	"repair"	"writing"	NA	NA	1
"2021-04-19T10:08:51+00:00+00:00+00:00"	"student011"	"student"	123	"And when I smoked it was a cigarette .."	"And when I smoked it was a cigarette .."	NA	NA	NA	NA	NA	NA	9
"2021-04-19T10:08:55+00:00+00:00+00:00"	"student011"	"student"	124	"oh"	"oh"	122	NA	NA	NA	NA	NA	1
"2021-04-19T10:08:59+00:00+00:00+00:00"	"student011"	"student"	125	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:09:02+00:00+00:00+00:00"	"student011"	"student"	126	"cup ."	"cup ."	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:09:09+00:00+00:00+00:00"	"teacher008"	"teacher"	127	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:09:12+00:00+00:00+00:00"	"student011"	"student"	128	"cap is for head .."	"a cap is for the head .."	NA	NA	NA	NA	NA	NA	5
"2021-04-19T10:09:30+00:00+00:00+00:00"	"student011"	"student"	129	"Or now it could be a cup of tea"	"Or now it could be a cup of tea"	NA	NA	NA	NA	NA	NA	9
"2021-04-19T10:09:53+00:00+00:00+00:00"	"student011"	"student"	130	"I like normal tee .."	"I like normal tea .."	NA	NA	NA	NA	NA	NA	5
"2021-04-19T10:10:04+00:00+00:00+00:00"	"teacher008"	"teacher"	131	"Ooh, I found it! She says, people often think books are under threat from other media .TV, social networks etc.."	"Ooh, I found it! She says, people often think books are under threat from other media (TV, social networks etc.)"	NA	"4b"	"scaffolding"	"lexical resource"	NA	NA	20
"2021-04-19T10:10:09+00:00+00:00+00:00"	"teacher008"	"teacher"	132	"under threat"	"under threat"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:10:11+00:00+00:00+00:00"	"student011"	"student"	133	"I heart the expression in England"	"I heard the expression in England"	130	NA	NA	NA	NA	NA	6
"2021-04-19T10:10:20+00:00+00:00+00:00"	"student011"	"student"	134	"black tee is normal tee .."	"black tea is normal tea .."	NA	NA	NA	NA	NA	NA	6
"2021-04-19T10:10:35+00:00+00:00+00:00"	"teacher008"	"teacher"	135	"Normal tea? Black tea with milk is normal tea in England :."	"Normal tea? Black tea with milk is normal tea in England :."	NA	NA	NA	NA	NA	NA	12
"2021-04-19T10:10:39+00:00+00:00+00:00"	"student011"	"student"	136	"Aaaah"	"Aaaah"	132	NA	NA	NA	NA	NA	1
"2021-04-19T10:10:41+00:00+00:00+00:00"	"student011"	"student"	137	"under"	"under"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:10:48+00:00+00:00+00:00"	"student011"	"student"	138	"not on the"	"not on the"	NA	NA	NA	NA	NA	NA	3
"2021-04-19T10:10:51+00:00+00:00+00:00"	"teacher008"	"teacher"	139	"Yes, it makes sense now!"	"Yes, it makes sense now!"	NA	NA	NA	NA	NA	NA	5
"2021-04-19T10:11:00+00:00+00:00+00:00"	"student011"	"student"	140	"под угрозой"	"под угрозой"	NA	NA	"non-English"	"code switching,lexical resource"	NA	NA	2
"2021-04-19T10:11:02+00:00+00:00+00:00"	"teacher008"	"teacher"	141	"The same in Russian"	"The same in Russian"	NA	NA	NA	NA	NA	NA	4
"2021-04-19T10:11:05+00:00+00:00+00:00"	"teacher008"	"teacher"	142	"yes, exactly"	"yes, exactly"	NA	NA	NA	NA	NA	NA	2
"2021-04-19T10:11:06+00:00+00:00+00:00"	"student011"	"student"	143	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:11:11+00:00+00:00+00:00"	"student011"	"student"	144	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
"2021-04-19T10:11:17+00:00+00:00+00:00"	"student011"	"student"	145	"and the third one"	"and the third one"	NA	"4c"	"enquiry"	"lexical resource,listening"	NA	NA	4
"2021-04-19T10:11:50+00:00+00:00+00:00"	"student011"	"student"	146	"It's part 3 and 2.06 min"	"It's part 3 and 2.06 min"	NA	NA	NA	NA	NA	NA	6
