"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
"2020-10-12T10:50:20+00:00+00:00+00:00"	"teacher008"	"teacher"	77	"Something strange is happening to URLs in this programme"	"Something strange is happening to URLs in this programme"	NA	NA	NA	NA	NA	NA	9
"2020-10-12T10:50:34+00:00+00:00+00:00"	"student011"	"student"	78	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:50:43+00:00+00:00+00:00"	"teacher008"	"teacher"	79	"Does it work?"	"Does it work?"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:50:53+00:00+00:00+00:00"	"student011"	"student"	80	"unfortunately can't find the page"	"unfortunately I can't find the page"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T10:51:27+00:00+00:00+00:00"	"teacher008"	"teacher"	81	"ah, I'll send it to you in a message later on!"	"ah, I'll send it to you in a message later on!"	NA	NA	NA	NA	NA	NA	11
"2020-10-12T10:51:45+00:00+00:00+00:00"	"teacher008"	"teacher"	82	"I'd like to recommend a really nice online dictionary to you!"	"I'd like to recommend a really nice online dictionary to you!"	NA	"3a"	"redirection"	NA	"dictionary"	NA	11
"2020-10-12T10:51:46+00:00+00:00+00:00"	"student011"	"student"	83	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:52:01+00:00+00:00+00:00"	"student011"	"student"	85	"I'm really interested in"	"I'm really interested in it"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T10:52:03+00:00+00:00+00:00"	"teacher008"	"teacher"	86	"I hope this will work"	"I hope this will work"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T10:52:38+00:00+00:00+00:00"	"student011"	"student"	87	"Oh! Thank you"	"Oh! Thank you"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:52:43+00:00+00:00+00:00"	"teacher008"	"teacher"	88	"Is it working?"	"Is it working?"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T10:52:44+00:00+00:00+00:00"	"student011"	"student"	89	"It works"	"It works"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:52:48+00:00+00:00+00:00"	"teacher008"	"teacher"	90	"Yay!"	"Yay!"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:52:59+00:00+00:00+00:00"	"student011"	"student"	91	"it's working?"	"it's working?"	NA	NA	"enquiry"	"grammatical resource"	NA	NA	2
"2020-10-12T10:53:30+00:00+00:00+00:00"	"teacher008"	"teacher"	92	"Yes, the Cambridge English Dictionary"	"Yes, the Cambridge English Dictionary"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T10:53:52+00:00+00:00+00:00"	"teacher008"	"teacher"	93	"Could you enter one of our recent words, for example 'bill', in the dictionary?"	"Could you enter one of our recent words, for example 'bill', in the dictionary?"	NA	"3b"	"topic development"	NA	NA	NA	14
"2020-10-12T10:54:00+00:00+00:00+00:00"	"student011"	"student"	94	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:54:50+00:00+00:00+00:00"	"teacher008"	"teacher"	95	"So, underneath the word, you see which part of speech it is, right? 'noun' in this case"	"So, underneath the word, you see which part of speech it is, right? 'noun' in this case"	NA	NA	"scaffolding"	"lexical resource,meta knowledge"	NA	NA	17
"2020-10-12T10:54:51+00:00+00:00+00:00"	"student011"	"student"	96	"done"	"done"	94	NA	NA	NA	NA	NA	1
"2020-10-12T10:55:15+00:00+00:00+00:00"	"student011"	"student"	97	"yep"	"yep"	95	NA	NA	NA	NA	NA	1
"2020-10-12T10:55:34+00:00+00:00+00:00"	"teacher008"	"teacher"	98	"Lovely"	"Lovely"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:55:49+00:00+00:00+00:00"	"student011"	"student"	99	"But it's interesting"	"But it's interesting"	NA	"3c"	"topic development"	NA	NA	NA	3
"2020-10-12T10:55:54+00:00+00:00+00:00"	"teacher008"	"teacher"	100	"And then you get too versions of pronunciation, the British and the American one"	"And then you get too versions of pronunciation, the British and the American one"	98	NA	"scaffolding"	"lexical resource,meta knowledge"	NA	NA	14
"2020-10-12T10:56:03+00:00+00:00+00:00"	"teacher008"	"teacher"	101	"What's interesting?)"	"What's interesting?)"	99	NA	NA	NA	NA	NA	2
"2020-10-12T10:56:08+00:00+00:00+00:00"	"student011"	"student"	102	"there are no descriptions about law"	"there is no definition referring to law"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T10:56:34+00:00+00:00+00:00"	"student011"	"student"	103	"Should I find the area?"	"Should I find the area?"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T10:56:57+00:00+00:00+00:00"	"teacher008"	"teacher"	104	"Oh yes, 'law' is the second meaning, if you scroll down"	"Oh yes, 'law' is the second meaning, if you scroll down"	102	NA	NA	NA	NA	NA	11
"2020-10-12T10:57:05+00:00+00:00+00:00"	"student011"	"student"	105	"Jh, sorry"	"Oh, sorry"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:57:09+00:00+00:00+00:00"	"student011"	"student"	106	"It's below"	"It's below"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:57:15+00:00+00:00+00:00"	"teacher008"	"teacher"	107	"The first meaning is a bill at a restaurant, or a gas / water bill"	"The first meaning is a bill at a restaurant, or a gas / water bill"	NA	NA	NA	NA	NA	NA	15
"2020-10-12T10:57:22+00:00+00:00+00:00"	"student011"	"student"	108	"sure, sorry"	"sure, sorry"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:57:29+00:00+00:00+00:00"	"teacher008"	"teacher"	109	"No worries)) the whole point is to let you see how it works"	"No worries)) the whole point is to let you see how it works"	NA	NA	NA	NA	NA	NA	13
"2020-10-12T10:57:40+00:00+00:00+00:00"	"student011"	"student"	110	"As usual I look very fast"	"As usual I look very fast"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T10:57:52+00:00+00:00+00:00"	"student011"	"student"	111	"And then I miss something important"	"And then I miss something important"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T10:57:54+00:00+00:00+00:00"	"student011"	"student"	112	"))"	"))"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:57:58+00:00+00:00+00:00"	"teacher008"	"teacher"	113	"No problem!"	"No problem!"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T10:58:14+00:00+00:00+00:00"	"teacher008"	"teacher"	114	"And there is yet another meaning, this one explained with a picture"	"And there is yet another meaning, this one explained with a picture"	NA	"3d"	"topic development"	"lexical resource,meta knowledge"	NA	NA	12
"2020-10-12T10:58:38+00:00+00:00+00:00"	"teacher008"	"teacher"	115	"Can you see the picture of a bird?"	"Can you see the picture of a bird?"	NA	NA	NA	NA	NA	NA	8
"2020-10-12T10:58:56+00:00+00:00+00:00"	"student011"	"student"	116	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T10:59:30+00:00+00:00+00:00"	"student011"	"student"	117	"so bill is a beak?"	"so bill is a beak?"	NA	NA	"enquiry"	"lexical resource,meaning"	NA	NA	5
"2020-10-12T10:59:55+00:00+00:00+00:00"	"teacher008"	"teacher"	118	"Yes! But I have a feeling it's more to do with water birds like swans, geese etc."	"Yes! But I have a feeling it's more to do with water birds like swans, geese etc."	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	17
"2020-10-12T11:00:17+00:00+00:00+00:00"	"student011"	"student"	119	"Oh, ok )"	"Oh, ok )"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:00:33+00:00+00:00+00:00"	"teacher008"	"teacher"	120	"And then there are lots of expressions, and then you can scroll down even further, and you get 'bill' the verb"	"And then there are lots of expressions, and then you can scroll down even further, and you get 'bill' the verb"	NA	"3e"	"topic development"	"lexical resource,meta knowledge"	NA	NA	21
"2020-10-12T11:01:02+00:00+00:00+00:00"	"student011"	"student"	121	"Oh the part of a cap"	"Oh the part of a cap"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T11:01:11+00:00+00:00+00:00"	"teacher008"	"teacher"	122	"That too! :))"	"That too! :))"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:01:46+00:00+00:00+00:00"	"student011"	"student"	123	"What's the wonderful word ))))"	"What a wonderful word ))))"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T11:01:52+00:00+00:00+00:00"	"teacher008"	"teacher"	124	"With nouns, you can also see the letters C / U"	"With nouns, you can also see the letters C / U"	NA	"3f"	"topic development"	NA	NA	NA	11
"2020-10-12T11:01:58+00:00+00:00+00:00"	"teacher008"	"teacher"	125	"I know))))"	"I know))))"	123	NA	NA	NA	NA	NA	2
"2020-10-12T11:02:17+00:00+00:00+00:00"	"teacher008"	"teacher"	126	"For example, a bill is C, but 'milk' or 'love' are U"	"For example, a bill is C, but 'milk' or 'love' are U"	124	NA	"scaffolding"	NA	NA	NA	12
"2020-10-12T11:02:24+00:00+00:00+00:00"	"teacher008"	"teacher"	127	"countable / uncountable"	"countable / uncountable"	NA	NA	"scaffolding"	NA	NA	NA	3
"2020-10-12T11:02:38+00:00+00:00+00:00"	"student011"	"student"	128	"Ah"	"Ah"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:02:45+00:00+00:00+00:00"	"student011"	"student"	129	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:03:11+00:00+00:00+00:00"	"teacher008"	"teacher"	130	"S for singular"	"S for singular"	NA	NA	"scaffolding"	NA	NA	NA	3
"2020-10-12T11:03:15+00:00+00:00+00:00"	"teacher008"	"teacher"	131	"and P for plural"	"and P for plural"	NA	NA	"scaffolding"	NA	NA	NA	4
"2020-10-12T11:03:37+00:00+00:00+00:00"	"teacher008"	"teacher"	132	"oh no, sorry, they actually spell it out"	"oh no, sorry, they actually spell it out"	NA	NA	"repair"	"content"	NA	NA	8
"2020-10-12T11:03:52+00:00+00:00+00:00"	"teacher008"	"teacher"	133	"For example, if you search for 'scissors', it says it's a noun, plural"	"For example, if you search for 'scissors', it says it's a noun, plural"	NA	NA	"scaffolding"	NA	NA	NA	13
"2020-10-12T11:04:18+00:00+00:00+00:00"	"student011"	"student"	134	"sure"	"sure"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:04:49+00:00+00:00+00:00"	"student011"	"student"	135	"Use scissors to cut the shapes out. )"	"Use scissors to cut shapes out )"	NA	NA	NA	NA	NA	NA	8
"2020-10-12T11:04:50+00:00+00:00+00:00"	"teacher008"	"teacher"	136	"I do love this dictionary, it's so well done with all the pictures, extra expressions etc."	"I do love this dictionary, it's so well done with all the pictures, extra expressions etc."	NA	NA	NA	NA	NA	NA	16
"2020-10-12T11:05:01+00:00+00:00+00:00"	"teacher008"	"teacher"	137	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
"2020-10-12T11:05:04+00:00+00:00+00:00"	"student011"	"student"	138	"I like it )"	"I like it )"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:05:14+00:00+00:00+00:00"	"student011"	"student"	139	"thank you"	"thank you"	NA	NA	NA	NA	NA	NA	2
"2020-10-12T11:05:27+00:00+00:00+00:00"	"student011"	"student"	140	"it seems very helpful"	"it seems very helpful"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:05:45+00:00+00:00+00:00"	"teacher008"	"teacher"	141	"And I think an English-English dictionary will be really useful to you"	"And I think an English-English dictionary will be really useful to you"	NA	NA	NA	NA	NA	NA	12
"2020-10-12T11:06:00+00:00+00:00+00:00"	"teacher008"	"teacher"	142	"And you get the pronunciation!"	"And you get the pronunciation!"	NA	NA	NA	NA	NA	NA	5
"2020-10-12T11:06:21+00:00+00:00+00:00"	"teacher008"	"teacher"	143	"Oh, did you have a chance to read the interview with Olia? Or part of it"	"Oh, did you have a chance to read the interview with Olia? Or part of it"	NA	"4.0"	"homework,revision"	NA	NA	NA	16
"2020-10-12T11:06:33+00:00+00:00+00:00"	"student011"	"student"	144	"Oh, <TEACHER>, sorry"	"Oh, <TEACHER>, sorry"	NA	NA	NA	NA	NA	NA	3
"2020-10-12T11:06:47+00:00+00:00+00:00"	"student011"	"student"	145	"I forgot about homework!!!!"	"I forgot about the homework!!!!"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:07:07+00:00+00:00+00:00"	"teacher008"	"teacher"	146	"No worries))) on Friday then, right?"	"No worries))) on Friday then, right?"	NA	NA	NA	NA	NA	NA	6
"2020-10-12T11:07:18+00:00+00:00+00:00"	"student011"	"student"	147	"Because we didn't do it before I completely forgot about!"	"Because we hadn't been doing it before, I completely forgot about it!"	NA	NA	NA	NA	NA	NA	10
"2020-10-12T11:07:33+00:00+00:00+00:00"	"student011"	"student"	148	"I promise on Friday!"	"I promise on Friday!"	NA	NA	NA	NA	NA	NA	4
"2020-10-12T11:07:40+00:00+00:00+00:00"	"teacher008"	"teacher"	149	"No problem, don't feel bad! I'll send you the link again, so that you don't have to search the chat"	"No problem, don't feel bad! I'll send you the link again, so that you don't have to search the chat"	NA	NA	NA	NA	NA	NA	20
"2020-10-12T11:08:07+00:00+00:00+00:00"	"student011"	"student"	150	"No problem I'll  find it easy!"	"No problem, I'll  find it easily!"	NA	NA	NA	NA	NA	NA	7
