"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-16 12:37:31	"teacher008"	"teacher"	54	"*sorry, we need some for Santa"	"*sorry, we need some for Santa"	48	NA	"repair"	"writing"	NA	NA	6
2020-12-16 12:37:35	"teacher008"	"teacher"	55	"Oh,"	"Oh,"	53	NA	NA	NA	NA	NA	1
2020-12-16 12:37:42	"teacher008"	"teacher"	56	"sorry, trying to type fast!"	"sorry, trying to type fast!"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:37:58	"teacher008"	"teacher"	57	"sorted' means this is not a problem anymore"	"sorted' means this is not a problem anymore"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	8
2020-12-16 12:38:03	"student011"	"student"	58	"No worries!"	"No worries!"	56	NA	NA	NA	NA	NA	2
2020-12-16 12:38:16	"student011"	"student"	59	"Ah! Sure!"	"Ah! Sure!"	57	NA	NA	NA	NA	NA	2
2020-12-16 12:38:19	"student011"	"student"	60	"Thank you"	"Thank you"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:38:21	"student011"	"student"	61	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:38:34	"student011"	"student"	62	"I have one more question in the food area ))"	"I have one more question in the food area ))"	NA	"3.0"	"enquiry"	"world knowledge"	NA	NA	10
2020-12-16 12:38:38	"teacher008"	"teacher"	63	"It comes from the phrase 'sort something out'"	"It comes from the phrase 'sort something out'"	61	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-12-16 12:38:41	"teacher008"	"teacher"	64	"Go on!"	"Go on!"	62	NA	NA	NA	NA	NA	2
2020-12-16 12:40:25	"student011"	"student"	65	"Do you eat cereals for the breakfast usually?"	"Do you eat cereals for breakfast usually?"	NA	NA	NA	NA	NA	NA	8
2020-12-16 12:40:38	"student011"	"student"	66	"As her majesty does )"	"As her majesty does )"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:41:43	"student011"	"student"	67	"We don/t do usually, but I would like <STUDENT'S CHILD> tries it"	"We don't usually, but I would like <STUDENT'S CHILD> to try it"	NA	NA	NA	NA	NA	NA	12
2020-12-16 12:42:11	"student011"	"student"	68	"Because you know Peppa usually has some cereals for the breakfast )"	"Because you know Peppa usually has some cereals for breakfast )"	NA	NA	NA	NA	NA	NA	12
2020-12-16 12:42:28	"teacher008"	"teacher"	69	"Haha, good question! We are boring with our breakfasts, actually. We eat a bowl of porridge and a toast with some peanut butter on each 6 days a week, and I make pancakes or waffles once a week (sometimes with bacon and maple syrup)"	"Haha, good question! We are boring with our breakfasts, actually. We eat a bowl of porridge and a toast with some peanut butter on each 6 days a week, and I make pancakes or waffles once a week (sometimes with bacon and maple syrup)"	NA	NA	NA	NA	NA	NA	44
2020-12-16 12:42:55	"teacher008"	"teacher"	70	"But I would say lots of people here eat cornflakes / muesli / granola for breakfast"	"But I would say lots of people here eat cornflakes / muesli / granola for breakfast"	NA	NA	"scaffolding"	"world knowledge"	NA	NA	16
2020-12-16 12:43:03	"teacher008"	"teacher"	71	"or rice crispies - things like that"	"or rice crispies - things like that"	NA	NA	"scaffolding"	"world knowledge"	NA	NA	7
2020-12-16 12:43:16	"teacher008"	"teacher"	72	"But the trouble with them is that they are full of sugar!"	"But the trouble with them is that they are full of sugar!"	NA	NA	NA	NA	NA	NA	12
2020-12-16 12:43:31	"teacher008"	"teacher"	73	"I like my sugar in a cake or chocolate, not for breakfast!"	"I like my sugar in a cake or chocolate, not for breakfast!"	NA	NA	NA	NA	NA	NA	12
2020-12-16 12:43:59	"student011"	"student"	74	"I would like to buy for her cornflakes/ I think it's the favorite Peppa's food for the breakfast )"	"I would like to buy cornflakes for her. I think it's Peppa's favourite food for breakfast )"	68	NA	NA	NA	NA	NA	19
2020-12-16 12:44:15	"student011"	"student"	75	"Ah! Ok"	"Ah! Ok"	73	NA	NA	NA	NA	NA	2
2020-12-16 12:44:25	"student011"	"student"	76	"I don't like extra sugar too"	"I don't like extra sugar either"	NA	NA	NA	NA	NA	NA	6
2020-12-16 12:45:03	"student011"	"student"	77	"Usually we eat porridge or eggs (<STUDENT'S CHILD> doesn't like eggs) or syrnitki )"	"Usually we eat porridge or eggs (<STUDENT'S CHILD> doesn't like eggs) or syrnitki )"	NA	"3a"	"topic development,non-English"	"code switching"	NA	NA	14
2020-12-16 12:45:08	"teacher008"	"teacher"	78	"Here you can find some cornflakes without added sugar, but you've got to go to a posh supermarket like Waitrose :)"	"Here you can find some cornflakes without added sugar, but you've got to go to a posh supermarket like Waitrose :)"	76	NA	NA	NA	NA	NA	21
2020-12-16 12:45:10	"student011"	"student"	79	"*syrniki )"	"*syrniki )"	77	NA	"repair,non-English"	"writing"	NA	NA	2
2020-12-16 12:45:33	"teacher008"	"teacher"	80	"I tried to get <TEACHER'S CHILD> into syrniki! He liked them at first but then changed his mind :("	"I tried to get <TEACHER'S CHILD> into syrniki! He liked them at first but then changed his mind :("	77	NA	"non-English"	"code switching"	NA	NA	19
2020-12-16 12:45:41	"student011"	"student"	81	"Ah/ Avocado and humus as well"	"Ah, avocado and hummus as well"	77	NA	NA	NA	NA	NA	6
2020-12-16 12:45:42	"teacher008"	"teacher"	82	"And he doesn't like eggs either¬"	"And he doesn't like eggs either¬"	80	NA	NA	NA	NA	NA	6
2020-12-16 12:45:50	"teacher008"	"teacher"	83	"Ooh, super nice!"	"Ooh, super nice!"	81	NA	NA	NA	NA	NA	3
2020-12-16 12:45:55	"teacher008"	"teacher"	84	"And hipster :)))"	"And hipster :)))"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:46:01	"student011"	"student"	85	"ahaha"	"ahaha"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:46:20	"student011"	"student"	86	"I'm just bored about porridge"	"I'm just bored of porridge"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:46:32	"student011"	"student"	87	"I like it but not everyday"	"I like it but not every day"	NA	NA	NA	NA	NA	NA	6
2020-12-16 12:46:49	"teacher008"	"teacher"	88	"bored with / of"	"bored with / of"	NA	"3b"	"repair"	"lexical resource"	NA	NA	4
2020-12-16 12:46:57	"teacher008"	"teacher"	89	"bored of porridge :)"	"bored of porridge :)"	NA	NA	"repair"	"lexical resource"	NA	NA	4
2020-12-16 12:47:04	"student011"	"student"	90	"Ok so I'm bored with porridge )"	"Ok so I'm bored with porridge )"	88	NA	NA	NA	NA	NA	7
2020-12-16 12:47:16	"student011"	"student"	91	"not with? ("	"not with? ("	NA	NA	"enquiry"	"lexical resource"	NA	NA	3
2020-12-16 12:47:51	"teacher008"	"teacher"	92	"Sure! I'm kind of bored of it too, but in the morning, when it's still dark and we're all sleepy, we just automatically put the porridge on, pop some bread into a toaster and make coffee"	"Sure! I'm kind of bored of it too, but in the morning, when it's still dark and we're all sleepy, we just automatically put the porridge on, pop some bread into a toaster and make coffee"	90	"3c"	"topic development"	NA	NA	NA	36
2020-12-16 12:47:57	"teacher008"	"teacher"	93	"No decision-making :)"	"No decision-making :)"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:48:04	"teacher008"	"teacher"	94	"Like Obama and his suits)"	"Like Obama and his suits)"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:48:13	"teacher008"	"teacher"	95	"Bored with is fine!"	"Bored with is fine!"	91	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-12-16 12:48:25	"student011"	"student"	96	")))) I've never heart about it!"	")))) I've never heard about it!"	94	"3d"	"topic development"	NA	NA	NA	6
2020-12-16 12:48:35	"teacher008"	"teacher"	97	"about Obama?"	"about Obama?"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:48:41	"student011"	"student"	98	"What's wrong with his suits?"	"What's wrong with his suits?"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:49:24	"teacher008"	"teacher"	99	"Oh, if I remember correctly, when he was the president, he used to have 7 identical suits for every day of the week"	"Oh, if I remember correctly, when he was the president, he used to have 7 identical suits for every day of the week"	NA	NA	NA	NA	NA	NA	23
2020-12-16 12:49:41	"teacher008"	"teacher"	100	"Then they were all dry-cleaned, and he could start again on Monday :))"	"Then they were all dry-cleaned, and he could start again on Monday :))"	NA	NA	NA	NA	NA	NA	13
2020-12-16 12:49:53	"student011"	"student"	101	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:50:00	"teacher008"	"teacher"	102	"So that he didn't have to spend time and energy thinking what to wear"	"So that he didn't have to spend time and energy thinking what to wear"	NA	NA	NA	NA	NA	NA	14
2020-12-16 12:50:13	"student011"	"student"	103	"It's a nice decision )"	"It's a nice decision )"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:50:51	"teacher008"	"teacher"	104	"Yes, definitely! I think it's what stylists are starting to recommend now, isn't it. The capsule wardrobe or something like that"	"Yes, definitely! I think it's what stylists are starting to recommend now, isn't it. The capsule wardrobe or something like that"	NA	NA	NA	NA	NA	NA	21
2020-12-16 12:51:01	"teacher008"	"teacher"	105	"Do you know what I'm trying to say?"	"Do you know what I'm trying to say?"	NA	NA	NA	NA	NA	NA	8
2020-12-16 12:51:04	"student011"	"student"	106	"Sure!"	"Sure!"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:51:08	"student011"	"student"	107	"I know"	"I know"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:51:34	"student011"	"student"	108	"all pieces of the wardrobe have to match each other"	"all pieces of the wardrobe have to match each other"	NA	NA	NA	NA	NA	NA	10
2020-12-16 12:51:50	"student011"	"student"	109	"So you don't need a lot"	"So you don't need a lot"	NA	NA	NA	NA	NA	NA	6
2020-12-16 12:51:52	"teacher008"	"teacher"	110	"Yes, or the capsule wardrobe of 2020. A nice top + pj bottoms"	"Yes, or the capsule wardrobe of 2020. A nice top + pj bottoms"	NA	NA	NA	NA	NA	NA	13
2020-12-16 12:52:00	"student011"	"student"	111	"sure )))))"	"sure )))))"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:52:06	"teacher008"	"teacher"	112	"Do you try to follow this principle?"	"Do you try to follow this principle?"	108	"3e"	"topic development"	NA	NA	NA	7
2020-12-16 12:52:21	"student011"	"student"	113	"Or just underwear and a nice top )"	"Or just underwear and a nice top )"	111	NA	NA	NA	NA	NA	8
2020-12-16 12:52:30	"teacher008"	"teacher"	114	"that's it :))"	"that's it :))"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:52:36	"teacher008"	"teacher"	115	"the Zoom mermaid )))"	"the Zoom mermaid )))"	NA	NA	NA	NA	NA	NA	4
2020-12-16 12:52:46	"student011"	"student"	116	"No. I like shopping and I like to be different )"	"No. I like shopping and I like to be different )"	112	NA	NA	NA	NA	NA	11
2020-12-16 12:53:09	"student011"	"student"	117	"But what I do I try to buy less clothes"	"But what I do is I try to buy fewer clothes"	NA	NA	NA	NA	NA	NA	10
2020-12-16 12:53:39	"student011"	"student"	118	"And I try to buy something higher quality"	"And I try to buy something of higher quality"	NA	NA	NA	NA	NA	NA	8
2020-12-16 12:53:42	"teacher008"	"teacher"	119	"I like dresses because you don't have to think about matching the top and the bottom"	"I like dresses because you don't have to think about matching the top and the bottom"	NA	NA	NA	NA	NA	NA	16
2020-12-16 12:53:50	"teacher008"	"teacher"	120	"Oh, I agree! So that it lasts"	"Oh, I agree! So that it lasts"	118	NA	NA	NA	NA	NA	7
2020-12-16 12:54:25	"student011"	"student"	121	"I used to like dresses"	"I used to like dresses"	119	NA	NA	NA	NA	NA	5
2020-12-16 12:54:37	"student011"	"student"	122	"But now because of a child"	"But now because of a child"	NA	NA	NA	NA	NA	NA	6
2020-12-16 12:54:40	"teacher008"	"teacher"	123	"If I ___ a busy office job (have), maybe I ___ ____ a capsule wardrobe (build)"	"If I ___ a busy office job (have), maybe I ___ ____ a capsule wardrobe (build)"	NA	"3f"	"eliciting,revision"	"grammatical resource"	NA	NA	16
2020-12-16 12:54:59	"student011"	"student"	124	"I try to wear something more comfortable to move"	"I try to wear something more comfortable to move"	122	NA	NA	NA	NA	NA	9
2020-12-16 12:55:28	"teacher008"	"teacher"	125	"Oh definitely, I know what you mean! I cycle a lot, so it needs to be good for cycling"	"Oh definitely, I know what you mean! I cycle a lot, so it needs to be good for cycling"	NA	NA	NA	NA	NA	NA	19
2020-12-16 12:55:38	"teacher008"	"teacher"	126	"Could you fill in the gaps, please?"	"Could you fill in the gaps, please?"	123	NA	NA	NA	NA	NA	7
2020-12-16 12:55:39	"student011"	"student"	127	"If I had a busy office job (have), maybe I would bought a capsule wardrobe"	"If I had a busy office job (have), maybe I would bought a capsule wardrobe"	NA	NA	NA	NA	NA	NA	15
2020-12-16 12:55:44	"student011"	"student"	128	"Sorry"	"Sorry"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:55:51	"student011"	"student"	129	"I would buy"	"I would buy"	NA	NA	"repair"	"grammatical resource"	NA	NA	3
2020-12-16 12:55:59	"student011"	"student"	130	"Or would built"	"Or would build"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:56:00	"teacher008"	"teacher"	131	"Yes! perfect :)"	"Yes! perfect :)"	NA	NA	NA	NA	NA	NA	3
2020-12-16 12:57:03	"teacher008"	"teacher"	132	"As I think you heard in the song I sang you, the if- part doesn't have to go at the beginning of course"	"As I think you heard in the song I sang you, the if- part doesn't have to go at the beginning of course"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	23
2020-12-16 12:57:04	"student011"	"student"	133	"thanks )"	"thanks )"	NA	NA	NA	NA	NA	NA	2
2020-12-16 12:57:12	"teacher008"	"teacher"	134	"But I could if I wanted to :)"	"But I could if I wanted to :)"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	8
2020-12-16 12:57:24	"teacher008"	"teacher"	135	"Sorry, I sent you not I sang you!!!"	"Sorry, I sent you not I sang you!!!"	132	"3g"	"repair"	"writing"	NA	NA	8
2020-12-16 12:57:37	"teacher008"	"teacher"	136	"Luckily for you, I didn't sing it to you!"	"Luckily for you, I didn't sing it to you!"	NA	NA	NA	NA	NA	NA	9
2020-12-16 12:58:28	"student011"	"student"	137	")))"	")))"	NA	NA	NA	NA	NA	NA	1
2020-12-16 12:58:41	"teacher008"	"teacher"	138	"Ok, let's practise a bit with the 2nd conditional and imaginary situations!"	"Ok, let's practise a bit with the 2nd conditional and imaginary situations!"	NA	"4.0"	"exercise,free practice"	"grammatical resource"	NA	NA	12
2020-12-16 12:58:42	"student011"	"student"	139	"Why luckily? )"	"Why luckily? )"	137	NA	NA	NA	NA	NA	3
2020-12-16 12:59:09	"teacher008"	"teacher"	140	"Well, because I don't sing very well, and you wouldn't be very lucky if I sang for you :)"	"Well, because I don't sing very well, and you wouldn't be very lucky if I sang for you :)"	NA	NA	NA	NA	NA	NA	19
2020-12-16 12:59:28	"student011"	"student"	141	"Don't be so shy )))"	"Don't be so shy )))"	NA	NA	NA	NA	NA	NA	5
2020-12-16 12:59:45	"teacher008"	"teacher"	142	"I'm not shy, I'm realistic :)))"	"I'm not shy, I'm realistic :)))"	NA	NA	NA	NA	NA	NA	6
2020-12-16 12:59:50	"teacher008"	"teacher"	143	"Ok, imaginary situations!"	"Ok, imaginary situations!"	138	NA	NA	NA	NA	NA	3
2020-12-16 13:00:05	"student011"	"student"	144	"Ok, let's practice )"	"Ok, let's practise )"	NA	NA	NA	NA	NA	NA	4
2020-12-16 13:00:08	"student011"	"student"	145	"sorry"	"sorry"	NA	NA	"repair"	"writing"	NA	NA	1
2020-12-16 13:00:12	"student011"	"student"	146	"practise"	"practise"	NA	NA	"repair"	"writing"	NA	NA	1
2020-12-16 13:00:32	"teacher008"	"teacher"	147	"If money / work / visas / houses / family weren't a factor and you could live in any country in the world, where would you want to live?"	"If money / work / visas / houses / family weren't a factor and you could live in any country in the world, where would you want to live?"	NA	NA	NA	NA	NA	NA	29
2020-12-16 13:00:57	"teacher008"	"teacher"	148	"I don't mean 'if you didn't have your family', just, if you could all move, I suppose :)"	"I don't mean 'if you didn't have your family', just, if you could all move, I suppose :)"	NA	NA	NA	NA	NA	NA	18
2020-12-16 13:01:04	"student011"	"student"	149	"Oh"	"Oh"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:02:32	"student011"	"student"	150	"If money weren't a factor I would go to London )"	"If money weren't a factor I would go to London )"	NA	NA	NA	NA	NA	NA	11
2020-12-16 13:02:47	"student011"	"student"	151	"I like the city so much"	"I like the city so much"	NA	NA	NA	NA	NA	NA	6
2020-12-16 13:02:57	"student011"	"student"	152	"I mean the city center )"	"I mean the city center )"	NA	NA	NA	NA	NA	NA	6
2020-12-16 13:03:03	"teacher008"	"teacher"	153	"Oh really? Interesting! I thought you would say Italy!"	"Oh really? Interesting! I thought you would say Italy!"	150	NA	NA	NA	NA	NA	9
2020-12-16 13:03:14	"student011"	"student"	154	"Hm"	"Hm"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:03:16	"teacher008"	"teacher"	155	"Yes, London is pretty amazing!"	"Yes, London is pretty amazing!"	151	NA	NA	NA	NA	NA	5
2020-12-16 13:03:26	"student011"	"student"	156	"Italy"	"Italy"	154	NA	NA	NA	NA	NA	1
2020-12-16 13:03:53	"student011"	"student"	157	"I think it's better to live in London ant to have holidays in Italy )"	"I think it's better to live in London and to have holidays in Italy )"	NA	NA	NA	NA	NA	NA	15
2020-12-16 13:04:13	"teacher008"	"teacher"	158	"Makes sense! Many people would agree with you :)"	"Makes sense! Many people would agree with you :)"	NA	NA	NA	NA	NA	NA	9
2020-12-16 13:04:18	"student011"	"student"	159	"Italy it's more about holidays thought"	"Italy is more about holidays though"	NA	NA	NA	NA	NA	NA	6
2020-12-16 13:04:35	"teacher008"	"teacher"	160	"Sure"	"Sure"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:05:01	"teacher008"	"teacher"	161	"Ok, what would you do if you won a lottery?"	"Ok, what would you do if you won a lottery?"	NA	"4a"	"exercise,free practice"	"grammatical resource"	NA	NA	10
2020-12-16 13:05:19	"student011"	"student"	162	"Gelato italiano... mmm )"	"Gelato italiano... mmm )"	160	NA	NA	NA	NA	NA	4
2020-12-16 13:05:42	"teacher008"	"teacher"	163	"Oh yes, so good! in Greece, too"	"Oh yes, so good! in Greece, too"	NA	NA	NA	NA	NA	NA	7
2020-12-16 13:05:57	"student011"	"student"	164	"Ok! If I won a lottery I would move to London )))"	"Ok! If I won a lottery I would move to London )))"	161	NA	NA	NA	NA	NA	12
2020-12-16 13:06:03	"student011"	"student"	165	"haha"	"haha"	NA	NA	NA	NA	NA	NA	1
2020-12-16 13:06:05	"student011"	"student"	166	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
