"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-08-21 07:05:41	"teacher008"	"teacher"	104	"Yes, thank you, such a relief!"	"Yes, thank you, such a relief!"	NA	NA	NA	NA	NA	NA	6
2020-08-21 07:06:10	"teacher008"	"teacher"	105	"Ok, one last word, let me know if you don't know it"	"Ok, one last word, let me know if you don't know it"	NA	"3k"	NA	NA	NA	NA	12
2020-08-21 07:06:15	"teacher008"	"teacher"	106	"convenient - ?"	"convenient - ?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	3
2020-08-21 07:07:12	"student010"	"student"	107	"Inconvenient but I forgot what does it mean"	"Inconvenient but I forgot what it means"	NA	NA	"enquiry"	"lexical resource,meaning"	NA	NA	8
2020-08-21 07:07:19	"teacher008"	"teacher"	108	"well done!"	"well done!"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:08:09	"teacher008"	"teacher"	109	"If something is convenient, it fits with your plans and needs and it can also save you some time"	"If something is convenient, it fits with your plans and needs and it can also save you some time"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	19
2020-08-21 07:08:30	"teacher008"	"teacher"	110	"For example, this bus is convenient becaust it takes me straight to where I want to go"	"For example, this bus is convenient becaust it takes me straight to where I want to go"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	17
2020-08-21 07:09:05	"student010"	"student"	111	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:09:33	"teacher008"	"teacher"	112	"e.g. Is a lesson on Wednesday at 9.30 convenient for you?"	"e.g. Is a lesson on Wednesday at 9.30 convenient for you?"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	11
2020-08-21 07:09:42	"student010"	"student"	113	"Yes"	"Yes"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:11:00	"teacher008"	"teacher"	114	"ok, a quick memory test, give me the opposite adjective, please"	"ok, a quick memory test, give me the opposite adjective, please"	NA	"5.0"	"exercise,exercise"	"lexical resource"	NA	NA	11
2020-08-21 07:11:03	"teacher008"	"teacher"	115	"polite -"	"polite -"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:11:13	"student010"	"student"	116	"Impolite"	"Impolite"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:11:20	"teacher008"	"teacher"	117	"yes!"	"yes!"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:11:23	"teacher008"	"teacher"	118	"correct -"	"correct -"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:11:30	"student010"	"student"	119	"Incorrect"	"Incorrect"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:11:47	"teacher008"	"teacher"	120	"expensive -"	"expensive -"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:12:09	"student010"	"student"	121	"Inexpansive"	"Inexpensive"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:12:32	"teacher008"	"teacher"	122	"correct prefix, but the spelling is 'inexpEnsive'"	"correct prefix, but the spelling is 'inexpEnsive'"	NA	NA	"repair"	"writing"	NA	NA	7
2020-08-21 07:12:52	"student010"	"student"	123	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:13:32	"teacher008"	"teacher"	124	"expansive' is actually a different word, it means 'covering a wide area' like 'this house comes with an expansive garden'"	"expansive' is actually a different word, it means 'covering a wide area' like 'this house comes with an expansive garden'"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	20
2020-08-21 07:13:38	"teacher008"	"teacher"	125	"ok, logical -"	"ok, logical -"	NA	NA	NA	NA	NA	NA	3
2020-08-21 07:13:51	"student010"	"student"	126	"Illogical"	"Illogical"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:13:56	"teacher008"	"teacher"	127	"yes, good"	"yes, good"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:14:00	"teacher008"	"teacher"	128	"rational -"	"rational -"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:14:35	"student010"	"student"	129	"Irrational"	"Irrational"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:14:41	"teacher008"	"teacher"	130	"yes, good!"	"yes, good!"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:14:43	"teacher008"	"teacher"	131	"mature -"	"mature -"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:15:16	"student010"	"student"	132	"Immature"	"Immature"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:15:24	"teacher008"	"teacher"	133	"sane -"	"sane -"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:15:41	"student010"	"student"	134	"Insane"	"Insane"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:15:47	"teacher008"	"teacher"	135	"yes, well done!"	"yes, well done!"	NA	NA	NA	NA	NA	NA	3
2020-08-21 07:16:13	"teacher008"	"teacher"	136	"Ok, I'm going to give you a synonym or a definition, and you give me an adjective, please"	"Ok, I'm going to give you a synonym or a definition, and you give me an adjective, please"	NA	"5a"	"exercise,exercise"	"lexical resource"	NA	NA	18
2020-08-21 07:16:26	"teacher008"	"teacher"	137	"If something's against the law, it's ___"	"If something's against the law, it's ___"	NA	NA	NA	NA	NA	NA	7
2020-08-21 07:17:06	"student010"	"student"	138	"Illegal"	"Illegal"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:17:11	"teacher008"	"teacher"	139	"yes, good!"	"yes, good!"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:17:16	"teacher008"	"teacher"	140	"wrong ="	"wrong ="	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:17:39	"student010"	"student"	141	"Incorrect"	"Incorrect"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:17:44	"teacher008"	"teacher"	142	"good!"	"good!"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:17:53	"teacher008"	"teacher"	143	"cheap ="	"cheap ="	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:18:24	"student010"	"student"	144	"Inexpencive"	"Inexpensive"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:18:37	"teacher008"	"teacher"	145	"inexpenSive"	"inexpenSive"	NA	NA	"repair"	"writing"	NA	NA	1
2020-08-21 07:18:53	"teacher008"	"teacher"	146	"a different letter was wrong this time :)"	"a different letter was wrong this time :)"	NA	NA	NA	NA	NA	NA	8
2020-08-21 07:19:14	"teacher008"	"teacher"	147	"Ok, let's swap. You give me a definition and I guess the word, ok?"	"Ok, let's swap. You give me a definition and I guess the word, ok?"	NA	"5b"	"exercise,exercise"	"lexical resource"	NA	NA	14
2020-08-21 07:20:58	"student010"	"student"	148	"Crazy="	"Crazy="	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:21:15	"teacher008"	"teacher"	149	"insane!"	"insane!"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:21:57	"student010"	"student"	150	"Rude="	"Rude="	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:22:14	"teacher008"	"teacher"	151	"impolite"	"impolite"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:22:33	"student010"	"student"	152	"Ok"	"Ok"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:22:41	"student010"	"student"	153	"Sad="	"Sad="	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:22:56	"teacher008"	"teacher"	154	"unhappy"	"unhappy"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:23:45	"student010"	"student"	155	"When something doesn't suit you"	"When something doesn't suit you"	NA	NA	NA	NA	NA	NA	5
2020-08-21 07:23:55	"teacher008"	"teacher"	156	"it's inconvenient :)"	"it's inconvenient :)"	NA	NA	NA	NA	NA	NA	3
2020-08-21 07:24:47	"student010"	"student"	157	"Something unusual"	"Something unusual"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:25:10	"teacher008"	"teacher"	158	"hmm, I'm not sure"	"hmm, I'm not sure"	NA	NA	NA	NA	NA	NA	4
2020-08-21 07:25:12	"teacher008"	"teacher"	159	"what is it?"	"what is it?"	NA	NA	NA	NA	NA	NA	3
2020-08-21 07:25:36	"student010"	"student"	160	"Irregular"	"Irregular"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:26:12	"teacher008"	"teacher"	161	"Ah, I see! Yes, but it also means it doesn't happen regularly"	"Ah, I see! Yes, but it also means it doesn't happen regularly"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
2020-08-21 07:26:41	"teacher008"	"teacher"	162	"For example, we used to have Math on Mondays but now it's sometimes Mondays, sometimes Thursdays and sometimes every day!"	"For example, we used to have Math on Mondays but now it's sometimes Mondays, sometimes Thursdays and sometimes every day!"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	20
2020-08-21 07:26:43	"student010"	"student"	163	"😪"	"😪"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:26:44	"teacher008"	"teacher"	164	"it's irregular"	"it's irregular"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	2
2020-08-21 07:27:01	"teacher008"	"teacher"	165	"Why are you crying?"	"Why are you crying?"	163	NA	NA	NA	NA	NA	4
2020-08-21 07:27:51	"student010"	"student"	166	"Because I thought it was correct"	"Because I thought it was correct"	NA	NA	NA	NA	NA	NA	6
2020-08-21 07:28:28	"teacher008"	"teacher"	167	"Oh, you are right in a way! Irregular verbs are unusual, right? They don't follow the rule"	"Oh, you are right in a way! Irregular verbs are unusual, right? They don't follow the rule"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	17
2020-08-21 07:28:39	"student010"	"student"	168	"Yes"	"Yes"	NA	NA	NA	NA	NA	NA	1
2020-08-21 07:29:01	"teacher008"	"teacher"	169	"I thought the idea of having math irregularly upset you :)"	"I thought the idea of having math irregularly upset you :)"	NA	NA	NA	NA	NA	NA	11
2020-08-21 07:29:16	"teacher008"	"teacher"	170	"Ok, really well done today, <STUDENT>!"	"Ok, really well done today, <STUDENT>!"	NA	"6.0"	"closing"	NA	NA	NA	6
2020-08-21 07:29:31	"teacher008"	"teacher"	171	"Enjoy your weekend and I'll talk to you on Wednesday!"	"Enjoy your weekend and I'll talk to you on Wednesday!"	NA	NA	NA	NA	NA	NA	10
2020-08-21 07:29:51	"student010"	"student"	172	"ok bye!"	"ok bye!"	NA	NA	NA	NA	NA	NA	2
2020-08-21 07:29:59	"teacher008"	"teacher"	173	"Take care!"	"Take care!"	NA	NA	NA	NA	NA	"B2"	2
