"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-04-14 10:14:33	"student007"	"student"	30	"yes!! it is ture"	"yes!! it is true"	28	NA	NA	NA	NA	NA	4
2020-04-14 10:14:35	"teacher001"	"teacher"	31	"It;s hard to do everything yourself sometimes..."	"It;s hard to do everything yourself sometimes..."	NA	NA	NA	NA	NA	NA	7
2020-04-14 10:14:41	"teacher001"	"teacher"	32	"yes go ahead.."	"yes go ahead.."	29	NA	NA	NA	NA	NA	3
2020-04-14 10:16:04	"student007"	"student"	33	"I am planing to find a part time assisant job before my university starting."	"I am planning to find a part time assisant job before my university starts."	NA	NA	NA	NA	NA	NA	14
2020-04-14 10:16:30	"teacher001"	"teacher"	34	"OK sounds good,,,,what kind of assistant?"	"OK sounds good,,,,what kind of assistant?"	NA	NA	NA	NA	NA	NA	6
2020-04-14 10:18:18	"student007"	"student"	35	"I think the one of the possible reasons is that students always confuse the answers and they are just learners, in other words, we just know how to use knowledge rather than acknowledge the principles of stuffs."	"I think one of the possible reasons is that students always confuse answers and they are just learners. In other words, we just know how to use knowledge rather than acknowledge the principles of stuff."	31	NA	NA	NA	NA	NA	37
2020-04-14 10:19:42	"student007"	"student"	36	"I think it is might relate to finance."	"I think it might relate to finance."	34	NA	NA	NA	NA	NA	8
2020-04-14 10:19:56	"teacher001"	"teacher"	37	"OK i see"	"OK i see"	NA	NA	NA	NA	NA	NA	3
2020-04-14 10:20:36	"teacher001"	"teacher"	38	"<STUDENT> give me a sec...I must want to give you some examples..."	"<STUDENT> give me a sec...I must want to give you some examples..."	NA	"5.0"	"exercise"	"lexical resource"	NA	NA	12
2020-04-14 10:20:46	"student007"	"student"	39	"ok, thanks"	"ok, thanks"	NA	NA	NA	NA	NA	NA	2
2020-04-14 10:24:31	"teacher001"	"teacher"	40	"nearly there sorry"	"nearly there sorry"	NA	NA	NA	NA	NA	NA	3
2020-04-14 10:26:05	"teacher001"	"teacher"	41	"OK <STUDENT> - have a look and tell me if these are true or false for you if you don't mind OK? 1. I’m not very motivated to get a good score in IELTS. 2. I’m proud of my level of English. 3. I’m scared of not getting a high score in my IELTS exam. 4. I was disappointed with my last IELTS score.  5. I’m happy with my maths skills. 6. I’m annoyed about having to stay in quarantine.  7. I’m looking forward to my IELTS exam.  8. I’m excited about the next (football) World Cup."	"OK <STUDENT> - have a look and tell me if these are true or false for you if you don't mind OK? 1. I’m not very motivated to get a good score in IELTS. 2. I’m proud of my level of English. 3. I’m scared of not getting a high score in my IELTS exam. 4. I was disappointed with my last IELTS score.  5. I’m happy with my maths skills. 6. I’m annoyed about having to stay in quarantine.  7. I’m looking forward to my IELTS exam.  8. I’m excited about the next (football) World Cup."	NA	NA	NA	NA	NA	NA	100
2020-04-14 10:28:07	"student007"	"student"	42	"1. false 2.false 3.ture 4. ture 5. ture 6. false 7. ture 8. ture."	"1. false 2.false 3.true 4. true 5. true 6. false 7. true 8. true."	NA	NA	NA	NA	NA	NA	14
2020-04-14 10:31:51	"teacher001"	"teacher"	43	"OK thanks <STUDENT>! So, in summary: You didn't get the IELTS score you wanted before and you;re going to try really hard to improve and even looking forward to the opportunity to do better but you're a bit worried about it.  On the other hand, you're satisfied with your maths ability and are dealing well with quarantine ( i think you are overall!) and you're keen on football!"	"OK thanks <STUDENT>! So, in summary: You didn't get the IELTS score you wanted before and you;re going to try really hard to improve and even looking forward to the opportunity to do better but you're a bit worried about it.  On the other hand, you're satisfied with your maths ability and are dealing well with quarantine ( i think you are overall!) and you're keen on football!"	NA	NA	NA	NA	NA	NA	69
2020-04-14 10:32:04	"teacher001"	"teacher"	44	"OK?"	"OK?"	NA	NA	NA	NA	NA	NA	1
2020-04-14 10:32:29	"student007"	"student"	45	"one of the possible reasons why teachers are imperative is that students are lack of self learning, because it is difficult to recognise the principles of stuffs. as a result, they may feel unmotivation on study."	"One of the possible reasons why teachers are imperative is that students struggle with learning by themselves because it is difficult to recognise the principles of stuff. As a result, they may lose motivation to study."	35	"3a"	"repair"	"lexical resource,grammatical resource"	NA	NA	36
2020-04-14 10:32:48	"student007"	"student"	46	"I altered my sentences"	"I altered my sentences"	NA	NA	NA	NA	NA	NA	4
2020-04-14 10:33:25	"student007"	"student"	47	"yes!! you are right.  ok!! thanks"	"yes!! you are right.  ok!! thanks"	44	NA	NA	NA	NA	NA	7
2020-04-14 10:33:35	"teacher001"	"teacher"	48	"OK hold on a sec.."	"OK hold on a sec.."	NA	NA	NA	NA	NA	NA	5
2020-04-14 10:35:17	"teacher001"	"teacher"	49	"OK thanks for your point <STUDENT> - I understand and agree...look at this example again (coming up) and then change the bit of your sentece if you can? 1. I’m not very motivated to get a good score."	"OK thanks for your point <STUDENT> - I understand and agree...look at this example again (coming up) and then change the bit of your sentece if you can? 1. I’m not very motivated to get a good score."	NA	"3b"	"scaffolding"	"lexical resource"	NA	NA	38
2020-04-14 10:35:41	"teacher001"	"teacher"	50	"Tell me again about students and their lack of motivation (but use the adjective!)"	"Tell me again about students and their lack of motivation (but use the adjective!)"	NA	NA	"eliciting"	"lexical resource"	NA	NA	14
2020-04-14 10:37:23	"student007"	"student"	51	"I am unmotivted"	"I am unmotivated"	NA	NA	NA	NA	NA	NA	3
2020-04-14 10:37:50	"teacher001"	"teacher"	52	"OK yes good OK and the students? They may not be m_________  _____ study.?"	"OK yes good OK and the students? They may not be m_________  _____ study.?"	NA	"3c"	"eliciting"	"lexical resource"	NA	NA	15
2020-04-14 10:38:19	"student007"	"student"	53	"they may not be motivted on study."	"they may not be motivated to study."	NA	NA	NA	NA	NA	NA	7
2020-04-14 10:39:02	"teacher001"	"teacher"	54	"look back for the word you need after 'motivated'"	"look back for the word you need after 'motivated'"	NA	NA	"eliciting,repair"	"lexical resource"	NA	NA	9
2020-04-14 10:39:26	"student007"	"student"	55	"they may not be motivted to study."	"they may not be motivated to study."	NA	NA	NA	NA	NA	NA	7
2020-04-14 10:40:41	"teacher001"	"teacher"	56	"yes ok good! So the important thing here <STUDENT> (from my English teacher point of view!) is that you use the correct adjective + preposition ok? Hold on"	"yes ok good! So the important thing here <STUDENT> (from my English teacher point of view!) is that you use the correct adjective + preposition ok? Hold on"	NA	"6.0"	"scaffolding"	"lexical resource"	NA	NA	28
2020-04-14 10:41:54	"student007"	"student"	57	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-14 10:42:14	"teacher001"	"teacher"	58	"OK remember these adjectives from before? Tell me the preposition you need to use after each one OK? Can you write each work again with the correct preposition please? motivated/proud/scared/disappointed/happy/annoyed/excited"	"OK remember these adjectives from before? Tell me the preposition you need to use after each one OK? Can you write each work again with the correct preposition please? motivated/proud/scared/disappointed/happy/annoyed/excited"	NA	"6a"	"exercise"	"lexical resource"	NA	NA	30
2020-04-14 10:42:22	"teacher001"	"teacher"	59	"each word i mean sorry"	"each word i mean sorry"	NA	NA	NA	NA	NA	NA	5
2020-04-14 10:42:52	"teacher001"	"teacher"	60	"So for example: 'motivated TO' right? Keep going!"	"So for example: 'motivated TO' right? Keep going!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	8
2020-04-14 10:44:18	"student007"	"student"	61	"motivated to / proud of / scared of / disappointed to / happy with / annoy with / excited to"	"motivated to / proud of / scared of / disappointed with / happy with / annoyed with / excited about"	NA	NA	NA	NA	NA	NA	20
2020-04-14 10:44:33	"student007"	"student"	62	"I think it is hard for me"	"I think it is hard for me"	NA	"6b"	NA	NA	NA	NA	7
2020-04-14 10:45:14	"student007"	"student"	63	"I don't know the rules of preposition."	"I don't know the rules for prepositions"	NA	NA	NA	NA	NA	NA	7
2020-04-14 10:46:10	"teacher001"	"teacher"	64	"Yes these are hard to remember  there are no rules I'm afraid!! Don't worry, this is why we're going to practise them! So look back <STUDENT> and find the words you need after: excited and disappointed (your other answers are correct)"	"Yes these are hard to remember  there are no rules I'm afraid!! Don't worry, this is why we're going to practise them! So look back <STUDENT> and find the words you need after: excited and disappointed (your other answers are correct)"	NA	"6c"	"eliciting"	"lexical resource"	NA	NA	42
2020-04-14 10:47:18	"student007"	"student"	65	"excite about / disappointed with"	"excited about / disappointed with"	NA	NA	NA	NA	NA	NA	5
2020-04-14 10:47:53	"teacher001"	"teacher"	66	"OK good thanks"	"OK good thanks"	NA	NA	NA	NA	NA	NA	3
2020-04-14 10:49:35	"student007"	"student"	67	"thanks"	"thanks"	NA	NA	NA	NA	NA	NA	1
2020-04-14 10:50:09	"teacher001"	"teacher"	68	"It's abit of a nightmare and sometimes more than one preposition is possible (with sometimes a small change in meaning) BUT don't worry about that now - let#s just practice with what we've got...OK so if you can <STUDENT> tell me something about yourself using: happy/disappointed/excited/annoyed/proud/scared/motivated OK? just do one at a time if you like (choose any one you like)"	"It's abit of a nightmare and sometimes more than one preposition is possible (with sometimes a small change in meaning) BUT don't worry about that now - let#s just practice with what we've got...OK so if you can <STUDENT> tell me something about yourself using: happy/disappointed/excited/annoyed/proud/scared/motivated OK? just do one at a time if you like (choose any one you like)"	NA	"6d"	"scaffolding,eliciting"	"lexical resource"	NA	NA	61
2020-04-14 10:50:55	"teacher001"	"teacher"	69	"I'll give you my own examples as you go along but don't stop OK?"	"I'll give you my own examples as you go along but don't stop OK?"	NA	"6e"	"scaffolding"	"lexical resource"	NA	NA	14
2020-04-14 10:51:03	"student007"	"student"	70	"ok"	"ok"	NA	NA	NA	NA	NA	NA	1
2020-04-14 10:51:43	"teacher001"	"teacher"	71	"My example: I'm _____  _____with my new car (it's working fine). ?"	"My example: I'm _____  _____with my new car (it's working fine). ?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	13
2020-04-14 10:52:08	"student007"	"student"	72	"I'm very happy with my new car"	"I'm very happy with my new car"	NA	NA	NA	NA	NA	NA	7
2020-04-14 10:52:36	"teacher001"	"teacher"	73	"OK thanks <STUDENT> - shall we do a few more test ones like this first ? (before your examples)"	"OK thanks <STUDENT> - shall we do a few more test ones like this first ? (before your examples)"	NA	"6f"	NA	NA	NA	NA	19
2020-04-14 10:53:17	"student007"	"student"	74	"I disappointed with my shortage of memorise."	"I am disappointed with my shortage of memory."	NA	"6g"	NA	NA	NA	NA	7
2020-04-14 10:53:24	"student007"	"student"	75	"yes"	"yes"	73	NA	NA	NA	NA	NA	1
2020-04-14 10:53:25	"teacher001"	"teacher"	76	"I'm really _______  ________ my new phone - the camera is rubbish and the battery doesn't last very long either!"	"I'm really _______  ________ my new phone - the camera is rubbish and the battery doesn't last very long either!"	NA	NA	"eliciting"	"lexical resource"	NA	NA	21
2020-04-14 10:53:53	"teacher001"	"teacher"	77	"Ah same example! good!"	"Ah same example! good!"	74	NA	NA	NA	NA	NA	4
2020-04-14 10:54:16	"student007"	"student"	78	"I am really unhappy with / disappointed with my new phone."	"I am really unhappy with / disappointed with my new phone."	76	NA	NA	NA	NA	NA	11
2020-04-14 10:54:22	"teacher001"	"teacher"	79	"yes both good"	"yes both good"	NA	NA	NA	NA	NA	NA	3
2020-04-14 10:54:47	"teacher001"	"teacher"	80	"My daughter is really _______  _______ her birthday party tomorrow."	"My daughter is really _______  _______ her birthday party tomorrow."	NA	"6h"	"eliciting"	"lexical resource"	NA	NA	11
2020-04-14 10:55:35	"student007"	"student"	81	"my daughter is really excited about her birthday party tomorrow."	"my daughter is really excited about her birthday party tomorrow."	NA	NA	NA	NA	NA	NA	10
2020-04-14 10:56:07	"teacher001"	"teacher"	82	"ok good"	"ok good"	NA	NA	NA	NA	NA	NA	2
2020-04-14 10:56:13	"student007"	"student"	83	"I am really excited about the new life of my university in the UK."	"I am really excited about my new life at the university in the UK."	NA	"6i"	NA	NA	NA	NA	14
2020-04-14 10:56:56	"teacher001"	"teacher"	84	"I've always ______  _______  ______spiders even though there are no dangerous ones in the UK."	"I've always ______  _______  ______spiders even though there are no dangerous ones in the UK."	NA	"6j"	"eliciting"	"lexical resource"	NA	NA	17
2020-04-14 10:58:05	"student007"	"student"	85	"I have always felt scared with spider even though there are no dangerous ones in the UK."	"I have always felt scared of spider even though there are no dangerous ones in the UK."	NA	NA	NA	NA	NA	NA	17
2020-04-14 10:58:34	"student007"	"student"	86	"scared of"	"scared of"	NA	NA	"repair"	"lexical resource"	NA	NA	2
2020-04-14 10:58:44	"teacher001"	"teacher"	87	"yes good correction"	"yes good correction"	NA	NA	NA	NA	NA	NA	3
2020-04-14 10:58:57	"teacher001"	"teacher"	88	"can you change the verb 'feel' ?"	"can you change the verb 'feel' ?"	NA	"7.0"	"eliciting"	"lexical resource"	NA	NA	7
2020-04-14 10:59:11	"teacher001"	"teacher"	89	"the present = I am scared"	"the present = I am scared"	NA	NA	NA	NA	NA	NA	6
2020-04-14 10:59:25	"teacher001"	"teacher"	90	"and in this example?"	"and in this example?"	NA	NA	"eliciting"	"lexical resource,grammatical resource"	NA	NA	4
2020-04-14 11:00:13	"student007"	"student"	91	"I have always feel scared of spiders"	"I have always felt scared of spiders"	NA	NA	NA	NA	NA	NA	7
2020-04-14 11:00:18	"teacher001"	"teacher"	92	"I have always __________ scared of spiders.?"	"I have always __________ scared of spiders.?"	NA	NA	"eliciting"	"lexical resource,grammatical resource"	NA	NA	7
2020-04-14 11:00:34	"teacher001"	"teacher"	93	"Don't use 'feel'! What verb do you need?"	"Don't use 'feel'! What verb do you need?"	NA	NA	"eliciting"	"lexical resource"	NA	NA	8
2020-04-14 11:00:38	"teacher001"	"teacher"	94	"A simple verb!"	"A simple verb!"	NA	NA	NA	NA	NA	NA	3
2020-04-14 11:01:03	"teacher001"	"teacher"	95	"But the past participle (because you;re using the present perfect)"	"But the past participle (because you;re using the present perfect)"	NA	NA	"scaffolding,eliciting"	"grammatical resource"	NA	NA	10
2020-04-14 11:01:15	"student007"	"student"	96	"I have always  feeling scared of spiders"	"I have always  felt scared of spiders"	NA	NA	NA	NA	NA	NA	8
2020-04-14 11:01:25	"student007"	"student"	97	"felt?"	"felt?"	NA	NA	NA	NA	NA	NA	1
2020-04-14 11:01:50	"teacher001"	"teacher"	98	"no! a different verb! NOT feel/feels/felt/feeling etc"	"no! a different verb! NOT feel/feels/felt/feeling etc"	NA	NA	"eliciting"	"lexical resource"	NA	NA	7
2020-04-14 11:02:01	"teacher001"	"teacher"	99	"be be be be be be !!"	"be be be be be be !!"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	7
2020-04-14 11:02:04	"student007"	"student"	100	"been"	"been"	NA	NA	NA	NA	NA	NA	1
2020-04-14 11:02:07	"teacher001"	"teacher"	101	"Yes!"	"Yes!"	NA	NA	NA	NA	NA	NA	1
2020-04-14 11:02:31	"student007"	"student"	102	"because it is a feeling so we use 'be'"	"because it is a feeling so we use 'be'"	NA	"7a"	NA	NA	NA	NA	9
2020-04-14 11:02:34	"teacher001"	"teacher"	103	"Sorry I know that wasn't easy - I wanted to change the tense to make you think about it"	"Sorry I know that wasn't easy - I wanted to change the tense to make you think about it"	NA	NA	NA	NA	NA	NA	19
2020-04-14 11:02:36	"student007"	"student"	104	"right?"	"right?"	102	NA	"enquiry"	"lexical resource"	NA	NA	1
2020-04-14 11:02:49	"student007"	"student"	105	"yes,, thanks"	"yes, thanks"	103	NA	NA	NA	NA	NA	2
2020-04-14 11:02:56	"teacher001"	"teacher"	106	"well <STUDENT> - we just usually use the verb 'be' with these adjectives"	"well <STUDENT> - we just usually use the verb 'be' with these adjectives"	104	NA	"scaffolding"	"lexical resource,grammatical resource"	NA	NA	13
2020-04-14 11:03:13	"student007"	"student"	107	"wow... I got it"	"wow... I got it"	NA	NA	NA	NA	NA	NA	4
2020-04-14 11:03:24	"teacher001"	"teacher"	108	"like e.g. rich/poor/old etc - not because it's a feeling"	"like e.g. rich/poor/old etc - not because it's a feeling"	NA	NA	"scaffolding"	"grammatical resource"	NA	NA	10
2020-04-14 11:04:04	"teacher001"	"teacher"	109	"So in a way this bit is the easy bit (the verb I mean) - the thing you have to get right is the adjective itself and the preposition that comes next you see?"	"So in a way this bit is the easy bit (the verb I mean) - the thing you have to get right is the adjective itself and the preposition that comes next you see?"	NA	NA	"scaffolding"	"grammatical resource,lexical resource"	NA	NA	34
2020-04-14 11:04:20	"teacher001"	"teacher"	110	"OK see you in 15 mins ok?"	"OK see you in 15 mins ok?"	NA	"8.0"	"closing"	NA	NA	NA	7
2020-04-14 11:04:28	"student007"	"student"	111	"yes..thanks  see you"	"yes..thanks  see you"	NA	NA	NA	NA	NA	"B1"	4
