"timestamp"	"user.id"	"role"	"turn.number"	"anonymised"	"edited"	"responding.to"	"sequence"	"seq.type"	"focus"	"resource"	"assessment"	"nWords"
2020-12-11 14:15:27	"student009"	"student"	91	"sorry"	"sorry"	NA	NA	NA	NA	NA	NA	1
2020-12-11 14:15:35	"teacher008"	"teacher"	92	"well, they are the same in some way and different in another"	"well, they are the same in some way and different in another"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
2020-12-11 14:15:44	"teacher008"	"teacher"	93	"We can say, Fred and Laura broke up"	"We can say, Fred and Laura broke up"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	8
2020-12-11 14:15:51	"teacher008"	"teacher"	94	"or Fred and Laura split up"	"or Fred and Laura split up"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	6
2020-12-11 14:15:54	"student009"	"student"	95	"i know it"	"I know it"	NA	NA	NA	NA	NA	NA	3
2020-12-11 14:16:00	"teacher008"	"teacher"	96	"But: Fred broke up with Laura"	"But: Fred broke up with Laura"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	6
2020-12-11 14:17:15	"teacher008"	"teacher"	97	"Ok, and 'get over' actually means to stop being upset about something'"	"Ok, and 'get over' actually means to stop being upset about something'"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	12
2020-12-11 14:17:23	"student009"	"student"	98	"yes"	"yes"	NA	NA	NA	NA	NA	NA	1
2020-12-11 14:17:42	"teacher008"	"teacher"	99	"For example, I couldn't find the tree I needed for my garden, I was really disappointed, but then I got over it"	"For example, I couldn't find the tree I needed for my garden, I was really disappointed, but then I got over it"	NA	NA	"scaffolding"	"lexical resource,meaning"	NA	NA	22
2020-12-11 14:18:22	"teacher008"	"teacher"	100	"Ok, can you have a go at the second exercise under the comic? The one that says 'phrasal verbs: gap fill - in context'"	"Ok, can you have a go at the second exercise under the comic? The one that says 'phrasal verbs: gap fill - in context'"	NA	"5.0"	"exercise,exercise"	"lexical resource"	"website"	NA	24
2020-12-11 14:22:37	"student009"	"student"	101	"44177.0"	"44177.0"	NA	NA	NA	NA	NA	NA	1
2020-12-11 14:22:52	"teacher008"	"teacher"	102	"Oh, well done!"	"Oh, well done!"	NA	NA	NA	NA	NA	NA	3
2020-12-11 14:22:55	"teacher008"	"teacher"	103	"wonderful"	"wonderful"	NA	NA	NA	NA	NA	NA	1
2020-12-11 14:23:26	"teacher008"	"teacher"	104	"So what would you in the same situation as Sam found himself in? Would you tell your friend?"	"So what would you in the same situation as Sam found himself in? Would you tell your friend?"	NA	"6.0"	"exercise,free practice"	"lexical resource"	NA	NA	18
2020-12-11 14:24:40	"student009"	"student"	105	"I've told you what I would do"	"I've told you what I would do"	NA	NA	NA	NA	NA	NA	7
2020-12-11 14:25:41	"student009"	"student"	106	"I would talk my friend's partner and maybe than I've told my friend about it"	"I would talk to my friend's partner and maybe then I would tell my friend about it"	NA	NA	NA	NA	NA	NA	15
2020-12-11 14:26:29	"teacher008"	"teacher"	107	"Ok, why is that?"	"Ok, why is that?"	NA	NA	NA	NA	NA	NA	4
2020-12-11 14:26:51	"teacher008"	"teacher"	108	"The partner will just tell you it's none of your business :)"	"The partner will just tell you it's none of your business :)"	NA	NA	NA	NA	NA	NA	12
2020-12-11 14:27:10	"student009"	"student"	109	"so then I will tell to my friend"	"so then I will tell my friend"	NA	NA	NA	NA	NA	NA	8
2020-12-11 14:27:30	"teacher008"	"teacher"	110	"I see, logical!"	"I see, logical!"	NA	NA	NA	NA	NA	NA	3
2020-12-11 14:27:39	"teacher008"	"teacher"	111	"I will tell my friend, without 'to'"	"I will tell my friend, without 'to'"	109	NA	"repair"	"lexical resource"	NA	NA	7
2020-12-11 14:27:58	"teacher008"	"teacher"	112	"Are you going to play Minecraft tonight?"	"Are you going to play Minecraft tonight?"	NA	"7.0"	"topic opening"	NA	NA	NA	7
2020-12-11 14:28:19	"student009"	"student"	113	"yesss"	"yesss"	NA	NA	NA	NA	NA	NA	1
2020-12-11 14:28:43	"teacher008"	"teacher"	114	"Haha, do you play the survival mode?"	"Haha, do you play the survival mode?"	NA	NA	NA	NA	NA	NA	7
2020-12-11 14:28:48	"teacher008"	"teacher"	115	"or creative?"	"or creative?"	NA	NA	NA	NA	NA	NA	2
2020-12-11 14:28:59	"teacher008"	"teacher"	116	"*in the survival mode"	"*in the survival mode"	114	NA	"repair"	"writing"	NA	NA	4
2020-12-11 14:29:17	"student009"	"student"	117	"we play on servers"	"we play on servers"	NA	NA	NA	NA	NA	NA	4
2020-12-11 14:29:30	"teacher008"	"teacher"	118	"Oh, with other people?"	"Oh, with other people?"	NA	NA	NA	NA	NA	NA	4
2020-12-11 14:29:33	"student009"	"student"	119	"with a lot of another people"	"with a lot of other people"	NA	NA	NA	NA	NA	NA	6
2020-12-11 14:29:45	"teacher008"	"teacher"	120	"with a lot of other people"	"with a lot of other people"	NA	"7a"	"repair"	"lexical resource"	NA	NA	6
2020-12-11 14:29:50	"teacher008"	"teacher"	121	"another = just 1"	"another = just 1"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-12-11 14:29:53	"teacher008"	"teacher"	122	"another friend"	"another friend"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	2
2020-12-11 14:29:57	"teacher008"	"teacher"	123	"but other = many"	"but other = many"	NA	NA	"scaffolding"	"lexical resource"	NA	NA	4
2020-12-11 14:30:03	"student009"	"student"	124	"okie"	"okie"	NA	NA	NA	NA	NA	NA	1
2020-12-11 14:30:18	"teacher008"	"teacher"	125	"Do you team up with your friend? Or is everyone playing by themselves?"	"Do you team up with your friend? Or is everyone playing by themselves?"	NA	"7b"	"topic development"	NA	NA	NA	13
2020-12-11 14:30:29	"student009"	"student"	126	"we even have Internet friends"	"we even have Internet friends"	119	NA	NA	NA	NA	NA	5
2020-12-11 14:30:45	"teacher008"	"teacher"	127	"Nice, where are they from?"	"Nice, where are they from?"	NA	NA	NA	NA	NA	NA	5
2020-12-11 14:30:53	"student009"	"student"	128	"with my friend"	"with my friend"	125	NA	NA	NA	NA	NA	3
2020-12-11 14:31:25	"student009"	"student"	129	"So, my like the closest friend is <STUDENT'S FRIEND>"	"So, my like the closest friend is <STUDENT'S FRIEND>"	127	NA	NA	NA	NA	NA	9
2020-12-11 14:31:34	"student009"	"student"	130	"I don't know his real name"	"I don't know his real name"	NA	NA	NA	NA	NA	NA	6
2020-12-11 14:31:43	"student009"	"student"	131	"I just call him like that"	"I just call him that"	NA	NA	NA	NA	NA	NA	6
2020-12-11 14:31:48	"teacher008"	"teacher"	132	"Maybe it is his real name!"	"Maybe it is his real name!"	NA	NA	NA	NA	NA	NA	6
2020-12-11 14:32:00	"student009"	"student"	133	"no"	"no"	NA	NA	NA	NA	NA	NA	1
2020-12-11 14:32:09	"teacher008"	"teacher"	134	"My son has two boys with this name in his class"	"My son has two boys with this name in his class"	NA	NA	NA	NA	NA	NA	11
2020-12-11 14:32:26	"student009"	"student"	135	"he is from Ukraine, and <STUDENT'S FRIEND> is a name of a character from one game"	"he is from Ukraine, and <STUDENT'S FRIEND> is a name of a character from one game"	NA	NA	NA	NA	NA	NA	16
2020-12-11 14:32:36	"teacher008"	"teacher"	136	"Aah, I see!"	"Aah, I see!"	NA	NA	NA	NA	NA	NA	3
2020-12-11 14:32:39	"teacher008"	"teacher"	137	"makes sense"	"makes sense"	NA	NA	NA	NA	NA	NA	2
2020-12-11 14:32:49	"teacher008"	"teacher"	138	"Ok, I'll let you go enjoy your game - and your weekend!"	"Ok, I'll let you go enjoy your game - and your weekend!"	NA	"8.0"	"closing"	NA	NA	NA	12
2020-12-11 14:33:20	"student009"	"student"	139	"thank you !"	"thank you!"	NA	NA	NA	NA	NA	NA	3
2020-12-11 14:33:26	"student009"	"student"	140	"you too"	"you too"	NA	NA	NA	NA	NA	NA	2
2020-12-11 14:33:32	"teacher008"	"teacher"	141	"Thanks :) bye!"	"Thanks :) bye!"	NA	NA	NA	NA	NA	NA	3
2020-12-11 14:33:37	"student009"	"student"	142	"thank for the lesson"	"thank for the lesson"	NA	NA	NA	NA	NA	NA	4
2020-12-11 14:33:39	"student009"	"student"	143	"bye"	"bye"	NA	NA	NA	NA	NA	NA	1
2020-12-11 14:33:42	"teacher008"	"teacher"	144	"My pleasure)"	"My pleasure)"	142	NA	NA	NA	NA	"B2"	2
